Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"6","X","","","150.00","28.00","150.00","4200.00","155.00","250410_Sparse_Homogeneous_Slab"

Results Table 2
,Modulus (Segment 0 % - 2.5 %),Compresson Axis
,(kPa),
"6","151.77","X"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"25.1800","6.2732","16.3242","6.2732","4.0472","3.8867"
"25.2000","6.2778","16.3481","6.2778","4.0502","3.8924"
"25.2200","6.2823","16.3679","6.2823","4.0531","3.8971"
"25.2400","6.2870","16.3808","6.2870","4.0561","3.9002"
"25.2600","6.2920","16.3967","6.2920","4.0593","3.9040"
"25.2800","6.2972","16.4118","6.2972","4.0627","3.9076"
"25.3000","6.3027","16.4297","6.3027","4.0662","3.9118"
"25.3200","6.3077","16.4393","6.3077","4.0695","3.9141"
"25.3400","6.3124","16.4656","6.3124","4.0725","3.9204"
"25.3600","6.3172","16.4764","6.3172","4.0756","3.9229"
"25.3800","6.3222","16.4871","6.3222","4.0788","3.9255"
"25.4000","6.3269","16.5014","6.3269","4.0819","3.9289"
"25.4200","6.3313","16.5226","6.3313","4.0847","3.9340"
"25.4400","6.3360","16.5367","6.3360","4.0878","3.9373"
"25.4600","6.3410","16.5573","6.3410","4.0910","3.9422"
"25.4800","6.3463","16.5746","6.3463","4.0944","3.9463"
"25.5000","6.3520","16.5969","6.3520","4.0980","3.9516"
"25.5200","6.3575","16.6136","6.3575","4.1016","3.9556"
"25.5400","6.3626","16.6346","6.3626","4.1049","3.9606"
"25.5600","6.3678","16.6539","6.3678","4.1083","3.9652"
"25.5800","6.3735","16.6658","6.3735","4.1119","3.9680"
"25.6000","6.3789","16.6739","6.3789","4.1154","3.9700"
"25.6200","6.3838","16.7021","6.3838","4.1186","3.9767"
"25.6400","6.3885","16.7218","6.3885","4.1216","3.9814"
"25.6600","6.3930","16.7328","6.3930","4.1245","3.9840"
"25.6800","6.3976","16.7498","6.3976","4.1275","3.9881"
"25.7000","6.4025","16.7638","6.4025","4.1306","3.9914"
"25.7200","6.4074","16.7764","6.4074","4.1338","3.9944"
"25.7400","6.4121","16.7915","6.4121","4.1368","3.9980"
"25.7600","6.4167","16.8165","6.4167","4.1398","4.0039"
"25.7800","6.4218","16.8316","6.4218","4.1431","4.0075"
"25.8000","6.4271","16.8423","6.4271","4.1465","4.0101"
"25.8200","6.4319","16.8536","6.4319","4.1496","4.0128"
"25.8400","6.4365","16.8730","6.4365","4.1526","4.0174"
"25.8600","6.4411","16.8851","6.4411","4.1555","4.0203"
"25.8800","6.4459","16.9080","6.4459","4.1587","4.0257"
"25.9000","6.4510","16.9263","6.4510","4.1620","4.0301"
"25.9200","6.4566","16.9445","6.4566","4.1655","4.0344"
"25.9400","6.4621","16.9625","6.4621","4.1691","4.0387"
"25.9600","6.4672","16.9868","6.4672","4.1724","4.0445"
"25.9800","6.4723","17.0073","6.4723","4.1757","4.0493"
"26.0000","6.4777","17.0147","6.4777","4.1792","4.0511"
"26.0200","6.4827","17.0163","6.4827","4.1824","4.0515"
"26.0400","6.4872","17.0456","6.4872","4.1853","4.0585"
"26.0600","6.4918","17.0607","6.4918","4.1882","4.0621"
"26.0800","6.4967","17.0709","6.4967","4.1914","4.0645"
"26.1000","6.5019","17.0911","6.5019","4.1948","4.0693"
"26.1200","6.5074","17.1113","6.5074","4.1983","4.0741"
"26.1400","6.5128","17.1306","6.5128","4.2018","4.0787"
"26.1600","6.5177","17.1423","6.5177","4.2050","4.0815"
"26.1800","6.5224","17.1659","6.5224","4.2080","4.0871"
"26.2000","6.5275","17.1796","6.5275","4.2113","4.0904"
"26.2200","6.5327","17.1919","6.5327","4.2146","4.0933"
"26.2400","6.5375","17.2176","6.5375","4.2177","4.0994"
"26.2600","6.5422","17.2351","6.5422","4.2208","4.1036"
"26.2800","6.5473","17.2498","6.5473","4.2241","4.1071"
"26.3000","6.5526","17.2635","6.5526","4.2275","4.1103"
"26.3200","6.5580","17.2839","6.5580","4.2310","4.1152"
"26.3400","6.5634","17.2906","6.5634","4.2344","4.1168"
"26.3600","6.5683","17.3150","6.5683","4.2376","4.1226"
"26.3800","6.5730","17.3269","6.5730","4.2406","4.1255"
"26.4000","6.5780","17.3522","6.5780","4.2439","4.1315"
"26.4200","6.5833","17.3522","6.5833","4.2473","4.1315"
"26.4400","6.5883","17.3822","6.5883","4.2505","4.1386"
"26.4600","6.5929","17.3930","6.5929","4.2535","4.1412"
"26.4800","6.5976","17.4112","6.5976","4.2565","4.1455"
"26.5000","6.6023","17.4202","6.6023","4.2596","4.1477"
"26.5200","6.6072","17.4454","6.6072","4.2627","4.1537"
"26.5400","6.6122","17.4562","6.6122","4.2659","4.1562"
"26.5600","6.6172","17.4707","6.6172","4.2692","4.1597"
"26.5800","6.6220","17.4901","6.6220","4.2723","4.1643"
"26.6000","6.6268","17.5173","6.6268","4.2754","4.1708"
"26.6200","6.6321","17.5259","6.6321","4.2788","4.1728"
"26.6400","6.6373","17.5349","6.6373","4.2821","4.1750"
"26.6600","6.6420","17.5453","6.6420","4.2851","4.1775"
"26.6800","6.6465","17.5674","6.6465","4.2881","4.1827"
"26.7000","6.6512","17.5743","6.6512","4.2911","4.1843"
"26.7200","6.6563","17.6044","6.6563","4.2944","4.1915"
"26.7400","6.6617","17.6165","6.6617","4.2978","4.1944"
"26.7600","6.6672","17.6333","6.6672","4.3014","4.1984"
"26.7800","6.6725","17.6490","6.6725","4.3048","4.2021"
"26.8000","6.6775","17.6790","6.6775","4.3081","4.2093"
"26.8200","6.6829","17.6961","6.6829","4.3115","4.2134"
"26.8400","6.6884","17.6978","6.6884","4.3151","4.2138"
"26.8600","6.6932","17.7207","6.6932","4.3182","4.2192"
"26.8800","6.6976","17.7353","6.6976","4.3210","4.2227"
"26.9000","6.7022","17.7484","6.7022","4.3240","4.2258"
"26.9200","6.7070","17.7691","6.7070","4.3271","4.2307"
"26.9400","6.7121","17.7900","6.7121","4.3304","4.2357"
"26.9600","6.7175","17.7990","6.7175","4.3339","4.2379"
"26.9800","6.7227","17.8092","6.7227","4.3372","4.2403"
"27.0000","6.7275","17.8284","6.7275","4.3403","4.2449"
"27.0200","6.7323","17.8514","6.7323","4.3434","4.2503"
"27.0400","6.7373","17.8611","6.7373","4.3467","4.2526"
"27.0600","6.7422","17.8712","6.7422","4.3498","4.2550"
"27.0800","6.7467","17.8918","6.7467","4.3527","4.2599"
"27.1000","6.7514","17.9033","6.7514","4.3557","4.2627"
"27.1200","6.7564","17.9222","6.7564","4.3590","4.2672"
"27.1400","6.7616","17.9339","6.7616","4.3623","4.2700"
"27.1600","6.7670","17.9611","6.7670","4.3658","4.2765"
"27.1800","6.7725","17.9725","6.7725","4.3694","4.2792"
"27.2000","6.7775","17.9940","6.7775","4.3726","4.2843"
"27.2200","6.7822","18.0051","6.7822","4.3756","4.2869"
"27.2400","6.7874","18.0245","6.7874","4.3789","4.2916"
"27.2600","6.7927","18.0276","6.7927","4.3824","4.2923"
"27.2800","6.7975","18.0549","6.7975","4.3855","4.2988"
"27.3000","6.8021","18.0675","6.8021","4.3884","4.3018"
"27.3200","6.8068","18.0805","6.8068","4.3915","4.3049"
"27.3400","6.8117","18.0934","6.8117","4.3947","4.3080"
"27.3600","6.8168","18.1113","6.8168","4.3979","4.3122"
"27.3800","6.8220","18.1199","6.8220","4.4013","4.3143"
"27.4000","6.8271","18.1374","6.8271","4.4046","4.3184"
"27.4200","6.8322","18.1550","6.8322","4.4079","4.3226"
"27.4400","6.8375","18.1765","6.8375","4.4113","4.3277"
"27.4600","6.8432","18.1874","6.8432","4.4150","4.3303"
"27.4800","6.8483","18.2043","6.8483","4.4183","4.3344"
"27.5000","6.8530","18.2241","6.8530","4.4213","4.3391"
"27.5200","6.8577","18.2355","6.8577","4.4243","4.3418"
"27.5400","6.8625","18.2526","6.8625","4.4274","4.3458"
"27.5600","6.8675","18.2662","6.8675","4.4306","4.3491"
"27.5800","6.8728","18.2793","6.8728","4.4340","4.3522"
"27.6000","6.8780","18.2922","6.8780","4.4374","4.3553"
"27.6200","6.8828","18.3131","6.8828","4.4405","4.3603"
"27.6400","6.8876","18.3322","6.8876","4.4436","4.3648"
"27.6600","6.8929","18.3450","6.8929","4.4470","4.3678"
"27.6800","6.8981","18.3473","6.8981","4.4504","4.3684"
"27.7000","6.9028","18.3743","6.9028","4.4534","4.3748"
"27.7200","6.9073","18.3923","6.9073","4.4563","4.3791"
"27.7400","6.9120","18.3997","6.9120","4.4593","4.3809"
"27.7600","6.9168","18.4150","6.9168","4.4625","4.3845"
"27.7800","6.9220","18.4301","6.9220","4.4658","4.3881"
"27.8000","6.9275","18.4465","6.9275","4.4694","4.3920"
"27.8200","6.9328","18.4606","6.9328","4.4727","4.3954"
"27.8400","6.9376","18.4848","6.9376","4.4759","4.4011"
"27.8600","6.9426","18.4989","6.9426","4.4791","4.4045"
"27.8800","6.9477","18.5083","6.9477","4.4824","4.4067"
"27.9000","6.9523","18.5185","6.9523","4.4854","4.4092"
"27.9200","6.9565","18.5464","6.9565","4.4881","4.4158"
"27.9400","6.9611","18.5518","6.9611","4.4910","4.4171"
"27.9600","6.9660","18.5784","6.9660","4.4942","4.4234"
"27.9800","6.9712","18.5895","6.9712","4.4975","4.4261"
"28.0000","6.9767","18.6027","6.9767","4.5011","4.4292"
"28.0200","6.9823","18.6148","6.9823","4.5047","4.4321"
"28.0400","6.9873","18.6449","6.9873","4.5079","4.4393"
"28.0600","6.9923","18.6640","6.9923","4.5112","4.4438"
"28.0800","6.9978","18.6765","6.9978","4.5147","4.4468"
"28.1000","7.0031","18.6783","7.0031","4.5181","4.4472"
"28.1200","7.0079","18.7095","7.0079","4.5212","4.4546"
"28.1400","7.0127","18.7143","7.0127","4.5243","4.4558"
"28.1600","7.0175","18.7437","7.0175","4.5274","4.4628"
"28.1800","7.0224","18.7535","7.0224","4.5306","4.4651"
"28.2000","7.0276","18.7641","7.0276","4.5339","4.4677"
"28.2200","7.0327","18.7770","7.0327","4.5372","4.4707"
"28.2400","7.0376","18.7883","7.0376","4.5404","4.4734"
"28.2600","7.0423","18.8188","7.0423","4.5434","4.4807"
"28.2800","7.0474","18.8312","7.0474","4.5467","4.4836"
"28.3000","7.0527","18.8372","7.0527","4.5501","4.4851"
"28.3200","7.0574","18.8527","7.0574","4.5532","4.4887"
"28.3400","7.0620","18.8710","7.0620","4.5561","4.4931"
"28.3600","7.0667","18.8902","7.0667","4.5592","4.4977"
"28.3800","7.0716","18.8994","7.0716","4.5623","4.4998"
"28.4000","7.0768","18.9090","7.0768","4.5657","4.5021"
"28.4200","7.0823","18.9307","7.0823","4.5692","4.5073"
"28.4400","7.0877","18.9492","7.0877","4.5727","4.5117"
"28.4600","7.0926","18.9680","7.0926","4.5759","4.5162"
"28.4800","7.0976","18.9813","7.0976","4.5791","4.5193"
"28.5000","7.1029","18.9894","7.1029","4.5825","4.5213"
"28.5200","7.1077","19.0043","7.1077","4.5856","4.5248"
"28.5400","7.1119","19.0270","7.1119","4.5883","4.5302"
"28.5600","7.1163","19.0405","7.1163","4.5911","4.5334"
"28.5800","7.1209","19.0578","7.1209","4.5941","4.5376"
"28.6000","7.1260","19.0788","7.1260","4.5974","4.5426"
"28.6200","7.1316","19.0897","7.1316","4.6010","4.5452"
"28.6400","7.1372","19.1051","7.1372","4.6047","4.5488"
"28.6600","7.1426","19.1211","7.1426","4.6081","4.5526"
"28.6800","7.1478","19.1411","7.1478","4.6115","4.5574"
"28.7000","7.1533","19.1534","7.1533","4.6150","4.5603"
"28.7200","7.1586","19.1744","7.1586","4.6185","4.5653"
"28.7400","7.1634","19.1848","7.1634","4.6216","4.5678"
"28.7600","7.1682","19.2022","7.1682","4.6247","4.5720"
"28.7800","7.1731","19.2040","7.1731","4.6278","4.5724"
"28.8000","7.1781","19.2346","7.1781","4.6310","4.5797"
"28.8200","7.1832","19.2403","7.1832","4.6343","4.5810"
"28.8400","7.1884","19.2621","7.1884","4.6377","4.5862"
"28.8600","7.1932","19.2673","7.1932","4.6408","4.5875"
"28.8800","7.1977","19.2942","7.1977","4.6437","4.5939"
"28.9000","7.2025","19.2947","7.2025","4.6468","4.5940"
"28.9200","7.2077","19.3048","7.2077","4.6501","4.5964"
"28.9400","7.2126","19.3246","7.2126","4.6533","4.6011"
"28.9600","7.2171","19.3522","7.2171","4.6562","4.6077"
"28.9800","7.2217","19.3671","7.2217","4.6592","4.6112"
"29.0000","7.2264","19.3814","7.2264","4.6622","4.6146"
"29.0200","7.2313","19.3924","7.2313","4.6654","4.6172"
"29.0400","7.2365","19.4051","7.2365","4.6687","4.6203"
"29.0600","7.2418","19.4198","7.2418","4.6722","4.6238"
"29.0800","7.2469","19.4392","7.2469","4.6754","4.6284"
"29.1000","7.2519","19.4678","7.2519","4.6787","4.6352"
"29.1200","7.2574","19.4711","7.2574","4.6822","4.6360"
"29.1400","7.2627","19.4789","7.2627","4.6856","4.6378"
"29.1600","7.2673","19.4928","7.2673","4.6886","4.6411"
"29.1800","7.2718","19.5193","7.2718","4.6915","4.6475"
"29.2000","7.2764","19.5295","7.2764","4.6945","4.6499"
"29.2200","7.2813","19.5499","7.2813","4.6976","4.6547"
"29.2400","7.2864","19.5642","7.2864","4.7009","4.6581"
"29.2600","7.2919","19.5748","7.2919","4.7045","4.6607"
"29.2800","7.2972","19.5887","7.2972","4.7079","4.6640"
"29.3000","7.3021","19.6124","7.3021","4.7111","4.6696"
"29.3200","7.3074","19.6253","7.3074","4.7145","4.6727"
"29.3400","7.3129","19.6350","7.3129","4.7180","4.6750"
"29.3600","7.3178","19.6472","7.3178","4.7212","4.6779"
"29.3800","7.3223","19.6654","7.3223","4.7241","4.6822"
"29.4000","7.3270","19.6845","7.3270","4.7271","4.6868"
"29.4200","7.3320","19.6936","7.3320","4.7303","4.6889"
"29.4400","7.3372","19.7162","7.3372","4.7337","4.6943"
"29.4600","7.3427","19.7237","7.3427","4.7372","4.6961"
"29.4800","7.3480","19.7446","7.3480","4.7406","4.7011"
"29.5000","7.3528","19.7563","7.3528","4.7437","4.7039"
"29.5200","7.3576","19.7801","7.3576","4.7468","4.7096"
"29.5400","7.3627","19.7917","7.3627","4.7501","4.7123"
"29.5600","7.3676","19.8025","7.3676","4.7533","4.7149"
"29.5800","7.3721","19.8198","7.3721","4.7562","4.7190"
"29.6000","7.3768","19.8350","7.3768","4.7592","4.7226"
"29.6200","7.3817","19.8482","7.3817","4.7624","4.7258"
"29.6400","7.3867","19.8672","7.3867","4.7656","4.7303"
"29.6600","7.3919","19.8773","7.3919","4.7690","4.7327"
"29.6800","7.3972","19.8924","7.3972","4.7724","4.7363"
"29.7000","7.4021","19.9019","7.4021","4.7756","4.7386"
"29.7200","7.4068","19.9261","7.4068","4.7786","4.7443"
"29.7400","7.4120","19.9470","7.4120","4.7819","4.7493"
"29.7600","7.4174","19.9544","7.4174","4.7854","4.7510"
"29.7800","7.4224","19.9650","7.4224","4.7886","4.7536"
"29.8000","7.4270","19.9844","7.4270","4.7916","4.7582"
"29.8200","7.4318","20.0013","7.4318","4.7947","4.7622"
"29.8400","7.4366","20.0158","7.4366","4.7978","4.7657"
"29.8600","7.4417","20.0319","7.4417","4.8011","4.7695"
"29.8800","7.4470","20.0403","7.4470","4.8045","4.7715"
"29.9000","7.4522","20.0569","7.4522","4.8079","4.7755"
"29.9200","7.4573","20.0684","7.4573","4.8111","4.7782"
"29.9400","7.4628","20.0950","7.4628","4.8147","4.7845"
"29.9600","7.4686","20.1043","7.4686","4.8184","4.7867"
"29.9800","7.4738","20.1258","7.4738","4.8218","4.7919"
"30.0000","7.4784","20.1440","7.4784","4.8248","4.7962"
"30.0200","7.4830","20.1526","7.4830","4.8278","4.7982"
"30.0400","7.4878","20.1687","7.4878","4.8308","4.8021"
"30.0600","7.4928","20.1834","7.4928","4.8341","4.8056"
"30.0800","7.4982","20.1983","7.4982","4.8375","4.8091"
"30.1000","7.5034","20.2047","7.5034","4.8409","4.8106"
"30.1200","7.5082","20.2261","7.5082","4.8440","4.8157"
"30.1400","7.5129","20.2486","7.5129","4.8470","4.8211"
"30.1600","7.5179","20.2590","7.5179","4.8503","4.8236"
"30.1800","7.5228","20.2641","7.5228","4.8534","4.8248"
"30.2000","7.5272","20.2850","7.5272","4.8563","4.8298"
"30.2200","7.5316","20.2945","7.5316","4.8591","4.8320"
"30.2400","7.5363","20.3034","7.5363","4.8621","4.8341"
"30.2600","7.5413","20.3171","7.5413","4.8653","4.8374"
"30.2800","7.5467","20.3420","7.5467","4.8688","4.8433"
"30.3000","7.5523","20.3524","7.5523","4.8724","4.8458"
"30.3200","7.5575","20.3655","7.5575","4.8758","4.8489"
"30.3400","7.5623","20.3839","7.5623","4.8789","4.8533"
"30.3600","7.5672","20.4085","7.5672","4.8821","4.8592"
"30.3800","7.5724","20.4166","7.5724","4.8854","4.8611"
"30.4000","7.5773","20.4278","7.5773","4.8886","4.8638"
"30.4200","7.5819","20.4376","7.5819","4.8915","4.8661"
"30.4400","7.5867","20.4637","7.5867","4.8946","4.8723"
"30.4600","7.5917","20.4701","7.5917","4.8979","4.8738"
"30.4800","7.5969","20.4905","7.5969","4.9013","4.8787"
"30.5000","7.6023","20.4954","7.6023","4.9047","4.8799"
"30.5200","7.6075","20.5096","7.6075","4.9081","4.8832"
"30.5400","7.6122","20.5332","7.6122","4.9111","4.8889"
"30.5600","7.6171","20.5567","7.6171","4.9142","4.8945"
"30.5800","7.6225","20.5690","7.6225","4.9177","4.8974"
"30.6000","7.6279","20.5655","7.6279","4.9212","4.8965"
"30.6200","7.6328","20.5947","7.6328","4.9244","4.9035"
"30.6400","7.6375","20.6072","7.6375","4.9275","4.9065"
"30.6600","7.6424","20.6224","7.6424","4.9306","4.9101"
"30.6800","7.6473","20.6321","7.6473","4.9337","4.9124"
"30.7000","7.6524","20.6538","7.6524","4.9370","4.9176"
"30.7200","7.6576","20.6681","7.6576","4.9404","4.9210"
"30.7400","7.6625","20.6842","7.6625","4.9435","4.9248"
"30.7600","7.6672","20.6988","7.6672","4.9466","4.9283"
"30.7800","7.6725","20.7183","7.6725","4.9500","4.9329"
"30.8000","7.6778","20.7123","7.6778","4.9534","4.9315"
"30.8200","7.6826","20.7360","7.6826","4.9565","4.9372"
"30.8400","7.6871","20.7510","7.6871","4.9594","4.9407"
"30.8600","7.6916","20.7608","7.6916","4.9623","4.9431"
"30.8800","7.6963","20.7717","7.6963","4.9654","4.9456"
"30.9000","7.7013","20.7888","7.7013","4.9686","4.9497"
"30.9200","7.7067","20.7967","7.7067","4.9721","4.9516"
"30.9400","7.7120","20.8158","7.7120","4.9755","4.9562"
"30.9600","7.7168","20.8296","7.7168","4.9786","4.9594"
"30.9800","7.7216","20.8545","7.7216","4.9817","4.9654"
"31.0000","7.7268","20.8646","7.7268","4.9850","4.9678"
"31.0200","7.7319","20.8758","7.7319","4.9883","4.9704"
"31.0400","7.7365","20.8975","7.7365","4.9913","4.9756"
"31.0600","7.7412","20.9063","7.7412","4.9943","4.9777"
"31.0800","7.7462","20.9185","7.7462","4.9976","4.9806"
"31.1000","7.7517","20.9323","7.7517","5.0011","4.9839"
"31.1200","7.7575","20.9502","7.7575","5.0048","4.9881"
"31.1400","7.7632","20.9608","7.7632","5.0085","4.9907"
"31.1600","7.7684","20.9871","7.7684","5.0119","4.9969"
"31.1800","7.7734","21.0047","7.7734","5.0151","5.0011"
"31.2000","7.7789","21.0104","7.7789","5.0186","5.0025"
"31.2200","7.7840","21.0273","7.7840","5.0219","5.0065"
"31.2400","7.7885","21.0491","7.7885","5.0249","5.0117"
"31.2600","7.7931","21.0632","7.7931","5.0278","5.0151"
"31.2800","7.7979","21.0704","7.7979","5.0309","5.0168"
"31.3000","7.8029","21.0920","7.8029","5.0341","5.0219"
"31.3200","7.8079","21.1016","7.8079","5.0374","5.0242"
"31.3400","7.8130","21.1150","7.8130","5.0407","5.0274"
"31.3600","7.8178","21.1176","7.8178","5.0438","5.0280"
"31.3800","7.8223","21.1401","7.8223","5.0467","5.0334"
"31.4000","7.8272","21.1539","7.8272","5.0498","5.0366"
"31.4200","7.8325","21.1673","7.8325","5.0532","5.0398"
"31.4400","7.8375","21.1714","7.8375","5.0565","5.0408"
"31.4600","7.8421","21.1976","7.8421","5.0594","5.0470"
"31.4800","7.8468","21.2029","7.8468","5.0625","5.0483"
"31.5000","7.8516","21.2249","7.8516","5.0655","5.0535"
"31.5200","7.8566","21.2344","7.8566","5.0687","5.0558"
"31.5400","7.8617","21.2554","7.8617","5.0721","5.0608"
"31.5600","7.8670","21.2636","7.8670","5.0755","5.0628"
"31.5800","7.8719","21.2805","7.8719","5.0786","5.0668"
"31.6000","7.8769","21.2903","7.8769","5.0819","5.0691"
"31.6200","7.8823","21.3029","7.8823","5.0854","5.0721"
"31.6400","7.8876","21.3101","7.8876","5.0888","5.0738"
"31.6600","7.8923","21.3332","7.8923","5.0918","5.0793"
"31.6800","7.8968","21.3478","7.8968","5.0947","5.0828"
"31.7000","7.9014","21.3564","7.9014","5.0977","5.0849"
"31.7200","7.9063","21.3748","7.9063","5.1008","5.0892"
"31.7400","7.9116","21.3842","7.9116","5.1043","5.0915"
"31.7600","7.9173","21.3955","7.9173","5.1079","5.0942"
"31.7800","7.9226","21.4073","7.9226","5.1114","5.0970"
"31.8000","7.9277","21.4301","7.9277","5.1147","5.1024"
"31.8200","7.9330","21.4431","7.9330","5.1181","5.1055"
"31.8400","7.9383","21.4455","7.9383","5.1215","5.1061"
"31.8600","7.9429","21.4626","7.9429","5.1245","5.1101"
"31.8800","7.9472","21.4921","7.9472","5.1273","5.1172"
"31.9000","7.9518","21.4967","7.9518","5.1302","5.1183"
"31.9200","7.9568","21.5103","7.9568","5.1334","5.1215"
"31.9400","7.9621","21.5355","7.9621","5.1368","5.1275"
"31.9600","7.9676","21.5404","7.9676","5.1404","5.1287"
"31.9800","7.9730","21.5593","7.9730","5.1438","5.1332"
"32.0000","7.9778","21.5727","7.9778","5.1470","5.1364"
"32.0200","7.9827","21.5917","7.9827","5.1501","5.1409"
"32.0400","7.9878","21.5991","7.9878","5.1534","5.1427"
"32.0600","7.9928","21.6084","7.9928","5.1566","5.1449"
"32.0800","7.9974","21.6236","7.9974","5.1596","5.1485"
"32.1000","8.0021","21.6444","8.0021","5.1626","5.1534"
"32.1200","8.0069","21.6549","8.0069","5.1657","5.1559"
"32.1400","8.0119","21.6730","8.0119","5.1690","5.1602"
"32.1600","8.0171","21.6826","8.0171","5.1723","5.1625"
"32.1800","8.0224","21.6958","8.0224","5.1757","5.1657"
"32.2000","8.0272","21.7017","8.0272","5.1789","5.1671"
"32.2200","8.0319","21.7272","8.0319","5.1819","5.1731"
"32.2400","8.0370","21.7355","8.0370","5.1852","5.1751"
"32.2600","8.0424","21.7478","8.0424","5.1887","5.1780"
"32.2800","8.0474","21.7586","8.0474","5.1919","5.1806"
"32.3000","8.0520","21.7802","8.0520","5.1949","5.1858"
"32.3200","8.0569","21.7875","8.0569","5.1980","5.1875"
"32.3400","8.0619","21.8048","8.0619","5.2012","5.1916"
"32.3600","8.0671","21.8198","8.0671","5.2046","5.1952"
"32.3800","8.0724","21.8387","8.0724","5.2080","5.1997"
"32.4000","8.0775","21.8491","8.0775","5.2113","5.2022"
"32.4200","8.0826","21.8645","8.0826","5.2146","5.2058"
"32.4400","8.0880","21.8836","8.0880","5.2181","5.2104"
"32.4600","8.0937","21.8931","8.0937","5.2217","5.2126"
"32.4800","8.0990","21.9037","8.0990","5.2252","5.2152"
"32.5000","8.1039","21.9251","8.1039","5.2283","5.2203"
"32.5200","8.1086","21.9301","8.1086","5.2314","5.2214"
"32.5400","8.1133","21.9461","8.1133","5.2344","5.2253"
"32.5600","8.1181","21.9601","8.1181","5.2375","5.2286"
"32.5800","8.1231","21.9755","8.1231","5.2407","5.2323"
"32.6000","8.1281","21.9853","8.1281","5.2439","5.2346"
"32.6200","8.1327","21.9942","8.1327","5.2469","5.2367"
"32.6400","8.1374","22.0127","8.1374","5.2499","5.2411"
"32.6600","8.1424","22.0318","8.1424","5.2532","5.2457"
"32.6800","8.1476","22.0339","8.1476","5.2565","5.2462"
"32.7000","8.1522","22.0521","8.1522","5.2595","5.2505"
"32.7200","8.1567","22.0574","8.1567","5.2624","5.2518"
"32.7400","8.1614","22.0714","8.1614","5.2654","5.2551"
"32.7600","8.1664","22.0867","8.1664","5.2686","5.2587"
"32.7800","8.1717","22.1004","8.1717","5.2721","5.2620"
"32.8000","8.1773","22.1147","8.1773","5.2757","5.2654"
"32.8200","8.1826","22.1354","8.1826","5.2791","5.2703"
"32.8400","8.1875","22.1485","8.1875","5.2822","5.2734"
"32.8600","8.1925","22.1669","8.1925","5.2855","5.2778"
"32.8800","8.1976","22.1665","8.1976","5.2888","5.2777"
"32.9000","8.2022","22.1819","8.2022","5.2918","5.2814"
"32.9200","8.2066","22.1858","8.2066","5.2946","5.2823"
"32.9400","8.2112","22.2048","8.2112","5.2976","5.2869"
"32.9600","8.2161","22.2178","8.2161","5.3007","5.2900"
"32.9800","8.2213","22.2383","8.2213","5.3041","5.2948"
"33.0000","8.2267","22.2424","8.2267","5.3076","5.2958"
"33.0200","8.2320","22.2539","8.2320","5.3110","5.2985"
"33.0400","8.2369","22.2679","8.2369","5.3141","5.3019"
"33.0600","8.2418","22.2983","8.2418","5.3173","5.3091"
"33.0800","8.2474","22.3029","8.2474","5.3209","5.3102"
"33.1000","8.2530","22.3171","8.2530","5.3245","5.3136"
"33.1200","8.2579","22.3287","8.2579","5.3277","5.3163"
"33.1400","8.2628","22.3447","8.2628","5.3308","5.3202"
"33.1600","8.2676","22.3525","8.2676","5.3339","5.3220"
"33.1800","8.2726","22.3694","8.2726","5.3371","5.3261"
"33.2000","8.2777","22.3810","8.2777","5.3404","5.3288"
"33.2200","8.2828","22.3924","8.2828","5.3438","5.3315"
"33.2400","8.2878","22.4008","8.2878","5.3469","5.3335"
"33.2600","8.2925","22.4190","8.2925","5.3500","5.3379"
"33.2800","8.2976","22.4300","8.2976","5.3533","5.3405"
"33.3000","8.3026","22.4412","8.3026","5.3565","5.3432"
"33.3200","8.3072","22.4558","8.3072","5.3595","5.3466"
"33.3400","8.3116","22.4666","8.3116","5.3623","5.3492"
"33.3600","8.3162","22.4830","8.3162","5.3653","5.3531"
"33.3800","8.3210","22.5003","8.3210","5.3684","5.3572"
"33.4000","8.3262","22.5136","8.3262","5.3717","5.3604"
"33.4200","8.3317","22.5166","8.3317","5.3753","5.3611"
"33.4400","8.3371","22.5245","8.3371","5.3788","5.3630"
"33.4600","8.3421","22.5413","8.3421","5.3820","5.3670"
"33.4800","8.3471","22.5665","8.3471","5.3852","5.3730"
"33.5000","8.3525","22.5666","8.3525","5.3887","5.3730"
"33.5200","8.3575","22.5764","8.3575","5.3919","5.3753"
"33.5400","8.3621","22.5956","8.3621","5.3949","5.3799"
"33.5600","8.3668","22.6052","8.3668","5.3979","5.3822"
"33.5800","8.3717","22.6235","8.3717","5.4011","5.3866"
"33.6000","8.3770","22.6328","8.3770","5.4045","5.3888"
"33.6200","8.3825","22.6504","8.3825","5.4081","5.3930"
"33.6400","8.3880","22.6575","8.3880","5.4116","5.3946"
"33.6600","8.3929","22.6809","8.3929","5.4148","5.4002"
"33.6800","8.3978","22.6960","8.3978","5.4180","5.4038"
"33.7000","8.4032","22.7060","8.4032","5.4214","5.4062"
"33.7200","8.4084","22.7090","8.4084","5.4248","5.4069"
"33.7400","8.4131","22.7216","8.4131","5.4278","5.4099"
"33.7600","8.4178","22.7378","8.4178","5.4308","5.4138"
