Results Table 1
,Compression Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"4","Y","14.81","0.40","40.00","40.00","40.00","1600.00","43.00","Homogeneous Foam"

Results Table 2
,Modulus (Segment 0 % - 10 %),Compression Axis
,(kPa),
"4","105.41","Y"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"25.6600","2.4121","7.2211","1.6980","4.0155","4.5132"
"25.6800","2.4132","7.2317","1.6991","4.0181","4.5198"
"25.7000","2.4144","7.2302","1.7002","4.0208","4.5189"
"25.7200","2.4156","7.2348","1.7015","4.0238","4.5217"
"25.7400","2.4170","7.2354","1.7029","4.0271","4.5221"
"25.7600","2.4185","7.2425","1.7043","4.0305","4.5266"
"25.7800","2.4200","7.2454","1.7058","4.0340","4.5284"
"25.8000","2.4214","7.2616","1.7073","4.0375","4.5385"
"25.8200","2.4228","7.2672","1.7087","4.0409","4.5420"
"25.8400","2.4242","7.2645","1.7101","4.0441","4.5403"
"25.8600","2.4256","7.2672","1.7115","4.0474","4.5420"
"25.8800","2.4269","7.2733","1.7128","4.0506","4.5458"
"25.9000","2.4283","7.2864","1.7142","4.0538","4.5540"
"25.9200","2.4297","7.2950","1.7156","4.0571","4.5594"
"25.9400","2.4311","7.2966","1.7170","4.0605","4.5604"
"25.9600","2.4325","7.3033","1.7184","4.0638","4.5646"
"25.9800","2.4339","7.3092","1.7198","4.0670","4.5682"
"26.0000","2.4352","7.3110","1.7211","4.0702","4.5694"
"26.0200","2.4366","7.3170","1.7225","4.0734","4.5731"
"26.0400","2.4380","7.3199","1.7238","4.0766","4.5749"
"26.0600","2.4393","7.3269","1.7252","4.0798","4.5793"
"26.0800","2.4406","7.3298","1.7264","4.0828","4.5811"
"26.1000","2.4417","7.3343","1.7276","4.0856","4.5839"
"26.1200","2.4429","7.3348","1.7287","4.0882","4.5843"
"26.1400","2.4440","7.3426","1.7299","4.0909","4.5891"
"26.1600","2.4451","7.3454","1.7310","4.0936","4.5909"
"26.1800","2.4464","7.3539","1.7322","4.0965","4.5962"
"26.2000","2.4477","7.3566","1.7335","4.0996","4.5979"
"26.2200","2.4491","7.3634","1.7350","4.1029","4.6021"
"26.2400","2.4506","7.3684","1.7365","4.1065","4.6052"
"26.2600","2.4522","7.3782","1.7381","4.1104","4.6114"
"26.2800","2.4539","7.3840","1.7398","4.1143","4.6150"
"26.3000","2.4555","7.3993","1.7414","4.1181","4.6245"
"26.3200","2.4570","7.3996","1.7429","4.1217","4.6248"
"26.3400","2.4584","7.4056","1.7443","4.1249","4.6285"
"26.3600","2.4596","7.4053","1.7455","4.1278","4.6283"
"26.3800","2.4607","7.4116","1.7466","4.1304","4.6323"
"26.4000","2.4617","7.4140","1.7476","4.1329","4.6338"
"26.4200","2.4628","7.4188","1.7487","4.1353","4.6368"
"26.4400","2.4638","7.4142","1.7497","4.1378","4.6338"
"26.4600","2.4649","7.4231","1.7507","4.1402","4.6395"
"26.4800","2.4660","7.4360","1.7518","4.1428","4.6475"
"26.5000","2.4672","7.4389","1.7530","4.1457","4.6493"
"26.5200","2.4685","7.4404","1.7543","4.1488","4.6503"
"26.5400","2.4699","7.4455","1.7558","4.1521","4.6534"
"26.5600","2.4714","7.4545","1.7572","4.1556","4.6591"
"26.5800","2.4729","7.4619","1.7587","4.1591","4.6637"
"26.6000","2.4743","7.4627","1.7602","4.1626","4.6642"
"26.6200","2.4757","7.4658","1.7616","4.1660","4.6661"
"26.6400","2.4771","7.4747","1.7630","4.1692","4.6717"
"26.6600","2.4785","7.4811","1.7644","4.1725","4.6757"
"26.6800","2.4799","7.4933","1.7658","4.1758","4.6833"
"26.7000","2.4814","7.4978","1.7672","4.1792","4.6862"
"26.7200","2.4828","7.5028","1.7687","4.1827","4.6893"
"26.7400","2.4843","7.5077","1.7702","4.1862","4.6923"
"26.7600","2.4857","7.5107","1.7716","4.1896","4.6942"
"26.7800","2.4872","7.5181","1.7731","4.1931","4.6988"
"26.8000","2.4887","7.5224","1.7745","4.1965","4.7015"
"26.8200","2.4901","7.5317","1.7760","4.2000","4.7073"
"26.8400","2.4915","7.5295","1.7774","4.2033","4.7060"
"26.8600","2.4928","7.5323","1.7787","4.2064","4.7077"
"26.8800","2.4940","7.5377","1.7799","4.2092","4.7111"
"26.9000","2.4952","7.5480","1.7811","4.2120","4.7175"
"26.9200","2.4964","7.5497","1.7823","4.2148","4.7186"
"26.9400","2.4976","7.5550","1.7835","4.2177","4.7219"
"26.9600","2.4988","7.5658","1.7847","4.2206","4.7286"
"26.9800","2.5002","7.5665","1.7861","4.2238","4.7291"
"27.0000","2.5016","7.5728","1.7875","4.2272","4.7330"
"27.0200","2.5032","7.5778","1.7890","4.2308","4.7361"
"27.0400","2.5048","7.5897","1.7907","4.2346","4.7436"
"27.0600","2.5064","7.5998","1.7923","4.2385","4.7499"
"27.0800","2.5080","7.5963","1.7939","4.2423","4.7477"
"27.1000","2.5095","7.6087","1.7954","4.2458","4.7554"
"27.1200","2.5109","7.6087","1.7967","4.2490","4.7554"
"27.1400","2.5120","7.6109","1.7979","4.2518","4.7568"
"27.1600","2.5131","7.6131","1.7990","4.2543","4.7582"
"27.1800","2.5141","7.6162","1.8000","4.2567","4.7601"
"27.2000","2.5151","7.6203","1.8010","4.2591","4.7627"
"27.2200","2.5161","7.6270","1.8020","4.2615","4.7669"
"27.2400","2.5172","7.6263","1.8031","4.2640","4.7665"
"27.2600","2.5183","7.6340","1.8042","4.2667","4.7712"
"27.2800","2.5195","7.6322","1.8054","4.2696","4.7701"
"27.3000","2.5209","7.6414","1.8067","4.2727","4.7759"
"27.3200","2.5223","7.6456","1.8081","4.2760","4.7785"
"27.3400","2.5237","7.6562","1.8096","4.2794","4.7851"
"27.3600","2.5252","7.6628","1.8111","4.2829","4.7893"
"27.3800","2.5267","7.6668","1.8125","4.2864","4.7917"
"27.4000","2.5281","7.6749","1.8140","4.2897","4.7968"
"27.4200","2.5295","7.6743","1.8153","4.2930","4.7965"
"27.4400","2.5308","7.6821","1.8167","4.2963","4.8013"
"27.4600","2.5322","7.6892","1.8181","4.2996","4.8058"
"27.4800","2.5337","7.6949","1.8196","4.3030","4.8093"
"27.5000","2.5351","7.7040","1.8210","4.3064","4.8150"
"27.5200","2.5366","7.7075","1.8225","4.3099","4.8172"
"27.5400","2.5381","7.7149","1.8240","4.3134","4.8218"
"27.5600","2.5396","7.7183","1.8254","4.3169","4.8239"
"27.5800","2.5410","7.7307","1.8269","4.3203","4.8317"
"27.6000","2.5424","7.7348","1.8283","4.3236","4.8342"
"27.6200","2.5437","7.7414","1.8296","4.3268","4.8384"
"27.6400","2.5450","7.7442","1.8308","4.3297","4.8401"
"27.6600","2.5461","7.7495","1.8320","4.3324","4.8435"
"27.6800","2.5473","7.7497","1.8331","4.3351","4.8436"
"27.7000","2.5484","7.7500","1.8343","4.3377","4.8437"
"27.7200","2.5495","7.7535","1.8354","4.3404","4.8459"
"27.7400","2.5507","7.7616","1.8365","4.3432","4.8510"
"27.7600","2.5519","7.7670","1.8378","4.3461","4.8544"
"27.7800","2.5532","7.7676","1.8391","4.3491","4.8548"
"27.8000","2.5546","7.7701","1.8405","4.3524","4.8563"
"27.8200","2.5561","7.7857","1.8420","4.3560","4.8661"
"27.8400","2.5576","7.7983","1.8435","4.3597","4.8739"
"27.8600","2.5592","7.8026","1.8451","4.3634","4.8766"
"27.8800","2.5607","7.8055","1.8466","4.3670","4.8784"
"27.9000","2.5622","7.8104","1.8480","4.3703","4.8815"
"27.9200","2.5634","7.8104","1.8493","4.3734","4.8815"
"27.9400","2.5646","7.8143","1.8505","4.3761","4.8839"
"27.9600","2.5656","7.8140","1.8515","4.3785","4.8838"
"27.9800","2.5667","7.8198","1.8526","4.3810","4.8874"
"28.0000","2.5677","7.8258","1.8536","4.3835","4.8911"
"28.0200","2.5688","7.8305","1.8547","4.3861","4.8941"
"28.0400","2.5700","7.8315","1.8559","4.3889","4.8947"
"28.0600","2.5713","7.8405","1.8572","4.3919","4.9003"
"28.0800","2.5727","7.8500","1.8585","4.3952","4.9062"
"28.1000","2.5742","7.8551","1.8601","4.3988","4.9095"
"28.1200","2.5757","7.8573","1.8616","4.4025","4.9108"
"28.1400","2.5773","7.8724","1.8632","4.4061","4.9202"
"28.1600","2.5788","7.8811","1.8647","4.4097","4.9257"
"28.1800","2.5802","7.8823","1.8661","4.4131","4.9264"
"28.2000","2.5816","7.8810","1.8675","4.4163","4.9256"
"28.2200","2.5829","7.8843","1.8688","4.4195","4.9277"
"28.2400","2.5843","7.8906","1.8702","4.4227","4.9316"
"28.2600","2.5857","7.8953","1.8716","4.4260","4.9346"
"28.2800","2.5871","7.8998","1.8730","4.4294","4.9374"
"28.3000","2.5886","7.9118","1.8744","4.4328","4.9449"
"28.3200","2.5900","7.9197","1.8759","4.4361","4.9498"
"28.3400","2.5914","7.9277","1.8772","4.4394","4.9548"
"28.3600","2.5927","7.9349","1.8786","4.4426","4.9593"
"28.3800","2.5941","7.9401","1.8800","4.4458","4.9626"
"28.4000","2.5954","7.9429","1.8813","4.4490","4.9643"
"28.4200","2.5967","7.9420","1.8826","4.4520","4.9638"
"28.4400","2.5979","7.9467","1.8838","4.4548","4.9667"
"28.4600","2.5990","7.9544","1.8849","4.4576","4.9715"
"28.4800","2.6002","7.9581","1.8861","4.4603","4.9738"
"28.5000","2.6013","7.9657","1.8872","4.4630","4.9785"
"28.5200","2.6025","7.9618","1.8884","4.4657","4.9762"
"28.5400","2.6037","7.9716","1.8896","4.4686","4.9822"
"28.5600","2.6050","7.9726","1.8909","4.4716","4.9829"
"28.5800","2.6064","7.9825","1.8922","4.4749","4.9891"
"28.6000","2.6078","7.9875","1.8937","4.4784","4.9922"
"28.6200","2.6094","7.9968","1.8953","4.4821","4.9980"
"28.6400","2.6110","8.0081","1.8969","4.4860","5.0051"
"28.6600","2.6127","8.0084","1.8986","4.4898","5.0052"
"28.6800","2.6142","8.0139","1.9001","4.4935","5.0087"
"28.7000","2.6156","8.0203","1.9015","4.4968","5.0127"
"28.7200","2.6169","8.0257","1.9028","4.4997","5.0161"
"28.7400","2.6180","8.0282","1.9039","4.5025","5.0176"
"28.7600","2.6191","8.0264","1.9050","4.5050","5.0165"
"28.7800","2.6202","8.0317","1.9061","4.5076","5.0198"
"28.8000","2.6213","8.0359","1.9072","4.5102","5.0224"
"28.8200","2.6225","8.0408","1.9083","4.5130","5.0255"
"28.8400","2.6237","8.0418","1.9096","4.5160","5.0261"
"28.8600","2.6251","8.0518","1.9110","4.5193","5.0324"
"28.8800","2.6266","8.0601","1.9125","4.5228","5.0376"
"28.9000","2.6282","8.0679","1.9141","4.5265","5.0424"
"28.9200","2.6297","8.0729","1.9155","4.5300","5.0456"
"28.9400","2.6311","8.0780","1.9170","4.5334","5.0488"
"28.9600","2.6325","8.0880","1.9184","4.5367","5.0550"
"28.9800","2.6338","8.0951","1.9197","4.5399","5.0594"
"29.0000","2.6352","8.0974","1.9211","4.5430","5.0609"
"29.0200","2.6365","8.1074","1.9224","4.5463","5.0672"
"29.0400","2.6379","8.1097","1.9238","4.5495","5.0686"
"29.0600","2.6393","8.1161","1.9252","4.5529","5.0726"
"29.0800","2.6407","8.1244","1.9266","4.5561","5.0777"
"29.1000","2.6421","8.1261","1.9279","4.5593","5.0788"
"29.1200","2.6434","8.1362","1.9293","4.5624","5.0851"
"29.1400","2.6447","8.1352","1.9306","4.5655","5.0845"
"29.1600","2.6460","8.1403","1.9319","4.5686","5.0877"
"29.1800","2.6473","8.1486","1.9331","4.5716","5.0929"
"29.2000","2.6485","8.1541","1.9344","4.5745","5.0963"
"29.2200","2.6497","8.1544","1.9356","4.5774","5.0965"
"29.2400","2.6509","8.1583","1.9367","4.5801","5.0990"
"29.2600","2.6520","8.1674","1.9379","4.5828","5.1046"
"29.2800","2.6531","8.1700","1.9390","4.5854","5.1062"
"29.3000","2.6543","8.1732","1.9402","4.5883","5.1083"
"29.3200","2.6556","8.1758","1.9415","4.5913","5.1099"
"29.3400","2.6570","8.1854","1.9428","4.5945","5.1159"
"29.3600","2.6585","8.1905","1.9443","4.5981","5.1191"
"29.3800","2.6601","8.1929","1.9460","4.6020","5.1206"
"29.4000","2.6618","8.1999","1.9477","4.6060","5.1250"
"29.4200","2.6635","8.2071","1.9494","4.6100","5.1294"
"29.4400","2.6652","8.2167","1.9510","4.6139","5.1354"
"29.4600","2.6667","8.2276","1.9525","4.6175","5.1422"
"29.4800","2.6680","8.2315","1.9539","4.6207","5.1447"
"29.5000","2.6692","8.2370","1.9551","4.6235","5.1481"
"29.5200","2.6703","8.2385","1.9562","4.6261","5.1490"
"29.5400","2.6714","8.2463","1.9573","4.6286","5.1539"
"29.5600","2.6725","8.2497","1.9583","4.6312","5.1561"
"29.5800","2.6735","8.2495","1.9594","4.6338","5.1560"
"29.6000","2.6747","8.2533","1.9605","4.6364","5.1583"
"29.6200","2.6758","8.2564","1.9617","4.6392","5.1603"
"29.6400","2.6771","8.2581","1.9630","4.6422","5.1613"
"29.6600","2.6786","8.2651","1.9644","4.6456","5.1657"
"29.6800","2.6800","8.2767","1.9659","4.6491","5.1729"
"29.7000","2.6815","8.2803","1.9674","4.6526","5.1752"
"29.7200","2.6829","8.2907","1.9688","4.6559","5.1817"
"29.7400","2.6843","8.2961","1.9701","4.6591","5.1851"
"29.7600","2.6856","8.2966","1.9714","4.6622","5.1854"
"29.7800","2.6868","8.2985","1.9727","4.6652","5.1866"
"29.8000","2.6881","8.3049","1.9740","4.6683","5.1906"
"29.8200","2.6895","8.3130","1.9754","4.6715","5.1956"
"29.8400","2.6909","8.3148","1.9768","4.6749","5.1968"
"29.8600","2.6924","8.3252","1.9783","4.6784","5.2033"
"29.8800","2.6938","8.3301","1.9797","4.6817","5.2063"
"29.9000","2.6952","8.3352","1.9811","4.6851","5.2095"
"29.9200","2.6967","8.3420","1.9825","4.6884","5.2138"
"29.9400","2.6981","8.3484","1.9839","4.6917","5.2178"
"29.9600","2.6994","8.3564","1.9853","4.6950","5.2228"
"29.9800","2.7008","8.3627","1.9867","4.6982","5.2267"
"30.0000","2.7021","8.3683","1.9880","4.7012","5.2302"
"30.0200","2.7033","8.3714","1.9892","4.7042","5.2321"
"30.0400","2.7045","8.3730","1.9904","4.7070","5.2331"
"30.0600","2.7057","8.3723","1.9916","4.7099","5.2327"
"30.0800","2.7070","8.3755","1.9928","4.7128","5.2347"
"30.1000","2.7082","8.3745","1.9941","4.7158","5.2341"
"30.1200","2.7096","8.3823","1.9954","4.7189","5.2389"
"30.1400","2.7110","8.3886","1.9969","4.7223","5.2429"
"30.1600","2.7125","8.3994","1.9984","4.7258","5.2496"
"30.1800","2.7140","8.4126","1.9999","4.7295","5.2579"
"30.2000","2.7156","8.4145","2.0015","4.7332","5.2591"
"30.2200","2.7170","8.4253","2.0029","4.7366","5.2658"
"30.2400","2.7184","8.4303","2.0043","4.7398","5.2690"
"30.2600","2.7196","8.4379","2.0055","4.7427","5.2737"
"30.2800","2.7208","8.4384","2.0067","4.7455","5.2740"
"30.3000","2.7219","8.4348","2.0077","4.7480","5.2717"
"30.3200","2.7229","8.4376","2.0088","4.7505","5.2735"
"30.3400","2.7240","8.4429","2.0098","4.7530","5.2768"
"30.3600","2.7250","8.4539","2.0109","4.7555","5.2837"
"30.3800","2.7261","8.4505","2.0120","4.7581","5.2816"
"30.4000","2.7273","8.4552","2.0132","4.7610","5.2845"
"30.4200","2.7286","8.4589","2.0145","4.7641","5.2868"
"30.4400","2.7301","8.4727","2.0159","4.7674","5.2955"
"30.4600","2.7315","8.4805","2.0174","4.7709","5.3003"
"30.4800","2.7330","8.4838","2.0189","4.7744","5.3024"
"30.5000","2.7345","8.4926","2.0204","4.7779","5.3079"
"30.5200","2.7359","8.5009","2.0218","4.7812","5.3131"
"30.5400","2.7373","8.5064","2.0232","4.7845","5.3165"
"30.5600","2.7387","8.5124","2.0246","4.7878","5.3203"
"30.5800","2.7401","8.5145","2.0260","4.7912","5.3216"
"30.6000","2.7416","8.5218","2.0275","4.7947","5.3261"
"30.6200","2.7431","8.5314","2.0289","4.7981","5.3321"
"30.6400","2.7445","8.5422","2.0304","4.8016","5.3389"
"30.6600","2.7459","8.5426","2.0318","4.8050","5.3391"
"30.6800","2.7474","8.5525","2.0332","4.8083","5.3453"
"30.7000","2.7488","8.5565","2.0346","4.8116","5.3478"
"30.7200","2.7502","8.5618","2.0360","4.8149","5.3511"
"30.7400","2.7515","8.5610","2.0374","4.8182","5.3507"
"30.7600","2.7528","8.5669","2.0387","4.8213","5.3543"
"30.7800","2.7541","8.5775","2.0400","4.8242","5.3609"
"30.8000","2.7553","8.5809","2.0412","4.8271","5.3630"
"30.8200","2.7564","8.5789","2.0423","4.8298","5.3618"
"30.8400","2.7576","8.5823","2.0434","4.8325","5.3640"
"30.8600","2.7587","8.5907","2.0446","4.8352","5.3692"
"30.8800","2.7599","8.5969","2.0458","4.8381","5.3731"
"30.9000","2.7613","8.6040","2.0471","4.8412","5.3775"
"30.9200","2.7627","8.6106","2.0485","4.8445","5.3816"
"30.9400","2.7641","8.6133","2.0500","4.8479","5.3833"
"30.9600","2.7656","8.6199","2.0515","4.8515","5.3874"
"30.9800","2.7671","8.6255","2.0530","4.8551","5.3909"
"31.0000","2.7686","8.6338","2.0545","4.8586","5.3962"
"31.0200","2.7700","8.6407","2.0559","4.8619","5.4004"
"31.0400","2.7713","8.6467","2.0572","4.8649","5.4042"
"31.0600","2.7725","8.6492","2.0584","4.8677","5.4058"
"31.0800","2.7736","8.6555","2.0595","4.8703","5.4097"
"31.1000","2.7746","8.6593","2.0605","4.8728","5.4120"
"31.1200","2.7757","8.6607","2.0616","4.8754","5.4129"
"31.1400","2.7768","8.6625","2.0627","4.8779","5.4141"
"31.1600","2.7779","8.6643","2.0638","4.8805","5.4152"
"31.1800","2.7791","8.6726","2.0650","4.8834","5.4203"
"31.2000","2.7805","8.6771","2.0664","4.8866","5.4232"
"31.2200","2.7819","8.6809","2.0678","4.8901","5.4256"
"31.2400","2.7835","8.6911","2.0694","4.8938","5.4319"
"31.2600","2.7851","8.6944","2.0709","4.8975","5.4340"
"31.2800","2.7866","8.7029","2.0724","4.9010","5.4393"
"31.3000","2.7880","8.7124","2.0739","4.9044","5.4452"
"31.3200","2.7894","8.7198","2.0753","4.9077","5.4499"
"31.3400","2.7908","8.7196","2.0767","4.9110","5.4498"
"31.3600","2.7922","8.7340","2.0781","4.9143","5.4587"
"31.3800","2.7936","8.7403","2.0795","4.9177","5.4627"
"31.4000","2.7950","8.7417","2.0809","4.9211","5.4636"
"31.4200","2.7965","8.7523","2.0823","4.9244","5.4702"
"31.4400","2.7979","8.7609","2.0838","4.9278","5.4756"
"31.4600","2.7993","8.7586","2.0852","4.9311","5.4741"
"31.4800","2.8007","8.7654","2.0866","4.9344","5.4784"
"31.5000","2.8020","8.7745","2.0879","4.9376","5.4841"
"31.5200","2.8034","8.7810","2.0892","4.9407","5.4881"
"31.5400","2.8046","8.7882","2.0905","4.9437","5.4927"
"31.5600","2.8058","8.7873","2.0917","4.9465","5.4921"
"31.5800","2.8070","8.7931","2.0928","4.9493","5.4957"
"31.6000","2.8081","8.8006","2.0940","4.9520","5.5004"
"31.6200","2.8093","8.7973","2.0952","4.9548","5.4983"
"31.6400","2.8105","8.8079","2.0964","4.9577","5.5050"
"31.6600","2.8118","8.8099","2.0977","4.9607","5.5062"
"31.6800","2.8132","8.8165","2.0991","4.9640","5.5103"
"31.7000","2.8146","8.8221","2.1005","4.9674","5.5138"
"31.7200","2.8162","8.8324","2.1020","4.9710","5.5203"
"31.7400","2.8178","8.8371","2.1037","4.9748","5.5232"
"31.7600","2.8194","8.8404","2.1053","4.9787","5.5253"
"31.7800","2.8211","8.8527","2.1069","4.9826","5.5330"
"31.8000","2.8226","8.8607","2.1085","4.9863","5.5379"
"31.8200","2.8241","8.8648","2.1100","4.9897","5.5405"
"31.8400","2.8254","8.8663","2.1112","4.9928","5.5414"
"31.8600","2.8265","8.8734","2.1124","4.9955","5.5459"
"31.8800","2.8276","8.8747","2.1135","4.9980","5.5467"
"31.9000","2.8287","8.8812","2.1145","5.0006","5.5507"
"31.9200","2.8297","8.8847","2.1156","5.0031","5.5529"
"31.9400","2.8309","8.8869","2.1167","5.0058","5.5543"
"31.9600","2.8321","8.8947","2.1180","5.0087","5.5592"
"31.9800","2.8334","8.9020","2.1193","5.0118","5.5637"
"32.0000","2.8348","8.9097","2.1207","5.0151","5.5685"
"32.0200","2.8362","8.9121","2.1221","5.0185","5.5701"
"32.0400","2.8376","8.9279","2.1235","5.0218","5.5800"
"32.0600","2.8390","8.9296","2.1249","5.0251","5.5810"
"32.0800","2.8403","8.9309","2.1262","5.0281","5.5818"
"32.1000","2.8416","8.9276","2.1275","5.0311","5.5798"
"32.1200","2.8429","8.9302","2.1287","5.0341","5.5814"
"32.1400","2.8442","8.9391","2.1300","5.0373","5.5869"
"32.1600","2.8455","8.9501","2.1314","5.0405","5.5938"
"32.1800","2.8469","8.9630","2.1328","5.0438","5.6019"
"32.2000","2.8483","8.9602","2.1342","5.0471","5.6001"
"32.2200","2.8498","8.9581","2.1357","5.0505","5.5988"
"32.2400","2.8512","8.9645","2.1371","5.0539","5.6028"
"32.2600","2.8526","8.9758","2.1385","5.0572","5.6098"
"32.2800","2.8540","8.9843","2.1399","5.0606","5.6152"
"32.3000","2.8554","8.9866","2.1413","5.0638","5.6166"
"32.3200","2.8567","8.9853","2.1426","5.0669","5.6158"
"32.3400","2.8580","8.9915","2.1438","5.0699","5.6197"
"32.3600","2.8591","9.0008","2.1450","5.0727","5.6255"
"32.3800","2.8603","9.0075","2.1462","5.0754","5.6297"
"32.4000","2.8615","9.0174","2.1473","5.0782","5.6359"
"32.4200","2.8627","9.0229","2.1486","5.0810","5.6393"
"32.4400","2.8640","9.0199","2.1498","5.0840","5.6374"
"32.4600","2.8653","9.0245","2.1512","5.0872","5.6403"
"32.4800","2.8667","9.0370","2.1526","5.0906","5.6481"
"32.5000","2.8682","9.0428","2.1541","5.0942","5.6517"
"32.5200","2.8698","9.0518","2.1557","5.0979","5.6573"
"32.5400","2.8715","9.0563","2.1573","5.1018","5.6602"
"32.5600","2.8731","9.0633","2.1589","5.1056","5.6645"
"32.5800","2.8745","9.0708","2.1604","5.1091","5.6692"
"32.6000","2.8759","9.0807","2.1618","5.1122","5.6754"
"32.6200","2.8771","9.0851","2.1630","5.1151","5.6782"
"32.6400","2.8782","9.0923","2.1641","5.1177","5.6827"
"32.6600","2.8792","9.0965","2.1651","5.1201","5.6853"
"32.6800","2.8802","9.0964","2.1661","5.1225","5.6852"
"32.7000","2.8812","9.0986","2.1671","5.1249","5.6866"
"32.7200","2.8823","9.1048","2.1682","5.1274","5.6905"
"32.7400","2.8834","9.1057","2.1693","5.1301","5.6911"
"32.7600","2.8847","9.1140","2.1705","5.1330","5.6962"
"32.7800","2.8860","9.1186","2.1719","5.1361","5.6991"
"32.8000","2.8874","9.1236","2.1732","5.1394","5.7023"
"32.8200","2.8888","9.1278","2.1746","5.1427","5.7049"
"32.8400","2.8902","9.1338","2.1760","5.1460","5.7086"
"32.8600","2.8915","9.1397","2.1774","5.1493","5.7123"
"32.8800","2.8929","9.1499","2.1787","5.1524","5.7187"
"32.9000","2.8942","9.1563","2.1801","5.1556","5.7227"
"32.9200","2.8955","9.1643","2.1814","5.1588","5.7277"
"32.9400","2.8969","9.1702","2.1828","5.1621","5.7314"
"32.9600","2.8984","9.1706","2.1842","5.1654","5.7317"
"32.9800","2.8998","9.1772","2.1857","5.1689","5.7357"
"33.0000","2.9013","9.1850","2.1872","5.1724","5.7406"
"33.0200","2.9028","9.1862","2.1887","5.1759","5.7414"
"33.0400","2.9043","9.1954","2.1902","5.1794","5.7471"
"33.0600","2.9058","9.2000","2.1917","5.1830","5.7500"
"33.0800","2.9072","9.2092","2.1931","5.1864","5.7557"
"33.1000","2.9086","9.2216","2.1945","5.1897","5.7635"
"33.1200","2.9100","9.2269","2.1958","5.1928","5.7668"
"33.1400","2.9112","9.2255","2.1971","5.1958","5.7659"
"33.1600","2.9124","9.2283","2.1983","5.1987","5.7677"
"33.1800","2.9136","9.2320","2.1995","5.2015","5.7700"
"33.2000","2.9148","9.2388","2.2007","5.2044","5.7743"
"33.2200","2.9161","9.2420","2.2020","5.2074","5.7762"
"33.2400","2.9175","9.2514","2.2034","5.2106","5.7821"
"33.2600","2.9189","9.2596","2.2048","5.2140","5.7873"
"33.2800","2.9204","9.2682","2.2063","5.2175","5.7926"
"33.3000","2.9220","9.2714","2.2078","5.2212","5.7946"
"33.3200","2.9235","9.2798","2.2094","5.2250","5.7999"
"33.3400","2.9251","9.2863","2.2110","5.2286","5.8040"
"33.3600","2.9265","9.2998","2.2124","5.2319","5.8124"
"33.3800","2.9277","9.3005","2.2136","5.2349","5.8128"
"33.4000","2.9289","9.3033","2.2148","5.2376","5.8146"
"33.4200","2.9300","9.3081","2.2159","5.2402","5.8176"
"33.4400","2.9310","9.3101","2.2169","5.2426","5.8188"
"33.4600","2.9320","9.3142","2.2179","5.2450","5.8214"
"33.4800","2.9331","9.3152","2.2190","5.2475","5.8220"
"33.5000","2.9342","9.3119","2.2200","5.2501","5.8200"
"33.5200","2.9353","9.3221","2.2212","5.2528","5.8263"
"33.5400","2.9366","9.3294","2.2224","5.2558","5.8309"
"33.5600","2.9379","9.3348","2.2238","5.2589","5.8343"
"33.5800","2.9393","9.3409","2.2252","5.2623","5.8381"
"33.6000","2.9408","9.3549","2.2267","5.2659","5.8468"
"33.6200","2.9423","9.3549","2.2282","5.2694","5.8468"
"33.6400","2.9438","9.3633","2.2297","5.2729","5.8521"
"33.6600","2.9452","9.3678","2.2311","5.2763","5.8549"
"33.6800","2.9467","9.3783","2.2325","5.2797","5.8614"
"33.7000","2.9481","9.3808","2.2340","5.2831","5.8630"
"33.7200","2.9496","9.3907","2.2355","5.2866","5.8692"
"33.7400","2.9511","9.4004","2.2370","5.2902","5.8753"
"33.7600","2.9527","9.4069","2.2386","5.2939","5.8793"
"33.7800","2.9542","9.4079","2.2401","5.2975","5.8800"
"33.8000","2.9557","9.4180","2.2416","5.3011","5.8862"
"33.8200","2.9572","9.4216","2.2430","5.3045","5.8885"
"33.8400","2.9585","9.4300","2.2444","5.3077","5.8938"
"33.8600","2.9599","9.4354","2.2458","5.3109","5.8971"
"33.8800","2.9612","9.4392","2.2470","5.3139","5.8995"
"33.9000","2.9624","9.4453","2.2483","5.3169","5.9033"
"33.9200","2.9636","9.4453","2.2495","5.3197","5.9033"
"33.9400","2.9647","9.4519","2.2506","5.3224","5.9074"
"33.9600","2.9659","9.4599","2.2518","5.3251","5.9124"
"33.9800","2.9671","9.4681","2.2529","5.3279","5.9176"
"34.0000","2.9683","9.4758","2.2542","5.3308","5.9224"
"34.0200","2.9696","9.4740","2.2555","5.3339","5.9212"
"34.0400","2.9710","9.4833","2.2569","5.3372","5.9271"
"34.0600","2.9725","9.4869","2.2584","5.3408","5.9293"
"34.0800","2.9741","9.4962","2.2599","5.3444","5.9351"
"34.1000","2.9756","9.5033","2.2615","5.3482","5.9396"
"34.1200","2.9772","9.5122","2.2631","5.3519","5.9451"
"34.1400","2.9787","9.5199","2.2645","5.3553","5.9499"
"34.1600","2.9800","9.5207","2.2658","5.3584","5.9505"
"34.1800","2.9811","9.5261","2.2670","5.3611","5.9538"
"34.2000","2.9822","9.5330","2.2681","5.3637","5.9581"
"34.2200","2.9832","9.5336","2.2691","5.3662","5.9585"
"34.2400","2.9843","9.5383","2.2702","5.3686","5.9614"
