Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"8","X","14.81","0.40","40.00","40.00","40.00","1600.00","43.00","Homogeneous Foam"

Results Table 2
,Modulus (Segment 0 % - 10 %),Compresson Axis
,(kPa),
"8","113.17","X"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"25.6600","2.6014","7.7484","1.6981","4.0337","4.8428"
"25.6800","2.6026","7.7599","1.6992","4.0365","4.8499"
"25.7000","2.6039","7.7653","1.7005","4.0394","4.8533"
"25.7200","2.6052","7.7709","1.7018","4.0426","4.8568"
"25.7400","2.6066","7.7790","1.7033","4.0460","4.8619"
"25.7600","2.6082","7.7802","1.7048","4.0497","4.8626"
"25.7800","2.6098","7.7886","1.7064","4.0536","4.8679"
"25.8000","2.6115","7.7875","1.7081","4.0576","4.8672"
"25.8200","2.6131","7.7945","1.7097","4.0614","4.8716"
"25.8400","2.6146","7.8029","1.7112","4.0649","4.8768"
"25.8600","2.6159","7.8106","1.7125","4.0681","4.8817"
"25.8800","2.6171","7.8156","1.7137","4.0709","4.8848"
"25.9000","2.6182","7.8270","1.7148","4.0735","4.8919"
"25.9200","2.6193","7.8284","1.7159","4.0760","4.8927"
"25.9400","2.6203","7.8329","1.7169","4.0785","4.8956"
"25.9600","2.6214","7.8372","1.7180","4.0811","4.8983"
"25.9800","2.6226","7.8427","1.7192","4.0839","4.9017"
"26.0000","2.6239","7.8475","1.7205","4.0870","4.9047"
"26.0200","2.6253","7.8550","1.7219","4.0903","4.9094"
"26.0400","2.6268","7.8587","1.7234","4.0939","4.9117"
"26.0600","2.6284","7.8625","1.7250","4.0976","4.9141"
"26.0800","2.6299","7.8753","1.7265","4.1013","4.9220"
"26.1000","2.6314","7.8793","1.7280","4.1047","4.9246"
"26.1200","2.6328","7.8868","1.7294","4.1081","4.9293"
"26.1400","2.6342","7.8873","1.7308","4.1114","4.9295"
"26.1600","2.6355","7.8943","1.7321","4.1146","4.9339"
"26.1800","2.6369","7.8986","1.7335","4.1178","4.9366"
"26.2000","2.6382","7.9058","1.7348","4.1211","4.9411"
"26.2200","2.6396","7.9125","1.7362","4.1243","4.9453"
"26.2400","2.6410","7.9170","1.7376","4.1276","4.9481"
"26.2600","2.6424","7.9224","1.7390","4.1309","4.9515"
"26.2800","2.6437","7.9331","1.7403","4.1341","4.9582"
"26.3000","2.6451","7.9361","1.7417","4.1373","4.9600"
"26.3200","2.6464","7.9441","1.7430","4.1405","4.9651"
"26.3400","2.6477","7.9547","1.7443","4.1436","4.9717"
"26.3600","2.6490","7.9640","1.7456","4.1467","4.9775"
"26.3800","2.6503","7.9627","1.7469","4.1497","4.9767"
"26.4000","2.6515","7.9617","1.7481","4.1526","4.9760"
"26.4200","2.6527","7.9627","1.7493","4.1554","4.9767"
"26.4400","2.6539","7.9717","1.7506","4.1584","4.9823"
"26.4600","2.6552","7.9758","1.7519","4.1615","4.9848"
"26.4800","2.6566","7.9894","1.7532","4.1647","4.9933"
"26.5000","2.6581","7.9939","1.7547","4.1682","4.9962"
"26.5200","2.6597","8.0027","1.7563","4.1721","5.0017"
"26.5400","2.6614","8.0122","1.7580","4.1761","5.0076"
"26.5600","2.6632","8.0180","1.7598","4.1803","5.0113"
"26.5800","2.6648","8.0232","1.7614","4.1843","5.0145"
"26.6000","2.6664","8.0241","1.7630","4.1879","5.0151"
"26.6200","2.6677","8.0325","1.7643","4.1910","5.0203"
"26.6400","2.6688","8.0382","1.7654","4.1938","5.0239"
"26.6600","2.6699","8.0373","1.7665","4.1962","5.0233"
"26.6800","2.6709","8.0433","1.7675","4.1986","5.0270"
"26.7000","2.6719","8.0466","1.7685","4.2010","5.0291"
"26.7200","2.6729","8.0577","1.7695","4.2034","5.0361"
"26.7400","2.6739","8.0566","1.7705","4.2059","5.0354"
"26.7600","2.6751","8.0643","1.7717","4.2086","5.0402"
"26.7800","2.6763","8.0778","1.7729","4.2114","5.0486"
"26.8000","2.6776","8.0773","1.7742","4.2145","5.0483"
"26.8200","2.6789","8.0796","1.7756","4.2178","5.0497"
"26.8400","2.6803","8.0828","1.7769","4.2210","5.0517"
"26.8600","2.6817","8.0930","1.7783","4.2243","5.0581"
"26.8800","2.6831","8.0979","1.7797","4.2276","5.0612"
"26.9000","2.6844","8.1034","1.7810","4.2308","5.0646"
"26.9200","2.6858","8.1145","1.7824","4.2340","5.0715"
"26.9400","2.6871","8.1152","1.7837","4.2372","5.0720"
"26.9600","2.6885","8.1215","1.7851","4.2405","5.0760"
"26.9800","2.6899","8.1322","1.7865","4.2438","5.0826"
"27.0000","2.6913","8.1343","1.7880","4.2472","5.0839"
"27.0200","2.6928","8.1430","1.7894","4.2507","5.0894"
"27.0400","2.6942","8.1491","1.7908","4.2541","5.0932"
"27.0600","2.6957","8.1554","1.7923","4.2575","5.0971"
"27.0800","2.6971","8.1605","1.7937","4.2609","5.1003"
"27.1000","2.6986","8.1605","1.7952","4.2644","5.1003"
"27.1200","2.7000","8.1670","1.7966","4.2677","5.1044"
"27.1400","2.7013","8.1732","1.7979","4.2709","5.1083"
"27.1600","2.7026","8.1789","1.7992","4.2739","5.1118"
"27.1800","2.7037","8.1861","1.8004","4.2767","5.1163"
"27.2000","2.7049","8.1897","1.8015","4.2795","5.1186"
"27.2200","2.7061","8.1958","1.8027","4.2823","5.1224"
"27.2400","2.7073","8.1962","1.8039","4.2852","5.1226"
"27.2600","2.7086","8.2043","1.8052","4.2882","5.1277"
"27.2800","2.7099","8.2129","1.8065","4.2914","5.1330"
"27.3000","2.7113","8.2148","1.8080","4.2947","5.1342"
"27.3200","2.7128","8.2192","1.8095","4.2983","5.1370"
"27.3400","2.7144","8.2295","1.8110","4.3020","5.1434"
"27.3600","2.7159","8.2431","1.8125","4.3056","5.1520"
"27.3800","2.7174","8.2413","1.8140","4.3090","5.1508"
"27.4000","2.7187","8.2476","1.8153","4.3121","5.1547"
"27.4200","2.7199","8.2527","1.8165","4.3150","5.1579"
"27.4400","2.7210","8.2599","1.8176","4.3176","5.1625"
"27.4600","2.7220","8.2683","1.8186","4.3200","5.1677"
"27.4800","2.7230","8.2708","1.8196","4.3224","5.1692"
"27.5000","2.7240","8.2753","1.8206","4.3248","5.1721"
"27.5200","2.7251","8.2815","1.8217","4.3273","5.1759"
"27.5400","2.7262","8.2826","1.8228","4.3300","5.1766"
"27.5600","2.7273","8.2824","1.8240","4.3328","5.1765"
"27.5800","2.7286","8.2865","1.8252","4.3358","5.1790"
"27.6000","2.7300","8.2919","1.8266","4.3391","5.1825"
"27.6200","2.7315","8.2985","1.8281","4.3426","5.1866"
"27.6400","2.7330","8.3044","1.8296","4.3462","5.1903"
"27.6600","2.7345","8.3126","1.8311","4.3498","5.1954"
"27.6800","2.7360","8.3300","1.8326","4.3533","5.2062"
"27.7000","2.7374","8.3330","1.8340","4.3567","5.2082"
"27.7200","2.7389","8.3409","1.8355","4.3602","5.2130"
"27.7400","2.7404","8.3462","1.8370","4.3637","5.2164"
"27.7600","2.7419","8.3478","1.8385","4.3673","5.2174"
"27.7800","2.7434","8.3598","1.8400","4.3709","5.2248"
"27.8000","2.7449","8.3671","1.8416","4.3746","5.2295"
"27.8200","2.7465","8.3746","1.8431","4.3782","5.2341"
"27.8400","2.7480","8.3827","1.8446","4.3817","5.2392"
"27.8600","2.7494","8.3875","1.8460","4.3852","5.2422"
"27.8800","2.7508","8.3884","1.8475","4.3886","5.2428"
"27.9000","2.7522","8.3957","1.8488","4.3918","5.2473"
"27.9200","2.7535","8.3978","1.8501","4.3948","5.2486"
"27.9400","2.7547","8.4029","1.8513","4.3976","5.2518"
"27.9600","2.7558","8.4028","1.8524","4.4003","5.2518"
"27.9800","2.7569","8.4126","1.8535","4.4029","5.2579"
"28.0000","2.7580","8.4190","1.8546","4.4055","5.2619"
"28.0200","2.7591","8.4242","1.8557","4.4081","5.2651"
"28.0400","2.7603","8.4341","1.8569","4.4110","5.2713"
"28.0600","2.7616","8.4389","1.8582","4.4141","5.2743"
"28.0800","2.7630","8.4402","1.8596","4.4175","5.2751"
"28.1000","2.7645","8.4394","1.8612","4.4211","5.2746"
"28.1200","2.7661","8.4454","1.8627","4.4248","5.2784"
"28.1400","2.7677","8.4608","1.8643","4.4285","5.2880"
"28.1600","2.7691","8.4690","1.8658","4.4321","5.2931"
"28.1800","2.7705","8.4717","1.8671","4.4353","5.2948"
"28.2000","2.7718","8.4764","1.8684","4.4383","5.2978"
"28.2200","2.7729","8.4823","1.8695","4.4410","5.3014"
"28.2400","2.7740","8.4893","1.8706","4.4436","5.3058"
"28.2600","2.7751","8.4933","1.8717","4.4461","5.3083"
"28.2800","2.7761","8.4978","1.8727","4.4486","5.3112"
"28.3000","2.7772","8.5050","1.8738","4.4512","5.3157"
"28.3200","2.7784","8.5086","1.8750","4.4540","5.3179"
"28.3400","2.7796","8.5132","1.8762","4.4569","5.3207"
"28.3600","2.7810","8.5197","1.8776","4.4601","5.3248"
"28.3800","2.7824","8.5192","1.8790","4.4635","5.3245"
"28.4000","2.7839","8.5282","1.8805","4.4671","5.3301"
"28.4200","2.7854","8.5312","1.8820","4.4707","5.3320"
"28.4400","2.7869","8.5461","1.8835","4.4742","5.3413"
"28.4600","2.7883","8.5518","1.8849","4.4774","5.3449"
"28.4800","2.7896","8.5582","1.8862","4.4806","5.3489"
"28.5000","2.7909","8.5681","1.8876","4.4838","5.3551"
"28.5200","2.7923","8.5699","1.8889","4.4871","5.3562"
"28.5400","2.7938","8.5776","1.8904","4.4905","5.3610"
"28.5600","2.7952","8.5904","1.8918","4.4940","5.3690"
"28.5800","2.7967","8.5934","1.8933","4.4975","5.3709"
"28.6000","2.7981","8.5949","1.8948","4.5009","5.3718"
"28.6200","2.7995","8.5927","1.8961","4.5042","5.3704"
"28.6400","2.8009","8.6057","1.8975","4.5075","5.3786"
"28.6600","2.8022","8.6076","1.8989","4.5107","5.3798"
"28.6800","2.8036","8.6200","1.9002","4.5138","5.3875"
"28.7000","2.8048","8.6294","1.9014","4.5168","5.3934"
"28.7200","2.8061","8.6317","1.9027","4.5197","5.3948"
"28.7400","2.8073","8.6341","1.9039","4.5226","5.3963"
"28.7600","2.8084","8.6365","1.9050","4.5254","5.3978"
"28.7800","2.8096","8.6326","1.9062","4.5281","5.3954"
"28.8000","2.8108","8.6431","1.9074","4.5311","5.4019"
"28.8200","2.8121","8.6536","1.9087","4.5342","5.4085"
"28.8400","2.8135","8.6638","1.9101","4.5375","5.4149"
"28.8600","2.8150","8.6696","1.9117","4.5411","5.4185"
"28.8800","2.8167","8.6799","1.9133","4.5449","5.4249"
"28.9000","2.8184","8.6802","1.9150","4.5490","5.4251"
"28.9200","2.8201","8.6800","1.9167","4.5530","5.4250"
"28.9400","2.8217","8.6885","1.9183","4.5569","5.4303"
"28.9600","2.8232","8.7046","1.9198","4.5605","5.4404"
"28.9800","2.8246","8.7121","1.9212","4.5637","5.4451"
"29.0000","2.8258","8.7162","1.9224","4.5666","5.4476"
"29.0200","2.8269","8.7185","1.9235","4.5692","5.4491"
"29.0400","2.8279","8.7226","1.9245","4.5717","5.4516"
"29.0600","2.8290","8.7253","1.9256","4.5742","5.4533"
"29.0800","2.8300","8.7305","1.9266","4.5767","5.4566"
"29.1000","2.8312","8.7303","1.9278","4.5794","5.4564"
"29.1200","2.8324","8.7393","1.9290","4.5823","5.4620"
"29.1400","2.8337","8.7426","1.9304","4.5855","5.4641"
"29.1600","2.8352","8.7500","1.9318","4.5889","5.4687"
"29.1800","2.8367","8.7525","1.9333","4.5924","5.4703"
"29.2000","2.8381","8.7649","1.9347","4.5958","5.4780"
"29.2200","2.8394","8.7709","1.9360","4.5990","5.4818"
"29.2400","2.8407","8.7737","1.9373","4.6020","5.4836"
"29.2600","2.8419","8.7734","1.9385","4.6049","5.4834"
"29.2800","2.8431","8.7832","1.9397","4.6078","5.4895"
"29.3000","2.8444","8.7909","1.9410","4.6108","5.4943"
"29.3200","2.8457","8.7961","1.9423","4.6138","5.4975"
"29.3400","2.8470","8.7946","1.9436","4.6170","5.4966"
"29.3600","2.8483","8.8074","1.9449","4.6202","5.5046"
"29.3800","2.8497","8.8114","1.9463","4.6233","5.5071"
"29.4000","2.8510","8.8220","1.9476","4.6266","5.5138"
"29.4200","2.8524","8.8230","1.9490","4.6299","5.5144"
"29.4400","2.8538","8.8266","1.9504","4.6332","5.5166"
"29.4600","2.8552","8.8324","1.9518","4.6365","5.5202"
"29.4800","2.8565","8.8369","1.9532","4.6397","5.5230"
"29.5000","2.8578","8.8468","1.9544","4.6427","5.5293"
"29.5200","2.8590","8.8472","1.9557","4.6456","5.5295"
"29.5400","2.8602","8.8541","1.9569","4.6484","5.5338"
"29.5600","2.8615","8.8612","1.9581","4.6513","5.5383"
"29.5800","2.8627","8.8689","1.9593","4.6543","5.5431"
"29.6000","2.8640","8.8733","1.9606","4.6574","5.5458"
"29.6200","2.8654","8.8789","1.9620","4.6607","5.5493"
"29.6400","2.8669","8.8871","1.9635","4.6643","5.5544"
"29.6600","2.8685","8.8957","1.9651","4.6681","5.5598"
"29.6800","2.8702","8.9082","1.9668","4.6720","5.5676"
"29.7000","2.8718","8.9085","1.9684","4.6759","5.5678"
"29.7200","2.8734","8.9138","1.9700","4.6797","5.5711"
"29.7400","2.8749","8.9168","1.9715","4.6833","5.5730"
"29.7600","2.8763","8.9306","1.9729","4.6865","5.5816"
"29.7800","2.8775","8.9350","1.9741","4.6894","5.5844"
"29.8000","2.8786","8.9373","1.9752","4.6921","5.5858"
"29.8200","2.8797","8.9387","1.9763","4.6947","5.5867"
"29.8400","2.8808","8.9486","1.9774","4.6972","5.5929"
"29.8600","2.8818","8.9510","1.9784","4.6997","5.5944"
"29.8800","2.8830","8.9494","1.9796","4.7024","5.5933"
"29.9000","2.8842","8.9578","1.9808","4.7053","5.5986"
"29.9200","2.8855","8.9721","1.9821","4.7084","5.6076"
"29.9400","2.8868","8.9773","1.9835","4.7116","5.6108"
"29.9600","2.8882","8.9831","1.9849","4.7150","5.6144"
"29.9800","2.8896","8.9840","1.9863","4.7183","5.6150"
"30.0000","2.8910","8.9845","1.9876","4.7216","5.6153"
"30.0200","2.8924","8.9909","1.9890","4.7247","5.6193"
"30.0400","2.8937","9.0039","1.9903","4.7279","5.6274"
"30.0600","2.8950","9.0099","1.9916","4.7311","5.6312"
"30.0800","2.8964","9.0145","1.9930","4.7342","5.6341"
"30.1000","2.8977","9.0150","1.9943","4.7375","5.6344"
"30.1200","2.8991","9.0256","1.9958","4.7409","5.6410"
"30.1400","2.9006","9.0335","1.9972","4.7443","5.6459"
"30.1600","2.9020","9.0420","1.9986","4.7476","5.6513"
"30.1800","2.9034","9.0459","2.0000","4.7510","5.6537"
"30.2000","2.9049","9.0569","2.0015","4.7544","5.6605"
"30.2200","2.9063","9.0650","2.0029","4.7579","5.6656"
"30.2400","2.9078","9.0649","2.0044","4.7614","5.6656"
"30.2600","2.9092","9.0692","2.0058","4.7646","5.6683"
"30.2800","2.9104","9.0731","2.0071","4.7677","5.6707"
"30.3000","2.9117","9.0805","2.0083","4.7706","5.6753"
"30.3200","2.9128","9.0870","2.0095","4.7734","5.6794"
"30.3400","2.9140","9.0868","2.0106","4.7762","5.6792"
"30.3600","2.9152","9.0951","2.0119","4.7791","5.6844"
"30.3800","2.9165","9.0989","2.0131","4.7822","5.6868"
"30.4000","2.9179","9.1056","2.0145","4.7855","5.6910"
"30.4200","2.9194","9.1148","2.0160","4.7890","5.6968"
"30.4400","2.9209","9.1240","2.0175","4.7926","5.7025"
"30.4600","2.9225","9.1316","2.0191","4.7963","5.7072"
"30.4800","2.9240","9.1322","2.0206","4.7998","5.7076"
"30.5000","2.9254","9.1420","2.0220","4.8031","5.7137"
"30.5200","2.9267","9.1458","2.0233","4.8062","5.7161"
"30.5400","2.9279","9.1500","2.0245","4.8091","5.7188"
"30.5600","2.9290","9.1522","2.0256","4.8118","5.7201"
"30.5800","2.9301","9.1593","2.0267","4.8143","5.7246"
"30.6000","2.9311","9.1617","2.0277","4.8167","5.7261"
"30.6200","2.9321","9.1668","2.0287","4.8191","5.7292"
"30.6400","2.9331","9.1697","2.0297","4.8215","5.7311"
"30.6600","2.9342","9.1730","2.0308","4.8241","5.7331"
"30.6800","2.9354","9.1785","2.0320","4.8269","5.7366"
"30.7000","2.9367","9.1889","2.0333","4.8300","5.7431"
"30.7200","2.9380","9.1967","2.0347","4.8332","5.7479"
"30.7400","2.9395","9.2018","2.0361","4.8367","5.7512"
"30.7600","2.9410","9.2081","2.0376","4.8403","5.7550"
"30.7800","2.9425","9.2144","2.0391","4.8439","5.7590"
"30.8000","2.9440","9.2181","2.0406","4.8474","5.7613"
"30.8200","2.9454","9.2333","2.0421","4.8508","5.7708"
"30.8400","2.9469","9.2406","2.0435","4.8543","5.7754"
"30.8600","2.9484","9.2451","2.0450","4.8580","5.7782"
"30.8800","2.9500","9.2516","2.0466","4.8617","5.7822"
"30.9000","2.9516","9.2611","2.0482","4.8655","5.7882"
"30.9200","2.9532","9.2664","2.0498","4.8692","5.7915"
"30.9400","2.9547","9.2673","2.0513","4.8728","5.7921"
"30.9600","2.9562","9.2751","2.0528","4.8763","5.7969"
"30.9800","2.9576","9.2855","2.0543","4.8798","5.8034"
"31.0000","2.9591","9.2948","2.0557","4.8832","5.8092"
"31.0200","2.9604","9.2999","2.0570","4.8864","5.8124"
"31.0400","2.9617","9.3080","2.0583","4.8895","5.8175"
"31.0600","2.9629","9.3028","2.0596","4.8924","5.8143"
"31.0800","2.9641","9.3107","2.0607","4.8952","5.8192"
"31.1000","2.9653","9.3139","2.0619","4.8979","5.8212"
"31.1200","2.9664","9.3258","2.0630","4.9006","5.8286"
"31.1400","2.9676","9.3270","2.0642","4.9034","5.8294"
"31.1600","2.9688","9.3306","2.0654","4.9064","5.8316"
"31.1800","2.9702","9.3342","2.0668","4.9096","5.8339"
"31.2000","2.9716","9.3443","2.0682","4.9130","5.8402"
"31.2200","2.9731","9.3527","2.0698","4.9166","5.8454"
"31.2400","2.9747","9.3580","2.0713","4.9203","5.8487"
"31.2600","2.9762","9.3657","2.0728","4.9240","5.8536"
"31.2800","2.9777","9.3722","2.0743","4.9274","5.8576"
"31.3000","2.9790","9.3771","2.0757","4.9306","5.8607"
"31.3200","2.9803","9.3906","2.0769","4.9335","5.8691"
"31.3400","2.9814","9.3944","2.0780","4.9362","5.8715"
"31.3600","2.9824","9.3957","2.0791","4.9387","5.8723"
"31.3800","2.9835","9.3980","2.0801","4.9412","5.8737"
"31.4000","2.9845","9.4043","2.0811","4.9436","5.8777"
"31.4200","2.9856","9.4021","2.0822","4.9462","5.8763"
"31.4400","2.9867","9.4084","2.0833","4.9488","5.8802"
"31.4600","2.9879","9.4133","2.0846","4.9518","5.8833"
"31.4800","2.9893","9.4211","2.0859","4.9550","5.8882"
"31.5000","2.9908","9.4286","2.0874","4.9586","5.8929"
"31.5200","2.9923","9.4367","2.0889","4.9622","5.8979"
"31.5400","2.9938","9.4425","2.0904","4.9658","5.9015"
"31.5600","2.9953","9.4496","2.0919","4.9693","5.9060"
"31.5800","2.9967","9.4554","2.0933","4.9726","5.9096"
"31.6000","2.9981","9.4655","2.0947","4.9758","5.9159"
"31.6200","2.9994","9.4661","2.0960","4.9790","5.9163"
"31.6400","3.0007","9.4729","2.0973","4.9821","5.9205"
"31.6600","3.0021","9.4758","2.0987","4.9854","5.9224"
"31.6800","3.0035","9.4835","2.1001","4.9888","5.9272"
"31.7000","3.0049","9.4857","2.1016","4.9922","5.9285"
"31.7200","3.0063","9.4926","2.1029","4.9955","5.9329"
"31.7400","3.0077","9.5022","2.1043","4.9986","5.9389"
"31.7600","3.0090","9.5079","2.1056","5.0017","5.9424"
"31.7800","3.0102","9.5114","2.1069","5.0048","5.9446"
"31.8000","3.0115","9.5174","2.1081","5.0078","5.9484"
"31.8200","3.0128","9.5283","2.1094","5.0108","5.9552"
"31.8400","3.0140","9.5298","2.1106","5.0137","5.9561"
"31.8600","3.0152","9.5306","2.1118","5.0165","5.9566"
"31.8800","3.0163","9.5437","2.1129","5.0192","5.9648"
"31.9000","3.0175","9.5489","2.1141","5.0219","5.9681"
"31.9200","3.0187","9.5518","2.1153","5.0247","5.9699"
"31.9400","3.0199","9.5608","2.1165","5.0276","5.9755"
"31.9600","3.0211","9.5633","2.1178","5.0307","5.9771"
"31.9800","3.0225","9.5727","2.1191","5.0340","5.9830"
"32.0000","3.0240","9.5796","2.1206","5.0375","5.9873"
"32.0200","3.0257","9.5834","2.1223","5.0414","5.9896"
"32.0400","3.0274","9.5957","2.1240","5.0454","5.9973"
"32.0600","3.0291","9.6011","2.1257","5.0495","6.0007"
"32.0800","3.0307","9.6119","2.1273","5.0534","6.0074"
"32.1000","3.0322","9.6130","2.1288","5.0569","6.0081"
"32.1200","3.0335","9.6188","2.1301","5.0600","6.0117"
"32.1400","3.0347","9.6223","2.1313","5.0629","6.0140"
"32.1600","3.0358","9.6259","2.1324","5.0655","6.0162"
"32.1800","3.0369","9.6319","2.1335","5.0682","6.0199"
"32.2000","3.0380","9.6375","2.1347","5.0708","6.0235"
"32.2200","3.0392","9.6406","2.1358","5.0735","6.0253"
"32.2400","3.0404","9.6453","2.1370","5.0765","6.0283"
"32.2600","3.0418","9.6448","2.1384","5.0797","6.0280"
"32.2800","3.0432","9.6545","2.1398","5.0831","6.0341"
"32.3000","3.0447","9.6623","2.1413","5.0866","6.0389"
"32.3200","3.0461","9.6707","2.1427","5.0900","6.0442"
"32.3400","3.0475","9.6774","2.1441","5.0932","6.0484"
"32.3600","3.0488","9.6819","2.1454","5.0963","6.0512"
"32.3800","3.0500","9.6930","2.1467","5.0993","6.0581"
"32.4000","3.0513","9.7014","2.1479","5.1022","6.0634"
"32.4200","3.0526","9.7081","2.1492","5.1053","6.0675"
"32.4400","3.0539","9.7110","2.1505","5.1085","6.0694"
"32.4600","3.0553","9.7192","2.1519","5.1118","6.0745"
"32.4800","3.0567","9.7198","2.1533","5.1151","6.0749"
"32.5000","3.0581","9.7317","2.1547","5.1184","6.0823"
"32.5200","3.0594","9.7320","2.1561","5.1216","6.0825"
"32.5400","3.0608","9.7385","2.1574","5.1249","6.0865"
"32.5600","3.0622","9.7408","2.1588","5.1281","6.0880"
"32.5800","3.0635","9.7484","2.1601","5.1312","6.0927"
"32.6000","3.0648","9.7525","2.1614","5.1343","6.0953"
"32.6200","3.0660","9.7590","2.1626","5.1372","6.0994"
"32.6400","3.0672","9.7630","2.1638","5.1401","6.1019"
"32.6600","3.0684","9.7672","2.1650","5.1428","6.1045"
"32.6800","3.0695","9.7666","2.1661","5.1456","6.1041"
"32.7000","3.0707","9.7692","2.1673","5.1484","6.1057"
"32.7200","3.0720","9.7785","2.1686","5.1514","6.1116"
"32.7400","3.0733","9.7932","2.1699","5.1546","6.1207"
"32.7600","3.0748","9.7991","2.1714","5.1580","6.1245"
"32.7800","3.0763","9.8058","2.1729","5.1617","6.1286"
"32.8000","3.0779","9.8083","2.1745","5.1655","6.1302"
"32.8200","3.0795","9.8167","2.1762","5.1694","6.1354"
"32.8400","3.0811","9.8289","2.1777","5.1732","6.1431"
"32.8600","3.0826","9.8363","2.1792","5.1767","6.1477"
"32.8800","3.0839","9.8405","2.1805","5.1798","6.1503"
"32.9000","3.0851","9.8448","2.1818","5.1827","6.1530"
"32.9200","3.0863","9.8514","2.1829","5.1854","6.1571"
"32.9400","3.0874","9.8566","2.1840","5.1879","6.1604"
"32.9600","3.0884","9.8618","2.1850","5.1904","6.1636"
"32.9800","3.0895","9.8642","2.1861","5.1930","6.1651"
"33.0000","3.0906","9.8635","2.1872","5.1955","6.1647"
"33.0200","3.0917","9.8665","2.1883","5.1983","6.1666"
"33.0400","3.0929","9.8776","2.1895","5.2012","6.1735"
"33.0600","3.0943","9.8799","2.1909","5.2043","6.1749"
"33.0800","3.0957","9.8913","2.1923","5.2077","6.1821"
"33.1000","3.0971","9.8972","2.1937","5.2110","6.1858"
"33.1200","3.0985","9.9065","2.1951","5.2144","6.1916"
"33.1400","3.0999","9.8988","2.1965","5.2176","6.1867"
"33.1600","3.1012","9.9104","2.1978","5.2208","6.1940"
"33.1800","3.1025","9.9266","2.1991","5.2239","6.2041"
"33.2000","3.1039","9.9360","2.2005","5.2272","6.2100"
"33.2200","3.1053","9.9353","2.2019","5.2305","6.2095"
"33.2400","3.1067","9.9382","2.2034","5.2340","6.2114"
"33.2600","3.1082","9.9455","2.2049","5.2376","6.2159"
"33.2800","3.1098","9.9584","2.2064","5.2412","6.2240"
"33.3000","3.1113","9.9594","2.2079","5.2447","6.2247"
"33.3200","3.1127","9.9643","2.2094","5.2483","6.2277"
"33.3400","3.1142","9.9735","2.2108","5.2518","6.2334"
"33.3600","3.1157","9.9800","2.2123","5.2552","6.2375"
"33.3800","3.1171","9.9917","2.2137","5.2585","6.2448"
"33.4000","3.1184","9.9989","2.2150","5.2616","6.2493"
"33.4200","3.1196","10.0069","2.2162","5.2646","6.2543"
"33.4400","3.1209","9.9997","2.2175","5.2675","6.2498"
"33.4600","3.1221","10.0129","2.2187","5.2705","6.2581"
"33.4800","3.1234","10.0173","2.2200","5.2735","6.2608"
"33.5000","3.1247","10.0255","2.2213","5.2767","6.2660"
"33.5200","3.1261","10.0287","2.2227","5.2800","6.2680"
"33.5400","3.1276","10.0384","2.2243","5.2837","6.2740"
"33.5600","3.1292","10.0469","2.2259","5.2875","6.2793"
"33.5800","3.1309","10.0554","2.2275","5.2914","6.2846"
"33.6000","3.1325","10.0590","2.2291","5.2952","6.2869"
"33.6200","3.1340","10.0696","2.2306","5.2988","6.2935"
"33.6400","3.1354","10.0752","2.2320","5.3021","6.2970"
"33.6600","3.1366","10.0758","2.2333","5.3050","6.2974"
"33.6800","3.1378","10.0791","2.2344","5.3077","6.2994"
"33.7000","3.1388","10.0848","2.2354","5.3102","6.3030"
"33.7200","3.1398","10.0883","2.2365","5.3126","6.3052"
"33.7400","3.1409","10.0920","2.2375","5.3150","6.3075"
"33.7600","3.1419","10.0883","2.2385","5.3174","6.3052"
"33.7800","3.1429","10.0972","2.2395","5.3199","6.3107"
"33.8000","3.1441","10.1034","2.2407","5.3227","6.3147"
"33.8200","3.1454","10.1115","2.2420","5.3258","6.3197"
"33.8400","3.1468","10.1134","2.2434","5.3291","6.3209"
"33.8600","3.1482","10.1285","2.2448","5.3325","6.3303"
"33.8800","3.1497","10.1333","2.2463","5.3360","6.3333"
"33.9000","3.1512","10.1460","2.2478","5.3395","6.3412"
"33.9200","3.1526","10.1475","2.2492","5.3430","6.3422"
"33.9400","3.1540","10.1569","2.2506","5.3463","6.3481"
"33.9600","3.1554","10.1588","2.2520","5.3496","6.3492"
"33.9800","3.1568","10.1621","2.2535","5.3530","6.3513"
"34.0000","3.1583","10.1720","2.2549","5.3564","6.3575"
"34.0200","3.1598","10.1774","2.2564","5.3599","6.3609"
"34.0400","3.1613","10.1822","2.2579","5.3635","6.3639"
"34.0600","3.1627","10.1935","2.2593","5.3669","6.3710"
"34.0800","3.1641","10.2011","2.2607","5.3703","6.3757"
"34.1000","3.1655","10.2030","2.2621","5.3736","6.3769"
"34.1200","3.1669","10.2082","2.2635","5.3769","6.3802"
"34.1400","3.1682","10.2142","2.2648","5.3800","6.3839"
"34.1600","3.1695","10.2153","2.2661","5.3830","6.3846"
"34.1800","3.1706","10.2268","2.2673","5.3858","6.3918"
"34.2000","3.1718","10.2371","2.2684","5.3884","6.3982"
"34.2200","3.1728","10.2442","2.2694","5.3910","6.4026"
"34.2400","3.1739","10.2457","2.2705","5.3935","6.4035"
