Results Table 1
,Compression Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"9","X","14.81","0.40","40.00","40.00","40.00","1600.00","43.00","Homogeneous Foam"

Results Table 2
,Modulus (Segment 0 % - 10 %),Compression Axis
,(kPa),
"9","115.49","X"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"25.7000","2.7430","7.9513","1.6999","4.0514","4.9696"
"25.7200","2.7445","7.9625","1.7014","4.0550","4.9766"
"25.7400","2.7460","7.9662","1.7029","4.0587","4.9788"
"25.7600","2.7475","7.9714","1.7044","4.0623","4.9822"
"25.7800","2.7490","7.9734","1.7059","4.0658","4.9834"
"25.8000","2.7504","7.9887","1.7073","4.0692","4.9930"
"25.8200","2.7518","7.9885","1.7087","4.0725","4.9928"
"25.8400","2.7531","8.0039","1.7100","4.0756","5.0024"
"25.8600","2.7544","8.0030","1.7113","4.0786","5.0019"
"25.8800","2.7555","8.0055","1.7124","4.0813","5.0035"
"25.9000","2.7566","8.0123","1.7135","4.0839","5.0077"
"25.9200","2.7577","8.0143","1.7146","4.0865","5.0089"
"25.9400","2.7589","8.0177","1.7157","4.0893","5.0110"
"25.9600","2.7601","8.0211","1.7170","4.0922","5.0132"
"25.9800","2.7614","8.0312","1.7183","4.0952","5.0195"
"26.0000","2.7628","8.0363","1.7196","4.0986","5.0227"
"26.0200","2.7642","8.0444","1.7211","4.1021","5.0277"
"26.0400","2.7658","8.0513","1.7227","4.1058","5.0321"
"26.0600","2.7673","8.0627","1.7242","4.1095","5.0392"
"26.0800","2.7688","8.0674","1.7257","4.1131","5.0421"
"26.1000","2.7702","8.0670","1.7271","4.1164","5.0419"
"26.1200","2.7715","8.0772","1.7284","4.1194","5.0482"
"26.1400","2.7726","8.0857","1.7295","4.1221","5.0536"
"26.1600","2.7737","8.0937","1.7306","4.1247","5.0585"
"26.1800","2.7748","8.0958","1.7316","4.1272","5.0599"
"26.2000","2.7758","8.0942","1.7327","4.1297","5.0589"
"26.2200","2.7769","8.0994","1.7338","4.1323","5.0621"
"26.2400","2.7781","8.0996","1.7349","4.1350","5.0622"
"26.2600","2.7793","8.1119","1.7362","4.1379","5.0699"
"26.2800","2.7806","8.1156","1.7375","4.1411","5.0722"
"26.3000","2.7821","8.1154","1.7389","4.1446","5.0721"
"26.3200","2.7836","8.1221","1.7405","4.1482","5.0763"
"26.3400","2.7851","8.1330","1.7420","4.1519","5.0831"
"26.3600","2.7867","8.1372","1.7436","4.1556","5.0857"
"26.3800","2.7881","8.1416","1.7450","4.1591","5.0885"
"26.4000","2.7895","8.1528","1.7464","4.1624","5.0955"
"26.4200","2.7909","8.1638","1.7478","4.1656","5.1024"
"26.4400","2.7923","8.1654","1.7492","4.1689","5.1034"
"26.4600","2.7937","8.1736","1.7506","4.1724","5.1085"
"26.4800","2.7952","8.1757","1.7521","4.1760","5.1098"
"26.5000","2.7967","8.1870","1.7536","4.1795","5.1169"
"26.5200","2.7982","8.1987","1.7551","4.1830","5.1242"
"26.5400","2.7996","8.2007","1.7564","4.1863","5.1254"
"26.5600","2.8009","8.2103","1.7578","4.1895","5.1314"
"26.5800","2.8023","8.2139","1.7591","4.1927","5.1337"
"26.6000","2.8035","8.2195","1.7604","4.1958","5.1372"
"26.6200","2.8048","8.2217","1.7617","4.1987","5.1386"
"26.6400","2.8060","8.2242","1.7629","4.2016","5.1401"
"26.6600","2.8072","8.2352","1.7641","4.2045","5.1470"
"26.6800","2.8084","8.2409","1.7652","4.2072","5.1505"
"26.7000","2.8095","8.2431","1.7664","4.2100","5.1519"
"26.7200","2.8107","8.2465","1.7675","4.2127","5.1541"
"26.7400","2.8119","8.2467","1.7688","4.2156","5.1542"
"26.7600","2.8132","8.2556","1.7701","4.2188","5.1598"
"26.7800","2.8146","8.2609","1.7715","4.2222","5.1631"
"26.8000","2.8162","8.2735","1.7730","4.2258","5.1709"
"26.8200","2.8178","8.2750","1.7747","4.2298","5.1719"
"26.8400","2.8195","8.2841","1.7764","4.2339","5.1776"
"26.8600","2.8213","8.2881","1.7781","4.2380","5.1801"
"26.8800","2.8229","8.3039","1.7797","4.2418","5.1899"
"26.9000","2.8243","8.3092","1.7812","4.2452","5.1933"
"26.9200","2.8255","8.3117","1.7824","4.2482","5.1948"
"26.9400","2.8267","8.3115","1.7836","4.2509","5.1947"
"26.9600","2.8278","8.3209","1.7847","4.2535","5.2006"
"26.9800","2.8288","8.3195","1.7857","4.2560","5.1997"
"27.0000","2.8299","8.3285","1.7868","4.2586","5.2053"
"27.0200","2.8311","8.3275","1.7880","4.2614","5.2047"
"27.0400","2.8323","8.3394","1.7892","4.2644","5.2122"
"27.0600","2.8336","8.3481","1.7905","4.2675","5.2176"
"27.0800","2.8351","8.3555","1.7920","4.2709","5.2222"
"27.1000","2.8365","8.3550","1.7934","4.2744","5.2219"
"27.1200","2.8380","8.3654","1.7949","4.2778","5.2283"
"27.1400","2.8393","8.3682","1.7962","4.2810","5.2302"
"27.1600","2.8406","8.3750","1.7975","4.2841","5.2344"
"27.1800","2.8419","8.3797","1.7987","4.2871","5.2373"
"27.2000","2.8431","8.3885","1.8000","4.2900","5.2428"
"27.2200","2.8444","8.3889","1.8012","4.2930","5.2430"
"27.2400","2.8456","8.3946","1.8025","4.2961","5.2466"
"27.2600","2.8469","8.4029","1.8038","4.2992","5.2518"
"27.2800","2.8483","8.4121","1.8052","4.3024","5.2576"
"27.3000","2.8496","8.4154","1.8065","4.3056","5.2596"
"27.3200","2.8509","8.4211","1.8078","4.3087","5.2632"
"27.3400","2.8523","8.4234","1.8092","4.3120","5.2646"
"27.3600","2.8536","8.4262","1.8105","4.3151","5.2664"
"27.3800","2.8550","8.4392","1.8118","4.3183","5.2745"
"27.4000","2.8562","8.4441","1.8131","4.3214","5.2776"
"27.4200","2.8575","8.4513","1.8144","4.3243","5.2820"
"27.4400","2.8587","8.4594","1.8156","4.3272","5.2872"
"27.4600","2.8599","8.4609","1.8168","4.3301","5.2881"
"27.4800","2.8611","8.4600","1.8180","4.3330","5.2875"
"27.5000","2.8623","8.4620","1.8192","4.3359","5.2887"
"27.5200","2.8637","8.4769","1.8205","4.3390","5.2981"
"27.5400","2.8650","8.4810","1.8219","4.3423","5.3006"
"27.5600","2.8666","8.4869","1.8234","4.3459","5.3043"
"27.5800","2.8682","8.5006","1.8250","4.3498","5.3129"
"27.6000","2.8698","8.5032","1.8267","4.3538","5.3145"
"27.6200","2.8715","8.5091","1.8284","4.3578","5.3182"
"27.6400","2.8732","8.5204","1.8301","4.3618","5.3252"
"27.6600","2.8747","8.5257","1.8316","4.3654","5.3286"
"27.6800","2.8761","8.5287","1.8330","4.3686","5.3304"
"27.7000","2.8773","8.5415","1.8341","4.3715","5.3385"
"27.7200","2.8784","8.5457","1.8352","4.3741","5.3410"
"27.7400","2.8794","8.5419","1.8363","4.3766","5.3387"
"27.7600","2.8805","8.5494","1.8374","4.3791","5.3434"
"27.7800","2.8815","8.5539","1.8384","4.3817","5.3462"
"27.8000","2.8827","8.5597","1.8396","4.3843","5.3498"
"27.8200","2.8839","8.5630","1.8408","4.3872","5.3519"
"27.8400","2.8852","8.5687","1.8421","4.3903","5.3554"
"27.8600","2.8865","8.5694","1.8434","4.3936","5.3559"
"27.8800","2.8880","8.5775","1.8448","4.3970","5.3609"
"27.9000","2.8894","8.5852","1.8463","4.4004","5.3658"
"27.9200","2.8908","8.5928","1.8477","4.4037","5.3705"
"27.9400","2.8921","8.5972","1.8490","4.4069","5.3733"
"27.9600","2.8935","8.6048","1.8504","4.4101","5.3780"
"27.9800","2.8948","8.6115","1.8517","4.4133","5.3822"
"28.0000","2.8962","8.6163","1.8530","4.4165","5.3852"
"28.0200","2.8975","8.6200","1.8544","4.4198","5.3875"
"28.0400","2.8989","8.6314","1.8558","4.4232","5.3946"
"28.0600","2.9004","8.6438","1.8573","4.4266","5.4024"
"28.0800","2.9019","8.6512","1.8587","4.4301","5.4070"
"28.1000","2.9033","8.6508","1.8602","4.4336","5.4068"
"28.1200","2.9048","8.6520","1.8617","4.4372","5.4075"
"28.1400","2.9063","8.6544","1.8632","4.4407","5.4090"
"28.1600","2.9077","8.6616","1.8646","4.4441","5.4135"
"28.1800","2.9091","8.6736","1.8660","4.4473","5.4210"
"28.2000","2.9104","8.6765","1.8673","4.4504","5.4228"
"28.2200","2.9116","8.6791","1.8685","4.4532","5.4244"
"28.2400","2.9127","8.6848","1.8696","4.4560","5.4280"
"28.2600","2.9139","8.6912","1.8708","4.4588","5.4320"
"28.2800","2.9151","8.7019","1.8720","4.4616","5.4387"
"28.3000","2.9164","8.7037","1.8732","4.4646","5.4398"
"28.3200","2.9177","8.7065","1.8746","4.4678","5.4416"
"28.3400","2.9191","8.7153","1.8760","4.4713","5.4471"
"28.3600","2.9207","8.7243","1.8776","4.4749","5.4527"
"28.3800","2.9223","8.7258","1.8791","4.4787","5.4536"
"28.4000","2.9238","8.7356","1.8807","4.4824","5.4597"
"28.4200","2.9253","8.7424","1.8822","4.4860","5.4640"
"28.4400","2.9266","8.7471","1.8835","4.4892","5.4669"
"28.4600","2.9279","8.7481","1.8848","4.4921","5.4676"
"28.4800","2.9290","8.7562","1.8859","4.4948","5.4726"
"28.5000","2.9300","8.7607","1.8869","4.4973","5.4754"
"28.5200","2.9311","8.7682","1.8879","4.4997","5.4801"
"28.5400","2.9321","8.7719","1.8890","4.5021","5.4824"
"28.5600","2.9331","8.7765","1.8900","4.5046","5.4853"
"28.5800","2.9342","8.7822","1.8911","4.5072","5.4889"
"28.6000","2.9354","8.7866","1.8923","4.5100","5.4916"
"28.6200","2.9367","8.7888","1.8936","4.5131","5.4930"
"28.6400","2.9381","8.7952","1.8950","4.5164","5.4970"
"28.6600","2.9395","8.8049","1.8964","4.5199","5.5031"
"28.6800","2.9411","8.8133","1.8979","4.5235","5.5083"
"28.7000","2.9425","8.8143","1.8994","4.5271","5.5089"
"28.7200","2.9440","8.8224","1.9009","4.5305","5.5140"
"28.7400","2.9454","8.8265","1.9023","4.5339","5.5166"
"28.7600","2.9469","8.8396","1.9038","4.5374","5.5248"
"28.7800","2.9484","8.8508","1.9053","4.5411","5.5317"
"28.8000","2.9500","8.8581","1.9069","4.5448","5.5363"
"28.8200","2.9516","8.8600","1.9085","4.5486","5.5375"
"28.8400","2.9532","8.8665","1.9100","4.5524","5.5416"
"28.8600","2.9547","8.8644","1.9116","4.5560","5.5403"
"28.8800","2.9561","8.8749","1.9130","4.5594","5.5468"
"28.9000","2.9575","8.8839","1.9144","4.5627","5.5525"
"28.9200","2.9589","8.8892","1.9157","4.5659","5.5558"
"28.9400","2.9602","8.9008","1.9170","4.5690","5.5630"
"28.9600","2.9614","8.9058","1.9183","4.5720","5.5661"
"28.9800","2.9626","8.9082","1.9195","4.5749","5.5676"
"29.0000","2.9638","8.9128","1.9207","4.5777","5.5705"
"29.0200","2.9649","8.9216","1.9218","4.5803","5.5760"
"29.0400","2.9660","8.9222","1.9229","4.5829","5.5764"
"29.0600","2.9671","8.9324","1.9240","4.5856","5.5827"
"29.0800","2.9683","8.9344","1.9252","4.5885","5.5840"
"29.1000","2.9696","8.9372","1.9265","4.5916","5.5857"
"29.1200","2.9711","8.9418","1.9279","4.5950","5.5886"
"29.1400","2.9726","8.9455","1.9295","4.5987","5.5909"
"29.1600","2.9742","8.9566","1.9311","4.6025","5.5979"
"29.1800","2.9758","8.9684","1.9327","4.6064","5.6053"
"29.2000","2.9774","8.9668","1.9343","4.6101","5.6043"
"29.2200","2.9789","8.9685","1.9358","4.6137","5.6053"
"29.2400","2.9802","8.9717","1.9371","4.6168","5.6073"
"29.2600","2.9814","8.9819","1.9383","4.6196","5.6137"
"29.2800","2.9825","8.9891","1.9394","4.6222","5.6182"
"29.3000","2.9835","9.0059","1.9404","4.6247","5.6287"
"29.3200","2.9846","9.0041","1.9414","4.6272","5.6276"
"29.3400","2.9856","9.0134","1.9425","4.6298","5.6334"
"29.3600","2.9868","9.0149","1.9436","4.6324","5.6343"
"29.3800","2.9880","9.0214","1.9449","4.6353","5.6384"
"29.4000","2.9893","9.0259","1.9462","4.6385","5.6412"
"29.4200","2.9907","9.0344","1.9476","4.6419","5.6465"
"29.4400","2.9923","9.0390","1.9491","4.6455","5.6494"
"29.4600","2.9938","9.0396","1.9507","4.6492","5.6498"
"29.4800","2.9953","9.0490","1.9521","4.6527","5.6557"
"29.5000","2.9966","9.0548","1.9535","4.6560","5.6593"
"29.5200","2.9980","9.0582","1.9548","4.6591","5.6613"
"29.5400","2.9993","9.0629","1.9561","4.6622","5.6643"
"29.5600","3.0006","9.0746","1.9575","4.6654","5.6716"
"29.5800","3.0019","9.0855","1.9588","4.6686","5.6784"
"29.6000","3.0034","9.0790","1.9603","4.6720","5.6744"
"29.6200","3.0048","9.0921","1.9617","4.6754","5.6826"
"29.6400","3.0061","9.0997","1.9630","4.6786","5.6873"
"29.6600","3.0075","9.1086","1.9643","4.6818","5.6929"
"29.6800","3.0088","9.1118","1.9656","4.6849","5.6949"
"29.7000","3.0100","9.1179","1.9669","4.6879","5.6987"
"29.7200","3.0113","9.1252","1.9682","4.6909","5.7032"
"29.7400","3.0125","9.1289","1.9694","4.6939","5.7056"
"29.7600","3.0138","9.1296","1.9706","4.6968","5.7060"
"29.7800","3.0149","9.1373","1.9718","4.6996","5.7108"
"29.8000","3.0161","9.1324","1.9730","4.7024","5.7077"
"29.8200","3.0173","9.1359","1.9742","4.7052","5.7100"
"29.8400","3.0185","9.1483","1.9753","4.7080","5.7177"
"29.8600","3.0197","9.1588","1.9766","4.7109","5.7243"
"29.8800","3.0209","9.1618","1.9778","4.7139","5.7261"
"29.9000","3.0223","9.1662","1.9792","4.7171","5.7289"
"29.9200","3.0238","9.1775","1.9806","4.7206","5.7359"
"29.9400","3.0254","9.1869","1.9823","4.7245","5.7418"
"29.9600","3.0271","9.1948","1.9840","4.7286","5.7467"
"29.9800","3.0289","9.1980","1.9858","4.7328","5.7488"
"30.0000","3.0306","9.2054","1.9875","4.7369","5.7534"
"30.0200","3.0321","9.2147","1.9890","4.7405","5.7592"
"30.0400","3.0334","9.2146","1.9903","4.7436","5.7591"
"30.0600","3.0345","9.2225","1.9914","4.7463","5.7640"
"30.0800","3.0356","9.2310","1.9925","4.7489","5.7694"
"30.1000","3.0367","9.2343","1.9935","4.7514","5.7714"
"30.1200","3.0377","9.2386","1.9946","4.7539","5.7741"
"30.1400","3.0389","9.2449","1.9958","4.7566","5.7781"
"30.1600","3.0401","9.2487","1.9970","4.7595","5.7804"
"30.1800","3.0414","9.2509","1.9983","4.7626","5.7818"
"30.2000","3.0428","9.2588","1.9997","4.7659","5.7868"
"30.2200","3.0442","9.2667","2.0011","4.7695","5.7917"
"30.2400","3.0457","9.2740","2.0026","4.7730","5.7962"
"30.2600","3.0472","9.2824","2.0041","4.7765","5.8015"
"30.2800","3.0486","9.2879","2.0055","4.7798","5.8049"
"30.3000","3.0499","9.3000","2.0068","4.7829","5.8125"
"30.3200","3.0512","9.2966","2.0081","4.7860","5.8104"
"30.3400","3.0525","9.3065","2.0093","4.7890","5.8165"
"30.3600","3.0538","9.3108","2.0106","4.7921","5.8193"
"30.3800","3.0551","9.3138","2.0120","4.7954","5.8211"
"30.4000","3.0565","9.3199","2.0134","4.7987","5.8249"
"30.4200","3.0579","9.3239","2.0148","4.8020","5.8275"
"30.4400","3.0593","9.3366","2.0162","4.8053","5.8354"
"30.4600","3.0607","9.3437","2.0175","4.8086","5.8398"
"30.4800","3.0620","9.3499","2.0189","4.8118","5.8437"
"30.5000","3.0634","9.3570","2.0203","4.8150","5.8481"
"30.5200","3.0647","9.3540","2.0216","4.8181","5.8463"
"30.5400","3.0659","9.3641","2.0228","4.8211","5.8526"
"30.5600","3.0671","9.3704","2.0240","4.8240","5.8565"
"30.5800","3.0683","9.3717","2.0252","4.8268","5.8573"
"30.6000","3.0695","9.3784","2.0264","4.8296","5.8615"
"30.6200","3.0707","9.3843","2.0275","4.8324","5.8652"
"30.6400","3.0719","9.3980","2.0288","4.8353","5.8737"
"30.6600","3.0732","9.4060","2.0301","4.8385","5.8787"
"30.6800","3.0746","9.4069","2.0315","4.8418","5.8793"
"30.7000","3.0762","9.4098","2.0330","4.8455","5.8811"
"30.7200","3.0778","9.4109","2.0347","4.8494","5.8818"
"30.7400","3.0794","9.4232","2.0363","4.8533","5.8895"
"30.7600","3.0810","9.4318","2.0379","4.8571","5.8949"
"30.7800","3.0825","9.4416","2.0394","4.8606","5.9010"
"30.8000","3.0838","9.4455","2.0407","4.8638","5.9034"
"30.8200","3.0850","9.4490","2.0419","4.8666","5.9057"
"30.8400","3.0861","9.4514","2.0430","4.8693","5.9071"
"30.8600","3.0872","9.4513","2.0441","4.8718","5.9071"
"30.8800","3.0882","9.4547","2.0451","4.8743","5.9092"
"30.9000","3.0893","9.4631","2.0462","4.8768","5.9145"
"30.9200","3.0904","9.4688","2.0472","4.8794","5.9180"
"30.9400","3.0915","9.4750","2.0484","4.8821","5.9219"
"30.9600","3.0927","9.4795","2.0496","4.8850","5.9247"
"30.9800","3.0941","9.4874","2.0510","4.8882","5.9296"
"31.0000","3.0955","9.4918","2.0524","4.8915","5.9324"
"31.0200","3.0969","9.5002","2.0538","4.8950","5.9376"
"31.0400","3.0984","9.5068","2.0552","4.8984","5.9418"
"31.0600","3.0998","9.5209","2.0566","4.9017","5.9505"
"31.0800","3.1011","9.5226","2.0580","4.9050","5.9516"
"31.1000","3.1025","9.5242","2.0593","4.9082","5.9526"
"31.1200","3.1038","9.5345","2.0607","4.9114","5.9590"
"31.1400","3.1052","9.5399","2.0621","4.9147","5.9624"
"31.1600","3.1066","9.5455","2.0635","4.9182","5.9659"
"31.1800","3.1081","9.5485","2.0650","4.9217","5.9678"
"31.2000","3.1096","9.5622","2.0665","4.9253","5.9764"
"31.2200","3.1111","9.5750","2.0680","4.9289","5.9844"
"31.2400","3.1126","9.5809","2.0695","4.9324","5.9881"
"31.2600","3.1141","9.5840","2.0710","4.9359","5.9900"
"31.2800","3.1156","9.5896","2.0725","4.9394","5.9935"
"31.3000","3.1170","9.6024","2.0739","4.9428","6.0015"
"31.3200","3.1183","9.6085","2.0751","4.9459","6.0053"
"31.3400","3.1195","9.6118","2.0764","4.9488","6.0074"
"31.3600","3.1207","9.6129","2.0776","4.9517","6.0081"
"31.3800","3.1219","9.6149","2.0788","4.9546","6.0093"
"31.4000","3.1232","9.6213","2.0801","4.9576","6.0133"
"31.4200","3.1245","9.6243","2.0814","4.9607","6.0152"
"31.4400","3.1259","9.6271","2.0827","4.9640","6.0170"
"31.4600","3.1274","9.6344","2.0842","4.9675","6.0215"
"31.4800","3.1290","9.6378","2.0858","4.9714","6.0236"
"31.5000","3.1306","9.6517","2.0875","4.9753","6.0323"
"31.5200","3.1322","9.6552","2.0891","4.9791","6.0345"
"31.5400","3.1337","9.6671","2.0906","4.9828","6.0420"
"31.5600","3.1352","9.6725","2.0920","4.9861","6.0453"
"31.5800","3.1364","9.6801","2.0933","4.9891","6.0501"
"31.6000","3.1375","9.6897","2.0944","4.9918","6.0560"
"31.6200","3.1386","9.6934","2.0955","4.9943","6.0584"
"31.6400","3.1396","9.6928","2.0965","4.9967","6.0580"
"31.6600","3.1406","9.7022","2.0975","4.9991","6.0639"
"31.6800","3.1416","9.7021","2.0985","5.0015","6.0638"
"31.7000","3.1427","9.7105","2.0995","5.0040","6.0691"
"31.7200","3.1438","9.7116","2.1006","5.0066","6.0698"
"31.7400","3.1450","9.7187","2.1018","5.0095","6.0742"
"31.7600","3.1463","9.7206","2.1032","5.0127","6.0753"
"31.7800","3.1478","9.7278","2.1046","5.0162","6.0798"
"31.8000","3.1492","9.7307","2.1061","5.0197","6.0817"
"31.8200","3.1507","9.7389","2.1076","5.0232","6.0868"
"31.8400","3.1522","9.7478","2.1091","5.0268","6.0924"
"31.8600","3.1536","9.7549","2.1105","5.0302","6.0968"
"31.8800","3.1551","9.7634","2.1119","5.0336","6.1021"
"31.9000","3.1565","9.7738","2.1134","5.0370","6.1086"
"31.9200","3.1579","9.7755","2.1148","5.0404","6.1097"
"31.9400","3.1594","9.7913","2.1163","5.0440","6.1195"
"31.9600","3.1610","9.7944","2.1179","5.0477","6.1215"
"31.9800","3.1625","9.7993","2.1194","5.0513","6.1245"
"32.0000","3.1640","9.8021","2.1209","5.0549","6.1263"
"32.0200","3.1655","9.8083","2.1223","5.0584","6.1302"
"32.0400","3.1669","9.8135","2.1238","5.0618","6.1334"
"32.0600","3.1682","9.8222","2.1251","5.0650","6.1389"
"32.0800","3.1695","9.8333","2.1264","5.0679","6.1458"
"32.1000","3.1707","9.8326","2.1275","5.0707","6.1454"
"32.1200","3.1718","9.8343","2.1286","5.0734","6.1464"
"32.1400","3.1728","9.8444","2.1297","5.0759","6.1527"
"32.1600","3.1739","9.8532","2.1308","5.0785","6.1583"
"32.1800","3.1750","9.8546","2.1319","5.0811","6.1591"
"32.2000","3.1761","9.8534","2.1330","5.0838","6.1584"
"32.2200","3.1773","9.8603","2.1342","5.0866","6.1627"
"32.2400","3.1786","9.8692","2.1355","5.0897","6.1683"
"32.2600","3.1800","9.8770","2.1369","5.0930","6.1731"
"32.2800","3.1815","9.8782","2.1384","5.0965","6.1739"
"32.3000","3.1830","9.8844","2.1399","5.1001","6.1777"
"32.3200","3.1845","9.8916","2.1414","5.1037","6.1822"
"32.3400","3.1859","9.8999","2.1428","5.1071","6.1874"
"32.3600","3.1873","9.9063","2.1442","5.1104","6.1914"
"32.3800","3.1885","9.9165","2.1454","5.1133","6.1978"
"32.4000","3.1897","9.9200","2.1465","5.1160","6.2000"
"32.4200","3.1907","9.9276","2.1476","5.1186","6.2048"
"32.4400","3.1918","9.9261","2.1487","5.1212","6.2038"
"32.4600","3.1929","9.9342","2.1498","5.1237","6.2089"
"32.4800","3.1940","9.9361","2.1509","5.1264","6.2100"
"32.5000","3.1952","9.9415","2.1521","5.1293","6.2134"
"32.5200","3.1965","9.9503","2.1534","5.1324","6.2189"
"32.5400","3.1979","9.9569","2.1548","5.1357","6.2230"
"32.5600","3.1994","9.9581","2.1563","5.1393","6.2238"
"32.5800","3.2010","9.9637","2.1579","5.1430","6.2273"
"32.6000","3.2025","9.9659","2.1594","5.1467","6.2287"
"32.6200","3.2040","9.9783","2.1609","5.1503","6.2365"
"32.6400","3.2055","9.9848","2.1623","5.1537","6.2405"
"32.6600","3.2068","10.0005","2.1637","5.1570","6.2503"
"32.6800","3.2082","10.0019","2.1651","5.1603","6.2512"
"32.7000","3.2096","10.0094","2.1665","5.1636","6.2559"
"32.7200","3.2111","10.0129","2.1680","5.1671","6.2580"
"32.7400","3.2126","10.0255","2.1695","5.1706","6.2659"
"32.7600","3.2141","10.0301","2.1710","5.1742","6.2688"
"32.7800","3.2156","10.0327","2.1724","5.1777","6.2704"
"32.8000","3.2170","10.0403","2.1739","5.1811","6.2752"
"32.8200","3.2184","10.0448","2.1752","5.1844","6.2780"
"32.8400","3.2197","10.0513","2.1766","5.1876","6.2820"
"32.8600","3.2210","10.0623","2.1779","5.1907","6.2889"
"32.8800","3.2222","10.0667","2.1791","5.1936","6.2917"
"32.9000","3.2234","10.0730","2.1802","5.1963","6.2956"
"32.9200","3.2245","10.0805","2.1814","5.1990","6.3003"
"32.9400","3.2256","10.0819","2.1825","5.2016","6.3012"
"32.9600","3.2267","10.0811","2.1836","5.2043","6.3007"
"32.9800","3.2279","10.0877","2.1848","5.2071","6.3048"
"33.0000","3.2291","10.0914","2.1860","5.2101","6.3071"
"33.0200","3.2305","10.1042","2.1873","5.2133","6.3151"
"33.0400","3.2319","10.1111","2.1888","5.2167","6.3194"
"33.0600","3.2334","10.1184","2.1903","5.2204","6.3240"
"33.0800","3.2350","10.1219","2.1919","5.2242","6.3262"
"33.1000","3.2367","10.1325","2.1936","5.2281","6.3328"
"33.1200","3.2383","10.1434","2.1952","5.2320","6.3397"
"33.1400","3.2398","10.1498","2.1967","5.2355","6.3437"
"33.1600","3.2411","10.1564","2.1980","5.2387","6.3477"
"33.1800","3.2423","10.1576","2.1992","5.2416","6.3485"
"33.2000","3.2435","10.1686","2.2003","5.2443","6.3554"
"33.2200","3.2446","10.1746","2.2015","5.2469","6.3591"
"33.2400","3.2457","10.1722","2.2026","5.2496","6.3577"
"33.2600","3.2469","10.1736","2.2038","5.2524","6.3585"
"33.2800","3.2481","10.1754","2.2050","5.2553","6.3596"
"33.3000","3.2494","10.1877","2.2063","5.2584","6.3673"
"33.3200","3.2508","10.2024","2.2077","5.2618","6.3765"
"33.3400","3.2523","10.2092","2.2092","5.2654","6.3808"
"33.3600","3.2538","10.2131","2.2107","5.2690","6.3832"
"33.3800","3.2553","10.2174","2.2122","5.2725","6.3859"
"33.4000","3.2567","10.2226","2.2136","5.2758","6.3891"
"33.4200","3.2580","10.2348","2.2149","5.2790","6.3967"
"33.4400","3.2593","10.2363","2.2162","5.2821","6.3977"
"33.4600","3.2607","10.2382","2.2175","5.2852","6.3988"
"33.4800","3.2620","10.2428","2.2189","5.2885","6.4018"
"33.5000","3.2634","10.2460","2.2202","5.2917","6.4038"
"33.5200","3.2647","10.2601","2.2216","5.2950","6.4126"
"33.5400","3.2661","10.2702","2.2230","5.2983","6.4189"
"33.5600","3.2675","10.2755","2.2244","5.3016","6.4222"
"33.5800","3.2689","10.2773","2.2258","5.3049","6.4233"
"33.6000","3.2703","10.2849","2.2272","5.3083","6.4281"
"33.6200","3.2717","10.2904","2.2286","5.3116","6.4315"
"33.6400","3.2730","10.2952","2.2299","5.3148","6.4345"
"33.6600","3.2744","10.3067","2.2312","5.3179","6.4417"
"33.6800","3.2756","10.3170","2.2325","5.3209","6.4481"
"33.7000","3.2768","10.3252","2.2337","5.3238","6.4533"
"33.7200","3.2780","10.3275","2.2349","5.3266","6.4547"
"33.7400","3.2793","10.3266","2.2361","5.3296","6.4541"
"33.7600","3.2806","10.3357","2.2374","5.3327","6.4598"
"33.7800","3.2819","10.3399","2.2388","5.3359","6.4625"
"33.8000","3.2834","10.3489","2.2403","5.3395","6.4680"
"33.8200","3.2850","10.3562","2.2419","5.3433","6.4726"
"33.8400","3.2866","10.3604","2.2435","5.3472","6.4752"
"33.8600","3.2883","10.3702","2.2452","5.3511","6.4814"
"33.8800","3.2899","10.3758","2.2468","5.3549","6.4849"
"33.9000","3.2913","10.3811","2.2482","5.3583","6.4882"
"33.9200","3.2926","10.3867","2.2495","5.3613","6.4917"
"33.9400","3.2937","10.3945","2.2506","5.3640","6.4966"
"33.9600","3.2947","10.3978","2.2516","5.3665","6.4986"
"33.9800","3.2958","10.4005","2.2526","5.3689","6.5003"
"34.0000","3.2968","10.4047","2.2536","5.3713","6.5030"
"34.0200","3.2978","10.4140","2.2547","5.3737","6.5088"
"34.0400","3.2988","10.4173","2.2557","5.3762","6.5108"
"34.0600","3.2999","10.4227","2.2568","5.3789","6.5142"
"34.0800","3.3011","10.4281","2.2580","5.3817","6.5176"
"34.1000","3.3024","10.4328","2.2593","5.3848","6.5205"
"34.1200","3.3038","10.4302","2.2607","5.3880","6.5189"
"34.1400","3.3052","10.4341","2.2621","5.3914","6.5213"
"34.1600","3.3066","10.4444","2.2635","5.3947","6.5277"
"34.1800","3.3079","10.4513","2.2648","5.3979","6.5321"
"34.2000","3.3092","10.4596","2.2661","5.4010","6.5373"
"34.2200","3.3105","10.4664","2.2674","5.4040","6.5415"
"34.2400","3.3118","10.4734","2.2686","5.4070","6.5459"
"34.2600","3.3130","10.4789","2.2699","5.4101","6.5493"
"34.2800","3.3144","10.4820","2.2713","5.4133","6.5513"
"34.3000","3.3157","10.4952","2.2726","5.4165","6.5595"
