Results Table 1
,Compression Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"2","Z","14.81","0.40","40.00","40.00","40.00","1600.00","43.00","Homogeneous Foam"

Results Table 2
,Modulus (Segment 0 % - 10 %),Compression Axis
,(kPa),
"2","59.86","Z"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"25.6600","5.0954","5.6251","1.6988","4.2894","3.5157"
"25.6800","5.0966","5.6292","1.7000","4.2925","3.5182"
"25.7000","5.0978","5.6287","1.7012","4.2955","3.5179"
"25.7200","5.0989","5.6244","1.7023","4.2984","3.5152"
"25.7400","5.1000","5.6289","1.7034","4.3012","3.5180"
"25.7600","5.1012","5.6347","1.7045","4.3040","3.5217"
"25.7800","5.1023","5.6326","1.7056","4.3068","3.5204"
"25.8000","5.1034","5.6335","1.7068","4.3097","3.5209"
"25.8200","5.1047","5.6349","1.7081","4.3129","3.5218"
"25.8400","5.1061","5.6378","1.7095","4.3164","3.5236"
"25.8600","5.1076","5.6463","1.7110","4.3202","3.5289"
"25.8800","5.1092","5.6483","1.7126","4.3243","3.5302"
"25.9000","5.1108","5.6528","1.7142","4.3285","3.5330"
"25.9200","5.1125","5.6616","1.7159","4.3326","3.5385"
"25.9400","5.1140","5.6633","1.7174","4.3364","3.5395"
"25.9600","5.1154","5.6644","1.7188","4.3399","3.5402"
"25.9800","5.1166","5.6707","1.7200","4.3430","3.5442"
"26.0000","5.1178","5.6730","1.7211","4.3459","3.5456"
"26.0200","5.1188","5.6757","1.7222","4.3486","3.5473"
"26.0400","5.1199","5.6795","1.7233","4.3513","3.5497"
"26.0600","5.1210","5.6827","1.7244","4.3540","3.5517"
"26.0800","5.1221","5.6833","1.7255","4.3569","3.5521"
"26.1000","5.1233","5.6836","1.7267","4.3600","3.5523"
"26.1200","5.1247","5.6860","1.7280","4.3633","3.5537"
"26.1400","5.1261","5.6891","1.7295","4.3670","3.5557"
"26.1600","5.1276","5.6891","1.7310","4.3709","3.5557"
"26.1800","5.1292","5.6931","1.7326","4.3747","3.5582"
"26.2000","5.1307","5.6967","1.7341","4.3785","3.5604"
"26.2200","5.1321","5.7000","1.7355","4.3822","3.5625"
"26.2400","5.1335","5.7034","1.7369","4.3857","3.5646"
"26.2600","5.1349","5.7080","1.7383","4.3892","3.5675"
"26.2800","5.1363","5.7159","1.7397","4.3927","3.5725"
"26.3000","5.1376","5.7200","1.7410","4.3961","3.5750"
"26.3200","5.1390","5.7172","1.7424","4.3996","3.5732"
"26.3400","5.1404","5.7164","1.7438","4.4032","3.5728"
"26.3600","5.1418","5.7260","1.7452","4.4067","3.5787"
"26.3800","5.1432","5.7334","1.7466","4.4103","3.5834"
"26.4000","5.1446","5.7372","1.7480","4.4138","3.5858"
"26.4200","5.1460","5.7322","1.7494","4.4173","3.5827"
"26.4400","5.1474","5.7381","1.7508","4.4207","3.5863"
"26.4600","5.1487","5.7447","1.7521","4.4241","3.5905"
"26.4800","5.1500","5.7431","1.7534","4.4274","3.5894"
"26.5000","5.1513","5.7566","1.7547","4.4305","3.5979"
"26.5200","5.1525","5.7551","1.7559","4.4336","3.5970"
"26.5400","5.1537","5.7573","1.7571","4.4367","3.5983"
"26.5600","5.1549","5.7594","1.7583","4.4398","3.5996"
"26.5800","5.1562","5.7559","1.7596","4.4431","3.5975"
"26.6000","5.1576","5.7642","1.7610","4.4466","3.6026"
"26.6200","5.1592","5.7661","1.7625","4.4504","3.6038"
"26.6400","5.1608","5.7718","1.7642","4.4545","3.6074"
"26.6600","5.1624","5.7707","1.7658","4.4587","3.6067"
"26.6800","5.1641","5.7738","1.7675","4.4629","3.6086"
"26.7000","5.1656","5.7879","1.7690","4.4668","3.6174"
"26.7200","5.1670","5.7843","1.7704","4.4703","3.6152"
"26.7400","5.1682","5.7886","1.7716","4.4734","3.6179"
"26.7600","5.1694","5.7922","1.7728","4.4762","3.6201"
"26.7800","5.1704","5.7971","1.7738","4.4789","3.6232"
"26.8000","5.1715","5.7945","1.7749","4.4815","3.6216"
"26.8200","5.1725","5.7993","1.7759","4.4842","3.6246"
"26.8400","5.1736","5.7986","1.7770","4.4869","3.6241"
"26.8600","5.1747","5.8022","1.7781","4.4897","3.6264"
"26.8800","5.1759","5.8043","1.7793","4.4928","3.6277"
"26.9000","5.1772","5.8121","1.7806","4.4960","3.6325"
"26.9200","5.1786","5.8156","1.7820","4.4995","3.6348"
"26.9400","5.1800","5.8212","1.7833","4.5030","3.6383"
"26.9600","5.1813","5.8196","1.7847","4.5064","3.6372"
"26.9800","5.1827","5.8206","1.7860","4.5098","3.6379"
"27.0000","5.1839","5.8249","1.7873","4.5130","3.6406"
"27.0200","5.1852","5.8275","1.7886","4.5162","3.6422"
"27.0400","5.1865","5.8321","1.7899","4.5194","3.6451"
"27.0600","5.1878","5.8353","1.7912","4.5228","3.6471"
"27.0800","5.1892","5.8440","1.7926","4.5263","3.6525"
"27.1000","5.1907","5.8489","1.7940","4.5300","3.6556"
"27.1200","5.1922","5.8440","1.7955","4.5337","3.6525"
"27.1400","5.1937","5.8427","1.7970","4.5375","3.6517"
"27.1600","5.1951","5.8456","1.7985","4.5413","3.6535"
"27.1800","5.1966","5.8535","1.8000","4.5449","3.6584"
"27.2000","5.1980","5.8542","1.8014","4.5485","3.6589"
"27.2200","5.1994","5.8623","1.8027","4.5519","3.6639"
"27.2400","5.2007","5.8610","1.8040","4.5552","3.6631"
"27.2600","5.2019","5.8630","1.8053","4.5584","3.6644"
"27.2800","5.2031","5.8653","1.8065","4.5613","3.6658"
"27.3000","5.2042","5.8679","1.8076","4.5642","3.6674"
"27.3200","5.2054","5.8732","1.8088","4.5671","3.6708"
"27.3400","5.2066","5.8707","1.8099","4.5701","3.6692"
"27.3600","5.2078","5.8750","1.8111","4.5731","3.6719"
"27.3800","5.2090","5.8894","1.8124","4.5764","3.6809"
"27.4000","5.2104","5.8912","1.8138","4.5799","3.6820"
"27.4200","5.2119","5.8971","1.8153","4.5837","3.6857"
"27.4400","5.2134","5.8950","1.8168","4.5875","3.6844"
"27.4600","5.2151","5.8992","1.8184","4.5916","3.6870"
"27.4800","5.2167","5.8993","1.8201","4.5957","3.6870"
"27.5000","5.2182","5.9091","1.8216","4.5996","3.6932"
"27.5200","5.2196","5.9089","1.8230","4.6032","3.6931"
"27.5400","5.2209","5.9132","1.8243","4.6063","3.6957"
"27.5600","5.2220","5.9179","1.8254","4.6091","3.6987"
"27.5800","5.2230","5.9253","1.8264","4.6118","3.7033"
"27.6000","5.2241","5.9249","1.8275","4.6144","3.7031"
"27.6200","5.2251","5.9204","1.8285","4.6169","3.7003"
"27.6400","5.2261","5.9253","1.8295","4.6195","3.7033"
"27.6600","5.2273","5.9265","1.8307","4.6225","3.7041"
"27.6800","5.2286","5.9258","1.8320","4.6257","3.7036"
"27.7000","5.2300","5.9383","1.8333","4.6292","3.7114"
"27.7200","5.2314","5.9371","1.8348","4.6329","3.7107"
"27.7400","5.2329","5.9429","1.8363","4.6368","3.7143"
"27.7600","5.2344","5.9447","1.8378","4.6405","3.7154"
"27.7800","5.2359","5.9568","1.8393","4.6441","3.7230"
"27.8000","5.2373","5.9542","1.8406","4.6476","3.7214"
"27.8200","5.2386","5.9567","1.8420","4.6511","3.7230"
"27.8400","5.2400","5.9592","1.8434","4.6547","3.7245"
"27.8600","5.2415","5.9623","1.8448","4.6582","3.7264"
"27.8800","5.2429","5.9627","1.8463","4.6619","3.7267"
"27.9000","5.2444","5.9662","1.8477","4.6656","3.7289"
"27.9200","5.2458","5.9705","1.8492","4.6692","3.7315"
"27.9400","5.2472","5.9709","1.8506","4.6728","3.7318"
"27.9600","5.2487","5.9755","1.8520","4.6764","3.7347"
"27.9800","5.2500","5.9824","1.8534","4.6799","3.7390"
"28.0000","5.2514","5.9800","1.8548","4.6834","3.7375"
"28.0200","5.2527","5.9831","1.8561","4.6866","3.7394"
"28.0400","5.2539","5.9818","1.8573","4.6897","3.7387"
"28.0600","5.2551","5.9896","1.8585","4.6927","3.7435"
"28.0800","5.2562","5.9965","1.8596","4.6956","3.7478"
"28.1000","5.2574","5.9954","1.8608","4.6984","3.7471"
"28.1200","5.2585","5.9990","1.8619","4.7013","3.7494"
"28.1400","5.2597","5.9997","1.8631","4.7044","3.7498"
"28.1600","5.2610","5.9991","1.8644","4.7076","3.7494"
"28.1800","5.2623","6.0082","1.8657","4.7109","3.7551"
"28.2000","5.2637","6.0099","1.8671","4.7145","3.7562"
"28.2200","5.2652","6.0148","1.8686","4.7182","3.7592"
"28.2400","5.2667","6.0221","1.8701","4.7220","3.7638"
"28.2600","5.2682","6.0241","1.8716","4.7257","3.7651"
"28.2800","5.2696","6.0237","1.8730","4.7293","3.7648"
"28.3000","5.2709","6.0218","1.8743","4.7326","3.7637"
"28.3200","5.2721","6.0291","1.8755","4.7357","3.7682"
"28.3400","5.2733","6.0292","1.8766","4.7386","3.7683"
"28.3600","5.2743","6.0358","1.8777","4.7413","3.7723"
"28.3800","5.2754","6.0454","1.8788","4.7440","3.7784"
"28.4000","5.2765","6.0511","1.8799","4.7468","3.7819"
"28.4200","5.2777","6.0516","1.8811","4.7497","3.7822"
"28.4400","5.2789","6.0515","1.8823","4.7527","3.7822"
"28.4600","5.2802","6.0577","1.8836","4.7560","3.7860"
"28.4800","5.2816","6.0577","1.8850","4.7596","3.7861"
"28.5000","5.2831","6.0557","1.8865","4.7635","3.7848"
"28.5200","5.2847","6.0578","1.8881","4.7675","3.7861"
"28.5400","5.2863","6.0624","1.8896","4.7714","3.7890"
"28.5600","5.2878","6.0644","1.8912","4.7752","3.7902"
"28.5800","5.2893","6.0717","1.8927","4.7790","3.7948"
"28.6000","5.2907","6.0691","1.8941","4.7827","3.7932"
"28.6200","5.2922","6.0750","1.8956","4.7864","3.7969"
"28.6400","5.2937","6.0827","1.8971","4.7902","3.8017"
"28.6600","5.2952","6.0867","1.8986","4.7940","3.8042"
"28.6800","5.2967","6.0888","1.9001","4.7978","3.8055"
"28.7000","5.2982","6.0973","1.9016","4.8015","3.8108"
"28.7200","5.2996","6.0997","1.9030","4.8051","3.8123"
"28.7400","5.3011","6.1049","1.9044","4.8087","3.8156"
"28.7600","5.3024","6.1030","1.9058","4.8122","3.8144"
"28.7800","5.3037","6.1025","1.9071","4.8155","3.8141"
"28.8000","5.3049","6.1078","1.9083","4.8185","3.8174"
"28.8200","5.3061","6.1129","1.9095","4.8214","3.8206"
"28.8400","5.3072","6.1127","1.9106","4.8243","3.8205"
"28.8600","5.3083","6.1171","1.9117","4.8271","3.8232"
"28.8800","5.3095","6.1211","1.9129","4.8300","3.8257"
"28.9000","5.3106","6.1250","1.9140","4.8329","3.8281"
"28.9200","5.3119","6.1289","1.9153","4.8361","3.8306"
"28.9400","5.3132","6.1328","1.9166","4.8394","3.8330"
"28.9600","5.3146","6.1408","1.9180","4.8430","3.8380"
"28.9800","5.3162","6.1424","1.9195","4.8469","3.8390"
"29.0000","5.3178","6.1424","1.9212","4.8509","3.8390"
"29.0200","5.3194","6.1472","1.9228","4.8551","3.8420"
"29.0400","5.3210","6.1501","1.9244","4.8592","3.8438"
"29.0600","5.3226","6.1545","1.9259","4.8630","3.8466"
"29.0800","5.3239","6.1546","1.9273","4.8665","3.8466"
"29.1000","5.3252","6.1626","1.9286","4.8697","3.8516"
"29.1200","5.3263","6.1640","1.9297","4.8726","3.8525"
"29.1400","5.3274","6.1706","1.9308","4.8753","3.8566"
"29.1600","5.3285","6.1685","1.9319","4.8780","3.8553"
"29.1800","5.3296","6.1697","1.9330","4.8808","3.8560"
"29.2000","5.3307","6.1723","1.9341","4.8837","3.8577"
"29.2200","5.3319","6.1771","1.9353","4.8867","3.8607"
"29.2400","5.3332","6.1743","1.9366","4.8900","3.8589"
"29.2600","5.3346","6.1783","1.9380","4.8935","3.8615"
"29.2800","5.3361","6.1835","1.9395","4.8972","3.8647"
"29.3000","5.3376","6.1873","1.9410","4.9010","3.8670"
"29.3200","5.3391","6.1967","1.9425","4.9048","3.8729"
"29.3400","5.3405","6.1943","1.9439","4.9083","3.8714"
"29.3600","5.3418","6.2003","1.9452","4.9117","3.8752"
"29.3800","5.3432","6.2061","1.9465","4.9150","3.8788"
"29.4000","5.3445","6.2061","1.9479","4.9184","3.8788"
"29.4200","5.3458","6.2073","1.9492","4.9218","3.8795"
"29.4400","5.3472","6.2053","1.9506","4.9253","3.8783"
"29.4600","5.3486","6.2129","1.9520","4.9288","3.8831"
"29.4800","5.3500","6.2211","1.9534","4.9323","3.8882"
"29.5000","5.3514","6.2244","1.9547","4.9358","3.8902"
"29.5200","5.3527","6.2262","1.9561","4.9391","3.8914"
"29.5400","5.3540","6.2285","1.9574","4.9425","3.8928"
"29.5600","5.3553","6.2295","1.9587","4.9458","3.8934"
"29.5800","5.3566","6.2288","1.9600","4.9490","3.8930"
"29.6000","5.3578","6.2338","1.9612","4.9521","3.8962"
"29.6200","5.3590","6.2374","1.9624","4.9551","3.8984"
"29.6400","5.3602","6.2434","1.9636","4.9581","3.9021"
"29.6600","5.3614","6.2442","1.9648","4.9611","3.9026"
"29.6800","5.3626","6.2467","1.9660","4.9641","3.9042"
"29.7000","5.3638","6.2546","1.9672","4.9672","3.9091"
"29.7200","5.3651","6.2567","1.9685","4.9704","3.9104"
"29.7400","5.3665","6.2615","1.9699","4.9739","3.9134"
"29.7600","5.3680","6.2581","1.9713","4.9777","3.9113"
"29.7800","5.3695","6.2634","1.9729","4.9816","3.9146"
"29.8000","5.3711","6.2656","1.9745","4.9857","3.9160"
"29.8200","5.3727","6.2743","1.9761","4.9897","3.9214"
"29.8400","5.3742","6.2764","1.9776","4.9934","3.9227"
"29.8600","5.3755","6.2815","1.9789","4.9967","3.9260"
"29.8800","5.3767","6.2860","1.9801","4.9998","3.9287"
"29.9000","5.3778","6.2859","1.9812","5.0026","3.9287"
"29.9200","5.3789","6.2862","1.9823","5.0053","3.9289"
"29.9400","5.3799","6.2895","1.9833","5.0079","3.9309"
"29.9600","5.3810","6.2891","1.9844","5.0106","3.9307"
"29.9800","5.3821","6.2898","1.9855","5.0134","3.9311"
"30.0000","5.3833","6.2908","1.9866","5.0163","3.9318"
"30.0200","5.3845","6.3012","1.9879","5.0195","3.9382"
"30.0400","5.3859","6.3066","1.9893","5.0229","3.9416"
"30.0600","5.3873","6.3076","1.9907","5.0265","3.9423"
"30.0800","5.3888","6.3099","1.9921","5.0302","3.9437"
"30.1000","5.3902","6.3123","1.9936","5.0338","3.9452"
"30.1200","5.3915","6.3154","1.9949","5.0372","3.9471"
"30.1400","5.3929","6.3204","1.9963","5.0406","3.9503"
"30.1600","5.3943","6.3247","1.9976","5.0441","3.9529"
"30.1800","5.3956","6.3381","1.9990","5.0475","3.9613"
"30.2000","5.3970","6.3389","2.0004","5.0510","3.9618"
"30.2200","5.3985","6.3358","2.0018","5.0547","3.9599"
"30.2400","5.3999","6.3292","2.0033","5.0584","3.9557"
"30.2600","5.4014","6.3350","2.0048","5.0622","3.9594"
"30.2800","5.4029","6.3427","2.0063","5.0659","3.9642"
"30.3000","5.4044","6.3480","2.0078","5.0696","3.9675"
"30.3200","5.4058","6.3501","2.0092","5.0733","3.9688"
"30.3400","5.4073","6.3521","2.0106","5.0769","3.9701"
"30.3600","5.4086","6.3620","2.0120","5.0803","3.9763"
"30.3800","5.4099","6.3706","2.0132","5.0835","3.9817"
"30.4000","5.4111","6.3670","2.0145","5.0866","3.9794"
"30.4200","5.4123","6.3676","2.0156","5.0895","3.9798"
"30.4400","5.4134","6.3741","2.0168","5.0924","3.9838"
"30.4600","5.4146","6.3810","2.0180","5.0954","3.9881"
"30.4800","5.4158","6.3791","2.0192","5.0984","3.9869"
"30.5000","5.4171","6.3830","2.0205","5.1017","3.9894"
"30.5200","5.4185","6.3880","2.0219","5.1052","3.9925"
"30.5400","5.4200","6.3950","2.0234","5.1090","3.9969"
"30.5600","5.4216","6.3949","2.0250","5.1131","3.9968"
"30.5800","5.4233","6.3954","2.0267","5.1173","3.9971"
"30.6000","5.4249","6.3988","2.0283","5.1215","3.9992"
"30.6200","5.4264","6.4069","2.0298","5.1252","4.0043"
"30.6400","5.4277","6.4115","2.0311","5.1286","4.0072"
"30.6600","5.4289","6.4093","2.0323","5.1316","4.0058"
"30.6800","5.4300","6.4086","2.0334","5.1343","4.0054"
"30.7000","5.4310","6.4166","2.0344","5.1369","4.0104"
"30.7200","5.4320","6.4198","2.0354","5.1395","4.0124"
"30.7400","5.4331","6.4263","2.0364","5.1420","4.0164"
"30.7600","5.4341","6.4253","2.0375","5.1447","4.0158"
"30.7800","5.4353","6.4292","2.0386","5.1476","4.0182"
"30.8000","5.4365","6.4342","2.0399","5.1507","4.0214"
"30.8200","5.4379","6.4370","2.0412","5.1541","4.0231"
"30.8400","5.4393","6.4398","2.0427","5.1578","4.0248"
"30.8600","5.4408","6.4438","2.0442","5.1616","4.0274"
"30.8800","5.4423","6.4484","2.0457","5.1654","4.0302"
"30.9000","5.4438","6.4473","2.0471","5.1690","4.0295"
"30.9200","5.4452","6.4504","2.0486","5.1727","4.0315"
"30.9400","5.4466","6.4507","2.0500","5.1763","4.0317"
"30.9600","5.4481","6.4540","2.0515","5.1799","4.0337"
"30.9800","5.4495","6.4547","2.0529","5.1836","4.0342"
"31.0000","5.4511","6.4599","2.0544","5.1875","4.0374"
"31.0200","5.4526","6.4760","2.0560","5.1914","4.0475"
"31.0400","5.4542","6.4776","2.0576","5.1954","4.0485"
"31.0600","5.4557","6.4798","2.0590","5.1991","4.0499"
"31.0800","5.4571","6.4800","2.0605","5.2027","4.0500"
"31.1000","5.4585","6.4848","2.0618","5.2062","4.0530"
"31.1200","5.4598","6.4853","2.0631","5.2095","4.0533"
"31.1400","5.4610","6.4881","2.0644","5.2126","4.0551"
"31.1600","5.4622","6.4944","2.0656","5.2157","4.0590"
"31.1800","5.4634","6.4964","2.0668","5.2186","4.0602"
"31.2000","5.4645","6.4982","2.0679","5.2215","4.0614"
"31.2200","5.4656","6.5033","2.0690","5.2243","4.0646"
"31.2400","5.4668","6.5056","2.0702","5.2273","4.0660"
"31.2600","5.4681","6.5051","2.0715","5.2304","4.0657"
"31.2800","5.4694","6.5093","2.0728","5.2338","4.0683"
"31.3000","5.4708","6.5172","2.0742","5.2373","4.0732"
"31.3200","5.4723","6.5242","2.0757","5.2412","4.0776"
"31.3400","5.4740","6.5237","2.0773","5.2453","4.0773"
"31.3600","5.4756","6.5298","2.0790","5.2495","4.0811"
"31.3800","5.4772","6.5266","2.0806","5.2535","4.0791"
"31.4000","5.4787","6.5254","2.0821","5.2572","4.0784"
"31.4200","5.4800","6.5318","2.0834","5.2606","4.0824"
"31.4400","5.4812","6.5350","2.0846","5.2636","4.0844"
"31.4600","5.4823","6.5393","2.0857","5.2664","4.0870"
"31.4800","5.4834","6.5432","2.0867","5.2691","4.0895"
"31.5000","5.4844","6.5490","2.0878","5.2717","4.0931"
"31.5200","5.4855","6.5551","2.0889","5.2744","4.0969"
"31.5400","5.4866","6.5580","2.0900","5.2772","4.0988"
"31.5600","5.4877","6.5609","2.0911","5.2801","4.1006"
"31.5800","5.4890","6.5584","2.0924","5.2834","4.0990"
"31.6000","5.4904","6.5674","2.0938","5.2869","4.1046"
"31.6200","5.4919","6.5697","2.0953","5.2906","4.1061"
"31.6400","5.4933","6.5697","2.0967","5.2942","4.1060"
"31.6600","5.4948","6.5719","2.0982","5.2979","4.1074"
"31.6800","5.4962","6.5735","2.0995","5.3014","4.1084"
"31.7000","5.4975","6.5808","2.1009","5.3048","4.1130"
"31.7200","5.4988","6.5841","2.1022","5.3081","4.1150"
"31.7400","5.5002","6.5906","2.1036","5.3116","4.1191"
"31.7600","5.5016","6.5954","2.1050","5.3151","4.1222"
"31.7800","5.5030","6.5965","2.1064","5.3187","4.1228"
"31.8000","5.5045","6.5966","2.1079","5.3224","4.1229"
"31.8200","5.5059","6.5999","2.1093","5.3260","4.1250"
"31.8400","5.5073","6.6071","2.1107","5.3296","4.1294"
"31.8600","5.5087","6.6153","2.1121","5.3330","4.1346"
"31.8800","5.5100","6.6136","2.1134","5.3363","4.1335"
"31.9000","5.5113","6.6082","2.1147","5.3396","4.1301"
"31.9200","5.5125","6.6136","2.1159","5.3427","4.1335"
"31.9400","5.5138","6.6138","2.1171","5.3458","4.1336"
"31.9600","5.5149","6.6240","2.1183","5.3488","4.1400"
"31.9800","5.5160","6.6295","2.1194","5.3516","4.1435"
"32.0000","5.5172","6.6292","2.1205","5.3544","4.1433"
"32.0200","5.5183","6.6257","2.1217","5.3573","4.1411"
"32.0400","5.5195","6.6342","2.1228","5.3602","4.1464"
"32.0600","5.5207","6.6350","2.1241","5.3633","4.1469"
"32.0800","5.5220","6.6459","2.1254","5.3666","4.1537"
"32.1000","5.5234","6.6507","2.1268","5.3702","4.1567"
"32.1200","5.5250","6.6530","2.1283","5.3741","4.1581"
"32.1400","5.5266","6.6567","2.1300","5.3783","4.1605"
"32.1600","5.5283","6.6574","2.1317","5.3825","4.1609"
"32.1800","5.5299","6.6601","2.1333","5.3866","4.1625"
"32.2000","5.5314","6.6648","2.1348","5.3904","4.1655"
"32.2200","5.5328","6.6680","2.1362","5.3939","4.1675"
"32.2400","5.5340","6.6714","2.1374","5.3970","4.1696"
"32.2600","5.5351","6.6762","2.1385","5.3998","4.1726"
"32.2800","5.5362","6.6785","2.1396","5.4026","4.1740"
"32.3000","5.5373","6.6762","2.1407","5.4053","4.1726"
"32.3200","5.5384","6.6857","2.1418","5.4081","4.1786"
"32.3400","5.5396","6.6886","2.1430","5.4112","4.1804"
"32.3600","5.5410","6.6936","2.1443","5.4145","4.1835"
"32.3800","5.5424","6.6959","2.1457","5.4180","4.1849"
"32.4000","5.5438","6.6928","2.1472","5.4217","4.1830"
"32.4200","5.5453","6.6941","2.1487","5.4255","4.1838"
"32.4400","5.5468","6.6991","2.1501","5.4291","4.1869"
"32.4600","5.5481","6.7094","2.1515","5.4326","4.1934"
"32.4800","5.5494","6.7078","2.1528","5.4359","4.1924"
"32.5000","5.5507","6.7063","2.1541","5.4392","4.1914"
"32.5200","5.5520","6.7130","2.1554","5.4424","4.1956"
"32.5400","5.5533","6.7218","2.1567","5.4457","4.2011"
"32.5600","5.5547","6.7262","2.1581","5.4492","4.2039"
"32.5800","5.5561","6.7272","2.1595","5.4527","4.2045"
"32.6000","5.5575","6.7334","2.1609","5.4563","4.2084"
"32.6200","5.5589","6.7400","2.1623","5.4598","4.2125"
"32.6400","5.5603","6.7373","2.1637","5.4634","4.2108"
"32.6600","5.5617","6.7391","2.1651","5.4669","4.2119"
"32.6800","5.5631","6.7449","2.1665","5.4704","4.2156"
"32.7000","5.5644","6.7488","2.1678","5.4738","4.2180"
"32.7200","5.5657","6.7464","2.1691","5.4770","4.2165"
"32.7400","5.5670","6.7558","2.1704","5.4802","4.2224"
"32.7600","5.5682","6.7556","2.1716","5.4832","4.2222"
"32.7800","5.5694","6.7581","2.1727","5.4862","4.2238"
"32.8000","5.5706","6.7614","2.1739","5.4892","4.2259"
"32.8200","5.5718","6.7645","2.1752","5.4923","4.2278"
"32.8400","5.5731","6.7721","2.1765","5.4956","4.2325"
"32.8600","5.5745","6.7718","2.1778","5.4991","4.2324"
"32.8800","5.5759","6.7723","2.1793","5.5028","4.2327"
"32.9000","5.5775","6.7732","2.1809","5.5068","4.2333"
"32.9200","5.5791","6.7870","2.1825","5.5108","4.2419"
"32.9400","5.5807","6.7938","2.1841","5.5148","4.2461"
"32.9600","5.5821","6.8040","2.1855","5.5184","4.2525"
"32.9800","5.5835","6.7974","2.1869","5.5218","4.2484"
"33.0000","5.5847","6.8002","2.1881","5.5249","4.2501"
"33.0200","5.5858","6.8027","2.1892","5.5278","4.2517"
"33.0400","5.5869","6.8110","2.1903","5.5305","4.2569"
"33.0600","5.5880","6.8117","2.1914","5.5332","4.2573"
"33.0800","5.5891","6.8099","2.1924","5.5359","4.2562"
"33.1000","5.5901","6.8019","2.1935","5.5387","4.2512"
"33.1200","5.5913","6.8027","2.1947","5.5415","4.2517"
"33.1400","5.5925","6.8111","2.1959","5.5446","4.2569"
"33.1600","5.5938","6.8208","2.1972","5.5479","4.2630"
"33.1800","5.5952","6.8282","2.1986","5.5514","4.2676"
"33.2000","5.5966","6.8329","2.2000","5.5550","4.2706"
"33.2200","5.5981","6.8278","2.2014","5.5587","4.2674"
"33.2400","5.5995","6.8335","2.2028","5.5622","4.2709"
"33.2600","5.6008","6.8352","2.2042","5.5656","4.2720"
"33.2800","5.6021","6.8422","2.2055","5.5689","4.2764"
"33.3000","5.6035","6.8375","2.2069","5.5723","4.2735"
"33.3200","5.6048","6.8512","2.2082","5.5758","4.2820"
"33.3400","5.6063","6.8517","2.2097","5.5794","4.2823"
"33.3600","5.6077","6.8552","2.2111","5.5831","4.2845"
"33.3800","5.6092","6.8553","2.2126","5.5868","4.2846"
"33.4000","5.6107","6.8620","2.2141","5.5907","4.2887"
"33.4200","5.6122","6.8726","2.2156","5.5945","4.2954"
"33.4400","5.6137","6.8773","2.2171","5.5983","4.2983"
"33.4600","5.6152","6.8817","2.2186","5.6019","4.3010"
"33.4800","5.6165","6.8840","2.2199","5.6053","4.3025"
"33.5000","5.6178","6.8828","2.2212","5.6086","4.3017"
"33.5200","5.6190","6.8893","2.2224","5.6116","4.3058"
"33.5400","5.6202","6.8904","2.2236","5.6146","4.3065"
"33.5600","5.6214","6.9003","2.2248","5.6176","4.3127"
"33.5800","5.6226","6.8984","2.2260","5.6207","4.3115"
"33.6000","5.6239","6.8994","2.2273","5.6239","4.3121"
"33.6200","5.6252","6.9022","2.2286","5.6273","4.3139"
"33.6400","5.6267","6.9094","2.2301","5.6310","4.3183"
"33.6600","5.6283","6.9088","2.2317","5.6350","4.3180"
"33.6800","5.6300","6.9123","2.2334","5.6392","4.3202"
"33.7000","5.6317","6.9171","2.2350","5.6435","4.3232"
"33.7200","5.6333","6.9240","2.2367","5.6476","4.3275"
"33.7400","5.6348","6.9275","2.2382","5.6515","4.3297"
"33.7600","5.6362","6.9333","2.2396","5.6549","4.3333"
"33.7800","5.6374","6.9370","2.2408","5.6580","4.3356"
"33.8000","5.6385","6.9389","2.2419","5.6608","4.3368"
"33.8200","5.6395","6.9368","2.2429","5.6633","4.3355"
"33.8400","5.6405","6.9387","2.2439","5.6658","4.3367"
"33.8600","5.6415","6.9361","2.2449","5.6683","4.3351"
"33.8800","5.6425","6.9436","2.2459","5.6710","4.3397"
"33.9000","5.6437","6.9419","2.2470","5.6738","4.3387"
"33.9200","5.6449","6.9450","2.2483","5.6769","4.3406"
"33.9400","5.6462","6.9544","2.2496","5.6802","4.3465"
"33.9600","5.6476","6.9546","2.2510","5.6838","4.3466"
"33.9800","5.6491","6.9615","2.2525","5.6876","4.3510"
"34.0000","5.6507","6.9683","2.2541","5.6916","4.3552"
"34.0200","5.6522","6.9718","2.2556","5.6954","4.3574"
"34.0400","5.6537","6.9740","2.2571","5.6991","4.3588"
"34.0600","5.6551","6.9784","2.2585","5.7027","4.3615"
"34.0800","5.6565","6.9800","2.2599","5.7062","4.3625"
"34.1000","5.6579","6.9800","2.2613","5.7098","4.3625"
"34.1200","5.6594","6.9934","2.2628","5.7135","4.3709"
"34.1400","5.6608","6.9972","2.2642","5.7172","4.3733"
"34.1600","5.6622","6.9985","2.2656","5.7207","4.3741"
"34.1800","5.6637","6.9958","2.2670","5.7243","4.3724"
"34.2000","5.6650","6.9987","2.2684","5.7278","4.3742"
"34.2200","5.6664","7.0034","2.2698","5.7312","4.3771"
"34.2400","5.6677","7.0107","2.2711","5.7346","4.3817"
