Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"5","Y","14.81","0.40","40.00","40.00","40.00","1600.00","43.00","Homogeneous Foam"

Results Table 2
,Modulus (Segment 0 % - 10 %),Compresson Axis
,(kPa),
"5","114.11","Y"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"25.6600","2.7838","7.9732","1.6950","4.0442","4.9832"
"25.6800","2.7853","7.9719","1.6965","4.0478","4.9824"
"25.7000","2.7868","7.9823","1.6980","4.0513","4.9889"
"25.7200","2.7882","7.9869","1.6994","4.0547","4.9918"
"25.7400","2.7896","7.9969","1.7008","4.0580","4.9981"
"25.7600","2.7910","8.0020","1.7022","4.0614","5.0012"
"25.7800","2.7924","8.0031","1.7036","4.0648","5.0019"
"25.8000","2.7938","8.0111","1.7050","4.0682","5.0069"
"25.8200","2.7953","8.0181","1.7065","4.0717","5.0113"
"25.8400","2.7968","8.0295","1.7079","4.0751","5.0184"
"25.8600","2.7981","8.0421","1.7093","4.0784","5.0263"
"25.8800","2.7995","8.0485","1.7107","4.0817","5.0303"
"25.9000","2.8009","8.0554","1.7121","4.0850","5.0346"
"25.9200","2.8023","8.0579","1.7135","4.0884","5.0362"
"25.9400","2.8037","8.0580","1.7149","4.0916","5.0362"
"25.9600","2.8049","8.0693","1.7161","4.0947","5.0433"
"25.9800","2.8062","8.0707","1.7173","4.0975","5.0442"
"26.0000","2.8073","8.0800","1.7185","4.1003","5.0500"
"26.0200","2.8085","8.0827","1.7197","4.1031","5.0517"
"26.0400","2.8097","8.0844","1.7208","4.1059","5.0527"
"26.0600","2.8109","8.0869","1.7220","4.1088","5.0543"
"26.0800","2.8121","8.0985","1.7233","4.1118","5.0616"
"26.1000","2.8135","8.0967","1.7246","4.1149","5.0605"
"26.1200","2.8149","8.1035","1.7260","4.1183","5.0647"
"26.1400","2.8164","8.1097","1.7275","4.1219","5.0686"
"26.1600","2.8179","8.1149","1.7291","4.1257","5.0718"
"26.1800","2.8196","8.1237","1.7308","4.1295","5.0773"
"26.2000","2.8212","8.1365","1.7324","4.1334","5.0853"
"26.2200","2.8228","8.1476","1.7339","4.1372","5.0923"
"26.2400","2.8242","8.1500","1.7354","4.1406","5.0937"
"26.2600","2.8255","8.1470","1.7366","4.1436","5.0919"
"26.2800","2.8266","8.1525","1.7378","4.1464","5.0953"
"26.3000","2.8277","8.1583","1.7389","4.1490","5.0990"
"26.3200","2.8288","8.1684","1.7400","4.1516","5.1053"
"26.3400","2.8299","8.1693","1.7411","4.1542","5.1058"
"26.3600","2.8311","8.1725","1.7423","4.1570","5.1078"
"26.3800","2.8323","8.1832","1.7435","4.1600","5.1145"
"26.4000","2.8337","8.1825","1.7449","4.1632","5.1141"
"26.4200","2.8351","8.1913","1.7463","4.1667","5.1195"
"26.4400","2.8366","8.1978","1.7478","4.1703","5.1237"
"26.4600","2.8381","8.2001","1.7493","4.1738","5.1251"
"26.4800","2.8395","8.2082","1.7507","4.1771","5.1301"
"26.5000","2.8408","8.2157","1.7520","4.1803","5.1348"
"26.5200","2.8421","8.2216","1.7533","4.1834","5.1385"
"26.5400","2.8434","8.2272","1.7546","4.1865","5.1420"
"26.5600","2.8447","8.2285","1.7559","4.1896","5.1428"
"26.5800","2.8461","8.2364","1.7573","4.1929","5.1477"
"26.6000","2.8475","8.2435","1.7587","4.1962","5.1522"
"26.6200","2.8489","8.2494","1.7601","4.1995","5.1558"
"26.6400","2.8502","8.2589","1.7614","4.2027","5.1618"
"26.6600","2.8515","8.2640","1.7627","4.2058","5.1650"
"26.6800","2.8529","8.2740","1.7640","4.2090","5.1712"
"26.7000","2.8542","8.2793","1.7654","4.2122","5.1745"
"26.7200","2.8555","8.2859","1.7667","4.2153","5.1787"
"26.7400","2.8567","8.2829","1.7679","4.2182","5.1768"
"26.7600","2.8579","8.2831","1.7691","4.2211","5.1769"
"26.7800","2.8591","8.2945","1.7703","4.2238","5.1841"
"26.8000","2.8602","8.3034","1.7714","4.2265","5.1896"
"26.8200","2.8614","8.3061","1.7726","4.2293","5.1913"
"26.8400","2.8626","8.3065","1.7738","4.2322","5.1916"
"26.8600","2.8639","8.3080","1.7751","4.2353","5.1925"
"26.8800","2.8653","8.3127","1.7765","4.2386","5.1955"
"26.9000","2.8667","8.3266","1.7779","4.2421","5.2041"
"26.9200","2.8683","8.3344","1.7795","4.2459","5.2090"
"26.9400","2.8700","8.3428","1.7812","4.2498","5.2143"
"26.9600","2.8717","8.3465","1.7828","4.2538","5.2166"
"26.9800","2.8732","8.3568","1.7844","4.2576","5.2230"
"27.0000","2.8747","8.3653","1.7859","4.2611","5.2283"
"27.0200","2.8760","8.3656","1.7872","4.2642","5.2285"
"27.0400","2.8772","8.3784","1.7884","4.2670","5.2365"
"27.0600","2.8783","8.3841","1.7895","4.2696","5.2401"
"27.0800","2.8793","8.3886","1.7905","4.2722","5.2429"
"27.1000","2.8804","8.3914","1.7916","4.2747","5.2446"
"27.1200","2.8815","8.3836","1.7927","4.2773","5.2398"
"27.1400","2.8826","8.3861","1.7938","4.2799","5.2413"
"27.1600","2.8838","8.3915","1.7950","4.2828","5.2447"
"27.1800","2.8851","8.4076","1.7963","4.2859","5.2547"
"27.2000","2.8865","8.4139","1.7977","4.2892","5.2587"
"27.2200","2.8879","8.4197","1.7991","4.2926","5.2623"
"27.2400","2.8894","8.4209","1.8005","4.2961","5.2631"
"27.2600","2.8908","8.4232","1.8020","4.2994","5.2645"
"27.2800","2.8921","8.4266","1.8033","4.3027","5.2666"
"27.3000","2.8934","8.4374","1.8046","4.3058","5.2734"
"27.3200","2.8947","8.4517","1.8059","4.3089","5.2823"
"27.3400","2.8961","8.4634","1.8072","4.3120","5.2896"
"27.3600","2.8974","8.4610","1.8086","4.3153","5.2881"
"27.3800","2.8989","8.4665","1.8100","4.3187","5.2916"
"27.4000","2.9003","8.4745","1.8115","4.3222","5.2966"
"27.4200","2.9018","8.4833","1.8130","4.3258","5.3021"
"27.4400","2.9033","8.4858","1.8145","4.3294","5.3036"
"27.4600","2.9048","8.4953","1.8160","4.3330","5.3096"
"27.4800","2.9063","8.5001","1.8175","4.3366","5.3125"
"27.5000","2.9078","8.5045","1.8190","4.3400","5.3153"
"27.5200","2.9091","8.5067","1.8203","4.3432","5.3167"
"27.5400","2.9104","8.5144","1.8216","4.3462","5.3215"
"27.5600","2.9116","8.5211","1.8228","4.3490","5.3257"
"27.5800","2.9127","8.5293","1.8239","4.3518","5.3308"
"27.6000","2.9139","8.5350","1.8251","4.3546","5.3344"
"27.6200","2.9151","8.5430","1.8263","4.3574","5.3394"
"27.6400","2.9163","8.5474","1.8275","4.3604","5.3422"
"27.6600","2.9177","8.5526","1.8288","4.3636","5.3454"
"27.6800","2.9191","8.5525","1.8303","4.3670","5.3453"
"27.7000","2.9206","8.5640","1.8318","4.3706","5.3525"
"27.7200","2.9222","8.5715","1.8334","4.3744","5.3572"
"27.7400","2.9238","8.5776","1.8349","4.3781","5.3610"
"27.7600","2.9253","8.5827","1.8364","4.3817","5.3642"
"27.7800","2.9266","8.5857","1.8378","4.3850","5.3660"
"27.8000","2.9279","8.5909","1.8391","4.3880","5.3693"
"27.8200","2.9290","8.5956","1.8402","4.3907","5.3722"
"27.8400","2.9301","8.5940","1.8413","4.3932","5.3713"
"27.8600","2.9311","8.6013","1.8423","4.3956","5.3758"
"27.8800","2.9321","8.6062","1.8433","4.3981","5.3789"
"27.9000","2.9332","8.6123","1.8443","4.4006","5.3827"
"27.9200","2.9343","8.6240","1.8455","4.4032","5.3900"
"27.9400","2.9355","8.6254","1.8467","4.4061","5.3909"
"27.9600","2.9368","8.6276","1.8479","4.4092","5.3923"
"27.9800","2.9382","8.6237","1.8493","4.4125","5.3898"
"28.0000","2.9396","8.6327","1.8508","4.4160","5.3954"
"28.0200","2.9412","8.6437","1.8523","4.4196","5.4023"
"28.0400","2.9427","8.6533","1.8538","4.4232","5.4083"
"28.0600","2.9441","8.6581","1.8553","4.4267","5.4113"
"28.0800","2.9455","8.6653","1.8567","4.4301","5.4158"
"28.1000","2.9470","8.6736","1.8581","4.4335","5.4210"
"28.1200","2.9484","8.6771","1.8596","4.4370","5.4232"
"28.1400","2.9499","8.6924","1.8611","4.4405","5.4327"
"28.1600","2.9515","8.6926","1.8626","4.4442","5.4329"
"28.1800","2.9530","8.7036","1.8642","4.4479","5.4397"
"28.2000","2.9545","8.7091","1.8657","4.4516","5.4432"
"28.2200","2.9560","8.7145","1.8672","4.4551","5.4466"
"28.2400","2.9575","8.7148","1.8687","4.4586","5.4467"
"28.2600","2.9589","8.7245","1.8701","4.4620","5.4528"
"28.2800","2.9603","8.7291","1.8714","4.4652","5.4557"
"28.3000","2.9616","8.7351","1.8727","4.4683","5.4594"
"28.3200","2.9628","8.7403","1.8740","4.4713","5.4627"
"28.3400","2.9640","8.7434","1.8751","4.4741","5.4646"
"28.3600","2.9651","8.7441","1.8763","4.4767","5.4651"
"28.3800","2.9662","8.7461","1.8774","4.4795","5.4663"
"28.4000","2.9674","8.7558","1.8786","4.4823","5.4724"
"28.4200","2.9686","8.7616","1.8798","4.4852","5.4760"
"28.4400","2.9700","8.7659","1.8812","4.4884","5.4787"
"28.4600","2.9714","8.7704","1.8826","4.4918","5.4815"
"28.4800","2.9729","8.7800","1.8841","4.4954","5.4875"
"28.5000","2.9744","8.7900","1.8856","4.4991","5.4938"
"28.5200","2.9760","8.7931","1.8872","4.5028","5.4957"
"28.5400","2.9775","8.7944","1.8887","4.5065","5.4965"
"28.5600","2.9790","8.8009","1.8901","4.5098","5.5006"
"28.5800","2.9802","8.8090","1.8914","4.5129","5.5056"
"28.6000","2.9814","8.8157","1.8926","4.5156","5.5098"
"28.6200","2.9825","8.8160","1.8937","4.5182","5.5100"
"28.6400","2.9835","8.8168","1.8947","4.5207","5.5105"
"28.6600","2.9846","8.8248","1.8958","4.5232","5.5155"
"28.6800","2.9856","8.8256","1.8968","4.5258","5.5160"
"28.7000","2.9868","8.8345","1.8979","4.5285","5.5216"
"28.7200","2.9880","8.8386","1.8992","4.5314","5.5241"
"28.7400","2.9893","8.8470","1.9005","4.5345","5.5294"
"28.7600","2.9907","8.8510","1.9019","4.5379","5.5318"
"28.7800","2.9922","8.8527","1.9034","4.5414","5.5329"
"28.8000","2.9937","8.8632","1.9049","4.5450","5.5395"
"28.8200","2.9951","8.8797","1.9063","4.5484","5.5498"
"28.8400","2.9965","8.8837","1.9077","4.5517","5.5523"
"28.8600","2.9979","8.8875","1.9090","4.5549","5.5547"
"28.8800","2.9992","8.8885","1.9104","4.5581","5.5553"
"28.9000","3.0006","8.8963","1.9118","4.5614","5.5602"
"28.9200","3.0020","8.9004","1.9132","4.5648","5.5628"
"28.9400","3.0034","8.9107","1.9146","4.5682","5.5692"
"28.9600","3.0049","8.9108","1.9160","4.5717","5.5693"
"28.9800","3.0062","8.9146","1.9174","4.5750","5.5716"
"29.0000","3.0076","8.9265","1.9188","4.5782","5.5790"
"29.0200","3.0089","8.9334","1.9201","4.5813","5.5834"
"29.0400","3.0102","8.9455","1.9214","4.5844","5.5909"
"29.0600","3.0115","8.9453","1.9227","4.5875","5.5908"
"29.0800","3.0127","8.9498","1.9239","4.5905","5.5937"
"29.1000","3.0140","8.9528","1.9251","4.5933","5.5955"
"29.1200","3.0151","8.9536","1.9263","4.5961","5.5960"
"29.1400","3.0163","8.9600","1.9275","4.5989","5.6000"
"29.1600","3.0174","8.9607","1.9286","4.6017","5.6005"
"29.1800","3.0186","8.9679","1.9298","4.6045","5.6049"
"29.2000","3.0199","8.9755","1.9311","4.6075","5.6097"
"29.2200","3.0212","8.9761","1.9323","4.6105","5.6101"
"29.2400","3.0225","8.9872","1.9337","4.6138","5.6170"
"29.2600","3.0240","8.9961","1.9352","4.6174","5.6226"
"29.2800","3.0256","9.0089","1.9368","4.6211","5.6305"
"29.3000","3.0272","9.0167","1.9384","4.6250","5.6354"
"29.3200","3.0288","9.0258","1.9400","4.6288","5.6411"
"29.3400","3.0304","9.0274","1.9416","4.6327","5.6421"
"29.3600","3.0320","9.0305","1.9431","4.6363","5.6441"
"29.3800","3.0333","9.0370","1.9445","4.6395","5.6481"
"29.4000","3.0345","9.0400","1.9457","4.6423","5.6500"
"29.4200","3.0356","9.0439","1.9467","4.6449","5.6524"
"29.4400","3.0366","9.0540","1.9478","4.6474","5.6588"
"29.4600","3.0377","9.0591","1.9489","4.6500","5.6619"
"29.4800","3.0388","9.0576","1.9500","4.6527","5.6610"
"29.5000","3.0400","9.0633","1.9512","4.6556","5.6645"
"29.5200","3.0413","9.0658","1.9525","4.6587","5.6661"
"29.5400","3.0427","9.0732","1.9539","4.6620","5.6707"
"29.5600","3.0442","9.0834","1.9553","4.6654","5.6771"
"29.5800","3.0456","9.0893","1.9568","4.6688","5.6808"
"29.6000","3.0470","9.0986","1.9582","4.6722","5.6866"
"29.6200","3.0483","9.1041","1.9595","4.6754","5.6901"
"29.6400","3.0496","9.1099","1.9608","4.6784","5.6937"
"29.6600","3.0509","9.1123","1.9621","4.6815","5.6952"
"29.6800","3.0522","9.1156","1.9634","4.6846","5.6973"
"29.7000","3.0536","9.1266","1.9647","4.6878","5.7041"
"29.7200","3.0550","9.1271","1.9662","4.6912","5.7044"
"29.7400","3.0564","9.1323","1.9676","4.6947","5.7077"
"29.7600","3.0579","9.1431","1.9691","4.6982","5.7144"
"29.7800","3.0594","9.1492","1.9705","4.7017","5.7183"
"29.8000","3.0608","9.1599","1.9720","4.7051","5.7249"
"29.8200","3.0622","9.1641","1.9734","4.7084","5.7276"
"29.8400","3.0635","9.1721","1.9747","4.7117","5.7326"
"29.8600","3.0648","9.1752","1.9760","4.7147","5.7345"
"29.8800","3.0661","9.1862","1.9773","4.7177","5.7414"
"29.9000","3.0673","9.1852","1.9784","4.7205","5.7407"
"29.9200","3.0684","9.1919","1.9796","4.7233","5.7449"
"29.9400","3.0696","9.1937","1.9808","4.7261","5.7461"
"29.9600","3.0708","9.2051","1.9820","4.7290","5.7532"
"29.9800","3.0721","9.2089","1.9833","4.7320","5.7555"
"30.0000","3.0734","9.2157","1.9846","4.7352","5.7598"
"30.0200","3.0749","9.2171","1.9860","4.7387","5.7607"
"30.0400","3.0764","9.2271","1.9876","4.7424","5.7670"
"30.0600","3.0780","9.2313","1.9892","4.7462","5.7695"
"30.0800","3.0797","9.2444","1.9908","4.7501","5.7777"
"30.1000","3.0812","9.2498","1.9924","4.7539","5.7811"
"30.1200","3.0827","9.2552","1.9939","4.7573","5.7845"
"30.1400","3.0840","9.2590","1.9952","4.7604","5.7869"
"30.1600","3.0851","9.2598","1.9963","4.7632","5.7874"
"30.1800","3.0862","9.2698","1.9974","4.7658","5.7936"
"30.2000","3.0873","9.2818","1.9984","4.7683","5.8011"
"30.2200","3.0883","9.2827","1.9995","4.7707","5.8017"
"30.2400","3.0893","9.2839","2.0005","4.7732","5.8025"
"30.2600","3.0904","9.2835","2.0016","4.7757","5.8022"
"30.2800","3.0915","9.2880","2.0027","4.7783","5.8050"
"30.3000","3.0927","9.2983","2.0039","4.7812","5.8114"
"30.3200","3.0940","9.3033","2.0052","4.7844","5.8146"
"30.3400","3.0954","9.3052","2.0066","4.7877","5.8157"
"30.3600","3.0969","9.3161","2.0080","4.7911","5.8226"
"30.3800","3.0983","9.3276","2.0095","4.7946","5.8298"
"30.4000","3.0997","9.3297","2.0109","4.7980","5.8311"
"30.4200","3.1011","9.3331","2.0123","4.8012","5.8332"
"30.4400","3.1025","9.3384","2.0136","4.8045","5.8365"
"30.4600","3.1038","9.3465","2.0150","4.8078","5.8416"
"30.4800","3.1053","9.3550","2.0165","4.8112","5.8469"
"30.5000","3.1067","9.3586","2.0179","4.8147","5.8491"
"30.5200","3.1082","9.3609","2.0194","4.8183","5.8505"
"30.5400","3.1097","9.3700","2.0209","4.8217","5.8562"
"30.5600","3.1111","9.3797","2.0223","4.8252","5.8623"
"30.5800","3.1126","9.3882","2.0238","4.8286","5.8676"
"30.6000","3.1140","9.3978","2.0252","4.8322","5.8736"
"30.6200","3.1155","9.3995","2.0267","4.8357","5.8747"
"30.6400","3.1169","9.4072","2.0281","4.8390","5.8795"
"30.6600","3.1182","9.4099","2.0294","4.8422","5.8812"
"30.6800","3.1195","9.4140","2.0307","4.8452","5.8838"
"30.7000","3.1208","9.4158","2.0320","4.8482","5.8849"
"30.7200","3.1220","9.4243","2.0332","4.8512","5.8902"
"30.7400","3.1233","9.4301","2.0345","4.8542","5.8938"
"30.7600","3.1247","9.4396","2.0358","4.8575","5.8997"
"30.7800","3.1261","9.4414","2.0373","4.8609","5.9009"
"30.8000","3.1276","9.4493","2.0388","4.8646","5.9058"
"30.8200","3.1292","9.4583","2.0404","4.8684","5.9114"
"30.8400","3.1309","9.4730","2.0421","4.8723","5.9206"
"30.8600","3.1325","9.4768","2.0436","4.8761","5.9230"
"30.8800","3.1340","9.4828","2.0452","4.8797","5.9267"
"30.9000","3.1354","9.4885","2.0466","4.8831","5.9303"
"30.9200","3.1366","9.4941","2.0478","4.8861","5.9338"
"30.9400","3.1377","9.5000","2.0489","4.8887","5.9375"
"30.9600","3.1388","9.5063","2.0499","4.8911","5.9414"
"30.9800","3.1398","9.5048","2.0509","4.8935","5.9405"
"31.0000","3.1408","9.5115","2.0520","4.8959","5.9447"
"31.0200","3.1418","9.5112","2.0530","4.8984","5.9445"
"31.0400","3.1429","9.5214","2.0541","4.9009","5.9509"
"31.0600","3.1440","9.5253","2.0552","4.9036","5.9533"
"31.0800","3.1452","9.5353","2.0564","4.9066","5.9596"
"31.1000","3.1466","9.5356","2.0578","4.9098","5.9598"
"31.1200","3.1481","9.5434","2.0593","4.9134","5.9646"
"31.1400","3.1496","9.5501","2.0608","4.9170","5.9688"
"31.1600","3.1511","9.5589","2.0623","4.9206","5.9743"
"31.1800","3.1525","9.5697","2.0637","4.9240","5.9810"
"31.2000","3.1539","9.5760","2.0651","4.9273","5.9850"
"31.2200","3.1553","9.5740","2.0665","4.9306","5.9837"
"31.2400","3.1567","9.5793","2.0679","4.9340","5.9870"
"31.2600","3.1582","9.5903","2.0694","4.9376","5.9940"
"31.2800","3.1597","9.6009","2.0709","4.9411","6.0006"
"31.3000","3.1612","9.6025","2.0724","4.9447","6.0016"
"31.3200","3.1626","9.6107","2.0738","4.9481","6.0067"
"31.3400","3.1640","9.6164","2.0752","4.9514","6.0103"
"31.3600","3.1653","9.6282","2.0765","4.9545","6.0176"
"31.3800","3.1666","9.6337","2.0778","4.9577","6.0210"
"31.4000","3.1679","9.6374","2.0791","4.9607","6.0234"
"31.4200","3.1692","9.6422","2.0804","4.9637","6.0264"
"31.4400","3.1704","9.6467","2.0815","4.9665","6.0292"
"31.4600","3.1715","9.6526","2.0827","4.9693","6.0329"
"31.4800","3.1726","9.6496","2.0838","4.9719","6.0310"
"31.5000","3.1737","9.6556","2.0849","4.9745","6.0348"
"31.5200","3.1748","9.6674","2.0860","4.9772","6.0421"
"31.5400","3.1760","9.6758","2.0872","4.9801","6.0474"
"31.5600","3.1773","9.6822","2.0885","4.9831","6.0514"
"31.5800","3.1786","9.6807","2.0898","4.9863","6.0504"
"31.6000","3.1801","9.6858","2.0912","4.9897","6.0537"
"31.6200","3.1816","9.6891","2.0927","4.9933","6.0557"
"31.6400","3.1831","9.6968","2.0943","4.9970","6.0605"
"31.6600","3.1847","9.7097","2.0958","5.0007","6.0686"
"31.6800","3.1861","9.7235","2.0973","5.0042","6.0772"
"31.7000","3.1875","9.7270","2.0987","5.0074","6.0794"
"31.7200","3.1888","9.7293","2.0999","5.0104","6.0808"
"31.7400","3.1899","9.7299","2.1011","5.0131","6.0812"
"31.7600","3.1910","9.7377","2.1022","5.0157","6.0861"
"31.7800","3.1920","9.7390","2.1032","5.0182","6.0869"
"31.8000","3.1931","9.7497","2.1043","5.0208","6.0936"
"31.8200","3.1942","9.7550","2.1054","5.0234","6.0968"
"31.8400","3.1954","9.7593","2.1066","5.0263","6.0996"
"31.8600","3.1967","9.7623","2.1079","5.0294","6.1014"
"31.8800","3.1981","9.7676","2.1093","5.0328","6.1048"
"31.9000","3.1996","9.7709","2.1108","5.0364","6.1068"
"31.9200","3.2012","9.7806","2.1124","5.0400","6.1129"
"31.9400","3.2027","9.7953","2.1139","5.0437","6.1221"
"31.9600","3.2041","9.8013","2.1153","5.0471","6.1258"
"31.9800","3.2055","9.8044","2.1167","5.0504","6.1278"
"32.0000","3.2069","9.8102","2.1180","5.0536","6.1314"
"32.0200","3.2082","9.8146","2.1194","5.0569","6.1341"
"32.0400","3.2097","9.8239","2.1208","5.0603","6.1399"
"32.0600","3.2111","9.8277","2.1223","5.0638","6.1423"
"32.0800","3.2126","9.8325","2.1238","5.0673","6.1453"
"32.1000","3.2141","9.8431","2.1252","5.0708","6.1519"
"32.1200","3.2155","9.8536","2.1267","5.0742","6.1585"
"32.1400","3.2169","9.8645","2.1281","5.0775","6.1653"
"32.1600","3.2182","9.8718","2.1294","5.0807","6.1699"
"32.1800","3.2196","9.8786","2.1307","5.0839","6.1741"
"32.2000","3.2209","9.8750","2.1320","5.0870","6.1719"
"32.2200","3.2221","9.8768","2.1333","5.0900","6.1730"
"32.2400","3.2233","9.8839","2.1345","5.0928","6.1775"
"32.2600","3.2244","9.8840","2.1356","5.0955","6.1775"
"32.2800","3.2256","9.8929","2.1368","5.0983","6.1830"
"32.3000","3.2267","9.8997","2.1379","5.1009","6.1873"
"32.3200","3.2279","9.9032","2.1390","5.1037","6.1895"
"32.3400","3.2291","9.9077","2.1403","5.1067","6.1923"
"32.3600","3.2304","9.9140","2.1416","5.1099","6.1962"
"32.3800","3.2319","9.9168","2.1431","5.1134","6.1980"
"32.4000","3.2335","9.9272","2.1447","5.1172","6.2045"
"32.4200","3.2352","9.9414","2.1464","5.1212","6.2134"
"32.4400","3.2369","9.9507","2.1481","5.1253","6.2192"
"32.4600","3.2386","9.9602","2.1497","5.1292","6.2251"
"32.4800","3.2401","9.9658","2.1512","5.1328","6.2287"
"32.5000","3.2414","9.9750","2.1526","5.1360","6.2344"
"32.5200","3.2426","9.9761","2.1537","5.1388","6.2351"
"32.5400","3.2437","9.9824","2.1548","5.1414","6.2390"
"32.5600","3.2447","9.9909","2.1559","5.1440","6.2443"
"32.5800","3.2458","9.9960","2.1570","5.1465","6.2475"
"32.6000","3.2469","9.9966","2.1581","5.1492","6.2479"
"32.6200","3.2481","9.9970","2.1593","5.1521","6.2481"
"32.6400","3.2494","10.0081","2.1606","5.1552","6.2551"
"32.6600","3.2509","10.0172","2.1620","5.1586","6.2608"
"32.6800","3.2524","10.0207","2.1635","5.1622","6.2629"
"32.7000","3.2538","10.0244","2.1650","5.1657","6.2653"
"32.7200","3.2553","10.0317","2.1665","5.1692","6.2698"
"32.7400","3.2567","10.0439","2.1679","5.1725","6.2774"
"32.7600","3.2580","10.0473","2.1691","5.1755","6.2796"
"32.7800","3.2592","10.0517","2.1704","5.1786","6.2823"
"32.8000","3.2605","10.0602","2.1717","5.1816","6.2876"
"32.8200","3.2619","10.0649","2.1730","5.1848","6.2906"
"32.8400","3.2633","10.0702","2.1745","5.1882","6.2939"
"32.8600","3.2647","10.0722","2.1759","5.1916","6.2951"
"32.8800","3.2661","10.0793","2.1773","5.1950","6.2996"
"32.9000","3.2675","10.0891","2.1787","5.1983","6.3057"
"32.9200","3.2689","10.0918","2.1801","5.2016","6.3074"
"32.9400","3.2703","10.0990","2.1814","5.2049","6.3119"
"32.9600","3.2716","10.1076","2.1828","5.2082","6.3172"
"32.9800","3.2730","10.1175","2.1842","5.2113","6.3235"
"33.0000","3.2743","10.1279","2.1855","5.2145","6.3300"
"33.0200","3.2755","10.1266","2.1867","5.2175","6.3291"
"33.0400","3.2768","10.1361","2.1879","5.2204","6.3351"
"33.0600","3.2780","10.1397","2.1891","5.2233","6.3373"
"33.0800","3.2792","10.1469","2.1904","5.2262","6.3418"
"33.1000","3.2805","10.1512","2.1916","5.2292","6.3445"
"33.1200","3.2819","10.1577","2.1930","5.2325","6.3486"
"33.1400","3.2834","10.1630","2.1945","5.2361","6.3519"
"33.1600","3.2850","10.1666","2.1962","5.2401","6.3541"
"33.1800","3.2867","10.1773","2.1979","5.2442","6.3608"
"33.2000","3.2884","10.1884","2.1996","5.2482","6.3678"
"33.2200","3.2900","10.1900","2.2012","5.2521","6.3687"
"33.2400","3.2915","10.1990","2.2026","5.2555","6.3744"
"33.2600","3.2927","10.2022","2.2039","5.2584","6.3764"
"33.2800","3.2938","10.2067","2.2050","5.2610","6.3792"
"33.3000","3.2948","10.2100","2.2060","5.2634","6.3812"
"33.3200","3.2958","10.2136","2.2069","5.2657","6.3835"
"33.3400","3.2967","10.2172","2.2079","5.2680","6.3857"
"33.3600","3.2977","10.2298","2.2089","5.2704","6.3936"
"33.3800","3.2987","10.2275","2.2099","5.2728","6.3922"
"33.4000","3.2998","10.2310","2.2110","5.2754","6.3944"
"33.4200","3.3010","10.2341","2.2122","5.2782","6.3963"
"33.4400","3.3022","10.2407","2.2134","5.2812","6.4004"
"33.4600","3.3036","10.2519","2.2148","5.2844","6.4074"
"33.4800","3.3050","10.2562","2.2162","5.2877","6.4101"
"33.5000","3.3064","10.2631","2.2176","5.2911","6.4144"
"33.5200","3.3078","10.2714","2.2190","5.2945","6.4196"
"33.5400","3.3092","10.2777","2.2204","5.2977","6.4235"
"33.5600","3.3105","10.2896","2.2217","5.3009","6.4310"
"33.5800","3.3119","10.2987","2.2230","5.3041","6.4367"
"33.6000","3.3132","10.2995","2.2244","5.3074","6.4372"
"33.6200","3.3147","10.3030","2.2258","5.3108","6.4394"
"33.6400","3.3161","10.3102","2.2273","5.3143","6.4439"
"33.6600","3.3176","10.3208","2.2288","5.3179","6.4505"
"33.6800","3.3191","10.3277","2.2303","5.3214","6.4548"
"33.7000","3.3206","10.3355","2.2318","5.3250","6.4597"
"33.7200","3.3221","10.3434","2.2332","5.3285","6.4646"
"33.7400","3.3235","10.3528","2.2347","5.3319","6.4705"
"33.7600","3.3249","10.3541","2.2361","5.3353","6.4713"
"33.7800","3.3263","10.3618","2.2374","5.3385","6.4761"
"33.8000","3.3276","10.3669","2.2387","5.3416","6.4793"
"33.8200","3.3288","10.3657","2.2400","5.3445","6.4785"
"33.8400","3.3299","10.3693","2.2411","5.3473","6.4808"
"33.8600","3.3311","10.3849","2.2423","5.3500","6.4906"
"33.8800","3.3323","10.3923","2.2435","5.3529","6.4952"
"33.9000","3.3336","10.3953","2.2447","5.3559","6.4971"
"33.9200","3.3349","10.3956","2.2461","5.3592","6.4973"
"33.9400","3.3364","10.4078","2.2476","5.3627","6.5049"
"33.9600","3.3380","10.4191","2.2492","5.3665","6.5120"
"33.9800","3.3396","10.4282","2.2508","5.3704","6.5177"
"34.0000","3.3413","10.4340","2.2525","5.3743","6.5212"
"34.0200","3.3428","10.4422","2.2540","5.3781","6.5264"
"34.0400","3.3442","10.4389","2.2554","5.3814","6.5243"
"34.0600","3.3455","10.4455","2.2567","5.3844","6.5284"
"34.0800","3.3466","10.4522","2.2578","5.3870","6.5326"
"34.1000","3.3476","10.4640","2.2588","5.3895","6.5400"
"34.1200","3.3487","10.4707","2.2599","5.3920","6.5442"
"34.1400","3.3497","10.4731","2.2609","5.3944","6.5457"
"34.1600","3.3507","10.4750","2.2619","5.3969","6.5469"
"34.1800","3.3519","10.4835","2.2630","5.3996","6.5522"
"34.2000","3.3531","10.4848","2.2643","5.4026","6.5530"
"34.2200","3.3545","10.4922","2.2656","5.4058","6.5576"
"34.2400","3.3559","10.5037","2.2670","5.4091","6.5648"
