Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"1","Z","14.81","0.40","40.00","40.00","40.00","1600.00","43.00","Homogeneous Foam"

Results Table 2
,Modulus (Segment 0 % - 10 %),Compresson Axis
,(kPa),
"1","57.18","Z"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"25.6600","4.8775","5.4246","1.6964","4.2603","3.3904"
"25.6800","4.8789","5.4233","1.6979","4.2639","3.3896"
"25.7000","4.8804","5.4255","1.6993","4.2676","3.3910"
"25.7200","4.8818","5.4321","1.7008","4.2712","3.3950"
"25.7400","4.8832","5.4338","1.7021","4.2746","3.3961"
"25.7600","4.8845","5.4367","1.7034","4.2779","3.3980"
"25.7800","4.8858","5.4423","1.7047","4.2811","3.4014"
"25.8000","4.8870","5.4513","1.7059","4.2841","3.4071"
"25.8200","4.8882","5.4565","1.7071","4.2871","3.4103"
"25.8400","4.8894","5.4536","1.7083","4.2901","3.4085"
"25.8600","4.8905","5.4523","1.7094","4.2930","3.4077"
"25.8800","4.8917","5.4523","1.7106","4.2959","3.4077"
"25.9000","4.8928","5.4566","1.7117","4.2987","3.4103"
"25.9200","4.8939","5.4575","1.7129","4.3016","3.4109"
"25.9400","4.8951","5.4626","1.7141","4.3046","3.4141"
"25.9600","4.8964","5.4703","1.7153","4.3078","3.4189"
"25.9800","4.8977","5.4750","1.7166","4.3111","3.4219"
"26.0000","4.8992","5.4753","1.7181","4.3147","3.4221"
"26.0200","4.9007","5.4760","1.7196","4.3185","3.4225"
"26.0400","4.9022","5.4814","1.7212","4.3225","3.4259"
"26.0600","4.9038","5.4908","1.7227","4.3264","3.4317"
"26.0800","4.9053","5.4894","1.7242","4.3302","3.4309"
"26.1000","4.9068","5.4912","1.7257","4.3338","3.4320"
"26.1200","4.9080","5.4944","1.7270","4.3370","3.4340"
"26.1400","4.9092","5.4923","1.7281","4.3400","3.4327"
"26.1600","4.9103","5.4982","1.7292","4.3427","3.4364"
"26.1800","4.9114","5.5004","1.7303","4.3455","3.4378"
"26.2000","4.9125","5.5064","1.7314","4.3482","3.4415"
"26.2200","4.9137","5.5066","1.7326","4.3511","3.4416"
"26.2400","4.9149","5.5048","1.7338","4.3543","3.4405"
"26.2600","4.9163","5.5072","1.7352","4.3576","3.4420"
"26.2800","4.9177","5.5099","1.7366","4.3612","3.4437"
"26.3000","4.9191","5.5151","1.7380","4.3649","3.4469"
"26.3200","4.9206","5.5154","1.7395","4.3686","3.4471"
"26.3400","4.9220","5.5203","1.7410","4.3722","3.4502"
"26.3600","4.9234","5.5267","1.7423","4.3757","3.4542"
"26.3800","4.9248","5.5321","1.7437","4.3791","3.4576"
"26.4000","4.9261","5.5409","1.7450","4.3824","3.4631"
"26.4200","4.9275","5.5405","1.7464","4.3858","3.4628"
"26.4400","4.9289","5.5391","1.7478","4.3893","3.4619"
"26.4600","4.9303","5.5388","1.7492","4.3929","3.4617"
"26.4800","4.9317","5.5478","1.7506","4.3964","3.4674"
"26.5000","4.9331","5.5411","1.7520","4.4000","3.4632"
"26.5200","4.9345","5.5489","1.7534","4.4034","3.4680"
"26.5400","4.9359","5.5598","1.7548","4.4069","3.4749"
"26.5600","4.9372","5.5684","1.7561","4.4103","3.4802"
"26.5800","4.9386","5.5647","1.7575","4.4137","3.4780"
"26.6000","4.9399","5.5695","1.7588","4.4171","3.4810"
"26.6200","4.9412","5.5719","1.7601","4.4204","3.4824"
"26.6400","4.9425","5.5755","1.7614","4.4235","3.4847"
"26.6600","4.9437","5.5760","1.7626","4.4265","3.4850"
"26.6800","4.9449","5.5723","1.7638","4.4295","3.4827"
"26.7000","4.9461","5.5780","1.7650","4.4326","3.4863"
"26.7200","4.9474","5.5845","1.7663","4.4358","3.4903"
"26.7400","4.9487","5.5835","1.7676","4.4392","3.4897"
"26.7600","4.9502","5.5897","1.7691","4.4428","3.4936"
"26.7800","4.9517","5.5898","1.7706","4.4467","3.4936"
"26.8000","4.9533","5.5950","1.7722","4.4507","3.4969"
"26.8200","4.9549","5.5990","1.7738","4.4548","3.4994"
"26.8400","4.9565","5.6051","1.7754","4.4586","3.5032"
"26.8600","4.9579","5.6071","1.7768","4.4621","3.5045"
"26.8800","4.9591","5.6125","1.7780","4.4653","3.5078"
"26.9000","4.9603","5.6150","1.7792","4.4682","3.5094"
"26.9200","4.9613","5.6212","1.7802","4.4709","3.5132"
"26.9400","4.9624","5.6181","1.7813","4.4735","3.5113"
"26.9600","4.9634","5.6236","1.7823","4.4761","3.5147"
"26.9800","4.9645","5.6244","1.7834","4.4789","3.5153"
"27.0000","4.9657","5.6245","1.7846","4.4818","3.5153"
"27.0200","4.9669","5.6226","1.7858","4.4848","3.5141"
"27.0400","4.9682","5.6323","1.7871","4.4881","3.5202"
"27.0600","4.9696","5.6314","1.7885","4.4916","3.5196"
"27.0800","4.9710","5.6342","1.7899","4.4952","3.5214"
"27.1000","4.9725","5.6348","1.7914","4.4989","3.5217"
"27.1200","4.9739","5.6405","1.7929","4.5025","3.5253"
"27.1400","4.9753","5.6384","1.7943","4.5060","3.5240"
"27.1600","4.9767","5.6478","1.7956","4.5094","3.5299"
"27.1800","4.9780","5.6505","1.7969","4.5127","3.5316"
"27.2000","4.9793","5.6456","1.7982","4.5160","3.5285"
"27.2200","4.9807","5.6513","1.7996","4.5194","3.5321"
"27.2400","4.9821","5.6544","1.8010","4.5229","3.5340"
"27.2600","4.9835","5.6522","1.8024","4.5266","3.5326"
"27.2800","4.9850","5.6575","1.8039","4.5302","3.5359"
"27.3000","4.9864","5.6659","1.8054","4.5339","3.5412"
"27.3200","4.9879","5.6719","1.8068","4.5375","3.5450"
"27.3400","4.9893","5.6744","1.8082","4.5411","3.5465"
"27.3600","4.9907","5.6715","1.8096","4.5445","3.5447"
"27.3800","4.9920","5.6817","1.8109","4.5478","3.5511"
"27.4000","4.9932","5.6852","1.8121","4.5509","3.5533"
"27.4200","4.9944","5.6885","1.8133","4.5540","3.5553"
"27.4400","4.9957","5.6915","1.8146","4.5570","3.5572"
"27.4600","4.9969","5.6931","1.8158","4.5601","3.5582"
"27.4800","4.9981","5.6935","1.8170","4.5632","3.5585"
"27.5000","4.9994","5.6921","1.8183","4.5664","3.5576"
"27.5200","5.0007","5.6964","1.8196","4.5697","3.5603"
"27.5400","5.0021","5.6972","1.8210","4.5733","3.5608"
"27.5600","5.0037","5.7050","1.8226","4.5772","3.5656"
"27.5800","5.0053","5.7076","1.8242","4.5813","3.5673"
"27.6000","5.0070","5.7162","1.8259","4.5855","3.5726"
"27.6200","5.0086","5.7212","1.8275","4.5896","3.5758"
"27.6400","5.0101","5.7277","1.8290","4.5934","3.5798"
"27.6600","5.0115","5.7286","1.8304","4.5967","3.5804"
"27.6800","5.0126","5.7395","1.8315","4.5997","3.5872"
"27.7000","5.0137","5.7316","1.8326","4.6024","3.5822"
"27.7200","5.0147","5.7338","1.8336","4.6049","3.5836"
"27.7400","5.0157","5.7253","1.8346","4.6074","3.5783"
"27.7600","5.0167","5.7308","1.8357","4.6100","3.5817"
"27.7800","5.0178","5.7343","1.8367","4.6127","3.5840"
"27.8000","5.0189","5.7454","1.8379","4.6155","3.5909"
"27.8200","5.0202","5.7469","1.8391","4.6187","3.5918"
"27.8400","5.0216","5.7520","1.8405","4.6222","3.5950"
"27.8600","5.0231","5.7523","1.8420","4.6259","3.5952"
"27.8800","5.0246","5.7590","1.8435","4.6297","3.5994"
"27.9000","5.0261","5.7618","1.8450","4.6336","3.6011"
"27.9200","5.0276","5.7619","1.8465","4.6372","3.6012"
"27.9400","5.0290","5.7563","1.8479","4.6407","3.5977"
"27.9600","5.0304","5.7654","1.8493","4.6442","3.6034"
"27.9800","5.0317","5.7716","1.8506","4.6476","3.6073"
"28.0000","5.0331","5.7766","1.8521","4.6512","3.6104"
"28.0200","5.0346","5.7788","1.8535","4.6549","3.6117"
"28.0400","5.0361","5.7802","1.8550","4.6585","3.6126"
"28.0600","5.0375","5.7818","1.8564","4.6622","3.6136"
"28.0800","5.0390","5.7904","1.8579","4.6658","3.6190"
"28.1000","5.0404","5.7882","1.8593","4.6694","3.6176"
"28.1200","5.0418","5.7948","1.8607","4.6730","3.6218"
"28.1400","5.0432","5.7984","1.8621","4.6764","3.6240"
"28.1600","5.0445","5.8075","1.8634","4.6796","3.6297"
"28.1800","5.0457","5.8026","1.8646","4.6826","3.6266"
"28.2000","5.0468","5.8028","1.8657","4.6855","3.6267"
"28.2200","5.0480","5.7987","1.8669","4.6884","3.6242"
"28.2400","5.0491","5.8094","1.8680","4.6913","3.6309"
"28.2600","5.0503","5.8159","1.8692","4.6943","3.6350"
"28.2800","5.0516","5.8200","1.8705","4.6974","3.6375"
"28.3000","5.0529","5.8188","1.8718","4.7007","3.6367"
"28.3200","5.0542","5.8232","1.8732","4.7042","3.6395"
"28.3400","5.0557","5.8235","1.8746","4.7079","3.6397"
"28.3600","5.0572","5.8264","1.8762","4.7117","3.6415"
"28.3800","5.0588","5.8331","1.8777","4.7156","3.6457"
"28.4000","5.0603","5.8417","1.8792","4.7193","3.6510"
"28.4200","5.0617","5.8442","1.8806","4.7228","3.6526"
"28.4400","5.0630","5.8433","1.8819","4.7261","3.6520"
"28.4600","5.0641","5.8423","1.8830","4.7290","3.6514"
"28.4800","5.0653","5.8441","1.8842","4.7318","3.6526"
"28.5000","5.0663","5.8421","1.8852","4.7345","3.6513"
"28.5200","5.0674","5.8536","1.8863","4.7372","3.6585"
"28.5400","5.0685","5.8565","1.8874","4.7399","3.6603"
"28.5600","5.0696","5.8495","1.8885","4.7427","3.6559"
"28.5800","5.0708","5.8572","1.8897","4.7457","3.6607"
"28.6000","5.0721","5.8587","1.8910","4.7491","3.6617"
"28.6200","5.0735","5.8631","1.8924","4.7526","3.6644"
"28.6400","5.0750","5.8681","1.8939","4.7563","3.6676"
"28.6600","5.0765","5.8707","1.8954","4.7601","3.6692"
"28.6800","5.0779","5.8759","1.8968","4.7637","3.6724"
"28.7000","5.0793","5.8787","1.8982","4.7671","3.6742"
"28.7200","5.0807","5.8851","1.8996","4.7705","3.6782"
"28.7400","5.0820","5.8865","1.9009","4.7739","3.6790"
"28.7600","5.0834","5.8949","1.9023","4.7773","3.6843"
"28.7800","5.0848","5.8975","1.9037","4.7809","3.6860"
"28.8000","5.0863","5.8976","1.9052","4.7846","3.6860"
"28.8200","5.0878","5.8968","1.9067","4.7883","3.6855"
"28.8400","5.0892","5.9054","1.9082","4.7921","3.6909"
"28.8600","5.0907","5.9011","1.9096","4.7958","3.6882"
"28.8800","5.0922","5.9074","1.9111","4.7995","3.6921"
"28.9000","5.0937","5.9102","1.9126","4.8032","3.6939"
"28.9200","5.0950","5.9160","1.9140","4.8066","3.6975"
"28.9400","5.0963","5.9169","1.9153","4.8099","3.6981"
"28.9600","5.0975","5.9235","1.9165","4.8129","3.7022"
"28.9800","5.0987","5.9265","1.9176","4.8158","3.7041"
"29.0000","5.0998","5.9262","1.9187","4.8185","3.7039"
"29.0200","5.1008","5.9310","1.9197","4.8212","3.7069"
"29.0400","5.1019","5.9311","1.9208","4.8239","3.7069"
"29.0600","5.1031","5.9305","1.9220","4.8268","3.7065"
"29.0800","5.1044","5.9338","1.9233","4.8301","3.7086"
"29.1000","5.1058","5.9394","1.9247","4.8335","3.7121"
"29.1200","5.1072","5.9434","1.9261","4.8372","3.7146"
"29.1400","5.1088","5.9415","1.9277","4.8412","3.7135"
"29.1600","5.1104","5.9467","1.9293","4.8453","3.7167"
"29.1800","5.1121","5.9500","1.9310","4.8494","3.7188"
"29.2000","5.1136","5.9526","1.9325","4.8532","3.7204"
"29.2200","5.1150","5.9532","1.9339","4.8567","3.7208"
"29.2400","5.1162","5.9595","1.9351","4.8599","3.7247"
"29.2600","5.1174","5.9612","1.9363","4.8628","3.7258"
"29.2800","5.1185","5.9631","1.9374","4.8655","3.7269"
"29.3000","5.1195","5.9692","1.9384","4.8681","3.7307"
"29.3200","5.1206","5.9718","1.9395","4.8707","3.7323"
"29.3400","5.1217","5.9686","1.9406","4.8735","3.7304"
"29.3600","5.1228","5.9742","1.9417","4.8764","3.7339"
"29.3800","5.1241","5.9789","1.9430","4.8796","3.7368"
"29.4000","5.1255","5.9866","1.9444","4.8832","3.7416"
"29.4200","5.1270","5.9901","1.9459","4.8869","3.7438"
"29.4400","5.1285","5.9917","1.9474","4.8907","3.7448"
"29.4600","5.1300","5.9842","1.9489","4.8945","3.7401"
"29.4800","5.1315","5.9896","1.9504","4.8982","3.7435"
"29.5000","5.1329","5.9944","1.9518","4.9018","3.7465"
"29.5200","5.1344","6.0028","1.9533","4.9054","3.7517"
"29.5400","5.1358","6.0069","1.9547","4.9089","3.7543"
"29.5600","5.1372","6.0151","1.9561","4.9125","3.7594"
"29.5800","5.1386","6.0182","1.9575","4.9161","3.7614"
"29.6000","5.1401","6.0125","1.9590","4.9197","3.7578"
"29.6200","5.1415","6.0121","1.9604","4.9233","3.7576"
"29.6400","5.1429","6.0160","1.9618","4.9269","3.7600"
"29.6600","5.1443","6.0215","1.9632","4.9304","3.7635"
"29.6800","5.1457","6.0292","1.9646","4.9338","3.7682"
"29.7000","5.1470","6.0270","1.9659","4.9371","3.7669"
"29.7200","5.1483","6.0312","1.9672","4.9403","3.7695"
"29.7400","5.1495","6.0362","1.9684","4.9434","3.7726"
"29.7600","5.1507","6.0415","1.9696","4.9465","3.7759"
"29.7800","5.1519","6.0350","1.9708","4.9495","3.7719"
"29.8000","5.1532","6.0458","1.9721","4.9526","3.7786"
"29.8200","5.1544","6.0455","1.9733","4.9557","3.7784"
"29.8400","5.1557","6.0547","1.9746","4.9590","3.7842"
"29.8600","5.1571","6.0572","1.9760","4.9624","3.7858"
"29.8800","5.1586","6.0656","1.9775","4.9662","3.7910"
"29.9000","5.1602","6.0637","1.9791","4.9702","3.7898"
"29.9200","5.1618","6.0653","1.9808","4.9744","3.7908"
"29.9400","5.1635","6.0669","1.9824","4.9786","3.7918"
"29.9600","5.1651","6.0757","1.9840","4.9825","3.7973"
"29.9800","5.1665","6.0759","1.9854","4.9860","3.7974"
"30.0000","5.1678","6.0787","1.9867","4.9893","3.7992"
"30.0200","5.1689","6.0774","1.9878","4.9922","3.7984"
"30.0400","5.1700","6.0865","1.9889","4.9949","3.8041"
"30.0600","5.1711","6.0929","1.9900","4.9976","3.8081"
"30.0800","5.1721","6.0918","1.9911","5.0003","3.8074"
"30.1000","5.1732","6.0913","1.9921","5.0030","3.8071"
"30.1200","5.1743","6.0929","1.9933","5.0058","3.8081"
"30.1400","5.1755","6.0925","1.9944","5.0088","3.8078"
"30.1600","5.1768","6.1029","1.9957","5.0120","3.8143"
"30.1800","5.1782","6.1050","1.9971","5.0155","3.8156"
"30.2000","5.1796","6.1096","1.9985","5.0190","3.8185"
"30.2200","5.1810","6.1026","1.9999","5.0225","3.8141"
"30.2400","5.1824","6.1035","2.0013","5.0260","3.8147"
"30.2600","5.1837","6.1156","2.0026","5.0292","3.8222"
"30.2800","5.1849","6.1165","2.0038","5.0324","3.8228"
"30.3000","5.1862","6.1151","2.0051","5.0355","3.8220"
"30.3200","5.1874","6.1184","2.0063","5.0387","3.8240"
"30.3400","5.1887","6.1251","2.0077","5.0420","3.8282"
"30.3600","5.1901","6.1291","2.0090","5.0453","3.8307"
"30.3800","5.1915","6.1320","2.0104","5.0488","3.8325"
"30.4000","5.1929","6.1331","2.0118","5.0525","3.8332"
"30.4200","5.1944","6.1369","2.0133","5.0561","3.8356"
"30.4400","5.1958","6.1430","2.0147","5.0597","3.8394"
"30.4600","5.1972","6.1459","2.0161","5.0632","3.8412"
"30.4800","5.1986","6.1494","2.0175","5.0666","3.8434"
"30.5000","5.1999","6.1490","2.0188","5.0700","3.8432"
"30.5200","5.2012","6.1535","2.0202","5.0734","3.8459"
"30.5400","5.2025","6.1544","2.0214","5.0766","3.8465"
"30.5600","5.2038","6.1569","2.0227","5.0797","3.8481"
"30.5800","5.2050","6.1647","2.0239","5.0827","3.8529"
"30.6000","5.2062","6.1704","2.0251","5.0857","3.8565"
"30.6200","5.2074","6.1766","2.0263","5.0888","3.8604"
"30.6400","5.2087","6.1740","2.0276","5.0922","3.8588"
"30.6600","5.2101","6.1702","2.0290","5.0957","3.8564"
"30.6800","5.2116","6.1742","2.0305","5.0994","3.8589"
"30.7000","5.2132","6.1781","2.0321","5.1033","3.8613"
"30.7200","5.2148","6.1875","2.0337","5.1075","3.8672"
"30.7400","5.2165","6.1904","2.0354","5.1116","3.8690"
"30.7600","5.2180","6.1909","2.0369","5.1155","3.8693"
"30.7800","5.2194","6.1918","2.0383","5.1189","3.8699"
"30.8000","5.2206","6.1920","2.0395","5.1220","3.8700"
"30.8200","5.2217","6.1915","2.0406","5.1248","3.8697"
"30.8400","5.2228","6.2037","2.0417","5.1274","3.8773"
"30.8600","5.2237","6.2056","2.0426","5.1298","3.8785"
"30.8800","5.2247","6.2099","2.0436","5.1323","3.8812"
"30.9000","5.2257","6.2091","2.0447","5.1349","3.8807"
"30.9200","5.2268","6.2122","2.0458","5.1376","3.8826"
"30.9400","5.2280","6.2128","2.0470","5.1406","3.8830"
"30.9600","5.2293","6.2135","2.0482","5.1439","3.8835"
"30.9800","5.2307","6.2154","2.0496","5.1472","3.8847"
"31.0000","5.2320","6.2216","2.0509","5.1507","3.8885"
"31.0200","5.2334","6.2244","2.0523","5.1542","3.8903"
"31.0400","5.2348","6.2297","2.0537","5.1576","3.8936"
"31.0600","5.2361","6.2287","2.0550","5.1609","3.8930"
"31.0800","5.2374","6.2357","2.0563","5.1642","3.8973"
"31.1000","5.2388","6.2337","2.0577","5.1676","3.8961"
"31.1200","5.2402","6.2426","2.0591","5.1711","3.9016"
"31.1400","5.2416","6.2426","2.0606","5.1748","3.9016"
"31.1600","5.2431","6.2509","2.0621","5.1786","3.9068"
"31.1800","5.2447","6.2534","2.0636","5.1824","3.9084"
"31.2000","5.2462","6.2568","2.0651","5.1863","3.9105"
"31.2200","5.2477","6.2629","2.0666","5.1901","3.9143"
"31.2400","5.2492","6.2676","2.0682","5.1939","3.9172"
"31.2600","5.2507","6.2730","2.0696","5.1976","3.9206"
"31.2800","5.2521","6.2720","2.0710","5.2011","3.9200"
"31.3000","5.2535","6.2726","2.0724","5.2045","3.9204"
"31.3200","5.2547","6.2839","2.0737","5.2077","3.9275"
"31.3400","5.2560","6.2897","2.0749","5.2108","3.9310"
"31.3600","5.2572","6.2833","2.0761","5.2139","3.9271"
"31.3800","5.2584","6.2853","2.0773","5.2169","3.9283"
"31.4000","5.2597","6.2875","2.0786","5.2200","3.9297"
"31.4200","5.2610","6.2890","2.0799","5.2233","3.9306"
"31.4400","5.2624","6.2876","2.0813","5.2268","3.9297"
"31.4600","5.2639","6.2923","2.0828","5.2306","3.9327"
"31.4800","5.2654","6.3016","2.0843","5.2346","3.9385"
"31.5000","5.2670","6.3026","2.0859","5.2386","3.9391"
"31.5200","5.2686","6.3042","2.0875","5.2424","3.9401"
"31.5400","5.2700","6.3081","2.0889","5.2460","3.9425"
"31.5600","5.2713","6.3121","2.0902","5.2493","3.9451"
"31.5800","5.2725","6.3161","2.0914","5.2522","3.9476"
"31.6000","5.2736","6.3169","2.0925","5.2550","3.9481"
"31.6200","5.2746","6.3214","2.0935","5.2576","3.9509"
"31.6400","5.2757","6.3214","2.0946","5.2602","3.9509"
"31.6600","5.2767","6.3254","2.0956","5.2629","3.9534"
"31.6800","5.2778","6.3283","2.0967","5.2657","3.9552"
"31.7000","5.2790","6.3296","2.0979","5.2686","3.9560"
"31.7200","5.2802","6.3324","2.0991","5.2717","3.9577"
"31.7400","5.2816","6.3390","2.1005","5.2752","3.9619"
"31.7600","5.2830","6.3450","2.1019","5.2788","3.9656"
"31.7800","5.2845","6.3397","2.1034","5.2825","3.9623"
"31.8000","5.2860","6.3376","2.1049","5.2861","3.9610"
"31.8200","5.2874","6.3382","2.1063","5.2897","3.9614"
"31.8400","5.2887","6.3457","2.1076","5.2931","3.9660"
"31.8600","5.2901","6.3558","2.1090","5.2965","3.9724"
"31.8800","5.2915","6.3600","2.1104","5.2999","3.9750"
"31.9000","5.2929","6.3557","2.1118","5.3035","3.9723"
"31.9200","5.2943","6.3624","2.1132","5.3071","3.9765"
"31.9400","5.2958","6.3660","2.1147","5.3108","3.9788"
"31.9600","5.2972","6.3750","2.1162","5.3144","3.9844"
"31.9800","5.2987","6.3756","2.1176","5.3180","3.9847"
"32.0000","5.3001","6.3737","2.1190","5.3216","3.9835"
"32.0200","5.3015","6.3822","2.1204","5.3252","3.9889"
"32.0400","5.3029","6.3886","2.1218","5.3286","3.9929"
"32.0600","5.3042","6.3902","2.1231","5.3320","3.9939"
"32.0800","5.3055","6.3973","2.1244","5.3351","3.9983"
"32.1000","5.3067","6.4047","2.1256","5.3381","4.0029"
"32.1200","5.3078","6.4035","2.1267","5.3410","4.0022"
"32.1400","5.3090","6.4077","2.1279","5.3439","4.0048"
"32.1600","5.3102","6.4029","2.1291","5.3469","4.0018"
"32.1800","5.3114","6.4026","2.1303","5.3500","4.0016"
"32.2000","5.3127","6.4041","2.1316","5.3532","4.0026"
"32.2200","5.3141","6.4073","2.1330","5.3567","4.0045"
"32.2400","5.3156","6.4111","2.1345","5.3605","4.0069"
"32.2600","5.3172","6.4259","2.1361","5.3646","4.0162"
"32.2800","5.3189","6.4250","2.1378","5.3689","4.0156"
"32.3000","5.3206","6.4255","2.1395","5.3732","4.0160"
"32.3200","5.3222","6.4275","2.1411","5.3772","4.0172"
"32.3400","5.3237","6.4305","2.1426","5.3808","4.0191"
"32.3600","5.3249","6.4391","2.1438","5.3840","4.0244"
"32.3800","5.3261","6.4383","2.1450","5.3869","4.0240"
"32.4000","5.3271","6.4374","2.1460","5.3895","4.0234"
"32.4200","5.3282","6.4422","2.1471","5.3921","4.0264"
"32.4400","5.3292","6.4430","2.1481","5.3947","4.0269"
"32.4600","5.3303","6.4499","2.1492","5.3974","4.0312"
"32.4800","5.3314","6.4503","2.1503","5.4003","4.0314"
"32.5000","5.3327","6.4585","2.1516","5.4034","4.0365"
"32.5200","5.3341","6.4593","2.1530","5.4069","4.0371"
"32.5400","5.3356","6.4643","2.1545","5.4107","4.0402"
"32.5600","5.3371","6.4649","2.1560","5.4145","4.0405"
"32.5800","5.3386","6.4662","2.1575","5.4182","4.0414"
"32.6000","5.3400","6.4623","2.1589","5.4218","4.0389"
"32.6200","5.3413","6.4701","2.1602","5.4252","4.0438"
"32.6400","5.3426","6.4752","2.1615","5.4284","4.0470"
"32.6600","5.3439","6.4824","2.1629","5.4317","4.0515"
"32.6800","5.3453","6.4806","2.1642","5.4351","4.0504"
"32.7000","5.3467","6.4872","2.1656","5.4385","4.0545"
"32.7200","5.3480","6.4843","2.1670","5.4420","4.0527"
"32.7400","5.3494","6.4927","2.1683","5.4455","4.0579"
"32.7600","5.3508","6.4921","2.1697","5.4490","4.0576"
"32.7800","5.3522","6.4989","2.1711","5.4524","4.0618"
"32.8000","5.3535","6.5086","2.1725","5.4558","4.0679"
"32.8200","5.3549","6.5069","2.1738","5.4593","4.0668"
"32.8400","5.3563","6.5082","2.1752","5.4627","4.0677"
"32.8600","5.3575","6.5122","2.1765","5.4659","4.0701"
"32.8800","5.3587","6.5197","2.1777","5.4689","4.0748"
"32.9000","5.3599","6.5238","2.1788","5.4718","4.0774"
"32.9200","5.3611","6.5193","2.1800","5.4747","4.0745"
"32.9400","5.3622","6.5193","2.1812","5.4777","4.0746"
"32.9600","5.3635","6.5159","2.1824","5.4808","4.0724"
"32.9800","5.3648","6.5267","2.1837","5.4840","4.0792"
"33.0000","5.3661","6.5305","2.1850","5.4874","4.0816"
"33.0200","5.3676","6.5309","2.1865","5.4911","4.0818"
"33.0400","5.3692","6.5304","2.1881","5.4951","4.0815"
"33.0600","5.3708","6.5406","2.1897","5.4991","4.0879"
"33.0800","5.3724","6.5456","2.1913","5.5031","4.0910"
"33.1000","5.3738","6.5526","2.1927","5.5068","4.0954"
"33.1200","5.3752","6.5549","2.1941","5.5102","4.0968"
"33.1400","5.3764","6.5553","2.1953","5.5133","4.0970"
"33.1600","5.3775","6.5593","2.1964","5.5161","4.0996"
"33.1800","5.3786","6.5646","2.1975","5.5187","4.1029"
"33.2000","5.3796","6.5618","2.1985","5.5214","4.1011"
"33.2200","5.3807","6.5620","2.1996","5.5240","4.1012"
"33.2400","5.3817","6.5612","2.2007","5.5267","4.1008"
"33.2600","5.3829","6.5707","2.2018","5.5295","4.1067"
"33.2800","5.3841","6.5688","2.2030","5.5326","4.1055"
"33.3000","5.3855","6.5753","2.2044","5.5360","4.1095"
"33.3200","5.3869","6.5792","2.2058","5.5395","4.1120"
"33.3400","5.3883","6.5865","2.2072","5.5432","4.1166"
"33.3600","5.3897","6.5869","2.2086","5.5467","4.1168"
"33.3800","5.3911","6.5848","2.2100","5.5501","4.1155"
"33.4000","5.3924","6.5889","2.2113","5.5534","4.1181"
"33.4200","5.3937","6.5939","2.2126","5.5567","4.1212"
"33.4400","5.3950","6.5970","2.2139","5.5599","4.1231"
"33.4600","5.3963","6.5996","2.2152","5.5632","4.1248"
"33.4800","5.3977","6.6047","2.2166","5.5667","4.1279"
"33.5000","5.3991","6.6097","2.2180","5.5702","4.1311"
"33.5200","5.4006","6.6126","2.2195","5.5740","4.1329"
"33.5400","5.4021","6.6179","2.2210","5.5778","4.1362"
"33.5600","5.4036","6.6212","2.2225","5.5816","4.1382"
"33.5800","5.4051","6.6202","2.2240","5.5854","4.1376"
"33.6000","5.4066","6.6254","2.2255","5.5891","4.1409"
"33.6200","5.4081","6.6320","2.2270","5.5928","4.1450"
"33.6400","5.4095","6.6318","2.2284","5.5962","4.1449"
"33.6600","5.4107","6.6364","2.2296","5.5995","4.1478"
"33.6800","5.4119","6.6394","2.2309","5.6025","4.1496"
"33.7000","5.4131","6.6485","2.2320","5.6054","4.1553"
"33.7200","5.4143","6.6482","2.2332","5.6083","4.1551"
"33.7400","5.4155","6.6507","2.2344","5.6114","4.1567"
"33.7600","5.4168","6.6450","2.2357","5.6146","4.1531"
"33.7800","5.4181","6.6527","2.2370","5.6181","4.1579"
"33.8000","5.4196","6.6559","2.2385","5.6218","4.1599"
"33.8200","5.4212","6.6682","2.2401","5.6257","4.1676"
"33.8400","5.4228","6.6683","2.2417","5.6298","4.1677"
"33.8600","5.4244","6.6680","2.2433","5.6338","4.1675"
"33.8800","5.4259","6.6722","2.2449","5.6377","4.1702"
"33.9000","5.4273","6.6757","2.2462","5.6411","4.1723"
"33.9200","5.4285","6.6792","2.2474","5.6442","4.1745"
"33.9400","5.4296","6.6850","2.2485","5.6469","4.1781"
"33.9600","5.4307","6.6813","2.2496","5.6495","4.1758"
"33.9800","5.4317","6.6873","2.2506","5.6521","4.1795"
"34.0000","5.4327","6.6877","2.2516","5.6546","4.1798"
"34.0200","5.4338","6.6921","2.2527","5.6573","4.1825"
"34.0400","5.4349","6.6911","2.2538","5.6601","4.1820"
"34.0600","5.4361","6.6937","2.2550","5.6632","4.1835"
"34.0800","5.4374","6.7027","2.2563","5.6665","4.1892"
"34.1000","5.4388","6.7045","2.2577","5.6700","4.1903"
"34.1200","5.4403","6.7077","2.2592","5.6737","4.1923"
"34.1400","5.4418","6.7128","2.2607","5.6775","4.1955"
"34.1600","5.4433","6.7109","2.2622","5.6812","4.1943"
"34.1800","5.4447","6.7187","2.2636","5.6848","4.1992"
"34.2000","5.4462","6.7169","2.2651","5.6885","4.1981"
"34.2200","5.4476","6.7236","2.2665","5.6921","4.2023"
"34.2400","5.4491","6.7222","2.2680","5.6958","4.2014"
