Sample text inputs : Sample No.,Sample choice input : Leading Direction,Sample choice input : Mode,Specimen choice input : Direction,Specimen properties : Height,Specimen properties : Thickness,Specimen properties : Width,Test : Rate 1
,,,,(mm),(mm),(mm),(mm/min)
"509","Normal-Shear","Unimode","1","150.00","25.00","150.00","15.00"

Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"25.6600","6.3853","6.3853","4.2569","42.9744","159.0054"
"25.6800","6.3900","6.3900","4.2600","43.0071","159.1262"
"25.7000","6.3949","6.3949","4.2633","43.0398","159.2473"
"25.7200","6.4001","6.4001","4.2667","43.0743","159.3750"
"25.7400","6.4050","6.4050","4.2700","43.1048","159.4879"
"25.7600","6.4094","6.4094","4.2730","43.1378","159.6100"
"25.7800","6.4139","6.4139","4.2759","43.1679","159.7213"
"25.8000","6.4186","6.4186","4.2790","43.1981","159.8330"
"25.8200","6.4233","6.4233","4.2822","43.2303","159.9521"
"25.8400","6.4284","6.4284","4.2856","43.2684","160.0930"
"25.8600","6.4338","6.4338","4.2892","43.3055","160.2305"
"25.8800","6.4390","6.4390","4.2927","43.3403","160.3592"
"25.9000","6.4441","6.4441","4.2960","43.3774","160.4963"
"25.9200","6.4495","6.4495","4.2997","43.4159","160.6388"
"25.9400","6.4550","6.4550","4.3033","43.4549","160.7831"
"25.9600","6.4597","6.4597","4.3065","43.4862","160.8990"
"25.9800","6.4641","6.4641","4.3094","43.5170","161.0129"
"26.0000","6.4689","6.4689","4.3126","43.5453","161.1176"
"26.0200","6.4740","6.4740","4.3160","43.5829","161.2567"
"26.0400","6.4795","6.4795","4.3197","43.6223","161.4025"
"26.0600","6.4852","6.4852","4.3234","43.6619","161.5490"
"26.0800","6.4905","6.4905","4.3270","43.6993","161.6873"
"26.1000","6.4954","6.4954","4.3303","43.7361","161.8236"
"26.1200","6.5005","6.5005","4.3337","43.7702","161.9499"
"26.1400","6.5058","6.5058","4.3372","43.8069","162.0856"
"26.1600","6.5107","6.5107","4.3405","43.8400","162.2080"
"26.1800","6.5153","6.5153","4.3435","43.8711","162.3230"
"26.2000","6.5200","6.5200","4.3467","43.9015","162.4355"
"26.2200","6.5250","6.5250","4.3500","43.9361","162.5636"
"26.2400","6.5300","6.5300","4.3533","43.9708","162.6920"
"26.2600","6.5352","6.5352","4.3568","44.0046","162.8172"
"26.2800","6.5401","6.5401","4.3601","44.0384","162.9420"
"26.3000","6.5447","6.5447","4.3631","44.0670","163.0478"
"26.3200","6.5492","6.5492","4.3662","44.0983","163.1635"
"26.3400","6.5544","6.5544","4.3696","44.1349","163.2992"
"26.3600","6.5597","6.5597","4.3732","44.1732","163.4408"
"26.3800","6.5647","6.5647","4.3764","44.2079","163.5692"
"26.4000","6.5694","6.5694","4.3796","44.2415","163.6937"
"26.4200","6.5743","6.5743","4.3829","44.2729","163.8096"
"26.4400","6.5793","6.5793","4.3862","44.3096","163.9456"
"26.4600","6.5843","6.5843","4.3896","44.3460","164.0802"
"26.4800","6.5897","6.5897","4.3931","44.3839","164.2205"
"26.5000","6.5948","6.5948","4.3965","44.4165","164.3410"
"26.5200","6.5995","6.5995","4.3996","44.4497","164.4639"
"26.5400","6.6045","6.6045","4.4030","44.4864","164.5995"
"26.5600","6.6098","6.6098","4.4065","44.5219","164.7310"
"26.5800","6.6147","6.6147","4.4098","44.5545","164.8517"
"26.6000","6.6191","6.6191","4.4128","44.5819","164.9529"
"26.6200","6.6237","6.6237","4.4158","44.6132","165.0689"
"26.6400","6.6284","6.6284","4.4189","44.6443","165.1837"
"26.6600","6.6335","6.6335","4.4223","44.6809","165.3192"
"26.6800","6.6389","6.6389","4.4259","44.7175","165.4549"
"26.7000","6.6444","6.6444","4.4296","44.7562","165.5979"
"26.7200","6.6496","6.6496","4.4331","44.7901","165.7233"
"26.7400","6.6548","6.6548","4.4365","44.8302","165.8717"
"26.7600","6.6604","6.6604","4.4402","44.8678","166.0109"
"26.7800","6.6657","6.6657","4.4438","44.9032","166.1417"
"26.8000","6.6703","6.6703","4.4469","44.9346","166.2580"
"26.8200","6.6749","6.6749","4.4499","44.9667","166.3769"
"26.8400","6.6797","6.6797","4.4532","44.9973","166.4901"
"26.8600","6.6847","6.6847","4.4565","45.0329","166.6216"
"26.8800","6.6898","6.6898","4.4599","45.0667","166.7468"
"26.9000","6.6949","6.6949","4.4633","45.1010","166.8737"
"26.9200","6.6997","6.6997","4.4665","45.1310","166.9848"
"26.9400","6.7043","6.7043","4.4695","45.1627","167.1020"
"26.9600","6.7091","6.7091","4.4727","45.1951","167.2218"
"26.9800","6.7143","6.7143","4.4762","45.2283","167.3448"
"27.0000","6.7192","6.7192","4.4794","45.2600","167.4620"
"27.0200","6.7237","6.7237","4.4825","45.2908","167.5761"
"27.0400","6.7285","6.7285","4.4857","45.3237","167.6977"
"27.0600","6.7336","6.7336","4.4891","45.3583","167.8257"
"27.0800","6.7390","6.7390","4.4927","45.3989","167.9759"
"27.1000","6.7444","6.7444","4.4963","45.4359","168.1127"
"27.1200","6.7495","6.7495","4.4997","45.4719","168.2460"
"27.1400","6.7542","6.7542","4.5028","45.4992","168.3469"
"27.1600","6.7591","6.7591","4.5061","45.5364","168.4846"
"27.1800","6.7646","6.7646","4.5097","45.5717","168.6154"
"27.2000","6.7700","6.7700","4.5133","45.6096","168.7557"
"27.2200","6.7748","6.7748","4.5165","45.6406","168.8703"
"27.2400","6.7795","6.7795","4.5197","45.6719","168.9860"
"27.2600","6.7845","6.7845","4.5230","45.7067","169.1146"
"27.2800","6.7896","6.7896","4.5264","45.7431","169.2493"
"27.3000","6.7949","6.7949","4.5299","45.7800","169.3859"
"27.3200","6.8001","6.8001","4.5334","45.8142","169.5127"
"27.3400","6.8052","6.8052","4.5368","45.8474","169.6354"
"27.3600","6.8102","6.8102","4.5401","45.8835","169.7689"
"27.3800","6.8156","6.8156","4.5437","45.9202","169.9048"
"27.4000","6.8209","6.8209","4.5473","45.9535","170.0280"
"27.4200","6.8255","6.8255","4.5503","45.9849","170.1443"
"27.4400","6.8299","6.8299","4.5533","46.0105","170.2388"
"27.4600","6.8345","6.8345","4.5563","46.0411","170.3521"
"27.4800","6.8393","6.8393","4.5595","46.0730","170.4701"
"27.5000","6.8444","6.8444","4.5630","46.1084","170.6013"
"27.5200","6.8497","6.8497","4.5665","46.1441","170.7331"
"27.5400","6.8549","6.8549","4.5699","46.1790","170.8624"
"27.5600","6.8597","6.8597","4.5731","46.2111","170.9811"
"27.5800","6.8648","6.8648","4.5765","46.2459","171.1098"
"27.6000","6.8702","6.8702","4.5801","46.2787","171.2312"
"27.6200","6.8751","6.8751","4.5834","46.3107","171.3495"
"27.6400","6.8795","6.8795","4.5863","46.3393","171.4554"
"27.6600","6.8840","6.8840","4.5893","46.3704","171.5704"
"27.6800","6.8888","6.8888","4.5925","46.3992","171.6772"
"27.7000","6.8939","6.8939","4.5960","46.4347","171.8082"
"27.7200","6.8994","6.8994","4.5996","46.4734","171.9514"
"27.7400","6.9048","6.9048","4.6032","46.5107","172.0896"
"27.7600","6.9097","6.9097","4.6065","46.5416","172.2038"
"27.7800","6.9144","6.9144","4.6096","46.5731","172.3203"
"27.8000","6.9194","6.9194","4.6129","46.6072","172.4466"
"27.8200","6.9243","6.9243","4.6162","46.6378","172.5598"
"27.8400","6.9287","6.9287","4.6191","46.6693","172.6766"
"27.8600","6.9332","6.9332","4.6221","46.6964","172.7767"
"27.8800","6.9380","6.9380","4.6254","46.7286","172.8959"
"27.9000","6.9433","6.9433","4.6289","46.7644","173.0281"
"27.9200","6.9488","6.9488","4.6325","46.8048","173.1777"
"27.9400","6.9544","6.9544","4.6363","46.8414","173.3134"
"27.9600","6.9596","6.9596","4.6397","46.8756","173.4395"
"27.9800","6.9645","6.9645","4.6430","46.9086","173.5616"
"28.0000","6.9698","6.9698","4.6465","46.9471","173.7044"
"28.0200","6.9754","6.9754","4.6503","46.9838","173.8402"
"28.0400","6.9805","6.9805","4.6537","47.0171","173.9632"
"28.0600","6.9851","6.9851","4.6567","47.0474","174.0754"
"28.0800","6.9898","6.9898","4.6598","47.0746","174.1762"
"28.1000","6.9944","6.9944","4.6629","47.1041","174.2852"
"28.1200","6.9992","6.9992","4.6661","47.1343","174.3968"
"28.1400","7.0042","7.0042","4.6695","47.1683","174.5227"
"28.1600","7.0093","7.0093","4.6729","47.1994","174.6379"
"28.1800","7.0142","7.0142","4.6761","47.2321","174.7589"
"28.2000","7.0192","7.0192","4.6795","47.2677","174.8904"
"28.2200","7.0247","7.0247","4.6832","47.3066","175.0344"
"28.2400","7.0301","7.0301","4.6867","47.3392","175.1550"
"28.2600","7.0348","7.0348","4.6899","47.3682","175.2623"
"28.2800","7.0394","7.0394","4.6929","47.3946","175.3601"
"28.3000","7.0440","7.0440","4.6960","47.4280","175.4837"
"28.3200","7.0489","7.0489","4.6992","47.4613","175.6069"
"28.3400","7.0541","7.0541","4.7027","47.4981","175.7431"
"28.3600","7.0595","7.0595","4.7064","47.5329","175.8717"
"28.3800","7.0646","7.0646","4.7098","47.5664","175.9955"
"28.4000","7.0695","7.0695","4.7130","47.5993","176.1175"
"28.4200","7.0748","7.0748","4.7165","47.6340","176.2459"
"28.4400","7.0801","7.0801","4.7201","47.6712","176.3835"
"28.4600","7.0848","7.0848","4.7232","47.6983","176.4837"
"28.4800","7.0892","7.0892","4.7262","47.7288","176.5964"
"28.5000","7.0940","7.0940","4.7293","47.7587","176.7074"
"28.5200","7.0991","7.0991","4.7328","47.7938","176.8370"
"28.5400","7.1046","7.1046","4.7364","47.8300","176.9709"
"28.5600","7.1101","7.1101","4.7400","47.8661","177.1047"
"28.5800","7.1153","7.1153","4.7435","47.8959","177.2149"
"28.6000","7.1201","7.1201","4.7467","47.9284","177.3350"
"28.6200","7.1252","7.1252","4.7501","47.9629","177.4629"
"28.6400","7.1305","7.1305","4.7537","48.0013","177.6050"
"28.6600","7.1355","7.1355","4.7570","48.0308","177.7140"
"28.6800","7.1400","7.1400","4.7600","48.0604","177.8235"
"28.7000","7.1448","7.1448","4.7632","48.0900","177.9330"
"28.7200","7.1498","7.1498","4.7666","48.1237","178.0576"
"28.7400","7.1550","7.1550","4.7700","48.1583","178.1859"
"28.7600","7.1602","7.1602","4.7734","48.1928","178.3134"
"28.7800","7.1651","7.1651","4.7768","48.2217","178.4202"
"28.8000","7.1697","7.1697","4.7798","48.2518","178.5315"
"28.8200","7.1744","7.1744","4.7829","48.2833","178.6482"
"28.8400","7.1796","7.1796","4.7864","48.3217","178.7904"
"28.8600","7.1851","7.1851","4.7901","48.3570","178.9210"
"28.8800","7.1901","7.1901","4.7934","48.3904","179.0444"
"28.9000","7.1949","7.1949","4.7966","48.4217","179.1602"
"28.9200","7.1998","7.1998","4.7999","48.4504","179.2663"
"28.9400","7.2047","7.2047","4.8031","48.4836","179.3893"
"28.9600","7.2096","7.2096","4.8064","48.5137","179.5008"
"28.9800","7.2147","7.2147","4.8098","48.5463","179.6212"
"29.0000","7.2196","7.2196","4.8131","48.5781","179.7391"
"29.0200","7.2242","7.2242","4.8161","48.6099","179.8568"
"29.0400","7.2291","7.2291","4.8194","48.6401","179.9685"
"29.0600","7.2343","7.2343","4.8229","48.6713","180.0838"
"29.0800","7.2391","7.2391","4.8261","48.6982","180.1832"
"29.1000","7.2434","7.2434","4.8290","48.7254","180.2840"
"29.1200","7.2479","7.2479","4.8319","48.7536","180.3882"
"29.1400","7.2526","7.2526","4.8351","48.7835","180.4990"
"29.1600","7.2577","7.2577","4.8385","48.8188","180.6297"
"29.1800","7.2632","7.2632","4.8421","48.8550","180.7635"
"29.2000","7.2689","7.2689","4.8459","48.8928","180.9035"
"29.2200","7.2743","7.2743","4.8496","48.9306","181.0434"
"29.2400","7.2798","7.2798","4.8532","48.9709","181.1924"
"29.2600","7.2857","7.2857","4.8571","49.0067","181.3249"
"29.2800","7.2910","7.2910","4.8607","49.0401","181.4485"
"29.3000","7.2955","7.2955","4.8637","49.0679","181.5512"
"29.3200","7.2999","7.2999","4.8666","49.0951","181.6518"
"29.3400","7.3046","7.3046","4.8697","49.1237","181.7577"
"29.3600","7.3096","7.3096","4.8730","49.1585","181.8864"
"29.3800","7.3148","7.3148","4.8765","49.1917","182.0092"
"29.4000","7.3201","7.3201","4.8801","49.2276","182.1422"
"29.4200","7.3250","7.3250","4.8834","49.2566","182.2495"
"29.4400","7.3297","7.3297","4.8865","49.2866","182.3604"
"29.4600","7.3347","7.3347","4.8898","49.3175","182.4748"
"29.4800","7.3398","7.3398","4.8932","49.3498","182.5942"
"29.5000","7.3444","7.3444","4.8963","49.3786","182.7007"
"29.5200","7.3489","7.3489","4.8993","49.4078","182.8090"
"29.5400","7.3537","7.3537","4.9025","49.4376","182.9190"
"29.5600","7.3589","7.3589","4.9059","49.4697","183.0380"
"29.5800","7.3643","7.3643","4.9096","49.5066","183.1743"
"29.6000","7.3699","7.3699","4.9133","49.5411","183.3021"
"29.6200","7.3750","7.3750","4.9167","49.5750","183.4274"
"29.6400","7.3796","7.3796","4.9197","49.6022","183.5282"
"29.6600","7.3842","7.3842","4.9228","49.6320","183.6385"
"29.6800","7.3894","7.3894","4.9263","49.6635","183.7550"
"29.7000","7.3946","7.3946","4.9297","49.6968","183.8781"
"29.7200","7.3993","7.3993","4.9328","49.7269","183.9897"
"29.7400","7.4040","7.4040","4.9360","49.7561","184.0976"
"29.7600","7.4090","7.4090","4.9393","49.7858","184.2075"
"29.7800","7.4142","7.4142","4.9428","49.8202","184.3348"
"29.8000","7.4195","7.4195","4.9464","49.8541","184.4601"
"29.8200","7.4248","7.4248","4.9499","49.8892","184.5899"
"29.8400","7.4297","7.4297","4.9532","49.9193","184.7014"
"29.8600","7.4348","7.4348","4.9565","49.9545","184.8317"
"29.8800","7.4403","7.4403","4.9602","49.9913","184.9678"
"29.9000","7.4459","7.4459","4.9639","50.0257","185.0951"
"29.9200","7.4507","7.4507","4.9671","50.0553","185.2047"
"29.9400","7.4553","7.4553","4.9702","50.0832","185.3078"
"29.9600","7.4600","7.4600","4.9733","50.1124","185.4159"
"29.9800","7.4648","7.4648","4.9765","50.1435","185.5311"
"30.0000","7.4699","7.4699","4.9799","50.1739","185.6435"
"30.0200","7.4752","7.4752","4.9835","50.2080","185.7697"
"30.0400","7.4803","7.4803","4.9869","50.2408","185.8908"
"30.0600","7.4852","7.4852","4.9901","50.2738","186.0129"
"30.0800","7.4902","7.4902","4.9935","50.3087","186.1422"
"30.1000","7.4955","7.4955","4.9970","50.3364","186.2446"
"30.1200","7.5001","7.5001","5.0001","50.3645","186.3486"
"30.1400","7.5043","7.5043","5.0029","50.3881","186.4361"
"30.1600","7.5087","7.5087","5.0058","50.4138","186.5310"
"30.1800","7.5134","7.5134","5.0089","50.4420","186.6352"
"30.2000","7.5183","7.5183","5.0122","50.4706","186.7410"
"30.2200","7.5236","7.5236","5.0157","50.5054","186.8699"
"30.2400","7.5290","7.5290","5.0194","50.5376","186.9891"
"30.2600","7.5342","7.5342","5.0228","50.5727","187.1191"
"30.2800","7.5391","7.5391","5.0261","50.6052","187.2394"
"30.3000","7.5443","7.5443","5.0295","50.6380","187.3607"
"30.3200","7.5493","7.5493","5.0329","50.6694","187.4768"
"30.3400","7.5538","7.5538","5.0359","50.6980","187.5825"
"30.3600","7.5583","7.5583","5.0389","50.7238","187.6781"
"30.3800","7.5632","7.5632","5.0421","50.7543","187.7909"
"30.4000","7.5684","7.5684","5.0456","50.7855","187.9064"
"30.4200","7.5739","7.5739","5.0493","50.8233","188.0461"
"30.4400","7.5795","7.5795","5.0530","50.8587","188.1771"
"30.4600","7.5847","7.5847","5.0565","50.8910","188.2969"
"30.4800","7.5897","7.5897","5.0598","50.9235","188.4168"
"30.5000","7.5950","7.5950","5.0633","50.9606","188.5542"
"30.5200","7.6006","7.6006","5.0671","50.9952","188.6822"
"30.5400","7.6057","7.6057","5.0704","51.0268","188.7990"
"30.5600","7.6104","7.6104","5.0736","51.0535","188.8980"
"30.5800","7.6153","7.6153","5.0768","51.0820","189.0036"
"30.6000","7.6202","7.6202","5.0801","51.1127","189.1170"
"30.6200","7.6251","7.6251","5.0834","51.1440","189.2327"
"30.6400","7.6301","7.6301","5.0867","51.1742","189.3445"
"30.6600","7.6350","7.6350","5.0900","51.2047","189.4574"
"30.6800","7.6397","7.6397","5.0932","51.2354","189.5708"
"30.7000","7.6447","7.6447","5.0964","51.2653","189.6817"
"30.7200","7.6499","7.6499","5.0999","51.2944","189.7892"
"30.7400","7.6549","7.6549","5.1032","51.3234","189.8965"
"30.7600","7.6593","7.6593","5.1062","51.3523","190.0034"
"30.7800","7.6638","7.6638","5.1092","51.3779","190.0983"
"30.8000","7.6686","7.6686","5.1124","51.4082","190.2102"
"30.8200","7.6737","7.6737","5.1158","51.4394","190.3259"
"30.8400","7.6791","7.6791","5.1194","51.4753","190.4588"
"30.8600","7.6846","7.6846","5.1231","51.5085","190.5816"
"30.8800","7.6898","7.6898","5.1265","51.5419","190.7050"
"30.9000","7.6947","7.6947","5.1298","51.5726","190.8187"
"30.9200","7.6999","7.6999","5.1332","51.6053","190.9395"
"30.9400","7.7051","7.7051","5.1367","51.6336","191.0444"
"30.9600","7.7097","7.7097","5.1398","51.6603","191.1432"
"30.9800","7.7140","7.7140","5.1426","51.6858","191.2374"
"31.0000","7.7187","7.7187","5.1458","51.7142","191.3425"
"31.0200","7.7238","7.7238","5.1492","51.7468","191.4632"
"31.0400","7.7293","7.7293","5.1529","51.7820","191.5933"
"31.0600","7.7349","7.7349","5.1566","51.8177","191.7253"
"31.0800","7.7402","7.7402","5.1601","51.8508","191.8480"
"31.1000","7.7451","7.7451","5.1634","51.8830","191.9671"
"31.1200","7.7502","7.7502","5.1668","51.9141","192.0820"
"31.1400","7.7555","7.7555","5.1703","51.9458","192.1996"
"31.1600","7.7604","7.7604","5.1736","51.9728","192.2992"
"31.1800","7.7649","7.7649","5.1766","51.9985","192.3946"
"31.2000","7.7698","7.7698","5.1798","52.0285","192.5054"
"31.2200","7.7749","7.7749","5.1832","52.0623","192.6306"
"31.2400","7.7802","7.7802","5.1868","52.0935","192.7458"
"31.2600","7.7856","7.7856","5.1904","52.1267","192.8689"
"31.2800","7.7906","7.7906","5.1938","52.1571","192.9812"
"31.3000","7.7952","7.7952","5.1968","52.1847","193.0832"
"31.3200","7.7997","7.7997","5.1998","52.2125","193.1862"
"31.3400","7.8048","7.8048","5.2032","52.2434","193.3004"
"31.3600","7.8100","7.8100","5.2067","52.2724","193.4079"
"31.3800","7.8148","7.8148","5.2099","52.3002","193.5107"
"31.4000","7.8194","7.8194","5.2129","52.3274","193.6113"
"31.4200","7.8240","7.8240","5.2160","52.3537","193.7088"
"31.4400","7.8288","7.8288","5.2192","52.3844","193.8222"
"31.4600","7.8338","7.8338","5.2225","52.4142","193.9325"
"31.4800","7.8389","7.8389","5.2259","52.4448","194.0459"
"31.5000","7.8438","7.8438","5.2292","52.4712","194.1436"
"31.5200","7.8486","7.8486","5.2324","52.5020","194.2573"
"31.5400","7.8537","7.8537","5.2358","52.5346","194.3781"
"31.5600","7.8593","7.8593","5.2395","52.5697","194.5079"
"31.5800","7.8644","7.8644","5.2429","52.5985","194.6144"
"31.6000","7.8689","7.8689","5.2460","52.6266","194.7185"
"31.6200","7.8737","7.8737","5.2491","52.6538","194.8190"
"31.6400","7.8786","7.8786","5.2524","52.6853","194.9355"
"31.6600","7.8838","7.8838","5.2559","52.7154","195.0470"
"31.6800","7.8893","7.8893","5.2595","52.7511","195.1789"
"31.7000","7.8947","7.8947","5.2631","52.7851","195.3048"
"31.7200","7.8998","7.8998","5.2665","52.8146","195.4142"
"31.7400","7.9049","7.9049","5.2700","52.8465","195.5320"
"31.7600","7.9105","7.9105","5.2737","52.8802","195.6568"
"31.7800","7.9157","7.9157","5.2771","52.9113","195.7717"
"31.8000","7.9202","7.9202","5.2801","52.9367","195.8657"
"31.8200","7.9246","7.9246","5.2831","52.9622","195.9601"
"31.8400","7.9294","7.9294","5.2862","52.9887","196.0583"
"31.8600","7.9344","7.9344","5.2896","53.0209","196.1774"
"31.8800","7.9397","7.9397","5.2931","53.0516","196.2908"
"31.9000","7.9451","7.9451","5.2967","53.0851","196.4149"
"31.9200","7.9500","7.9500","5.3000","53.1110","196.5108"
"31.9400","7.9546","7.9546","5.3031","53.1405","196.6200"
"31.9600","7.9595","7.9595","5.3063","53.1671","196.7182"
"31.9800","7.9645","7.9645","5.3097","53.1965","196.8269"
"32.0000","7.9693","7.9693","5.3129","53.2235","196.9269"
"32.0200","7.9739","7.9739","5.3160","53.2528","197.0354"
"32.0400","7.9789","7.9789","5.3192","53.2790","197.1321"
"32.0600","7.9840","7.9840","5.3226","53.3100","197.2469"
"32.0800","7.9892","7.9892","5.3261","53.3427","197.3680"
"32.1000","7.9945","7.9945","5.3297","53.3743","197.4849"
"32.1200","7.9996","7.9996","5.3330","53.4047","197.5975"
"32.1400","8.0042","8.0042","5.3361","53.4306","197.6933"
"32.1600","8.0089","8.0089","5.3393","53.4607","197.8047"
"32.1800","8.0143","8.0143","5.3428","53.4912","197.9175"
"32.2000","8.0195","8.0195","5.3463","53.5217","198.0303"
"32.2200","8.0242","8.0242","5.3495","53.5467","198.1229"
"32.2400","8.0289","8.0289","5.3526","53.5754","198.2290"
"32.2600","8.0339","8.0339","5.3560","53.6035","198.3331"
"32.2800","8.0391","8.0391","5.3594","53.6363","198.4543"
"32.3000","8.0445","8.0445","5.3630","53.6689","198.5751"
"32.3200","8.0498","8.0498","5.3665","53.6992","198.6870"
"32.3400","8.0548","8.0548","5.3699","53.7280","198.7936"
"32.3600","8.0599","8.0599","5.3733","53.7612","198.9165"
"32.3800","8.0656","8.0656","5.3770","53.7959","199.0447"
"32.4000","8.0711","8.0711","5.3808","53.8262","199.1568"
"32.4200","8.0760","8.0760","5.3840","53.8554","199.2650"
"32.4400","8.0807","8.0807","5.3871","53.8821","199.3636"
"32.4600","8.0854","8.0854","5.3903","53.9071","199.4563"
"32.4800","8.0902","8.0902","5.3935","53.9354","199.5609"
"32.5000","8.0952","8.0952","5.3968","53.9643","199.6680"
"32.5200","8.1004","8.1004","5.4003","53.9966","199.7875"
"32.5400","8.1053","8.1053","5.4036","54.0278","199.9027"
"32.5600","8.1101","8.1101","5.4067","54.0544","200.0013"
"32.5800","8.1151","8.1151","5.4101","54.0836","200.1095"
"32.6000","8.1203","8.1203","5.4135","54.1105","200.2090"
"32.6200","8.1249","8.1249","5.4166","54.1369","200.3064"
"32.6400","8.1292","8.1292","5.4195","54.1589","200.3880"
"32.6600","8.1336","8.1336","5.4224","54.1839","200.4805"
"32.6800","8.1384","8.1384","5.4256","54.2103","200.5780"
"32.7000","8.1435","8.1435","5.4290","54.2395","200.6862"
"32.7200","8.1489","8.1489","5.4326","54.2708","200.8019"
"32.7400","8.1543","8.1543","5.4362","54.3030","200.9212"
"32.7600","8.1593","8.1593","5.4396","54.3308","201.0239"
"32.7800","8.1642","8.1642","5.4428","54.3601","201.1322"
"32.8000","8.1694","8.1694","5.4463","54.3889","201.2389"
"32.8200","8.1745","8.1745","5.4496","54.4145","201.3337"
"32.8400","8.1790","8.1790","5.4527","54.4395","201.4260"
"32.8600","8.1836","8.1836","5.4557","54.4656","201.5227"
"32.8800","8.1885","8.1885","5.4590","54.4941","201.6281"
"32.9000","8.1936","8.1936","5.4624","54.5243","201.7399"
"32.9200","8.1990","8.1990","5.4660","54.5563","201.8582"
"32.9400","8.2043","8.2043","5.4696","54.5855","201.9664"
"32.9600","8.2093","8.2093","5.4729","54.6132","202.0687"
"32.9800","8.2140","8.2140","5.4760","54.6401","202.1682"
"33.0000","8.2192","8.2192","5.4795","54.6733","202.2911"
"33.0200","8.2249","8.2249","5.4833","54.7049","202.4082"
"33.0400","8.2301","8.2301","5.4867","54.7349","202.5191"
"33.0600","8.2348","8.2348","5.4898","54.7586","202.6068"
"33.0800","8.2395","8.2395","5.4930","54.7824","202.6949"
"33.1000","8.2443","8.2443","5.4962","54.8080","202.7895"
"33.1200","8.2492","8.2492","5.4995","54.8361","202.8935"
"33.1400","8.2544","8.2544","5.5030","54.8664","203.0058"
"33.1600","8.2596","8.2596","5.5064","54.8955","203.1132"
"33.1800","8.2647","8.2647","5.5098","54.9259","203.2259"
"33.2000","8.2698","8.2698","5.5132","54.9566","203.3395"
"33.2200","8.2754","8.2754","5.5169","54.9878","203.4550"
"33.2400","8.2806","8.2806","5.5204","55.0128","203.5475"
"33.2600","8.2852","8.2852","5.5235","55.0386","203.6426"
"33.2800","8.2898","8.2898","5.5265","55.0609","203.7252"
"33.3000","8.2944","8.2944","5.5296","55.0854","203.8161"
"33.3200","8.2991","8.2991","5.5327","55.1100","203.9070"
"33.3400","8.3042","8.3042","5.5361","55.1421","204.0257"
"33.3600","8.3095","8.3095","5.5397","55.1711","204.1330"
"33.3800","8.3146","8.3146","5.5431","55.2005","204.2419"
"33.4000","8.3194","8.3194","5.5463","55.2275","204.3418"
"33.4200","8.3246","8.3246","5.5497","55.2570","204.4509"
"33.4400","8.3299","8.3299","5.5533","55.2835","204.5489"
"33.4600","8.3345","8.3345","5.5563","55.3089","204.6429"
"33.4800","8.3387","8.3387","5.5592","55.3288","204.7167"
"33.5000","8.3433","8.3433","5.5622","55.3530","204.8063"
"33.5200","8.3483","8.3483","5.5655","55.3826","204.9157"
"33.5400","8.3537","8.3537","5.5691","55.4141","205.0323"
"33.5600","8.3594","8.3594","5.5729","55.4464","205.1517"
"33.5800","8.3648","8.3648","5.5765","55.4759","205.2610"
"33.6000","8.3699","8.3699","5.5799","55.5057","205.3713"
"33.6200","8.3751","8.3751","5.5834","55.5379","205.4903"
"33.6400","8.3807","8.3807","5.5871","55.5665","205.5962"
"33.6600","8.3858","8.3858","5.5905","55.5934","205.6956"
"33.6800","8.3905","8.3905","5.5937","55.6210","205.7975"
"33.7000","8.3954","8.3954","5.5969","55.6467","205.8928"
"33.7200","8.4004","8.4004","5.6003","55.6750","205.9973"
"33.7400","8.4056","8.4056","5.6037","55.7006","206.0924"
"33.7600","8.4107","8.4107","5.6071","55.7294","206.1988"
"33.7800","8.4155","8.4155","5.6104","55.7519","206.2821"
"33.8000","8.4200","8.4200","5.6133","55.7748","206.3667"
"33.8200","8.4245","8.4245","5.6163","55.7964","206.4466"
"33.8400","8.4295","8.4295","5.6196","55.8249","206.5520"
"33.8600","8.4346","8.4346","5.6231","55.8508","206.6479"
"33.8800","8.4393","8.4393","5.6262","55.8771","206.7451"
"33.9000","8.4439","8.4439","5.6293","55.8991","206.8267"
"33.9200","8.4486","8.4486","5.6324","55.9226","206.9135"
"33.9400","8.4535","8.4535","5.6357","55.9509","207.0184"
"33.9600","8.4586","8.4586","5.6391","55.9778","207.1178"
"33.9800","8.4640","8.4640","5.6427","56.0077","207.2285"
"34.0000","8.4692","8.4692","5.6461","56.0350","207.3297"
"34.0200","8.4742","8.4742","5.6495","56.0651","207.4409"
"34.0400","8.4795","8.4795","5.6530","56.0929","207.5438"
"34.0600","8.4850","8.4850","5.6566","56.1245","207.6605"
"34.0800","8.4899","8.4899","5.6599","56.1476","207.7462"
"34.1000","8.4943","8.4943","5.6629","56.1707","207.8317"
"34.1200","8.4988","8.4988","5.6659","56.1924","207.9117"
"34.1400","8.5035","8.5035","5.6690","56.2169","208.0024"
"34.1600","8.5084","8.5084","5.6723","56.2428","208.0985"
"34.1800","8.5137","8.5137","5.6758","56.2730","208.2100"
"34.2000","8.5190","8.5190","5.6793","56.3013","208.3148"
"34.2200","8.5241","8.5241","5.6827","56.3286","208.4158"
"34.2400","8.5292","8.5292","5.6861","56.3593","208.5294"
"34.2600","8.5347","8.5347","5.6898","56.3894","208.6409"
