Sample text inputs : Sample No.,Sample choice input : Leading Direction,Sample choice input : Mode,Specimen choice input : Direction,Specimen properties : Height,Specimen properties : Thickness,Specimen properties : Width,Test : Rate 1
,,,,(mm),(mm),(mm),(mm/min)
"509","Normal-Shear","Unimode","1","150.00","25.00","150.00","15.00"

Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"25.7000","6.4040","6.4040","4.2694","46.5958","172.4046"
"25.7200","6.4085","6.4085","4.2723","46.6274","172.5215"
"25.7400","6.4129","6.4129","4.2752","46.6561","172.6277"
"25.7600","6.4175","6.4175","4.2783","46.6899","172.7528"
"25.7800","6.4224","6.4224","4.2816","46.7254","172.8839"
"25.8000","6.4277","6.4277","4.2851","46.7639","173.0264"
"25.8200","6.4331","6.4331","4.2887","46.8013","173.1649"
"25.8400","6.4382","6.4382","4.2921","46.8373","173.2981"
"25.8600","6.4429","6.4429","4.2952","46.8712","173.4235"
"25.8800","6.4479","6.4479","4.2986","46.9067","173.5548"
"25.9000","6.4532","6.4532","4.3022","46.9455","173.6983"
"25.9200","6.4581","6.4581","4.3054","46.9778","173.8179"
"25.9400","6.4625","6.4625","4.3084","47.0089","173.9329"
"25.9600","6.4673","6.4673","4.3115","47.0411","174.0522"
"25.9800","6.4724","6.4724","4.3150","47.0798","174.1951"
"26.0000","6.4781","6.4781","4.3187","47.1214","174.3492"
"26.0200","6.4839","6.4839","4.3226","47.1658","174.5134"
"26.0400","6.4895","6.4895","4.3263","47.2058","174.6616"
"26.0600","6.4944","6.4944","4.3296","47.2407","174.7906"
"26.0800","6.4994","6.4994","4.3329","47.2762","174.9220"
"26.1000","6.5047","6.5047","4.3364","47.3117","175.0535"
"26.1200","6.5097","6.5097","4.3398","47.3466","175.1823"
"26.1400","6.5142","6.5142","4.3428","47.3793","175.3036"
"26.1600","6.5189","6.5189","4.3459","47.4102","175.4179"
"26.1800","6.5238","6.5238","4.3492","47.4417","175.5343"
"26.2000","6.5288","6.5288","4.3525","47.4789","175.6718"
"26.2200","6.5339","6.5339","4.3559","47.5154","175.8070"
"26.2400","6.5389","6.5389","4.3593","47.5498","175.9344"
"26.2600","6.5436","6.5436","4.3624","47.5792","176.0431"
"26.2800","6.5482","6.5482","4.3655","47.6153","176.1767"
"26.3000","6.5534","6.5534","4.3689","47.6542","176.3204"
"26.3200","6.5589","6.5589","4.3726","47.6926","176.4625"
"26.3400","6.5638","6.5638","4.3759","47.7288","176.5964"
"26.3600","6.5686","6.5686","4.3791","47.7632","176.7238"
"26.3800","6.5736","6.5736","4.3824","47.7967","176.8476"
"26.4000","6.5785","6.5785","4.3857","47.8338","176.9849"
"26.4200","6.5835","6.5835","4.3890","47.8684","177.1131"
"26.4400","6.5885","6.5885","4.3924","47.9060","177.2523"
"26.4600","6.5935","6.5935","4.3957","47.9401","177.3783"
"26.4800","6.5982","6.5982","4.3988","47.9714","177.4941"
"26.5000","6.6032","6.6032","4.4021","48.0065","177.6240"
"26.5200","6.6085","6.6085","4.4057","48.0439","177.7625"
"26.5400","6.6136","6.6136","4.4090","48.0795","177.8943"
"26.5600","6.6181","6.6181","4.4121","48.1085","178.0013"
"26.5800","6.6226","6.6226","4.4151","48.1406","178.1202"
"26.6000","6.6273","6.6273","4.4182","48.1715","178.2347"
"26.6200","6.6323","6.6323","4.4215","48.2098","178.3763"
"26.6400","6.6376","6.6376","4.4251","48.2490","178.5214"
"26.6600","6.6432","6.6432","4.4288","48.2898","178.6721"
"26.6800","6.6484","6.6484","4.4323","48.3258","178.8053"
"26.7000","6.6536","6.6536","4.4357","48.3670","178.9580"
"26.7200","6.6592","6.6592","4.4395","48.4055","179.1005"
"26.7400","6.6646","6.6646","4.4431","48.4443","179.2440"
"26.7600","6.6693","6.6693","4.4462","48.4747","179.3566"
"26.7800","6.6738","6.6738","4.4492","48.5049","179.4680"
"26.8000","6.6784","6.6784","4.4523","48.5370","179.5869"
"26.8200","6.6833","6.6833","4.4555","48.5730","179.7200"
"26.8400","6.6884","6.6884","4.4589","48.6073","179.8470"
"26.8600","6.6937","6.6937","4.4624","48.6429","179.9788"
"26.8800","6.6987","6.6987","4.4658","48.6746","180.0960"
"26.9000","6.7033","6.7033","4.4688","48.7073","180.2170"
"26.9200","6.7080","6.7080","4.4720","48.7421","180.3459"
"26.9400","6.7131","6.7131","4.4754","48.7777","180.4775"
"26.9600","6.7180","6.7180","4.4787","48.8088","180.5927"
"26.9800","6.7225","6.7225","4.4817","48.8407","180.7106"
"27.0000","6.7274","6.7274","4.4849","48.8750","180.8373"
"27.0200","6.7325","6.7325","4.4883","48.9115","180.9724"
"27.0400","6.7379","6.7379","4.4919","48.9530","181.1260"
"27.0600","6.7434","6.7434","4.4956","48.9926","181.2724"
"27.0800","6.7488","6.7488","4.4992","49.0311","181.4151"
"27.1000","6.7536","6.7536","4.5024","49.0623","181.5306"
"27.1200","6.7584","6.7584","4.5056","49.0980","181.6627"
"27.1400","6.7637","6.7637","4.5091","49.1332","181.7928"
"27.1600","6.7689","6.7689","4.5126","49.1690","181.9253"
"27.1800","6.7737","6.7737","4.5158","49.2026","182.0496"
"27.2000","6.7784","6.7784","4.5189","49.2368","182.1762"
"27.2200","6.7834","6.7834","4.5223","49.2713","182.3040"
"27.2400","6.7885","6.7885","4.5257","49.3071","182.4363"
"27.2600","6.7938","6.7938","4.5292","49.3446","182.5751"
"27.2800","6.7991","6.7991","4.5328","49.3812","182.7104"
"27.3000","6.8042","6.8042","4.5361","49.4184","182.8482"
"27.3200","6.8091","6.8091","4.5394","49.4529","182.9756"
"27.3400","6.8144","6.8144","4.5430","49.4922","183.1211"
"27.3600","6.8199","6.8199","4.5466","49.5268","183.2492"
"27.3800","6.8247","6.8247","4.5498","49.5578","183.3638"
"27.4000","6.8292","6.8292","4.5528","49.5865","183.4699"
"27.4200","6.8337","6.8337","4.5558","49.6172","183.5836"
"27.4400","6.8383","6.8383","4.5589","49.6469","183.6937"
"27.4600","6.8433","6.8433","4.5622","49.6827","183.8259"
"27.4800","6.8486","6.8486","4.5657","49.7208","183.9668"
"27.5000","6.8538","6.8538","4.5692","49.7574","184.1022"
"27.5200","6.8587","6.8587","4.5725","49.7921","184.2307"
"27.5400","6.8638","6.8638","4.5759","49.8301","184.3714"
"27.5600","6.8692","6.8692","4.5795","49.8655","184.5025"
"27.5800","6.8742","6.8742","4.5828","49.8982","184.6233"
"27.6000","6.8786","6.8786","4.5857","49.9283","184.7347"
"27.6200","6.8831","6.8831","4.5888","49.9585","184.8463"
"27.6400","6.8879","6.8879","4.5920","49.9909","184.9665"
"27.6600","6.8930","6.8930","4.5953","50.0266","185.0983"
"27.6800","6.8982","6.8982","4.5988","50.0634","185.2347"
"27.7000","6.9036","6.9036","4.6024","50.0990","185.3664"
"27.7200","6.9086","6.9086","4.6057","50.1357","185.5020"
"27.7400","6.9133","6.9133","4.6089","50.1661","185.6146"
"27.7600","6.9182","6.9182","4.6122","50.2018","185.7467"
"27.7800","6.9232","6.9232","4.6155","50.2328","185.8613"
"27.8000","6.9277","6.9277","4.6184","50.2630","185.9731"
"27.8200","6.9320","6.9320","4.6213","50.2909","186.0764"
"27.8400","6.9368","6.9368","4.6245","50.3246","186.2009"
"27.8600","6.9420","6.9420","4.6280","50.3600","186.3320"
"27.8800","6.9475","6.9475","4.6317","50.4015","186.4857"
"27.9000","6.9532","6.9532","4.6355","50.4436","186.6414"
"27.9200","6.9585","6.9585","4.6390","50.4806","186.7781"
"27.9400","6.9634","6.9634","4.6423","50.5133","186.8994"
"27.9600","6.9685","6.9685","4.6457","50.5503","187.0361"
"27.9800","6.9742","6.9742","4.6495","50.5898","187.1824"
"28.0000","6.9796","6.9796","4.6531","50.6274","187.3214"
"28.0200","6.9845","6.9845","4.6563","50.6622","187.4502"
"28.0400","6.9893","6.9893","4.6596","50.6935","187.5660"
"28.0600","6.9941","6.9941","4.6628","50.7271","187.6904"
"28.0800","6.9990","6.9990","4.6660","50.7586","187.8069"
"28.1000","7.0040","7.0040","4.6693","50.7924","187.9318"
"28.1200","7.0090","7.0090","4.6727","50.8249","188.0521"
"28.1400","7.0137","7.0137","4.6758","50.8586","188.1769"
"28.1600","7.0184","7.0184","4.6789","50.8910","188.2969"
"28.1800","7.0236","7.0236","4.6824","50.9260","188.4264"
"28.2000","7.0288","7.0288","4.6859","50.9577","188.5436"
"28.2200","7.0335","7.0335","4.6890","50.9887","188.6581"
"28.2400","7.0379","7.0379","4.6919","51.0171","188.7631"
"28.2600","7.0426","7.0426","4.6950","51.0503","188.8861"
"28.2800","7.0473","7.0473","4.6982","51.0824","189.0047"
"28.3000","7.0525","7.0525","4.7017","51.1190","189.1401"
"28.3200","7.0580","7.0580","4.7053","51.1576","189.2832"
"28.3400","7.0633","7.0633","4.7089","51.1947","189.4204"
"28.3600","7.0684","7.0684","4.7122","51.2304","189.5526"
"28.3800","7.0736","7.0736","4.7158","51.2665","189.6859"
"28.4000","7.0790","7.0790","4.7193","51.3024","189.8188"
"28.4200","7.0837","7.0837","4.7224","51.3303","189.9222"
"28.4400","7.0878","7.0878","4.7252","51.3574","190.0223"
"28.4600","7.0923","7.0923","4.7282","51.3844","190.1224"
"28.4800","7.0972","7.0972","4.7315","51.4198","190.2531"
"28.5000","7.1025","7.1025","4.7350","51.4568","190.3903"
"28.5200","7.1082","7.1082","4.7388","51.4981","190.5428"
"28.5400","7.1138","7.1138","4.7425","51.5366","190.6856"
"28.5600","7.1190","7.1190","4.7460","51.5725","190.8184"
"28.5800","7.1242","7.1242","4.7495","51.6089","190.9529"
"28.6000","7.1296","7.1296","4.7531","51.6457","191.0891"
"28.6200","7.1347","7.1347","4.7565","51.6809","191.2193"
"28.6400","7.1393","7.1393","4.7595","51.7118","191.3337"
"28.6600","7.1440","7.1440","4.7627","51.7417","191.4443"
"28.6800","7.1489","7.1489","4.7660","51.7756","191.5696"
"28.7000","7.1541","7.1541","4.7694","51.8110","191.7007"
"28.7200","7.1593","7.1593","4.7729","51.8466","191.8326"
"28.7400","7.1643","7.1643","4.7762","51.8803","191.9571"
"28.7600","7.1689","7.1689","4.7793","51.9098","192.0662"
"28.7800","7.1734","7.1734","4.7823","51.9394","192.1758"
"28.8000","7.1785","7.1785","4.7856","51.9748","192.3066"
"28.8200","7.1841","7.1841","4.7894","52.0150","192.4556"
"28.8400","7.1892","7.1892","4.7928","52.0494","192.5827"
"28.8600","7.1939","7.1939","4.7959","52.0822","192.7040"
"28.8800","7.1987","7.1987","4.7991","52.1124","192.8160"
"28.9000","7.2036","7.2036","4.8024","52.1461","192.9405"
"28.9200","7.2087","7.2087","4.8058","52.1794","193.0639"
"28.9400","7.2137","7.2137","4.8091","52.2162","193.2001"
"28.9600","7.2185","7.2185","4.8124","52.2459","193.3097"
"28.9800","7.2230","7.2230","4.8154","52.2764","193.4227"
"29.0000","7.2278","7.2278","4.8185","52.3071","193.5363"
"29.0200","7.2330","7.2330","4.8220","52.3410","193.6618"
"29.0400","7.2380","7.2380","4.8253","52.3709","193.7725"
"29.0600","7.2424","7.2424","4.8283","52.4016","193.8860"
"29.0800","7.2469","7.2469","4.8313","52.4302","193.9916"
"29.1000","7.2517","7.2517","4.8345","52.4622","194.1102"
"29.1200","7.2568","7.2568","4.8379","52.4982","194.2432"
"29.1400","7.2623","7.2623","4.8415","52.5385","194.3924"
"29.1600","7.2680","7.2680","4.8453","52.5791","194.5426"
"29.1800","7.2734","7.2734","4.8489","52.6151","194.6760"
"29.2000","7.2787","7.2787","4.8525","52.6535","194.8179"
"29.2200","7.2843","7.2843","4.8562","52.6906","194.9552"
"29.2400","7.2897","7.2897","4.8598","52.7291","195.0975"
"29.2600","7.2943","7.2943","4.8628","52.7564","195.1987"
"29.2800","7.2986","7.2986","4.8657","52.7842","195.3017"
"29.3000","7.3032","7.3032","4.8688","52.8122","195.4052"
"29.3200","7.3082","7.3082","4.8721","52.8483","195.5388"
"29.3400","7.3135","7.3135","4.8757","52.8835","195.6690"
"29.3600","7.3191","7.3191","4.8794","52.9233","195.8161"
"29.3800","7.3243","7.3243","4.8828","52.9567","195.9399"
"29.4000","7.3289","7.3289","4.8860","52.9872","196.0527"
"29.4200","7.3337","7.3337","4.8891","53.0175","196.1648"
"29.4400","7.3387","7.3387","4.8924","53.0499","196.2847"
"29.4600","7.3434","7.3434","4.8956","53.0785","196.3905"
"29.4800","7.3478","7.3478","4.8985","53.1105","196.5087"
"29.5000","7.3526","7.3526","4.9017","53.1431","196.6293"
"29.5200","7.3577","7.3577","4.9051","53.1780","196.7584"
"29.5400","7.3632","7.3632","4.9088","53.2170","196.9028"
"29.5600","7.3687","7.3687","4.9125","53.2523","197.0335"
"29.5800","7.3739","7.3739","4.9159","53.2865","197.1602"
"29.6000","7.3784","7.3784","4.9189","53.3162","197.2699"
"29.6200","7.3830","7.3830","4.9220","53.3482","197.3882"
"29.6400","7.3882","7.3882","4.9255","53.3814","197.5110"
"29.6600","7.3936","7.3936","4.9291","53.4176","197.6449"
"29.6800","7.3984","7.3984","4.9323","53.4493","197.7626"
"29.7000","7.4031","7.4031","4.9354","53.4793","197.8735"
"29.7200","7.4080","7.4080","4.9387","53.5126","197.9965"
"29.7400","7.4131","7.4131","4.9421","53.5452","198.1172"
"29.7600","7.4183","7.4183","4.9455","53.5802","198.2467"
"29.7800","7.4235","7.4235","4.9490","53.6130","198.3681"
"29.8000","7.4284","7.4284","4.9523","53.6462","198.4910"
"29.8200","7.4333","7.4333","4.9556","53.6810","198.6195"
"29.8400","7.4388","7.4388","4.9592","53.7212","198.7684"
"29.8600","7.4446","7.4446","4.9630","53.7585","198.9063"
"29.8800","7.4497","7.4497","4.9665","53.7931","199.0345"
"29.9000","7.4545","7.4545","4.9697","53.8240","199.1487"
"29.9200","7.4593","7.4593","4.9729","53.8553","199.2645"
"29.9400","7.4642","7.4642","4.9761","53.8851","199.3748"
"29.9600","7.4692","7.4692","4.9795","53.9186","199.4989"
"29.9800","7.4743","7.4743","4.9829","53.9512","199.6196"
"30.0000","7.4793","7.4793","4.9862","53.9841","199.7412"
"30.0200","7.4840","7.4840","4.9893","54.0144","199.8534"
"30.0400","7.4889","7.4889","4.9926","54.0481","199.9780"
"30.0600","7.4942","7.4942","4.9961","54.0809","200.0994"
"30.0800","7.4991","7.4991","4.9994","54.1126","200.2167"
"30.1000","7.5034","7.5034","5.0023","54.1398","200.3171"
"30.1200","7.5077","7.5077","5.0051","54.1656","200.4128"
"30.1400","7.5123","7.5123","5.0082","54.1941","200.5183"
"30.1600","7.5172","7.5172","5.0115","54.2271","200.6404"
"30.1800","7.5225","7.5225","5.0150","54.2640","200.7768"
"30.2000","7.5280","7.5280","5.0186","54.3007","200.9127"
"30.2200","7.5331","7.5331","5.0221","54.3355","201.0413"
"30.2400","7.5380","7.5380","5.0253","54.3681","201.1620"
"30.2600","7.5432","7.5432","5.0288","54.4047","201.2974"
"30.2800","7.5484","7.5484","5.0323","54.4365","201.4151"
"30.3000","7.5531","7.5531","5.0354","54.4658","201.5235"
"30.3200","7.5575","7.5575","5.0383","54.4925","201.6222"
"30.3400","7.5623","7.5623","5.0416","54.5241","201.7392"
"30.3600","7.5675","7.5675","5.0450","54.5602","201.8729"
"30.3800","7.5730","7.5730","5.0487","54.6026","202.0296"
"30.4000","7.5788","7.5788","5.0525","54.6408","202.1708"
"30.4200","7.5842","7.5842","5.0561","54.6742","202.2946"
"30.4400","7.5890","7.5890","5.0593","54.7059","202.4120"
"30.4600","7.5941","7.5941","5.0627","54.7433","202.5501"
"30.4800","7.5995","7.5995","5.0663","54.7786","202.6807"
"30.5000","7.6045","7.6045","5.0697","54.8108","202.8000"
"30.5200","7.6092","7.6092","5.0728","54.8394","202.9059"
"30.5400","7.6140","7.6140","5.0760","54.8674","203.0095"
"30.5600","7.6189","7.6189","5.0793","54.9003","203.1310"
"30.5800","7.6240","7.6240","5.0827","54.9334","203.2537"
"30.6000","7.6291","7.6291","5.0861","54.9691","203.3855"
"30.6200","7.6342","7.6342","5.0894","55.0019","203.5069"
"30.6400","7.6389","7.6389","5.0926","55.0326","203.6205"
"30.6600","7.6437","7.6437","5.0958","55.0636","203.7354"
"30.6800","7.6490","7.6490","5.0993","55.0983","203.8639"
"30.7000","7.6541","7.6541","5.1027","55.1292","203.9782"
"30.7200","7.6586","7.6586","5.1057","55.1596","204.0905"
"30.7400","7.6630","7.6630","5.1086","55.1854","204.1861"
"30.7600","7.6675","7.6675","5.1117","55.2124","204.2857"
"30.7800","7.6722","7.6722","5.1148","55.2409","204.3914"
"30.8000","7.6773","7.6773","5.1182","55.2784","204.5299"
"30.8200","7.6829","7.6829","5.1219","55.3145","204.6636"
"30.8400","7.6883","7.6883","5.1256","55.3517","204.8012"
"30.8600","7.6935","7.6935","5.1290","55.3867","204.9306"
"30.8800","7.6988","7.6988","5.1326","55.4243","205.0700"
"30.9000","7.7043","7.7043","5.1362","55.4564","205.1887"
"30.9200","7.7090","7.7090","5.1393","55.4855","205.2962"
"30.9400","7.7133","7.7133","5.1422","55.5119","205.3941"
"30.9600","7.7178","7.7178","5.1452","55.5414","205.5032"
"30.9800","7.7228","7.7228","5.1485","55.5741","205.6243"
"31.0000","7.7282","7.7282","5.1521","55.6102","205.7579"
"31.0200","7.7338","7.7338","5.1558","55.6473","205.8952"
"31.0400","7.7391","7.7391","5.1594","55.6816","206.0219"
"31.0600","7.7440","7.7440","5.1627","55.7142","206.1426"
"31.0800","7.7488","7.7488","5.1659","55.7447","206.2552"
"31.1000","7.7540","7.7540","5.1693","55.7777","206.3775"
"31.1200","7.7590","7.7590","5.1727","55.8097","206.4959"
"31.1400","7.7637","7.7637","5.1758","55.8411","206.6122"
"31.1600","7.7686","7.7686","5.1791","55.8714","206.7240"
"31.1800","7.7738","7.7738","5.1826","55.9051","206.8490"
"31.2000","7.7791","7.7791","5.1861","55.9400","206.9778"
"31.2200","7.7844","7.7844","5.1896","55.9758","207.1103"
"31.2400","7.7895","7.7895","5.1930","56.0089","207.2330"
"31.2600","7.7942","7.7942","5.1961","56.0376","207.3390"
"31.2800","7.7987","7.7987","5.1991","56.0662","207.4448"
"31.3000","7.8037","7.8037","5.2025","56.0993","207.5674"
"31.3200","7.8090","7.8090","5.2060","56.1302","207.6819"
"31.3400","7.8138","7.8138","5.2092","56.1596","207.7905"
"31.3600","7.8183","7.8183","5.2122","56.1907","207.9057"
"31.3800","7.8229","7.8229","5.2153","56.2168","208.0022"
"31.4000","7.8277","7.8277","5.2184","56.2459","208.1099"
"31.4200","7.8326","7.8326","5.2217","56.2765","208.2231"
"31.4400","7.8377","7.8377","5.2251","56.3123","208.3557"
"31.4600","7.8428","7.8428","5.2285","56.3443","208.4740"
"31.4800","7.8475","7.8475","5.2317","56.3751","208.5879"
"31.5000","7.8525","7.8525","5.2350","56.4063","208.7034"
"31.5200","7.8580","7.8580","5.2386","56.4443","208.8440"
"31.5400","7.8632","7.8632","5.2421","56.4783","208.9695"
"31.5600","7.8679","7.8679","5.2453","56.5071","209.0762"
"31.5800","7.8726","7.8726","5.2484","56.5373","209.1880"
"31.6000","7.8775","7.8775","5.2516","56.5667","209.2970"
"31.6200","7.8826","7.8826","5.2550","56.6038","209.4340"
"31.6400","7.8880","7.8880","5.2586","56.6370","209.5570"
"31.6600","7.8935","7.8935","5.2623","56.6747","209.6963"
"31.6800","7.8987","7.8987","5.2658","56.7072","209.8165"
"31.7000","7.9037","7.9037","5.2692","56.7417","209.9444"
"31.7200","7.9092","7.9092","5.2728","56.7794","210.0837"
"31.7400","7.9146","7.9146","5.2764","56.8130","210.2081"
"31.7600","7.9192","7.9192","5.2795","56.8395","210.3060"
"31.7800","7.9235","7.9235","5.2823","56.8659","210.4038"
"31.8000","7.9281","7.9281","5.2854","56.8904","210.4947"
"31.8200","7.9331","7.9331","5.2887","56.9231","210.6153"
"31.8400","7.9384","7.9384","5.2922","56.9575","210.7429"
"31.8600","7.9438","7.9438","5.2959","56.9939","210.8774"
"31.8800","7.9489","7.9489","5.2992","57.0253","210.9934"
"31.9000","7.9535","7.9535","5.3024","57.0555","211.1052"
"31.9200","7.9584","7.9584","5.3056","57.0860","211.2184"
"31.9400","7.9635","7.9635","5.3090","57.1188","211.3395"
"31.9600","7.9683","7.9683","5.3122","57.1485","211.4494"
"31.9800","7.9728","7.9728","5.3152","57.1776","211.5570"
"32.0000","7.9776","7.9776","5.3184","57.2069","211.6657"
"32.0200","7.9827","7.9827","5.3218","57.2407","211.7905"
"32.0400","7.9880","7.9880","5.3253","57.2756","211.9197"
"32.0600","7.9934","7.9934","5.3289","57.3110","212.0506"
"32.0800","7.9986","7.9986","5.3324","57.3445","212.1745"
"32.1000","8.0034","8.0034","5.3356","57.3709","212.2723"
"32.1200","8.0081","8.0081","5.3387","57.4041","212.3953"
"32.1400","8.0134","8.0134","5.3423","57.4375","212.5189"
"32.1600","8.0187","8.0187","5.3458","57.4702","212.6399"
"32.1800","8.0234","8.0234","5.3490","57.5005","212.7519"
"32.2000","8.0281","8.0281","5.3520","57.5302","212.8616"
"32.2200","8.0330","8.0330","5.3553","57.5589","212.9680"
"32.2400","8.0380","8.0380","5.3587","57.5915","213.0885"
"32.2600","8.0433","8.0433","5.3622","57.6248","213.2119"
"32.2800","8.0486","8.0486","5.3657","57.6592","213.3390"
"32.3000","8.0537","8.0537","5.3691","57.6930","213.4641"
"32.3200","8.0588","8.0588","5.3725","57.7282","213.5945"
"32.3400","8.0643","8.0643","5.3762","57.7653","213.7317"
"32.3600","8.0699","8.0699","5.3800","57.8014","213.8650"
"32.3800","8.0750","8.0750","5.3833","57.8318","213.9776"
"32.4000","8.0797","8.0797","5.3865","57.8614","214.0873"
"32.4200","8.0845","8.0845","5.3897","57.8902","214.1938"
"32.4400","8.0893","8.0893","5.3929","57.9206","214.3061"
"32.4600","8.0943","8.0943","5.3962","57.9511","214.4191"
"32.4800","8.0994","8.0994","5.3996","57.9835","214.5391"
"32.5000","8.1044","8.1044","5.4030","58.0147","214.6545"
"32.5200","8.1091","8.1091","5.4061","58.0433","214.7601"
"32.5400","8.1140","8.1140","5.4093","58.0745","214.8757"
"32.5600","8.1191","8.1191","5.4128","58.1035","214.9828"
"32.5800","8.1240","8.1240","5.4160","58.1317","215.0872"
"32.6000","8.1283","8.1283","5.4189","58.1587","215.1873"
"32.6200","8.1326","8.1326","5.4217","58.1861","215.2887"
"32.6400","8.1373","8.1373","5.4249","58.2117","215.3831"
"32.6600","8.1423","8.1423","5.4282","58.2449","215.5060"
"32.6800","8.1477","8.1477","5.4318","58.2796","215.6343"
"32.7000","8.1532","8.1532","5.4355","58.3166","215.7714"
"32.7200","8.1583","8.1583","5.4389","58.3486","215.8900"
"32.7400","8.1631","8.1631","5.4421","58.3782","215.9993"
"32.7600","8.1682","8.1682","5.4455","58.4113","216.1218"
"32.7800","8.1733","8.1733","5.4489","58.4404","216.2296"
"32.8000","8.1780","8.1780","5.4520","58.4699","216.3388"
"32.8200","8.1826","8.1826","5.4550","58.4978","216.4419"
"32.8400","8.1874","8.1874","5.4583","58.5305","216.5629"
"32.8600","8.1926","8.1926","5.4618","58.5626","216.6816"
"32.8800","8.1981","8.1981","5.4654","58.5978","216.8120"
"32.9000","8.2036","8.2036","5.4691","58.6330","216.9421"
"32.9200","8.2087","8.2087","5.4725","58.6647","217.0595"
"32.9400","8.2134","8.2134","5.4756","58.6931","217.1644"
"32.9600","8.2183","8.2183","5.4788","58.7255","217.2845"
"32.9800","8.2238","8.2238","5.4825","58.7584","217.4062"
"33.0000","8.2291","8.2291","5.4861","58.7910","217.5266"
"33.0200","8.2338","8.2338","5.4892","58.8187","217.6293"
"33.0400","8.2386","8.2386","5.4924","58.8474","217.7354"
"33.0600","8.2435","8.2435","5.4957","58.8751","217.8378"
"33.0800","8.2485","8.2485","5.4990","58.9085","217.9614"
"33.1000","8.2536","8.2536","5.5024","58.9391","218.0747"
"33.1200","8.2586","8.2586","5.5057","58.9697","218.1878"
"33.1400","8.2633","8.2633","5.5089","58.9988","218.2955"
"33.1600","8.2681","8.2681","5.5121","59.0285","218.4054"
"33.1800","8.2735","8.2735","5.5157","59.0617","218.5284"
"33.2000","8.2789","8.2789","5.5193","59.0934","218.6458"
"33.2200","8.2838","8.2838","5.5225","59.1242","218.7597"
"33.2400","8.2884","8.2884","5.5256","59.1505","218.8567"
"33.2600","8.2932","8.2932","5.5288","59.1793","218.9636"
"33.2800","8.2981","8.2981","5.5320","59.2101","219.0774"
"33.3000","8.3033","8.3033","5.5355","59.2453","219.2077"
"33.3200","8.3087","8.3087","5.5391","59.2761","219.3216"
"33.3400","8.3138","8.3138","5.5425","59.3081","219.4400"
"33.3600","8.3186","8.3186","5.5457","59.3366","219.5454"
"33.3800","8.3238","8.3238","5.5492","59.3700","219.6692"
"33.4000","8.3290","8.3290","5.5527","59.4016","219.7861"
"33.4200","8.3337","8.3337","5.5558","59.4276","219.8822"
"33.4400","8.3379","8.3379","5.5586","59.4519","219.9722"
"33.4600","8.3424","8.3424","5.5616","59.4757","220.0600"
"33.4800","8.3473","8.3473","5.5649","59.5066","220.1746"
"33.5000","8.3526","8.3526","5.5684","59.5402","220.2988"
"33.5200","8.3582","8.3582","5.5722","59.5773","220.4362"
"33.5400","8.3637","8.3637","5.5758","59.6113","220.5619"
"33.5600","8.3688","8.3688","5.5792","59.6451","220.6868"
"33.5800","8.3739","8.3739","5.5826","59.6777","220.8076"
"33.6000","8.3794","8.3794","5.5863","59.7105","220.9288"
"33.6200","8.3846","8.3846","5.5897","59.7413","221.0428"
"33.6400","8.3894","8.3894","5.5929","59.7719","221.1561"
"33.6600","8.3942","8.3942","5.5962","59.7996","221.2586"
"33.6800","8.3992","8.3992","5.5995","59.8308","221.3738"
"33.7000","8.4043","8.4043","5.6028","59.8600","221.4820"
"33.7200","8.4094","8.4094","5.6063","59.8927","221.6031"
"33.7400","8.4144","8.4144","5.6096","59.9208","221.7069"
"33.7600","8.4191","8.4191","5.6127","59.9491","221.8115"
"33.7800","8.4235","8.4235","5.6157","59.9736","221.9022"
"33.8000","8.4284","8.4284","5.6189","60.0036","222.0133"
"33.8200","8.4336","8.4336","5.6224","60.0311","222.1151"
"33.8400","8.4384","8.4384","5.6256","60.0581","222.2149"
"33.8600","8.4430","8.4430","5.6286","60.0849","222.3142"
"33.8800","8.4477","8.4477","5.6318","60.1140","222.4218"
"33.9000","8.4526","8.4526","5.6351","60.1433","222.5303"
"33.9200","8.4577","8.4577","5.6385","60.1745","222.6456"
"33.9400","8.4630","8.4630","5.6420","60.2092","222.7742"
"33.9600","8.4682","8.4682","5.6454","60.2378","222.8797"
"33.9800","8.4731","8.4731","5.6487","60.2693","222.9965"
"34.0000","8.4782","8.4782","5.6521","60.3025","223.1193"
"34.0200","8.4837","8.4837","5.6558","60.3370","223.2469"
"34.0400","8.4888","8.4888","5.6592","60.3648","223.3499"
"34.0600","8.4934","8.4934","5.6623","60.3932","223.4548"
"34.0800","8.4979","8.4979","5.6652","60.4150","223.5355"
"34.1000","8.5024","8.5024","5.6683","60.4427","223.6380"
"34.1200","8.5072","8.5072","5.6715","60.4712","223.7433"
"34.1400","8.5124","8.5124","5.6749","60.5033","223.8620"
"34.1600","8.5177","8.5177","5.6785","60.5357","223.9822"
"34.1800","8.5229","8.5229","5.6819","60.5662","224.0950"
"34.2000","8.5279","8.5279","5.6853","60.5977","224.2116"
"34.2200","8.5334","8.5334","5.6890","60.6315","224.3366"
"34.2400","8.5390","8.5390","5.6926","60.6660","224.4640"
"34.2600","8.5438","8.5438","5.6959","60.6951","224.5720"
"34.2800","8.5484","8.5484","5.6990","60.7222","224.6723"
"34.3000","8.5534","8.5534","5.7023","60.7508","224.7780"
