Sample text inputs : Sample No.,Sample choice input : Leading Direction,Sample choice input : Mode,Specimen choice input : Direction,Specimen properties : Height,Specimen properties : Thickness,Specimen properties : Width,Test : Rate 1
,,,,(mm),(mm),(mm),(mm/min)
"509","Normal-Shear","Unimode","1","150.00","25.00","150.00","15.00"

Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"25.6400","6.3901","6.3901","4.2601","42.4730","157.1500"
"25.6600","6.3949","6.3949","4.2632","42.5024","157.2587"
"25.6800","6.4000","6.4000","4.2667","42.5399","157.3978"
"25.7000","6.4050","6.4050","4.2700","42.5697","157.5080"
"25.7200","6.4095","6.4095","4.2730","42.6036","157.6331"
"25.7400","6.4140","6.4140","4.2760","42.6318","157.7377"
"25.7600","6.4187","6.4187","4.2791","42.6638","157.8559"
"25.7800","6.4237","6.4237","4.2824","42.6971","157.9792"
"25.8000","6.4290","6.4290","4.2860","42.7348","158.1186"
"25.8200","6.4344","6.4344","4.2896","42.7735","158.2619"
"25.8400","6.4395","6.4395","4.2930","42.8080","158.3897"
"25.8600","6.4445","6.4445","4.2963","42.8438","158.5220"
"25.8800","6.4497","6.4497","4.2998","42.8792","158.6529"
"25.9000","6.4549","6.4549","4.3033","42.9133","158.7791"
"25.9200","6.4593","6.4593","4.3062","42.9392","158.8751"
"25.9400","6.4635","6.4635","4.3090","42.9680","158.9814"
"25.9600","6.4682","6.4682","4.3121","42.9963","159.0865"
"25.9800","6.4734","6.4734","4.3156","43.0368","159.2363"
"26.0000","6.4790","6.4790","4.3193","43.0749","159.3770"
"26.0200","6.4849","6.4849","4.3233","43.1186","159.5389"
"26.0400","6.4905","6.4905","4.3270","43.1567","159.6799"
"26.0600","6.4955","6.4955","4.3303","43.1947","159.8204"
"26.0800","6.5006","6.5006","4.3338","43.2266","159.9383"
"26.1000","6.5059","6.5059","4.3373","43.2620","160.0694"
"26.1200","6.5108","6.5108","4.3406","43.2944","160.1892"
"26.1400","6.5154","6.5154","4.3436","43.3256","160.3046"
"26.1600","6.5202","6.5202","4.3468","43.3565","160.4189"
"26.1800","6.5252","6.5252","4.3501","43.3923","160.5515"
"26.2000","6.5303","6.5303","4.3535","43.4248","160.6716"
"26.2200","6.5355","6.5355","4.3570","43.4599","160.8017"
"26.2400","6.5405","6.5405","4.3603","43.4927","160.9229"
"26.2600","6.5450","6.5450","4.3633","43.5222","161.0323"
"26.2800","6.5495","6.5495","4.3663","43.5527","161.1451"
"26.3000","6.5546","6.5546","4.3697","43.5883","161.2766"
"26.3200","6.5598","6.5598","4.3732","43.6213","161.3989"
"26.3400","6.5646","6.5646","4.3764","43.6545","161.5218"
"26.3600","6.5693","6.5693","4.3795","43.6858","161.6374"
"26.3800","6.5742","6.5742","4.3828","43.7180","161.7566"
"26.4000","6.5791","6.5791","4.3861","43.7527","161.8851"
"26.4200","6.5842","6.5842","4.3895","43.7908","162.0260"
"26.4400","6.5896","6.5896","4.3931","43.8284","162.1649"
"26.4600","6.5948","6.5948","4.3966","43.8645","162.2988"
"26.4800","6.5997","6.5997","4.3998","43.8956","162.4139"
"26.5000","6.6048","6.6048","4.4032","43.9310","162.5448"
"26.5200","6.6101","6.6101","4.4067","43.9650","162.6707"
"26.5400","6.6149","6.6149","4.4099","43.9966","162.7874"
"26.5600","6.6192","6.6192","4.4128","44.0245","162.8908"
"26.5800","6.6237","6.6237","4.4158","44.0532","162.9970"
"26.6000","6.6285","6.6285","4.4190","44.0848","163.1136"
"26.6200","6.6335","6.6335","4.4223","44.1202","163.2446"
"26.6400","6.6390","6.6390","4.4260","44.1574","163.3825"
"26.6600","6.6445","6.6445","4.4296","44.1965","163.5269"
"26.6800","6.6496","6.6496","4.4331","44.2318","163.6577"
"26.7000","6.6549","6.6549","4.4366","44.2699","163.7988"
"26.7200","6.6605","6.6605","4.4403","44.3084","163.9411"
"26.7400","6.6657","6.6657","4.4438","44.3441","164.0730"
"26.7600","6.6703","6.6703","4.4469","44.3716","164.1749"
"26.7800","6.6749","6.6749","4.4499","44.4028","164.2902"
"26.8000","6.6796","6.6796","4.4531","44.4323","164.3996"
"26.8200","6.6846","6.6846","4.4564","44.4667","164.5267"
"26.8400","6.6897","6.6897","4.4598","44.4992","164.6471"
"26.8600","6.6948","6.6948","4.4632","44.5342","164.7764"
"26.8800","6.6996","6.6996","4.4664","44.5637","164.8856"
"26.9000","6.7041","6.7041","4.4694","44.5953","165.0026"
"26.9200","6.7091","6.7091","4.4727","44.6284","165.1250"
"26.9400","6.7143","6.7143","4.4762","44.6617","165.2483"
"26.9600","6.7192","6.7192","4.4795","44.6948","165.3707"
"26.9800","6.7239","6.7239","4.4826","44.7250","165.4825"
"27.0000","6.7288","6.7288","4.4859","44.7582","165.6052"
"27.0200","6.7339","6.7339","4.4892","44.7910","165.7267"
"27.0400","6.7392","6.7392","4.4928","44.8292","165.8680"
"27.0600","6.7446","6.7446","4.4964","44.8668","166.0073"
"27.0800","6.7498","6.7498","4.4999","44.9030","166.1411"
"27.1000","6.7546","6.7546","4.5031","44.9343","166.2567"
"27.1200","6.7595","6.7595","4.5063","44.9674","166.3795"
"27.1400","6.7648","6.7648","4.5099","45.0015","166.5054"
"27.1600","6.7699","6.7699","4.5133","45.0337","166.6247"
"27.1800","6.7746","6.7746","4.5164","45.0651","166.7410"
"27.2000","6.7793","6.7793","4.5195","45.0969","166.8584"
"27.2200","6.7843","6.7843","4.5229","45.1314","166.9860"
"27.2400","6.7895","6.7895","4.5264","45.1660","167.1143"
"27.2600","6.7949","6.7949","4.5299","45.2027","167.2501"
"27.2800","6.8002","6.8002","4.5334","45.2372","167.3775"
"27.3000","6.8051","6.8051","4.5368","45.2696","167.4976"
"27.3200","6.8102","6.8102","4.5401","45.3046","167.6271"
"27.3400","6.8156","6.8156","4.5438","45.3423","167.7667"
"27.3600","6.8210","6.8210","4.5473","45.3745","167.8858"
"27.3800","6.8256","6.8256","4.5504","45.4052","167.9994"
"27.4000","6.8300","6.8300","4.5534","45.4334","168.1035"
"27.4200","6.8346","6.8346","4.5564","45.4609","168.2054"
"27.4400","6.8393","6.8393","4.5595","45.4907","168.3157"
"27.4600","6.8443","6.8443","4.5629","45.5258","168.4454"
"27.4800","6.8496","6.8496","4.5664","45.5600","168.5721"
"27.5000","6.8548","6.8548","4.5699","45.5953","168.7027"
"27.5200","6.8598","6.8598","4.5732","45.6278","168.8228"
"27.5400","6.8650","6.8650","4.5766","45.6638","168.9562"
"27.5600","6.8704","6.8704","4.5803","45.6979","169.0821"
"27.5800","6.8752","6.8752","4.5835","45.7310","169.2045"
"27.6000","6.8796","6.8796","4.5864","45.7581","169.3049"
"27.6200","6.8842","6.8842","4.5895","45.7871","169.4123"
"27.6400","6.8890","6.8890","4.5927","45.8179","169.5261"
"27.6600","6.8941","6.8941","4.5961","45.8515","169.6506"
"27.6800","6.8994","6.8994","4.5996","45.8881","169.7861"
"27.7000","6.9047","6.9047","4.6031","45.9229","169.9147"
"27.7200","6.9096","6.9096","4.6064","45.9535","170.0278"
"27.7400","6.9144","6.9144","4.6096","45.9846","170.1431"
"27.7600","6.9195","6.9195","4.6130","46.0185","170.2686"
"27.7800","6.9244","6.9244","4.6163","46.0485","170.3793"
"27.8000","6.9289","6.9289","4.6193","46.0782","170.4892"
"27.8200","6.9333","6.9333","4.6222","46.1071","170.5964"
"27.8400","6.9382","6.9382","4.6255","46.1395","170.7160"
"27.8600","6.9434","6.9434","4.6290","46.1728","170.8393"
"27.8800","6.9489","6.9489","4.6326","46.2113","170.9817"
"27.9000","6.9544","6.9544","4.6363","46.2465","171.1122"
"27.9200","6.9595","6.9595","4.6397","46.2792","171.2332"
"27.9400","6.9643","6.9643","4.6429","46.3129","171.3577"
"27.9600","6.9696","6.9696","4.6464","46.3500","171.4951"
"27.9800","6.9754","6.9754","4.6503","46.3857","171.6270"
"28.0000","6.9807","6.9807","4.6538","46.4227","171.7639"
"28.0200","6.9855","6.9855","4.6570","46.4528","171.8752"
"28.0400","6.9904","6.9904","4.6602","46.4828","171.9863"
"28.0600","6.9952","6.9952","4.6634","46.5144","172.1032"
"28.0800","7.0000","7.0000","4.6667","46.5462","172.2210"
"28.1000","7.0050","7.0050","4.6700","46.5793","172.3433"
"28.1200","7.0099","7.0099","4.6733","46.6093","172.4545"
"28.1400","7.0146","7.0146","4.6764","46.6403","172.5691"
"28.1600","7.0194","7.0194","4.6796","46.6705","172.6810"
"28.1800","7.0247","7.0247","4.6831","46.7055","172.8105"
"28.2000","7.0299","7.0299","4.6866","46.7358","172.9223"
"28.2200","7.0346","7.0346","4.6897","46.7679","173.0412"
"28.2400","7.0391","7.0391","4.6928","46.7964","173.1466"
"28.2600","7.0438","7.0438","4.6959","46.8244","173.2502"
"28.2800","7.0486","7.0486","4.6990","46.8546","173.3620"
"28.3000","7.0537","7.0537","4.7025","46.8888","173.4886"
"28.3200","7.0591","7.0591","4.7061","46.9250","173.6226"
"28.3400","7.0643","7.0643","4.7095","46.9597","173.7510"
"28.3600","7.0693","7.0693","4.7129","46.9928","173.8734"
"28.3800","7.0747","7.0747","4.7165","47.0268","173.9992"
"28.4000","7.0800","7.0800","4.7200","47.0600","174.1220"
"28.4200","7.0845","7.0845","4.7230","47.0878","174.2247"
"28.4400","7.0888","7.0888","4.7259","47.1149","174.3253"
"28.4600","7.0935","7.0935","4.7290","47.1423","174.4265"
"28.4800","7.0987","7.0987","4.7325","47.1782","174.5594"
"28.5000","7.1043","7.1043","4.7362","47.2153","174.6965"
"28.5200","7.1101","7.1101","4.7401","47.2527","174.8349"
"28.5400","7.1155","7.1155","4.7437","47.2884","174.9672"
"28.5600","7.1205","7.1205","4.7470","47.3228","175.0945"
"28.5800","7.1256","7.1256","4.7504","47.3536","175.2082"
"28.6000","7.1307","7.1307","4.7538","47.3866","175.3305"
"28.6200","7.1355","7.1355","4.7570","47.4149","175.4351"
"28.6400","7.1401","7.1401","4.7600","47.4457","175.5489"
"28.6600","7.1449","7.1449","4.7633","47.4741","175.6543"
"28.6800","7.1500","7.1500","4.7666","47.5075","175.7778"
"28.7000","7.1552","7.1552","4.7702","47.5401","175.8983"
"28.7200","7.1605","7.1605","4.7737","47.5749","176.0273"
"28.7400","7.1656","7.1656","4.7771","47.6063","176.1434"
"28.7600","7.1701","7.1701","4.7801","47.6351","176.2500"
"28.7800","7.1747","7.1747","4.7831","47.6661","176.3645"
"28.8000","7.1799","7.1799","4.7866","47.7003","176.4909"
"28.8200","7.1853","7.1853","4.7902","47.7343","176.6170"
"28.8400","7.1901","7.1901","4.7934","47.7644","176.7283"
"28.8600","7.1948","7.1948","4.7965","47.7960","176.8450"
"28.8800","7.1996","7.1996","4.7997","47.8240","176.9487"
"28.9000","7.2044","7.2044","4.8030","47.8564","177.0687"
"28.9200","7.2095","7.2095","4.8063","47.8877","177.1845"
"28.9400","7.2147","7.2147","4.8098","47.9214","177.3091"
"28.9600","7.2196","7.2196","4.8131","47.9504","177.4165"
"28.9800","7.2243","7.2243","4.8162","47.9808","177.5291"
"29.0000","7.2293","7.2293","4.8195","48.0115","177.6424"
"29.0200","7.2345","7.2345","4.8230","48.0424","177.7570"
"29.0400","7.2393","7.2393","4.8262","48.0698","177.8581"
"29.0600","7.2437","7.2437","4.8291","48.0971","177.9592"
"29.0800","7.2482","7.2482","4.8321","48.1245","178.0607"
"29.1000","7.2530","7.2530","4.8354","48.1567","178.1799"
"29.1200","7.2581","7.2581","4.8387","48.1904","178.3046"
"29.1400","7.2635","7.2635","4.8424","48.2245","178.4305"
"29.1600","7.2691","7.2691","4.8461","48.2619","178.5690"
"29.1800","7.2744","7.2744","4.8496","48.2964","178.6968"
"29.2000","7.2797","7.2797","4.8531","48.3323","178.8294"
"29.2200","7.2854","7.2854","4.8569","48.3685","178.9636"
"29.2400","7.2907","7.2907","4.8605","48.4018","179.0867"
"29.2600","7.2952","7.2952","4.8635","48.4286","179.1859"
"29.2800","7.2997","7.2997","4.8665","48.4559","179.2868"
"29.3000","7.3044","7.3044","4.8696","48.4823","179.3843"
"29.3200","7.3095","7.3095","4.8730","48.5146","179.5040"
"29.3400","7.3148","7.3148","4.8766","48.5486","179.6298"
"29.3600","7.3202","7.3202","4.8802","48.5837","179.7598"
"29.3800","7.3252","7.3252","4.8835","48.6139","179.8715"
"29.4000","7.3299","7.3299","4.8866","48.6428","179.9784"
"29.4200","7.3348","7.3348","4.8899","48.6715","180.0846"
"29.4400","7.3398","7.3398","4.8932","48.7018","180.1966"
"29.4600","7.3444","7.3444","4.8962","48.7300","180.3009"
"29.4800","7.3488","7.3488","4.8992","48.7601","180.4123"
"29.5000","7.3537","7.3537","4.9024","48.7892","180.5201"
"29.5200","7.3588","7.3588","4.9058","48.8212","180.6384"
"29.5400","7.3642","7.3642","4.9095","48.8576","180.7730"
"29.5600","7.3699","7.3699","4.9133","48.8924","180.9019"
"29.5800","7.3751","7.3751","4.9167","48.9246","181.0209"
"29.6000","7.3797","7.3797","4.9198","48.9524","181.1238"
"29.6200","7.3844","7.3844","4.9229","48.9831","181.2374"
"29.6400","7.3897","7.3897","4.9264","49.0145","181.3535"
"29.6600","7.3947","7.3947","4.9298","49.0443","181.4638"
"29.6800","7.3992","7.3992","4.9328","49.0703","181.5600"
"29.7000","7.4038","7.4038","4.9359","49.0986","181.6647"
"29.7200","7.4087","7.4087","4.9392","49.1277","181.7726"
"29.7400","7.4139","7.4139","4.9426","49.1605","181.8938"
"29.7600","7.4192","7.4192","4.9462","49.1953","182.0226"
"29.7800","7.4246","7.4246","4.9497","49.2306","182.1530"
"29.8000","7.4296","7.4296","4.9531","49.2627","182.2721"
"29.8200","7.4347","7.4347","4.9564","49.2958","182.3945"
"29.8400","7.4403","7.4403","4.9602","49.3328","182.5314"
"29.8600","7.4459","7.4459","4.9639","49.3666","182.6563"
"29.8800","7.4509","7.4509","4.9673","49.3961","182.7655"
"29.9000","7.4557","7.4557","4.9705","49.4265","182.8780"
"29.9200","7.4605","7.4605","4.9737","49.4557","182.9860"
"29.9400","7.4654","7.4654","4.9769","49.4844","183.0921"
"29.9600","7.4705","7.4705","4.9803","49.5158","183.2085"
"29.9800","7.4756","7.4756","4.9838","49.5451","183.3170"
"30.0000","7.4806","7.4806","4.9871","49.5759","183.4310"
"30.0200","7.4854","7.4854","4.9902","49.6050","183.5384"
"30.0400","7.4904","7.4904","4.9936","49.6393","183.6655"
"30.0600","7.4956","7.4956","4.9971","49.6684","183.7730"
"30.0800","7.5003","7.5003","5.0002","49.6959","183.8749"
"30.1000","7.5044","7.5044","5.0029","49.7171","183.9533"
"30.1200","7.5087","7.5087","5.0058","49.7421","184.0459"
"30.1400","7.5134","7.5134","5.0089","49.7709","184.1524"
"30.1600","7.5184","7.5184","5.0123","49.8030","184.2709"
"30.1800","7.5237","7.5237","5.0158","49.8361","184.3935"
"30.2000","7.5291","7.5291","5.0194","49.8679","184.5113"
"30.2200","7.5341","7.5341","5.0227","49.8998","184.6292"
"30.2400","7.5390","7.5390","5.0260","49.9309","184.7443"
"30.2600","7.5443","7.5443","5.0295","49.9638","184.8659"
"30.2800","7.5494","7.5494","5.0329","49.9932","184.9750"
"30.3000","7.5539","7.5539","5.0359","50.0209","185.0775"
"30.3200","7.5583","7.5583","5.0389","50.0456","185.1686"
"30.3400","7.5632","7.5632","5.0421","50.0752","185.2783"
"30.3600","7.5684","7.5684","5.0456","50.1066","185.3943"
"30.3800","7.5739","7.5739","5.0493","50.1422","185.5260"
"30.4000","7.5796","7.5796","5.0530","50.1777","185.6574"
"30.4200","7.5847","7.5847","5.0565","50.2101","185.7773"
"30.4400","7.5896","7.5896","5.0597","50.2399","185.8876"
"30.4600","7.5949","7.5949","5.0632","50.2752","186.0182"
"30.4800","7.6005","7.6005","5.0670","50.3076","186.1381"
"30.5000","7.6056","7.6056","5.0704","50.3408","186.2611"
"30.5200","7.6104","7.6104","5.0736","50.3698","186.3681"
"30.5400","7.6153","7.6153","5.0769","50.3996","186.4784"
"30.5600","7.6203","7.6203","5.0802","50.4271","186.5801"
"30.5800","7.6253","7.6253","5.0835","50.4590","186.6984"
"30.6000","7.6304","7.6304","5.0869","50.4890","186.8094"
"30.6200","7.6354","7.6354","5.0903","50.5190","186.9202"
"30.6400","7.6401","7.6401","5.0934","50.5457","187.0191"
"30.6600","7.6449","7.6449","5.0966","50.5747","187.1265"
"30.6800","7.6500","7.6500","5.1000","50.6054","187.2400"
"30.7000","7.6549","7.6549","5.1033","50.6324","187.3400"
"30.7200","7.6593","7.6593","5.1062","50.6593","187.4395"
"30.7400","7.6639","7.6639","5.1093","50.6847","187.5333"
"30.7600","7.6688","7.6688","5.1125","50.7127","187.6371"
"30.7800","7.6738","7.6738","5.1159","50.7424","187.7469"
"30.8000","7.6792","7.6792","5.1194","50.7779","187.8782"
"30.8200","7.6847","7.6847","5.1231","50.8121","188.0046"
"30.8400","7.6898","7.6898","5.1265","50.8425","188.1172"
"30.8600","7.6946","7.6946","5.1297","50.8722","188.2270"
"30.8800","7.6998","7.6998","5.1332","50.9034","188.3425"
"30.9000","7.7052","7.7052","5.1368","50.9341","188.4560"
"30.9200","7.7098","7.7098","5.1399","50.9609","188.5554"
"30.9400","7.7142","7.7142","5.1428","50.9854","188.6459"
"30.9600","7.7189","7.7189","5.1459","51.0114","188.7422"
"30.9800","7.7239","7.7239","5.1493","51.0427","188.8582"
"31.0000","7.7293","7.7293","5.1528","51.0741","188.9742"
"31.0200","7.7348","7.7348","5.1565","51.1100","189.1071"
"31.0400","7.7401","7.7401","5.1601","51.1425","189.2271"
"31.0600","7.7450","7.7450","5.1633","51.1722","189.3370"
"31.0800","7.7502","7.7502","5.1668","51.2031","189.4513"
"31.1000","7.7556","7.7556","5.1704","51.2351","189.5698"
"31.1200","7.7605","7.7605","5.1737","51.2630","189.6732"
"31.1400","7.7651","7.7651","5.1767","51.2907","189.7757"
"31.1600","7.7699","7.7699","5.1800","51.3153","189.8666"
"31.1800","7.7750","7.7750","5.1833","51.3456","189.9787"
"31.2000","7.7802","7.7802","5.1868","51.3784","190.0999"
"31.2200","7.7855","7.7855","5.1903","51.4112","190.2214"
"31.2400","7.7905","7.7905","5.1937","51.4376","190.3193"
"31.2600","7.7950","7.7950","5.1967","51.4652","190.4214"
"31.2800","7.7996","7.7996","5.1998","51.4920","190.5204"
"31.3000","7.8048","7.8048","5.2032","51.5224","190.6328"
"31.3200","7.8101","7.8101","5.2068","51.5524","190.7439"
"31.3400","7.8149","7.8149","5.2099","51.5810","190.8496"
"31.3600","7.8195","7.8195","5.2130","51.6054","190.9400"
"31.3800","7.8242","7.8242","5.2161","51.6319","191.0381"
"31.4000","7.8291","7.8291","5.2194","51.6629","191.1526"
"31.4200","7.8341","7.8341","5.2227","51.6914","191.2580"
"31.4400","7.8392","7.8392","5.2261","51.7223","191.3726"
"31.4600","7.8441","7.8441","5.2294","51.7508","191.4780"
"31.4800","7.8488","7.8488","5.2326","51.7790","191.5824"
"31.5000","7.8539","7.8539","5.2359","51.8089","191.6929"
"31.5200","7.8594","7.8594","5.2396","51.8404","191.8095"
"31.5400","7.8644","7.8644","5.2430","51.8677","191.9105"
"31.5600","7.8690","7.8690","5.2460","51.8956","192.0136"
"31.5800","7.8736","7.8736","5.2491","51.9219","192.1109"
"31.6000","7.8786","7.8786","5.2524","51.9526","192.2245"
"31.6200","7.8838","7.8838","5.2558","51.9820","192.3335"
"31.6400","7.8893","7.8893","5.2596","52.0172","192.4635"
"31.6600","7.8948","7.8948","5.2632","52.0482","192.5785"
"31.6800","7.8999","7.8999","5.2666","52.0810","192.6997"
"31.7000","7.9050","7.9050","5.2700","52.1113","192.8116"
"31.7200","7.9106","7.9106","5.2737","52.1437","192.9317"
"31.7400","7.9157","7.9157","5.2771","52.1740","193.0439"
"31.7600","7.9201","7.9201","5.2801","52.1976","193.1311"
"31.7800","7.9246","7.9246","5.2830","52.2202","193.2146"
"31.8000","7.9294","7.9294","5.2862","52.2463","193.3113"
"31.8200","7.9345","7.9345","5.2897","52.2779","193.4282"
"31.8400","7.9398","7.9398","5.2932","52.3070","193.5359"
"31.8600","7.9451","7.9451","5.2967","52.3381","193.6511"
"31.8800","7.9499","7.9499","5.2999","52.3638","193.7461"
"31.9000","7.9545","7.9545","5.3030","52.3915","193.8485"
"31.9200","7.9595","7.9595","5.3063","52.4186","193.9488"
"31.9400","7.9646","7.9646","5.3097","52.4484","194.0592"
"31.9600","7.9693","7.9693","5.3129","52.4739","194.1532"
"31.9800","7.9739","7.9739","5.3159","52.4996","194.2487"
"32.0000","7.9788","7.9788","5.3192","52.5264","194.3477"
"32.0200","7.9840","7.9840","5.3226","52.5583","194.4659"
"32.0400","7.9893","7.9893","5.3262","52.5906","194.5853"
"32.0600","7.9948","7.9948","5.3298","52.6245","194.7106"
"32.0800","7.9999","7.9999","5.3333","52.6516","194.8110"
"32.1000","8.0045","8.0045","5.3363","52.6758","194.9003"
"32.1200","8.0092","8.0092","5.3395","52.7036","195.0034"
"32.1400","8.0145","8.0145","5.3430","52.7327","195.1111"
"32.1600","8.0197","8.0197","5.3464","52.7611","195.2160"
"32.1800","8.0243","8.0243","5.3495","52.7876","195.3141"
"32.2000","8.0290","8.0290","5.3527","52.8142","195.4125"
"32.2200","8.0340","8.0340","5.3560","52.8415","195.5135"
"32.2400","8.0393","8.0393","5.3595","52.8721","195.6266"
"32.2600","8.0446","8.0446","5.3631","52.9034","195.7426"
"32.2800","8.0499","8.0499","5.3666","52.9325","195.8503"
"32.3000","8.0549","8.0549","5.3699","52.9612","195.9564"
"32.3200","8.0600","8.0600","5.3733","52.9941","196.0781"
"32.3400","8.0657","8.0657","5.3772","53.0255","196.1942"
"32.3600","8.0713","8.0713","5.3809","53.0560","196.3071"
"32.3800","8.0762","8.0762","5.3841","53.0850","196.4144"
"32.4000","8.0808","8.0808","5.3872","53.1091","196.5038"
"32.4200","8.0855","8.0855","5.3903","53.1317","196.5874"
"32.4400","8.0902","8.0902","5.3935","53.1581","196.6849"
"32.4600","8.0952","8.0952","5.3968","53.1860","196.7883"
"32.4800","8.1003","8.1003","5.4002","53.2128","196.8874"
"32.5000","8.1051","8.1051","5.4034","53.2417","196.9942"
"32.5200","8.1098","8.1098","5.4066","53.2661","197.0845"
"32.5400","8.1148","8.1148","5.4099","53.2957","197.1941"
"32.5600","8.1201","8.1201","5.4134","53.3243","197.3000"
"32.5800","8.1250","8.1250","5.4167","53.3526","197.4047"
"32.6000","8.1293","8.1293","5.4196","53.3739","197.4833"
"32.6200","8.1337","8.1337","5.4225","53.3966","197.5674"
"32.6400","8.1384","8.1384","5.4256","53.4212","197.6584"
"32.6600","8.1434","8.1434","5.4290","53.4531","197.7765"
"32.6800","8.1489","8.1489","5.4326","53.4836","197.8892"
"32.7000","8.1543","8.1543","5.4362","53.5143","198.0029"
"32.7200","8.1594","8.1594","5.4396","53.5415","198.1036"
"32.7400","8.1642","8.1642","5.4428","53.5703","198.2103"
"32.7600","8.1694","8.1694","5.4463","53.5969","198.3084"
"32.7800","8.1745","8.1745","5.4497","53.6243","198.4100"
"32.8000","8.1791","8.1791","5.4527","53.6487","198.5003"
"32.8200","8.1837","8.1837","5.4558","53.6739","198.5934"
"32.8400","8.1886","8.1886","5.4590","53.7004","198.6913"
"32.8600","8.1937","8.1937","5.4625","53.7290","198.7973"
"32.8800","8.1991","8.1991","5.4661","53.7597","198.9110"
"32.9000","8.2046","8.2046","5.4697","53.7914","199.0282"
"32.9200","8.2097","8.2097","5.4731","53.8199","199.1336"
"32.9400","8.2145","8.2145","5.4763","53.8461","199.2307"
"32.9600","8.2196","8.2196","5.4797","53.8765","199.3430"
"32.9800","8.2251","8.2251","5.4834","53.9040","199.4448"
"33.0000","8.2302","8.2302","5.4868","53.9316","199.5470"
"33.0200","8.2350","8.2350","5.4900","53.9573","199.6420"
"33.0400","8.2397","8.2397","5.4932","53.9839","199.7406"
"33.0600","8.2446","8.2446","5.4964","54.0063","199.8232"
"33.0800","8.2496","8.2496","5.4997","54.0339","199.9255"
"33.1000","8.2547","8.2547","5.5031","54.0627","200.0319"
"33.1200","8.2598","8.2598","5.5065","54.0892","200.1302"
"33.1400","8.2646","8.2646","5.5097","54.1140","200.2219"
"33.1600","8.2696","8.2696","5.5131","54.1446","200.3352"
"33.1800","8.2750","8.2750","5.5167","54.1734","200.4417"
"33.2000","8.2800","8.2800","5.5200","54.1966","200.5273"
"33.2200","8.2844","8.2844","5.5230","54.2181","200.6070"
"33.2400","8.2889","8.2889","5.5260","54.2389","200.6839"
"33.2600","8.2937","8.2937","5.5292","54.2631","200.7733"
"33.2800","8.2988","8.2988","5.5325","54.2920","200.8805"
"33.3000","8.3042","8.3042","5.5361","54.3237","200.9976"
"33.3200","8.3098","8.3098","5.5398","54.3544","201.1113"
"33.3400","8.3150","8.3150","5.5433","54.3843","201.2221"
"33.3600","8.3200","8.3200","5.5467","54.4119","201.3239"
"33.3800","8.3253","8.3253","5.5502","54.4399","201.4275"
"33.4000","8.3305","8.3305","5.5536","54.4643","201.5181"
"33.4200","8.3349","8.3349","5.5566","54.4872","201.6026"
"33.4400","8.3391","8.3391","5.5594","54.5052","201.6692"
"33.4600","8.3436","8.3436","5.5624","54.5301","201.7613"
"33.4800","8.3486","8.3486","5.5657","54.5561","201.8577"
"33.5000","8.3539","8.3539","5.5692","54.5867","201.9709"
"33.5200","8.3594","8.3594","5.5729","54.6159","202.0788"
"33.5400","8.3648","8.3648","5.5765","54.6459","202.1897"
"33.5600","8.3698","8.3698","5.5799","54.6726","202.2885"
"33.5800","8.3751","8.3751","5.5834","54.7020","202.3973"
"33.6000","8.3807","8.3807","5.5871","54.7312","202.5054"
"33.6200","8.3858","8.3858","5.5906","54.7578","202.6038"
"33.6400","8.3906","8.3906","5.5937","54.7847","202.7034"
"33.6600","8.3954","8.3954","5.5969","54.8100","202.7971"
"33.6800","8.4004","8.4004","5.6003","54.8348","202.8886"
"33.7000","8.4055","8.4055","5.6036","54.8598","202.9812"
"33.7200","8.4106","8.4106","5.6071","54.8873","203.0829"
"33.7400","8.4155","8.4155","5.6103","54.9091","203.1637"
"33.7600","8.4200","8.4200","5.6133","54.9321","203.2488"
"33.7800","8.4245","8.4245","5.6164","54.9545","203.3315"
"33.8000","8.4296","8.4296","5.6198","54.9824","203.4347"
"33.8200","8.4349","8.4349","5.6232","55.0077","203.5283"
"33.8400","8.4396","8.4396","5.6264","55.0314","203.6163"
"33.8600","8.4442","8.4442","5.6294","55.0532","203.6968"
"33.8800","8.4489","8.4489","5.6326","55.0775","203.7868"
"33.9000","8.4538","8.4538","5.6359","55.1034","203.8824"
"33.9200","8.4590","8.4590","5.6393","55.1311","203.9851"
"33.9400","8.4643","8.4643","5.6429","55.1592","204.0891"
"33.9600","8.4695","8.4695","5.6463","55.1851","204.1848"
"33.9800","8.4744","8.4744","5.6496","55.2117","204.2834"
"34.0000","8.4796","8.4796","5.6531","55.2375","204.3787"
"34.0200","8.4850","8.4850","5.6567","55.2664","204.4856"
"34.0400","8.4899","8.4899","5.6599","55.2906","204.5752"
"34.0600","8.4944","8.4944","5.6629","55.3129","204.6578"
"34.0800","8.4988","8.4988","5.6659","55.3315","204.7266"
"34.1000","8.5035","8.5035","5.6690","55.3556","204.8156"
"34.1200","8.5084","8.5084","5.6723","55.3795","204.9041"
"34.1400","8.5136","8.5136","5.6758","55.4088","205.0125"
"34.1600","8.5190","8.5190","5.6793","55.4347","205.1085"
"34.1800","8.5241","8.5241","5.6827","55.4606","205.2042"
"34.2000","8.5292","8.5292","5.6861","55.4896","205.3113"
"34.2200","8.5348","8.5348","5.6899","55.5214","205.4292"
"34.2400","8.5402","8.5402","5.6935","55.5460","205.5203"
