Results Table 1
,Compresson Axis,Height,Thickness,Width,Fixture separation,Specimen label
,,(mm),(mm),(mm),(mm),
"2","Z","50.00","51.40","51.50","52.00","Homogeneous Foam"

Results Table 2


Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"25.8800","3.7981","104.2451","2.1434","4.2574","39.3809"
"25.9000","3.7997","104.3298","2.1451","4.2607","39.4129"
"25.9200","3.8015","104.4210","2.1469","4.2643","39.4473"
"25.9400","3.8034","104.5124","2.1487","4.2680","39.4818"
"25.9600","3.8053","104.6090","2.1506","4.2717","39.5183"
"25.9800","3.8071","104.7018","2.1525","4.2754","39.5534"
"26.0000","3.8088","104.7864","2.1541","4.2787","39.5853"
"26.0200","3.8103","104.8539","2.1556","4.2817","39.6109"
"26.0400","3.8116","104.9150","2.1570","4.2844","39.6339"
"26.0600","3.8129","104.9661","2.1583","4.2869","39.6532"
"26.0800","3.8142","105.0183","2.1596","4.2895","39.6730"
"26.1000","3.8155","105.0765","2.1609","4.2921","39.6949"
"26.1200","3.8170","105.1475","2.1623","4.2949","39.7218"
"26.1400","3.8186","105.2274","2.1639","4.2982","39.7520"
"26.1600","3.8204","105.3211","2.1657","4.3017","39.7874"
"26.1800","3.8222","105.4214","2.1676","4.3055","39.8252"
"26.2000","3.8241","105.5090","2.1695","4.3092","39.8583"
"26.2200","3.8260","105.6121","2.1713","4.3129","39.8973"
"26.2400","3.8278","105.6931","2.1731","4.3165","39.9279"
"26.2600","3.8296","105.7860","2.1750","4.3201","39.9630"
"26.2800","3.8315","105.8900","2.1769","4.3239","40.0023"
"26.3000","3.8335","105.9944","2.1788","4.3277","40.0417"
"26.3200","3.8354","106.0903","2.1807","4.3315","40.0779"
"26.3400","3.8372","106.1795","2.1826","4.3353","40.1116"
"26.3600","3.8391","106.2748","2.1844","4.3389","40.1476"
"26.3800","3.8408","106.3578","2.1862","4.3424","40.1790"
"26.4000","3.8425","106.4425","2.1879","4.3457","40.2110"
"26.4200","3.8441","106.5106","2.1895","4.3489","40.2367"
"26.4400","3.8456","106.5723","2.1910","4.3518","40.2600"
"26.4600","3.8471","106.6391","2.1924","4.3547","40.2853"
"26.4800","3.8485","106.7116","2.1939","4.3577","40.3126"
"26.5000","3.8500","106.7869","2.1954","4.3607","40.3411"
"26.5200","3.8517","106.8657","2.1970","4.3639","40.3709"
"26.5400","3.8535","106.9553","2.1988","4.3675","40.4047"
"26.5600","3.8554","107.0590","2.2008","4.3713","40.4439"
"26.5800","3.8573","107.1632","2.2027","4.3752","40.4833"
"26.6000","3.8592","107.2747","2.2046","4.3789","40.5254"
"26.6200","3.8611","107.3807","2.2064","4.3826","40.5654"
"26.6400","3.8628","107.4678","2.2081","4.3860","40.5983"
"26.6600","3.8643","107.5299","2.2096","4.3890","40.6218"
"26.6800","3.8656","107.5856","2.2110","4.3916","40.6428"
"26.7000","3.8669","107.6366","2.2123","4.3942","40.6621"
"26.7200","3.8683","107.6976","2.2136","4.3969","40.6851"
"26.7400","3.8698","107.7693","2.2151","4.3998","40.7122"
"26.7600","3.8714","107.8531","2.2168","4.4031","40.7439"
"26.7800","3.8732","107.9385","2.2185","4.4066","40.7761"
"26.8000","3.8750","108.0330","2.2204","4.4103","40.8118"
"26.8200","3.8768","108.1243","2.2222","4.4139","40.8463"
"26.8400","3.8786","108.2097","2.2240","4.4174","40.8786"
"26.8600","3.8803","108.2932","2.2257","4.4208","40.9101"
"26.8800","3.8821","108.3804","2.2274","4.4243","40.9431"
"26.9000","3.8839","108.4666","2.2293","4.4279","40.9756"
"26.9200","3.8858","108.5586","2.2311","4.4316","41.0104"
"26.9400","3.8876","108.6550","2.2329","4.4352","41.0468"
"26.9600","3.8893","108.7375","2.2346","4.4386","41.0780"
"26.9800","3.8909","108.8221","2.2363","4.4418","41.1099"
"27.0000","3.8925","108.8982","2.2379","4.4450","41.1387"
"27.0200","3.8941","108.9708","2.2394","4.4481","41.1661"
"27.0400","3.8955","109.0353","2.2409","4.4511","41.1905"
"27.0600","3.8970","109.0967","2.2423","4.4539","41.2137"
"27.0800","3.8983","109.1541","2.2437","4.4566","41.2353"
"27.1000","3.8997","109.2156","2.2451","4.4593","41.2586"
"27.1200","3.9011","109.2788","2.2464","4.4621","41.2824"
"27.1400","3.9026","109.3547","2.2479","4.4650","41.3111"
"27.1600","3.9041","109.4382","2.2495","4.4681","41.3427"
"27.1800","3.9059","109.5312","2.2512","4.4715","41.3778"
"27.2000","3.9077","109.6201","2.2531","4.4753","41.4114"
"27.2200","3.9097","109.7150","2.2551","4.4792","41.4473"
"27.2400","3.9117","109.8204","2.2570","4.4831","41.4871"
"27.2600","3.9135","109.9168","2.2589","4.4868","41.5235"
"27.2800","3.9152","109.9902","2.2605","4.4900","41.5512"
"27.3000","3.9166","110.0546","2.2620","4.4929","41.5755"
"27.3200","3.9180","110.1133","2.2633","4.4956","41.5977"
"27.3400","3.9193","110.1767","2.2647","4.4983","41.6217"
"27.3600","3.9208","110.2448","2.2661","4.5012","41.6474"
"27.3800","3.9223","110.3185","2.2677","4.5043","41.6752"
"27.4000","3.9240","110.4025","2.2694","4.5077","41.7069"
"27.4200","3.9259","110.4953","2.2712","4.5112","41.7420"
"27.4400","3.9277","110.5964","2.2731","4.5149","41.7802"
"27.4600","3.9295","110.6835","2.2749","4.5185","41.8131"
"27.4800","3.9312","110.7690","2.2766","4.5219","41.8454"
"27.5000","3.9329","110.8471","2.2783","4.5253","41.8749"
"27.5200","3.9346","110.9302","2.2800","4.5287","41.9063"
"27.5400","3.9364","111.0230","2.2817","4.5322","41.9414"
"27.5600","3.9382","111.1160","2.2835","4.5357","41.9765"
"27.5800","3.9399","111.2040","2.2853","4.5392","42.0097"
"27.6000","3.9417","111.2937","2.2871","4.5427","42.0436"
"27.6200","3.9435","111.3800","2.2888","4.5463","42.0762"
"27.6400","3.9452","111.4705","2.2906","4.5497","42.1104"
"27.6600","3.9469","111.5528","2.2922","4.5530","42.1415"
"27.6800","3.9484","111.6191","2.2938","4.5561","42.1666"
"27.7000","3.9499","111.6834","2.2953","4.5590","42.1908"
"27.7200","3.9514","111.7618","2.2968","4.5620","42.2205"
"27.7400","3.9530","111.8424","2.2983","4.5651","42.2509"
"27.7600","3.9546","111.9266","2.3000","4.5684","42.2827"
"27.7800","3.9564","112.0089","2.3018","4.5720","42.3138"
"27.8000","3.9584","112.1180","2.3038","4.5759","42.3550"
"27.8200","3.9605","112.2258","2.3059","4.5801","42.3958"
"27.8400","3.9626","112.3325","2.3079","4.5842","42.4361"
"27.8600","3.9645","112.4237","2.3098","4.5880","42.4705"
"27.8800","3.9661","112.5013","2.3115","4.5912","42.4998"
"27.9000","3.9675","112.5632","2.3129","4.5940","42.5232"
"27.9200","3.9688","112.6192","2.3141","4.5965","42.5444"
"27.9400","3.9700","112.6721","2.3154","4.5990","42.5644"
"27.9600","3.9713","112.7278","2.3166","4.6015","42.5854"
"27.9800","3.9726","112.7909","2.3180","4.6042","42.6092"
"28.0000","3.9741","112.8606","2.3194","4.6071","42.6355"
"28.0200","3.9757","112.9374","2.3210","4.6102","42.6646"
"28.0400","3.9774","113.0251","2.3227","4.6136","42.6977"
"28.0600","3.9791","113.1146","2.3245","4.6171","42.7315"
"28.0800","3.9809","113.2089","2.3263","4.6207","42.7671"
"28.1000","3.9827","113.2964","2.3280","4.6241","42.8002"
"28.1200","3.9844","113.3774","2.3297","4.6275","42.8308"
"28.1400","3.9861","113.4675","2.3315","4.6309","42.8648"
"28.1600","3.9879","113.5572","2.3332","4.6344","42.8987"
"28.1800","3.9897","113.6535","2.3350","4.6380","42.9351"
"28.2000","3.9915","113.7447","2.3369","4.6417","42.9696"
"28.2200","3.9933","113.8402","2.3387","4.6453","43.0056"
"28.2400","3.9952","113.9280","2.3405","4.6489","43.0388"
"28.2600","3.9970","114.0221","2.3423","4.6525","43.0744"
"28.2800","3.9987","114.1093","2.3441","4.6560","43.1073"
"28.3000","4.0004","114.1871","2.3457","4.6593","43.1367"
"28.3200","4.0020","114.2551","2.3473","4.6624","43.1624"
"28.3400","4.0035","114.3259","2.3489","4.6655","43.1891"
"28.3600","4.0051","114.4021","2.3504","4.6686","43.2179"
"28.3800","4.0067","114.4901","2.3520","4.6718","43.2511"
"28.4000","4.0084","114.5832","2.3538","4.6753","43.2863"
"28.4200","4.0103","114.6791","2.3556","4.6790","43.3225"
"28.4400","4.0122","114.7725","2.3576","4.6828","43.3578"
"28.4600","4.0142","114.8696","2.3595","4.6867","43.3945"
"28.4800","4.0160","114.9661","2.3614","4.6904","43.4310"
"28.5000","4.0177","115.0538","2.3631","4.6937","43.4641"
"28.5200","4.0192","115.1226","2.3646","4.6968","43.4901"
"28.5400","4.0206","115.1806","2.3660","4.6994","43.5120"
"28.5600","4.0219","115.2307","2.3672","4.7020","43.5309"
"28.5800","4.0231","115.2903","2.3685","4.7045","43.5534"
"28.6000","4.0245","115.3468","2.3698","4.7072","43.5748"
"28.6200","4.0259","115.4200","2.3713","4.7101","43.6024"
"28.6400","4.0275","115.5032","2.3729","4.7132","43.6339"
"28.6600","4.0293","115.5930","2.3746","4.7167","43.6678"
"28.6800","4.0311","115.6841","2.3764","4.7203","43.7022"
"28.7000","4.0329","115.7778","2.3783","4.7239","43.7376"
"28.7200","4.0347","115.8784","2.3801","4.7275","43.7756"
"28.7400","4.0365","115.9708","2.3819","4.7310","43.8105"
"28.7600","4.0383","116.0575","2.3836","4.7345","43.8432"
"28.7800","4.0401","116.1414","2.3854","4.7381","43.8750"
"28.8000","4.0419","116.2320","2.3872","4.7417","43.9092"
"28.8200","4.0437","116.3251","2.3891","4.7454","43.9443"
"28.8400","4.0456","116.4233","2.3909","4.7490","43.9815"
"28.8600","4.0473","116.5190","2.3927","4.7526","44.0176"
"28.8800","4.0491","116.6031","2.3944","4.7560","44.0494"
"28.9000","4.0507","116.6752","2.3960","4.7592","44.0766"
"28.9200","4.0522","116.7462","2.3976","4.7622","44.1034"
"28.9400","4.0536","116.8077","2.3990","4.7651","44.1267"
"28.9600","4.0551","116.8670","2.4004","4.7679","44.1491"
"28.9800","4.0565","116.9319","2.4018","4.7707","44.1736"
"29.0000","4.0579","117.0068","2.4033","4.7736","44.2019"
"29.0200","4.0595","117.0822","2.4048","4.7766","44.2304"
"29.0400","4.0612","117.1778","2.4065","4.7800","44.2665"
"29.0600","4.0630","117.2761","2.4084","4.7838","44.3036"
"29.0800","4.0650","117.3841","2.4104","4.7877","44.3444"
"29.1000","4.0670","117.4868","2.4124","4.7916","44.3832"
"29.1200","4.0688","117.5821","2.4142","4.7952","44.4192"
"29.1400","4.0704","117.6561","2.4158","4.7985","44.4472"
"29.1600","4.0719","117.7204","2.4172","4.8013","44.4714"
"29.1800","4.0732","117.7789","2.4186","4.8040","44.4936"
"29.2000","4.0746","117.8360","2.4199","4.8067","44.5151"
"29.2200","4.0760","117.9041","2.4213","4.8094","44.5409"
"29.2400","4.0775","117.9738","2.4228","4.8124","44.5672"
"29.2600","4.0791","118.0564","2.4244","4.8156","44.5984"
"29.2800","4.0808","118.1485","2.4262","4.8191","44.6332"
"29.3000","4.0827","118.2476","2.4281","4.8228","44.6706"
"29.3200","4.0846","118.3439","2.4299","4.8265","44.7070"
"29.3400","4.0863","118.4290","2.4317","4.8300","44.7391"
"29.3600","4.0880","118.5091","2.4333","4.8333","44.7694"
"29.3800","4.0897","118.5989","2.4350","4.8366","44.8033"
"29.4000","4.0914","118.6894","2.4368","4.8401","44.8375"
"29.4200","4.0932","118.7765","2.4386","4.8437","44.8704"
"29.4400","4.0950","118.8639","2.4404","4.8473","44.9035"
"29.4600","4.0968","118.9605","2.4422","4.8508","44.9399"
"29.4800","4.0986","119.0480","2.4439","4.8543","44.9730"
"29.5000","4.1003","119.1296","2.4456","4.8577","45.0038"
"29.5200","4.1020","119.2094","2.4473","4.8610","45.0340"
"29.5400","4.1035","119.2871","2.4489","4.8642","45.0633"
"29.5600","4.1050","119.3624","2.4504","4.8671","45.0918"
"29.5800","4.1064","119.4320","2.4518","4.8700","45.1180"
"29.6000","4.1078","119.4916","2.4532","4.8727","45.1406"
"29.6200","4.1093","119.5620","2.4546","4.8756","45.1672"
"29.6400","4.1108","119.6347","2.4562","4.8787","45.1946"
"29.6600","4.1125","119.7313","2.4579","4.8820","45.2311"
"29.6800","4.1143","119.8264","2.4597","4.8856","45.2670"
"29.7000","4.1163","119.9304","2.4616","4.8895","45.3064"
"29.7200","4.1184","120.0415","2.4637","4.8936","45.3483"
"29.7400","4.1204","120.1507","2.4658","4.8977","45.3895"
"29.7600","4.1223","120.2386","2.4676","4.9014","45.4228"
"29.7800","4.1238","120.3092","2.4692","4.9045","45.4494"
"29.8000","4.1253","120.3748","2.4706","4.9074","45.4742"
"29.8200","4.1266","120.4324","2.4720","4.9100","45.4960"
"29.8400","4.1280","120.4880","2.4733","4.9127","45.5170"
"29.8600","4.1294","120.5611","2.4747","4.9155","45.5446"
"29.8800","4.1310","120.6438","2.4763","4.9187","45.5758"
"29.9000","4.1327","120.7289","2.4780","4.9221","45.6080"
"29.9200","4.1345","120.8139","2.4798","4.9257","45.6401"
"29.9400","4.1363","120.9055","2.4816","4.9292","45.6747"
"29.9600","4.1380","120.9956","2.4834","4.9326","45.7087"
"29.9800","4.1396","121.0727","2.4850","4.9359","45.7379"
"30.0000","4.1413","121.1521","2.4866","4.9391","45.7679"
"30.0200","4.1429","121.2310","2.4883","4.9424","45.7977"
"30.0400","4.1446","121.3137","2.4900","4.9458","45.8289"
"30.0600","4.1464","121.4096","2.4917","4.9493","45.8651"
"30.0800","4.1482","121.4995","2.4935","4.9528","45.8991"
"30.1000","4.1499","121.5843","2.4953","4.9563","45.9311"
"30.1200","4.1517","121.6726","2.4970","4.9598","45.9645"
"30.1400","4.1534","121.7646","2.4988","4.9633","45.9993"
"30.1600","4.1551","121.8449","2.5005","4.9666","46.0296"
"30.1800","4.1568","121.9151","2.5021","4.9699","46.0561"
"30.2000","4.1583","121.9897","2.5037","4.9730","46.0843"
"30.2200","4.1599","122.0732","2.5052","4.9761","46.1158"
"30.2400","4.1615","122.1530","2.5068","4.9793","46.1460"
"30.2600","4.1632","122.2353","2.5085","4.9827","46.1771"
"30.2800","4.1650","122.3315","2.5104","4.9863","46.2134"
"30.3000","4.1670","122.4398","2.5124","4.9903","46.2543"
"30.3200","4.1691","122.5598","2.5145","4.9945","46.2997"
"30.3400","4.1712","122.6659","2.5166","4.9987","46.3397"
"30.3600","4.1732","122.7613","2.5185","5.0025","46.3758"
"30.3800","4.1748","122.8407","2.5202","5.0058","46.4058"
"30.4000","4.1763","122.9070","2.5216","5.0087","46.4308"
"30.4200","4.1776","122.9653","2.5230","5.0113","46.4528"
"30.4400","4.1789","123.0231","2.5243","5.0139","46.4747"
"30.4600","4.1803","123.0798","2.5256","5.0166","46.4961"
"30.4800","4.1817","123.1441","2.5270","5.0194","46.5204"
"30.5000","4.1832","123.2223","2.5286","5.0224","46.5499"
"30.5200","4.1848","123.3036","2.5302","5.0257","46.5806"
"30.5400","4.1866","123.3938","2.5319","5.0291","46.6147"
"30.5600","4.1883","123.4901","2.5336","5.0325","46.6511"
"30.5800","4.1900","123.5700","2.5354","5.0359","46.6813"
"30.6000","4.1916","123.6514","2.5370","5.0392","46.7120"
"30.6200","4.1933","123.7324","2.5386","5.0424","46.7426"
"30.6400","4.1949","123.8236","2.5403","5.0457","46.7771"
"30.6600","4.1966","123.9118","2.5420","5.0491","46.8104"
"30.6800","4.1984","124.0059","2.5437","5.0526","46.8460"
"30.7000","4.2002","124.1006","2.5455","5.0561","46.8817"
"30.7200","4.2020","124.1953","2.5473","5.0597","46.9175"
"30.7400","4.2038","124.2793","2.5491","5.0633","46.9492"
"30.7600","4.2055","124.3616","2.5508","5.0667","46.9803"
"30.7800","4.2071","124.4429","2.5525","5.0699","47.0110"
"30.8000","4.2087","124.5238","2.5540","5.0730","47.0416"
"30.8200","4.2102","124.5920","2.5555","5.0760","47.0674"
"30.8400","4.2117","124.6611","2.5570","5.0790","47.0935"
"30.8600","4.2132","124.7400","2.5585","5.0819","47.1233"
"30.8800","4.2147","124.8149","2.5601","5.0850","47.1516"
"30.9000","4.2163","124.8975","2.5617","5.0882","47.1828"
"30.9200","4.2181","124.9893","2.5635","5.0917","47.2174"
"30.9400","4.2200","125.0930","2.5654","5.0955","47.2566"
"30.9600","4.2220","125.1938","2.5674","5.0995","47.2947"
"30.9800","4.2239","125.2904","2.5693","5.1033","47.3312"
"31.0000","4.2257","125.3797","2.5710","5.1068","47.3649"
"31.0200","4.2272","125.4595","2.5726","5.1099","47.3951"
"31.0400","4.2286","125.5276","2.5740","5.1127","47.4208"
"31.0600","4.2299","125.5779","2.5753","5.1153","47.4398"
"31.0800","4.2312","125.6367","2.5766","5.1178","47.4620"
"31.1000","4.2325","125.6961","2.5779","5.1204","47.4844"
"31.1200","4.2340","125.7669","2.5793","5.1232","47.5112"
"31.1400","4.2355","125.8504","2.5809","5.1264","47.5428"
"31.1600","4.2373","125.9441","2.5826","5.1298","47.5782"
"31.1800","4.2391","126.0344","2.5844","5.1334","47.6123"
"31.2000","4.2409","126.1274","2.5862","5.1370","47.6474"
"31.2200","4.2427","126.2258","2.5880","5.1406","47.6845"
"31.2400","4.2445","126.3185","2.5898","5.1442","47.7196"
"31.2600","4.2463","126.4147","2.5917","5.1478","47.7559"
"31.2800","4.2482","126.5201","2.5935","5.1515","47.7957"
"31.3000","4.2501","126.6251","2.5954","5.1553","47.8354"
"31.3200","4.2520","126.7228","2.5973","5.1590","47.8723"
"31.3400","4.2539","126.8206","2.5992","5.1628","47.9093"
"31.3600","4.2557","126.9174","2.6011","5.1665","47.9458"
"31.3800","4.2575","127.0092","2.6029","5.1700","47.9805"
"31.4000","4.2592","127.0908","2.6045","5.1733","48.0113"
"31.4200","4.2607","127.1591","2.6061","5.1764","48.0371"
"31.4400","4.2622","127.2205","2.6075","5.1793","48.0603"
"31.4600","4.2636","127.2856","2.6089","5.1821","48.0849"
"31.4800","4.2650","127.3489","2.6103","5.1848","48.1088"
"31.5000","4.2664","127.4105","2.6117","5.1876","48.1321"
"31.5200","4.2679","127.4935","2.6133","5.1907","48.1634"
"31.5400","4.2696","127.5836","2.6150","5.1941","48.1975"
"31.5600","4.2715","127.6862","2.6168","5.1978","48.2363"
"31.5800","4.2734","127.7905","2.6188","5.2016","48.2756"
"31.6000","4.2753","127.8910","2.6207","5.2054","48.3136"
"31.6200","4.2771","127.9760","2.6224","5.2089","48.3457"
"31.6400","4.2786","128.0532","2.6240","5.2119","48.3749"
"31.6600","4.2800","128.1094","2.6253","5.2147","48.3961"
"31.6800","4.2813","128.1770","2.6266","5.2173","48.4217"
"31.7000","4.2826","128.2328","2.6280","5.2199","48.4427"
"31.7200","4.2840","128.3003","2.6293","5.2226","48.4683"
"31.7400","4.2854","128.3699","2.6308","5.2255","48.4945"
"31.7600","4.2871","128.4546","2.6324","5.2287","48.5265"
"31.7800","4.2888","128.5433","2.6342","5.2322","48.5600"
"31.8000","4.2907","128.6463","2.6360","5.2359","48.5989"
"31.8200","4.2925","128.7573","2.6379","5.2396","48.6409"
"31.8400","4.2944","128.8498","2.6397","5.2432","48.6758"
"31.8600","4.2961","128.9397","2.6415","5.2468","48.7098"
"31.8800","4.2979","129.0262","2.6433","5.2503","48.7425"
"31.9000","4.2997","129.1148","2.6450","5.2538","48.7759"
"31.9200","4.3015","129.2089","2.6469","5.2575","48.8115"
"31.9400","4.3034","129.3039","2.6488","5.2612","48.8474"
"31.9600","4.3052","129.4010","2.6506","5.2648","48.8841"
"31.9800","4.3070","129.5027","2.6524","5.2683","48.9225"
"32.0000","4.3087","129.5868","2.6541","5.2718","48.9542"
"32.0200","4.3104","129.6682","2.6557","5.2751","48.9850"
"32.0400","4.3119","129.7439","2.6573","5.2781","49.0136"
"32.0600","4.3134","129.8127","2.6588","5.2810","49.0396"
"32.0800","4.3148","129.8807","2.6602","5.2839","49.0653"
"32.1000","4.3163","129.9432","2.6616","5.2867","49.0889"
"32.1200","4.3177","130.0137","2.6631","5.2896","49.1155"
"32.1400","4.3193","130.0929","2.6646","5.2927","49.1455"
"32.1600","4.3210","130.1875","2.6664","5.2962","49.1812"
"32.1800","4.3230","130.3000","2.6683","5.3000","49.2237"
"32.2000","4.3251","130.4173","2.6704","5.3042","49.2680"
"32.2200","4.3272","130.5385","2.6726","5.3085","49.3138"
"32.2400","4.3294","130.6554","2.6747","5.3127","49.3579"
"32.2600","4.3312","130.7511","2.6766","5.3165","49.3941"
"32.2800","4.3329","130.8298","2.6782","5.3197","49.4238"
"32.3000","4.3343","130.9003","2.6797","5.3226","49.4505"
"32.3200","4.3357","130.9629","2.6810","5.3253","49.4741"
"32.3400","4.3370","131.0219","2.6824","5.3280","49.4964"
"32.3600","4.3385","131.0920","2.6839","5.3309","49.5229"
"32.3800","4.3401","131.1745","2.6855","5.3341","49.5540"
"32.4000","4.3419","131.2693","2.6872","5.3376","49.5899"
"32.4200","4.3437","131.3702","2.6890","5.3412","49.6280"
"32.4400","4.3455","131.4640","2.6908","5.3447","49.6634"
"32.4600","4.3471","131.5755","2.6925","5.3480","49.7055"
"32.4800","4.3489","131.6873","2.6943","5.3516","49.7478"
"32.5000","4.3508","131.8040","2.6961","5.3553","49.7918"
"32.5200","4.3526","131.8970","2.6980","5.3589","49.8270"
"32.5400","4.3543","131.9905","2.6997","5.3623","49.8623"
"32.5600","4.3560","132.0641","2.7014","5.3656","49.8901"
"32.5800","4.3576","132.1496","2.7030","5.3689","49.9224"
"32.6000","4.3592","132.2220","2.7046","5.3721","49.9498"
"32.6200","4.3609","132.3017","2.7062","5.3753","49.9798"
"32.6400","4.3625","132.3790","2.7078","5.3785","50.0091"
"32.6600","4.3640","132.4554","2.7093","5.3815","50.0379"
"32.6800","4.3654","132.5206","2.7107","5.3843","50.0626"
"32.7000","4.3668","132.5820","2.7121","5.3871","50.0858"
"32.7200","4.3682","132.6509","2.7136","5.3899","50.1118"
"32.7400","4.3696","132.7251","2.7150","5.3927","50.1398"
"32.7600","4.3712","132.8006","2.7165","5.3958","50.1683"
"32.7800","4.3728","132.8839","2.7182","5.3991","50.1998"
"32.8000","4.3746","132.9800","2.7200","5.4026","50.2361"
"32.8200","4.3765","133.0898","2.7219","5.4065","50.2776"
"32.8400","4.3785","133.1956","2.7239","5.4104","50.3176"
"32.8600","4.3804","133.2951","2.7258","5.4141","50.3551"
"32.8800","4.3821","133.3811","2.7275","5.4175","50.3876"
"32.9000","4.3836","133.4483","2.7290","5.4205","50.4130"
"32.9200","4.3850","133.5087","2.7304","5.4233","50.4358"
"32.9400","4.3864","133.5633","2.7317","5.4260","50.4565"
"32.9600","4.3878","133.6336","2.7331","5.4287","50.4830"
"32.9800","4.3892","133.7013","2.7345","5.4316","50.5086"
"33.0000","4.3907","133.7835","2.7361","5.4346","50.5396"
"33.0200","4.3923","133.8685","2.7377","5.4378","50.5718"
"33.0400","4.3940","133.9608","2.7394","5.4412","50.6066"
"33.0600","4.3958","134.0462","2.7411","5.4447","50.6389"
"33.0800","4.3975","134.1350","2.7428","5.4481","50.6724"
"33.1000","4.3992","134.2215","2.7445","5.4514","50.7051"
"33.1200","4.4008","134.3099","2.7462","5.4547","50.7385"
"33.1400","4.4025","134.4007","2.7479","5.4581","50.7728"
"33.1600","4.4043","134.5017","2.7496","5.4615","50.8110"
"33.1800","4.4061","134.5978","2.7514","5.4651","50.8473"
"33.2000","4.4079","134.6857","2.7533","5.4688","50.8805"
"33.2200","4.4098","134.7883","2.7551","5.4724","50.9192"
"33.2400","4.4116","134.8913","2.7570","5.4761","50.9581"
"33.2600","4.4134","134.9938","2.7588","5.4798","50.9969"
"33.2800","4.4152","135.0752","2.7605","5.4832","51.0276"
"33.3000","4.4168","135.1523","2.7622","5.4865","51.0567"
"33.3200","4.4184","135.2229","2.7637","5.4896","51.0834"
"33.3400","4.4199","135.2962","2.7652","5.4925","51.1111"
"33.3600","4.4214","135.3682","2.7667","5.4955","51.1383"
"33.3800","4.4229","135.4484","2.7683","5.4985","51.1686"
"33.4000","4.4246","135.5396","2.7700","5.5019","51.2030"
"33.4200","4.4264","135.6404","2.7718","5.5056","51.2411"
"33.4400","4.4284","135.7453","2.7738","5.5095","51.2807"
"33.4600","4.4305","135.8592","2.7759","5.5136","51.3238"
"33.4800","4.4325","135.9670","2.7779","5.5176","51.3645"
"33.5000","4.4343","136.0642","2.7797","5.5212","51.4012"
"33.5200","4.4359","136.1335","2.7812","5.5243","51.4274"
"33.5400","4.4373","136.2027","2.7826","5.5270","51.4536"
"33.5600","4.4385","136.2592","2.7839","5.5296","51.4749"
"33.5800","4.4398","136.3087","2.7852","5.5321","51.4936"
"33.6000","4.4411","136.3717","2.7865","5.5347","51.5174"
"33.6200","4.4426","136.4457","2.7879","5.5376","51.5453"
"33.6400","4.4442","136.5328","2.7895","5.5408","51.5782"
"33.6600","4.4459","136.6219","2.7913","5.5443","51.6119"
"33.6800","4.4478","136.7209","2.7931","5.5479","51.6493"
"33.7000","4.4496","136.8136","2.7949","5.5516","51.6843"
"33.7200","4.4514","136.9085","2.7967","5.5551","51.7202"
"33.7400","4.4531","137.0035","2.7985","5.5585","51.7561"
"33.7600","4.4549","137.0985","2.8003","5.5621","51.7920"
"33.7800","4.4568","137.1906","2.8021","5.5658","51.8267"
"33.8000","4.4586","137.2904","2.8040","5.5695","51.8645"
"33.8200","4.4605","137.3936","2.8058","5.5732","51.9034"
"33.8400","4.4623","137.4943","2.8077","5.5768","51.9415"
"33.8600","4.4641","137.5873","2.8095","5.5804","51.9766"
"33.8800","4.4659","137.6666","2.8112","5.5839","52.0066"
"33.9000","4.4675","137.7509","2.8129","5.5872","52.0384"
"33.9200","4.4691","137.8307","2.8145","5.5903","52.0686"
"33.9400","4.4706","137.9046","2.8160","5.5933","52.0965"
"33.9600","4.4721","137.9716","2.8175","5.5963","52.1218"
"33.9800","4.4736","138.0515","2.8190","5.5993","52.1520"
"34.0000","4.4752","138.1268","2.8205","5.6024","52.1804"
"34.0200","4.4768","138.2072","2.8222","5.6056","52.2108"
"34.0400","4.4786","138.3023","2.8240","5.6092","52.2467"
"34.0600","4.4805","138.4092","2.8258","5.6129","52.2871"
"34.0800","4.4823","138.5051","2.8277","5.6165","52.3233"
"34.1000","4.4841","138.6028","2.8295","5.6201","52.3602"
"34.1200","4.4858","138.6889","2.8312","5.6235","52.3928"
"34.1400","4.4874","138.7672","2.8327","5.6266","52.4224"
"34.1600","4.4888","138.8281","2.8342","5.6295","52.4453"
"34.1800","4.4902","138.8929","2.8356","5.6322","52.4698"
"34.2000","4.4916","138.9627","2.8369","5.6349","52.4962"
"34.2200","4.4930","139.0370","2.8384","5.6378","52.5243"
"34.2400","4.4945","139.1100","2.8399","5.6408","52.5518"
"34.2600","4.4962","139.1963","2.8416","5.6442","52.5844"
"34.2800","4.4980","139.2905","2.8434","5.6477","52.6200"
"34.3000","4.4998","139.3887","2.8452","5.6513","52.6571"
"34.3200","4.5016","139.4894","2.8470","5.6549","52.6952"
"34.3400","4.5033","139.5791","2.8487","5.6582","52.7291"
"34.3600","4.5049","139.6620","2.8503","5.6615","52.7604"
"34.3800","4.5066","139.7441","2.8519","5.6648","52.7914"
"34.4000","4.5083","139.8345","2.8536","5.6681","52.8256"
"34.4200","4.5100","139.9211","2.8554","5.6716","52.8583"
"34.4400","4.5118","140.0165","2.8572","5.6751","52.8943"
"34.4600","4.5136","140.1107","2.8590","5.6787","52.9299"
"34.4800","4.5153","140.1950","2.8607","5.6821","52.9617"
"34.5000","4.5171","140.2845","2.8624","5.6855","52.9956"
"34.5200","4.5187","140.3790","2.8641","5.6889","53.0312"
