Results Table 1
,Compresson Axis,Height,Thickness,Width,Fixture separation,Specimen label
,,(mm),(mm),(mm),(mm),
"4","X","51.40","51.40","50.00","55.00","Homogeneous Foam"

Results Table 2


Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"48.0600","6.1297","306.4153","3.9939","7.5550","119.2278"
"48.0800","6.1310","306.5160","3.9952","7.5575","119.2669"
"48.1000","6.1324","306.6306","3.9966","7.5601","119.3115"
"48.1200","6.1339","306.7688","3.9981","7.5630","119.3653"
"48.1400","6.1356","306.9280","3.9998","7.5662","119.4272"
"48.1600","6.1374","307.1042","4.0016","7.5695","119.4958"
"48.1800","6.1392","307.2806","4.0034","7.5729","119.5645"
"48.2000","6.1410","307.4527","4.0052","7.5763","119.6314"
"48.2200","6.1427","307.6224","4.0069","7.5796","119.6974"
"48.2400","6.1444","307.7823","4.0086","7.5829","119.7597"
"48.2600","6.1462","307.9434","4.0103","7.5861","119.8223"
"48.2800","6.1479","308.1089","4.0121","7.5895","119.8867"
"48.3000","6.1497","308.2786","4.0139","7.5929","119.9528"
"48.3200","6.1515","308.4596","4.0157","7.5963","120.0232"
"48.3400","6.1534","308.6363","4.0176","7.5998","120.0920"
"48.3600","6.1552","308.8124","4.0194","7.6033","120.1605"
"48.3800","6.1570","308.9766","4.0212","7.6066","120.2243"
"48.4000","6.1587","309.1188","4.0229","7.6098","120.2797"
"48.4200","6.1602","309.2575","4.0244","7.6128","120.3337"
"48.4400","6.1617","309.3796","4.0259","7.6156","120.3812"
"48.4600","6.1632","309.5033","4.0274","7.6184","120.4293"
"48.4800","6.1647","309.6293","4.0289","7.6213","120.4783"
"48.5000","6.1663","309.7694","4.0305","7.6243","120.5328"
"48.5200","6.1681","309.9370","4.0323","7.6277","120.5980"
"48.5400","6.1700","310.1313","4.0342","7.6313","120.6737"
"48.5600","6.1721","310.3389","4.0363","7.6351","120.7544"
"48.5800","6.1740","310.5372","4.0382","7.6389","120.8316"
"48.6000","6.1758","310.7095","4.0400","7.6423","120.8986"
"48.6200","6.1774","310.8421","4.0416","7.6453","120.9502"
"48.6400","6.1788","310.9474","4.0430","7.6480","120.9912"
"48.6600","6.1801","311.0419","4.0443","7.6504","121.0280"
"48.6800","6.1814","311.1286","4.0455","7.6527","121.0617"
"48.7000","6.1826","311.2229","4.0468","7.6551","121.0984"
"48.7200","6.1839","311.3279","4.0481","7.6576","121.1393"
"48.7400","6.1854","311.4571","4.0496","7.6604","121.1895"
"48.7600","6.1870","311.6057","4.0512","7.6634","121.2473"
"48.7800","6.1888","311.7794","4.0530","7.6667","121.3149"
"48.8000","6.1906","311.9586","4.0548","7.6702","121.3847"
"48.8200","6.1924","312.1355","4.0566","7.6737","121.4535"
"48.8400","6.1942","312.3079","4.0584","7.6770","121.5206"
"48.8600","6.1960","312.4740","4.0602","7.6804","121.5852"
"48.8800","6.1978","312.6495","4.0620","7.6839","121.6535"
"48.9000","6.1997","312.8340","4.0639","7.6874","121.7253"
"48.9200","6.2015","313.0071","4.0657","7.6909","121.7926"
"48.9400","6.2034","313.1736","4.0676","7.6944","121.8574"
"48.9600","6.2052","313.3455","4.0694","7.6978","121.9243"
"48.9800","6.2070","313.5090","4.0712","7.7012","121.9879"
"49.0000","6.2087","313.6689","4.0729","7.7045","122.0502"
"49.0200","6.2104","313.8248","4.0746","7.7077","122.1108"
"49.0400","6.2120","313.9692","4.0762","7.7107","122.1670"
"49.0600","6.2136","314.0956","4.0777","7.7136","122.2162"
"49.0800","6.2151","314.2161","4.0792","7.7165","122.2631"
"49.1000","6.2166","314.3532","4.0808","7.7194","122.3164"
"49.1200","6.2182","314.4962","4.0824","7.7224","122.3721"
"49.1400","6.2199","314.6598","4.0841","7.7257","122.4357"
"49.1600","6.2218","314.8456","4.0860","7.7292","122.5080"
"49.1800","6.2237","315.0440","4.0879","7.7329","122.5852"
"49.2000","6.2257","315.2343","4.0899","7.7366","122.6593"
"49.2200","6.2275","315.4095","4.0917","7.7401","122.7274"
"49.2400","6.2292","315.5486","4.0934","7.7432","122.7816"
"49.2600","6.2306","315.6615","4.0948","7.7459","122.8255"
"49.2800","6.2319","315.7650","4.0961","7.7484","122.8657"
"49.3000","6.2333","315.8633","4.0974","7.7509","122.9040"
"49.3200","6.2346","315.9681","4.0988","7.7534","122.9448"
"49.3400","6.2360","316.0819","4.1002","7.7562","122.9891"
"49.3600","6.2376","316.2225","4.1018","7.7592","123.0438"
"49.3800","6.2393","316.3933","4.1035","7.7624","123.1102"
"49.4000","6.2412","316.5878","4.1054","7.7660","123.1859"
"49.4200","6.2432","316.7845","4.1074","7.7696","123.2624"
"49.4400","6.2450","316.9696","4.1092","7.7732","123.3345"
"49.4600","6.2467","317.1224","4.1109","7.7764","123.3939"
"49.4800","6.2484","317.2598","4.1126","7.7795","123.4474"
"49.5000","6.2500","317.4076","4.1142","7.7826","123.5049"
"49.5200","6.2518","317.5674","4.1160","7.7859","123.5671"
"49.5400","6.2536","317.7362","4.1177","7.7893","123.6328"
"49.5600","6.2553","317.9032","4.1195","7.7927","123.6978"
"49.5800","6.2571","318.0804","4.1213","7.7960","123.7667"
"49.6000","6.2588","318.2441","4.1230","7.7992","123.8304"
"49.6200","6.2605","318.3931","4.1247","7.8024","123.8884"
"49.6400","6.2621","318.5294","4.1263","7.8054","123.9414"
"49.6600","6.2636","318.6534","4.1278","7.8083","123.9897"
"49.6800","6.2650","318.7691","4.1292","7.8110","124.0347"
"49.7000","6.2664","318.8803","4.1306","7.8136","124.0780"
"49.7200","6.2678","318.9947","4.1320","7.8163","124.1225"
"49.7400","6.2693","319.1232","4.1335","7.8191","124.1724"
"49.7600","6.2708","319.2617","4.1350","7.8220","124.2263"
"49.7800","6.2725","319.4131","4.1367","7.8251","124.2853"
"49.8000","6.2743","319.5869","4.1385","7.8285","124.3529"
"49.8200","6.2762","319.7978","4.1404","7.8322","124.4349"
"49.8400","6.2783","320.0083","4.1425","7.8361","124.5169"
"49.8600","6.2802","320.1989","4.1444","7.8397","124.5910"
"49.8800","6.2820","320.3553","4.1462","7.8431","124.6519"
"49.9000","6.2836","320.4823","4.1478","7.8461","124.7013"
"49.9200","6.2850","320.5804","4.1492","7.8488","124.7394"
"49.9400","6.2863","320.6845","4.1505","7.8513","124.7800"
"49.9600","6.2877","320.7881","4.1519","7.8538","124.8203"
"49.9800","6.2891","320.9095","4.1533","7.8566","124.8675"
"50.0000","6.2907","321.0555","4.1549","7.8596","124.9243"
"50.0200","6.2924","321.2218","4.1566","7.8628","124.9890"
"50.0400","6.2942","321.3969","4.1584","7.8663","125.0572"
"50.0600","6.2960","321.5768","4.1602","7.8697","125.1272"
"50.0800","6.2978","321.7449","4.1620","7.8730","125.1926"
"50.1000","6.2995","321.9103","4.1637","7.8762","125.2569"
"50.1200","6.3012","322.0681","4.1654","7.8795","125.3183"
"50.1400","6.3029","322.2294","4.1671","7.8827","125.3811"
"50.1600","6.3046","322.3861","4.1688","7.8859","125.4421"
"50.1800","6.3064","322.5483","4.1706","7.8892","125.5052"
"50.2000","6.3081","322.7054","4.1723","7.8925","125.5663"
"50.2200","6.3098","322.8680","4.1740","7.8957","125.6296"
"50.2400","6.3115","323.0292","4.1757","7.8990","125.6923"
"50.2600","6.3132","323.1814","4.1774","7.9022","125.7515"
"50.2800","6.3149","323.3285","4.1791","7.9053","125.8087"
"50.3000","6.3164","323.4662","4.1806","7.9082","125.8623"
"50.3200","6.3179","323.5980","4.1821","7.9110","125.9136"
"50.3400","6.3194","323.7273","4.1836","7.9139","125.9639"
"50.3600","6.3209","323.8608","4.1851","7.9168","126.0159"
"50.3800","6.3226","324.0052","4.1868","7.9198","126.0721"
"50.4000","6.3243","324.1664","4.1885","7.9232","126.1348"
"50.4200","6.3262","324.3541","4.1904","7.9268","126.2078"
"50.4400","6.3283","324.5524","4.1925","7.9306","126.2850"
"50.4600","6.3303","324.7573","4.1945","7.9345","126.3647"
"50.4800","6.3322","324.9381","4.1964","7.9380","126.4351"
"50.5000","6.3338","325.0701","4.1980","7.9411","126.4864"
"50.5200","6.3353","325.1874","4.1995","7.9439","126.5321"
"50.5400","6.3366","325.2860","4.2008","7.9465","126.5704"
"50.5600","6.3379","325.3759","4.2021","7.9488","126.6054"
"50.5800","6.3391","325.4642","4.2033","7.9512","126.6398"
"50.6000","6.3405","325.5771","4.2047","7.9537","126.6837"
"50.6200","6.3420","325.7085","4.2061","7.9565","126.7348"
"50.6400","6.3436","325.8745","4.2078","7.9597","126.7994"
"50.6600","6.3454","326.0499","4.2096","7.9631","126.8677"
"50.6800","6.3472","326.2304","4.2114","7.9665","126.9379"
"50.7000","6.3490","326.3946","4.2132","7.9699","127.0018"
"50.7200","6.3508","326.5676","4.2150","7.9733","127.0691"
"50.7400","6.3526","326.7335","4.2168","7.9766","127.1336"
"50.7600","6.3543","326.9009","4.2185","7.9800","127.1988"
"50.7800","6.3561","327.0677","4.2203","7.9833","127.2637"
"50.8000","6.3580","327.2424","4.2222","7.9868","127.3317"
"50.8200","6.3598","327.4099","4.2240","7.9903","127.3968"
"50.8400","6.3616","327.5858","4.2258","7.9937","127.4653"
"50.8600","6.3635","327.7737","4.2277","7.9972","127.5384"
"50.8800","6.3653","327.9552","4.2295","8.0008","127.6090"
"50.9000","6.3671","328.1087","4.2313","8.0041","127.6687"
"50.9200","6.3687","328.2453","4.2329","8.0071","127.7219"
"50.9400","6.3702","328.3603","4.2344","8.0099","127.7667"
"50.9600","6.3717","328.4852","4.2359","8.0128","127.8153"
"50.9800","6.3732","328.6169","4.2374","8.0157","127.8665"
"51.0000","6.3749","328.7609","4.2391","8.0188","127.9225"
"51.0200","6.3767","328.9292","4.2409","8.0222","127.9880"
"51.0400","6.3786","329.1236","4.2428","8.0258","128.0637"
"51.0600","6.3805","329.3214","4.2447","8.0295","128.1406"
"51.0800","6.3825","329.5177","4.2467","8.0332","128.2170"
"51.1000","6.3843","329.6845","4.2485","8.0366","128.2819"
"51.1200","6.3859","329.8217","4.2501","8.0397","128.3353"
"51.1400","6.3873","329.9286","4.2515","8.0424","128.3769"
"51.1600","6.3886","330.0181","4.2528","8.0448","128.4117"
"51.1800","6.3898","330.1012","4.2540","8.0471","128.4441"
"51.2000","6.3911","330.1993","4.2553","8.0495","128.4822"
"51.2200","6.3925","330.3150","4.2567","8.0522","128.5273"
"51.2400","6.3940","330.4452","4.2582","8.0550","128.5779"
"51.2600","6.3957","330.6016","4.2599","8.0582","128.6387"
"51.2800","6.3975","330.7719","4.2617","8.0616","128.7050"
"51.3000","6.3993","330.9441","4.2635","8.0650","128.7720"
"51.3200","6.4011","331.1186","4.2653","8.0684","128.8399"
"51.3400","6.4028","331.2841","4.2670","8.0717","128.9043"
"51.3600","6.4046","331.4531","4.2688","8.0750","128.9701"
"51.3800","6.4064","331.6216","4.2706","8.0784","129.0356"
"51.4000","6.4082","331.7955","4.2724","8.0819","129.1033"
"51.4200","6.4101","331.9674","4.2743","8.0854","129.1702"
"51.4400","6.4119","332.1305","4.2761","8.0887","129.2337"
"51.4600","6.4136","332.2921","4.2778","8.0921","129.2965"
"51.4800","6.4154","332.4508","4.2795","8.0954","129.3583"
"51.5000","6.4170","332.5991","4.2812","8.0986","129.4160"
"51.5200","6.4187","332.7460","4.2829","8.1017","129.4731"
"51.5400","6.4202","332.8794","4.2844","8.1046","129.5251"
"51.5600","6.4217","333.0002","4.2859","8.1074","129.5721"
"51.5800","6.4231","333.1149","4.2873","8.1101","129.6167"
"51.6000","6.4246","333.2339","4.2888","8.1128","129.6630"
"51.6200","6.4261","333.3662","4.2903","8.1156","129.7145"
"51.6400","6.4277","333.5149","4.2919","8.1187","129.7723"
"51.6600","6.4294","333.6763","4.2936","8.1219","129.8351"
"51.6800","6.4312","333.8525","4.2954","8.1254","129.9037"
"51.7000","6.4331","334.0447","4.2973","8.1290","129.9785"
"51.7200","6.4350","334.2280","4.2992","8.1325","130.0498"
"51.7400","6.4368","334.3853","4.3010","8.1359","130.1110"
"51.7600","6.4384","334.5273","4.3026","8.1389","130.1662"
"51.7800","6.4398","334.6397","4.3040","8.1416","130.2100"
"51.8000","6.4412","334.7403","4.3054","8.1442","130.2492"
"51.8200","6.4426","334.8531","4.3068","8.1468","130.2931"
"51.8400","6.4440","334.9765","4.3082","8.1495","130.3410"
"51.8600","6.4455","335.1152","4.3097","8.1525","130.3950"
"51.8800","6.4472","335.2772","4.3114","8.1557","130.4580"
"51.9000","6.4491","335.4660","4.3133","8.1593","130.5315"
"51.9200","6.4511","335.6698","4.3153","8.1630","130.6108"
"51.9400","6.4530","335.8502","4.3172","8.1666","130.6810"
"51.9600","6.4549","336.0250","4.3190","8.1701","130.7490"
"51.9800","6.4566","336.1859","4.3208","8.1734","130.8116"
"52.0000","6.4583","336.3488","4.3225","8.1767","130.8750"
"52.0200","6.4601","336.5138","4.3243","8.1800","130.9392"
"52.0400","6.4618","336.6685","4.3260","8.1833","130.9994"
"52.0600","6.4636","336.8260","4.3278","8.1866","131.0607"
"52.0800","6.4653","336.9745","4.3295","8.1898","131.1185"
"52.1000","6.4670","337.1292","4.3312","8.1930","131.1787"
"52.1200","6.4686","337.2776","4.3328","8.1961","131.2364"
"52.1400","6.4702","337.4091","4.3344","8.1990","131.2876"
"52.1600","6.4717","337.5267","4.3359","8.2019","131.3334"
"52.1800","6.4731","337.6386","4.3373","8.2046","131.3769"
"52.2000","6.4745","337.7492","4.3387","8.2072","131.4199"
"52.2200","6.4759","337.8618","4.3401","8.2099","131.4637"
"52.2400","6.4773","337.9887","4.3415","8.2126","131.5131"
"52.2600","6.4789","338.1249","4.3431","8.2155","131.5661"
"52.2800","6.4805","338.2801","4.3447","8.2187","131.6265"
"52.3000","6.4823","338.4496","4.3465","8.2220","131.6925"
"52.3200","6.4842","338.6365","4.3484","8.2256","131.7652"
"52.3400","6.4861","338.8255","4.3503","8.2293","131.8387"
"52.3600","6.4880","339.0000","4.3522","8.2328","131.9066"
"52.3800","6.4898","339.1541","4.3540","8.2361","131.9666"
"52.4000","6.4913","339.2798","4.3555","8.2391","132.0155"
"52.4200","6.4928","339.3953","4.3570","8.2418","132.0604"
"52.4400","6.4942","339.5023","4.3584","8.2445","132.1021"
"52.4600","6.4956","339.6236","4.3598","8.2471","132.1493"
"52.4800","6.4971","339.7507","4.3613","8.2500","132.1987"
"52.5000","6.4988","339.9057","4.3630","8.2532","132.2590"
"52.5200","6.5006","340.0721","4.3648","8.2566","132.3238"
"52.5400","6.5024","340.2483","4.3666","8.2601","132.3923"
"52.5600","6.5043","340.4261","4.3685","8.2636","132.4615"
"52.5800","6.5060","340.5887","4.3702","8.2669","132.5248"
"52.6000","6.5078","340.7521","4.3720","8.2702","132.5884"
"52.6200","6.5094","340.9066","4.3736","8.2733","132.6485"
"52.6400","6.5111","341.0617","4.3753","8.2766","132.7088"
"52.6600","6.5129","341.2280","4.3771","8.2799","132.7735"
"52.6800","6.5148","341.4047","4.3790","8.2834","132.8423"
"52.7000","6.5166","341.5817","4.3808","8.2869","132.9112"
"52.7200","6.5184","341.7556","4.3826","8.2903","132.9788"
"52.7400","6.5202","341.9223","4.3844","8.2937","133.0437"
"52.7600","6.5219","342.0634","4.3861","8.2969","133.0986"
"52.7800","6.5235","342.2043","4.3877","8.3000","133.1534"
"52.8000","6.5250","342.3367","4.3892","8.3028","133.2050"
"52.8200","6.5265","342.4482","4.3907","8.3056","133.2483"
"52.8400","6.5280","342.5706","4.3922","8.3084","133.2960"
"52.8600","6.5296","342.7133","4.3938","8.3114","133.3515"
"52.8800","6.5313","342.8876","4.3955","8.3148","133.4193"
"52.9000","6.5333","343.0901","4.3975","8.3185","133.4981"
"52.9200","6.5354","343.3147","4.3996","8.3225","133.5855"
"52.9400","6.5376","343.5358","4.4018","8.3266","133.6715"
"52.9600","6.5397","343.7350","4.4039","8.3305","133.7490"
"52.9800","6.5415","343.9032","4.4057","8.3341","133.8145"
"53.0000","6.5431","344.0320","4.4073","8.3370","133.8646"
"53.0200","6.5445","344.1328","4.4087","8.3396","133.9038"
"53.0400","6.5458","344.2224","4.4100","8.3421","133.9387"
"53.0600","6.5470","344.3127","4.4112","8.3444","133.9738"
"53.0800","6.5483","344.4045","4.4125","8.3469","134.0095"
"53.1000","6.5498","344.5273","4.4139","8.3496","134.0573"
"53.1200","6.5513","344.6651","4.4155","8.3526","134.1109"
"53.1400","6.5530","344.8242","4.4172","8.3557","134.1728"
"53.1600","6.5547","344.9866","4.4189","8.3590","134.2360"
"53.1800","6.5565","345.1516","4.4207","8.3623","134.3002"
"53.2000","6.5582","345.3085","4.4224","8.3655","134.3613"
"53.2200","6.5598","345.4599","4.4240","8.3687","134.4202"
"53.2400","6.5615","345.6118","4.4257","8.3719","134.4793"
"53.2600","6.5632","345.7739","4.4274","8.3751","134.5424"
"53.2800","6.5650","345.9356","4.4292","8.3784","134.6053"
"53.3000","6.5668","346.1061","4.4309","8.3818","134.6716"
"53.3200","6.5685","346.2620","4.4327","8.3851","134.7323"
"53.3400","6.5702","346.4200","4.4344","8.3883","134.7938"
"53.3600","6.5720","346.5782","4.4362","8.3916","134.8553"
"53.3800","6.5737","346.7356","4.4379","8.3949","134.9166"
"53.4000","6.5753","346.8797","4.4395","8.3980","134.9726"
"53.4200","6.5769","347.0074","4.4411","8.4009","135.0224"
"53.4400","6.5783","347.1215","4.4425","8.4037","135.0667"
"53.4600","6.5798","347.2445","4.4440","8.4064","135.1146"
"53.4800","6.5813","347.3661","4.4455","8.4092","135.1619"
"53.5000","6.5828","347.5045","4.4470","8.4122","135.2158"
"53.5200","6.5845","347.6557","4.4487","8.4154","135.2746"
"53.5400","6.5863","347.8359","4.4505","8.4188","135.3447"
"53.5600","6.5883","348.0228","4.4525","8.4224","135.4174"
"53.5800","6.5902","348.2138","4.4544","8.4260","135.4918"
"53.6000","6.5920","348.3859","4.4562","8.4295","135.5587"
"53.6200","6.5936","348.5240","4.4578","8.4326","135.6125"
"53.6400","6.5951","348.6432","4.4593","8.4354","135.6588"
"53.6600","6.5964","348.7340","4.4606","8.4379","135.6942"
"53.6800","6.5977","348.8233","4.4619","8.4403","135.7289"
"53.7000","6.5990","348.9247","4.4632","8.4428","135.7684"
"53.7200","6.6004","349.0378","4.4645","8.4453","135.8124"
"53.7400","6.6018","349.1665","4.4660","8.4481","135.8625"
"53.7600","6.6034","349.3112","4.4676","8.4511","135.9188"
"53.7800","6.6052","349.4830","4.4694","8.4544","135.9856"
"53.8000","6.6070","349.6543","4.4712","8.4579","136.0523"
"53.8200","6.6088","349.8299","4.4730","8.4614","136.1206"
"53.8400","6.6106","350.0085","4.4748","8.4648","136.1901"
"53.8600","6.6124","350.1808","4.4766","8.4682","136.2571"
"53.8800","6.6142","350.3557","4.4784","8.4716","136.3252"
"53.9000","6.6161","350.5300","4.4803","8.4751","136.3930"
"53.9200","6.6180","350.7125","4.4822","8.4787","136.4640"
"53.9400","6.6199","350.8935","4.4841","8.4822","136.5344"
"53.9600","6.6217","351.0731","4.4859","8.4857","136.6043"
"53.9800","6.6235","351.2427","4.4877","8.4892","136.6703"
"54.0000","6.6253","351.4018","4.4895","8.4926","136.7322"
"54.0200","6.6270","351.5533","4.4912","8.4958","136.7912"
"54.0400","6.6286","351.6857","4.4928","8.4988","136.8427"
"54.0600","6.6301","351.8056","4.4943","8.5016","136.8893"
"54.0800","6.6315","351.9200","4.4957","8.5043","136.9339"
"54.1000","6.6330","352.0380","4.4972","8.5070","136.9798"
"54.1200","6.6345","352.1721","4.4987","8.5099","137.0319"
"54.1400","6.6361","352.3341","4.5003","8.5130","137.0950"
"54.1600","6.6380","352.5085","4.5022","8.5164","137.1629"
"54.1800","6.6399","352.7021","4.5041","8.5201","137.2382"
"54.2000","6.6418","352.8937","4.5060","8.5238","137.3127"
"54.2200","6.6437","353.0645","4.5079","8.5273","137.3792"
"54.2400","6.6454","353.2115","4.5095","8.5304","137.4364"
"54.2600","6.6468","353.3308","4.5110","8.5332","137.4828"
"54.2800","6.6482","353.4273","4.5124","8.5358","137.5204"
"54.3000","6.6495","353.5157","4.5137","8.5382","137.5547"
"54.3200","6.6508","353.6186","4.5149","8.5407","137.5948"
"54.3400","6.6521","353.7319","4.5163","8.5432","137.6389"
"54.3600","6.6536","353.8681","4.5178","8.5460","137.6919"
"54.3800","6.6552","354.0298","4.5194","8.5492","137.7548"
"54.4000","6.6571","354.2195","4.5213","8.5527","137.8286"
"54.4200","6.6591","354.4247","4.5233","8.5565","137.9085"
"54.4400","6.6611","354.6206","4.5253","8.5603","137.9847"
"54.4600","6.6630","354.8067","4.5272","8.5639","138.0571"
"54.4800","6.6648","354.9773","4.5290","8.5673","138.1235"
"54.5000","6.6666","355.1411","4.5308","8.5707","138.1872"
"54.5200","6.6684","355.2958","4.5326","8.5740","138.2474"
"54.5400","6.6701","355.4515","4.5343","8.5772","138.3080"
"54.5600","6.6718","355.6080","4.5360","8.5805","138.3689"
"54.5800","6.6735","355.7639","4.5377","8.5837","138.4295"
"54.6000","6.6751","355.9143","4.5393","8.5868","138.4881"
"54.6200","6.6768","356.0600","4.5410","8.5899","138.5447"
"54.6400","6.6784","356.1964","4.5426","8.5929","138.5978"
"54.6600","6.6799","356.3235","4.5441","8.5958","138.6473"
"54.6800","6.6813","356.4407","4.5455","8.5985","138.6929"
"54.7000","6.6827","356.5589","4.5469","8.6012","138.7389"
"54.7200","6.6842","356.6709","4.5484","8.6039","138.7825"
"54.7400","6.6857","356.7976","4.5499","8.6067","138.8318"
"54.7600","6.6873","356.9481","4.5515","8.6098","138.8903"
"54.7800","6.6891","357.1247","4.5533","8.6132","138.9590"
"54.8000","6.6911","357.3195","4.5553","8.6169","139.0348"
"54.8200","6.6931","357.5344","4.5573","8.6208","139.1184"
"54.8400","6.6953","357.7589","4.5595","8.6249","139.2058"
"54.8600","6.6973","357.9646","4.5615","8.6287","139.2858"
"54.8800","6.6991","358.1266","4.5633","8.6321","139.3489"
"54.9000","6.7007","358.2462","4.5649","8.6351","139.3954"
"54.9200","6.7021","358.3438","4.5663","8.6377","139.4334"
"54.9400","6.7034","358.4461","4.5676","8.6403","139.4732"
"54.9600","6.7048","358.5544","4.5690","8.6429","139.5153"
"54.9800","6.7063","358.6757","4.5705","8.6457","139.5625"
"55.0000","6.7080","358.8322","4.5722","8.6489","139.6234"
"55.0200","6.7097","359.0040","4.5739","8.6522","139.6903"
"55.0400","6.7116","359.1842","4.5758","8.6557","139.7604"
"55.0600","6.7134","359.3540","4.5776","8.6591","139.8264"
"55.0800","6.7150","359.4986","4.5792","8.6623","139.8827"
"55.1000","6.7167","359.6410","4.5809","8.6653","139.9381"
"55.1200","6.7183","359.7831","4.5825","8.6684","139.9934"
"55.1400","6.7199","359.9251","4.5841","8.6714","140.0487"
"55.1600","6.7215","360.0644","4.5857","8.6745","140.1029"
"55.1800","6.7232","360.2133","4.5874","8.6776","140.1608"
"55.2000","6.7249","360.3690","4.5891","8.6808","140.2214"
"55.2200","6.7266","360.5314","4.5908","8.6841","140.2846"
"55.2400","6.7283","360.7021","4.5925","8.6874","140.3510"
"55.2600","6.7301","360.8613","4.5943","8.6907","140.4130"
"55.2800","6.7317","361.0024","4.5959","8.6938","140.4679"
"55.3000","6.7332","361.1253","4.5974","8.6966","140.5157"
"55.3200","6.7347","361.2503","4.5989","8.6994","140.5643"
"55.3400","6.7362","361.3792","4.6004","8.7023","140.6145"
"55.3600","6.7378","361.5135","4.6020","8.7052","140.6667"
"55.3800","6.7394","361.6669","4.6036","8.7084","140.7264"
"55.4000","6.7412","361.8457","4.6054","8.7118","140.7960"
"55.4200","6.7432","362.0493","4.6074","8.7155","140.8752"
"55.4400","6.7453","362.2562","4.6095","8.7194","140.9557"
"55.4600","6.7473","362.4553","4.6115","8.7233","141.0332"
"55.4800","6.7492","362.6284","4.6134","8.7269","141.1006"
"55.5000","6.7508","362.7682","4.6150","8.7299","141.1549"
"55.5200","6.7522","362.8740","4.6164","8.7326","141.1961"
"55.5400","6.7535","362.9685","4.6177","8.7351","141.2329"
"55.5600","6.7548","363.0604","4.6190","8.7375","141.2686"
"55.5800","6.7561","363.1529","4.6203","8.7400","141.3046"
"55.6000","6.7575","363.2683","4.6217","8.7426","141.3496"
"55.6200","6.7590","363.3989","4.6232","8.7455","141.4004"
"55.6400","6.7606","363.5475","4.6248","8.7485","141.4582"
"55.6600","6.7624","363.7126","4.6266","8.7518","141.5224"
"55.6800","6.7641","363.8799","4.6283","8.7551","141.5875"
"55.7000","6.7658","364.0392","4.6300","8.7583","141.6495"
"55.7200","6.7675","364.1845","4.6317","8.7615","141.7060"
"55.7400","6.7691","364.3264","4.6333","8.7645","141.7612"
"55.7600","6.7708","364.4853","4.6350","8.7677","141.8231"
"55.7800","6.7725","364.6519","4.6367","8.7709","141.8879"
"55.8000","6.7742","364.8138","4.6384","8.7742","141.9509"
"55.8200","6.7760","364.9714","4.6402","8.7776","142.0122"
"55.8400","6.7778","365.1374","4.6420","8.7809","142.0768"
"55.8600","6.7796","365.3077","4.6438","8.7844","142.1431"
"55.8800","6.7814","365.4899","4.6456","8.7878","142.2140"
"55.9000","6.7832","365.6459","4.6474","8.7912","142.2747"
"55.9200","6.7849","365.7922","4.6491","8.7943","142.3316"
"55.9400","6.7864","365.9229","4.6506","8.7973","142.3824"
"55.9600","6.7879","366.0463","4.6521","8.8001","142.4305"
"55.9800","6.7894","366.1683","4.6536","8.8030","142.4779"
"56.0000","6.7910","366.3124","4.6552","8.8060","142.5340"
"56.0200","6.7928","366.4839","4.6570","8.8093","142.6007"
"56.0400","6.7947","366.6747","4.6589","8.8129","142.6750"
"56.0600","6.7967","366.8809","4.6609","8.8168","142.7552"
"56.0800","6.7987","367.0846","4.6629","8.8206","142.8345"
"56.1000","6.8006","367.2590","4.6648","8.8241","142.9023"
"56.1200","6.8022","367.3930","4.6664","8.8272","142.9545"
"56.1400","6.8037","367.4981","4.6679","8.8299","142.9954"
"56.1600","6.8050","367.5898","4.6692","8.8324","143.0311"
"56.1800","6.8062","367.6739","4.6704","8.8347","143.0638"
"56.2000","6.8075","367.7647","4.6717","8.8371","143.0991"
"56.2200","6.8088","367.8697","4.6730","8.8396","143.1400"
"56.2400","6.8103","367.9983","4.6745","8.8424","143.1900"
"56.2600","6.8119","368.1488","4.6761","8.8455","143.2486"
"56.2800","6.8137","368.3218","4.6779","8.8488","143.3159"
"56.3000","6.8155","368.5098","4.6797","8.8524","143.3890"
"56.3200","6.8174","368.7024","4.6816","8.8559","143.4640"
"56.3400","6.8193","368.8793","4.6835","8.8594","143.5328"
"56.3600","6.8211","369.0520","4.6853","8.8629","143.6000"
"56.3800","6.8229","369.2207","4.6871","8.8664","143.6657"
"56.4000","6.8248","369.4105","4.6890","8.8699","143.7395"
"56.4200","6.8267","369.5925","4.6909","8.8735","143.8103"
"56.4400","6.8286","369.7778","4.6928","8.8771","143.8824"
"56.4600","6.8305","369.9557","4.6947","8.8807","143.9516"
"56.4800","6.8324","370.1233","4.6966","8.8842","144.0168"
"56.5000","6.8341","370.2815","4.6983","8.8875","144.0784"
"56.5200","6.8358","370.4220","4.7000","8.8907","144.1331"
"56.5400","6.8373","370.5434","4.7015","8.8936","144.1803"
"56.5600","6.8388","370.6649","4.7030","8.8963","144.2276"
"56.5800","6.8402","370.7851","4.7044","8.8991","144.2743"
"56.6000","6.8417","370.9082","4.7059","8.9019","144.3223"
"56.6200","6.8433","371.0514","4.7075","8.9049","144.3780"
"56.6400","6.8451","371.2144","4.7093","8.9082","144.4414"
"56.6600","6.8469","371.3997","4.7111","8.9117","144.5135"
"56.6800","6.8488","371.5974","4.7130","8.9154","144.5904"
"56.7000","6.8508","371.7955","4.7150","8.9191","144.6675"
