Results Table 1
,Compresson Axis,Height,Thickness,Width,Fixture separation,Specimen label
,,(mm),(mm),(mm),(mm),
"9","Y","51.40","50.00","51.50","55.00","Homogeneous Foam"

Results Table 2


Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"47.7800","6.4954","309.9758","3.9698","7.5652","120.3789"
"47.8000","6.4968","310.0945","3.9712","7.5679","120.4251"
"47.8200","6.4983","310.2342","3.9728","7.5708","120.4793"
"47.8400","6.5000","310.3858","3.9745","7.5740","120.5382"
"47.8600","6.5018","310.5521","3.9762","7.5774","120.6027"
"47.8800","6.5036","310.7221","3.9781","7.5809","120.6688"
"47.9000","6.5054","310.8842","3.9798","7.5843","120.7317"
"47.9200","6.5071","311.0402","3.9815","7.5875","120.7923"
"47.9400","6.5088","311.1958","3.9833","7.5908","120.8527"
"47.9600","6.5106","311.3463","3.9850","7.5941","120.9112"
"47.9800","6.5122","311.4938","3.9866","7.5972","120.9685"
"48.0000","6.5139","311.6495","3.9883","7.6004","121.0289"
"48.0200","6.5157","311.8088","3.9901","7.6038","121.0908"
"48.0400","6.5174","311.9735","3.9919","7.6072","121.1548"
"48.0600","6.5192","312.1346","3.9936","7.6105","121.2173"
"48.0800","6.5209","312.2936","3.9953","7.6138","121.2791"
"48.1000","6.5226","312.4421","3.9970","7.6170","121.3367"
"48.1200","6.5242","312.5750","3.9986","7.6200","121.3883"
"48.1400","6.5257","312.7016","4.0001","7.6230","121.4375"
"48.1600","6.5272","312.8253","4.0016","7.6258","121.4856"
"48.1800","6.5288","312.9567","4.0032","7.6288","121.5366"
"48.2000","6.5304","313.1111","4.0049","7.6320","121.5966"
"48.2200","6.5323","313.2851","4.0067","7.6355","121.6641"
"48.2400","6.5342","313.4764","4.0087","7.6392","121.7384"
"48.2600","6.5363","313.6864","4.0108","7.6432","121.8200"
"48.2800","6.5384","313.8922","4.0129","7.6472","121.8999"
"48.3000","6.5404","314.0779","4.0148","7.6509","121.9720"
"48.3200","6.5421","314.2246","4.0166","7.6543","122.0290"
"48.3400","6.5436","314.3389","4.0181","7.6571","122.0734"
"48.3600","6.5450","314.4428","4.0194","7.6597","122.1137"
"48.3800","6.5463","314.5361","4.0207","7.6622","122.1499"
"48.4000","6.5476","314.6348","4.0220","7.6647","122.1883"
"48.4200","6.5490","314.7362","4.0234","7.6673","122.2276"
"48.4400","6.5505","314.8645","4.0249","7.6701","122.2775"
"48.4600","6.5521","315.0147","4.0265","7.6732","122.3358"
"48.4800","6.5538","315.1750","4.0282","7.6764","122.3981"
"48.5000","6.5555","315.3324","4.0299","7.6797","122.4592"
"48.5200","6.5572","315.4838","4.0316","7.6829","122.5180"
"48.5400","6.5588","315.6234","4.0332","7.6860","122.5722"
"48.5600","6.5605","315.7621","4.0349","7.6892","122.6261"
"48.5800","6.5621","315.9179","4.0366","7.6924","122.6866"
"48.6000","6.5639","316.0769","4.0383","7.6957","122.7483"
"48.6200","6.5656","316.2374","4.0400","7.6990","122.8106"
"48.6400","6.5674","316.4053","4.0418","7.7024","122.8758"
"48.6600","6.5692","316.5678","4.0436","7.7058","122.9389"
"48.6800","6.5709","316.7309","4.0454","7.7092","123.0023"
"48.7000","6.5727","316.8891","4.0472","7.7126","123.0637"
"48.7200","6.5745","317.0568","4.0489","7.7160","123.1288"
"48.7400","6.5762","317.2032","4.0507","7.7192","123.1857"
"48.7600","6.5779","317.3451","4.0523","7.7223","123.2408"
"48.7800","6.5794","317.4690","4.0538","7.7252","123.2889"
"48.8000","6.5809","317.5934","4.0553","7.7281","123.3372"
"48.8200","6.5824","317.7270","4.0568","7.7310","123.3891"
"48.8400","6.5840","317.8692","4.0585","7.7341","123.4443"
"48.8600","6.5858","318.0317","4.0603","7.7375","123.5074"
"48.8800","6.5877","318.2159","4.0621","7.7411","123.5790"
"48.9000","6.5896","318.3942","4.0640","7.7447","123.6482"
"48.9200","6.5914","318.5606","4.0658","7.7481","123.7129"
"48.9400","6.5931","318.6990","4.0675","7.7513","123.7666"
"48.9600","6.5946","318.8233","4.0690","7.7542","123.8149"
"48.9800","6.5959","318.9296","4.0704","7.7568","123.8562"
"49.0000","6.5972","319.0268","4.0717","7.7593","123.8939"
"49.0200","6.5985","319.1149","4.0729","7.7617","123.9281"
"49.0400","6.5998","319.2188","4.0743","7.7642","123.9685"
"49.0600","6.6013","319.3376","4.0757","7.7670","124.0146"
"49.0800","6.6028","319.4828","4.0773","7.7699","124.0710"
"49.1000","6.6045","319.6312","4.0790","7.7732","124.1286"
"49.1200","6.6063","319.7998","4.0807","7.7765","124.1941"
"49.1400","6.6080","319.9589","4.0825","7.7798","124.2559"
"49.1600","6.6098","320.1125","4.0842","7.7831","124.3155"
"49.1800","6.6115","320.2679","4.0859","7.7864","124.3759"
"49.2000","6.6132","320.4259","4.0876","7.7896","124.4372"
"49.2200","6.6150","320.5876","4.0894","7.7930","124.5000"
"49.2400","6.6168","320.7657","4.0912","7.7966","124.5692"
"49.2600","6.6187","320.9504","4.0932","7.8002","124.6409"
"49.2800","6.6206","321.1285","4.0951","7.8039","124.7101"
"49.3000","6.6225","321.3027","4.0970","7.8075","124.7777"
"49.3200","6.6244","321.4805","4.0988","7.8110","124.8468"
"49.3400","6.6262","321.6381","4.1006","7.8144","124.9080"
"49.3600","6.6278","321.7776","4.1023","7.8176","124.9622"
"49.3800","6.6294","321.9057","4.1038","7.8205","125.0119"
"49.4000","6.6308","322.0129","4.1052","7.8232","125.0536"
"49.4200","6.6322","322.1223","4.1066","7.8259","125.0960"
"49.4400","6.6336","322.2454","4.1081","7.8286","125.1438"
"49.4600","6.6352","322.3807","4.1096","7.8316","125.1964"
"49.4800","6.6369","322.5423","4.1113","7.8348","125.2591"
"49.5000","6.6388","322.7287","4.1132","7.8384","125.3315"
"49.5200","6.6408","322.9314","4.1152","7.8422","125.4102"
"49.5400","6.6427","323.1074","4.1171","7.8459","125.4786"
"49.5600","6.6445","323.2712","4.1189","7.8493","125.5422"
"49.5800","6.6461","323.3986","4.1205","7.8523","125.5917"
"49.6000","6.6475","323.5039","4.1219","7.8550","125.6326"
"49.6200","6.6488","323.5986","4.1232","7.8575","125.6693"
"49.6400","6.6501","323.7021","4.1245","7.8600","125.7095"
"49.6600","6.6514","323.8076","4.1258","7.8625","125.7505"
"49.6800","6.6528","323.9342","4.1273","7.8652","125.7997"
"49.7000","6.6544","324.0790","4.1289","7.8683","125.8559"
"49.7200","6.6562","324.2603","4.1307","7.8717","125.9263"
"49.7400","6.6582","324.4476","4.1326","7.8754","125.9991"
"49.7600","6.6602","324.6393","4.1346","7.8792","126.0735"
"49.7800","6.6621","324.8157","4.1365","7.8828","126.1420"
"49.8000","6.6639","324.9842","4.1383","7.8863","126.2074"
"49.8200","6.6657","325.1426","4.1401","7.8897","126.2690"
"49.8400","6.6675","325.3141","4.1419","7.8931","126.3356"
"49.8600","6.6693","325.4833","4.1437","7.8966","126.4013"
"49.8800","6.6711","325.6513","4.1455","7.9001","126.4665"
"49.9000","6.6729","325.7998","4.1473","7.9034","126.5242"
"49.9200","6.6745","325.9481","4.1490","7.9066","126.5818"
"49.9400","6.6762","326.0886","4.1506","7.9097","126.6363"
"49.9600","6.6777","326.2295","4.1522","7.9127","126.6911"
"49.9800","6.6793","326.3513","4.1537","7.9156","126.7384"
"50.0000","6.6807","326.4716","4.1551","7.9183","126.7851"
"50.0200","6.6821","326.5807","4.1566","7.9211","126.8275"
"50.0400","6.6835","326.6903","4.1580","7.9237","126.8700"
"50.0600","6.6850","326.8100","4.1594","7.9265","126.9165"
"50.0800","6.6865","326.9509","4.1610","7.9294","126.9712"
"50.1000","6.6882","327.0992","4.1626","7.9326","127.0288"
"50.1200","6.6900","327.2737","4.1644","7.9360","127.0966"
"50.1400","6.6920","327.4630","4.1664","7.9398","127.1701"
"50.1600","6.6940","327.6726","4.1685","7.9437","127.2515"
"50.1800","6.6961","327.8751","4.1705","7.9476","127.3301"
"50.2000","6.6980","328.0565","4.1724","7.9513","127.4006"
"50.2200","6.6997","328.1968","4.1741","7.9544","127.4551"
"50.2400","6.7011","328.3046","4.1755","7.9572","127.4969"
"50.2600","6.7025","328.4058","4.1769","7.9598","127.5362"
"50.2800","6.7038","328.5151","4.1783","7.9624","127.5787"
"50.3000","6.7053","328.6388","4.1798","7.9652","127.6267"
"50.3200","6.7070","328.7861","4.1814","7.9684","127.6839"
"50.3400","6.7087","328.9491","4.1832","7.9718","127.7472"
"50.3600","6.7106","329.1319","4.1851","7.9754","127.8182"
"50.3800","6.7125","329.2972","4.1869","7.9789","127.8824"
"50.4000","6.7142","329.4557","4.1886","7.9822","127.9440"
"50.4200","6.7159","329.6048","4.1903","7.9854","128.0019"
"50.4400","6.7175","329.7424","4.1919","7.9884","128.0553"
"50.4600","6.7191","329.8795","4.1936","7.9916","128.1085"
"50.4800","6.7208","330.0322","4.1952","7.9947","128.1678"
"50.5000","6.7224","330.1864","4.1969","7.9979","128.2277"
"50.5200","6.7241","330.3273","4.1985","8.0011","128.2825"
"50.5400","6.7258","330.4768","4.2002","8.0043","128.3405"
"50.5600","6.7275","330.6292","4.2019","8.0075","128.3997"
"50.5800","6.7292","330.7831","4.2036","8.0108","128.4595"
"50.6000","6.7309","330.9231","4.2053","8.0139","128.5138"
"50.6200","6.7324","331.0523","4.2069","8.0169","128.5640"
"50.6400","6.7339","331.1761","4.2083","8.0197","128.6121"
"50.6600","6.7354","331.2981","4.2098","8.0225","128.6594"
"50.6800","6.7369","331.4229","4.2113","8.0254","128.7079"
"50.7000","6.7385","331.5631","4.2129","8.0284","128.7624"
"50.7200","6.7402","331.7358","4.2147","8.0318","128.8294"
"50.7400","6.7422","331.9188","4.2166","8.0354","128.9005"
"50.7600","6.7442","332.1265","4.2186","8.0393","128.9812"
"50.7800","6.7463","332.3315","4.2207","8.0433","129.0608"
"50.8000","6.7483","332.5215","4.2227","8.0472","129.1346"
"50.8200","6.7501","332.6736","4.2245","8.0505","129.1936"
"50.8400","6.7516","332.7871","4.2260","8.0534","129.2377"
"50.8600","6.7529","332.8847","4.2273","8.0559","129.2756"
"50.8800","6.7541","332.9654","4.2286","8.0583","129.3069"
"50.9000","6.7554","333.0564","4.2298","8.0607","129.3423"
"50.9200","6.7568","333.1710","4.2312","8.0633","129.3868"
"50.9400","6.7582","333.2978","4.2327","8.0661","129.4360"
"50.9600","6.7599","333.4392","4.2343","8.0692","129.4910"
"50.9800","6.7616","333.6073","4.2360","8.0725","129.5562"
"51.0000","6.7634","333.7884","4.2378","8.0759","129.6266"
"51.0200","6.7652","333.9507","4.2396","8.0794","129.6896"
"51.0400","6.7669","334.1022","4.2414","8.0826","129.7484"
"51.0600","6.7686","334.2500","4.2430","8.0858","129.8058"
"51.0800","6.7703","334.4063","4.2447","8.0890","129.8665"
"51.1000","6.7719","334.5603","4.2464","8.0922","129.9263"
"51.1200","6.7737","334.7114","4.2481","8.0955","129.9850"
"51.1400","6.7754","334.8697","4.2498","8.0988","130.0465"
"51.1600","6.7771","335.0379","4.2516","8.1021","130.1118"
"51.1800","6.7789","335.1984","4.2533","8.1055","130.1741"
"51.2000","6.7807","335.3632","4.2551","8.1089","130.2381"
"51.2200","6.7824","335.5128","4.2569","8.1122","130.2962"
"51.2400","6.7841","335.6510","4.2585","8.1153","130.3499"
"51.2600","6.7856","335.7743","4.2600","8.1183","130.3978"
"51.2800","6.7871","335.8972","4.2615","8.1211","130.4455"
"51.3000","6.7886","336.0180","4.2630","8.1239","130.4924"
"51.3200","6.7901","336.1467","4.2645","8.1267","130.5424"
"51.3400","6.7917","336.2870","4.2661","8.1298","130.5969"
"51.3600","6.7935","336.4523","4.2679","8.1332","130.6611"
"51.3800","6.7954","336.6380","4.2698","8.1369","130.7332"
"51.4000","6.7974","336.8341","4.2718","8.1407","130.8094"
"51.4200","6.7993","337.0152","4.2737","8.1444","130.8797"
"51.4400","6.8011","337.1761","4.2755","8.1478","130.9422"
"51.4600","6.8027","337.3001","4.2771","8.1508","130.9903"
"51.4800","6.8041","337.4126","4.2785","8.1535","131.0340"
"51.5000","6.8054","337.5093","4.2799","8.1560","131.0716"
"51.5200","6.8067","337.6062","4.2812","8.1585","131.1092"
"51.5400","6.8081","337.7092","4.2825","8.1611","131.1492"
"51.5600","6.8095","337.8270","4.2839","8.1638","131.1949"
"51.5800","6.8111","337.9675","4.2855","8.1667","131.2495"
"51.6000","6.8128","338.1384","4.2872","8.1700","131.3159"
"51.6200","6.8147","338.3143","4.2891","8.1737","131.3842"
"51.6400","6.8166","338.5092","4.2911","8.1774","131.4599"
"51.6600","6.8185","338.6927","4.2930","8.1810","131.5311"
"51.6800","6.8204","338.8631","4.2948","8.1845","131.5973"
"51.7000","6.8222","339.0251","4.2966","8.1880","131.6602"
"51.7200","6.8240","339.2032","4.2984","8.1914","131.7294"
"51.7400","6.8259","339.3776","4.3003","8.1950","131.7971"
"51.7600","6.8278","339.5514","4.3022","8.1986","131.8646"
"51.7800","6.8296","339.7169","4.3040","8.2021","131.9289"
"51.8000","6.8314","339.8885","4.3058","8.2055","131.9955"
"51.8200","6.8332","340.0425","4.3076","8.2089","132.0553"
"51.8400","6.8349","340.2007","4.3094","8.2123","132.1168"
"51.8600","6.8366","340.3394","4.3110","8.2154","132.1706"
"51.8800","6.8381","340.4647","4.3126","8.2184","132.2193"
"51.9000","6.8396","340.5875","4.3141","8.2212","132.2670"
"51.9200","6.8411","340.7179","4.3156","8.2241","132.3176"
"51.9400","6.8427","340.8524","4.3171","8.2270","132.3698"
"51.9600","6.8444","341.0053","4.3188","8.2302","132.4293"
"51.9800","6.8461","341.1694","4.3206","8.2336","132.4930"
"52.0000","6.8481","341.3633","4.3225","8.2373","132.5683"
"52.0200","6.8500","341.5439","4.3245","8.2410","132.6384"
"52.0400","6.8519","341.7229","4.3264","8.2446","132.7079"
"52.0600","6.8537","341.8736","4.3281","8.2479","132.7664"
"52.0800","6.8552","341.9983","4.3296","8.2508","132.8149"
"52.1000","6.8565","342.0900","4.3309","8.2534","132.8505"
"52.1200","6.8578","342.1856","4.3322","8.2558","132.8876"
"52.1400","6.8591","342.2776","4.3335","8.2582","132.9234"
"52.1600","6.8604","342.3841","4.3348","8.2608","132.9647"
"52.1800","6.8619","342.5109","4.3363","8.2636","133.0139"
"52.2000","6.8635","342.6635","4.3379","8.2667","133.0732"
"52.2200","6.8653","342.8265","4.3397","8.2700","133.1365"
"52.2400","6.8671","343.0063","4.3415","8.2735","133.2063"
"52.2600","6.8690","343.1818","4.3434","8.2771","133.2745"
"52.2800","6.8707","343.3451","4.3452","8.2805","133.3379"
"52.3000","6.8724","343.4944","4.3469","8.2837","133.3959"
"52.3200","6.8741","343.6537","4.3486","8.2870","133.4577"
"52.3400","6.8759","343.8106","4.3503","8.2903","133.5187"
"52.3600","6.8776","343.9734","4.3521","8.2936","133.5819"
"52.3800","6.8794","344.1299","4.3538","8.2969","133.6427"
"52.4000","6.8811","344.2737","4.3555","8.3002","133.6985"
"52.4200","6.8827","344.4169","4.3572","8.3033","133.7541"
"52.4400","6.8843","344.5655","4.3588","8.3064","133.8118"
"52.4600","6.8860","344.7082","4.3604","8.3095","133.8673"
"52.4800","6.8875","344.8481","4.3620","8.3125","133.9216"
"52.5000","6.8891","344.9665","4.3635","8.3154","133.9676"
"52.5200","6.8905","345.0816","4.3649","8.3181","134.0123"
"52.5400","6.8919","345.2023","4.3664","8.3209","134.0591"
"52.5600","6.8934","345.3247","4.3678","8.3237","134.1067"
"52.5800","6.8949","345.4530","4.3694","8.3266","134.1565"
"52.6000","6.8966","345.6120","4.3710","8.3297","134.2182"
"52.6200","6.8984","345.7861","4.3728","8.3332","134.2859"
"52.6400","6.9004","345.9832","4.3748","8.3369","134.3624"
"52.6600","6.9024","346.1768","4.3768","8.3408","134.4376"
"52.6800","6.9044","346.3664","4.3788","8.3445","134.5112"
"52.7000","6.9062","346.5288","4.3806","8.3480","134.5743"
"52.7200","6.9078","346.6690","4.3822","8.3511","134.6287"
"52.7400","6.9092","346.7770","4.3837","8.3539","134.6707"
"52.7600","6.9106","346.8758","4.3850","8.3564","134.7090"
"52.7800","6.9119","346.9750","4.3864","8.3590","134.7476"
"52.8000","6.9133","347.0964","4.3878","8.3617","134.7947"
"52.8200","6.9149","347.2278","4.3893","8.3646","134.8458"
"52.8400","6.9166","347.3760","4.3910","8.3678","134.9033"
"52.8600","6.9184","347.5465","4.3928","8.3712","134.9695"
"52.8800","6.9202","347.7249","4.3946","8.3747","135.0388"
"52.9000","6.9220","347.8820","4.3964","8.3781","135.0998"
"52.9200","6.9237","348.0431","4.3981","8.3814","135.1624"
"52.9400","6.9253","348.1898","4.3998","8.3845","135.2193"
"52.9600","6.9270","348.3287","4.4014","8.3876","135.2733"
"52.9800","6.9286","348.4809","4.4031","8.3908","135.3324"
"53.0000","6.9304","348.6364","4.4048","8.3941","135.3928"
"53.0200","6.9321","348.7885","4.4065","8.3974","135.4519"
"53.0400","6.9338","348.9599","4.4083","8.4007","135.5184"
"53.0600","6.9356","349.1252","4.4100","8.4041","135.5826"
"53.0800","6.9373","349.2806","4.4118","8.4074","135.6430"
"53.1000","6.9390","349.4323","4.4135","8.4106","135.7019"
"53.1200","6.9407","349.5777","4.4151","8.4137","135.7583"
"53.1400","6.9422","349.7022","4.4166","8.4166","135.8067"
"53.1600","6.9437","349.8225","4.4181","8.4195","135.8534"
"53.1800","6.9452","349.9529","4.4196","8.4224","135.9040"
"53.2000","6.9468","350.1026","4.4212","8.4254","135.9622"
"53.2200","6.9485","350.2611","4.4230","8.4287","136.0237"
"53.2400","6.9504","350.4375","4.4248","8.4323","136.0922"
"53.2600","6.9524","350.6386","4.4269","8.4361","136.1703"
"53.2800","6.9545","350.8305","4.4289","8.4400","136.2449"
"53.3000","6.9564","351.0027","4.4308","8.4436","136.3117"
"53.3200","6.9580","351.1528","4.4325","8.4468","136.3700"
"53.3400","6.9595","351.2664","4.4339","8.4497","136.4142"
"53.3600","6.9609","351.3655","4.4353","8.4522","136.4526"
"53.3800","6.9621","351.4524","4.4365","8.4546","136.4864"
"53.4000","6.9634","351.5361","4.4378","8.4570","136.5189"
"53.4200","6.9646","351.6231","4.4391","8.4594","136.5527"
"53.4400","6.9660","351.7315","4.4404","8.4620","136.5948"
"53.4600","6.9675","351.8733","4.4420","8.4649","136.6498"
"53.4800","6.9692","352.0280","4.4437","8.4682","136.7099"
"53.5000","6.9710","352.1983","4.4454","8.4715","136.7760"
"53.5200","6.9728","352.3685","4.4472","8.4749","136.8421"
"53.5400","6.9745","352.5309","4.4489","8.4782","136.9052"
"53.5600","6.9762","352.6798","4.4506","8.4814","136.9630"
"53.5800","6.9779","352.8326","4.4523","8.4847","137.0224"
"53.6000","6.9797","352.9938","4.4541","8.4881","137.0850"
"53.6200","6.9815","353.1643","4.4559","8.4915","137.1512"
"53.6400","6.9833","353.3311","4.4577","8.4950","137.2160"
"53.6600","6.9851","353.5006","4.4595","8.4984","137.2818"
"53.6800","6.9870","353.6729","4.4614","8.5020","137.3487"
"53.7000","6.9889","353.8539","4.4633","8.5056","137.4190"
"53.7200","6.9908","354.0305","4.4652","8.5092","137.4876"
"53.7400","6.9926","354.1840","4.4670","8.5126","137.5472"
"53.7600","6.9942","354.3300","4.4686","8.5158","137.6039"
"53.7800","6.9958","354.4603","4.4702","8.5188","137.6545"
"53.8000","6.9974","354.5906","4.4718","8.5218","137.7051"
"53.8200","6.9990","354.7282","4.4734","8.5249","137.7585"
"53.8400","7.0008","354.8929","4.4752","8.5282","137.8225"
"53.8600","7.0027","355.0791","4.4771","8.5319","137.8948"
"53.8800","7.0047","355.2795","4.4791","8.5357","137.9726"
"53.9000","7.0067","355.4809","4.4811","8.5396","138.0508"
"53.9200","7.0087","355.6591","4.4831","8.5433","138.1201"
"53.9400","7.0104","355.8076","4.4848","8.5466","138.1777"
"53.9600","7.0119","355.9251","4.4863","8.5495","138.2233"
"53.9800","7.0132","356.0189","4.4876","8.5520","138.2598"
"54.0000","7.0144","356.1019","4.4889","8.5543","138.2920"
"54.0200","7.0157","356.1812","4.4901","8.5566","138.3228"
"54.0400","7.0169","356.2809","4.4914","8.5591","138.3615"
"54.0600","7.0184","356.3961","4.4928","8.5618","138.4062"
"54.0800","7.0199","356.5438","4.4944","8.5648","138.4636"
"54.1000","7.0216","356.7115","4.4961","8.5680","138.5287"
"54.1200","7.0235","356.8891","4.4979","8.5715","138.5977"
"54.1400","7.0253","357.0714","4.4997","8.5750","138.6685"
"54.1600","7.0271","357.2402","4.5016","8.5785","138.7340"
"54.1800","7.0289","357.4003","4.5034","8.5819","138.7962"
"54.2000","7.0307","357.5691","4.5051","8.5853","138.8618"
"54.2200","7.0326","357.7503","4.5070","8.5889","138.9321"
"54.2400","7.0345","357.9291","4.5089","8.5925","139.0016"
"54.2600","7.0363","358.0971","4.5107","8.5960","139.0668"
"54.2800","7.0381","358.2600","4.5125","8.5994","139.1301"
"54.3000","7.0399","358.4177","4.5143","8.6028","139.1913"
"54.3200","7.0416","358.5693","4.5160","8.6060","139.2502"
"54.3400","7.0432","358.7060","4.5176","8.6091","139.3033"
"54.3600","7.0448","358.8371","4.5192","8.6121","139.3542"
"54.3800","7.0462","358.9516","4.5206","8.6149","139.3987"
"54.4000","7.0477","359.0717","4.5221","8.6176","139.4453"
"54.4200","7.0491","359.1890","4.5235","8.6204","139.4909"
"54.4400","7.0506","359.3140","4.5250","8.6232","139.5394"
"54.4600","7.0521","359.4504","4.5266","8.6262","139.5924"
"54.4800","7.0538","359.6103","4.5282","8.6294","139.6545"
"54.5000","7.0556","359.7879","4.5300","8.6328","139.7234"
"54.5200","7.0575","359.9753","4.5319","8.6364","139.7962"
"54.5400","7.0594","360.1469","4.5338","8.6399","139.8629"
"54.5600","7.0611","360.2963","4.5355","8.6432","139.9209"
"54.5800","7.0627","360.4341","4.5371","8.6462","139.9744"
"54.6000","7.0641","360.5485","4.5385","8.6489","140.0188"
"54.6200","7.0654","360.6446","4.5398","8.6515","140.0561"
"54.6400","7.0667","360.7442","4.5412","8.6540","140.0948"
"54.6600","7.0681","360.8458","4.5425","8.6566","140.1343"
"54.6800","7.0696","360.9740","4.5440","8.6594","140.1841"
"54.7000","7.0712","361.1295","4.5457","8.6626","140.2445"
"54.7200","7.0730","361.3116","4.5475","8.6660","140.3152"
"54.7400","7.0749","361.4953","4.5494","8.6696","140.3865"
"54.7600","7.0769","361.6889","4.5513","8.6733","140.4617"
"54.7800","7.0788","361.8731","4.5532","8.6769","140.5332"
"54.8000","7.0805","362.0359","4.5550","8.6803","140.5964"
"54.8200","7.0823","362.1825","4.5567","8.6836","140.6534"
"54.8400","7.0840","362.3334","4.5584","8.6869","140.7120"
"54.8600","7.0858","362.4915","4.5602","8.6902","140.7734"
"54.8800","7.0876","362.6571","4.5620","8.6937","140.8377"
"54.9000","7.0893","362.8230","4.5637","8.6970","140.9021"
"54.9200","7.0911","362.9895","4.5655","8.7003","140.9668"
"54.9400","7.0928","363.1365","4.5672","8.7036","141.0239"
"54.9600","7.0944","363.2768","4.5688","8.7067","141.0784"
"54.9800","7.0959","363.4065","4.5703","8.7095","141.1287"
"55.0000","7.0974","363.5233","4.5718","8.7124","141.1741"
"55.0200","7.0988","363.6367","4.5732","8.7151","141.2181"
"55.0400","7.1002","363.7528","4.5746","8.7178","141.2632"
"55.0600","7.1016","363.8632","4.5760","8.7204","141.3061"
"55.0800","7.1031","363.9927","4.5775","8.7233","141.3564"
"55.1000","7.1047","364.1412","4.5792","8.7264","141.4140"
"55.1200","7.1065","364.3206","4.5810","8.7298","141.4837"
"55.1400","7.1085","364.5167","4.5829","8.7336","141.5599"
"55.1600","7.1106","364.7278","4.5850","8.7375","141.6418"
"55.1800","7.1126","364.9359","4.5870","8.7414","141.7227"
"55.2000","7.1145","365.1021","4.5889","8.7450","141.7872"
"55.2200","7.1161","365.2303","4.5905","8.7481","141.8370"
"55.2400","7.1176","365.3400","4.5920","8.7509","141.8796"
"55.2600","7.1189","365.4393","4.5934","8.7534","141.9182"
"55.2800","7.1203","365.5392","4.5947","8.7560","141.9570"
"55.3000","7.1217","365.6552","4.5961","8.7587","142.0020"
"55.3200","7.1233","365.8026","4.5977","8.7617","142.0593"
"55.3400","7.1250","365.9673","4.5994","8.7651","142.1232"
"55.3600","7.1269","366.1519","4.6013","8.7686","142.1949"
"55.3800","7.1288","366.3198","4.6032","8.7722","142.2601"
"55.4000","7.1306","366.4954","4.6050","8.7757","142.3283"
"55.4200","7.1323","366.6567","4.6068","8.7790","142.3909"
"55.4400","7.1340","366.8070","4.6085","8.7822","142.4493"
"55.4600","7.1357","366.9515","4.6101","8.7854","142.5054"
"55.4800","7.1374","367.1144","4.6118","8.7887","142.5687"
"55.5000","7.1392","367.2683","4.6136","8.7920","142.6285"
"55.5200","7.1409","367.4300","4.6153","8.7953","142.6913"
"55.5400","7.1426","367.5910","4.6170","8.7986","142.7538"
"55.5600","7.1443","367.7468","4.6187","8.8018","142.8143"
"55.5800","7.1460","367.8911","4.6204","8.8050","142.8703"
"55.6000","7.1476","368.0284","4.6220","8.8081","142.9236"
"55.6200","7.1491","368.1501","4.6236","8.8110","142.9709"
"55.6400","7.1506","368.2785","4.6251","8.8139","143.0208"
"55.6600","7.1521","368.4011","4.6266","8.8167","143.0684"
"55.6800","7.1537","368.5417","4.6281","8.8197","143.1230"
"55.7000","7.1554","368.6951","4.6298","8.8229","143.1826"
"55.7200","7.1572","368.8761","4.6317","8.8264","143.2529"
"55.7400","7.1592","369.0739","4.6336","8.8302","143.3297"
"55.7600","7.1613","369.2956","4.6357","8.8342","143.4158"
"55.7800","7.1635","369.5024","4.6379","8.8383","143.4961"
"55.8000","7.1655","369.6969","4.6399","8.8421","143.5716"
"55.8200","7.1672","369.8448","4.6416","8.8455","143.6291"
"55.8400","7.1687","369.9645","4.6431","8.8483","143.6755"
"55.8600","7.1701","370.0529","4.6445","8.8509","143.7099"
"55.8800","7.1713","370.1422","4.6458","8.8533","143.7446"
"55.9000","7.1727","370.2465","4.6471","8.8558","143.7851"
"55.9200","7.1740","370.3649","4.6485","8.8585","143.8310"
"55.9400","7.1756","370.4893","4.6500","8.8613","143.8794"
"55.9600","7.1772","370.6407","4.6516","8.8644","143.9381"
"55.9800","7.1789","370.8019","4.6533","8.8677","144.0008"
"56.0000","7.1806","370.9608","4.6550","8.8709","144.0624"
"56.0200","7.1822","371.1043","4.6567","8.8741","144.1182"
"56.0400","7.1839","371.2484","4.6583","8.8772","144.1741"
"56.0600","7.1855","371.3902","4.6599","8.8803","144.2292"
"56.0800","7.1871","371.5366","4.6615","8.8834","144.2860"
"56.1000","7.1888","371.6895","4.6632","8.8865","144.3454"
"56.1200","7.1905","371.8540","4.6650","8.8899","144.4093"
"56.1400","7.1923","372.0213","4.6667","8.8933","144.4743"
"56.1600","7.1941","372.1826","4.6686","8.8967","144.5369"
"56.1800","7.1959","372.3528","4.6704","8.9002","144.6030"
"56.2000","7.1977","372.5203","4.6722","8.9036","144.6681"
"56.2200","7.1994","372.6751","4.6739","8.9069","144.7282"
"56.2400","7.2010","372.8048","4.6755","8.9099","144.7786"
"56.2600","7.2026","372.9302","4.6770","8.9129","144.8273"
"56.2800","7.2041","373.0604","4.6785","8.9158","144.8778"
"56.3000","7.2056","373.1836","4.6800","8.9186","144.9257"
"56.3200","7.2071","373.3191","4.6816","8.9216","144.9783"
"56.3400","7.2088","373.4709","4.6832","8.9248","145.0372"
"56.3600","7.2107","373.6453","4.6851","8.9283","145.1050"
"56.3800","7.2126","373.8382","4.6871","8.9320","145.1799"
"56.4000","7.2147","374.0366","4.6891","8.9359","145.2569"
"56.4200","7.2165","374.2107","4.6910","8.9394","145.3246"
