Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"2","Y","","","150.00","28.00","150.00","4200.00","150.00","2224_BULK_m2"

Results Table 2
,Modulus (Segment 0 % - 2.5 %),Compresson Axis
,(kPa),
"2","757.34","Y"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"25.6600","6.3930","127.9463","6.3930","4.2620","30.4634"
"25.6800","6.3981","128.0375","6.3981","4.2654","30.4851"
"25.7000","6.4028","128.1236","6.4028","4.2686","30.5056"
"25.7200","6.4078","128.2296","6.4078","4.2719","30.5309"
"25.7400","6.4132","128.3308","6.4132","4.2755","30.5550"
"25.7600","6.4182","128.4257","6.4182","4.2788","30.5776"
"25.7800","6.4227","128.5061","6.4227","4.2818","30.5967"
"25.8000","6.4272","128.5997","6.4272","4.2848","30.6190"
"25.8200","6.4319","128.6846","6.4319","4.2879","30.6392"
"25.8400","6.4369","128.7756","6.4369","4.2912","30.6608"
"25.8600","6.4421","128.8797","6.4421","4.2947","30.6857"
"25.8800","6.4473","128.9832","6.4473","4.2982","30.7103"
"25.9000","6.4523","129.0666","6.4523","4.3015","30.7301"
"25.9200","6.4571","129.1723","6.4571","4.3047","30.7553"
"25.9400","6.4622","129.2727","6.4622","4.3081","30.7792"
"25.9600","6.4673","129.3685","6.4673","4.3115","30.8020"
"25.9800","6.4719","129.4539","6.4719","4.3146","30.8224"
"26.0000","6.4764","129.5386","6.4764","4.3176","30.8425"
"26.0200","6.4812","129.6359","6.4812","4.3208","30.8657"
"26.0400","6.4864","129.7370","6.4864","4.3243","30.8898"
"26.0600","6.4919","129.8443","6.4919","4.3279","30.9153"
"26.0800","6.4974","129.9557","6.4974","4.3316","30.9418"
"26.1000","6.5026","130.0566","6.5026","4.3351","30.9659"
"26.1200","6.5075","130.1573","6.5075","4.3384","30.9898"
"26.1400","6.5127","130.2645","6.5127","4.3418","31.0154"
"26.1600","6.5183","130.3667","6.5183","4.3455","31.0397"
"26.1800","6.5235","130.4672","6.5235","4.3490","31.0636"
"26.2000","6.5281","130.5471","6.5281","4.3521","31.0826"
"26.2200","6.5328","130.6379","6.5328","4.3552","31.1043"
"26.2400","6.5376","130.7237","6.5376","4.3584","31.1247"
"26.2600","6.5425","130.8294","6.5425","4.3617","31.1499"
"26.2800","6.5476","130.9271","6.5476","4.3651","31.1731"
"26.3000","6.5527","131.0322","6.5527","4.3685","31.1981"
"26.3200","6.5575","131.1089","6.5575","4.3717","31.2164"
"26.3400","6.5623","131.2081","6.5623","4.3749","31.2400"
"26.3600","6.5675","131.3083","6.5675","4.3783","31.2639"
"26.3800","6.5726","131.4017","6.5726","4.3817","31.2861"
"26.4000","6.5771","131.4853","6.5771","4.3847","31.3060"
"26.4200","6.5815","131.5711","6.5815","4.3877","31.3264"
"26.4400","6.5862","131.6543","6.5862","4.3908","31.3463"
"26.4600","6.5910","131.7457","6.5910","4.3940","31.3680"
"26.4800","6.5962","131.8565","6.5962","4.3975","31.3944"
"26.5000","6.6017","131.9590","6.6017","4.4012","31.4188"
"26.5200","6.6071","132.0737","6.6071","4.4047","31.4461"
"26.5400","6.6123","132.1729","6.6123","4.4082","31.4697"
"26.5600","6.6176","132.2851","6.6176","4.4117","31.4965"
"26.5800","6.6231","132.3807","6.6231","4.4154","31.5192"
"26.6000","6.6278","132.4788","6.6278","4.4185","31.5426"
"26.6200","6.6322","132.5659","6.6322","4.4215","31.5633"
"26.6400","6.6368","132.6542","6.6368","4.4245","31.5843"
"26.6600","6.6416","132.7426","6.6416","4.4277","31.6054"
"26.6800","6.6468","132.8516","6.6468","4.4312","31.6313"
"26.7000","6.6523","132.9563","6.6523","4.4349","31.6563"
"26.7200","6.6576","133.0608","6.6576","4.4384","31.6811"
"26.7400","6.6626","133.1581","6.6626","4.4417","31.7043"
"26.7600","6.6676","133.2659","6.6676","4.4451","31.7300"
"26.7800","6.6731","133.3702","6.6731","4.4487","31.7548"
"26.8000","6.6783","133.4642","6.6783","4.4522","31.7772"
"26.8200","6.6831","133.5603","6.6831","4.4554","31.8001"
"26.8400","6.6879","133.6470","6.6879","4.4586","31.8207"
"26.8600","6.6929","133.7469","6.6929","4.4619","31.8445"
"26.8800","6.6980","133.8474","6.6980","4.4653","31.8684"
"26.9000","6.7032","133.9559","6.7032","4.4688","31.8943"
"26.9200","6.7084","134.0502","6.7084","4.4723","31.9167"
"26.9400","6.7131","134.1371","6.7131","4.4754","31.9374"
"26.9600","6.7176","134.2195","6.7176","4.4784","31.9570"
"26.9800","6.7227","134.3204","6.7227","4.4818","31.9811"
"27.0000","6.7279","134.4097","6.7279","4.4853","32.0023"
"27.0200","6.7328","134.5125","6.7328","4.4885","32.0268"
"27.0400","6.7374","134.5994","6.7374","4.4916","32.0475"
"27.0600","6.7421","134.6925","6.7421","4.4948","32.0696"
"27.0800","6.7469","134.7751","6.7469","4.4979","32.0893"
"27.1000","6.7518","134.8738","6.7518","4.5012","32.1128"
"27.1200","6.7569","134.9740","6.7569","4.5046","32.1367"
"27.1400","6.7620","135.0607","6.7620","4.5080","32.1573"
"27.1600","6.7668","135.1584","6.7668","4.5112","32.1806"
"27.1800","6.7717","135.2526","6.7717","4.5145","32.2030"
"27.2000","6.7771","135.3551","6.7771","4.5181","32.2274"
"27.2200","6.7820","135.4421","6.7820","4.5214","32.2481"
"27.2400","6.7865","135.5315","6.7865","4.5243","32.2694"
"27.2600","6.7910","135.6158","6.7910","4.5274","32.2895"
"27.2800","6.7958","135.7082","6.7958","4.5305","32.3115"
"27.3000","6.8008","135.8036","6.8008","4.5339","32.3342"
"27.3200","6.8062","135.9185","6.8062","4.5375","32.3615"
"27.3400","6.8117","136.0200","6.8117","4.5411","32.3857"
"27.3600","6.8170","136.1278","6.8170","4.5447","32.4114"
"27.3800","6.8222","136.2369","6.8222","4.5481","32.4374"
"27.4000","6.8278","136.3564","6.8278","4.5519","32.4658"
"27.4200","6.8333","136.4525","6.8333","4.5556","32.4887"
"27.4400","6.8381","136.5409","6.8381","4.5587","32.5097"
"27.4600","6.8426","136.6198","6.8426","4.5617","32.5285"
"27.4800","6.8474","136.7151","6.8474","4.5649","32.5512"
"27.5000","6.8523","136.8096","6.8523","4.5682","32.5737"
"27.5200","6.8576","136.9153","6.8576","4.5717","32.5989"
"27.5400","6.8629","137.0112","6.8629","4.5753","32.6217"
"27.5600","6.8679","137.1021","6.8679","4.5786","32.6434"
"27.5800","6.8726","137.1966","6.8726","4.5817","32.6659"
"27.6000","6.8775","137.2957","6.8775","4.5850","32.6895"
"27.6200","6.8827","137.3944","6.8827","4.5884","32.7130"
"27.6400","6.8875","137.4801","6.8875","4.5917","32.7333"
"27.6600","6.8921","137.5692","6.8921","4.5947","32.7546"
"27.6800","6.8968","137.6531","6.8968","4.5979","32.7745"
"27.7000","6.9017","137.7503","6.9017","4.6012","32.7977"
"27.7200","6.9068","137.8519","6.9068","4.6045","32.8219"
"27.7400","6.9121","137.9618","6.9121","4.6081","32.8480"
"27.7600","6.9173","138.0591","6.9173","4.6116","32.8712"
"27.7800","6.9221","138.1456","6.9221","4.6147","32.8918"
"27.8000","6.9268","138.2420","6.9268","4.6179","32.9148"
"27.8200","6.9321","138.3389","6.9321","4.6214","32.9378"
"27.8400","6.9374","138.4328","6.9374","4.6249","32.9602"
"27.8600","6.9421","138.5294","6.9421","4.6281","32.9832"
"27.8800","6.9467","138.6155","6.9467","4.6312","33.0037"
"27.9000","6.9515","138.6976","6.9515","4.6343","33.0232"
"27.9200","6.9565","138.7986","6.9565","4.6376","33.0473"
"27.9400","6.9617","138.9033","6.9617","4.6412","33.0722"
"27.9600","6.9672","139.0142","6.9672","4.6448","33.0986"
"27.9800","6.9723","139.1216","6.9723","4.6482","33.1242"
"28.0000","6.9774","139.2301","6.9774","4.6516","33.1500"
"28.0200","6.9830","139.3419","6.9830","4.6553","33.1766"
"28.0400","6.9887","139.4464","6.9887","4.6591","33.2015"
"28.0600","6.9938","139.5380","6.9938","4.6625","33.2233"
"28.0800","6.9984","139.6289","6.9984","4.6656","33.2450"
"28.1000","7.0031","139.7138","7.0031","4.6688","33.2652"
"28.1200","7.0079","139.8091","7.0079","4.6719","33.2879"
"28.1400","7.0128","139.8989","7.0128","4.6752","33.3093"
"28.1600","7.0180","140.0049","7.0180","4.6786","33.3345"
"28.1800","7.0229","140.0860","7.0229","4.6819","33.3538"
"28.2000","7.0276","140.1838","7.0276","4.6851","33.3771"
"28.2200","7.0325","140.2750","7.0325","4.6883","33.3988"
"28.2400","7.0378","140.3772","7.0378","4.6918","33.4231"
"28.2600","7.0427","140.4657","7.0427","4.6951","33.4442"
"28.2800","7.0471","140.5487","7.0471","4.6980","33.4640"
"28.3000","7.0515","140.6302","7.0515","4.7010","33.4834"
"28.3200","7.0562","140.7175","7.0562","4.7042","33.5042"
"28.3400","7.0613","140.8160","7.0613","4.7076","33.5276"
"28.3600","7.0668","140.9296","7.0668","4.7112","33.5547"
"28.3800","7.0723","141.0401","7.0723","4.7149","33.5810"
"28.4000","7.0774","141.1349","7.0774","4.7183","33.6035"
"28.4200","7.0822","141.2411","7.0822","4.7215","33.6288"
"28.4400","7.0874","141.3381","7.0874","4.7249","33.6519"
"28.4600","7.0925","141.4296","7.0925","4.7284","33.6737"
"28.4800","7.0971","141.5099","7.0971","4.7314","33.6928"
"28.5000","7.1015","141.6027","7.1015","4.7343","33.7149"
"28.5200","7.1063","141.6877","7.1063","4.7375","33.7352"
"28.5400","7.1113","141.7950","7.1113","4.7409","33.7607"
"28.5600","7.1167","141.8953","7.1167","4.7445","33.7846"
"28.5800","7.1223","142.0097","7.1223","4.7482","33.8118"
"28.6000","7.1275","142.1045","7.1275","4.7517","33.8344"
"28.6200","7.1323","142.1997","7.1323","4.7549","33.8571"
"28.6400","7.1374","142.3061","7.1374","4.7583","33.8824"
"28.6600","7.1430","142.4125","7.1430","4.7620","33.9077"
"28.6800","7.1481","142.5029","7.1481","4.7654","33.9293"
"28.7000","7.1528","142.6013","7.1528","4.7685","33.9527"
"28.7200","7.1576","142.6908","7.1576","4.7718","33.9740"
"28.7400","7.1625","142.7869","7.1625","4.7750","33.9969"
"28.7600","7.1675","142.8768","7.1675","4.7783","34.0183"
"28.7800","7.1726","142.9702","7.1726","4.7817","34.0405"
"28.8000","7.1775","143.0592","7.1775","4.7850","34.0617"
"28.8200","7.1822","143.1508","7.1822","4.7882","34.0835"
"28.8400","7.1871","143.2496","7.1871","4.7914","34.1071"
"28.8600","7.1924","143.3555","7.1924","4.7950","34.1323"
"28.8800","7.1977","143.4558","7.1977","4.7985","34.1561"
"28.9000","7.2024","143.5415","7.2024","4.8016","34.1766"
"28.9200","7.2069","143.6217","7.2069","4.8046","34.1957"
"28.9400","7.2116","143.7097","7.2116","4.8077","34.2166"
"28.9600","7.2164","143.8042","7.2164","4.8109","34.2391"
"28.9800","7.2214","143.9021","7.2214","4.8143","34.2624"
"29.0000","7.2268","144.0051","7.2268","4.8179","34.2869"
"29.0200","7.2320","144.1092","7.2320","4.8213","34.3117"
"29.0400","7.2369","144.2022","7.2369","4.8246","34.3339"
"29.0600","7.2420","144.3014","7.2420","4.8280","34.3575"
"29.0800","7.2473","144.3942","7.2473","4.8315","34.3796"
"29.1000","7.2521","144.4793","7.2521","4.8347","34.3998"
"29.1200","7.2564","144.5671","7.2564","4.8376","34.4207"
"29.1400","7.2611","144.6644","7.2611","4.8407","34.4439"
"29.1600","7.2661","144.7624","7.2661","4.8441","34.4672"
"29.1800","7.2716","144.8730","7.2716","4.8477","34.4936"
"29.2000","7.2773","144.9830","7.2773","4.8515","34.5198"
"29.2200","7.2829","145.0912","7.2829","4.8553","34.5455"
"29.2400","7.2880","145.1884","7.2880","4.8587","34.5687"
"29.2600","7.2931","145.3058","7.2931","4.8621","34.5966"
"29.2800","7.2987","145.4094","7.2987","4.8658","34.6213"
"29.3000","7.3038","145.5121","7.3038","4.8692","34.6457"
"29.3200","7.3085","145.5925","7.3085","4.8723","34.6649"
"29.3400","7.3132","145.6786","7.3132","4.8755","34.6854"
"29.3600","7.3180","145.7696","7.3180","4.8787","34.7071"
"29.3800","7.3230","145.8692","7.3230","4.8820","34.7308"
"29.4000","7.3281","145.9696","7.3281","4.8854","34.7547"
"29.4200","7.3331","146.0551","7.3331","4.8887","34.7750"
"29.4400","7.3376","146.1407","7.3376","4.8917","34.7954"
"29.4600","7.3421","146.2159","7.3421","4.8947","34.8133"
"29.4800","7.3471","146.3198","7.3471","4.8981","34.8380"
"29.5000","7.3525","146.4122","7.3525","4.9016","34.8601"
"29.5200","7.3574","146.5170","7.3574","4.9049","34.8850"
"29.5400","7.3620","146.6085","7.3620","4.9080","34.9068"
"29.5600","7.3668","146.6957","7.3668","4.9112","34.9275"
"29.5800","7.3718","146.7908","7.3718","4.9145","34.9502"
"29.6000","7.3769","146.8909","7.3769","4.9179","34.9740"
"29.6200","7.3822","146.9879","7.3822","4.9215","34.9971"
"29.6400","7.3874","147.0950","7.3874","4.9249","35.0226"
"29.6600","7.3922","147.1787","7.3922","4.9281","35.0426"
"29.6800","7.3971","147.2785","7.3971","4.9314","35.0663"
"29.7000","7.4023","147.3663","7.4023","4.9348","35.0872"
"29.7200","7.4071","147.4491","7.4071","4.9381","35.1069"
"29.7400","7.4114","147.5252","7.4114","4.9410","35.1251"
"29.7600","7.4159","147.6103","7.4159","4.9439","35.1453"
"29.7800","7.4207","147.6986","7.4207","4.9471","35.1663"
"29.8000","7.4257","147.7957","7.4257","4.9505","35.1894"
"29.8200","7.4312","147.9026","7.4312","4.9541","35.2149"
"29.8400","7.4368","148.0167","7.4368","4.9579","35.2421"
"29.8600","7.4420","148.1137","7.4420","4.9614","35.2652"
"29.8800","7.4472","148.2302","7.4472","4.9648","35.2929"
"29.9000","7.4528","148.3390","7.4528","4.9685","35.3188"
"29.9200","7.4582","148.4330","7.4582","4.9722","35.3412"
"29.9400","7.4629","148.5249","7.4629","4.9753","35.3631"
"29.9600","7.4675","148.5949","7.4675","4.9783","35.3797"
"29.9800","7.4723","148.6874","7.4723","4.9815","35.4018"
"30.0000","7.4773","148.7867","7.4773","4.9848","35.4254"
"30.0200","7.4826","148.8992","7.4826","4.9884","35.4522"
"30.0400","7.4880","148.9977","7.4880","4.9920","35.4756"
"30.0600","7.4931","149.0945","7.4931","4.9954","35.4987"
"30.0800","7.4978","149.1851","7.4978","4.9985","35.5203"
"30.1000","7.5027","149.2820","7.5027","5.0018","35.5433"
"30.1200","7.5078","149.3669","7.5078","5.0052","35.5636"
"30.1400","7.5125","149.4548","7.5125","5.0084","35.5845"
"30.1600","7.5170","149.5410","7.5170","5.0114","35.6050"
"30.1800","7.5218","149.6286","7.5218","5.0145","35.6259"
"30.2000","7.5267","149.7173","7.5267","5.0178","35.6470"
"30.2200","7.5318","149.8214","7.5318","5.0212","35.6717"
"30.2400","7.5371","149.9246","7.5371","5.0247","35.6963"
"30.2600","7.5422","150.0089","7.5422","5.0281","35.7164"
"30.2800","7.5469","150.1008","7.5469","5.0312","35.7383"
"30.3000","7.5516","150.1907","7.5516","5.0344","35.7597"
"30.3200","7.5569","150.2998","7.5569","5.0380","35.7857"
"30.3400","7.5623","150.3920","7.5623","5.0415","35.8076"
"30.3600","7.5671","150.4864","7.5671","5.0447","35.8301"
"30.3800","7.5717","150.5687","7.5717","5.0478","35.8497"
"30.4000","7.5766","150.6655","7.5766","5.0511","35.8727"
"30.4200","7.5817","150.7665","7.5817","5.0545","35.8968"
"30.4400","7.5870","150.8750","7.5870","5.0580","35.9226"
"30.4600","7.5924","150.9720","7.5924","5.0616","35.9457"
"30.4800","7.5976","151.0711","7.5976","5.0651","35.9693"
"30.5000","7.6027","151.1718","7.6027","5.0685","35.9933"
"30.5200","7.6083","151.2929","7.6083","5.0722","36.0221"
"30.5400","7.6138","151.4025","7.6138","5.0759","36.0482"
"30.5600","7.6188","151.4981","7.6188","5.0792","36.0710"
"30.5800","7.6235","151.5889","7.6235","5.0823","36.0926"
"30.6000","7.6281","151.6652","7.6281","5.0854","36.1108"
"30.6200","7.6328","151.7502","7.6328","5.0886","36.1310"
"30.6400","7.6378","151.8374","7.6378","5.0919","36.1518"
"30.6600","7.6429","151.9392","7.6429","5.0953","36.1760"
"30.6800","7.6478","152.0243","7.6478","5.0985","36.1963"
"30.7000","7.6524","152.1170","7.6524","5.1016","36.2183"
"30.7200","7.6572","152.2096","7.6572","5.1048","36.2404"
"30.7400","7.6626","152.3034","7.6626","5.1084","36.2627"
"30.7600","7.6676","152.3889","7.6676","5.1118","36.2831"
"30.7800","7.6722","152.4874","7.6722","5.1148","36.3065"
"30.8000","7.6770","152.5668","7.6770","5.1180","36.3254"
"30.8200","7.6819","152.6700","7.6819","5.1213","36.3500"
"30.8400","7.6872","152.7697","7.6872","5.1248","36.3737"
"30.8600","7.6926","152.8834","7.6926","5.1284","36.4008"
"30.8800","7.6980","152.9817","7.6980","5.1320","36.4242"
"30.9000","7.7028","153.0723","7.7028","5.1352","36.4458"
"30.9200","7.7074","153.1580","7.7074","5.1383","36.4662"
"30.9400","7.7123","153.2518","7.7123","5.1416","36.4885"
"30.9600","7.7174","153.3375","7.7174","5.1449","36.5089"
"30.9800","7.7219","153.4097","7.7219","5.1479","36.5261"
"31.0000","7.7263","153.4986","7.7263","5.1508","36.5473"
"31.0200","7.7311","153.5917","7.7311","5.1540","36.5695"
"31.0400","7.7362","153.6900","7.7362","5.1575","36.5929"
"31.0600","7.7416","153.7960","7.7416","5.1611","36.6181"
"31.0800","7.7472","153.9111","7.7472","5.1648","36.6455"
"31.1000","7.7524","154.0017","7.7524","5.1683","36.6671"
"31.1200","7.7572","154.1053","7.7572","5.1715","36.6917"
"31.1400","7.7623","154.2013","7.7623","5.1749","36.7146"
"31.1600","7.7680","154.3105","7.7680","5.1786","36.7406"
"31.1800","7.7732","154.4064","7.7732","5.1821","36.7634"
"31.2000","7.7780","154.4960","7.7780","5.1853","36.7848"
"31.2200","7.7828","154.5821","7.7828","5.1885","36.8053"
"31.2400","7.7876","154.6756","7.7876","5.1918","36.8275"
"31.2600","7.7927","154.7695","7.7927","5.1951","36.8499"
"31.2800","7.7978","154.8720","7.7978","5.1985","36.8743"
"31.3000","7.8029","154.9629","7.8029","5.2019","36.8959"
"31.3200","7.8077","155.0477","7.8077","5.2051","36.9161"
"31.3400","7.8125","155.1446","7.8125","5.2083","36.9392"
"31.3600","7.8178","155.2378","7.8178","5.2119","36.9614"
"31.3800","7.8229","155.3319","7.8229","5.2153","36.9838"
"31.4000","7.8274","155.4183","7.8274","5.2183","37.0044"
"31.4200","7.8318","155.5044","7.8318","5.2212","37.0249"
"31.4400","7.8365","155.5810","7.8365","5.2243","37.0431"
"31.4600","7.8412","155.6758","7.8412","5.2275","37.0657"
"31.4800","7.8463","155.7724","7.8463","5.2309","37.0887"
"31.5000","7.8516","155.8770","7.8516","5.2344","37.1136"
"31.5200","7.8568","155.9738","7.8568","5.2379","37.1366"
"31.5400","7.8617","156.0732","7.8617","5.2411","37.1603"
"31.5600","7.8669","156.1680","7.8669","5.2446","37.1829"
"31.5800","7.8723","156.2654","7.8723","5.2482","37.2061"
"31.6000","7.8772","156.3525","7.8772","5.2515","37.2268"
"31.6200","7.8817","156.4436","7.8817","5.2544","37.2485"
"31.6400","7.8864","156.5257","7.8864","5.2576","37.2680"
"31.6600","7.8916","156.6311","7.8916","5.2611","37.2931"
"31.6800","7.8972","156.7421","7.8972","5.2648","37.3196"
"31.7000","7.9029","156.8556","7.9029","5.2686","37.3466"
"31.7200","7.9084","156.9590","7.9084","5.2722","37.3712"
"31.7400","7.9133","157.0545","7.9133","5.2756","37.3939"
"31.7600","7.9184","157.1570","7.9184","5.2789","37.4183"
"31.7800","7.9237","157.2476","7.9237","5.2825","37.4399"
"31.8000","7.9287","157.3501","7.9287","5.2858","37.4643"
"31.8200","7.9332","157.4261","7.9332","5.2888","37.4824"
"31.8400","7.9378","157.5041","7.9378","5.2919","37.5010"
"31.8600","7.9426","157.5866","7.9426","5.2951","37.5206"
"31.8800","7.9475","157.6842","7.9475","5.2984","37.5439"
"31.9000","7.9526","157.7743","7.9526","5.3017","37.5653"
"31.9200","7.9576","157.8769","7.9576","5.3050","37.5897"
"31.9400","7.9623","157.9544","7.9623","5.3082","37.6082"
"31.9600","7.9670","158.0573","7.9670","5.3113","37.6327"
"31.9800","7.9723","158.1535","7.9723","5.3149","37.6556"
"32.0000","7.9778","158.2593","7.9778","5.3186","37.6808"
"32.0200","7.9828","158.3573","7.9828","5.3219","37.7041"
"32.0400","7.9875","158.4415","7.9875","5.3250","37.7242"
"32.0600","7.9922","158.5322","7.9922","5.3282","37.7458"
"32.0800","7.9971","158.6241","7.9971","5.3314","37.7676"
"32.1000","8.0022","158.7285","8.0022","5.3348","37.7925"
"32.1200","8.0076","158.8227","8.0076","5.3384","37.8149"
"32.1400","8.0127","158.9198","8.0127","5.3418","37.8380"
"32.1600","8.0175","159.0132","8.0175","5.3450","37.8603"
"32.1800","8.0224","159.1128","8.0224","5.3483","37.8840"
"32.2000","8.0276","159.2014","8.0276","5.3517","37.9051"
"32.2200","8.0323","159.2857","8.0323","5.3549","37.9252"
"32.2400","8.0366","159.3529","8.0366","5.3577","37.9412"
"32.2600","8.0410","159.4321","8.0410","5.3606","37.9600"
"32.2800","8.0456","159.5137","8.0456","5.3638","37.9795"
"32.3000","8.0506","159.6183","8.0506","5.3671","38.0044"
"32.3200","8.0560","159.7223","8.0560","5.3707","38.0291"
"32.3400","8.0616","159.8326","8.0616","5.3744","38.0554"
"32.3600","8.0669","159.9412","8.0669","5.3780","38.0812"
"32.3800","8.0723","160.0500","8.0723","5.3815","38.1071"
"32.4000","8.0779","160.1633","8.0779","5.3853","38.1341"
"32.4200","8.0834","160.2594","8.0834","5.3889","38.1570"
"32.4400","8.0881","160.3429","8.0881","5.3921","38.1769"
"32.4600","8.0926","160.4195","8.0926","5.3951","38.1951"
"32.4800","8.0974","160.5050","8.0974","5.3982","38.2155"
"32.5000","8.1023","160.5992","8.1023","5.4015","38.2379"
"32.5200","8.1075","160.7023","8.1075","5.4050","38.2625"
"32.5400","8.1127","160.8019","8.1127","5.4085","38.2862"
"32.5600","8.1177","160.8874","8.1177","5.4118","38.3065"
"32.5800","8.1224","160.9723","8.1224","5.4149","38.3267"
"32.6000","8.1273","161.0752","8.1273","5.4182","38.3512"
"32.6200","8.1325","161.1618","8.1325","5.4217","38.3719"
"32.6400","8.1373","161.2482","8.1373","5.4249","38.3924"
"32.6600","8.1419","161.3210","8.1419","5.4279","38.4098"
"32.6800","8.1466","161.4116","8.1466","5.4311","38.4313"
"32.7000","8.1515","161.5092","8.1515","5.4344","38.4546"
"32.7200","8.1566","161.6158","8.1566","5.4378","38.4800"
"32.7400","8.1619","161.7146","8.1619","5.4413","38.5035"
"32.7600","8.1671","161.8086","8.1671","5.4447","38.5259"
"32.7800","8.1718","161.8853","8.1718","5.4479","38.5441"
"32.8000","8.1766","161.9836","8.1766","5.4511","38.5675"
"32.8200","8.1819","162.0773","8.1819","5.4546","38.5898"
"32.8400","8.1872","162.1732","8.1872","5.4581","38.6127"
"32.8600","8.1920","162.2693","8.1920","5.4613","38.6355"
"32.8800","8.1968","162.3554","8.1968","5.4645","38.6560"
"32.9000","8.2018","162.4524","8.2018","5.4678","38.6791"
"32.9200","8.2069","162.5446","8.2069","5.4713","38.7011"
"32.9400","8.2122","162.6525","8.2122","5.4748","38.7268"
"32.9600","8.2174","162.7471","8.2174","5.4783","38.7493"
"32.9800","8.2224","162.8509","8.2224","5.4816","38.7740"
"33.0000","8.2274","162.9464","8.2274","5.4849","38.7968"
"33.0200","8.2328","163.0522","8.2328","5.4885","38.8220"
"33.0400","8.2383","163.1509","8.2383","5.4922","38.8455"
"33.0600","8.2432","163.2404","8.2432","5.4955","38.8668"
"33.0800","8.2477","163.3242","8.2477","5.4985","38.8867"
"33.1000","8.2523","163.4006","8.2523","5.5015","38.9049"
"33.1200","8.2571","163.4875","8.2571","5.5047","38.9256"
"33.1400","8.2622","163.5862","8.2622","5.5082","38.9491"
"33.1600","8.2676","163.6842","8.2676","5.5117","38.9724"
"33.1800","8.2728","163.7786","8.2728","5.5152","38.9949"
"33.2000","8.2777","163.8792","8.2777","5.5184","39.0189"
"33.2200","8.2826","163.9742","8.2826","5.5218","39.0415"
"33.2400","8.2880","164.0772","8.2880","5.5253","39.0660"
"33.2600","8.2930","164.1635","8.2930","5.5287","39.0866"
"33.2800","8.2975","164.2574","8.2975","5.5317","39.1089"
"33.3000","8.3022","164.3419","8.3022","5.5348","39.1290"
"33.3200","8.3071","164.4348","8.3071","5.5380","39.1511"
"33.3400","8.3121","164.5282","8.3121","5.5414","39.1734"
"33.3600","8.3175","164.6351","8.3175","5.5450","39.1988"
"33.3800","8.3229","164.7294","8.3229","5.5486","39.2213"
"33.4000","8.3277","164.8222","8.3277","5.5518","39.2434"
"33.4200","8.3322","164.9050","8.3322","5.5548","39.2631"
"33.4400","8.3372","164.9972","8.3372","5.5581","39.2850"
"33.4600","8.3422","165.0799","8.3422","5.5615","39.3047"
"33.4800","8.3468","165.1678","8.3468","5.5645","39.3257"
"33.5000","8.3513","165.2511","8.3513","5.5675","39.3455"
"33.5200","8.3561","165.3404","8.3561","5.5707","39.3668"
"33.5400","8.3612","165.4366","8.3612","5.5741","39.3897"
"33.5600","8.3666","165.5443","8.3666","5.5777","39.4153"
"33.5800","8.3721","165.6495","8.3721","5.5814","39.4404"
"33.6000","8.3773","165.7459","8.3773","5.5849","39.4633"
"33.6200","8.3822","165.8430","8.3822","5.5881","39.4864"
"33.6400","8.3874","165.9453","8.3874","5.5916","39.5108"
"33.6600","8.3931","166.0559","8.3931","5.5954","39.5371"
"33.6800","8.3984","166.1474","8.3984","5.5989","39.5589"
"33.7000","8.4032","166.2530","8.4032","5.6021","39.5840"
"33.7200","8.4081","166.3368","8.4081","5.6054","39.6040"
"33.7400","8.4131","166.4291","8.4131","5.6087","39.6260"
"33.7600","8.4181","166.5238","8.4181","5.6121","39.6485"
"33.7800","8.4231","166.6155","8.4231","5.6154","39.6704"
"33.8000","8.4279","166.6983","8.4279","5.6186","39.6901"
"33.8200","8.4326","166.7834","8.4326","5.6217","39.7103"
"33.8400","8.4373","166.8693","8.4373","5.6249","39.7308"
"33.8600","8.4424","166.9647","8.4424","5.6283","39.7535"
"33.8800","8.4475","167.0464","8.4475","5.6316","39.7730"
"33.9000","8.4519","167.1241","8.4519","5.6346","39.7914"
"33.9200","8.4563","167.2076","8.4563","5.6375","39.8113"
"33.9400","8.4609","167.2876","8.4609","5.6406","39.8304"
"33.9600","8.4658","167.3806","8.4658","5.6439","39.8525"
"33.9800","8.4711","167.4830","8.4711","5.6474","39.8769"
"34.0000","8.4767","167.6047","8.4767","5.6511","39.9059"
"34.0200","8.4821","167.6994","8.4821","5.6547","39.9284"
"34.0400","8.4872","167.8052","8.4872","5.6581","39.9536"
"34.0600","8.4924","167.9091","8.4924","5.6616","39.9784"
"34.0800","8.4978","168.0130","8.4978","5.6652","40.0031"
"34.1000","8.5026","168.0902","8.5026","5.6684","40.0215"
"34.1200","8.5069","168.1767","8.5069","5.6713","40.0421"
"34.1400","8.5116","168.2573","8.5116","5.6744","40.0613"
"34.1600","8.5166","168.3537","8.5166","5.6777","40.0842"
"34.1800","8.5219","168.4492","8.5219","5.6813","40.1070"
"34.2000","8.5274","168.5594","8.5274","5.6849","40.1332"
"34.2200","8.5327","168.6551","8.5327","5.6885","40.1560"
"34.2400","8.5377","168.7507","8.5377","5.6918","40.1787"
"34.2600","8.5427","168.8510","8.5427","5.6952","40.2026"
