Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"3","Y","","","150.00","28.00","150.00","4200.00","150.00","2224_BULK_m2"

Results Table 2
,Modulus (Segment 0 % - 2.5 %),Compresson Axis
,(kPa),
"3","798.69","Y"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"25.5400","6.3639","122.1108","6.3639","4.2426","29.0740"
"25.5600","6.3688","122.2069","6.3688","4.2459","29.0969"
"25.5800","6.3735","122.3019","6.3735","4.2490","29.1195"
"25.6000","6.3783","122.3858","6.3783","4.2522","29.1395"
"25.6200","6.3832","122.4812","6.3832","4.2554","29.1622"
"25.6400","6.3882","122.5906","6.3882","4.2588","29.1882"
"25.6600","6.3935","122.7039","6.3935","4.2623","29.2152"
"25.6800","6.3985","122.7973","6.3985","4.2657","29.2375"
"25.7000","6.4032","122.8870","6.4032","4.2688","29.2588"
"25.7200","6.4082","122.9925","6.4082","4.2721","29.2839"
"25.7400","6.4135","123.0925","6.4135","4.2757","29.3077"
"25.7600","6.4184","123.1860","6.4184","4.2789","29.3300"
"25.7800","6.4227","123.2662","6.4227","4.2818","29.3491"
"25.8000","6.4272","123.3582","6.4272","4.2848","29.3710"
"25.8200","6.4320","123.4474","6.4320","4.2880","29.3922"
"25.8400","6.4371","123.5609","6.4371","4.2914","29.4193"
"25.8600","6.4425","123.6717","6.4425","4.2950","29.4456"
"25.8800","6.4479","123.7755","6.4479","4.2986","29.4704"
"25.9000","6.4528","123.8701","6.4528","4.3018","29.4929"
"25.9200","6.4575","123.9719","6.4575","4.3050","29.5171"
"25.9400","6.4626","124.0611","6.4626","4.3084","29.5384"
"25.9600","6.4677","124.1622","6.4677","4.3118","29.5624"
"25.9800","6.4723","124.2567","6.4723","4.3149","29.5849"
"26.0000","6.4769","124.3455","6.4769","4.3179","29.6061"
"26.0200","6.4818","124.4406","6.4818","4.3212","29.6287"
"26.0400","6.4870","124.5524","6.4870","4.3247","29.6553"
"26.0600","6.4925","124.6712","6.4925","4.3283","29.6836"
"26.0800","6.4980","124.7765","6.4980","4.3320","29.7087"
"26.1000","6.5031","124.8918","6.5031","4.3354","29.7361"
"26.1200","6.5080","124.9968","6.5080","4.3387","29.7611"
"26.1400","6.5133","125.1100","6.5133","4.3422","29.7881"
"26.1600","6.5188","125.2068","6.5188","4.3459","29.8111"
"26.1800","6.5238","125.3090","6.5238","4.3492","29.8355"
"26.2000","6.5284","125.3986","6.5284","4.3523","29.8568"
"26.2200","6.5332","125.4951","6.5332","4.3554","29.8798"
"26.2400","6.5381","125.5825","6.5381","4.3587","29.9006"
"26.2600","6.5432","125.6920","6.5432","4.3621","29.9267"
"26.2800","6.5483","125.7846","6.5483","4.3655","29.9487"
"26.3000","6.5532","125.8765","6.5532","4.3688","29.9706"
"26.3200","6.5579","125.9703","6.5579","4.3719","29.9929"
"26.3400","6.5626","126.0701","6.5626","4.3751","30.0167"
"26.3600","6.5678","126.1699","6.5678","4.3785","30.0405"
"26.3800","6.5729","126.2617","6.5729","4.3819","30.0623"
"26.4000","6.5774","126.3485","6.5774","4.3849","30.0830"
"26.4200","6.5820","126.4403","6.5820","4.3880","30.1048"
"26.4400","6.5867","126.5318","6.5867","4.3911","30.1266"
"26.4600","6.5917","126.6369","6.5917","4.3945","30.1516"
"26.4800","6.5970","126.7442","6.5970","4.3980","30.1772"
"26.5000","6.6025","126.8550","6.6025","4.4017","30.2036"
"26.5200","6.6077","126.9588","6.6077","4.4051","30.2283"
"26.5400","6.6127","127.0629","6.6127","4.4085","30.2531"
"26.5600","6.6180","127.1695","6.6180","4.4120","30.2785"
"26.5800","6.6234","127.2617","6.6234","4.4156","30.3004"
"26.6000","6.6281","127.3553","6.6281","4.4187","30.3227"
"26.6200","6.6324","127.4354","6.6324","4.4216","30.3418"
"26.6400","6.6371","127.5313","6.6371","4.4247","30.3646"
"26.6600","6.6421","127.6302","6.6421","4.4280","30.3882"
"26.6800","6.6473","127.7453","6.6473","4.4316","30.4156"
"26.7000","6.6528","127.8478","6.6528","4.4352","30.4400"
"26.7200","6.6580","127.9557","6.6580","4.4387","30.4657"
"26.7400","6.6629","128.0544","6.6629","4.4420","30.4891"
"26.7600","6.6681","128.1640","6.6681","4.4454","30.5152"
"26.7800","6.6735","128.2648","6.6735","4.4490","30.5392"
"26.8000","6.6785","128.3617","6.6785","4.4524","30.5623"
"26.8200","6.6832","128.4588","6.6832","4.4555","30.5854"
"26.8400","6.6880","128.5520","6.6880","4.4587","30.6076"
"26.8600","6.6931","128.6515","6.6931","4.4620","30.6313"
"26.8800","6.6983","128.7545","6.6983","4.4656","30.6558"
"26.9000","6.7038","128.8745","6.7038","4.4692","30.6844"
"26.9200","6.7090","128.9655","6.7090","4.4727","30.7061"
"26.9400","6.7136","129.0587","6.7136","4.4757","30.7283"
"26.9600","6.7182","129.1431","6.7182","4.4788","30.7483"
"26.9800","6.7233","129.2522","6.7233","4.4822","30.7743"
"27.0000","6.7285","129.3453","6.7285","4.4857","30.7965"
"27.0200","6.7332","129.4439","6.7332","4.4888","30.8200"
"27.0400","6.7378","129.5370","6.7378","4.4918","30.8422"
"27.0600","6.7424","129.6286","6.7424","4.4950","30.8640"
"27.0800","6.7472","129.7209","6.7472","4.4982","30.8859"
"27.1000","6.7522","129.8171","6.7522","4.5015","30.9088"
"27.1200","6.7574","129.9248","6.7574","4.5049","30.9345"
"27.1400","6.7625","130.0242","6.7625","4.5083","30.9581"
"27.1600","6.7673","130.1151","6.7673","4.5116","30.9798"
"27.1800","6.7724","130.2186","6.7724","4.5150","31.0044"
"27.2000","6.7778","130.3255","6.7778","4.5185","31.0299"
"27.2200","6.7827","130.4236","6.7827","4.5218","31.0532"
"27.2400","6.7871","130.5181","6.7871","4.5248","31.0757"
"27.2600","6.7916","130.5921","6.7916","4.5277","31.0934"
"27.2800","6.7963","130.6778","6.7963","4.5309","31.1138"
"27.3000","6.8013","130.7828","6.8013","4.5342","31.1388"
"27.3200","6.8067","130.9010","6.8067","4.5378","31.1669"
"27.3400","6.8123","131.0215","6.8123","4.5415","31.1956"
"27.3600","6.8176","131.1264","6.8176","4.5451","31.2206"
"27.3800","6.8229","131.2369","6.8229","4.5486","31.2469"
"27.4000","6.8285","131.3517","6.8285","4.5523","31.2742"
"27.4200","6.8338","131.4446","6.8338","4.5559","31.2963"
"27.4400","6.8385","131.5402","6.8385","4.5590","31.3191"
"27.4600","6.8430","131.6275","6.8430","4.5620","31.3399"
"27.4800","6.8478","131.7250","6.8478","4.5652","31.3631"
"27.5000","6.8528","131.8243","6.8528","4.5685","31.3867"
"27.5200","6.8580","131.9311","6.8580","4.5720","31.4122"
"27.5400","6.8633","132.0365","6.8633","4.5755","31.4373"
"27.5600","6.8682","132.1278","6.8682","4.5788","31.4590"
"27.5800","6.8729","132.2193","6.8729","4.5819","31.4808"
"27.6000","6.8777","132.3186","6.8777","4.5852","31.5044"
"27.6200","6.8828","132.4128","6.8828","4.5885","31.5269"
"27.6400","6.8876","132.5047","6.8876","4.5917","31.5487"
"27.6600","6.8921","132.6030","6.8921","4.5948","31.5721"
"27.6800","6.8970","132.6921","6.8970","4.5980","31.5934"
"27.7000","6.9021","132.7900","6.9021","4.6014","31.6167"
"27.7200","6.9073","132.8971","6.9073","4.6049","31.6422"
"27.7400","6.9127","133.0161","6.9127","4.6084","31.6705"
"27.7600","6.9178","133.1109","6.9178","4.6119","31.6931"
"27.7800","6.9225","133.2083","6.9225","4.6150","31.7163"
"27.8000","6.9273","133.3043","6.9273","4.6182","31.7391"
"27.8200","6.9327","133.4116","6.9327","4.6218","31.7647"
"27.8400","6.9379","133.5075","6.9379","4.6253","31.7875"
"27.8600","6.9424","133.5997","6.9424","4.6283","31.8095"
"27.8800","6.9469","133.6818","6.9469","4.6313","31.8290"
"27.9000","6.9516","133.7676","6.9516","4.6344","31.8494"
"27.9200","6.9566","133.8638","6.9566","4.6377","31.8723"
"27.9400","6.9619","133.9662","6.9619","4.6412","31.8967"
"27.9600","6.9674","134.0813","6.9674","4.6449","31.9241"
"27.9800","6.9727","134.1935","6.9727","4.6484","31.9508"
"28.0000","6.9779","134.3170","6.9779","4.6520","31.9803"
"28.0200","6.9837","134.4312","6.9837","4.6558","32.0074"
"28.0400","6.9895","134.5450","6.9895","4.6596","32.0345"
"28.0600","6.9945","134.6400","6.9945","4.6630","32.0571"
"28.0800","6.9992","134.7377","6.9992","4.6661","32.0804"
"28.1000","7.0038","134.8155","7.0038","4.6692","32.0989"
"28.1200","7.0085","134.9208","7.0085","4.6724","32.1240"
"28.1400","7.0136","135.0237","7.0136","4.6757","32.1485"
"28.1600","7.0189","135.1328","7.0189","4.6793","32.1745"
"28.1800","7.0239","135.2190","7.0239","4.6826","32.1950"
"28.2000","7.0284","135.3142","7.0284","4.6856","32.2177"
"28.2200","7.0332","135.4068","7.0332","4.6888","32.2397"
"28.2400","7.0383","135.5047","7.0383","4.6922","32.2630"
"28.2600","7.0431","135.5879","7.0431","4.6954","32.2828"
"28.2800","7.0475","135.6780","7.0475","4.6983","32.3043"
"28.3000","7.0520","135.7609","7.0520","4.7013","32.3240"
"28.3200","7.0568","135.8533","7.0568","4.7045","32.3460"
"28.3400","7.0619","135.9569","7.0619","4.7079","32.3707"
"28.3600","7.0673","136.0723","7.0673","4.7115","32.3982"
"28.3800","7.0727","136.1786","7.0727","4.7151","32.4235"
"28.4000","7.0777","136.2758","7.0777","4.7185","32.4466"
"28.4200","7.0826","136.3785","7.0826","4.7217","32.4711"
"28.4400","7.0877","136.4761","7.0877","4.7251","32.4943"
"28.4600","7.0928","136.5739","7.0928","4.7285","32.5176"
"28.4800","7.0974","136.6620","7.0974","4.7316","32.5386"
"28.5000","7.1019","136.7518","7.1019","4.7346","32.5600"
"28.5200","7.1068","136.8402","7.1068","4.7379","32.5810"
"28.5400","7.1119","136.9522","7.1119","4.7413","32.6077"
"28.5600","7.1173","137.0589","7.1173","4.7449","32.6331"
"28.5800","7.1227","137.1711","7.1227","4.7485","32.6598"
"28.6000","7.1279","137.2656","7.1279","4.7519","32.6823"
"28.6200","7.1327","137.3704","7.1327","4.7551","32.7072"
"28.6400","7.1378","137.4732","7.1378","4.7585","32.7317"
"28.6600","7.1434","137.5786","7.1434","4.7622","32.7568"
"28.6800","7.1485","137.6780","7.1485","4.7657","32.7805"
"28.7000","7.1532","137.7669","7.1532","4.7688","32.8016"
"28.7200","7.1580","137.8592","7.1580","4.7720","32.8236"
"28.7400","7.1628","137.9505","7.1628","4.7752","32.8454"
"28.7600","7.1676","138.0501","7.1676","4.7784","32.8691"
"28.7800","7.1727","138.1442","7.1727","4.7818","32.8915"
"28.8000","7.1777","138.2432","7.1777","4.7852","32.9150"
"28.8200","7.1825","138.3354","7.1825","4.7884","32.9370"
"28.8400","7.1875","138.4457","7.1875","4.7917","32.9633"
"28.8600","7.1930","138.5526","7.1930","4.7953","32.9887"
"28.8800","7.1983","138.6530","7.1983","4.7988","33.0126"
"28.9000","7.2030","138.7418","7.2030","4.8020","33.0338"
"28.9200","7.2075","138.8315","7.2075","4.8050","33.0551"
"28.9400","7.2121","138.9132","7.2121","4.8081","33.0746"
"28.9600","7.2168","139.0076","7.2168","4.8112","33.0970"
"28.9800","7.2219","139.1139","7.2219","4.8146","33.1223"
"29.0000","7.2273","139.2137","7.2273","4.8182","33.1461"
"29.0200","7.2324","139.3213","7.2324","4.8216","33.1717"
"29.0400","7.2373","139.4179","7.2373","4.8249","33.1947"
"29.0600","7.2425","139.5318","7.2425","4.8283","33.2218"
"29.0800","7.2478","139.6276","7.2478","4.8318","33.2447"
"29.1000","7.2525","139.7143","7.2525","4.8350","33.2653"
"29.1200","7.2568","139.7871","7.2568","4.8379","33.2826"
"29.1400","7.2615","139.8864","7.2615","4.8410","33.3063"
"29.1600","7.2665","139.9891","7.2665","4.8444","33.3307"
"29.1800","7.2721","140.1110","7.2721","4.8480","33.3598"
"29.2000","7.2778","140.2210","7.2778","4.8519","33.3859"
"29.2200","7.2834","140.3323","7.2834","4.8556","33.4125"
"29.2400","7.2885","140.4332","7.2885","4.8590","33.4365"
"29.2600","7.2937","140.5447","7.2937","4.8625","33.4630"
"29.2800","7.2991","140.6402","7.2991","4.8661","33.4858"
"29.3000","7.3041","140.7435","7.3041","4.8694","33.5104"
"29.3200","7.3088","140.8291","7.3088","4.8725","33.5307"
"29.3400","7.3136","140.9173","7.3136","4.8757","33.5517"
"29.3600","7.3185","141.0148","7.3185","4.8790","33.5750"
"29.3800","7.3235","141.1218","7.3235","4.8823","33.6004"
"29.4000","7.3286","141.2274","7.3286","4.8857","33.6256"
"29.4200","7.3335","141.3199","7.3335","4.8890","33.6476"
"29.4400","7.3380","141.4034","7.3380","4.8920","33.6675"
"29.4600","7.3425","141.4863","7.3425","4.8950","33.6872"
"29.4800","7.3476","141.5849","7.3476","4.8984","33.7107"
"29.5000","7.3529","141.6925","7.3529","4.9020","33.7363"
"29.5200","7.3578","141.7859","7.3578","4.9052","33.7586"
"29.5400","7.3625","141.8779","7.3625","4.9083","33.7805"
"29.5600","7.3673","141.9684","7.3673","4.9115","33.8020"
"29.5800","7.3722","142.0627","7.3722","4.9148","33.8245"
"29.6000","7.3773","142.1747","7.3773","4.9182","33.8511"
"29.6200","7.3826","142.2745","7.3826","4.9217","33.8749"
"29.6400","7.3877","142.3784","7.3877","4.9252","33.8996"
"29.6600","7.3925","142.4702","7.3925","4.9284","33.9215"
"29.6800","7.3976","142.5718","7.3976","4.9317","33.9457"
"29.7000","7.4030","142.6775","7.4030","4.9353","33.9708"
"29.7200","7.4080","142.7663","7.4080","4.9386","33.9920"
"29.7400","7.4124","142.8500","7.4124","4.9416","34.0119"
"29.7600","7.4169","142.9254","7.4169","4.9446","34.0298"
"29.7800","7.4215","143.0249","7.4215","4.9477","34.0536"
"29.8000","7.4264","143.1283","7.4264","4.9510","34.0782"
"29.8200","7.4317","143.2324","7.4317","4.9545","34.1030"
"29.8400","7.4371","143.3330","7.4371","4.9581","34.1269"
"29.8600","7.4422","143.4405","7.4422","4.9615","34.1525"
"29.8800","7.4474","143.5453","7.4474","4.9649","34.1774"
"29.9000","7.4530","143.6658","7.4530","4.9686","34.2062"
"29.9200","7.4585","143.7641","7.4585","4.9723","34.2296"
"29.9400","7.4632","143.8636","7.4632","4.9755","34.2532"
"29.9600","7.4678","143.9420","7.4678","4.9785","34.2719"
"29.9800","7.4726","144.0421","7.4726","4.9817","34.2957"
"30.0000","7.4777","144.1472","7.4777","4.9851","34.3208"
"30.0200","7.4831","144.2571","7.4831","4.9887","34.3469"
"30.0400","7.4886","144.3585","7.4886","4.9924","34.3711"
"30.0600","7.4936","144.4481","7.4936","4.9957","34.3924"
"30.0800","7.4983","144.5402","7.4983","4.9989","34.4143"
"30.1000","7.5032","144.6377","7.5032","5.0021","34.4375"
"30.1200","7.5082","144.7289","7.5082","5.0055","34.4593"
"30.1400","7.5129","144.8231","7.5129","5.0086","34.4817"
"30.1600","7.5174","144.9160","7.5174","5.0116","34.5038"
"30.1800","7.5221","145.0041","7.5221","5.0148","34.5248"
"30.2000","7.5271","145.1024","7.5271","5.0181","34.5482"
"30.2200","7.5321","145.1908","7.5321","5.0214","34.5692"
"30.2400","7.5373","145.2960","7.5373","5.0249","34.5943"
"30.2600","7.5423","145.3891","7.5423","5.0282","34.6164"
"30.2800","7.5470","145.4788","7.5470","5.0313","34.6378"
"30.3000","7.5518","145.5775","7.5518","5.0345","34.6613"
"30.3200","7.5573","145.6873","7.5573","5.0382","34.6875"
"30.3400","7.5627","145.7857","7.5627","5.0418","34.7109"
"30.3600","7.5675","145.8895","7.5675","5.0450","34.7356"
"30.3800","7.5722","145.9727","7.5722","5.0482","34.7554"
"30.4000","7.5773","146.0693","7.5773","5.0515","34.7784"
"30.4200","7.5825","146.1702","7.5825","5.0550","34.8024"
"30.4400","7.5879","146.2894","7.5879","5.0586","34.8308"
"30.4600","7.5932","146.3928","7.5932","5.0622","34.8554"
"30.4800","7.5983","146.4953","7.5983","5.0656","34.8798"
"30.5000","7.6034","146.6003","7.6034","5.0689","34.9048"
"30.5200","7.6090","146.7083","7.6090","5.0726","34.9305"
"30.5400","7.6144","146.8104","7.6144","5.0763","34.9548"
"30.5600","7.6191","146.8932","7.6191","5.0794","34.9746"
"30.5800","7.6236","146.9838","7.6236","5.0824","34.9961"
"30.6000","7.6282","147.0620","7.6282","5.0855","35.0148"
"30.6200","7.6329","147.1494","7.6329","5.0886","35.0356"
"30.6400","7.6379","147.2474","7.6379","5.0919","35.0589"
"30.6600","7.6431","147.3517","7.6431","5.0954","35.0837"
"30.6800","7.6482","147.4450","7.6482","5.0988","35.1060"
"30.7000","7.6529","147.5432","7.6529","5.1020","35.1293"
"30.7200","7.6579","147.6326","7.6579","5.1053","35.1506"
"30.7400","7.6632","147.7378","7.6632","5.1088","35.1757"
"30.7600","7.6682","147.8290","7.6682","5.1121","35.1974"
"30.7800","7.6727","147.9274","7.6727","5.1151","35.2208"
"30.8000","7.6773","148.0152","7.6773","5.1182","35.2417"
"30.8200","7.6823","148.1151","7.6823","5.1215","35.2655"
"30.8400","7.6875","148.2244","7.6875","5.1250","35.2915"
"30.8600","7.6931","148.3306","7.6931","5.1287","35.3168"
"30.8800","7.6985","148.4344","7.6985","5.1324","35.3415"
"30.9000","7.7035","148.5296","7.7035","5.1356","35.3642"
"30.9200","7.7082","148.6301","7.7082","5.1388","35.3881"
"30.9400","7.7132","148.7207","7.7132","5.1421","35.4097"
"30.9600","7.7181","148.8114","7.7181","5.1454","35.4313"
"30.9800","7.7225","148.8875","7.7225","5.1484","35.4494"
"31.0000","7.7270","148.9770","7.7270","5.1513","35.4707"
"31.0200","7.7318","149.0650","7.7318","5.1545","35.4917"
"31.0400","7.7369","149.1759","7.7369","5.1579","35.5181"
"31.0600","7.7423","149.2769","7.7423","5.1615","35.5421"
"31.0800","7.7477","149.3943","7.7477","5.1651","35.5701"
"31.1000","7.7527","149.4828","7.7527","5.1685","35.5911"
"31.1200","7.7575","149.5837","7.7575","5.1717","35.6152"
"31.1400","7.7627","149.6902","7.7627","5.1751","35.6405"
"31.1600","7.7684","149.8024","7.7684","5.1789","35.6672"
"31.1800","7.7736","149.8997","7.7736","5.1824","35.6904"
"31.2000","7.7783","149.9882","7.7783","5.1856","35.7115"
"31.2200","7.7831","150.0750","7.7831","5.1887","35.7322"
"31.2400","7.7880","150.1673","7.7880","5.1920","35.7541"
"31.2600","7.7930","150.2608","7.7930","5.1954","35.7764"
"31.2800","7.7982","150.3699","7.7982","5.1988","35.8023"
"31.3000","7.8033","150.4666","7.8033","5.2022","35.8254"
"31.3200","7.8080","150.5605","7.8080","5.2054","35.8477"
"31.3400","7.8129","150.6579","7.8129","5.2086","35.8709"
"31.3600","7.8183","150.7572","7.8183","5.2122","35.8946"
"31.3800","7.8235","150.8530","7.8235","5.2156","35.9174"
"31.4000","7.8280","150.9399","7.8280","5.2187","35.9381"
"31.4200","7.8324","151.0263","7.8324","5.2216","35.9586"
"31.4400","7.8369","151.1000","7.8369","5.2246","35.9762"
"31.4600","7.8416","151.2015","7.8416","5.2277","36.0004"
"31.4800","7.8467","151.2924","7.8467","5.2311","36.0220"
"31.5000","7.8521","151.4014","7.8521","5.2347","36.0479"
"31.5200","7.8572","151.4997","7.8572","5.2381","36.0714"
"31.5400","7.8621","151.6012","7.8621","5.2414","36.0955"
"31.5600","7.8673","151.7028","7.8673","5.2449","36.1197"
"31.5800","7.8728","151.8089","7.8728","5.2485","36.1450"
"31.6000","7.8776","151.8990","7.8776","5.2518","36.1664"
"31.6200","7.8821","151.9852","7.8821","5.2548","36.1870"
"31.6400","7.8869","152.0753","7.8869","5.2579","36.2084"
"31.6600","7.8921","152.1878","7.8921","5.2614","36.2352"
"31.6800","7.8977","152.3127","7.8977","5.2652","36.2649"
"31.7000","7.9036","152.4225","7.9036","5.2690","36.2911"
"31.7200","7.9090","152.5312","7.9090","5.2727","36.3169"
"31.7400","7.9139","152.6194","7.9139","5.2760","36.3379"
"31.7600","7.9189","152.7142","7.9189","5.2793","36.3605"
"31.7800","7.9241","152.8099","7.9241","5.2828","36.3833"
"31.8000","7.9289","152.9039","7.9289","5.2860","36.4057"
"31.8200","7.9334","152.9902","7.9334","5.2889","36.4262"
"31.8400","7.9381","153.0760","7.9381","5.2920","36.4467"
"31.8600","7.9428","153.1602","7.9428","5.2952","36.4667"
"31.8800","7.9477","153.2601","7.9477","5.2985","36.4905"
"31.9000","7.9528","153.3609","7.9528","5.3019","36.5145"
"31.9200","7.9579","153.4552","7.9579","5.3053","36.5370"
"31.9400","7.9627","153.5441","7.9627","5.3084","36.5581"
"31.9600","7.9674","153.6359","7.9674","5.3116","36.5800"
"31.9800","7.9726","153.7463","7.9726","5.3151","36.6063"
"32.0000","7.9782","153.8531","7.9782","5.3188","36.6317"
"32.0200","7.9832","153.9557","7.9832","5.3221","36.6561"
"32.0400","7.9880","154.0486","7.9880","5.3253","36.6782"
"32.0600","7.9928","154.1393","7.9928","5.3286","36.6998"
"32.0800","7.9977","154.2314","7.9977","5.3318","36.7218"
"32.1000","8.0027","154.3410","8.0027","5.3351","36.7479"
"32.1200","8.0079","154.4316","8.0079","5.3386","36.7694"
"32.1400","8.0128","154.5248","8.0128","5.3419","36.7916"
"32.1600","8.0176","154.6115","8.0176","5.3451","36.8123"
"32.1800","8.0227","154.7178","8.0227","5.3484","36.8376"
"32.2000","8.0280","154.8200","8.0280","5.3520","36.8619"
"32.2200","8.0329","154.9171","8.0329","5.3553","36.8850"
"32.2400","8.0372","154.9962","8.0372","5.3582","36.9039"
"32.2600","8.0417","155.0700","8.0417","5.3611","36.9214"
"32.2800","8.0463","155.1512","8.0463","5.3642","36.9408"
"32.3000","8.0512","155.2569","8.0512","5.3675","36.9659"
"32.3200","8.0566","155.3712","8.0566","5.3711","36.9931"
"32.3400","8.0622","155.4799","8.0622","5.3748","37.0190"
"32.3600","8.0675","155.5871","8.0675","5.3783","37.0445"
"32.3800","8.0728","155.6999","8.0728","5.3819","37.0714"
"32.4000","8.0784","155.8090","8.0784","5.3856","37.0974"
"32.4200","8.0836","155.9008","8.0836","5.3891","37.1192"
"32.4400","8.0882","155.9922","8.0882","5.3922","37.1410"
"32.4600","8.0928","156.0750","8.0928","5.3952","37.1607"
"32.4800","8.0976","156.1710","8.0976","5.3984","37.1836"
"32.5000","8.1027","156.2681","8.1027","5.4018","37.2067"
"32.5200","8.1081","156.3797","8.1081","5.4054","37.2333"
"32.5400","8.1135","156.4815","8.1135","5.4090","37.2575"
"32.5600","8.1185","156.5737","8.1185","5.4123","37.2795"
"32.5800","8.1231","156.6597","8.1231","5.4154","37.2999"
"32.6000","8.1280","156.7593","8.1280","5.4187","37.3236"
"32.6200","8.1331","156.8367","8.1331","5.4220","37.3421"
"32.6400","8.1377","156.9233","8.1377","5.4251","37.3627"
"32.6600","8.1421","157.0074","8.1421","5.4281","37.3827"
"32.6800","8.1468","157.0967","8.1468","5.4312","37.4040"
"32.7000","8.1518","157.2011","8.1518","5.4346","37.4288"
"32.7200","8.1571","157.2978","8.1571","5.4380","37.4519"
"32.7400","8.1624","157.4105","8.1624","5.4416","37.4787"
"32.7600","8.1675","157.5071","8.1675","5.4450","37.5017"
"32.7800","8.1722","157.5974","8.1722","5.4482","37.5232"
"32.8000","8.1771","157.6960","8.1771","5.4514","37.5467"
"32.8200","8.1826","157.8040","8.1826","5.4551","37.5724"
"32.8400","8.1880","157.8964","8.1880","5.4587","37.5944"
"32.8600","8.1928","157.9972","8.1928","5.4619","37.6184"
"32.8800","8.1976","158.0835","8.1976","5.4650","37.6389"
"32.9000","8.2025","158.1834","8.2025","5.4683","37.6627"
"32.9200","8.2076","158.2762","8.2076","5.4717","37.6848"
"32.9400","8.2129","158.3904","8.2129","5.4752","37.7120"
"32.9600","8.2181","158.4946","8.2181","5.4788","37.7368"
"32.9800","8.2231","158.5917","8.2231","5.4821","37.7599"
"33.0000","8.2281","158.6872","8.2281","5.4854","37.7827"
"33.0200","8.2334","158.7885","8.2334","5.4889","37.8068"
"33.0400","8.2386","158.8801","8.2386","5.4924","37.8286"
"33.0600","8.2433","158.9641","8.2433","5.4955","37.8486"
"33.0800","8.2477","159.0463","8.2477","5.4985","37.8682"
"33.1000","8.2524","159.1356","8.2524","5.5016","37.8894"
"33.1200","8.2573","159.2235","8.2573","5.5049","37.9104"
"33.1400","8.2625","159.3299","8.2625","5.5084","37.9357"
"33.1600","8.2680","159.4392","8.2680","5.5120","37.9617"
"33.1800","8.2733","159.5412","8.2733","5.5155","37.9860"
"33.2000","8.2783","159.6429","8.2783","5.5188","38.0102"
"33.2200","8.2833","159.7446","8.2833","5.5222","38.0344"
"33.2400","8.2886","159.8423","8.2886","5.5258","38.0577"
"33.2600","8.2935","159.9240","8.2935","5.5290","38.0771"
"33.2800","8.2979","160.0176","8.2979","5.5320","38.0994"
"33.3000","8.3025","160.0848","8.3025","5.5350","38.1154"
"33.3200","8.3074","160.1852","8.3074","5.5383","38.1393"
"33.3400","8.3125","160.2797","8.3125","5.5417","38.1618"
"33.3600","8.3179","160.3951","8.3179","5.5453","38.1893"
"33.3800","8.3233","160.4976","8.3233","5.5489","38.2137"
"33.4000","8.3281","160.5833","8.3281","5.5521","38.2341"
"33.4200","8.3328","160.6704","8.3328","5.5552","38.2549"
"33.4400","8.3378","160.7657","8.3378","5.5585","38.2776"
"33.4600","8.3426","160.8543","8.3426","5.5618","38.2986"
"33.4800","8.3471","160.9393","8.3471","5.5647","38.3189"
"33.5000","8.3515","161.0215","8.3515","5.5677","38.3384"
"33.5200","8.3564","161.1124","8.3564","5.5709","38.3601"
"33.5400","8.3616","161.2224","8.3616","5.5744","38.3863"
"33.5600","8.3671","161.3243","8.3671","5.5781","38.4105"
"33.5800","8.3726","161.4392","8.3726","5.5817","38.4379"
"33.6000","8.3777","161.5318","8.3777","5.5852","38.4599"
"33.6200","8.3827","161.6453","8.3827","5.5884","38.4870"
"33.6400","8.3881","161.7572","8.3881","5.5921","38.5136"
"33.6600","8.3939","161.8657","8.3939","5.5959","38.5394"
"33.6800","8.3991","161.9631","8.3991","5.5994","38.5626"
"33.7000","8.4038","162.0540","8.4038","5.6025","38.5843"
"33.7200","8.4085","162.1450","8.4085","5.6057","38.6060"
"33.7400","8.4133","162.2269","8.4133","5.6088","38.6255"
"33.7600","8.4181","162.3146","8.4181","5.6121","38.6463"
"33.7800","8.4231","162.4138","8.4231","5.6154","38.6700"
"33.8000","8.4280","162.4985","8.4280","5.6187","38.6901"
"33.8200","8.4327","162.5882","8.4327","5.6218","38.7115"
"33.8400","8.4376","162.6843","8.4376","5.6250","38.7344"
"33.8600","8.4428","162.7840","8.4428","5.6285","38.7581"
"33.8800","8.4478","162.8766","8.4478","5.6319","38.7801"
"33.9000","8.4523","162.9601","8.4523","5.6349","38.8000"
"33.9200","8.4568","163.0454","8.4568","5.6379","38.8203"
"33.9400","8.4615","163.1358","8.4615","5.6410","38.8418"
"33.9600","8.4665","163.2328","8.4665","5.6443","38.8649"
"33.9800","8.4718","163.3436","8.4718","5.6479","38.8913"
"34.0000","8.4774","163.4472","8.4774","5.6516","38.9160"
"34.0200","8.4827","163.5481","8.4827","5.6551","38.9400"
"34.0400","8.4877","163.6572","8.4877","5.6585","38.9660"
"34.0600","8.4930","163.7564","8.4930","5.6620","38.9896"
"34.0800","8.4984","163.8517","8.4984","5.6656","39.0123"
"34.1000","8.5031","163.9348","8.5031","5.6687","39.0321"
"34.1200","8.5074","164.0145","8.5074","5.6716","39.0511"
"34.1400","8.5120","164.0993","8.5120","5.6746","39.0713"
