Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"5","X","","","150.00","28.00","150.00","4200.00","150.00","2224_BULK_m2"

Results Table 2
,Modulus (Segment 0 % - 2.5 %),Compresson Axis
,(kPa),
"5","777.96","X"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"25.5600","6.3682","120.0997","6.3682","4.2455","28.5952"
"25.5800","6.3729","120.1962","6.3729","4.2486","28.6181"
"25.6000","6.3776","120.2777","6.3776","4.2518","28.6376"
"25.6200","6.3825","120.3766","6.3825","4.2550","28.6611"
"25.6400","6.3876","120.4699","6.3876","4.2584","28.6833"
"25.6600","6.3929","120.5812","6.3929","4.2619","28.7098"
"25.6800","6.3980","120.6778","6.3980","4.2653","28.7328"
"25.7000","6.4028","120.7770","6.4028","4.2686","28.7564"
"25.7200","6.4079","120.8706","6.4079","4.2719","28.7787"
"25.7400","6.4133","120.9742","6.4133","4.2755","28.8034"
"25.7600","6.4182","121.0590","6.4182","4.2788","28.8236"
"25.7800","6.4225","121.1361","6.4225","4.2817","28.8419"
"25.8000","6.4268","121.2093","6.4268","4.2845","28.8594"
"25.8200","6.4315","121.3102","6.4315","4.2876","28.8834"
"25.8400","6.4365","121.4049","6.4365","4.2910","28.9059"
"25.8600","6.4418","121.5118","6.4418","4.2945","28.9314"
"25.8800","6.4472","121.6105","6.4472","4.2982","28.9549"
"25.9000","6.4522","121.7049","6.4522","4.3015","28.9774"
"25.9200","6.4571","121.8060","6.4571","4.3047","29.0014"
"25.9400","6.4622","121.9071","6.4622","4.3081","29.0255"
"25.9600","6.4673","121.9973","6.4673","4.3115","29.0470"
"25.9800","6.4720","122.0865","6.4720","4.3146","29.0682"
"26.0000","6.4765","122.1733","6.4765","4.3177","29.0889"
"26.0200","6.4813","122.2645","6.4813","4.3209","29.1106"
"26.0400","6.4864","122.3685","6.4864","4.3242","29.1354"
"26.0600","6.4917","122.4705","6.4917","4.3278","29.1596"
"26.0800","6.4973","122.5821","6.4973","4.3315","29.1862"
"26.1000","6.5024","122.6885","6.5024","4.3349","29.2115"
"26.1200","6.5072","122.7826","6.5072","4.3381","29.2339"
"26.1400","6.5122","122.8805","6.5122","4.3415","29.2573"
"26.1600","6.5177","122.9869","6.5177","4.3452","29.2826"
"26.1800","6.5229","123.0725","6.5229","4.3486","29.3030"
"26.2000","6.5276","123.1761","6.5276","4.3517","29.3276"
"26.2200","6.5324","123.2576","6.5324","4.3550","29.3470"
"26.2400","6.5374","123.3541","6.5374","4.3583","29.3700"
"26.2600","6.5425","123.4559","6.5425","4.3617","29.3943"
"26.2800","6.5476","123.5604","6.5476","4.3651","29.4191"
"26.3000","6.5527","123.6579","6.5527","4.3685","29.4424"
"26.3200","6.5575","123.7497","6.5575","4.3717","29.4642"
"26.3400","6.5623","123.8416","6.5623","4.3749","29.4861"
"26.3600","6.5675","123.9429","6.5675","4.3783","29.5102"
"26.3800","6.5727","124.0377","6.5727","4.3818","29.5328"
"26.4000","6.5773","124.1209","6.5773","4.3848","29.5526"
"26.4200","6.5817","124.2091","6.5817","4.3878","29.5736"
"26.4400","6.5863","124.2962","6.5863","4.3908","29.5943"
"26.4600","6.5910","124.3867","6.5910","4.3940","29.6159"
"26.4800","6.5962","124.4866","6.5962","4.3975","29.6397"
"26.5000","6.6017","124.5920","6.6017","4.4012","29.6648"
"26.5200","6.6070","124.6930","6.6070","4.4046","29.6888"
"26.5400","6.6119","124.7982","6.6119","4.4079","29.7139"
"26.5600","6.6171","124.9001","6.6171","4.4114","29.7381"
"26.5800","6.6226","125.0024","6.6226","4.4151","29.7625"
"26.6000","6.6275","125.0906","6.6275","4.4183","29.7835"
"26.6200","6.6318","125.1751","6.6318","4.4212","29.8036"
"26.6400","6.6364","125.2536","6.6364","4.4243","29.8223"
"26.6600","6.6414","125.3522","6.6414","4.4276","29.8458"
"26.6800","6.6467","125.4614","6.6467","4.4311","29.8718"
"26.7000","6.6522","125.5698","6.6522","4.4348","29.8976"
"26.7200","6.6576","125.6767","6.6576","4.4384","29.9230"
"26.7400","6.6625","125.7639","6.6625","4.4417","29.9438"
"26.7600","6.6675","125.8758","6.6675","4.4450","29.9704"
"26.7800","6.6729","125.9763","6.6729","4.4486","29.9944"
"26.8000","6.6782","126.0880","6.6782","4.4521","30.0210"
"26.8200","6.6831","126.1738","6.6831","4.4554","30.0414"
"26.8400","6.6881","126.2691","6.6881","4.4587","30.0641"
"26.8600","6.6930","126.3573","6.6930","4.4620","30.0851"
"26.8800","6.6981","126.4564","6.6981","4.4654","30.1087"
"26.9000","6.7034","126.5651","6.7034","4.4689","30.1345"
"26.9200","6.7086","126.6629","6.7086","4.4724","30.1578"
"26.9400","6.7132","126.7467","6.7132","4.4755","30.1778"
"26.9600","6.7177","126.8386","6.7177","4.4785","30.1997"
"26.9800","6.7228","126.9326","6.7228","4.4818","30.2221"
"27.0000","6.7280","127.0254","6.7280","4.4853","30.2441"
"27.0200","6.7327","127.1168","6.7327","4.4885","30.2659"
"27.0400","6.7372","127.2042","6.7372","4.4914","30.2867"
"27.0600","6.7418","127.2841","6.7418","4.4945","30.3057"
"27.0800","6.7466","127.3698","6.7466","4.4977","30.3261"
"27.1000","6.7516","127.4670","6.7516","4.5010","30.3493"
"27.1200","6.7567","127.5675","6.7567","4.5045","30.3732"
"27.1400","6.7618","127.6601","6.7618","4.5078","30.3953"
"27.1600","6.7666","127.7630","6.7666","4.5110","30.4198"
"27.1800","6.7716","127.8680","6.7716","4.5144","30.4448"
"27.2000","6.7773","127.9739","6.7773","4.5182","30.4700"
"27.2200","6.7824","128.0712","6.7824","4.5216","30.4931"
"27.2400","6.7870","128.1532","6.7870","4.5246","30.5127"
"27.2600","6.7914","128.2423","6.7914","4.5276","30.5339"
"27.2800","6.7961","128.3183","6.7961","4.5307","30.5520"
"27.3000","6.8011","128.4271","6.8011","4.5340","30.5779"
"27.3200","6.8064","128.5285","6.8064","4.5376","30.6020"
"27.3400","6.8120","128.6333","6.8120","4.5413","30.6270"
"27.3600","6.8171","128.7334","6.8171","4.5448","30.6508"
"27.3800","6.8222","128.8423","6.8222","4.5481","30.6767"
"27.4000","6.8277","128.9470","6.8277","4.5518","30.7017"
"27.4200","6.8332","129.0451","6.8332","4.5554","30.7250"
"27.4400","6.8379","129.1374","6.8379","4.5586","30.7470"
"27.4600","6.8424","129.2233","6.8424","4.5616","30.7675"
"27.4800","6.8472","129.3173","6.8472","4.5648","30.7898"
"27.5000","6.8522","129.4121","6.8522","4.5681","30.8124"
"27.5200","6.8575","129.5193","6.8575","4.5717","30.8379"
"27.5400","6.8629","129.6216","6.8629","4.5753","30.8623"
"27.5600","6.8679","129.7150","6.8679","4.5786","30.8845"
"27.5800","6.8726","129.8012","6.8726","4.5817","30.9050"
"27.6000","6.8773","129.8917","6.8773","4.5849","30.9266"
"27.6200","6.8824","129.9837","6.8824","4.5883","30.9485"
"27.6400","6.8872","130.0740","6.8872","4.5915","30.9700"
"27.6600","6.8918","130.1616","6.8918","4.5945","30.9909"
"27.6800","6.8965","130.2488","6.8965","4.5977","31.0116"
"27.7000","6.9015","130.3460","6.9015","4.6010","31.0348"
"27.7200","6.9066","130.4470","6.9066","4.6044","31.0588"
"27.7400","6.9119","130.5542","6.9119","4.6079","31.0843"
"27.7600","6.9170","130.6495","6.9170","4.6114","31.1070"
"27.7800","6.9218","130.7330","6.9218","4.6145","31.1269"
"27.8000","6.9265","130.8289","6.9265","4.6177","31.1497"
"27.8200","6.9318","130.9303","6.9318","4.6212","31.1739"
"27.8400","6.9371","131.0217","6.9371","4.6247","31.1956"
"27.8600","6.9419","131.1151","6.9419","4.6279","31.2179"
"27.8800","6.9466","131.2042","6.9466","4.6311","31.2391"
"27.9000","6.9515","131.2950","6.9515","4.6344","31.2607"
"27.9200","6.9566","131.3871","6.9566","4.6377","31.2826"
"27.9400","6.9619","131.4946","6.9619","4.6413","31.3082"
"27.9600","6.9672","131.5963","6.9672","4.6448","31.3324"
"27.9800","6.9724","131.7053","6.9724","4.6482","31.3584"
"28.0000","6.9774","131.8083","6.9774","4.6516","31.3829"
"28.0200","6.9829","131.9262","6.9829","4.6553","31.4110"
"28.0400","6.9885","132.0222","6.9885","4.6590","31.4339"
"28.0600","6.9935","132.1190","6.9935","4.6623","31.4569"
"28.0800","6.9982","132.2100","6.9982","4.6655","31.4786"
"28.1000","7.0030","132.2991","7.0030","4.6686","31.4998"
"28.1200","7.0078","132.3891","7.0078","4.6719","31.5212"
"28.1400","7.0128","132.4845","7.0128","4.6752","31.5439"
"28.1600","7.0181","132.5903","7.0181","4.6787","31.5691"
"28.1800","7.0231","132.6751","7.0231","4.6821","31.5893"
"28.2000","7.0278","132.7700","7.0278","4.6852","31.6119"
"28.2200","7.0327","132.8643","7.0327","4.6884","31.6344"
"28.2400","7.0379","132.9676","7.0379","4.6919","31.6590"
"28.2600","7.0428","133.0453","7.0428","4.6952","31.6774"
"28.2800","7.0470","133.1279","7.0470","4.6980","31.6971"
"28.3000","7.0514","133.2069","7.0514","4.7010","31.7159"
"28.3200","7.0562","133.2966","7.0562","4.7041","31.7373"
"28.3400","7.0613","133.3913","7.0613","4.7075","31.7598"
"28.3600","7.0667","133.5143","7.0667","4.7111","31.7891"
"28.3800","7.0721","133.6098","7.0721","4.7148","31.8119"
"28.4000","7.0772","133.7117","7.0772","4.7181","31.8361"
"28.4200","7.0821","133.8027","7.0821","4.7214","31.8578"
"28.4400","7.0873","133.9035","7.0873","4.7248","31.8818"
"28.4600","7.0924","133.9884","7.0924","4.7283","31.9020"
"28.4800","7.0970","134.0756","7.0970","4.7313","31.9228"
"28.5000","7.1015","134.1690","7.1015","4.7343","31.9450"
"28.5200","7.1063","134.2566","7.1063","4.7375","31.9659"
"28.5400","7.1114","134.3525","7.1114","4.7409","31.9887"
"28.5600","7.1166","134.4505","7.1166","4.7444","32.0120"
"28.5800","7.1220","134.5592","7.1220","4.7480","32.0379"
"28.6000","7.1270","134.6485","7.1270","4.7514","32.0592"
"28.6200","7.1317","134.7463","7.1317","4.7545","32.0825"
"28.6400","7.1368","134.8507","7.1368","4.7578","32.1073"
"28.6600","7.1423","134.9463","7.1423","4.7616","32.1301"
"28.6800","7.1476","135.0336","7.1476","4.7651","32.1509"
"28.7000","7.1524","135.1373","7.1524","4.7683","32.1756"
"28.7200","7.1572","135.2267","7.1572","4.7715","32.1968"
"28.7400","7.1621","135.3232","7.1621","4.7747","32.2198"
"28.7600","7.1671","135.4177","7.1671","4.7781","32.2423"
"28.7800","7.1722","135.5156","7.1722","4.7815","32.2656"
"28.8000","7.1773","135.6114","7.1773","4.7848","32.2884"
"28.8200","7.1820","135.6920","7.1820","4.7880","32.3076"
"28.8400","7.1869","135.7912","7.1869","4.7913","32.3312"
"28.8600","7.1923","135.8921","7.1923","4.7949","32.3553"
"28.8800","7.1976","135.9850","7.1976","4.7984","32.3774"
"28.9000","7.2023","136.0749","7.2023","4.8015","32.3988"
"28.9200","7.2068","136.1616","7.2068","4.8046","32.4194"
"28.9400","7.2115","136.2431","7.2115","4.8077","32.4388"
"28.9600","7.2164","136.3353","7.2164","4.8109","32.4608"
"28.9800","7.2216","136.4381","7.2216","4.8144","32.4853"
"29.0000","7.2270","136.5495","7.2270","4.8180","32.5118"
"29.0200","7.2321","136.6344","7.2321","4.8214","32.5320"
"29.0400","7.2369","136.7349","7.2369","4.8246","32.5559"
"29.0600","7.2420","136.8342","7.2420","4.8280","32.5796"
"29.0800","7.2472","136.9264","7.2472","4.8315","32.6015"
"29.1000","7.2520","137.0060","7.2520","4.8347","32.6205"
"29.1200","7.2563","137.0928","7.2563","4.8376","32.6412"
"29.1400","7.2610","137.1692","7.2610","4.8407","32.6593"
"29.1600","7.2660","137.2712","7.2660","4.8440","32.6836"
"29.1800","7.2715","137.3836","7.2715","4.8477","32.7104"
"29.2000","7.2772","137.5070","7.2772","4.8515","32.7398"
"29.2200","7.2828","137.6080","7.2828","4.8552","32.7638"
"29.2400","7.2879","137.7101","7.2879","4.8586","32.7881"
"29.2600","7.2931","137.8217","7.2931","4.8620","32.8147"
"29.2800","7.2986","137.9156","7.2986","4.8657","32.8371"
"29.3000","7.3037","138.0101","7.3037","4.8691","32.8595"
"29.3200","7.3083","138.0990","7.3083","4.8722","32.8807"
"29.3400","7.3131","138.1925","7.3131","4.8754","32.9030"
"29.3600","7.3181","138.2731","7.3181","4.8787","32.9222"
"29.3800","7.3232","138.3769","7.3232","4.8821","32.9469"
"29.4000","7.3284","138.4697","7.3284","4.8856","32.9690"
"29.4200","7.3333","138.5678","7.3333","4.8889","32.9923"
"29.4400","7.3378","138.6404","7.3378","4.8919","33.0096"
"29.4600","7.3422","138.7256","7.3422","4.8948","33.0299"
"29.4800","7.3471","138.8166","7.3471","4.8981","33.0516"
"29.5000","7.3523","138.9071","7.3523","4.9015","33.0731"
"29.5200","7.3571","138.9849","7.3571","4.9047","33.0916"
"29.5400","7.3616","139.0825","7.3616","4.9077","33.1149"
"29.5600","7.3664","139.1661","7.3664","4.9109","33.1348"
"29.5800","7.3714","139.2589","7.3714","4.9143","33.1569"
"29.6000","7.3766","139.3689","7.3766","4.9177","33.1831"
"29.6200","7.3820","139.4727","7.3820","4.9213","33.2078"
"29.6400","7.3872","139.5656","7.3872","4.9248","33.2299"
"29.6600","7.3921","139.6612","7.3921","4.9281","33.2527"
"29.6800","7.3973","139.7627","7.3973","4.9315","33.2768"
"29.7000","7.4027","139.8620","7.4027","4.9351","33.3005"
"29.7200","7.4078","139.9535","7.4078","4.9385","33.3223"
"29.7400","7.4123","140.0386","7.4123","4.9415","33.3425"
"29.7600","7.4168","140.1215","7.4168","4.9445","33.3623"
"29.7800","7.4213","140.1957","7.4213","4.9475","33.3799"
"29.8000","7.4260","140.2888","7.4260","4.9507","33.4021"
"29.8200","7.4311","140.3822","7.4311","4.9541","33.4243"
"29.8400","7.4364","140.4864","7.4364","4.9576","33.4491"
"29.8600","7.4416","140.5856","7.4416","4.9611","33.4728"
"29.8800","7.4468","140.6945","7.4468","4.9645","33.4987"
"29.9000","7.4524","140.7999","7.4524","4.9683","33.5238"
"29.9200","7.4579","140.9117","7.4579","4.9719","33.5504"
"29.9400","7.4627","140.9970","7.4627","4.9751","33.5707"
"29.9600","7.4672","141.0767","7.4672","4.9781","33.5897"
"29.9800","7.4719","141.1603","7.4719","4.9813","33.6096"
"30.0000","7.4769","141.2552","7.4769","4.9846","33.6322"
"30.0200","7.4822","141.3543","7.4822","4.9881","33.6558"
"30.0400","7.4877","141.4545","7.4877","4.9918","33.6797"
"30.0600","7.4928","141.5560","7.4928","4.9952","33.7038"
"30.0800","7.4976","141.6425","7.4976","4.9984","33.7244"
"30.1000","7.5026","141.7320","7.5026","5.0017","33.7457"
"30.1200","7.5078","141.8331","7.5078","5.0052","33.7698"
"30.1400","7.5125","141.9128","7.5125","5.0083","33.7888"
"30.1600","7.5169","141.9868","7.5169","5.0113","33.8064"
"30.1800","7.5216","142.0821","7.5216","5.0144","33.8291"
"30.2000","7.5265","142.1767","7.5265","5.0177","33.8516"
"30.2200","7.5317","142.2798","7.5317","5.0211","33.8761"
"30.2400","7.5370","142.3811","7.5370","5.0247","33.9003"
"30.2600","7.5421","142.4787","7.5421","5.0281","33.9235"
"30.2800","7.5468","142.5646","7.5468","5.0312","33.9439"
"30.3000","7.5515","142.6535","7.5515","5.0343","33.9651"
"30.3200","7.5567","142.7451","7.5567","5.0378","33.9869"
"30.3400","7.5621","142.8460","7.5621","5.0414","34.0109"
"30.3600","7.5669","142.9379","7.5669","5.0446","34.0328"
"30.3800","7.5715","143.0199","7.5715","5.0477","34.0524"
"30.4000","7.5764","143.1097","7.5764","5.0510","34.0737"
"30.4200","7.5816","143.2038","7.5816","5.0544","34.0961"
"30.4400","7.5871","143.3190","7.5871","5.0581","34.1236"
"30.4600","7.5927","143.4249","7.5927","5.0618","34.1488"
"30.4800","7.5979","143.5299","7.5979","5.0653","34.1738"
"30.5000","7.6030","143.6302","7.6030","5.0687","34.1977"
"30.5200","7.6086","143.7427","7.6086","5.0724","34.2245"
"30.5400","7.6140","143.8315","7.6140","5.0760","34.2456"
"30.5600","7.6187","143.9245","7.6187","5.0791","34.2677"
"30.5800","7.6231","143.9899","7.6231","5.0821","34.2833"
"30.6000","7.6277","144.0755","7.6277","5.0851","34.3037"
"30.6200","7.6324","144.1646","7.6324","5.0883","34.3249"
"30.6400","7.6374","144.2582","7.6374","5.0916","34.3472"
"30.6600","7.6425","144.3596","7.6425","5.0950","34.3713"
"30.6800","7.6475","144.4497","7.6475","5.0983","34.3928"
"30.7000","7.6523","144.5304","7.6523","5.1015","34.4120"
"30.7200","7.6572","144.6210","7.6572","5.1048","34.4336"
"30.7400","7.6626","144.7215","7.6626","5.1084","34.4575"
"30.7600","7.6676","144.8112","7.6676","5.1117","34.4789"
"30.7800","7.6721","144.8976","7.6721","5.1147","34.4994"
"30.8000","7.6767","144.9790","7.6767","5.1178","34.5188"
"30.8200","7.6815","145.0694","7.6815","5.1210","34.5403"
"30.8400","7.6867","145.1652","7.6867","5.1244","34.5632"
"30.8600","7.6921","145.2762","7.6921","5.1281","34.5896"
"30.8800","7.6976","145.3821","7.6976","5.1318","34.6148"
"30.9000","7.7027","145.4827","7.7027","5.1351","34.6387"
"30.9200","7.7075","145.5763","7.7075","5.1383","34.6610"
"30.9400","7.7126","145.6712","7.7126","5.1417","34.6836"
"30.9600","7.7176","145.7454","7.7176","5.1451","34.7013"
"30.9800","7.7221","145.8317","7.7221","5.1481","34.7218"
"31.0000","7.7264","145.9014","7.7264","5.1510","34.7384"
"31.0200","7.7311","145.9935","7.7311","5.1541","34.7604"
"31.0400","7.7360","146.0836","7.7360","5.1574","34.7818"
"31.0600","7.7412","146.1900","7.7412","5.1608","34.8071"
"31.0800","7.7466","146.2918","7.7466","5.1644","34.8314"
"31.1000","7.7517","146.3820","7.7517","5.1678","34.8529"
"31.1200","7.7565","146.4732","7.7565","5.1710","34.8746"
"31.1400","7.7617","146.5770","7.7617","5.1745","34.8993"
"31.1600","7.7674","146.6917","7.7674","5.1783","34.9266"
"31.1800","7.7728","146.7875","7.7728","5.1819","34.9494"
"31.2000","7.7778","146.8803","7.7778","5.1852","34.9715"
"31.2200","7.7827","146.9716","7.7827","5.1885","34.9932"
"31.2400","7.7877","147.0715","7.7877","5.1918","35.0170"
"31.2600","7.7928","147.1657","7.7928","5.1952","35.0395"
"31.2800","7.7979","147.2629","7.7979","5.1986","35.0626"
"31.3000","7.8030","147.3526","7.8030","5.2020","35.0840"
"31.3200","7.8078","147.4400","7.8078","5.2052","35.1048"
"31.3400","7.8126","147.5326","7.8126","5.2084","35.1268"
"31.3600","7.8179","147.6359","7.8179","5.2119","35.1514"
"31.3800","7.8229","147.7225","7.8229","5.2153","35.1720"
"31.4000","7.8273","147.8010","7.8273","5.2182","35.1907"
"31.4200","7.8316","147.8709","7.8316","5.2211","35.2074"
"31.4400","7.8362","147.9489","7.8362","5.2241","35.2259"
"31.4600","7.8409","148.0399","7.8409","5.2273","35.2476"
"31.4800","7.8461","148.1454","7.8461","5.2307","35.2727"
"31.5000","7.8515","148.2510","7.8515","5.2344","35.2979"
"31.5200","7.8568","148.3422","7.8568","5.2379","35.3196"
"31.5400","7.8618","148.4446","7.8618","5.2412","35.3440"
"31.5600","7.8671","148.5454","7.8671","5.2447","35.3679"
"31.5800","7.8725","148.6391","7.8725","5.2483","35.3903"
"31.6000","7.8774","148.7290","7.8774","5.2516","35.4117"
"31.6200","7.8818","148.8179","7.8818","5.2545","35.4328"
"31.6400","7.8865","148.8954","7.8865","5.2577","35.4513"
"31.6600","7.8915","148.9960","7.8915","5.2610","35.4753"
"31.6800","7.8969","149.1033","7.8969","5.2646","35.5008"
"31.7000","7.9026","149.2125","7.9026","5.2684","35.5268"
"31.7200","7.9081","149.3062","7.9081","5.2720","35.5491"
"31.7400","7.9131","149.4067","7.9131","5.2754","35.5730"
"31.7600","7.9181","149.5072","7.9181","5.2788","35.5970"
"31.7800","7.9235","149.6072","7.9235","5.2823","35.6208"
"31.8000","7.9286","149.6968","7.9286","5.2857","35.6421"
"31.8200","7.9332","149.7906","7.9332","5.2888","35.6644"
"31.8400","7.9380","149.8731","7.9380","5.2920","35.6841"
"31.8600","7.9429","149.9646","7.9429","5.2953","35.7059"
"31.8800","7.9479","150.0543","7.9479","5.2986","35.7272"
"31.9000","7.9530","150.1561","7.9530","5.3020","35.7514"
"31.9200","7.9579","150.2375","7.9579","5.3053","35.7708"
"31.9400","7.9624","150.3053","7.9624","5.3083","35.7870"
"31.9600","7.9669","150.3969","7.9669","5.3112","35.8088"
"31.9800","7.9719","150.4921","7.9719","5.3146","35.8315"
"32.0000","7.9773","150.5848","7.9773","5.3182","35.8535"
"32.0200","7.9823","150.6729","7.9823","5.3215","35.8745"
"32.0400","7.9871","150.7675","7.9871","5.3247","35.8970"
"32.0600","7.9920","150.8554","7.9920","5.3280","35.9179"
"32.0800","7.9970","150.9531","7.9970","5.3313","35.9412"
"32.1000","8.0021","151.0469","8.0021","5.3347","35.9636"
"32.1200","8.0073","151.1566","8.0073","5.3382","35.9897"
"32.1400","8.0124","151.2442","8.0124","5.3416","36.0105"
"32.1600","8.0171","151.3319","8.0171","5.3447","36.0314"
"32.1800","8.0220","151.4238","8.0220","5.3480","36.0533"
"32.2000","8.0273","151.5174","8.0273","5.3515","36.0756"
"32.2200","8.0323","151.5988","8.0323","5.3548","36.0950"
"32.2400","8.0367","151.6738","8.0367","5.3578","36.1128"
"32.2600","8.0412","151.7565","8.0412","5.3608","36.1325"
"32.2800","8.0459","151.8441","8.0459","5.3639","36.1534"
"32.3000","8.0509","151.9410","8.0509","5.3673","36.1764"
"32.3200","8.0562","152.0424","8.0562","5.3708","36.2006"
"32.3400","8.0617","152.1508","8.0617","5.3745","36.2264"
"32.3600","8.0669","152.2390","8.0669","5.3779","36.2474"
"32.3800","8.0720","152.3453","8.0720","5.3814","36.2727"
"32.4000","8.0777","152.4577","8.0777","5.3851","36.2994"
"32.4200","8.0832","152.5557","8.0832","5.3888","36.3228"
"32.4400","8.0880","152.6429","8.0880","5.3920","36.3435"
"32.4600","8.0927","152.7262","8.0927","5.3951","36.3634"
"32.4800","8.0975","152.8039","8.0975","5.3983","36.3819"
"32.5000","8.1025","152.9049","8.1025","5.4017","36.4059"
"32.5200","8.1078","153.0051","8.1078","5.4052","36.4298"
"32.5400","8.1131","153.1031","8.1131","5.4087","36.4531"
"32.5600","8.1180","153.1872","8.1180","5.4120","36.4731"
"32.5800","8.1226","153.2733","8.1226","5.4151","36.4937"
"32.6000","8.1274","153.3621","8.1274","5.4183","36.5148"
"32.6200","8.1324","153.4501","8.1324","5.4216","36.5357"
"32.6400","8.1372","153.5310","8.1372","5.4248","36.5550"
"32.6600","8.1416","153.6131","8.1416","5.4277","36.5746"
"32.6800","8.1462","153.6914","8.1462","5.4308","36.5932"
"32.7000","8.1510","153.7776","8.1510","5.4340","36.6137"
"32.7200","8.1560","153.8766","8.1560","5.4374","36.6373"
"32.7400","8.1614","153.9718","8.1614","5.4409","36.6600"
"32.7600","8.1667","154.0690","8.1667","5.4445","36.6831"
"32.7800","8.1716","154.1489","8.1716","5.4477","36.7021"
"32.8000","8.1764","154.2425","8.1764","5.4509","36.7244"
"32.8200","8.1817","154.3397","8.1817","5.4545","36.7475"
"32.8400","8.1872","154.4432","8.1872","5.4581","36.7722"
"32.8600","8.1920","154.5323","8.1920","5.4614","36.7934"
"32.8800","8.1967","154.6241","8.1967","5.4645","36.8153"
"32.9000","8.2017","154.7082","8.2017","5.4678","36.8353"
"32.9200","8.2068","154.8040","8.2068","5.4712","36.8581"
"32.9400","8.2122","154.9050","8.2122","5.4748","36.8822"
"32.9600","8.2177","155.0183","8.2177","5.4784","36.9091"
"32.9800","8.2229","155.1178","8.2229","5.4819","36.9328"
"33.0000","8.2279","155.2159","8.2279","5.4853","36.9562"
"33.0200","8.2334","155.3202","8.2334","5.4889","36.9810"
"33.0400","8.2387","155.4165","8.2387","5.4925","37.0039"
"33.0600","8.2434","155.4924","8.2434","5.4956","37.0220"
"33.0800","8.2477","155.5609","8.2477","5.4984","37.0383"
"33.1000","8.2522","155.6380","8.2522","5.5015","37.0567"
"33.1200","8.2570","155.7146","8.2570","5.5046","37.0749"
"33.1400","8.2620","155.8229","8.2620","5.5080","37.1007"
"33.1600","8.2673","155.9244","8.2673","5.5115","37.1249"
"33.1800","8.2725","156.0175","8.2725","5.5150","37.1470"
"33.2000","8.2774","156.0988","8.2774","5.5182","37.1664"
"33.2200","8.2824","156.2035","8.2824","5.5216","37.1913"
"33.2400","8.2878","156.3022","8.2878","5.5252","37.2148"
"33.2600","8.2928","156.3845","8.2928","5.5285","37.2344"
"33.2800","8.2972","156.4598","8.2972","5.5315","37.2523"
"33.3000","8.3017","156.5439","8.3017","5.5345","37.2724"
"33.3200","8.3066","156.6310","8.3066","5.5377","37.2931"
"33.3400","8.3117","156.7381","8.3117","5.5412","37.3186"
"33.3600","8.3172","156.8408","8.3172","5.5448","37.3431"
"33.3800","8.3225","156.9339","8.3225","5.5484","37.3652"
"33.4000","8.3274","157.0206","8.3274","5.5516","37.3859"
"33.4200","8.3320","157.1010","8.3320","5.5547","37.4050"
"33.4400","8.3370","157.1925","8.3370","5.5580","37.4268"
"33.4600","8.3420","157.2760","8.3420","5.5613","37.4467"
"33.4800","8.3465","157.3535","8.3465","5.5644","37.4651"
"33.5000","8.3509","157.4362","8.3509","5.5673","37.4848"
"33.5200","8.3557","157.5229","8.3557","5.5705","37.5055"
"33.5400","8.3608","157.6201","8.3608","5.5739","37.5286"
"33.5600","8.3663","157.7285","8.3663","5.5775","37.5544"
"33.5800","8.3719","157.8367","8.3719","5.5813","37.5802"
"33.6000","8.3772","157.9352","8.3772","5.5848","37.6036"
"33.6200","8.3822","158.0258","8.3822","5.5881","37.6252"
"33.6400","8.3874","158.1272","8.3874","5.5916","37.6493"
"33.6600","8.3930","158.2261","8.3930","5.5954","37.6729"
"33.6800","8.3983","158.3277","8.3983","5.5989","37.6971"
"33.7000","8.4032","158.4118","8.4032","5.6021","37.7171"
"33.7200","8.4080","158.4990","8.4080","5.6053","37.7379"
"33.7400","8.4128","158.5845","8.4128","5.6085","37.7582"
"33.7600","8.4177","158.6772","8.4177","5.6118","37.7803"
"33.7800","8.4227","158.7638","8.4227","5.6151","37.8009"
"33.8000","8.4276","158.8495","8.4276","5.6184","37.8213"
"33.8200","8.4323","158.9278","8.4323","5.6215","37.8400"
"33.8400","8.4371","159.0218","8.4371","5.6247","37.8623"
"33.8600","8.4424","159.1273","8.4424","5.6282","37.8874"
"33.8800","8.4475","159.2093","8.4475","5.6317","37.9070"
"33.9000","8.4520","159.2970","8.4520","5.6347","37.9279"
"33.9200","8.4564","159.3627","8.4564","5.6376","37.9435"
"33.9400","8.4610","159.4518","8.4610","5.6407","37.9647"
"33.9600","8.4658","159.5299","8.4658","5.6439","37.9833"
"33.9800","8.4710","159.6307","8.4710","5.6473","38.0073"
"34.0000","8.4765","159.7352","8.4765","5.6510","38.0322"
"34.0200","8.4819","159.8361","8.4819","5.6546","38.0562"
"34.0400","8.4870","159.9361","8.4870","5.6580","38.0800"
"34.0600","8.4924","160.0435","8.4924","5.6616","38.1056"
"34.0800","8.4979","160.1343","8.4979","5.6652","38.1272"
"34.1000","8.5027","160.2230","8.5027","5.6685","38.1483"
"34.1200","8.5071","160.2997","8.5071","5.6714","38.1666"
"34.1400","8.5117","160.3735","8.5117","5.6745","38.1842"
"34.1600","8.5168","160.4690","8.5168","5.6778","38.2069"
