Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"6","X","","","150.00","28.00","150.00","4200.00","150.00","2224_BULK_m2"

Results Table 2
,Modulus (Segment 0 % - 2.5 %),Compresson Axis
,(kPa),
"6","789.01","X"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"25.5000","6.3524","115.6776","6.3524","4.2349","27.5423"
"25.5200","6.3578","115.7919","6.3578","4.2385","27.5695"
"25.5400","6.3634","115.8933","6.3634","4.2423","27.5936"
"25.5600","6.3684","115.9903","6.3684","4.2456","27.6167"
"25.5800","6.3730","116.0852","6.3730","4.2487","27.6393"
"25.6000","6.3776","116.1637","6.3776","4.2517","27.6580"
"25.6200","6.3824","116.2566","6.3824","4.2549","27.6801"
"25.6400","6.3875","116.3622","6.3875","4.2583","27.7053"
"25.6600","6.3928","116.4659","6.3928","4.2619","27.7300"
"25.6800","6.3980","116.5574","6.3980","4.2653","27.7518"
"25.7000","6.4028","116.6527","6.4028","4.2685","27.7744"
"25.7200","6.4078","116.7554","6.4078","4.2719","27.7989"
"25.7400","6.4132","116.8692","6.4132","4.2755","27.8260"
"25.7600","6.4181","116.9528","6.4181","4.2788","27.8459"
"25.7800","6.4224","117.0359","6.4224","4.2816","27.8657"
"25.8000","6.4268","117.1122","6.4268","4.2845","27.8838"
"25.8200","6.4314","117.1968","6.4314","4.2876","27.9040"
"25.8400","6.4363","117.3005","6.4363","4.2909","27.9287"
"25.8600","6.4416","117.4062","6.4416","4.2944","27.9539"
"25.8800","6.4471","117.5201","6.4471","4.2981","27.9810"
"25.9000","6.4522","117.6137","6.4522","4.3015","28.0033"
"25.9200","6.4571","117.7108","6.4571","4.3047","28.0264"
"25.9400","6.4622","117.8063","6.4622","4.3081","28.0491"
"25.9600","6.4672","117.9023","6.4672","4.3115","28.0720"
"25.9800","6.4718","117.9854","6.4718","4.3145","28.0918"
"26.0000","6.4762","118.0729","6.4762","4.3175","28.1126"
"26.0200","6.4810","118.1596","6.4810","4.3207","28.1332"
"26.0400","6.4861","118.2760","6.4861","4.3241","28.1610"
"26.0600","6.4916","118.3856","6.4916","4.3277","28.1870"
"26.0800","6.4971","118.4978","6.4971","4.3314","28.2138"
"26.1000","6.5023","118.5973","6.5023","4.3349","28.2374"
"26.1200","6.5072","118.6980","6.5072","4.3381","28.2614"
"26.1400","6.5123","118.7951","6.5123","4.3415","28.2845"
"26.1600","6.5178","118.9073","6.5178","4.3452","28.3113"
"26.1800","6.5229","119.0040","6.5229","4.3486","28.3343"
"26.2000","6.5276","119.1012","6.5276","4.3517","28.3574"
"26.2200","6.5324","119.1910","6.5324","4.3549","28.3788"
"26.2400","6.5373","119.2807","6.5373","4.3582","28.4002"
"26.2600","6.5424","119.3856","6.5424","4.3616","28.4251"
"26.2800","6.5476","119.4871","6.5476","4.3651","28.4493"
"26.3000","6.5526","119.5783","6.5526","4.3684","28.4710"
"26.3200","6.5574","119.6682","6.5574","4.3716","28.4924"
"26.3400","6.5623","119.7676","6.5623","4.3748","28.5161"
"26.3600","6.5676","119.8728","6.5676","4.3784","28.5411"
"26.3800","6.5729","119.9755","6.5729","4.3819","28.5656"
"26.4000","6.5775","120.0571","6.5775","4.3850","28.5850"
"26.4200","6.5820","120.1458","6.5820","4.3880","28.6061"
"26.4400","6.5866","120.2268","6.5866","4.3911","28.6254"
"26.4600","6.5914","120.3243","6.5914","4.3943","28.6486"
"26.4800","6.5966","120.4293","6.5966","4.3977","28.6736"
"26.5000","6.6020","120.5395","6.6020","4.4013","28.6999"
"26.5200","6.6072","120.6332","6.6072","4.4048","28.7222"
"26.5400","6.6121","120.7325","6.6121","4.4081","28.7458"
"26.5600","6.6172","120.8305","6.6172","4.4114","28.7692"
"26.5800","6.6224","120.9335","6.6224","4.4149","28.7937"
"26.6000","6.6272","121.0217","6.6272","4.4181","28.8147"
"26.6200","6.6315","121.1042","6.6315","4.4210","28.8343"
"26.6400","6.6362","121.1921","6.6362","4.4242","28.8553"
"26.6600","6.6413","121.2905","6.6413","4.4276","28.8787"
"26.6800","6.6468","121.4097","6.6468","4.4312","28.9071"
"26.7000","6.6525","121.5206","6.6525","4.4350","28.9335"
"26.7200","6.6578","121.6277","6.6578","4.4386","28.9590"
"26.7400","6.6627","121.7255","6.6627","4.4418","28.9823"
"26.7600","6.6677","121.8277","6.6677","4.4451","29.0066"
"26.7800","6.6730","121.9191","6.6730","4.4487","29.0283"
"26.8000","6.6782","122.0194","6.6782","4.4521","29.0522"
"26.8200","6.6829","122.1104","6.6829","4.4552","29.0739"
"26.8400","6.6877","122.2034","6.6877","4.4585","29.0960"
"26.8600","6.6928","122.3043","6.6928","4.4618","29.1201"
"26.8800","6.6980","122.4146","6.6980","4.4654","29.1463"
"26.9000","6.7034","122.5141","6.7034","4.4689","29.1700"
"26.9200","6.7085","122.6152","6.7085","4.4724","29.1941"
"26.9400","6.7131","122.6966","6.7131","4.4754","29.2135"
"26.9600","6.7176","122.7862","6.7176","4.4784","29.2348"
"26.9800","6.7227","122.8912","6.7227","4.4818","29.2598"
"27.0000","6.7280","122.9801","6.7280","4.4853","29.2810"
"27.0200","6.7327","123.0721","6.7327","4.4885","29.3029"
"27.0400","6.7371","123.1548","6.7371","4.4914","29.3226"
"27.0600","6.7417","123.2416","6.7417","4.4945","29.3432"
"27.0800","6.7465","123.3311","6.7465","4.4977","29.3646"
"27.1000","6.7515","123.4434","6.7515","4.5010","29.3913"
"27.1200","6.7567","123.5409","6.7567","4.5045","29.4145"
"27.1400","6.7618","123.6372","6.7618","4.5079","29.4374"
"27.1600","6.7667","123.7215","6.7667","4.5111","29.4575"
"27.1800","6.7718","123.8412","6.7718","4.5145","29.4860"
"27.2000","6.7773","123.9398","6.7773","4.5182","29.5095"
"27.2200","6.7825","124.0397","6.7825","4.5216","29.5333"
"27.2400","6.7870","124.1256","6.7870","4.5247","29.5537"
"27.2600","6.7915","124.2113","6.7915","4.5277","29.5741"
"27.2800","6.7962","124.2978","6.7962","4.5308","29.5947"
"27.3000","6.8011","124.3987","6.8011","4.5341","29.6187"
"27.3200","6.8064","124.5008","6.8064","4.5376","29.6431"
"27.3400","6.8118","124.6141","6.8118","4.5412","29.6700"
"27.3600","6.8170","124.7133","6.8170","4.5447","29.6936"
"27.3800","6.8221","124.8224","6.8221","4.5481","29.7196"
"27.4000","6.8276","124.9268","6.8276","4.5517","29.7445"
"27.4200","6.8331","125.0294","6.8331","4.5554","29.7689"
"27.4400","6.8378","125.1233","6.8378","4.5586","29.7913"
"27.4600","6.8424","125.2109","6.8424","4.5616","29.8121"
"27.4800","6.8472","125.3005","6.8472","4.5648","29.8335"
"27.5000","6.8522","125.4009","6.8522","4.5682","29.8574"
"27.5200","6.8575","125.5089","6.8575","4.5717","29.8831"
"27.5400","6.8628","125.6081","6.8628","4.5752","29.9067"
"27.5600","6.8679","125.7087","6.8679","4.5786","29.9306"
"27.5800","6.8726","125.7989","6.8726","4.5817","29.9521"
"27.6000","6.8775","125.8920","6.8775","4.5850","29.9743"
"27.6200","6.8825","125.9721","6.8825","4.5884","29.9933"
"27.6400","6.8871","126.0600","6.8871","4.5914","30.0143"
"27.6600","6.8915","126.1461","6.8915","4.5943","30.0348"
"27.6800","6.8962","126.2412","6.8962","4.5975","30.0574"
"27.7000","6.9013","126.3316","6.9013","4.6009","30.0790"
"27.7200","6.9066","126.4434","6.9066","4.6044","30.1056"
"27.7400","6.9120","126.5554","6.9120","4.6080","30.1322"
"27.7600","6.9172","126.6592","6.9172","4.6115","30.1570"
"27.7800","6.9220","126.7507","6.9220","4.6147","30.1787"
"27.8000","6.9268","126.8484","6.9268","4.6179","30.2020"
"27.8200","6.9322","126.9484","6.9322","4.6215","30.2258"
"27.8400","6.9375","127.0458","6.9375","4.6250","30.2490"
"27.8600","6.9421","127.1352","6.9421","4.6281","30.2703"
"27.8800","6.9467","127.2144","6.9467","4.6311","30.2891"
"27.9000","6.9515","127.3009","6.9515","4.6343","30.3097"
"27.9200","6.9565","127.4085","6.9565","4.6377","30.3354"
"27.9400","6.9619","127.5227","6.9619","4.6412","30.3625"
"27.9600","6.9673","127.6266","6.9673","4.6448","30.3873"
"27.9800","6.9724","127.7327","6.9724","4.6482","30.4126"
"28.0000","6.9773","127.8307","6.9773","4.6515","30.4359"
"28.0200","6.9828","127.9455","6.9828","4.6552","30.4632"
"28.0400","6.9884","128.0398","6.9884","4.6589","30.4857"
"28.0600","6.9935","128.1446","6.9935","4.6623","30.5106"
"28.0800","6.9982","128.2263","6.9982","4.6655","30.5301"
"28.1000","7.0029","128.3200","7.0029","4.6686","30.5524"
"28.1200","7.0077","128.4099","7.0077","4.6718","30.5738"
"28.1400","7.0127","128.5151","7.0127","4.6752","30.5988"
"28.1600","7.0179","128.6193","7.0179","4.6786","30.6236"
"28.1800","7.0229","128.7109","7.0229","4.6819","30.6455"
"28.2000","7.0275","128.7926","7.0275","4.6850","30.6649"
"28.2200","7.0323","128.8788","7.0323","4.6882","30.6854"
"28.2400","7.0375","128.9839","7.0375","4.6917","30.7104"
"28.2600","7.0425","129.0680","7.0425","4.6950","30.7305"
"28.2800","7.0468","129.1574","7.0468","4.6979","30.7518"
"28.3000","7.0513","129.2325","7.0513","4.7008","30.7696"
"28.3200","7.0561","129.3330","7.0561","4.7041","30.7936"
"28.3400","7.0613","129.4317","7.0613","4.7075","30.8171"
"28.3600","7.0668","129.5491","7.0668","4.7112","30.8450"
"28.3800","7.0723","129.6493","7.0723","4.7149","30.8689"
"28.4000","7.0773","129.7457","7.0773","4.7182","30.8918"
"28.4200","7.0822","129.8469","7.0822","4.7214","30.9159"
"28.4400","7.0874","129.9478","7.0874","4.7249","30.9399"
"28.4600","7.0925","130.0421","7.0925","4.7283","30.9624"
"28.4800","7.0971","130.1306","7.0971","4.7314","30.9835"
"28.5000","7.1016","130.2151","7.1016","4.7344","31.0036"
"28.5200","7.1064","130.3009","7.1064","4.7376","31.0240"
"28.5400","7.1115","130.4005","7.1115","4.7410","31.0477"
"28.5600","7.1168","130.5031","7.1168","4.7446","31.0722"
"28.5800","7.1222","130.6087","7.1222","4.7481","31.0973"
"28.6000","7.1271","130.7069","7.1271","4.7514","31.1207"
"28.6200","7.1317","130.7943","7.1317","4.7544","31.1415"
"28.6400","7.1365","130.8969","7.1365","4.7577","31.1659"
"28.6600","7.1420","131.0034","7.1420","4.7614","31.1913"
"28.6800","7.1474","131.0966","7.1474","4.7649","31.2135"
"28.7000","7.1523","131.1991","7.1523","4.7682","31.2379"
"28.7200","7.1572","131.2828","7.1572","4.7715","31.2578"
"28.7400","7.1621","131.3764","7.1621","4.7747","31.2801"
"28.7600","7.1671","131.4722","7.1671","4.7781","31.3029"
"28.7800","7.1722","131.5792","7.1722","4.7815","31.3284"
"28.8000","7.1774","131.6702","7.1774","4.7849","31.3501"
"28.8200","7.1822","131.7694","7.1822","4.7881","31.3737"
"28.8400","7.1871","131.8617","7.1871","4.7914","31.3956"
"28.8600","7.1924","131.9650","7.1924","4.7950","31.4202"
"28.8800","7.1977","132.0604","7.1977","4.7985","31.4429"
"28.9000","7.2023","132.1467","7.2023","4.8016","31.4635"
"28.9200","7.2068","132.2365","7.2068","4.8045","31.4849"
"28.9400","7.2114","132.3133","7.2114","4.8076","31.5032"
"28.9600","7.2162","132.4073","7.2162","4.8108","31.5255"
"28.9800","7.2214","132.5079","7.2214","4.8143","31.5495"
"29.0000","7.2269","132.6154","7.2269","4.8179","31.5751"
"29.0200","7.2321","132.7098","7.2321","4.8214","31.5976"
"29.0400","7.2370","132.8153","7.2370","4.8247","31.6227"
"29.0600","7.2421","132.9084","7.2421","4.8281","31.6449"
"29.0800","7.2475","133.0152","7.2475","4.8316","31.6703"
"29.1000","7.2523","133.0923","7.2523","4.8348","31.6886"
"29.1200","7.2566","133.1819","7.2566","4.8378","31.7100"
"29.1400","7.2612","133.2643","7.2612","4.8408","31.7296"
"29.1600","7.2662","133.3666","7.2662","4.8441","31.7540"
"29.1800","7.2715","133.4728","7.2715","4.8477","31.7792"
"29.2000","7.2771","133.5878","7.2771","4.8514","31.8066"
"29.2200","7.2827","133.6908","7.2827","4.8551","31.8311"
"29.2400","7.2878","133.7904","7.2878","4.8585","31.8549"
"29.2600","7.2930","133.8954","7.2930","4.8620","31.8799"
"29.2800","7.2984","134.0008","7.2984","4.8656","31.9050"
"29.3000","7.3035","134.0957","7.3035","4.8690","31.9275"
"29.3200","7.3083","134.1955","7.3083","4.8722","31.9513"
"29.3400","7.3131","134.2854","7.3131","4.8754","31.9727"
"29.3600","7.3181","134.3764","7.3181","4.8788","31.9944"
"29.3800","7.3233","134.4762","7.3233","4.8822","32.0181"
"29.4000","7.3285","134.5657","7.3285","4.8857","32.0395"
"29.4200","7.3335","134.6647","7.3335","4.8890","32.0630"
"29.4400","7.3380","134.7433","7.3380","4.8920","32.0817"
"29.4600","7.3423","134.8271","7.3423","4.8949","32.1017"
"29.4800","7.3472","134.9248","7.3472","4.8981","32.1250"
"29.5000","7.3524","135.0130","7.3524","4.9016","32.1459"
"29.5200","7.3572","135.1049","7.3572","4.9048","32.1678"
"29.5400","7.3617","135.1897","7.3617","4.9078","32.1880"
"29.5600","7.3665","135.2823","7.3665","4.9110","32.2101"
"29.5800","7.3715","135.3741","7.3715","4.9144","32.2319"
"29.6000","7.3767","135.4779","7.3767","4.9178","32.2566"
"29.6200","7.3821","135.5793","7.3821","4.9214","32.2808"
"29.6400","7.3873","135.6746","7.3873","4.9249","32.3035"
"29.6600","7.3921","135.7676","7.3921","4.9281","32.3256"
"29.6800","7.3971","135.8627","7.3971","4.9314","32.3483"
"29.7000","7.4025","135.9592","7.4025","4.9350","32.3712"
"29.7200","7.4075","136.0617","7.4075","4.9384","32.3956"
"29.7400","7.4121","136.1454","7.4121","4.9414","32.4156"
"29.7600","7.4166","136.2197","7.4166","4.9444","32.4333"
"29.7800","7.4213","136.2912","7.4213","4.9475","32.4503"
"29.8000","7.4261","136.3929","7.4261","4.9507","32.4745"
"29.8200","7.4313","136.4955","7.4313","4.9542","32.4989"
"29.8400","7.4366","136.6004","7.4366","4.9577","32.5239"
"29.8600","7.4417","136.6953","7.4417","4.9611","32.5465"
"29.8800","7.4467","136.8055","7.4467","4.9645","32.5727"
"29.9000","7.4523","136.9093","7.4523","4.9682","32.5975"
"29.9200","7.4579","137.0185","7.4579","4.9720","32.6235"
"29.9400","7.4628","137.1081","7.4628","4.9752","32.6448"
"29.9600","7.4674","137.2015","7.4674","4.9783","32.6670"
"29.9800","7.4723","137.2880","7.4723","4.9815","32.6876"
"30.0000","7.4773","137.3943","7.4773","4.9849","32.7129"
"30.0200","7.4826","137.4888","7.4826","4.9884","32.7354"
"30.0400","7.4880","137.5862","7.4880","4.9920","32.7586"
"30.0600","7.4930","137.6814","7.4930","4.9953","32.7813"
"30.0800","7.4977","137.7731","7.4977","4.9985","32.8031"
"30.1000","7.5026","137.8752","7.5026","5.0017","32.8274"
"30.1200","7.5077","137.9624","7.5077","5.0051","32.8482"
"30.1400","7.5123","138.0466","7.5123","5.0082","32.8682"
"30.1600","7.5166","138.1253","7.5166","5.0111","32.8870"
"30.1800","7.5211","138.2003","7.5211","5.0141","32.9048"
"30.2000","7.5259","138.2804","7.5259","5.0172","32.9239"
"30.2200","7.5309","138.3800","7.5309","5.0206","32.9476"
"30.2400","7.5363","138.4843","7.5363","5.0242","32.9725"
"30.2600","7.5417","138.5884","7.5417","5.0278","32.9972"
"30.2800","7.5466","138.6800","7.5466","5.0311","33.0191"
"30.3000","7.5515","138.7845","7.5515","5.0344","33.0439"
"30.3200","7.5569","138.8901","7.5569","5.0379","33.0691"
"30.3400","7.5623","138.9874","7.5623","5.0415","33.0922"
"30.3600","7.5670","139.0757","7.5670","5.0446","33.1133"
"30.3800","7.5716","139.1618","7.5716","5.0477","33.1338"
"30.4000","7.5764","139.2441","7.5764","5.0510","33.1534"
"30.4200","7.5816","139.3397","7.5816","5.0544","33.1761"
"30.4400","7.5870","139.4490","7.5870","5.0580","33.2021"
"30.4600","7.5924","139.5556","7.5924","5.0616","33.2275"
"30.4800","7.5977","139.6604","7.5977","5.0651","33.2525"
"30.5000","7.6029","139.7682","7.6029","5.0686","33.2781"
"30.5200","7.6085","139.8816","7.6085","5.0723","33.3051"
"30.5400","7.6139","139.9745","7.6139","5.0760","33.3273"
"30.5600","7.6186","140.0740","7.6186","5.0791","33.3510"
"30.5800","7.6231","140.1459","7.6231","5.0820","33.3681"
"30.6000","7.6276","140.2352","7.6276","5.0851","33.3893"
"30.6200","7.6325","140.3253","7.6325","5.0883","33.4108"
"30.6400","7.6376","140.4269","7.6376","5.0917","33.4350"
"30.6600","7.6428","140.5282","7.6428","5.0952","33.4591"
"30.6800","7.6478","140.6166","7.6478","5.0985","33.4801"
"30.7000","7.6524","140.7066","7.6524","5.1016","33.5016"
"30.7200","7.6573","140.8013","7.6573","5.1049","33.5241"
"30.7400","7.6625","140.8910","7.6625","5.1084","33.5455"
"30.7600","7.6675","140.9752","7.6675","5.1117","33.5655"
"30.7800","7.6720","141.0640","7.6720","5.1147","33.5867"
"30.8000","7.6766","141.1542","7.6766","5.1178","33.6081"
"30.8200","7.6816","141.2474","7.6816","5.1211","33.6303"
"30.8400","7.6868","141.3527","7.6868","5.1245","33.6554"
"30.8600","7.6922","141.4512","7.6922","5.1281","33.6789"
"30.8800","7.6976","141.5575","7.6976","5.1317","33.7042"
"30.9000","7.7026","141.6555","7.7026","5.1351","33.7275"
"30.9200","7.7074","141.7486","7.7074","5.1383","33.7497"
"30.9400","7.7126","141.8492","7.7126","5.1417","33.7736"
"30.9600","7.7176","141.9303","7.7176","5.1451","33.7929"
"30.9800","7.7221","142.0099","7.7221","5.1481","33.8119"
"31.0000","7.7265","142.0847","7.7265","5.1510","33.8297"
"31.0200","7.7311","142.1744","7.7311","5.1541","33.8510"
"31.0400","7.7360","142.2623","7.7360","5.1574","33.8720"
"31.0600","7.7413","142.3731","7.7413","5.1608","33.8984"
"31.0800","7.7467","142.4702","7.7467","5.1644","33.9215"
"31.1000","7.7518","142.5700","7.7518","5.1679","33.9452"
"31.1200","7.7567","142.6665","7.7567","5.1711","33.9682"
"31.1400","7.7618","142.7693","7.7618","5.1745","33.9927"
"31.1600","7.7675","142.8817","7.7675","5.1783","34.0194"
"31.1800","7.7728","142.9743","7.7728","5.1819","34.0415"
"31.2000","7.7777","143.0772","7.7777","5.1851","34.0660"
"31.2200","7.7826","143.1591","7.7826","5.1884","34.0855"
"31.2400","7.7875","143.2529","7.7875","5.1917","34.1078"
"31.2600","7.7926","143.3465","7.7926","5.1951","34.1301"
"31.2800","7.7979","143.4500","7.7979","5.1986","34.1548"
"31.3000","7.8030","143.5396","7.8030","5.2020","34.1761"
"31.3200","7.8078","143.6313","7.8078","5.2052","34.1979"
"31.3400","7.8127","143.7247","7.8127","5.2084","34.2202"
"31.3600","7.8178","143.8210","7.8178","5.2119","34.2431"
"31.3800","7.8228","143.9082","7.8228","5.2152","34.2638"
"31.4000","7.8273","143.9930","7.8273","5.2182","34.2840"
"31.4200","7.8316","144.0582","7.8316","5.2211","34.2996"
"31.4400","7.8362","144.1482","7.8362","5.2242","34.3210"
"31.4600","7.8411","144.2488","7.8411","5.2274","34.3449"
"31.4800","7.8463","144.3509","7.8463","5.2308","34.3693"
"31.5000","7.8518","144.4507","7.8518","5.2345","34.3930"
"31.5200","7.8570","144.5477","7.8570","5.2380","34.4161"
"31.5400","7.8619","144.6442","7.8619","5.2413","34.4391"
"31.5600","7.8671","144.7467","7.8671","5.2447","34.4635"
"31.5800","7.8725","144.8445","7.8725","5.2483","34.4868"
"31.6000","7.8773","144.9347","7.8773","5.2516","34.5083"
"31.6200","7.8818","145.0162","7.8818","5.2545","34.5277"
"31.6400","7.8864","145.0973","7.8864","5.2576","34.5470"
"31.6600","7.8914","145.1932","7.8914","5.2610","34.5698"
"31.6800","7.8969","145.3027","7.8969","5.2646","34.5959"
"31.7000","7.9027","145.4223","7.9027","5.2685","34.6244"
"31.7200","7.9083","145.5251","7.9083","5.2722","34.6488"
"31.7400","7.9134","145.6279","7.9134","5.2756","34.6733"
"31.7600","7.9184","145.7192","7.9184","5.2789","34.6950"
"31.7800","7.9237","145.8221","7.9237","5.2825","34.7195"
"31.8000","7.9286","145.9044","7.9286","5.2857","34.7391"
"31.8200","7.9332","146.0004","7.9332","5.2888","34.7620"
"31.8400","7.9379","146.0841","7.9379","5.2920","34.7819"
"31.8600","7.9427","146.1700","7.9427","5.2952","34.8024"
"31.8800","7.9477","146.2571","7.9477","5.2985","34.8231"
"31.9000","7.9529","146.3520","7.9529","5.3019","34.8457"
"31.9200","7.9579","146.4524","7.9579","5.3053","34.8696"
"31.9400","7.9625","146.5252","7.9625","5.3083","34.8869"
"31.9600","7.9669","146.6122","7.9669","5.3112","34.9077"
"31.9800","7.9719","146.7061","7.9719","5.3146","34.9300"
"32.0000","7.9773","146.8106","7.9773","5.3182","34.9549"
"32.0200","7.9824","146.9075","7.9824","5.3216","34.9780"
"32.0400","7.9872","146.9992","7.9872","5.3248","34.9998"
"32.0600","7.9920","147.0800","7.9920","5.3280","35.0190"
"32.0800","7.9969","147.1783","7.9969","5.3313","35.0424"
"32.1000","8.0020","147.2699","8.0020","5.3347","35.0643"
"32.1200","8.0072","147.3765","8.0072","5.3381","35.0896"
"32.1400","8.0122","147.4568","8.0122","5.3414","35.1088"
"32.1600","8.0169","147.5420","8.0169","5.3446","35.1290"
"32.1800","8.0219","147.6414","8.0219","5.3479","35.1527"
"32.2000","8.0273","147.7426","8.0273","5.3515","35.1768"
"32.2200","8.0324","147.8327","8.0324","5.3549","35.1983"
"32.2400","8.0368","147.9068","8.0368","5.3579","35.2159"
"32.2600","8.0412","147.9861","8.0412","5.3608","35.2348"
"32.2800","8.0459","148.0715","8.0459","5.3640","35.2551"
"32.3000","8.0509","148.1704","8.0509","5.3673","35.2787"
"32.3200","8.0562","148.2711","8.0562","5.3708","35.3026"
"32.3400","8.0617","148.3811","8.0617","5.3745","35.3288"
"32.3600","8.0669","148.4807","8.0669","5.3779","35.3525"
"32.3800","8.0720","148.5864","8.0720","5.3813","35.3777"
"32.4000","8.0776","148.6889","8.0776","5.3851","35.4021"
"32.4200","8.0831","148.7869","8.0831","5.3888","35.4255"
"32.4400","8.0880","148.8714","8.0880","5.3920","35.4456"
"32.4600","8.0926","148.9649","8.0926","5.3951","35.4678"
"32.4800","8.0974","149.0542","8.0974","5.3983","35.4891"
"32.5000","8.1024","149.1452","8.1024","5.4016","35.5108"
"32.5200","8.1075","149.2459","8.1075","5.4050","35.5347"
"32.5400","8.1128","149.3384","8.1128","5.4085","35.5568"
"32.5600","8.1177","149.4139","8.1177","5.4118","35.5747"
"32.5800","8.1223","149.5049","8.1223","5.4149","35.5964"
"32.6000","8.1270","149.5899","8.1270","5.4180","35.6166"
"32.6200","8.1320","149.6799","8.1320","5.4213","35.6381"
"32.6400","8.1368","149.7671","8.1368","5.4245","35.6588"
"32.6600","8.1413","149.8442","8.1413","5.4276","35.6772"
"32.6800","8.1462","149.9328","8.1462","5.4308","35.6983"
"32.7000","8.1513","150.0385","8.1513","5.4342","35.7234"
"32.7200","8.1566","150.1378","8.1566","5.4377","35.7471"
"32.7400","8.1619","150.2383","8.1619","5.4413","35.7710"
"32.7600","8.1671","150.3315","8.1671","5.4447","35.7932"
"32.7800","8.1718","150.4191","8.1718","5.4479","35.8141"
"32.8000","8.1765","150.5158","8.1765","5.4510","35.8371"
"32.8200","8.1819","150.6052","8.1819","5.4546","35.8584"
"32.8400","8.1872","150.7035","8.1872","5.4581","35.8818"
"32.8600","8.1920","150.7917","8.1920","5.4613","35.9028"
"32.8800","8.1968","150.8894","8.1968","5.4645","35.9260"
"32.9000","8.2017","150.9722","8.2017","5.4678","35.9458"
"32.9200","8.2067","151.0723","8.2067","5.4711","35.9696"
"32.9400","8.2120","151.1644","8.2120","5.4747","35.9915"
"32.9600","8.2174","151.2722","8.2174","5.4783","36.0172"
"32.9800","8.2226","151.3730","8.2226","5.4817","36.0412"
"33.0000","8.2277","151.4775","8.2277","5.4852","36.0661"
"33.0200","8.2334","151.5860","8.2334","5.4889","36.0919"
"33.0400","8.2389","151.6823","8.2389","5.4926","36.1148"
"33.0600","8.2435","151.7639","8.2435","5.4957","36.1343"
"33.0800","8.2478","151.8391","8.2478","5.4986","36.1522"
"33.1000","8.2523","151.9182","8.2523","5.5015","36.1710"
"33.1200","8.2570","151.9990","8.2570","5.5047","36.1902"
"33.1400","8.2619","152.0978","8.2619","5.5080","36.2138"
"33.1600","8.2672","152.1865","8.2672","5.5114","36.2349"
"33.1800","8.2724","152.2838","8.2724","5.5149","36.2580"
"33.2000","8.2773","152.3785","8.2773","5.5182","36.2806"
"33.2200","8.2823","152.4809","8.2823","5.5215","36.3050"
"33.2400","8.2877","152.5775","8.2877","5.5251","36.3280"
"33.2600","8.2928","152.6688","8.2928","5.5285","36.3497"
"33.2800","8.2972","152.7434","8.2972","5.5315","36.3675"
"33.3000","8.3017","152.8283","8.3017","5.5345","36.3877"
"33.3200","8.3066","152.9093","8.3066","5.5377","36.4070"
"33.3400","8.3118","153.0133","8.3118","5.5412","36.4317"
"33.3600","8.3173","153.1254","8.3173","5.5449","36.4584"
"33.3800","8.3227","153.2272","8.3227","5.5485","36.4827"
"33.4000","8.3276","153.3197","8.3276","5.5518","36.5047"
"33.4200","8.3322","153.4052","8.3322","5.5548","36.5250"
"33.4400","8.3371","153.4921","8.3371","5.5581","36.5457"
"33.4600","8.3421","153.5755","8.3421","5.5614","36.5656"
"33.4800","8.3466","153.6532","8.3466","5.5644","36.5841"
"33.5000","8.3509","153.7244","8.3509","5.5673","36.6011"
"33.5200","8.3556","153.8167","8.3556","5.5704","36.6230"
"33.5400","8.3607","153.9128","8.3607","5.5738","36.6459"
"33.5600","8.3661","154.0266","8.3661","5.5774","36.6730"
"33.5800","8.3717","154.1300","8.3717","5.5811","36.6976"
"33.6000","8.3770","154.2280","8.3770","5.5847","36.7209"
"33.6200","8.3820","154.3217","8.3820","5.5880","36.7433"
"33.6400","8.3873","154.4269","8.3873","5.5915","36.7683"
"33.6600","8.3930","154.5281","8.3930","5.5953","36.7924"
"33.6800","8.3983","154.6323","8.3983","5.5989","36.8172"
"33.7000","8.4031","154.7200","8.4031","5.6021","36.8381"
"33.7200","8.4079","154.8117","8.4079","5.6053","36.8599"
"33.7400","8.4128","154.8914","8.4128","5.6085","36.8789"
"33.7600","8.4178","154.9817","8.4178","5.6118","36.9004"
"33.7800","8.4228","155.0813","8.4228","5.6152","36.9241"
"33.8000","8.4277","155.1683","8.4277","5.6185","36.9448"
"33.8200","8.4324","155.2553","8.4324","5.6216","36.9655"
"33.8400","8.4372","155.3476","8.4372","5.6248","36.9875"
"33.8600","8.4425","155.4461","8.4425","5.6283","37.0110"
"33.8800","8.4476","155.5312","8.4476","5.6318","37.0312"
"33.9000","8.4522","155.6169","8.4522","5.6348","37.0517"
"33.9200","8.4565","155.6859","8.4565","5.6377","37.0681"
"33.9400","8.4611","155.7669","8.4611","5.6407","37.0874"
"33.9600","8.4658","155.8467","8.4658","5.6439","37.1064"
"33.9800","8.4709","155.9534","8.4709","5.6473","37.1318"
"34.0000","8.4764","156.0542","8.4764","5.6509","37.1558"
"34.0200","8.4817","156.1581","8.4817","5.6545","37.1805"
"34.0400","8.4868","156.2527","8.4868","5.6579","37.2030"
"34.0600","8.4922","156.3626","8.4922","5.6615","37.2292"
"34.0800","8.4978","156.4642","8.4978","5.6652","37.2534"
"34.1000","8.5027","156.5551","8.5027","5.6684","37.2750"
