Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"1","Y","","","150.00","28.00","150.00","4200.00","150.00","2224_BULK_m2"

Results Table 2
,Modulus (Segment 0 % - 2.5 %),Compresson Axis
,(kPa),
"1","758.22","Y"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"25.6600","6.3927","129.2709","6.3927","4.2618","30.7788"
"25.6800","6.3979","129.3705","6.3979","4.2653","30.8025"
"25.7000","6.4027","129.4642","6.4027","4.2684","30.8248"
"25.7200","6.4076","129.5644","6.4076","4.2717","30.8487"
"25.7400","6.4128","129.6601","6.4128","4.2752","30.8715"
"25.7600","6.4177","129.7475","6.4177","4.2785","30.8923"
"25.7800","6.4221","129.8227","6.4221","4.2814","30.9102"
"25.8000","6.4264","129.8976","6.4264","4.2843","30.9280"
"25.8200","6.4311","129.9929","6.4311","4.2874","30.9507"
"25.8400","6.4361","130.0928","6.4361","4.2908","30.9745"
"25.8600","6.4415","130.2107","6.4415","4.2943","31.0025"
"25.8800","6.4470","130.3129","6.4470","4.2980","31.0269"
"25.9000","6.4521","130.4190","6.4521","4.3014","31.0521"
"25.9200","6.4569","130.5039","6.4569","4.3046","31.0724"
"25.9400","6.4619","130.6077","6.4619","4.3079","31.0971"
"25.9600","6.4670","130.6874","6.4670","4.3113","31.1160"
"25.9800","6.4716","130.7737","6.4716","4.3144","31.1366"
"26.0000","6.4760","130.8547","6.4760","4.3173","31.1559"
"26.0200","6.4808","130.9515","6.4808","4.3205","31.1789"
"26.0400","6.4858","131.0517","6.4858","4.3239","31.2028"
"26.0600","6.4913","131.1692","6.4913","4.3276","31.2308"
"26.0800","6.4971","131.2813","6.4971","4.3314","31.2575"
"26.1000","6.5024","131.3859","6.5024","4.3349","31.2824"
"26.1200","6.5073","131.4798","6.5073","4.3382","31.3047"
"26.1400","6.5125","131.5880","6.5125","4.3417","31.3305"
"26.1600","6.5181","131.6972","6.5181","4.3454","31.3565"
"26.1800","6.5231","131.7924","6.5231","4.3488","31.3791"
"26.2000","6.5277","131.8763","6.5277","4.3518","31.3991"
"26.2200","6.5324","131.9588","6.5324","4.3549","31.4188"
"26.2400","6.5372","132.0419","6.5372","4.3582","31.4386"
"26.2600","6.5422","132.1456","6.5422","4.3615","31.4632"
"26.2800","6.5473","132.2476","6.5473","4.3649","31.4875"
"26.3000","6.5524","132.3427","6.5524","4.3683","31.5102"
"26.3200","6.5572","132.4372","6.5572","4.3715","31.5327"
"26.3400","6.5619","132.5277","6.5619","4.3746","31.5542"
"26.3600","6.5670","132.6226","6.5670","4.3780","31.5768"
"26.3800","6.5720","132.7111","6.5720","4.3813","31.5979"
"26.4000","6.5765","132.7989","6.5765","4.3844","31.6188"
"26.4200","6.5811","132.8827","6.5811","4.3874","31.6387"
"26.4400","6.5858","132.9755","6.5858","4.3905","31.6608"
"26.4600","6.5907","133.0678","6.5907","4.3938","31.6828"
"26.4800","6.5959","133.1695","6.5959","4.3973","31.7070"
"26.5000","6.6014","133.2783","6.6014","4.4010","31.7329"
"26.5200","6.6068","133.3830","6.6068","4.4046","31.7579"
"26.5400","6.6119","133.4902","6.6119","4.4080","31.7834"
"26.5600","6.6172","133.5981","6.6172","4.4115","31.8091"
"26.5800","6.6226","133.7000","6.6226","4.4151","31.8333"
"26.6000","6.6274","133.7809","6.6274","4.4182","31.8526"
"26.6200","6.6317","133.8623","6.6317","4.4211","31.8720"
"26.6400","6.6363","133.9321","6.6363","4.4242","31.8886"
"26.6600","6.6412","134.0378","6.6412","4.4275","31.9137"
"26.6800","6.6464","134.1480","6.6464","4.4309","31.9400"
"26.7000","6.6518","134.2583","6.6518","4.4345","31.9663"
"26.7200","6.6571","134.3585","6.6571","4.4381","31.9901"
"26.7400","6.6621","134.4565","6.6621","4.4414","32.0134"
"26.7600","6.6672","134.5641","6.6672","4.4448","32.0391"
"26.7800","6.6728","134.6741","6.6728","4.4485","32.0653"
"26.8000","6.6781","134.7683","6.6781","4.4521","32.0877"
"26.8200","6.6828","134.8679","6.6828","4.4552","32.1114"
"26.8400","6.6876","134.9518","6.6876","4.4584","32.1314"
"26.8600","6.6926","135.0490","6.6926","4.4618","32.1545"
"26.8800","6.6978","135.1550","6.6978","4.4652","32.1798"
"26.9000","6.7032","135.2470","6.7032","4.4688","32.2017"
"26.9200","6.7082","135.3400","6.7082","4.4722","32.2238"
"26.9400","6.7128","135.4218","6.7128","4.4752","32.2433"
"26.9600","6.7172","135.5159","6.7172","4.4781","32.2657"
"26.9800","6.7221","135.6080","6.7221","4.4814","32.2876"
"27.0000","6.7274","135.7106","6.7274","4.4849","32.3120"
"27.0200","6.7323","135.7918","6.7323","4.4882","32.3314"
"27.0400","6.7368","135.8916","6.7368","4.4912","32.3551"
"27.0600","6.7415","135.9674","6.7415","4.4943","32.3732"
"27.0800","6.7463","136.0694","6.7463","4.4976","32.3975"
"27.1000","6.7514","136.1665","6.7514","4.5009","32.4206"
"27.1200","6.7567","136.2730","6.7567","4.5045","32.4460"
"27.1400","6.7619","136.3625","6.7619","4.5079","32.4673"
"27.1600","6.7668","136.4620","6.7668","4.5112","32.4910"
"27.1800","6.7718","136.5602","6.7718","4.5146","32.5143"
"27.2000","6.7771","136.6554","6.7771","4.5181","32.5370"
"27.2200","6.7819","136.7500","6.7819","4.5213","32.5595"
"27.2400","6.7862","136.8304","6.7862","4.5242","32.5787"
"27.2600","6.7907","136.9161","6.7907","4.5271","32.5991"
"27.2800","6.7954","136.9990","6.7954","4.5303","32.6188"
"27.3000","6.8004","137.1031","6.8004","4.5336","32.6436"
"27.3200","6.8058","137.2118","6.8058","4.5372","32.6695"
"27.3400","6.8114","137.3231","6.8114","4.5409","32.6960"
"27.3600","6.8168","137.4323","6.8168","4.5446","32.7220"
"27.3800","6.8221","137.5455","6.8221","4.5481","32.7489"
"27.4000","6.8277","137.6522","6.8277","4.5518","32.7743"
"27.4200","6.8331","137.7479","6.8331","4.5554","32.7971"
"27.4400","6.8377","137.8372","6.8377","4.5584","32.8184"
"27.4600","6.8421","137.9204","6.8421","4.5614","32.8382"
"27.4800","6.8467","138.0014","6.8467","4.5645","32.8575"
"27.5000","6.8517","138.0976","6.8517","4.5678","32.8804"
"27.5200","6.8569","138.1956","6.8569","4.5713","32.9037"
"27.5400","6.8623","138.3140","6.8623","4.5749","32.9319"
"27.5600","6.8674","138.4052","6.8674","4.5783","32.9536"
"27.5800","6.8722","138.5017","6.8722","4.5815","32.9766"
"27.6000","6.8771","138.5970","6.8771","4.5848","32.9993"
"27.6200","6.8823","138.6919","6.8823","4.5882","33.0219"
"27.6400","6.8871","138.7785","6.8871","4.5914","33.0425"
"27.6600","6.8917","138.8680","6.8917","4.5944","33.0638"
"27.6800","6.8964","138.9501","6.8964","4.5976","33.0833"
"27.7000","6.9014","139.0469","6.9014","4.6009","33.1064"
"27.7200","6.9064","139.1485","6.9064","4.6043","33.1306"
"27.7400","6.9116","139.2440","6.9116","4.6077","33.1533"
"27.7600","6.9167","139.3433","6.9167","4.6111","33.1770"
"27.7800","6.9214","139.4229","6.9214","4.6142","33.1959"
"27.8000","6.9261","139.5210","6.9261","4.6174","33.2193"
"27.8200","6.9314","139.6283","6.9314","4.6209","33.2448"
"27.8400","6.9369","139.7373","6.9369","4.6246","33.2708"
"27.8600","6.9418","139.8316","6.9418","4.6279","33.2933"
"27.8800","6.9465","139.9157","6.9465","4.6310","33.3133"
"27.9000","6.9513","140.0015","6.9513","4.6342","33.3337"
"27.9200","6.9563","140.1007","6.9563","4.6375","33.3573"
"27.9400","6.9615","140.2048","6.9615","4.6410","33.3821"
"27.9600","6.9669","140.3095","6.9669","4.6446","33.4070"
"27.9800","6.9721","140.4084","6.9721","4.6481","33.4306"
"28.0000","6.9773","140.5182","6.9773","4.6515","33.4567"
"28.0200","6.9829","140.6375","6.9829","4.6553","33.4851"
"28.0400","6.9885","140.7324","6.9885","4.6590","33.5077"
"28.0600","6.9934","140.8262","6.9934","4.6623","33.5300"
"28.0800","6.9979","140.9105","6.9979","4.6652","33.5501"
"28.1000","7.0024","141.0002","7.0024","4.6683","33.5715"
"28.1200","7.0071","141.0860","7.0071","4.6714","33.5919"
"28.1400","7.0121","141.1796","7.0121","4.6747","33.6142"
"28.1600","7.0173","141.2780","7.0173","4.6782","33.6376"
"28.1800","7.0223","141.3725","7.0223","4.6816","33.6601"
"28.2000","7.0271","141.4700","7.0271","4.6848","33.6833"
"28.2200","7.0321","141.5728","7.0321","4.6881","33.7078"
"28.2400","7.0374","141.6629","7.0374","4.6916","33.7293"
"28.2600","7.0423","141.7551","7.0423","4.6949","33.7512"
"28.2800","7.0467","141.8338","7.0467","4.6978","33.7700"
"28.3000","7.0512","141.9133","7.0512","4.7008","33.7889"
"28.3200","7.0560","142.0078","7.0560","4.7040","33.8114"
"28.3400","7.0611","142.1079","7.0611","4.7074","33.8352"
"28.3600","7.0664","142.2223","7.0664","4.7110","33.8624"
"28.3800","7.0719","142.3161","7.0719","4.7146","33.8848"
"28.4000","7.0771","142.4161","7.0771","4.7180","33.9086"
"28.4200","7.0819","142.5222","7.0819","4.7213","33.9339"
"28.4400","7.0870","142.6196","7.0870","4.7246","33.9570"
"28.4600","7.0921","142.7137","7.0921","4.7281","33.9794"
"28.4800","7.0967","142.7967","7.0967","4.7311","33.9992"
"28.5000","7.1011","142.8813","7.1011","4.7341","34.0194"
"28.5200","7.1059","142.9707","7.1059","4.7372","34.0406"
"28.5400","7.1109","143.0602","7.1109","4.7406","34.0620"
"28.5600","7.1162","143.1827","7.1162","4.7442","34.0911"
"28.5800","7.1218","143.2845","7.1218","4.7479","34.1154"
"28.6000","7.1271","143.3901","7.1271","4.7514","34.1405"
"28.6200","7.1319","143.4806","7.1319","4.7546","34.1620"
"28.6400","7.1370","143.5829","7.1370","4.7580","34.1864"
"28.6600","7.1425","143.6876","7.1425","4.7617","34.2113"
"28.6800","7.1477","143.7860","7.1477","4.7651","34.2348"
"28.7000","7.1524","143.8718","7.1524","4.7683","34.2552"
"28.7200","7.1571","143.9580","7.1571","4.7714","34.2757"
"28.7400","7.1620","144.0457","7.1620","4.7746","34.2966"
"28.7600","7.1670","144.1450","7.1670","4.7780","34.3202"
"28.7800","7.1721","144.2492","7.1721","4.7814","34.3451"
"28.8000","7.1771","144.3408","7.1771","4.7848","34.3668"
"28.8200","7.1819","144.4239","7.1819","4.7879","34.3866"
"28.8400","7.1866","144.5117","7.1866","4.7911","34.4075"
"28.8600","7.1919","144.6236","7.1919","4.7946","34.4342"
"28.8800","7.1972","144.7161","7.1972","4.7981","34.4562"
"28.9000","7.2019","144.8155","7.2019","4.8013","34.4799"
"28.9200","7.2064","144.8952","7.2064","4.8043","34.4989"
"28.9400","7.2110","144.9813","7.2110","4.8073","34.5194"
"28.9600","7.2158","145.0771","7.2158","4.8105","34.5422"
"28.9800","7.2210","145.1873","7.2210","4.8140","34.5684"
"29.0000","7.2265","145.2833","7.2265","4.8177","34.5913"
"29.0200","7.2318","145.3816","7.2318","4.8212","34.6147"
"29.0400","7.2368","145.4821","7.2368","4.8245","34.6386"
"29.0600","7.2418","145.5873","7.2418","4.8279","34.6636"
"29.0800","7.2470","145.6799","7.2470","4.8314","34.6857"
"29.1000","7.2517","145.7609","7.2517","4.8345","34.7050"
"29.1200","7.2561","145.8396","7.2561","4.8374","34.7237"
"29.1400","7.2607","145.9252","7.2607","4.8405","34.7441"
"29.1600","7.2658","146.0301","7.2658","4.8439","34.7691"
"29.1800","7.2712","146.1373","7.2712","4.8475","34.7946"
"29.2000","7.2769","146.2532","7.2769","4.8512","34.8222"
"29.2200","7.2825","146.3576","7.2825","4.8550","34.8471"
"29.2400","7.2877","146.4675","7.2877","4.8585","34.8732"
"29.2600","7.2929","146.5795","7.2929","4.8620","34.8999"
"29.2800","7.2985","146.6845","7.2985","4.8657","34.9249"
"29.3000","7.3037","146.7812","7.3037","4.8691","34.9479"
"29.3200","7.3084","146.8710","7.3084","4.8722","34.9693"
"29.3400","7.3131","146.9576","7.3131","4.8754","34.9899"
"29.3600","7.3179","147.0474","7.3179","4.8786","35.0113"
"29.3800","7.3229","147.1361","7.3229","4.8820","35.0324"
"29.4000","7.3280","147.2356","7.3280","4.8854","35.0561"
"29.4200","7.3330","147.3264","7.3330","4.8887","35.0777"
"29.4400","7.3375","147.4050","7.3375","4.8917","35.0964"
"29.4600","7.3420","147.4859","7.3420","4.8947","35.1157"
"29.4800","7.3469","147.5798","7.3469","4.8979","35.1381"
"29.5000","7.3521","147.6763","7.3521","4.9014","35.1610"
"29.5200","7.3569","147.7599","7.3569","4.9046","35.1809"
"29.5400","7.3615","147.8604","7.3615","4.9077","35.2049"
"29.5600","7.3663","147.9440","7.3663","4.9109","35.2248"
"29.5800","7.3713","148.0466","7.3713","4.9142","35.2492"
"29.6000","7.3765","148.1404","7.3765","4.9177","35.2715"
"29.6200","7.3818","148.2479","7.3818","4.9212","35.2971"
"29.6400","7.3870","148.3308","7.3870","4.9246","35.3169"
"29.6600","7.3917","148.4281","7.3917","4.9278","35.3400"
"29.6800","7.3966","148.5203","7.3966","4.9311","35.3620"
"29.7000","7.4019","148.6232","7.4019","4.9346","35.3865"
"29.7200","7.4070","148.7078","7.4070","4.9380","35.4066"
"29.7400","7.4115","148.7962","7.4115","4.9410","35.4277"
"29.7600","7.4160","148.8740","7.4160","4.9440","35.4462"
"29.7800","7.4207","148.9642","7.4207","4.9471","35.4677"
"29.8000","7.4256","149.0607","7.4256","4.9504","35.4906"
"29.8200","7.4309","149.1694","7.4309","4.9539","35.5165"
"29.8400","7.4364","149.2700","7.4364","4.9576","35.5405"
"29.8600","7.4416","149.3748","7.4416","4.9611","35.5654"
"29.8800","7.4468","149.4813","7.4468","4.9645","35.5908"
"29.9000","7.4523","149.5903","7.4523","4.9682","35.6167"
"29.9200","7.4577","149.6845","7.4577","4.9718","35.6392"
"29.9400","7.4624","149.7661","7.4624","4.9749","35.6586"
"29.9600","7.4668","149.8569","7.4668","4.9779","35.6802"
"29.9800","7.4716","149.9359","7.4716","4.9811","35.6990"
"30.0000","7.4767","150.0407","7.4767","4.9845","35.7240"
"30.0200","7.4820","150.1452","7.4820","4.9880","35.7489"
"30.0400","7.4874","150.2488","7.4874","4.9916","35.7735"
"30.0600","7.4924","150.3362","7.4924","4.9949","35.7943"
"30.0800","7.4970","150.4184","7.4970","4.9980","35.8139"
"30.1000","7.5018","150.5054","7.5018","5.0012","35.8346"
"30.1200","7.5070","150.6015","7.5070","5.0046","35.8575"
"30.1400","7.5119","150.6860","7.5119","5.0079","35.8776"
"30.1600","7.5165","150.7865","7.5165","5.0110","35.9015"
"30.1800","7.5214","150.8730","7.5214","5.0142","35.9221"
"30.2000","7.5264","150.9650","7.5264","5.0176","35.9440"
"30.2200","7.5314","151.0614","7.5314","5.0210","35.9670"
"30.2400","7.5367","151.1598","7.5367","5.0244","35.9904"
"30.2600","7.5418","151.2535","7.5418","5.0279","36.0127"
"30.2800","7.5465","151.3375","7.5465","5.0310","36.0327"
"30.3000","7.5513","151.4362","7.5513","5.0342","36.0562"
"30.3200","7.5565","151.5373","7.5565","5.0377","36.0803"
"30.3400","7.5619","151.6325","7.5619","5.0412","36.1030"
"30.3600","7.5666","151.7261","7.5666","5.0444","36.1253"
"30.3800","7.5713","151.8155","7.5713","5.0475","36.1465"
"30.4000","7.5762","151.9030","7.5762","5.0508","36.1674"
"30.4200","7.5813","152.0031","7.5813","5.0542","36.1912"
"30.4400","7.5867","152.1104","7.5867","5.0578","36.2168"
"30.4600","7.5922","152.2189","7.5922","5.0614","36.2426"
"30.4800","7.5973","152.3144","7.5973","5.0649","36.2653"
"30.5000","7.6023","152.4160","7.6023","5.0682","36.2895"
"30.5200","7.6078","152.5201","7.6078","5.0719","36.3143"
"30.5400","7.6133","152.6239","7.6133","5.0755","36.3390"
"30.5600","7.6182","152.7183","7.6182","5.0788","36.3615"
"30.5800","7.6227","152.7988","7.6227","5.0818","36.3807"
"30.6000","7.6273","152.8844","7.6273","5.0849","36.4011"
"30.6200","7.6321","152.9689","7.6321","5.0880","36.4212"
"30.6400","7.6370","153.0678","7.6370","5.0914","36.4447"
"30.6600","7.6424","153.1657","7.6424","5.0949","36.4680"
"30.6800","7.6476","153.2676","7.6476","5.0984","36.4923"
"30.7000","7.6523","153.3526","7.6523","5.1016","36.5125"
"30.7200","7.6573","153.4551","7.6573","5.1048","36.5369"
"30.7400","7.6625","153.5467","7.6625","5.1084","36.5587"
"30.7600","7.6675","153.6347","7.6675","5.1117","36.5797"
"30.7800","7.6720","153.7185","7.6720","5.1147","36.5997"
"30.8000","7.6766","153.8144","7.6766","5.1177","36.6225"
"30.8200","7.6815","153.9020","7.6815","5.1210","36.6433"
"30.8400","7.6866","154.0014","7.6866","5.1244","36.6670"
"30.8600","7.6920","154.0992","7.6920","5.1280","36.6903"
"30.8800","7.6974","154.2042","7.6974","5.1316","36.7153"
"30.9000","7.7023","154.2911","7.7023","5.1349","36.7360"
"30.9200","7.7070","154.3804","7.7070","5.1380","36.7572"
"30.9400","7.7120","154.4819","7.7120","5.1413","36.7814"
"30.9600","7.7170","154.5660","7.7170","5.1446","36.8014"
"30.9800","7.7215","154.6501","7.7215","5.1477","36.8214"
"31.0000","7.7259","154.7305","7.7259","5.1506","36.8406"
"31.0200","7.7307","154.8179","7.7307","5.1538","36.8614"
"31.0400","7.7358","154.9168","7.7358","5.1572","36.8850"
"31.0600","7.7412","155.0262","7.7412","5.1608","36.9110"
"31.0800","7.7467","155.1330","7.7467","5.1645","36.9364"
"31.1000","7.7520","155.2387","7.7520","5.1680","36.9616"
"31.1200","7.7569","155.3328","7.7569","5.1713","36.9840"
"31.1400","7.7620","155.4380","7.7620","5.1747","37.0091"
"31.1600","7.7676","155.5382","7.7676","5.1784","37.0329"
"31.1800","7.7729","155.6369","7.7729","5.1819","37.0564"
"31.2000","7.7776","155.7212","7.7776","5.1851","37.0765"
"31.2200","7.7824","155.8121","7.7824","5.1883","37.0981"
"31.2400","7.7872","155.8963","7.7872","5.1915","37.1182"
"31.2600","7.7922","155.9898","7.7922","5.1948","37.1404"
"31.2800","7.7973","156.0823","7.7973","5.1982","37.1624"
"31.3000","7.8024","156.1789","7.8024","5.2016","37.1854"
"31.3200","7.8073","156.2673","7.8073","5.2049","37.2065"
"31.3400","7.8121","156.3667","7.8121","5.2081","37.2302"
"31.3600","7.8174","156.4690","7.8174","5.2116","37.2545"
"31.3800","7.8227","156.5588","7.8227","5.2151","37.2759"
"31.4000","7.8272","156.6439","7.8272","5.2181","37.2962"
"31.4200","7.8315","156.7190","7.8315","5.2210","37.3140"
"31.4400","7.8361","156.7928","7.8361","5.2240","37.3316"
"31.4600","7.8408","156.8779","7.8408","5.2272","37.3519"
"31.4800","7.8459","156.9889","7.8459","5.2306","37.3783"
"31.5000","7.8513","157.0905","7.8513","5.2342","37.4025"
"31.5200","7.8566","157.1907","7.8566","5.2377","37.4264"
"31.5400","7.8615","157.2735","7.8615","5.2410","37.4461"
"31.5600","7.8666","157.3815","7.8666","5.2444","37.4718"
"31.5800","7.8720","157.4847","7.8720","5.2480","37.4964"
"31.6000","7.8769","157.5723","7.8769","5.2513","37.5172"
"31.6200","7.8814","157.6579","7.8814","5.2543","37.5376"
"31.6400","7.8862","157.7435","7.8862","5.2575","37.5580"
"31.6600","7.8914","157.8381","7.8914","5.2609","37.5805"
"31.6800","7.8970","157.9564","7.8970","5.2646","37.6087"
"31.7000","7.9027","158.0706","7.9027","5.2685","37.6359"
"31.7200","7.9082","158.1721","7.9082","5.2721","37.6600"
"31.7400","7.9130","158.2649","7.9130","5.2754","37.6821"
"31.7600","7.9180","158.3566","7.9180","5.2787","37.7039"
"31.7800","7.9233","158.4616","7.9233","5.2822","37.7289"
"31.8000","7.9283","158.5514","7.9283","5.2855","37.7503"
"31.8200","7.9328","158.6374","7.9328","5.2886","37.7708"
"31.8400","7.9375","158.7167","7.9375","5.2917","37.7897"
"31.8600","7.9423","158.8027","7.9423","5.2948","37.8102"
"31.8800","7.9472","158.8864","7.9472","5.2981","37.8301"
"31.9000","7.9523","158.9924","7.9523","5.3015","37.8553"
"31.9200","7.9573","159.0719","7.9573","5.3049","37.8743"
"31.9400","7.9621","159.1629","7.9621","5.3081","37.8959"
"31.9600","7.9667","159.2473","7.9667","5.3111","37.9160"
"31.9800","7.9718","159.3544","7.9718","5.3145","37.9415"
"32.0000","7.9772","159.4443","7.9772","5.3181","37.9629"
"32.0200","7.9821","159.5329","7.9821","5.3214","37.9840"
"32.0400","7.9867","159.6236","7.9867","5.3245","38.0056"
"32.0600","7.9915","159.7151","7.9915","5.3277","38.0274"
"32.0800","7.9965","159.8077","7.9965","5.3310","38.0495"
"32.1000","8.0016","159.9070","8.0016","5.3344","38.0731"
"32.1200","8.0068","160.0061","8.0068","5.3379","38.0967"
"32.1400","8.0119","160.0959","8.0119","5.3413","38.1181"
"32.1600","8.0168","160.1922","8.0168","5.3445","38.1410"
"32.1800","8.0219","160.2964","8.0219","5.3480","38.1658"
"32.2000","8.0274","160.3932","8.0274","5.3516","38.1889"
"32.2200","8.0324","160.4780","8.0324","5.3549","38.2090"
"32.2400","8.0367","160.5626","8.0367","5.3578","38.2292"
"32.2600","8.0410","160.6302","8.0410","5.3607","38.2453"
"32.2800","8.0456","160.7132","8.0456","5.3637","38.2651"
"32.3000","8.0504","160.8002","8.0504","5.3669","38.2858"
"32.3200","8.0557","160.9103","8.0557","5.3705","38.3120"
"32.3400","8.0613","161.0145","8.0613","5.3742","38.3368"
"32.3600","8.0667","161.1204","8.0667","5.3778","38.3620"
"32.3800","8.0719","161.2285","8.0719","5.3813","38.3877"
"32.4000","8.0775","161.3385","8.0775","5.3850","38.4139"
"32.4200","8.0828","161.4292","8.0828","5.3886","38.4355"
"32.4400","8.0875","161.5123","8.0875","5.3917","38.4553"
"32.4600","8.0920","161.5984","8.0920","5.3947","38.4758"
"32.4800","8.0968","161.6801","8.0968","5.3979","38.4953"
"32.5000","8.1019","161.7783","8.1019","5.4013","38.5186"
"32.5200","8.1071","161.8819","8.1071","5.4048","38.5433"
"32.5400","8.1123","161.9804","8.1123","5.4082","38.5668"
"32.5600","8.1172","162.0632","8.1172","5.4115","38.5865"
"32.5800","8.1217","162.1477","8.1217","5.4144","38.6066"
"32.6000","8.1264","162.2241","8.1264","5.4176","38.6248"
"32.6200","8.1317","162.3252","8.1317","5.4211","38.6488"
"32.6400","8.1367","162.4153","8.1367","5.4245","38.6703"
"32.6600","8.1414","162.5064","8.1414","5.4276","38.6920"
"32.6800","8.1463","162.5927","8.1463","5.4308","38.7125"
"32.7000","8.1513","162.6800","8.1513","5.4342","38.7333"
"32.7200","8.1565","162.7807","8.1565","5.4376","38.7573"
"32.7400","8.1617","162.8874","8.1617","5.4411","38.7827"
"32.7600","8.1668","162.9780","8.1668","5.4445","38.8043"
"32.7800","8.1715","163.0625","8.1715","5.4476","38.8244"
"32.8000","8.1761","163.1493","8.1761","5.4508","38.8451"
"32.8200","8.1814","163.2527","8.1814","5.4543","38.8697"
"32.8400","8.1869","163.3531","8.1869","5.4579","38.8936"
"32.8600","8.1918","163.4438","8.1918","5.4612","38.9152"
"32.8800","8.1965","163.5361","8.1965","5.4644","38.9372"
"32.9000","8.2015","163.6230","8.2015","5.4677","38.9579"
"32.9200","8.2067","163.7292","8.2067","5.4711","38.9831"
"32.9400","8.2119","163.8260","8.2119","5.4746","39.0062"
"32.9600","8.2172","163.9305","8.2172","5.4781","39.0311"
"32.9800","8.2222","164.0147","8.2222","5.4814","39.0511"
"33.0000","8.2270","164.1192","8.2270","5.4847","39.0760"
"33.0200","8.2323","164.2146","8.2323","5.4882","39.0987"
"33.0400","8.2378","164.3125","8.2378","5.4919","39.1220"
"33.0600","8.2428","164.3960","8.2428","5.4952","39.1419"
"33.0800","8.2473","164.4855","8.2473","5.4982","39.1632"
"33.1000","8.2520","164.5687","8.2520","5.5013","39.1830"
"33.1200","8.2568","164.6656","8.2568","5.5045","39.2061"
"33.1400","8.2619","164.7576","8.2619","5.5079","39.2280"
"33.1600","8.2672","164.8589","8.2672","5.5115","39.2521"
"33.1800","8.2724","164.9554","8.2724","5.5149","39.2751"
"33.2000","8.2773","165.0478","8.2773","5.5182","39.2971"
"33.2200","8.2823","165.1491","8.2823","5.5215","39.3212"
"33.2400","8.2876","165.2389","8.2876","5.5251","39.3426"
"33.2600","8.2926","165.3354","8.2926","5.5284","39.3656"
"33.2800","8.2970","165.4057","8.2970","5.5313","39.3823"
"33.3000","8.3015","165.4874","8.3015","5.5343","39.4018"
"33.3200","8.3063","165.5671","8.3063","5.5375","39.4207"
"33.3400","8.3115","165.6689","8.3115","5.5410","39.4450"
"33.3600","8.3169","165.7720","8.3169","5.5446","39.4695"
"33.3800","8.3224","165.8791","8.3224","5.5483","39.4950"
"33.4000","8.3273","165.9684","8.3273","5.5516","39.5163"
"33.4200","8.3320","166.0646","8.3320","5.5547","39.5392"
"33.4400","8.3369","166.1460","8.3369","5.5579","39.5586"
"33.4600","8.3419","166.2358","8.3419","5.5613","39.5799"
"33.4800","8.3465","166.3135","8.3465","5.5643","39.5985"
"33.5000","8.3509","166.4057","8.3509","5.5673","39.6204"
"33.5200","8.3556","166.4935","8.3556","5.5704","39.6413"
"33.5400","8.3606","166.5838","8.3606","5.5738","39.6628"
"33.5600","8.3659","166.6864","8.3659","5.5773","39.6872"
"33.5800","8.3714","166.7850","8.3714","5.5810","39.7107"
"33.6000","8.3768","166.8870","8.3768","5.5845","39.7350"
"33.6200","8.3817","166.9944","8.3817","5.5878","39.7606"
"33.6400","8.3870","167.0963","8.3870","5.5913","39.7848"
"33.6600","8.3928","167.2061","8.3928","5.5952","39.8110"
"33.6800","8.3982","167.3026","8.3982","5.5988","39.8340"
"33.7000","8.4031","167.3865","8.4031","5.6021","39.8539"
"33.7200","8.4079","167.4808","8.4079","5.6053","39.8764"
"33.7400","8.4128","167.5690","8.4128","5.6085","39.8974"
"33.7600","8.4177","167.6646","8.4177","5.6118","39.9201"
"33.7800","8.4227","167.7450","8.4227","5.6151","39.9393"
"33.8000","8.4276","167.8392","8.4276","5.6184","39.9617"
"33.8200","8.4322","167.9175","8.4322","5.6215","39.9804"
"33.8400","8.4368","168.0072","8.4368","5.6246","40.0017"
"33.8600","8.4419","168.0956","8.4419","5.6279","40.0228"
"33.8800","8.4469","168.1952","8.4469","5.6313","40.0465"
"33.9000","8.4514","168.2690","8.4514","5.6343","40.0640"
"33.9200","8.4558","168.3472","8.4558","5.6372","40.0827"
"33.9400","8.4605","168.4357","8.4605","5.6403","40.1037"
"33.9600","8.4654","168.5310","8.4654","5.6436","40.1264"
"33.9800","8.4707","168.6275","8.4707","5.6471","40.1494"
"34.0000","8.4763","168.7288","8.4763","5.6508","40.1735"
"34.0200","8.4817","168.8301","8.4817","5.6544","40.1977"
"34.0400","8.4867","168.9367","8.4867","5.6578","40.2230"
"34.0600","8.4921","169.0423","8.4921","5.6614","40.2482"
"34.0800","8.4976","169.1360","8.4976","5.6650","40.2705"
"34.1000","8.5024","169.2302","8.5024","5.6683","40.2929"
"34.1200","8.5069","169.3045","8.5069","5.6712","40.3106"
"34.1400","8.5115","169.3858","8.5115","5.6743","40.3300"
"34.1600","8.5165","169.4792","8.5165","5.6776","40.3522"
"34.1800","8.5218","169.5884","8.5218","5.6812","40.3782"
"34.2000","8.5272","169.6854","8.5272","5.6848","40.4013"
"34.2200","8.5325","169.7921","8.5325","5.6884","40.4267"
"34.2400","8.5375","169.8833","8.5375","5.6916","40.4484"
"34.2600","8.5425","169.9763","8.5425","5.6950","40.4706"
