Results Table 1


Results Table 2


Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"26.0400","13.5838","12.9659","8.6797","60.0253","225.0948"
"26.0600","13.5943","12.9764","8.6867","60.0874","225.3279"
"26.0800","13.6049","12.9870","8.6938","60.1523","225.5712"
"26.1000","13.6151","12.9972","8.7007","60.2128","225.7979"
"26.1200","13.6250","13.0072","8.7073","60.2688","226.0082"
"26.1400","13.6349","13.0171","8.7140","60.3266","226.2246"
"26.1600","13.6447","13.0268","8.7205","60.3828","226.4355"
"26.1800","13.6547","13.0368","8.7272","60.4409","226.6535"
"26.2000","13.6645","13.0466","8.7337","60.4984","226.8689"
"26.2200","13.6740","13.0561","8.7401","60.5523","227.0712"
"26.2400","13.6838","13.0660","8.7467","60.6091","227.2840"
"26.2600","13.6941","13.0762","8.7535","60.6718","227.5192"
"26.2800","13.7045","13.0866","8.7605","60.7325","227.7467"
"26.3000","13.7144","13.0966","8.7672","60.7943","227.9788"
"26.3200","13.7238","13.1060","8.7734","60.8442","228.1656"
"26.3400","13.7337","13.1158","8.7800","60.9024","228.3839"
"26.3600","13.7442","13.1264","8.7871","60.9686","228.6323"
"26.3800","13.7549","13.1371","8.7943","61.0359","228.8847"
"26.4000","13.7655","13.1477","8.8014","61.1023","229.1337"
"26.4200","13.7755","13.1577","8.8081","61.1589","229.3458"
"26.4400","13.7853","13.1675","8.8146","61.2159","229.5598"
"26.4600","13.7952","13.1773","8.8212","61.2726","229.7722"
"26.4800","13.8049","13.1871","8.8277","61.3283","229.9810"
"26.5000","13.8150","13.1971","8.8345","61.3883","230.2062"
"26.5200","13.8248","13.2070","8.8411","61.4460","230.4225"
"26.5400","13.8345","13.2167","8.8475","61.5012","230.6294"
"26.5600","13.8443","13.2265","8.8541","61.5595","230.8481"
"26.5800","13.8542","13.2363","8.8607","61.6177","231.0665"
"26.6000","13.8642","13.2464","8.8674","61.6759","231.2848"
"26.6200","13.8738","13.2560","8.8739","61.7335","231.5007"
"26.6400","13.8834","13.2655","8.8803","61.7860","231.6976"
"26.6600","13.8935","13.2756","8.8870","61.8490","231.9339"
"26.6800","13.9038","13.2860","8.8940","61.9116","232.1684"
"26.7000","13.9145","13.2966","8.9011","61.9766","232.4124"
"26.7200","13.9247","13.3068","8.9079","62.0386","232.6449"
"26.7400","13.9344","13.3166","8.9145","62.0928","232.8481"
"26.7600","13.9445","13.3267","8.9212","62.1537","233.0764"
"26.7800","13.9547","13.3369","8.9280","62.2154","233.3076"
"26.8000","13.9647","13.3469","8.9347","62.2721","233.5204"
"26.8200","13.9745","13.3566","8.9412","62.3317","233.7440"
"26.8400","13.9841","13.3663","8.9477","62.3868","233.9507"
"26.8600","13.9942","13.3764","8.9545","62.4465","234.1745"
"26.8800","14.0044","13.3865","8.9613","62.5093","234.4098"
"26.9000","14.0142","13.3964","8.9678","62.5645","234.6169"
"26.9200","14.0241","13.4063","8.9745","62.6251","234.8443"
"26.9400","14.0337","13.4159","8.9809","62.6798","235.0493"
"26.9600","14.0435","13.4257","8.9875","62.7385","235.2692"
"26.9800","14.0538","13.4360","8.9943","62.8005","235.5018"
"27.0000","14.0644","13.4466","9.0015","62.8661","235.7478"
"27.0200","14.0754","13.4575","9.0088","62.9339","236.0021"
"27.0400","14.0856","13.4678","9.0156","62.9959","236.2345"
"27.0600","14.0953","13.4775","9.0222","63.0500","236.4377"
"27.0800","14.1053","13.4874","9.0288","63.1104","236.6639"
"27.1000","14.1152","13.4974","9.0355","63.1702","236.8882"
"27.1200","14.1253","13.5074","9.0422","63.2282","237.1056"
"27.1400","14.1347","13.5168","9.0485","63.2867","237.3252"
"27.1600","14.1443","13.5264","9.0549","63.3435","237.5381"
"27.1800","14.1544","13.5366","9.0617","63.4066","237.7749"
"27.2000","14.1647","13.5468","9.0686","63.4694","238.0102"
"27.2200","14.1748","13.5569","9.0753","63.5280","238.2299"
"27.2400","14.1843","13.5664","9.0817","63.5844","238.4415"
"27.2600","14.1936","13.5757","9.0879","63.6351","238.6317"
"27.2800","14.2035","13.5856","9.0946","63.6962","238.8607"
"27.3000","14.2137","13.5959","9.1014","63.7591","239.0966"
"27.3200","14.2240","13.6062","9.1083","63.8210","239.3288"
"27.3400","14.2345","13.6167","9.1153","63.8855","239.5707"
"27.3600","14.2447","13.6268","9.1221","63.9465","239.7995"
"27.3800","14.2547","13.6368","9.1288","64.0053","240.0200"
"27.4000","14.2646","13.6468","9.1355","64.0663","240.2487"
"27.4200","14.2748","13.6569","9.1423","64.1261","240.4731"
"27.4400","14.2850","13.6672","9.1491","64.1881","240.7055"
"27.4600","14.2946","13.6767","9.1555","64.2425","240.9093"
"27.4800","14.3039","13.6861","9.1618","64.2963","241.1109"
"27.5000","14.3138","13.6959","9.1684","64.3561","241.3352"
"27.5200","14.3238","13.7060","9.1751","64.4155","241.5583"
"27.5400","14.3341","13.7162","9.1820","64.4787","241.7952"
"27.5600","14.3438","13.7259","9.1885","64.5347","242.0051"
"27.5800","14.3535","13.7356","9.1950","64.5925","242.2219"
"27.6000","14.3639","13.7461","9.2020","64.6575","242.4655"
"27.6200","14.3747","13.7568","9.2091","64.7248","242.7178"
"27.6400","14.3855","13.7676","9.2164","64.7917","242.9687"
"27.6600","14.3958","13.7779","9.2233","64.8552","243.2071"
"27.6800","14.4057","13.7879","9.2299","64.9122","243.4206"
"27.7000","14.4156","13.7978","9.2366","64.9701","243.6380"
"27.7200","14.4252","13.8073","9.2429","65.0257","243.8465"
"27.7400","14.4347","13.8169","9.2494","65.0789","244.0459"
"27.7600","14.4444","13.8265","9.2558","65.1388","244.2706"
"27.7800","14.4540","13.8361","9.2622","65.1928","244.4729"
"27.8000","14.4638","13.8459","9.2688","65.2529","244.6984"
"27.8200","14.4738","13.8560","9.2755","65.3132","244.9246"
"27.8400","14.4841","13.8663","9.2824","65.3772","245.1644"
"27.8600","14.4944","13.8766","9.2893","65.4402","245.4006"
"27.8800","14.5040","13.8862","9.2957","65.4954","245.6078"
"27.9000","14.5136","13.8958","9.3022","65.5510","245.8163"
"27.9200","14.5235","13.9057","9.3088","65.6107","246.0400"
"27.9400","14.5335","13.9157","9.3155","65.6709","246.2660"
"27.9600","14.5440","13.9261","9.3225","65.7346","246.5047"
"27.9800","14.5542","13.9363","9.3293","65.7982","246.7431"
"28.0000","14.5644","13.9465","9.3361","65.8586","246.9699"
"28.0200","14.5750","13.9572","9.3433","65.9278","247.2293"
"28.0400","14.5854","13.9676","9.3502","65.9900","247.4625"
"28.0600","14.5955","13.9776","9.3570","66.0530","247.6988"
"28.0800","14.6049","13.9870","9.3633","66.1074","247.9027"
"28.1000","14.6142","13.9963","9.3695","66.1592","248.0970"
"28.1200","14.6240","14.0061","9.3760","66.2177","248.3163"
"28.1400","14.6338","14.0159","9.3826","66.2777","248.5413"
"28.1600","14.6438","14.0259","9.3893","66.3365","248.7619"
"28.1800","14.6537","14.0358","9.3959","66.3972","248.9894"
"28.2000","14.6636","14.0457","9.4026","66.4557","249.2088"
"28.2200","14.6738","14.0560","9.4094","66.5186","249.4448"
"28.2400","14.6843","14.0665","9.4164","66.5859","249.6972"
"28.2600","14.6952","14.0774","9.4237","66.6536","249.9509"
"28.2800","14.7057","14.0878","9.4307","66.7187","250.1951"
"28.3000","14.7154","14.0976","9.4372","66.7736","250.4011"
"28.3200","14.7251","14.1072","9.4437","66.8315","250.6183"
"28.3400","14.7349","14.1171","9.4503","66.8917","250.8439"
"28.3600","14.7450","14.1271","9.4570","66.9502","251.0632"
"28.3800","14.7549","14.1370","9.4637","67.0113","251.2925"
"28.4000","14.7644","14.1465","9.4700","67.0663","251.4987"
"28.4200","14.7742","14.1563","9.4766","67.1255","251.7206"
"28.4400","14.7844","14.1665","9.4834","67.1876","251.9536"
"28.4600","14.7945","14.1766","9.4902","67.2487","252.1826"
"28.4800","14.8043","14.1865","9.4968","67.3068","252.4005"
"28.5000","14.8137","14.1959","9.5031","67.3624","252.6088"
"28.5200","14.8234","14.2056","9.5096","67.4209","252.8282"
"28.5400","14.8337","14.2159","9.5165","67.4862","253.0734"
"28.5600","14.8439","14.2261","9.5233","67.5484","253.3065"
"28.5800","14.8543","14.2364","9.5302","67.6111","253.5416"
"28.6000","14.8645","14.2467","9.5371","67.6745","253.7794"
"28.6200","14.8747","14.2569","9.5439","67.7352","254.0071"
"28.6400","14.8849","14.2671","9.5507","67.8009","254.2533"
"28.6600","14.8950","14.2771","9.5575","67.8620","254.4826"
"28.6800","14.9051","14.2872","9.5642","67.9237","254.7140"
"28.7000","14.9146","14.2968","9.5706","67.9796","254.9235"
"28.7200","14.9238","14.3060","9.5768","68.0317","255.1187"
"28.7400","14.9335","14.3156","9.5832","68.0900","255.3374"
"28.7600","14.9437","14.3258","9.5900","68.1548","255.5805"
"28.7800","14.9541","14.3363","9.5970","68.2200","255.8251"
"28.8000","14.9642","14.3464","9.6038","68.2878","256.0793"
"28.8200","14.9742","14.3563","9.6105","68.3483","256.3061"
"28.8400","14.9845","14.3666","9.6174","68.4115","256.5432"
"28.8600","14.9949","14.3771","9.6244","68.4777","256.7914"
"28.8800","15.0054","14.3875","9.6314","68.5425","257.0342"
"28.9000","15.0156","14.3978","9.6382","68.6084","257.2814"
"28.9200","15.0254","14.4076","9.6448","68.6646","257.4923"
"28.9400","15.0353","14.4174","9.6514","68.7248","257.7181"
"28.9600","15.0452","14.4273","9.6580","68.7850","257.9439"
"28.9800","15.0549","14.4370","9.6645","68.8423","258.1585"
"29.0000","15.0649","14.4470","9.6712","68.9037","258.3888"
"29.0200","15.0747","14.4569","9.6778","68.9634","258.6128"
"29.0400","15.0845","14.4666","9.6843","69.0227","258.8353"
"29.0600","15.0945","14.4766","9.6910","69.0855","259.0707"
"29.0800","15.1045","14.4866","9.6977","69.1478","259.3041"
"29.1000","15.1146","14.4967","9.7045","69.2078","259.5291"
"29.1200","15.1241","14.5063","9.7109","69.2668","259.7504"
"29.1400","15.1334","14.5156","9.7171","69.3184","259.9440"
"29.1600","15.1432","14.5253","9.7236","69.3806","260.1772"
"29.1800","15.1536","14.5357","9.7306","69.4476","260.4284"
"29.2000","15.1643","14.5465","9.7378","69.5160","260.6851"
"29.2200","15.1746","14.5567","9.7446","69.5827","260.9353"
"29.2400","15.1845","14.5667","9.7513","69.6400","261.1501"
"29.2600","15.1949","14.5771","9.7582","69.7079","261.4047"
"29.2800","15.2054","14.5875","9.7652","69.7730","261.6488"
"29.3000","15.2154","14.5975","9.7719","69.8334","261.8753"
"29.3200","15.2247","14.6069","9.7782","69.8871","262.0767"
"29.3400","15.2338","14.6160","9.7843","69.9388","262.2706"
"29.3600","15.2435","14.6256","9.7907","69.9980","262.4926"
"29.3800","15.2536","14.6357","9.7975","70.0628","262.7355"
"29.4000","15.2636","14.6458","9.8043","70.1240","262.9649"
"29.4200","15.2739","14.6560","9.8111","70.1894","263.2102"
"29.4400","15.2839","14.6660","9.8178","70.2510","263.4411"
"29.4600","15.2940","14.6761","9.8246","70.3129","263.6734"
"29.4800","15.3043","14.6865","9.8315","70.3797","263.9237"
"29.5000","15.3148","14.6969","9.8385","70.4449","264.1684"
"29.5200","15.3254","14.7076","9.8456","70.5141","264.4280"
"29.5400","15.3354","14.7176","9.8523","70.5737","264.6515"
"29.5600","15.3450","14.7272","9.8587","70.6307","264.8652"
"29.5800","15.3549","14.7370","9.8653","70.6907","265.0901"
"29.6000","15.3649","14.7471","9.8720","70.7543","265.3286"
"29.6200","15.3751","14.7572","9.8789","70.8178","265.5667"
"29.6400","15.3848","14.7670","9.8854","70.8800","265.7998"
"29.6600","15.3946","14.7767","9.8919","70.9393","266.0225"
"29.6800","15.4047","14.7869","9.8987","71.0039","266.2645"
"29.7000","15.4147","14.7969","9.9054","71.0651","266.4942"
"29.7200","15.4245","14.8066","9.9119","71.1216","266.7061"
"29.7400","15.4338","14.8159","9.9181","71.1794","266.9228"
"29.7600","15.4429","14.8251","9.9243","71.2293","267.1099"
"29.7800","15.4527","14.8349","9.9308","71.2914","267.3427"
"29.8000","15.4630","14.8452","9.9377","71.3579","267.5919"
"29.8200","15.4735","14.8557","9.9447","71.4258","267.8468"
"29.8400","15.4844","14.8666","9.9520","71.4986","268.1198"
"29.8600","15.4950","14.8772","9.9592","71.5655","268.3705"
"29.8800","15.5053","14.8875","9.9660","71.6296","268.6110"
"29.9000","15.5152","14.8974","9.9727","71.6904","268.8388"
"29.9200","15.5249","14.9071","9.9791","71.7472","269.0520"
"29.9400","15.5347","14.9168","9.9857","71.8077","269.2788"
"29.9600","15.5441","14.9262","9.9920","71.8638","269.4892"
"29.9800","15.5535","14.9356","9.9983","71.9176","269.6910"
"30.0000","15.5635","14.9457","10.0050","71.9831","269.9366"
"30.0200","15.5739","14.9560","10.0119","72.0492","270.1845"
"30.0400","15.5844","14.9666","10.0190","72.1167","270.4375"
"30.0600","15.5943","14.9765","10.0256","72.1785","270.6693"
"30.0800","15.6042","14.9863","10.0322","72.2380","270.8924"
"30.1000","15.6146","14.9967","10.0392","72.3069","271.1508"
"30.1200","15.6251","15.0072","10.0462","72.3740","271.4025"
"30.1400","15.6354","15.0175","10.0531","72.4381","271.6429"
"30.1600","15.6452","15.0273","10.0596","72.4985","271.8693"
"30.1800","15.6549","15.0371","10.0662","72.5568","272.0880"
"30.2000","15.6652","15.0473","10.0730","72.6215","272.3308"
"30.2200","15.6751","15.0573","10.0797","72.6856","272.5711"
"30.2400","15.6851","15.0672","10.0864","72.7434","272.7878"
"30.2600","15.6950","15.0771","10.0930","72.8073","273.0274"
"30.2800","15.7046","15.0868","10.0995","72.8646","273.2421"
"30.3000","15.7145","15.0966","10.1060","72.9264","273.4739"
"30.3200","15.7244","15.1065","10.1127","72.9898","273.7116"
"30.3400","15.7344","15.1166","10.1194","73.0506","273.9398"
"30.3600","15.7444","15.1265","10.1261","73.1146","274.1797"
"30.3800","15.7537","15.1359","10.1323","73.1674","274.3777"
"30.4000","15.7633","15.1455","10.1387","73.2269","274.6008"
"30.4200","15.7736","15.1558","10.1456","73.2941","274.8528"
"30.4400","15.7843","15.1665","10.1528","73.3645","275.1170"
"30.4600","15.7950","15.1772","10.1599","73.4344","275.3788"
"30.4800","15.8048","15.1870","10.1665","73.4941","275.6027"
"30.5000","15.8145","15.1966","10.1730","73.5507","275.8150"
"30.5200","15.8244","15.2066","10.1797","73.6137","276.0514"
"30.5400","15.8343","15.2164","10.1862","73.6732","276.2745"
"30.5600","15.8441","15.2262","10.1928","73.7326","276.4972"
"30.5800","15.8536","15.2357","10.1992","73.7927","276.7226"
"30.6000","15.8633","15.2455","10.2057","73.8501","276.9379"
"30.6200","15.8736","15.2558","10.2126","73.9182","277.1934"
"30.6400","15.8839","15.2660","10.2194","73.9874","277.4529"
"30.6600","15.8943","15.2765","10.2264","74.0556","277.7084"
"30.6800","15.9044","15.2865","10.2332","74.1190","277.9462"
"30.7000","15.9142","15.2963","10.2397","74.1754","278.1579"
"30.7200","15.9242","15.3064","10.2465","74.2400","278.3999"
"30.7400","15.9345","15.3167","10.2533","74.3057","278.6464"
"30.7600","15.9450","15.3272","10.2604","74.3728","278.8979"
"30.7800","15.9554","15.3375","10.2673","74.4392","279.1470"
"30.8000","15.9651","15.3473","10.2739","74.4979","279.3672"
"30.8200","15.9750","15.3572","10.2805","74.5582","279.5932"
"30.8400","15.9851","15.3673","10.2872","74.6238","279.8393"
"30.8600","15.9953","15.3775","10.2941","74.6851","280.0693"
"30.8800","16.0053","15.3875","10.3007","74.7513","280.3175"
"30.9000","16.0147","15.3969","10.3070","74.8048","280.5179"
"30.9200","16.0244","15.4065","10.3135","74.8643","280.7412"
"30.9400","16.0344","15.4165","10.3202","74.9270","280.9763"
"30.9600","16.0442","15.4264","10.3268","74.9873","281.2024"
"30.9800","16.0541","15.4362","10.3334","75.0499","281.4370"
"31.0000","16.0636","15.4457","10.3398","75.1067","281.6500"
"31.0200","16.0734","15.4555","10.3463","75.1679","281.8797"
"31.0400","16.0836","15.4658","10.3532","75.2346","282.1297"
"31.0600","16.0939","15.4760","10.3600","75.3016","282.3808"
"31.0800","16.1045","15.4866","10.3671","75.3699","282.6371"
"31.1000","16.1148","15.4969","10.3740","75.4374","282.8901"
"31.1200","16.1248","15.5070","10.3807","75.4974","283.1154"
"31.1400","16.1348","15.5169","10.3874","75.5608","283.3531"
"31.1600","16.1444","15.5265","10.3938","75.6182","283.5683"
"31.1800","16.1543","15.5364","10.4005","75.6793","283.7975"
"31.2000","16.1641","15.5463","10.4070","75.7430","284.0364"
"31.2200","16.1738","15.5560","10.4135","75.8010","284.2536"
"31.2400","16.1839","15.5661","10.4203","75.8671","284.5017"
"31.2600","16.1942","15.5764","10.4272","75.9331","284.7492"
"31.2800","16.2046","15.5868","10.4342","75.9988","284.9954"
"31.3000","16.2146","15.5968","10.4408","76.0633","285.2372"
"31.3200","16.2241","15.6063","10.4472","76.1190","285.4464"
"31.3400","16.2340","15.6162","10.4539","76.1814","285.6804"
"31.3600","16.2444","15.6266","10.4608","76.2496","285.9359"
"31.3800","16.2549","15.6370","10.4678","76.3165","286.1870"
"31.4000","16.2651","15.6473","10.4747","76.3829","286.4359"
"31.4200","16.2751","15.6573","10.4814","76.4451","286.6692"
"31.4400","16.2853","15.6674","10.4882","76.5091","286.9089"
"31.4600","16.2954","15.6776","10.4950","76.5761","287.1603"
"31.4800","16.3052","15.6873","10.5015","76.6349","287.3810"
"31.5000","16.3152","15.6973","10.5082","76.7021","287.6327"
"31.5200","16.3249","15.7070","10.5147","76.7605","287.8520"
"31.5400","16.3344","15.7166","10.5211","76.8189","288.0710"
"31.5600","16.3441","15.7263","10.5276","76.8783","288.2935"
"31.5800","16.3538","15.7360","10.5340","76.9368","288.5130"
"31.6000","16.3638","15.7460","10.5407","76.9976","288.7411"
"31.6200","16.3736","15.7558","10.5473","77.0609","288.9784"
"31.6400","16.3833","15.7655","10.5538","77.1187","289.1950"
"31.6600","16.3936","15.7757","10.5606","77.1865","289.4496"
"31.6800","16.4042","15.7863","10.5678","77.2569","289.7133"
"31.7000","16.4150","15.7971","10.5750","77.3263","289.9736"
"31.7200","16.4252","15.8073","10.5818","77.3933","290.2248"
"31.7400","16.4348","15.8170","10.5883","77.4483","290.4311"
"31.7600","16.4447","15.8268","10.5948","77.5108","290.6653"
"31.7800","16.4547","15.8368","10.6015","77.5735","290.9007"
"31.8000","16.4647","15.8468","10.6082","77.6357","291.1337"
"31.8200","16.4745","15.8567","10.6148","77.6983","291.3685"
"31.8400","16.4841","15.8663","10.6213","77.7559","291.5847"
"31.8600","16.4941","15.8763","10.6280","77.8192","291.8219"
"31.8800","16.5043","15.8864","10.6347","77.8847","292.0676"
"31.9000","16.5142","15.8963","10.6414","77.9459","292.2973"
"31.9200","16.5242","15.9064","10.6481","78.0102","292.5382"
"31.9400","16.5339","15.9160","10.6546","78.0678","292.7543"
"31.9600","16.5437","15.9258","10.6611","78.1274","292.9777"
"31.9800","16.5539","15.9361","10.6680","78.1964","293.2367"
"32.0000","16.5645","15.9466","10.6751","78.2636","293.4885"
"32.0200","16.5753","15.9574","10.6823","78.3349","293.7559"
"32.0400","16.5855","15.9677","10.6891","78.4002","294.0007"
"32.0600","16.5953","15.9774","10.6957","78.4574","294.2154"
"32.0800","16.6050","15.9872","10.7022","78.5187","294.4452"
"32.1000","16.6147","15.9968","10.7087","78.5757","294.6589"
"32.1200","16.6247","16.0069","10.7154","78.6378","294.8916"
"32.1400","16.6344","16.0165","10.7219","78.6983","295.1185"
"32.1600","16.6440","16.0261","10.7283","78.7560","295.3348"
"32.1800","16.6541","16.0362","10.7350","78.8212","295.5794"
"32.2000","16.6644","16.0466","10.7420","78.8897","295.8365"
"32.2200","16.6746","16.0567","10.7487","78.9496","296.0608"
"32.2400","16.6841","16.0663","10.7551","79.0101","296.2878"
"32.2600","16.6935","16.0757","10.7614","79.0627","296.4851"
"32.2800","16.7035","16.0857","10.7681","79.1277","296.7288"
"32.3000","16.7138","16.0959","10.7750","79.1938","296.9767"
"32.3200","16.7240","16.1062","10.7818","79.2578","297.2168"
"32.3400","16.7344","16.1165","10.7888","79.3266","297.4748"
"32.3600","16.7446","16.1267","10.7956","79.3885","297.7069"
"32.3800","16.7549","16.1370","10.8025","79.4558","297.9594"
"32.4000","16.7650","16.1471","10.8093","79.5198","298.1994"
"32.4200","16.7750","16.1572","10.8160","79.5824","298.4339"
"32.4400","16.7851","16.1673","10.8228","79.6462","298.6731"
"32.4600","16.7948","16.1769","10.8292","79.7045","298.8918"
"32.4800","16.8042","16.1863","10.8355","79.7582","299.0934"
"32.5000","16.8139","16.1961","10.8420","79.8191","299.3217"
"32.5200","16.8238","16.2059","10.8486","79.8804","299.5516"
"32.5400","16.8339","16.2161","10.8554","79.9431","299.7867"
"32.5600","16.8436","16.2257","10.8619","80.0038","300.0142"
"32.5800","16.8534","16.2355","10.8685","80.0606","300.2274"
"32.6000","16.8639","16.2460","10.8755","80.1318","300.4941"
"32.6200","16.8746","16.2567","10.8827","80.2010","300.7539"
"32.6400","16.8853","16.2674","10.8898","80.2693","301.0098"
"32.6600","16.8954","16.2776","10.8966","80.3333","301.2499"
"32.6800","16.9054","16.2876","10.9033","80.3935","301.4757"
"32.7000","16.9155","16.2976","10.9100","80.4566","301.7121"
"32.7200","16.9251","16.3073","10.9165","80.5127","301.9227"
"32.7400","16.9348","16.3169","10.9229","80.5696","302.1360"
"32.7600","16.9445","16.3266","10.9294","80.6310","302.3664"
"32.7800","16.9542","16.3364","10.9360","80.6900","302.5875"
"32.8000","16.9642","16.3463","10.9426","80.7523","302.8213"
"32.8200","16.9742","16.3563","10.9493","80.8184","303.0688"
"32.8400","16.9844","16.3666","10.9562","80.8823","303.3084"
"32.8600","16.9945","16.3767","10.9630","80.9480","303.5549"
"32.8800","17.0041","16.3862","10.9693","81.0021","303.7580"
"32.9000","17.0137","16.3958","10.9758","81.0599","303.9748"
"32.9200","17.0238","16.4060","10.9826","81.1248","304.2180"
"32.9400","17.0343","16.4165","10.9896","81.1906","304.4649"
"32.9600","17.0449","16.4270","10.9967","81.2594","304.7226"
"32.9800","17.0548","16.4370","11.0033","81.3180","304.9426"
"33.0000","17.0647","16.4468","11.0099","81.3770","305.1636"
"33.0200","17.0748","16.4570","11.0167","81.4404","305.4015"
"33.0400","17.0847","16.4669","11.0233","81.5001","305.6253"
"33.0600","17.0945","16.4767","11.0299","81.5585","305.8442"
"33.0800","17.1040","16.4861","11.0362","81.6150","306.0562"
"33.1000","17.1137","16.4959","11.0427","81.6718","306.2693"
"33.1200","17.1239","16.5061","11.0496","81.7375","306.5155"
"33.1400","17.1339","16.5161","11.0562","81.7982","306.7432"
"33.1600","17.1440","16.5261","11.0630","81.8593","306.9725"
"33.1800","17.1539","16.5361","11.0697","81.9244","307.2165"
"33.2000","17.1638","16.5460","11.0763","81.9804","307.4267"
"33.2200","17.1740","16.5561","11.0831","82.0450","307.6687"
"33.2400","17.1843","16.5664","11.0900","82.1089","307.9085"
"33.2600","17.1948","16.5770","11.0970","82.1761","308.1603"
"33.2800","17.2053","16.5874","11.1040","82.2420","308.4074"
"33.3000","17.2153","16.5975","11.1107","82.3016","308.6311"
"33.3200","17.2252","16.6074","11.1174","82.3604","308.8517"
"33.3400","17.2351","16.6173","11.1240","82.4213","309.0800"
"33.3600","17.2450","16.6272","11.1306","82.4778","309.2917"
"33.3800","17.2547","16.6368","11.1371","82.5373","309.5150"
"33.4000","17.2639","16.6461","11.1433","82.5883","309.7061"
"33.4200","17.2736","16.6558","11.1498","82.6468","309.9254"
"33.4400","17.2841","16.6662","11.1568","82.7157","310.1838"
"33.4600","17.2945","16.6767","11.1638","82.7792","310.4220"
"33.4800","17.3046","16.6867","11.1705","82.8410","310.6538"
"33.5000","17.3138","16.6960","11.1767","82.8901","310.8379"
"33.5200","17.3232","16.7053","11.1830","82.9434","311.0376"
"33.5400","17.3332","16.7153","11.1896","83.0048","311.2680"
"33.5600","17.3432","16.7253","11.1963","83.0674","311.5026"
"33.5800","17.3536","16.7358","11.2033","83.1322","311.7456"
"33.6000","17.3642","16.7464","11.2104","83.2023","312.0086"
"33.6200","17.3748","16.7570","11.2175","83.2657","312.2466"
"33.6400","17.3852","16.7674","11.2245","83.3312","312.4919"
"33.6600","17.3952","16.7774","11.2312","83.3907","312.7152"
"33.6800","17.4053","16.7874","11.2379","83.4491","312.9342"
"33.7000","17.4148","16.7970","11.2443","83.5058","313.1466"
"33.7200","17.4241","16.8062","11.2505","83.5549","313.3310"
"33.7400","17.4337","16.8158","11.2569","83.6128","313.5481"
"33.7600","17.4437","16.8259","11.2637","83.6752","313.7820"
"33.7800","17.4540","16.8361","11.2705","83.7365","314.0118"
"33.8000","17.4639","16.8461","11.2772","83.7969","314.2383"
"33.8200","17.4735","16.8557","11.2836","83.8498","314.4368"
"33.8400","17.4837","16.8659","11.2904","83.9124","314.6716"
"33.8600","17.4945","16.8767","11.2977","83.9825","314.9344"
"33.8800","17.5053","16.8875","11.3049","84.0504","315.1890"
"33.9000","17.5157","16.8978","11.3118","84.1120","315.4200"
"33.9200","17.5254","16.9076","11.3184","84.1673","315.6275"
"33.9400","17.5353","16.9175","11.3250","84.2225","315.8343"
"33.9600","17.5452","16.9274","11.3316","84.2816","316.0559"
"33.9800","17.5548","16.9369","11.3380","84.3320","316.2451"
"34.0000","17.5646","16.9468","11.3446","84.3915","316.4680"
"34.0200","17.5743","16.9565","11.3511","84.4468","316.6754"
"34.0400","17.5841","16.9663","11.3576","84.5027","316.8850"
"34.0600","17.5942","16.9764","11.3644","84.5645","317.1169"
"34.0800","17.6043","16.9865","11.3712","84.6236","317.3384"
"34.1000","17.6146","16.9967","11.3780","84.6825","317.5595"
"34.1200","17.6242","17.0064","11.3845","84.7358","317.7593"
"34.1400","17.6335","17.0157","11.3907","84.7844","317.9416"
"34.1600","17.6433","17.0255","11.3973","84.8423","318.1588"
"34.1800","17.6536","17.0357","11.4041","84.9070","318.4011"
"34.2000","17.6644","17.0466","11.4114","84.9734","318.6502"
"34.2200","17.6750","17.0572","11.4185","85.0404","318.9015"
"34.2400","17.6851","17.0673","11.4252","85.0952","319.1071"
"34.2600","17.6953","17.0775","11.4321","85.1556","319.3334"
"34.2800","17.7055","17.0876","11.4389","85.2154","319.5576"
"34.3000","17.7154","17.0976","11.4455","85.2679","319.7546"
"34.3200","17.7248","17.1070","11.4518","85.3180","319.9426"
"34.3400","17.7340","17.1162","11.4580","85.3629","320.1107"
"34.3600","17.7436","17.1258","11.4644","85.4171","320.3141"
"34.3800","17.7536","17.1358","11.4711","85.4739","320.5269"
"34.4000","17.7636","17.1458","11.4778","85.5292","320.7346"
"34.4200","17.7738","17.1560","11.4846","85.5883","320.9561"
"34.4400","17.7836","17.1657","11.4911","85.6406","321.1522"
"34.4600","17.7934","17.1755","11.4977","85.6927","321.3477"
"34.4800","17.8035","17.1857","11.5045","85.7525","321.5718"
"34.5000","17.8140","17.1962","11.5116","85.8142","321.8031"
"34.5200","17.8250","17.2072","11.5189","85.8810","322.0539"
"34.5400","17.8355","17.2176","11.5259","85.9422","322.2833"
"34.5600","17.8454","17.2276","11.5325","85.9939","322.4771"
"34.5800","17.8555","17.2376","11.5393","86.0521","322.6955"
"34.6000","17.8655","17.2476","11.5460","86.1062","322.8981"
"34.6200","17.8756","17.2577","11.5527","86.1607","323.1027"
"34.6400","17.8851","17.2673","11.5591","86.2111","323.2915"
"34.6600","17.8946","17.2767","11.5654","86.2598","323.4744"
"34.6800","17.9047","17.2868","11.5722","86.3174","323.6901"
"34.7000","17.9148","17.2969","11.5790","86.3750","323.9063"
"34.7200","17.9245","17.3067","11.5855","86.4233","324.0874"
