Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"26.1000","13.1152","12.9961","8.6709","29.3533","110.0747"
"26.1200","13.1258","13.0067","8.6780","29.3848","110.1928"
"26.1400","13.1362","13.0171","8.6849","29.4121","110.2955"
"26.1600","13.1460","13.0269","8.6915","29.4407","110.4025"
"26.1800","13.1558","13.0368","8.6981","29.4654","110.4953"
"26.2000","13.1660","13.0469","8.7048","29.4959","110.6096"
"26.2200","13.1760","13.0569","8.7115","29.5237","110.7139"
"26.2400","13.1861","13.0670","8.7183","29.5518","110.8192"
"26.2600","13.1959","13.0768","8.7248","29.5798","110.9244"
"26.2800","13.2053","13.0862","8.7311","29.6037","111.0138"
"26.3000","13.2149","13.0958","8.7375","29.6302","111.1132"
"26.3200","13.2247","13.1056","8.7440","29.6592","111.2221"
"26.3400","13.2348","13.1157","8.7507","29.6843","111.3163"
"26.3600","13.2448","13.1257","8.7574","29.7148","111.4305"
"26.3800","13.2543","13.1352","8.7638","29.7396","111.5236"
"26.4000","13.2639","13.1448","8.7702","29.7658","111.6217"
"26.4200","13.2742","13.1552","8.7771","29.7968","111.7381"
"26.4400","13.2850","13.1659","8.7843","29.8270","111.8512"
"26.4600","13.2957","13.1767","8.7914","29.8604","111.9763"
"26.4800","13.3057","13.1866","8.7980","29.8873","112.0774"
"26.5000","13.3153","13.1962","8.8045","29.9134","112.1751"
"26.5200","13.3253","13.2062","8.8111","29.9413","112.2800"
"26.5400","13.3351","13.2160","8.8177","29.9679","112.3796"
"26.5600","13.3448","13.2258","8.8242","29.9941","112.4780"
"26.5800","13.3543","13.2352","8.8305","30.0212","112.5797"
"26.6000","13.3641","13.2450","8.8370","30.0476","112.6787"
"26.6200","13.3745","13.2554","8.8440","30.0786","112.7947"
"26.6400","13.3848","13.2658","8.8509","30.1089","112.9085"
"26.6600","13.3952","13.2761","8.8578","30.1353","113.0074"
"26.6800","13.4051","13.2860","8.8644","30.1662","113.1231"
"26.7000","13.4147","13.2957","8.8708","30.1900","113.2124"
"26.7200","13.4247","13.3056","8.8774","30.2202","113.3258"
"26.7400","13.4349","13.3158","8.8843","30.2495","113.4357"
"26.7600","13.4455","13.3264","8.8913","30.2789","113.5457"
"26.7800","13.4558","13.3368","8.8982","30.3097","113.6615"
"26.8000","13.4656","13.3466","8.9048","30.3357","113.7590"
"26.8200","13.4756","13.3566","8.9114","30.3630","113.8614"
"26.8400","13.4859","13.3669","8.9183","30.3952","113.9820"
"26.8600","13.4962","13.3771","8.9252","30.4226","114.0848"
"26.8800","13.5062","13.3871","8.9319","30.4541","114.2030"
"26.9000","13.5158","13.3967","8.9382","30.4793","114.2973"
"26.9200","13.5254","13.4063","8.9446","30.5051","114.3943"
"26.9400","13.5353","13.4162","8.9513","30.5348","114.5056"
"26.9600","13.5451","13.4260","8.9578","30.5600","114.6001"
"26.9800","13.5548","13.4357","8.9642","30.5883","114.7060"
"27.0000","13.5641","13.4450","8.9705","30.6133","114.8000"
"27.0200","13.5739","13.4548","8.9770","30.6409","114.9035"
"27.0400","13.5844","13.4653","8.9840","30.6712","115.0170"
"27.0600","13.5948","13.4757","8.9910","30.7030","115.1361"
"27.0800","13.6054","13.4864","8.9980","30.7319","115.2447"
"27.1000","13.6157","13.4966","9.0049","30.7640","115.3652"
"27.1200","13.6256","13.5065","9.0115","30.7900","115.4625"
"27.1400","13.6355","13.5164","9.0181","30.8188","115.5706"
"27.1600","13.6453","13.5262","9.0246","30.8462","115.6731"
"27.1800","13.6553","13.5362","9.0313","30.8724","115.7716"
"27.2000","13.6650","13.5460","9.0378","30.9024","115.8841"
"27.2200","13.6746","13.5555","9.0442","30.9270","115.9762"
"27.2400","13.6846","13.5655","9.0509","30.9574","116.0901"
"27.2600","13.6950","13.5759","9.0578","30.9869","116.2010"
"27.2800","13.7053","13.5862","9.0647","31.0155","116.3081"
"27.3000","13.7151","13.5960","9.0712","31.0449","116.4182"
"27.3200","13.7245","13.6054","9.0775","31.0704","116.5139"
"27.3400","13.7346","13.6155","9.0842","31.0996","116.6236"
"27.3600","13.7452","13.6261","9.0913","31.1328","116.7478"
"27.3800","13.7557","13.6367","9.0983","31.1619","116.8572"
"27.4000","13.7660","13.6469","9.1052","31.1926","116.9723"
"27.4200","13.7759","13.6568","9.1118","31.2188","117.0706"
"27.4400","13.7860","13.6669","9.1185","31.2471","117.1767"
"27.4600","13.7960","13.6769","9.1252","31.2772","117.2896"
"27.4800","13.8057","13.6866","9.1317","31.3018","117.3817"
"27.5000","13.8157","13.6966","9.1383","31.3330","117.4987"
"27.5200","13.8253","13.7063","9.1448","31.3594","117.5976"
"27.5400","13.8349","13.7158","9.1511","31.3852","117.6946"
"27.5600","13.8447","13.7256","9.1577","31.4126","117.7973"
"27.5800","13.8547","13.7356","9.1643","31.4426","117.9099"
"27.6000","13.8650","13.7459","9.1712","31.4711","118.0168"
"27.6200","13.8748","13.7557","9.1778","31.5017","118.1314"
"27.6400","13.8842","13.7651","9.1840","31.5250","118.2186"
"27.6600","13.8940","13.7750","9.1906","31.5549","118.3307"
"27.6800","13.9044","13.7853","9.1975","31.5859","118.4470"
"27.7000","13.9151","13.7960","9.2046","31.6158","118.5593"
"27.7200","13.9253","13.8062","9.2115","31.6470","118.6761"
"27.7400","13.9351","13.8160","9.2180","31.6733","118.7749"
"27.7600","13.9452","13.8261","9.2247","31.7035","118.8883"
"27.7800","13.9554","13.8363","9.2316","31.7331","118.9993"
"27.8000","13.9654","13.8463","9.2382","31.7611","119.1041"
"27.8200","13.9751","13.8560","9.2447","31.7901","119.2130"
"27.8400","13.9847","13.8656","9.2511","31.8162","119.3106"
"27.8600","13.9948","13.8757","9.2578","31.8442","119.4156"
"27.8800","14.0049","13.8858","9.2646","31.8752","119.5319"
"27.9000","14.0148","13.8957","9.2712","31.9015","119.6305"
"27.9200","14.0247","13.9057","9.2778","31.9331","119.7489"
"27.9400","14.0342","13.9152","9.2841","31.9587","119.8450"
"27.9600","14.0438","13.9247","9.2905","31.9848","119.9429"
"27.9800","14.0541","13.9350","9.2974","32.0152","120.0570"
"28.0000","14.0649","13.9458","9.3046","32.0487","120.1824"
"28.0200","14.0761","13.9570","9.3121","32.0839","120.3146"
"28.0400","14.0865","13.9674","9.3190","32.1142","120.4281"
"28.0600","14.0962","13.9771","9.3255","32.1413","120.5298"
"28.0800","14.1061","13.9870","9.3321","32.1703","120.6388"
"28.1000","14.1160","13.9969","9.3387","32.2001","120.7505"
"28.1200","14.1260","14.0069","9.3454","32.2270","120.8512"
"28.1400","14.1355","14.0164","9.3517","32.2559","120.9594"
"28.1600","14.1449","14.0258","9.3580","32.2801","121.0506"
"28.1800","14.1549","14.0358","9.3646","32.3104","121.1641"
"28.2000","14.1651","14.0460","9.3715","32.3407","121.2777"
"28.2200","14.1753","14.0562","9.3782","32.3684","121.3816"
"28.2400","14.1849","14.0658","9.3847","32.3982","121.4932"
"28.2600","14.1944","14.0753","9.3910","32.4217","121.5816"
"28.2800","14.2043","14.0853","9.3976","32.4529","121.6985"
"28.3000","14.2145","14.0954","9.4044","32.4832","121.8119"
"28.3200","14.2247","14.1057","9.4112","32.5115","121.9182"
"28.3400","14.2351","14.1160","9.4181","32.5439","122.0397"
"28.3600","14.2452","14.1261","9.4249","32.5735","122.1505"
"28.3800","14.2552","14.1361","9.4316","32.6022","122.2582"
"28.4000","14.2653","14.1462","9.4383","32.6336","122.3760"
"28.4200","14.2756","14.1565","9.4452","32.6616","122.4810"
"28.4400","14.2858","14.1667","9.4520","32.6932","122.5993"
"28.4600","14.2953","14.1762","9.4583","32.7188","122.6954"
"28.4800","14.3047","14.1856","9.4646","32.7442","122.7907"
"28.5000","14.3146","14.1955","9.4712","32.7738","122.9018"
"28.5200","14.3247","14.2056","9.4779","32.8022","123.0081"
"28.5400","14.3349","14.2158","9.4847","32.8330","123.1237"
"28.5600","14.3444","14.2253","9.4911","32.8608","123.2282"
"28.5800","14.3541","14.2351","9.4976","32.8878","123.3292"
"28.6000","14.3647","14.2456","9.5046","32.9197","123.4488"
"28.6200","14.3755","14.2564","9.5118","32.9532","123.5746"
"28.6400","14.3862","14.2671","9.5190","32.9842","123.6909"
"28.6600","14.3963","14.2772","9.5257","33.0163","123.8111"
"28.6800","14.4061","14.2870","9.5323","33.0429","123.9107"
"28.7000","14.4161","14.2970","9.5389","33.0717","124.0188"
"28.7200","14.4256","14.3066","9.5453","33.0981","124.1179"
"28.7400","14.4353","14.3162","9.5517","33.1249","124.2185"
"28.7600","14.4450","14.3259","9.5582","33.1542","124.3282"
"28.7800","14.4546","14.3355","9.5646","33.1808","124.4282"
"28.8000","14.4644","14.3454","9.5712","33.2103","124.5386"
"28.8200","14.4746","14.3555","9.5779","33.2411","124.6541"
"28.8400","14.4849","14.3658","9.5848","33.2709","124.7658"
"28.8600","14.4951","14.3760","9.5916","33.3021","124.8827"
"28.8800","14.5046","14.3855","9.5980","33.3294","124.9853"
"28.9000","14.5144","14.3953","9.6045","33.3577","125.0916"
"28.9200","14.5246","14.4055","9.6113","33.3905","125.2143"
"28.9400","14.5349","14.4158","9.6182","33.4184","125.3189"
"28.9600","14.5453","14.4262","9.6251","33.4514","125.4426"
"28.9800","14.5551","14.4360","9.6317","33.4785","125.5445"
"29.0000","14.5651","14.4460","9.6383","33.5073","125.6524"
"29.0200","14.5756","14.4565","9.6453","33.5398","125.7743"
"29.0400","14.5860","14.4669","9.6523","33.5713","125.8925"
"29.0600","14.5960","14.4769","9.6590","33.5995","125.9980"
"29.0800","14.6054","14.4863","9.6652","33.6276","126.1036"
"29.1000","14.6146","14.4955","9.6713","33.6510","126.1912"
"29.1200","14.6243","14.5052","9.6778","33.6800","126.2998"
"29.1400","14.6342","14.5151","9.6844","33.7096","126.4112"
"29.1600","14.6444","14.5253","9.6912","33.7369","126.5134"
"29.1800","14.6544","14.5353","9.6979","33.7708","126.6405"
"29.2000","14.6643","14.5452","9.7045","33.7966","126.7371"
"29.2200","14.6745","14.5554","9.7113","33.8297","126.8613"
"29.2400","14.6850","14.5660","9.7184","33.8611","126.9792"
"29.2600","14.6960","14.5769","9.7256","33.8950","127.1062"
"29.2800","14.7065","14.5874","9.7326","33.9280","127.2301"
"29.3000","14.7162","14.5971","9.7391","33.9545","127.3295"
"29.3200","14.7258","14.6067","9.7456","33.9810","127.4287"
"29.3400","14.7356","14.6165","9.7521","34.0111","127.5415"
"29.3600","14.7457","14.6266","9.7588","34.0382","127.6434"
"29.3800","14.7555","14.6364","9.7654","34.0691","127.7589"
"29.4000","14.7650","14.6459","9.7717","34.0945","127.8544"
"29.4200","14.7746","14.6556","9.7781","34.1228","127.9605"
"29.4400","14.7848","14.6657","9.7849","34.1549","128.0809"
"29.4600","14.7950","14.6759","9.7917","34.1847","128.1926"
"29.4800","14.8049","14.6858","9.7983","34.2146","128.3046"
"29.5000","14.8142","14.6951","9.8045","34.2399","128.3995"
"29.5200","14.8238","14.7047","9.8109","34.2668","128.5006"
"29.5400","14.8341","14.7151","9.8178","34.2990","128.6214"
"29.5600","14.8445","14.7254","9.8247","34.3320","128.7451"
"29.5800","14.8550","14.7359","9.8317","34.3632","128.8621"
"29.6000","14.8652","14.7461","9.8386","34.3953","128.9822"
"29.6200","14.8754","14.7563","9.8453","34.4256","129.0960"
"29.6400","14.8858","14.7667","9.8523","34.4587","129.2203"
"29.6600","14.8959","14.7768","9.8590","34.4897","129.3363"
"29.6800","14.9060","14.7869","9.8658","34.5180","129.4425"
"29.7000","14.9155","14.7965","9.8721","34.5468","129.5504"
"29.7200","14.9248","14.8057","9.8783","34.5711","129.6417"
"29.7400","14.9345","14.8154","9.8848","34.6011","129.7541"
"29.7600","14.9446","14.8256","9.8916","34.6309","129.8659"
"29.7800","14.9551","14.8360","9.8985","34.6627","129.9851"
"29.8000","14.9652","14.8461","9.9053","34.6946","130.1048"
"29.8200","14.9749","14.8558","9.9117","34.7212","130.2045"
"29.8400","14.9850","14.8659","9.9185","34.7518","130.3193"
"29.8600","14.9955","14.8764","9.9255","34.7857","130.4464"
"29.8800","15.0059","14.8868","9.9324","34.8154","130.5577"
"29.9000","15.0161","14.8970","9.9393","34.8486","130.6821"
"29.9200","15.0260","14.9069","9.9458","34.8765","130.7868"
"29.9400","15.0359","14.9168","9.9524","34.9057","130.8963"
"29.9600","15.0458","14.9267","9.9591","34.9373","131.0147"
"29.9800","15.0556","14.9365","9.9656","34.9638","131.1142"
"30.0000","15.0655","14.9464","9.9722","34.9956","131.2334"
"30.0200","15.0754","14.9563","9.9788","35.0232","131.3370"
"30.0400","15.0851","14.9660","9.9853","35.0520","131.4449"
"30.0600","15.0951","14.9760","9.9919","35.0821","131.5580"
"30.0800","15.1051","14.9861","9.9986","35.1145","131.6795"
"30.1000","15.1153","14.9962","10.0054","35.1432","131.7870"
"30.1200","15.1248","15.0057","10.0117","35.1722","131.8959"
"30.1400","15.1339","15.0148","10.0178","35.1965","131.9870"
"30.1600","15.1437","15.0246","10.0244","35.2262","132.0983"
"30.1800","15.1541","15.0350","10.0313","35.2592","132.2220"
"30.2000","15.1650","15.0459","10.0386","35.2943","132.3537"
"30.2200","15.1756","15.0565","10.0456","35.3301","132.4880"
"30.2400","15.1856","15.0665","10.0523","35.3586","132.5947"
"30.2600","15.1958","15.0767","10.0591","35.3905","132.7144"
"30.2800","15.2061","15.0870","10.0660","35.4211","132.8293"
"30.3000","15.2160","15.0969","10.0726","35.4507","132.9403"
"30.3200","15.2254","15.1063","10.0789","35.4778","133.0417"
"30.3400","15.2346","15.1155","10.0850","35.5031","133.1366"
"30.3600","15.2443","15.1252","10.0915","35.5303","133.2386"
"30.3800","15.2544","15.1353","10.0982","35.5630","133.3613"
"30.4000","15.2645","15.1454","10.1049","35.5913","133.4672"
"30.4200","15.2747","15.1556","10.1117","35.6240","133.5900"
"30.4400","15.2845","15.1654","10.1183","35.6534","133.7002"
"30.4600","15.2945","15.1754","10.1250","35.6833","133.8122"
"30.4800","15.3047","15.1857","10.1318","35.7164","133.9363"
"30.5000","15.3152","15.1961","10.1388","35.7482","134.0557"
"30.5200","15.3259","15.2069","10.1460","35.7825","134.1843"
"30.5400","15.3360","15.2169","10.1527","35.8128","134.2982"
"30.5600","15.3456","15.2265","10.1591","35.8395","134.3980"
"30.5800","15.3556","15.2365","10.1657","35.8693","134.5097"
"30.6000","15.3656","15.2466","10.1724","35.9004","134.6264"
"30.6200","15.3758","15.2567","10.1792","35.9289","134.7335"
"30.6400","15.3853","15.2662","10.1856","35.9584","134.8440"
"30.6600","15.3948","15.2757","10.1919","35.9842","134.9409"
"30.6800","15.4048","15.2857","10.1986","36.0165","135.0618"
"30.7000","15.4150","15.2959","10.2054","36.0476","135.1784"
"30.7200","15.4250","15.3059","10.2121","36.0750","135.2812"
"30.7400","15.4345","15.3154","10.2184","36.1049","135.3934"
"30.7600","15.4438","15.3247","10.2246","36.1303","135.4887"
"30.7800","15.4537","15.3346","10.2312","36.1618","135.6068"
"30.8000","15.4639","15.3448","10.2380","36.1937","135.7264"
"30.8200","15.4744","15.3553","10.2450","36.2261","135.8479"
"30.8400","15.4853","15.3662","10.2523","36.2615","135.9806"
"30.8600","15.4960","15.3769","10.2594","36.2946","136.1046"
"30.8800","15.5062","15.3872","10.2663","36.3250","136.2187"
"30.9000","15.5161","15.3970","10.2728","36.3555","136.3330"
"30.9200","15.5257","15.4066","10.2793","36.3818","136.4319"
"30.9400","15.5353","15.4162","10.2857","36.4116","136.5434"
"30.9600","15.5446","15.4255","10.2918","36.4376","136.6412"
"30.9800","15.5540","15.4349","10.2981","36.4649","136.7433"
"31.0000","15.5642","15.4451","10.3049","36.4975","136.8656"
"31.0200","15.5747","15.4556","10.3119","36.5301","136.9879"
"31.0400","15.5852","15.4661","10.3189","36.5631","137.1118"
"31.0600","15.5950","15.4760","10.3255","36.5928","137.2230"
"31.0800","15.6049","15.4859","10.3321","36.6226","137.3347"
"31.1000","15.6154","15.4963","10.3391","36.6556","137.4585"
"31.1200","15.6256","15.5066","10.3459","36.6878","137.5791"
"31.1400","15.6358","15.5167","10.3527","36.7172","137.6896"
"31.1600","15.6457","15.5266","10.3593","36.7487","137.8076"
"31.1800","15.6557","15.5366","10.3659","36.7767","137.9125"
"31.2000","15.6659","15.5468","10.3728","36.8107","138.0403"
"31.2200","15.6758","15.5567","10.3794","36.8414","138.1554"
"31.2400","15.6858","15.5667","10.3860","36.8696","138.2610"
"31.2600","15.6956","15.5765","10.3926","36.9010","138.3789"
"31.2800","15.7053","15.5862","10.3991","36.9279","138.4797"
"31.3000","15.7150","15.5959","10.4055","36.9580","138.5924"
"31.3200","15.7248","15.6058","10.4121","36.9880","138.7050"
"31.3400","15.7349","15.6158","10.4188","37.0181","138.8179"
"31.3600","15.7448","15.6257","10.4254","37.0500","138.9374"
"31.3800","15.7541","15.6350","10.4316","37.0759","139.0348"
"31.4000","15.7638","15.6447","10.4381","37.1034","139.1377"
"31.4200","15.7742","15.6552","10.4451","37.1393","139.2725"
"31.4400","15.7852","15.6661","10.4523","37.1736","139.4010"
"31.4600","15.7959","15.6768","10.4595","37.2103","139.5388"
"31.4800","15.8059","15.6868","10.4662","37.2397","139.6488"
"31.5000","15.8156","15.6966","10.4727","37.2688","139.7579"
"31.5200","15.8256","15.7065","10.4793","37.3002","139.8757"
"31.5400","15.8354","15.7163","10.4859","37.3293","139.9850"
"31.5600","15.8452","15.7261","10.4924","37.3589","140.0957"
"31.5800","15.8545","15.7354","10.4986","37.3844","140.1915"
"31.6000","15.8639","15.7448","10.5049","37.4121","140.2953"
"31.6200","15.8740","15.7550","10.5117","37.4444","140.4167"
"31.6400","15.8843","15.7652","10.5185","37.4776","140.5409"
"31.6600","15.8948","15.7757","10.5255","37.5072","140.6521"
"31.6800","15.9049","15.7858","10.5323","37.5419","140.7821"
"31.7000","15.9149","15.7958","10.5389","37.5698","140.8868"
"31.7200","15.9250","15.8059","10.5457","37.6040","141.0149"
"31.7400","15.9351","15.8161","10.5524","37.6338","141.1266"
"31.7600","15.9454","15.8263","10.5593","37.6643","141.2412"
"31.7800","15.9556","15.8365","10.5660","37.6965","141.3618"
"31.8000","15.9653","15.8462","10.5726","37.7247","141.4675"
"31.8200","15.9753","15.8562","10.5792","37.7546","141.5797"
"31.8400","15.9855","15.8664","10.5860","37.7878","141.7044"
"31.8600","15.9958","15.8767","10.5929","37.8184","141.8188"
"31.8800","16.0059","15.8868","10.5996","37.8497","141.9362"
"31.9000","16.0153","15.8962","10.6059","37.8755","142.0332"
"31.9200","16.0249","15.9058","10.6123","37.9043","142.1411"
"31.9400","16.0349","15.9158","10.6190","37.9361","142.2605"
"31.9600","16.0449","15.9258","10.6256","37.9649","142.3682"
"31.9800","16.0547","15.9356","10.6322","37.9959","142.4846"
"32.0000","16.0642","15.9451","10.6385","38.0238","142.5894"
"32.0200","16.0741","15.9550","10.6451","38.0520","142.6951"
"32.0400","16.0845","15.9654","10.6521","38.0859","142.8221"
"32.0600","16.0949","15.9759","10.6590","38.1186","142.9449"
"32.0800","16.1055","15.9864","10.6661","38.1517","143.0689"
"32.1000","16.1156","15.9965","10.6728","38.1834","143.1879"
"32.1200","16.1255","16.0064","10.6794","38.2115","143.2930"
"32.1400","16.1354","16.0163","10.6860","38.2412","143.4046"
"32.1600","16.1451","16.0260","10.6925","38.2709","143.5161"
"32.1800","16.1550","16.0359","10.6991","38.2996","143.6233"
"32.2000","16.1649","16.0458","10.7057","38.3330","143.7486"
"32.2200","16.1746","16.0555","10.7122","38.3585","143.8444"
"32.2400","16.1848","16.0657","10.7190","38.3920","143.9700"
"32.2600","16.1952","16.0761","10.7259","38.4244","144.0916"
"32.2800","16.2055","16.0864","10.7328","38.4547","144.2053"
"32.3000","16.2153","16.0962","10.7393","38.4838","144.3143"
"32.3200","16.2247","16.1056","10.7456","38.5096","144.4111"
"32.3400","16.2346","16.1155","10.7522","38.5405","144.5269"
"32.3600","16.2451","16.1260","10.7592","38.5753","144.6573"
"32.3800","16.2558","16.1367","10.7664","38.6081","144.7804"
"32.4000","16.2662","16.1472","10.7733","38.6409","144.9035"
"32.4200","16.2761","16.1571","10.7799","38.6704","145.0141"
"32.4400","16.2861","16.1670","10.7866","38.6995","145.1233"
"32.4600","16.2961","16.1770","10.7932","38.7306","145.2396"
"32.4800","16.3057","16.1866","10.7996","38.7568","145.3378"
"32.5000","16.3156","16.1965","10.8063","38.7880","145.4552"
"32.5200","16.3254","16.2063","10.8128","38.8177","145.5664"
"32.5400","16.3350","16.2159","10.8192","38.8464","145.6740"
"32.5600","16.3446","16.2256","10.8256","38.8756","145.7834"
"32.5800","16.3543","16.2352","10.8321","38.9038","145.8891"
"32.6000","16.3644","16.2453","10.8388","38.9334","146.0004"
"32.6200","16.3741","16.2551","10.8453","38.9644","146.1166"
"32.6400","16.3839","16.2648","10.8518","38.9924","146.2214"
"32.6600","16.3942","16.2751","10.8587","39.0261","146.3479"
"32.6800","16.4048","16.2857","10.8658","39.0616","146.4811"
"32.7000","16.4156","16.2965","10.8730","39.0935","146.6005"
"32.7200","16.4258","16.3067","10.8798","39.1282","146.7307"
"32.7400","16.4354","16.3163","10.8862","39.1529","146.8233"
"32.7600","16.4452","16.3262","10.8928","39.1839","146.9395"
"32.7800","16.4553","16.3362","10.8994","39.2143","147.0536"
"32.8000","16.4653","16.3462","10.9062","39.2452","147.1694"
"32.8200","16.4753","16.3562","10.9128","39.2792","147.2971"
"32.8400","16.4851","16.3660","10.9193","39.3081","147.4055"
"32.8600","16.4950","16.3759","10.9259","39.3382","147.5181"
"32.8800","16.5050","16.3859","10.9326","39.3703","147.6386"
"32.9000","16.5150","16.3959","10.9393","39.3982","147.7432"
"32.9200","16.5249","16.4058","10.9459","39.4281","147.8555"
"32.9400","16.5345","16.4154","10.9523","39.4522","147.9459"
"32.9600","16.5443","16.4252","10.9588","39.4786","148.0449"
"32.9800","16.5546","16.4355","10.9657","39.5125","148.1719"
"33.0000","16.5652","16.4461","10.9728","39.5445","148.2921"
"33.0200","16.5760","16.4569","10.9800","39.5807","148.4275"
"33.0400","16.5862","16.4672","10.9868","39.6110","148.5414"
"33.0600","16.5961","16.4770","10.9934","39.6395","148.6482"
"33.0800","16.6061","16.4871","11.0001","39.6700","148.7626"
"33.1000","16.6161","16.4970","11.0067","39.7005","148.8768"
"33.1200","16.6260","16.5070","11.0134","39.7296","148.9860"
"33.1400","16.6355","16.5164","11.0197","39.7589","149.0959"
"33.1600","16.6448","16.5257","11.0259","39.7828","149.1853"
"33.1800","16.6545","16.5354","11.0324","39.8130","149.2987"
"33.2000","16.6643","16.5452","11.0389","39.8430","149.4112"
"33.2200","16.6743","16.5552","11.0456","39.8713","149.5174"
"33.2400","16.6842","16.5651","11.0522","39.9035","149.6381"
"33.2600","16.6941","16.5750","11.0588","39.9314","149.7426"
"33.2800","16.7046","16.5855","11.0658","39.9661","149.8729"
"33.3000","16.7149","16.5958","11.0727","39.9981","149.9930"
"33.3200","16.7252","16.6061","11.0795","40.0280","150.1050"
"33.3400","16.7354","16.6164","11.0864","40.0611","150.2289"
"33.3600","16.7454","16.6263","11.0930","40.0902","150.3382"
"33.3800","16.7553","16.6362","11.0996","40.1201","150.4505"
"33.4000","16.7654","16.6463","11.1064","40.1537","150.5764"
"33.4200","16.7755","16.6564","11.1131","40.1831","150.6865"
"33.4400","16.7856","16.6665","11.1198","40.2155","150.8080"
"33.4600","16.7952","16.6761","11.1262","40.2436","150.9136"
"33.4800","16.8047","16.6856","11.1326","40.2697","151.0114"
"33.5000","16.8146","16.6955","11.1392","40.3018","151.1317"
"33.5200","16.8246","16.7055","11.1459","40.3320","151.2451"
"33.5400","16.8347","16.7156","11.1526","40.3635","151.3630"
"33.5600","16.8444","16.7253","11.1590","40.3919","151.4696"
"33.5800","16.8541","16.7350","11.1655","40.4220","151.5825"
"33.6000","16.8646","16.7455","11.1725","40.4553","151.7073"
"33.6200","16.8753","16.7562","11.1797","40.4920","151.8451"
"33.6400","16.8860","16.7669","11.1868","40.5234","151.9629"
"33.6600","16.8962","16.7771","11.1936","40.5561","152.0853"
"33.6800","16.9062","16.7871","11.2003","40.5851","152.1943"
"33.7000","16.9163","16.7972","11.2070","40.6190","152.3211"
"33.7200","16.9259","16.8068","11.2135","40.6475","152.4282"
"33.7400","16.9356","16.8165","11.2199","40.6742","152.5284"
"33.7600","16.9452","16.8262","11.2263","40.7050","152.6439"
"33.7800","16.9549","16.8358","11.2328","40.7319","152.7448"
"33.8000","16.9648","16.8457","11.2394","40.7640","152.8649"
"33.8200","16.9748","16.8557","11.2461","40.7957","152.9839"
"33.8400","16.9849","16.8658","11.2528","40.8254","153.0954"
"33.8600","16.9949","16.8758","11.2595","40.8584","153.2188"
"33.8800","17.0045","16.8854","11.2659","40.8857","153.3215"
"33.9000","17.0142","16.8951","11.2724","40.9144","153.4290"
"33.9200","17.0245","16.9054","11.2792","40.9491","153.5591"
"33.9400","17.0350","16.9159","11.2862","40.9814","153.6804"
"33.9600","17.0455","16.9264","11.2932","41.0173","153.8150"
"33.9800","17.0553","16.9362","11.2998","41.0452","153.9194"
"34.0000","17.0652","16.9461","11.3064","41.0750","154.0314"
"34.0200","17.0755","16.9564","11.3133","41.1076","154.1534"
"34.0400","17.0857","16.9666","11.3200","41.1400","154.2749"
"34.0600","17.0956","16.9765","11.3267","41.1701","154.3879"
"34.0800","17.1050","16.9859","11.3329","41.1966","154.4874"
"34.1000","17.1144","16.9953","11.3392","41.2224","154.5841"
"34.1200","17.1242","17.0051","11.3458","41.2525","154.6970"
"34.1400","17.1340","17.0149","11.3523","41.2844","154.8165"
"34.1600","17.1441","17.0250","11.3590","41.3145","154.9294"
"34.1800","17.1543","17.0352","11.3658","41.3503","155.0638"
"34.2000","17.1645","17.0454","11.3726","41.3795","155.1731"
"34.2200","17.1750","17.0559","11.3797","41.4157","155.3088"
"34.2400","17.1855","17.0664","11.3867","41.4487","155.4327"
"34.2600","17.1960","17.0770","11.3937","41.4809","155.5535"
"34.2800","17.2062","17.0871","11.4005","41.5133","155.6747"
"34.3000","17.2159","17.0969","11.4070","41.5404","155.7767"
"34.3200","17.2257","17.1066","11.4134","41.5696","155.8859"
"34.3400","17.2355","17.1164","11.4200","41.5996","155.9986"
"34.3600","17.2455","17.1264","11.4267","41.6280","156.1049"
"34.3800","17.2552","17.1361","11.4331","41.6589","156.2211"
"34.4000","17.2645","17.1454","11.4394","41.6850","156.3189"
"34.4200","17.2744","17.1553","11.4460","41.7159","156.4348"
"34.4400","17.2848","17.1657","11.4529","41.7513","156.5675"
"34.4600","17.2950","17.1760","11.4597","41.7815","156.6808"
"34.4800","17.3049","17.1858","11.4663","41.8117","156.7937"
"34.5000","17.3141","17.1950","11.4724","41.8362","156.8858"
"34.5200","17.3236","17.2045","11.4788","41.8637","156.9888"
"34.5400","17.3338","17.2147","11.4856","41.8968","157.1132"
"34.5600","17.3441","17.2250","11.4925","41.9291","157.2340"
"34.5800","17.3547","17.2356","11.4995","41.9634","157.3629"
"34.6000","17.3651","17.2460","11.5065","41.9982","157.4934"
"34.6200","17.3754","17.2563","11.5134","42.0297","157.6116"
"34.6400","17.3857","17.2666","11.5202","42.0610","157.7287"
"34.6600","17.3957","17.2766","11.5269","42.0919","157.8446"
"34.6800","17.4058","17.2867","11.5336","42.1206","157.9523"
"34.7000","17.4154","17.2963","11.5400","42.1512","158.0672"
"34.7200","17.4247","17.3056","11.5462","42.1755","158.1582"
"34.7400","17.4344","17.3153","11.5527","42.2065","158.2746"
"34.7600","17.4444","17.3253","11.5594","42.2389","158.3960"
"34.7800","17.4547","17.3356","11.5663","42.2702","158.5132"
"34.8000","17.4648","17.3457","11.5730","42.3024","158.6340"
