Results Table 1
,Compression Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"9","X","6.93","0.15","40.00","40.00","40.00","1600.00","43.00","Homogeneous Foam"

Results Table 2
,Modulus (Segment 0 % - 10 %),Compression Axis
,(kPa),
"9","3089.99","X"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"47.1600","4.7691","314.9747","3.1309","7.5695","196.8592"
"47.1800","4.7705","315.1758","3.1322","7.5727","196.9848"
"47.2000","4.7718","315.3736","3.1336","7.5760","197.1085"
"47.2200","4.7732","315.5825","3.1350","7.5794","197.2391"
"47.2400","4.7747","315.8002","3.1364","7.5829","197.3751"
"47.2600","4.7761","316.0074","3.1379","7.5864","197.5046"
"47.2800","4.7775","316.2103","3.1393","7.5898","197.6314"
"47.3000","4.7789","316.4099","3.1406","7.5931","197.7562"
"47.3200","4.7803","316.6104","3.1420","7.5964","197.8815"
"47.3400","4.7817","316.8176","3.1434","7.5998","198.0110"
"47.3600","4.7831","317.0130","3.1448","7.6032","198.1331"
"47.3800","4.7844","317.1945","3.1461","7.6064","198.2465"
"47.4000","4.7857","317.3553","3.1474","7.6094","198.3471"
"47.4200","4.7868","317.5066","3.1485","7.6122","198.4416"
"47.4400","4.7879","317.6517","3.1497","7.6149","198.5323"
"47.4600","4.7891","317.7999","3.1508","7.6177","198.6250"
"47.4800","4.7903","317.9567","3.1520","7.6206","198.7229"
"47.5000","4.7916","318.1391","3.1533","7.6237","198.8369"
"47.5200","4.7929","318.3511","3.1547","7.6270","198.9695"
"47.5400","4.7945","318.5852","3.1562","7.6307","199.1158"
"47.5600","4.7961","318.8404","3.1578","7.6347","199.2752"
"47.5800","4.7978","319.1046","3.1595","7.6387","199.4404"
"47.6000","4.7994","319.3451","3.1611","7.6425","199.5907"
"47.6200","4.8008","319.5515","3.1625","7.6461","199.7197"
"47.6400","4.8021","319.7255","3.1639","7.6492","199.8284"
"47.6600","4.8033","319.8712","3.1650","7.6521","199.9195"
"47.6800","4.8044","320.0007","3.1661","7.6547","200.0004"
"47.7000","4.8054","320.1201","3.1671","7.6572","200.0751"
"47.7200","4.8064","320.2421","3.1681","7.6596","200.1513"
"47.7400","4.8075","320.3707","3.1692","7.6621","200.2317"
"47.7600","4.8085","320.5125","3.1702","7.6647","200.3203"
"47.7800","4.8097","320.6714","3.1714","7.6675","200.4196"
"47.8000","4.8109","320.8468","3.1726","7.6705","200.5293"
"47.8200","4.8123","321.0540","3.1740","7.6738","200.6587"
"47.8400","4.8138","321.2940","3.1755","7.6774","200.8088"
"47.8600","4.8154","321.5490","3.1771","7.6813","200.9681"
"47.8800","4.8170","321.7925","3.1787","7.6852","201.1203"
"47.9000","4.8186","322.0284","3.1803","7.6889","201.2677"
"47.9200","4.8200","322.2512","3.1817","7.6925","201.4070"
"47.9400","4.8215","322.4660","3.1832","7.6960","201.5413"
"47.9600","4.8230","322.6793","3.1847","7.6996","201.6746"
"47.9800","4.8245","322.9011","3.1862","7.7032","201.8132"
"48.0000","4.8260","323.1235","3.1877","7.7068","201.9522"
"48.0200","4.8274","323.3355","3.1892","7.7104","202.0847"
"48.0400","4.8289","323.5605","3.1906","7.7140","202.2253"
"48.0600","4.8304","323.7804","3.1921","7.7175","202.3628"
"48.0800","4.8318","323.9957","3.1935","7.7210","202.4973"
"48.1000","4.8333","324.1966","3.1950","7.7245","202.6229"
"48.1200","4.8346","324.3875","3.1963","7.7278","202.7422"
"48.1400","4.8359","324.5666","3.1976","7.7309","202.8541"
"48.1600","4.8372","324.7377","3.1989","7.7340","202.9611"
"48.1800","4.8384","324.9027","3.2002","7.7370","203.0642"
"48.2000","4.8396","325.0567","3.2013","7.7399","203.1604"
"48.2200","4.8408","325.2025","3.2025","7.7427","203.2516"
"48.2400","4.8420","325.3575","3.2037","7.7455","203.3484"
"48.2600","4.8432","325.5314","3.2049","7.7485","203.4571"
"48.2800","4.8445","325.7224","3.2062","7.7516","203.5765"
"48.3000","4.8459","325.9283","3.2076","7.7549","203.7052"
"48.3200","4.8473","326.1494","3.2090","7.7585","203.8434"
"48.3400","4.8488","326.3740","3.2105","7.7621","203.9838"
"48.3600","4.8503","326.6016","3.2121","7.7658","204.1260"
"48.3800","4.8518","326.8217","3.2135","7.7694","204.2636"
"48.4000","4.8532","327.0219","3.2149","7.7728","204.3887"
"48.4200","4.8545","327.1995","3.2162","7.7759","204.4997"
"48.4400","4.8557","327.3583","3.2174","7.7787","204.5989"
"48.4600","4.8568","327.5056","3.2185","7.7815","204.6910"
"48.4800","4.8579","327.6391","3.2196","7.7841","204.7745"
"48.5000","4.8590","327.7666","3.2207","7.7866","204.8541"
"48.5200","4.8600","327.8936","3.2217","7.7892","204.9335"
"48.5400","4.8611","328.0339","3.2228","7.7919","205.0212"
"48.5600","4.8623","328.1970","3.2240","7.7947","205.1231"
"48.5800","4.8636","328.3829","3.2253","7.7979","205.2393"
"48.6000","4.8650","328.5946","3.2267","7.8013","205.3716"
"48.6200","4.8665","328.8250","3.2282","7.8049","205.5156"
"48.6400","4.8680","329.0617","3.2298","7.8086","205.6636"
"48.6600","4.8696","329.2941","3.2313","7.8122","205.8088"
"48.6800","4.8710","329.5130","3.2328","7.8158","205.9456"
"48.7000","4.8724","329.7197","3.2342","7.8192","206.0748"
"48.7200","4.8738","329.9043","3.2355","7.8225","206.1902"
"48.7400","4.8751","330.0889","3.2369","7.8257","206.3056"
"48.7600","4.8765","330.2742","3.2382","7.8289","206.4214"
"48.7800","4.8778","330.4619","3.2395","7.8322","206.5387"
"48.8000","4.8792","330.6515","3.2409","7.8355","206.6572"
"48.8200","4.8806","330.8524","3.2423","7.8388","206.7827"
"48.8400","4.8820","331.0510","3.2437","7.8422","206.9069"
"48.8600","4.8833","331.2457","3.2450","7.8455","207.0286"
"48.8800","4.8846","331.4244","3.2463","7.8486","207.1403"
"48.9000","4.8859","331.6064","3.2476","7.8517","207.2540"
"48.9200","4.8871","331.7703","3.2488","7.8547","207.3565"
"48.9400","4.8883","331.9361","3.2500","7.8576","207.4601"
"48.9600","4.8895","332.0904","3.2512","7.8605","207.5565"
"48.9800","4.8907","332.2393","3.2524","7.8633","207.6495"
"49.0000","4.8918","332.3843","3.2535","7.8660","207.7402"
"49.0200","4.8929","332.5349","3.2547","7.8688","207.8343"
"49.0400","4.8941","332.6977","3.2558","7.8716","207.9361"
"49.0600","4.8953","332.8713","3.2571","7.8746","208.0445"
"49.0800","4.8966","333.0433","3.2583","7.8776","208.1520"
"49.1000","4.8980","333.2515","3.2597","7.8810","208.2822"
"49.1200","4.8995","333.4898","3.2612","7.8847","208.4312"
"49.1400","4.9011","333.7515","3.2628","7.8886","208.5947"
"49.1600","4.9028","334.0147","3.2645","7.8925","208.7592"
"49.1800","4.9044","334.2633","3.2661","7.8964","208.9146"
"49.2000","4.9059","334.4856","3.2676","7.9001","209.0535"
"49.2200","4.9073","334.6726","3.2690","7.9034","209.1704"
"49.2400","4.9085","334.8251","3.2702","7.9063","209.2657"
"49.2600","4.9096","334.9597","3.2713","7.9089","209.3498"
"49.2800","4.9106","335.0875","3.2723","7.9115","209.4297"
"49.3000","4.9117","335.2093","3.2734","7.9141","209.5058"
"49.3200","4.9128","335.3503","3.2745","7.9167","209.5940"
"49.3400","4.9140","335.5069","3.2757","7.9196","209.6918"
"49.3600","4.9153","335.7005","3.2770","7.9227","209.8128"
"49.3800","4.9167","335.9145","3.2784","7.9261","209.9466"
"49.4000","4.9181","336.1428","3.2799","7.9297","210.0893"
"49.4200","4.9197","336.3707","3.2814","7.9334","210.2317"
"49.4400","4.9212","336.5991","3.2829","7.9371","210.3744"
"49.4600","4.9227","336.8185","3.2844","7.9407","210.5115"
"49.4800","4.9241","337.0211","3.2858","7.9442","210.6382"
"49.5000","4.9255","337.2130","3.2872","7.9474","210.7581"
"49.5200","4.9268","337.4028","3.2885","7.9507","210.8768"
"49.5400","4.9282","337.5958","3.2899","7.9539","210.9974"
"49.5600","4.9295","337.7863","3.2912","7.9572","211.1164"
"49.5800","4.9309","337.9818","3.2926","7.9605","211.2387"
"49.6000","4.9323","338.1794","3.2940","7.9639","211.3622"
"49.6200","4.9336","338.3755","3.2954","7.9672","211.4847"
"49.6400","4.9350","338.5656","3.2967","7.9704","211.6035"
"49.6600","4.9363","338.7560","3.2980","7.9737","211.7225"
"49.6800","4.9376","338.9369","3.2994","7.9769","211.8355"
"49.7000","4.9389","339.1167","3.3007","7.9800","211.9479"
"49.7200","4.9402","339.2859","3.3019","7.9830","212.0537"
"49.7400","4.9414","339.4510","3.3031","7.9860","212.1568"
"49.7600","4.9426","339.6147","3.3043","7.9888","212.2592"
"49.7800","4.9438","339.7693","3.3055","7.9917","212.3558"
"49.8000","4.9450","339.9226","3.3067","7.9945","212.4516"
"49.8200","4.9462","340.0943","3.3079","7.9975","212.5590"
"49.8400","4.9475","340.2791","3.3092","8.0006","212.6744"
"49.8600","4.9489","340.4966","3.3106","8.0040","212.8104"
"49.8800","4.9504","340.7301","3.3121","8.0077","212.9563"
"49.9000","4.9520","340.9924","3.3138","8.0117","213.1203"
"49.9200","4.9537","341.2652","3.3155","8.0158","213.2908"
"49.9400","4.9554","341.5210","3.3171","8.0198","213.4506"
"49.9600","4.9570","341.7581","3.3187","8.0236","213.5988"
"49.9800","4.9584","341.9477","3.3201","8.0270","213.7173"
"50.0000","4.9596","342.1028","3.3213","8.0300","213.8143"
"50.0200","4.9607","342.2328","3.3224","8.0326","213.8955"
"50.0400","4.9618","342.3564","3.3235","8.0352","213.9728"
"50.0600","4.9628","342.4734","3.3245","8.0376","214.0459"
"50.0800","4.9638","342.6028","3.3255","8.0401","214.1267"
"50.1000","4.9649","342.7413","3.3266","8.0428","214.2133"
"50.1200","4.9660","342.8895","3.3278","8.0455","214.3059"
"50.1400","4.9672","343.0499","3.3289","8.0484","214.4062"
"50.1600","4.9685","343.2366","3.3302","8.0515","214.5229"
"50.1800","4.9699","343.4478","3.3316","8.0549","214.6548"
"50.2000","4.9714","343.6693","3.3331","8.0585","214.7933"
"50.2200","4.9729","343.9069","3.3346","8.0621","214.9418"
"50.2400","4.9744","344.1419","3.3361","8.0657","215.0887"
"50.2600","4.9759","344.3622","3.3376","8.0693","215.2264"
"50.2800","4.9773","344.5650","3.3390","8.0727","215.3531"
"50.3000","4.9787","344.7615","3.3404","8.0760","215.4760"
"50.3200","4.9800","344.9489","3.3417","8.0793","215.5931"
"50.3400","4.9814","345.1400","3.3431","8.0826","215.7125"
"50.3600","4.9827","345.3470","3.3445","8.0859","215.8419"
"50.3800","4.9841","345.5515","3.3459","8.0892","215.9697"
"50.4000","4.9855","345.7462","3.3472","8.0926","216.0913"
"50.4200","4.9869","345.9371","3.3486","8.0959","216.2107"
"50.4400","4.9883","346.1404","3.3500","8.0993","216.3378"
"50.4600","4.9897","346.3510","3.3514","8.1027","216.4694"
"50.4800","4.9911","346.5551","3.3528","8.1061","216.5969"
"50.5000","4.9925","346.7458","3.3542","8.1094","216.7161"
"50.5200","4.9938","346.9184","3.3555","8.1125","216.8240"
"50.5400","4.9950","347.0816","3.3567","8.1155","216.9260"
"50.5600","4.9962","347.2375","3.3579","8.1184","217.0234"
"50.5800","4.9974","347.3978","3.3591","8.1212","217.1236"
"50.6000","4.9986","347.5590","3.3603","8.1241","217.2244"
"50.6200","4.9998","347.7383","3.3616","8.1272","217.3364"
"50.6400","5.0012","347.9389","3.3629","8.1305","217.4618"
"50.6600","5.0027","348.1605","3.3644","8.1341","217.6003"
"50.6800","5.0043","348.4017","3.3660","8.1379","217.7511"
"50.7000","5.0060","348.6647","3.3677","8.1420","217.9155"
"50.7200","5.0076","348.9340","3.3694","8.1461","218.0837"
"50.7400","5.0092","349.1699","3.3709","8.1499","218.2312"
"50.7600","5.0106","349.3552","3.3723","8.1532","218.3470"
"50.7800","5.0118","349.5135","3.3735","8.1561","218.4459"
"50.8000","5.0129","349.6406","3.3746","8.1587","218.5254"
"50.8200","5.0139","349.7553","3.3756","8.1612","218.5971"
"50.8400","5.0149","349.8690","3.3766","8.1636","218.6681"
"50.8600","5.0159","349.9925","3.3776","8.1660","218.7453"
"50.8800","5.0169","350.1241","3.3786","8.1685","218.8276"
"50.9000","5.0180","350.2686","3.3797","8.1712","218.9179"
"50.9200","5.0192","350.4257","3.3809","8.1740","219.0161"
"50.9400","5.0205","350.6146","3.3822","8.1771","219.1341"
"50.9600","5.0219","350.8393","3.3836","8.1805","219.2745"
"50.9800","5.0234","351.0910","3.3852","8.1843","219.4319"
"51.0000","5.0250","351.3441","3.3868","8.1882","219.5900"
"51.0200","5.0266","351.5872","3.3883","8.1919","219.7420"
"51.0400","5.0281","351.8050","3.3898","8.1955","219.8781"
"51.0600","5.0295","352.0103","3.3912","8.1989","220.0064"
"51.0800","5.0309","352.2098","3.3926","8.2023","220.1311"
"51.1000","5.0323","352.4165","3.3940","8.2057","220.2603"
"51.1200","5.0337","352.6271","3.3954","8.2092","220.3919"
"51.1400","5.0352","352.8398","3.3969","8.2126","220.5249"
"51.1600","5.0366","353.0300","3.3983","8.2160","220.6437"
"51.1800","5.0379","353.2411","3.3997","8.2193","220.7757"
"51.2000","5.0393","353.4400","3.4011","8.2227","220.9000"
"51.2200","5.0407","353.6431","3.4025","8.2261","221.0269"
"51.2400","5.0421","353.8377","3.4038","8.2295","221.1486"
"51.2600","5.0435","354.0292","3.4052","8.2327","221.2682"
"51.2800","5.0448","354.2017","3.4065","8.2358","221.3761"
"51.3000","5.0460","354.3607","3.4077","8.2388","221.4755"
"51.3200","5.0472","354.5223","3.4089","8.2418","221.5764"
"51.3400","5.0484","354.6815","3.4101","8.2446","221.6759"
"51.3600","5.0496","354.8358","3.4113","8.2474","221.7724"
"51.3800","5.0508","354.9929","3.4125","8.2503","221.8705"
"51.4000","5.0520","355.1655","3.4137","8.2534","221.9785"
"51.4200","5.0534","355.3656","3.4151","8.2566","222.1035"
"51.4400","5.0548","355.5932","3.4166","8.2602","222.2458"
"51.4600","5.0564","355.8454","3.4181","8.2640","222.4034"
"51.4800","5.0580","356.0966","3.4197","8.2679","222.5604"
"51.5000","5.0596","356.3344","3.4213","8.2717","222.7090"
"51.5200","5.0610","356.5441","3.4227","8.2752","222.8401"
"51.5400","5.0623","356.7221","3.4240","8.2783","222.9513"
"51.5600","5.0635","356.8702","3.4252","8.2812","223.0439"
"51.5800","5.0646","357.0030","3.4263","8.2838","223.1269"
"51.6000","5.0656","357.1219","3.4273","8.2862","223.2012"
"51.6200","5.0666","357.2403","3.4283","8.2887","223.2752"
"51.6400","5.0676","357.3573","3.4294","8.2911","223.3483"
"51.6600","5.0687","357.4838","3.4304","8.2937","223.4274"
"51.6800","5.0698","357.6303","3.4315","8.2963","223.5190"
"51.7000","5.0710","357.8005","3.4327","8.2993","223.6253"
"51.7200","5.0723","358.0038","3.4341","8.3025","223.7523"
"51.7400","5.0738","358.2321","3.4355","8.3060","223.8950"
"51.7600","5.0753","358.4694","3.4371","8.3098","224.0434"
"51.7800","5.0769","358.7185","3.4386","8.3136","224.1990"
"51.8000","5.0784","358.9459","3.4401","8.3172","224.3412"
"51.8200","5.0799","359.1674","3.4416","8.3208","224.4796"
"51.8400","5.0813","359.3719","3.4430","8.3242","224.6074"
"51.8600","5.0827","359.5802","3.4444","8.3276","224.7376"
"51.8800","5.0841","359.7884","3.4459","8.3310","224.8677"
"51.9000","5.0856","359.9985","3.4473","8.3345","224.9991"
"51.9200","5.0870","360.2032","3.4487","8.3379","225.1270"
"51.9400","5.0884","360.4099","3.4501","8.3414","225.2562"
"51.9600","5.0898","360.6129","3.4516","8.3448","225.3830"
"51.9800","5.0912","360.8097","3.4529","8.3482","225.5060"
"52.0000","5.0926","361.0131","3.4543","8.3515","225.6332"
"52.0200","5.0940","361.2029","3.4557","8.3548","225.7518"
"52.0400","5.0953","361.3786","3.4570","8.3580","225.8616"
"52.0600","5.0965","361.5493","3.4583","8.3610","225.9683"
"52.0800","5.0977","361.7051","3.4595","8.3639","226.0657"
"52.1000","5.0989","361.8561","3.4606","8.3667","226.1601"
"52.1200","5.1000","361.9913","3.4617","8.3693","226.2446"
"52.1400","5.1011","362.1326","3.4628","8.3719","226.3329"
"52.1600","5.1022","362.2779","3.4639","8.3746","226.4237"
"52.1800","5.1034","362.4360","3.4651","8.3775","226.5225"
"52.2000","5.1046","362.6146","3.4663","8.3806","226.6341"
"52.2200","5.1060","362.8167","3.4677","8.3839","226.7604"
"52.2400","5.1075","363.0471","3.4692","8.3875","226.9044"
"52.2600","5.1091","363.3136","3.4708","8.3914","227.0710"
"52.2800","5.1108","363.5822","3.4725","8.3954","227.2389"
"52.3000","5.1124","363.8330","3.4741","8.3994","227.3956"
"52.3200","5.1140","364.0557","3.4757","8.4031","227.5348"
"52.3400","5.1153","364.2455","3.4771","8.4065","227.6534"
"52.3600","5.1166","364.4056","3.4783","8.4095","227.7535"
"52.3800","5.1177","364.5470","3.4794","8.4122","227.8419"
"52.4000","5.1188","364.6769","3.4805","8.4148","227.9231"
"52.4200","5.1198","364.8032","3.4816","8.4173","228.0020"
"52.4400","5.1209","364.9348","3.4826","8.4199","228.0843"
"52.4600","5.1220","365.0857","3.4838","8.4227","228.1785"
"52.4800","5.1233","365.2524","3.4850","8.4256","228.2827"
"52.5000","5.1246","365.4462","3.4863","8.4288","228.4039"
"52.5200","5.1261","365.6659","3.4878","8.4324","228.5412"
"52.5400","5.1276","365.9055","3.4894","8.4362","228.6909"
"52.5600","5.1292","366.1523","3.4910","8.4401","228.8452"
"52.5800","5.1308","366.3857","3.4925","8.4438","228.9911"
"52.6000","5.1323","366.6145","3.4940","8.4474","229.1340"
"52.6200","5.1338","366.8431","3.4955","8.4510","229.2769"
"52.6400","5.1352","367.0619","3.4969","8.4546","229.4137"
"52.6600","5.1367","367.2587","3.4984","8.4580","229.5367"
"52.6800","5.1380","367.4561","3.4997","8.4613","229.6600"
"52.7000","5.1394","367.6444","3.5011","8.4646","229.7778"
"52.7200","5.1407","367.8344","3.5024","8.4678","229.8965"
"52.7400","5.1421","368.0268","3.5038","8.4711","230.0167"
"52.7600","5.1434","368.2142","3.5051","8.4743","230.1339"
"52.7800","5.1447","368.4037","3.5064","8.4775","230.2523"
"52.8000","5.1460","368.5845","3.5078","8.4807","230.3653"
"52.8200","5.1473","368.7675","3.5091","8.4838","230.4797"
"52.8400","5.1486","368.9398","3.5103","8.4869","230.5873"
"52.8600","5.1499","369.1149","3.5116","8.4900","230.6968"
"52.8800","5.1511","369.2827","3.5128","8.4929","230.8017"
"52.9000","5.1523","369.4470","3.5140","8.4958","230.9044"
"52.9200","5.1535","369.6121","3.5152","8.4988","231.0076"
"52.9400","5.1548","369.7898","3.5165","8.5018","231.1186"
"52.9600","5.1561","369.9805","3.5178","8.5050","231.2378"
"52.9800","5.1575","370.1908","3.5192","8.5084","231.3692"
"53.0000","5.1590","370.4205","3.5208","8.5121","231.5128"
"53.0200","5.1607","370.6806","3.5224","8.5160","231.6754"
"53.0400","5.1623","370.9525","3.5241","8.5201","231.8453"
"53.0600","5.1640","371.2112","3.5257","8.5241","232.0070"
"53.0800","5.1656","371.4451","3.5273","8.5279","232.1532"
"53.1000","5.1670","371.6335","3.5287","8.5313","232.2709"
"53.1200","5.1682","371.7786","3.5299","8.5342","232.3616"
"53.1400","5.1693","371.9048","3.5310","8.5368","232.4405"
"53.1600","5.1703","372.0208","3.5320","8.5393","232.5130"
"53.1800","5.1713","372.1458","3.5330","8.5418","232.5911"
"53.2000","5.1723","372.2646","3.5341","8.5443","232.6654"
"53.2200","5.1734","372.4006","3.5351","8.5468","232.7504"
"53.2400","5.1745","372.5462","3.5363","8.5496","232.8414"
"53.2600","5.1758","372.7210","3.5375","8.5525","232.9506"
"53.2800","5.1771","372.9107","3.5388","8.5557","233.0692"
"53.3000","5.1785","373.1156","3.5402","8.5591","233.1972"
"53.3200","5.1799","373.3384","3.5416","8.5626","233.3365"
"53.3400","5.1814","373.5598","3.5431","8.5661","233.4749"
"53.3600","5.1828","373.7694","3.5445","8.5695","233.6059"
"53.3800","5.1842","373.9713","3.5459","8.5729","233.7320"
"53.4000","5.1855","374.1628","3.5472","8.5761","233.8518"
"53.4200","5.1868","374.3468","3.5485","8.5793","233.9667"
"53.4400","5.1882","374.5358","3.5499","8.5825","234.0849"
"53.4600","5.1895","374.7263","3.5512","8.5857","234.2039"
"53.4800","5.1908","374.9240","3.5526","8.5890","234.3275"
"53.5000","5.1922","375.1320","3.5540","8.5924","234.4575"
"53.5200","5.1937","375.3467","3.5554","8.5958","234.5917"
"53.5400","5.1951","375.5491","3.5568","8.5993","234.7182"
"53.5600","5.1965","375.7491","3.5582","8.6026","234.8432"
"53.5800","5.1978","375.9440","3.5595","8.6059","234.9650"
"53.6000","5.1991","376.1245","3.5609","8.6091","235.0778"
"53.6200","5.2004","376.2930","3.5621","8.6121","235.1831"
"53.6400","5.2016","376.4579","3.5633","8.6151","235.2862"
"53.6600","5.2028","376.6087","3.5645","8.6179","235.3804"
"53.6800","5.2039","376.7539","3.5657","8.6207","235.4712"
"53.7000","5.2051","376.9016","3.5668","8.6234","235.5635"
"53.7200","5.2062","377.0504","3.5680","8.6262","235.6565"
"53.7400","5.2075","377.2237","3.5692","8.6292","235.7648"
"53.7600","5.2088","377.4236","3.5705","8.6324","235.8897"
"53.7800","5.2103","377.6450","3.5720","8.6359","236.0281"
"53.8000","5.2118","377.8933","3.5736","8.6398","236.1833"
"53.8200","5.2135","378.1529","3.5752","8.6438","236.3456"
"53.8400","5.2152","378.4057","3.5769","8.6478","236.5036"
"53.8600","5.2167","378.6413","3.5785","8.6516","236.6508"
"53.8800","5.2182","378.8439","3.5799","8.6551","236.7774"
"53.9000","5.2195","379.0107","3.5812","8.6583","236.8817"
"53.9200","5.2207","379.1547","3.5824","8.6611","236.9717"
"53.9400","5.2217","379.2667","3.5834","8.6636","237.0417"
"53.9600","5.2227","379.3770","3.5844","8.6660","237.1106"
"53.9800","5.2237","379.4896","3.5854","8.6684","237.1810"
"54.0000","5.2247","379.6125","3.5864","8.6708","237.2578"
"54.0200","5.2257","379.7384","3.5874","8.6734","237.3365"
"54.0400","5.2269","379.8851","3.5886","8.6761","237.4282"
"54.0600","5.2281","380.0533","3.5898","8.6791","237.5333"
"54.0800","5.2294","380.2444","3.5911","8.6823","237.6527"
"54.1000","5.2308","380.4637","3.5926","8.6857","237.7898"
"54.1200","5.2323","380.6858","3.5940","8.6893","237.9286"
"54.1400","5.2338","380.9188","3.5955","8.6929","238.0743"
"54.1600","5.2353","381.1435","3.5971","8.6966","238.2147"
"54.1800","5.2368","381.3572","3.5985","8.7001","238.3482"
"54.2000","5.2382","381.5700","3.6000","8.7036","238.4813"
"54.2200","5.2397","381.7837","3.6014","8.7071","238.6148"
"54.2400","5.2411","381.9888","3.6028","8.7105","238.7430"
"54.2600","5.2426","382.2002","3.6043","8.7141","238.8751"
"54.2800","5.2441","382.4209","3.6058","8.7177","239.0130"
"54.3000","5.2456","382.6423","3.6073","8.7213","239.1515"
"54.3200","5.2471","382.8647","3.6088","8.7249","239.2905"
"54.3400","5.2486","383.0822","3.6103","8.7286","239.4263"
"54.3600","5.2500","383.2960","3.6117","8.7321","239.5600"
"54.3800","5.2515","383.5002","3.6132","8.7356","239.6876"
"54.4000","5.2528","383.6835","3.6146","8.7389","239.8022"
"54.4200","5.2541","383.8502","3.6158","8.7419","239.9064"
"54.4400","5.2553","384.0044","3.6170","8.7448","240.0027"
"54.4600","5.2565","384.1445","3.6182","8.7477","240.0903"
"54.4800","5.2576","384.2936","3.6193","8.7505","240.1835"
"54.5000","5.2588","384.4480","3.6205","8.7533","240.2800"
"54.5200","5.2600","384.6092","3.6217","8.7562","240.3807"
"54.5400","5.2613","384.7924","3.6230","8.7593","240.4953"
"54.5600","5.2627","384.9870","3.6244","8.7627","240.6169"
"54.5800","5.2641","385.2088","3.6259","8.7662","240.7555"
"54.6000","5.2657","385.4491","3.6274","8.7700","240.9057"
"54.6200","5.2673","385.6922","3.6290","8.7737","241.0576"
"54.6400","5.2687","385.9140","3.6305","8.7773","241.1963"
"54.6600","5.2701","386.1018","3.6318","8.7806","241.3136"
"54.6800","5.2713","386.2609","3.6331","8.7836","241.4131"
"54.7000","5.2725","386.3934","3.6342","8.7864","241.4959"
"54.7200","5.2735","386.5138","3.6352","8.7889","241.5711"
"54.7400","5.2745","386.6358","3.6363","8.7914","241.6474"
"54.7600","5.2756","386.7528","3.6373","8.7938","241.7205"
"54.7800","5.2766","386.8806","3.6383","8.7963","241.8004"
"54.8000","5.2777","387.0237","3.6394","8.7990","241.8898"
"54.8200","5.2789","387.1931","3.6406","8.8019","241.9957"
"54.8400","5.2802","387.3944","3.6420","8.8051","242.1215"
"54.8600","5.2817","387.6290","3.6434","8.8087","242.2681"
"54.8800","5.2833","387.8825","3.6450","8.8125","242.4265"
"54.9000","5.2849","388.1370","3.6466","8.8164","242.5856"
"54.9200","5.2865","388.3885","3.6482","8.8203","242.7428"
"54.9400","5.2881","388.6213","3.6498","8.8241","242.8883"
"54.9600","5.2896","388.8454","3.6513","8.8277","243.0284"
"54.9800","5.2910","389.0451","3.6527","8.8311","243.1532"
"55.0000","5.2924","389.2423","3.6541","8.8345","243.2765"
"55.0200","5.2938","389.4407","3.6555","8.8379","243.4005"
"55.0400","5.2952","389.6510","3.6569","8.8414","243.5319"
"55.0600","5.2966","389.8560","3.6584","8.8448","243.6600"
"55.0800","5.2980","390.0580","3.6598","8.8482","243.7863"
"55.1000","5.2994","390.2552","3.6611","8.8515","243.9095"
"55.1200","5.3008","390.4523","3.6625","8.8548","244.0327"
"55.1400","5.3021","390.6356","3.6638","8.8580","244.1472"
"55.1600","5.3034","390.8014","3.6651","8.8611","244.2508"
"55.1800","5.3046","390.9641","3.6663","8.8640","244.3526"
"55.2000","5.3058","391.1183","3.6675","8.8668","244.4489"
"55.2200","5.3069","391.2611","3.6686","8.8696","244.5382"
"55.2400","5.3080","391.4009","3.6697","8.8723","244.6256"
"55.2600","5.3092","391.5487","3.6709","8.8751","244.7180"
"55.2800","5.3103","391.7113","3.6721","8.8779","244.8196"
"55.3000","5.3116","391.8778","3.6733","8.8809","244.9237"
"55.3200","5.3128","392.0630","3.6746","8.8839","245.0394"
"55.3400","5.3142","392.2641","3.6759","8.8872","245.1651"
"55.3600","5.3157","392.4938","3.6774","8.8908","245.3086"
"55.3800","5.3173","392.7540","3.6790","8.8947","245.4713"
"55.4000","5.3190","393.0281","3.6807","8.8988","245.6425"
"55.4200","5.3207","393.3103","3.6824","8.9030","245.8189"
"55.4400","5.3223","393.5551","3.6840","8.9069","245.9720"
"55.4600","5.3238","393.7545","3.6855","8.9104","246.0965"
"55.4800","5.3250","393.9211","3.6868","8.9135","246.2007"
"55.5000","5.3262","394.0650","3.6879","8.9162","246.2906"
"55.5200","5.3273","394.1927","3.6890","8.9188","246.3705"
"55.5400","5.3283","394.3136","3.6900","8.9214","246.4460"
"55.5600","5.3294","394.4508","3.6911","8.9240","246.5318"
"55.5800","5.3306","394.5963","3.6923","8.9268","246.6227"
"55.6000","5.3318","394.7620","3.6935","8.9298","246.7263"
"55.6200","5.3331","394.9609","3.6949","8.9330","246.8506"
"55.6400","5.3346","395.1916","3.6963","8.9366","246.9947"
"55.6600","5.3361","395.4325","3.6979","8.9403","247.1453"
"55.6800","5.3377","395.6743","3.6994","8.9441","247.2965"
"55.7000","5.3392","395.8933","3.7009","8.9477","247.4333"
"55.7200","5.3407","396.1097","3.7024","8.9512","247.5686"
"55.7400","5.3420","396.2968","3.7037","8.9545","247.6855"
