Results Table 1
,Compression Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"8","X","6.93","0.15","40.00","40.00","40.00","1600.00","43.00","Homogeneous Foam"

Results Table 2
,Modulus (Segment 0 % - 10 %),Compression Axis
,(kPa),
"8","3095.14","X"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"47.2400","4.7714","316.4739","3.1361","7.5817","197.7962"
"47.2600","4.7728","316.6882","3.1375","7.5850","197.9301"
"47.2800","4.7742","316.8997","3.1390","7.5885","198.0623"
"47.3000","4.7757","317.1176","3.1404","7.5920","198.1985"
"47.3200","4.7771","317.3273","3.1419","7.5955","198.3295"
"47.3400","4.7786","317.5425","3.1433","7.5990","198.4641"
"47.3600","4.7800","317.7631","3.1448","7.6026","198.6019"
"47.3800","4.7815","317.9836","3.1463","7.6062","198.7397"
"47.4000","4.7830","318.1913","3.1477","7.6097","198.8695"
"47.4200","4.7843","318.3692","3.1491","7.6129","198.9807"
"47.4400","4.7855","318.5259","3.1503","7.6159","199.0787"
"47.4600","4.7867","318.6719","3.1514","7.6187","199.1699"
"47.4800","4.7878","318.8264","3.1526","7.6214","199.2665"
"47.5000","4.7890","318.9741","3.1537","7.6242","199.3588"
"47.5200","4.7901","319.1374","3.1549","7.6270","199.4609"
"47.5400","4.7914","319.3108","3.1562","7.6301","199.5692"
"47.5600","4.7928","319.5104","3.1575","7.6334","199.6940"
"47.5800","4.7942","319.7335","3.1590","7.6370","199.8334"
"47.6000","4.7958","319.9794","3.1606","7.6408","199.9871"
"47.6200","4.7974","320.2354","3.1622","7.6447","200.1471"
"47.6400","4.7990","320.4745","3.1638","7.6486","200.2966"
"47.6600","4.8006","320.7054","3.1653","7.6522","200.4409"
"47.6800","4.8019","320.9001","3.1667","7.6556","200.5626"
"47.7000","4.8032","321.0646","3.1679","7.6585","200.6654"
"47.7200","4.8043","321.2010","3.1690","7.6612","200.7506"
"47.7400","4.8053","321.3214","3.1701","7.6637","200.8259"
"47.7600","4.8063","321.4295","3.1711","7.6661","200.8934"
"47.7800","4.8073","321.5434","3.1721","7.6685","200.9646"
"47.8000","4.8083","321.6721","3.1731","7.6710","201.0450"
"47.8200","4.8094","321.8090","3.1742","7.6736","201.1306"
"47.8400","4.8106","321.9742","3.1753","7.6765","201.2338"
"47.8600","4.8119","322.1595","3.1766","7.6796","201.3497"
"47.8800","4.8133","322.3779","3.1781","7.6830","201.4862"
"47.9000","4.8148","322.6198","3.1796","7.6867","201.6373"
"47.9200","4.8164","322.8657","3.1812","7.6905","201.7910"
"47.9400","4.8180","323.1140","3.1827","7.6943","201.9462"
"47.9600","4.8195","323.3428","3.1842","7.6979","202.0892"
"47.9800","4.8210","323.5730","3.1857","7.7015","202.2331"
"48.0000","4.8225","323.7947","3.1872","7.7052","202.3717"
"48.0200","4.8240","324.0234","3.1888","7.7089","202.5146"
"48.0400","4.8255","324.2478","3.1903","7.7126","202.6549"
"48.0600","4.8271","324.4714","3.1918","7.7163","202.7946"
"48.0800","4.8286","324.7093","3.1933","7.7199","202.9433"
"48.1000","4.8301","324.9397","3.1948","7.7236","203.0873"
"48.1200","4.8316","325.1607","3.1963","7.7272","203.2254"
"48.1400","4.8330","325.3621","3.1978","7.7307","203.3513"
"48.1600","4.8344","325.5569","3.1992","7.7340","203.4730"
"48.1800","4.8357","325.7331","3.2005","7.7372","203.5832"
"48.2000","4.8369","325.8914","3.2017","7.7402","203.6822"
"48.2200","4.8381","326.0413","3.2029","7.7430","203.7758"
"48.2400","4.8393","326.1866","3.2040","7.7458","203.8666"
"48.2600","4.8404","326.3277","3.2052","7.7486","203.9548"
"48.2800","4.8416","326.4743","3.2063","7.7514","204.0464"
"48.3000","4.8427","326.6385","3.2075","7.7542","204.1491"
"48.3200","4.8440","326.8208","3.2087","7.7572","204.2630"
"48.3400","4.8453","327.0227","3.2101","7.7604","204.3892"
"48.3600","4.8467","327.2409","3.2115","7.7639","204.5256"
"48.3800","4.8482","327.4597","3.2130","7.7675","204.6623"
"48.4000","4.8498","327.6860","3.2145","7.7712","204.8037"
"48.4200","4.8513","327.9216","3.2161","7.7749","204.9510"
"48.4400","4.8528","328.1329","3.2175","7.7784","205.0831"
"48.4600","4.8541","328.3232","3.2189","7.7817","205.2020"
"48.4800","4.8553","328.4926","3.2201","7.7847","205.3079"
"48.5000","4.8565","328.6564","3.2213","7.7875","205.4103"
"48.5200","4.8576","328.8056","3.2224","7.7902","205.5035"
"48.5400","4.8587","328.9395","3.2235","7.7929","205.5872"
"48.5600","4.8598","329.0738","3.2246","7.7955","205.6711"
"48.5800","4.8609","329.2191","3.2257","7.7982","205.7620"
"48.6000","4.8621","329.3839","3.2269","7.8011","205.8649"
"48.6200","4.8635","329.5775","3.2282","7.8043","205.9859"
"48.6400","4.8649","329.7927","3.2297","7.8078","206.1204"
"48.6600","4.8664","330.0328","3.2312","7.8115","206.2705"
"48.6800","4.8680","330.2723","3.2328","7.8152","206.4202"
"48.7000","4.8695","330.5171","3.2343","7.8190","206.5732"
"48.7200","4.8710","330.7426","3.2358","7.8226","206.7141"
"48.7400","4.8724","330.9409","3.2372","7.8260","206.8381"
"48.7600","4.8738","331.1302","3.2386","7.8293","206.9563"
"48.7800","4.8751","331.3086","3.2399","7.8325","207.0679"
"48.8000","4.8765","331.4927","3.2412","7.8358","207.1830"
"48.8200","4.8778","331.6758","3.2426","7.8390","207.2974"
"48.8400","4.8792","331.8654","3.2440","7.8423","207.4159"
"48.8600","4.8806","332.0654","3.2453","7.8457","207.5409"
"48.8800","4.8819","332.2578","3.2467","7.8490","207.6611"
"48.9000","4.8833","332.4461","3.2480","7.8522","207.7788"
"48.9200","4.8846","332.6252","3.2493","7.8553","207.8908"
"48.9400","4.8859","332.8069","3.2506","7.8585","208.0043"
"48.9600","4.8871","332.9803","3.2519","7.8615","208.1127"
"48.9800","4.8883","333.1499","3.2531","7.8645","208.2187"
"49.0000","4.8895","333.3010","3.2543","7.8673","208.3131"
"49.0200","4.8907","333.4424","3.2554","7.8700","208.4015"
"49.0400","4.8918","333.5835","3.2565","7.8727","208.4897"
"49.0600","4.8929","333.7284","3.2577","7.8754","208.5802"
"49.0800","4.8940","333.8775","3.2588","7.8782","208.6734"
"49.1000","4.8952","334.0412","3.2600","7.8810","208.7757"
"49.1200","4.8964","334.2170","3.2612","7.8840","208.8857"
"49.1400","4.8978","334.4186","3.2626","7.8874","209.0116"
"49.1600","4.8993","334.6430","3.2640","7.8909","209.1519"
"49.1800","4.9008","334.8923","3.2656","7.8947","209.3077"
"49.2000","4.9025","335.1546","3.2673","7.8987","209.4716"
"49.2200","4.9041","335.4062","3.2689","7.9026","209.6289"
"49.2400","4.9056","335.6237","3.2704","7.9063","209.7648"
"49.2600","4.9070","335.8083","3.2718","7.9095","209.8802"
"49.2800","4.9082","335.9680","3.2730","7.9124","209.9800"
"49.3000","4.9093","336.1010","3.2741","7.9151","210.0631"
"49.3200","4.9104","336.2197","3.2751","7.9177","210.1373"
"49.3400","4.9114","336.3512","3.2762","7.9203","210.2195"
"49.3600","4.9125","336.4874","3.2773","7.9229","210.3046"
"49.3800","4.9137","336.6445","3.2784","7.9257","210.4028"
"49.4000","4.9149","336.8224","3.2797","7.9287","210.5140"
"49.4200","4.9163","337.0265","3.2810","7.9320","210.6415"
"49.4400","4.9177","337.2416","3.2825","7.9355","210.7760"
"49.4600","4.9192","337.4653","3.2840","7.9391","210.9158"
"49.4800","4.9207","337.6921","3.2855","7.9428","211.0576"
"49.5000","4.9222","337.9160","3.2870","7.9463","211.1975"
"49.5200","4.9236","338.1218","3.2884","7.9498","211.3261"
"49.5400","4.9250","338.3194","3.2898","7.9531","211.4496"
"49.5600","4.9264","338.5086","3.2911","7.9564","211.5679"
"49.5800","4.9277","338.6997","3.2925","7.9596","211.6873"
"49.6000","4.9291","338.8933","3.2938","7.9629","211.8083"
"49.6200","4.9305","339.0936","3.2952","7.9663","211.9335"
"49.6400","4.9319","339.2962","3.2966","7.9696","212.0602"
"49.6600","4.9332","339.4945","3.2980","7.9730","212.1841"
"49.6800","4.9346","339.6924","3.2994","7.9762","212.3077"
"49.7000","4.9359","339.8846","3.3007","7.9795","212.4279"
"49.7200","4.9373","340.0782","3.3021","7.9828","212.5489"
"49.7400","4.9387","340.2720","3.3034","7.9861","212.6700"
"49.7600","4.9400","340.4494","3.3047","7.9893","212.7809"
"49.7800","4.9412","340.6193","3.3060","7.9923","212.8870"
"49.8000","4.9424","340.7776","3.3072","7.9951","212.9860"
"49.8200","4.9436","340.9365","3.3083","7.9980","213.0853"
"49.8400","4.9448","341.0952","3.3095","8.0008","213.1845"
"49.8600","4.9460","341.2592","3.3107","8.0037","213.2870"
"49.8800","4.9472","341.4450","3.3120","8.0068","213.4031"
"49.9000","4.9486","341.6469","3.3134","8.0101","213.5293"
"49.9200","4.9501","341.8725","3.3148","8.0137","213.6703"
"49.9400","4.9516","342.1142","3.3164","8.0175","213.8214"
"49.9600","4.9533","342.3788","3.3181","8.0215","213.9868"
"49.9800","4.9550","342.6449","3.3198","8.0256","214.1531"
"50.0000","4.9566","342.8896","3.3214","8.0295","214.3060"
"50.0200","4.9581","343.0990","3.3228","8.0330","214.4369"
"50.0400","4.9593","343.2649","3.3241","8.0361","214.5405"
"50.0600","4.9605","343.4052","3.3252","8.0388","214.6282"
"50.0800","4.9615","343.5330","3.3263","8.0414","214.7081"
"50.1000","4.9626","343.6530","3.3274","8.0440","214.7831"
"50.1200","4.9637","343.7780","3.3284","8.0466","214.8613"
"50.1400","4.9647","343.9032","3.3295","8.0491","214.9395"
"50.1600","4.9658","344.0457","3.3306","8.0518","215.0285"
"50.1800","4.9670","344.2130","3.3318","8.0547","215.1331"
"50.2000","4.9683","344.4030","3.3331","8.0578","215.2519"
"50.2200","4.9697","344.6112","3.3345","8.0611","215.3820"
"50.2400","4.9711","344.8270","3.3359","8.0646","215.5169"
"50.2600","4.9726","345.0517","3.3374","8.0681","215.6573"
"50.2800","4.9740","345.2562","3.3388","8.0716","215.7851"
"50.3000","4.9754","345.4546","3.3401","8.0749","215.9091"
"50.3200","4.9767","345.6403","3.3415","8.0781","216.0252"
"50.3400","4.9780","345.8304","3.3428","8.0813","216.1440"
"50.3600","4.9794","346.0205","3.3441","8.0845","216.2628"
"50.3800","4.9807","346.2209","3.3455","8.0878","216.3881"
"50.4000","4.9821","346.4272","3.3469","8.0911","216.5170"
"50.4200","4.9836","346.6497","3.3483","8.0946","216.6561"
"50.4400","4.9850","346.8655","3.3498","8.0982","216.7909"
"50.4600","4.9865","347.0843","3.3513","8.1017","216.9277"
"50.4800","4.9879","347.2896","3.3527","8.1052","217.0560"
"50.5000","4.9894","347.5014","3.3542","8.1087","217.1884"
"50.5200","4.9908","347.7111","3.3556","8.1121","217.3194"
"50.5400","4.9921","347.9109","3.3569","8.1154","217.4443"
"50.5600","4.9934","348.0881","3.3582","8.1185","217.5551"
"50.5800","4.9947","348.2546","3.3595","8.1215","217.6591"
"50.6000","4.9959","348.4057","3.3606","8.1244","217.7536"
"50.6200","4.9971","348.5695","3.3618","8.1273","217.8559"
"50.6400","4.9983","348.7246","3.3630","8.1302","217.9529"
"50.6600","4.9995","348.9062","3.3643","8.1332","218.0664"
"50.6800","5.0009","349.0994","3.3656","8.1365","218.1871"
"50.7000","5.0023","349.3225","3.3671","8.1400","218.3266"
"50.7200","5.0039","349.5692","3.3687","8.1439","218.4807"
"50.7400","5.0056","349.8463","3.3704","8.1480","218.6539"
"50.7600","5.0074","350.1181","3.3721","8.1522","218.8238"
"50.7800","5.0090","350.3646","3.3738","8.1562","218.9779"
"50.8000","5.0105","350.5708","3.3752","8.1597","219.1067"
"50.8200","5.0117","350.7320","3.3765","8.1627","219.2075"
"50.8400","5.0128","350.8662","3.3776","8.1654","219.2914"
"50.8600","5.0138","350.9810","3.3786","8.1678","219.3631"
"50.8800","5.0148","351.0929","3.3796","8.1702","219.4330"
"50.9000","5.0158","351.2048","3.3806","8.1726","219.5030"
"50.9200","5.0168","351.3373","3.3816","8.1751","219.5858"
"50.9400","5.0179","351.4731","3.3827","8.1777","219.6707"
"50.9600","5.0191","351.6306","3.3838","8.1805","219.7692"
"50.9800","5.0203","351.8185","3.3851","8.1836","219.8866"
"51.0000","5.0218","352.0358","3.3865","8.1870","220.0224"
"51.0200","5.0233","352.2808","3.3880","8.1907","220.1755"
"51.0400","5.0248","352.5294","3.3896","8.1944","220.3308"
"51.0600","5.0264","352.7632","3.3912","8.1982","220.4770"
"51.0800","5.0279","352.9761","3.3926","8.2017","220.6101"
"51.1000","5.0293","353.1772","3.3940","8.2051","220.7358"
"51.1200","5.0306","353.3796","3.3954","8.2085","220.8623"
"51.1400","5.0320","353.5782","3.3968","8.2118","220.9864"
"51.1600","5.0334","353.7908","3.3982","8.2152","221.1193"
"51.1800","5.0349","354.0004","3.3996","8.2187","221.2503"
"51.2000","5.0363","354.1985","3.4010","8.2221","221.3741"
"51.2200","5.0377","354.4063","3.4025","8.2255","221.5039"
"51.2400","5.0391","354.6089","3.4039","8.2289","221.6305"
"51.2600","5.0405","354.8160","3.4053","8.2323","221.7600"
"51.2800","5.0419","355.0042","3.4066","8.2356","221.8776"
"51.3000","5.0432","355.1861","3.4080","8.2388","221.9913"
"51.3200","5.0445","355.3645","3.4093","8.2419","222.1028"
"51.3400","5.0457","355.5355","3.4105","8.2450","222.2097"
"51.3600","5.0469","355.6993","3.4117","8.2479","222.3121"
"51.3800","5.0481","355.8460","3.4129","8.2507","222.4038"
"51.4000","5.0493","355.9901","3.4140","8.2535","222.4938"
"51.4200","5.0504","356.1434","3.4152","8.2563","222.5896"
"51.4400","5.0516","356.3094","3.4164","8.2592","222.6934"
"51.4600","5.0529","356.4946","3.4177","8.2624","222.8091"
"51.4800","5.0543","356.7081","3.4191","8.2658","222.9426"
"51.5000","5.0558","356.9326","3.4206","8.2694","223.0829"
"51.5200","5.0574","357.1709","3.4221","8.2730","223.2318"
"51.5400","5.0589","357.4017","3.4236","8.2767","223.3761"
"51.5600","5.0604","357.6196","3.4251","8.2803","223.5122"
"51.5800","5.0617","357.8112","3.4265","8.2836","223.6320"
"51.6000","5.0630","357.9920","3.4277","8.2866","223.7450"
"51.6200","5.0641","358.1383","3.4289","8.2894","223.8364"
"51.6400","5.0652","358.2698","3.4300","8.2920","223.9186"
"51.6600","5.0663","358.3961","3.4311","8.2946","223.9976"
"51.6800","5.0674","358.5233","3.4321","8.2972","224.0770"
"51.7000","5.0684","358.6606","3.4332","8.2998","224.1629"
"51.7200","5.0695","358.8114","3.4343","8.3025","224.2571"
"51.7400","5.0708","358.9843","3.4355","8.3055","224.3652"
"51.7600","5.0721","359.1911","3.4369","8.3087","224.4944"
"51.7800","5.0736","359.4125","3.4383","8.3122","224.6328"
"51.8000","5.0751","359.6614","3.4399","8.3160","224.7884"
"51.8200","5.0767","359.9120","3.4415","8.3198","224.9450"
"51.8400","5.0782","360.1479","3.4430","8.3236","225.0924"
"51.8600","5.0797","360.3606","3.4445","8.3271","225.2254"
"51.8800","5.0811","360.5542","3.4459","8.3304","225.3464"
"51.9000","5.0825","360.7536","3.4472","8.3337","225.4710"
"51.9200","5.0838","360.9453","3.4486","8.3371","225.5908"
"51.9400","5.0853","361.1555","3.4500","8.3405","225.7222"
"51.9600","5.0867","361.3604","3.4514","8.3439","225.8503"
"51.9800","5.0881","361.5686","3.4529","8.3474","225.9804"
"52.0000","5.0895","361.7790","3.4543","8.3508","226.1119"
"52.0200","5.0910","361.9904","3.4558","8.3543","226.2440"
"52.0400","5.0924","362.1982","3.4572","8.3578","226.3739"
"52.0600","5.0938","362.3909","3.4586","8.3611","226.4943"
"52.0800","5.0951","362.5714","3.4599","8.3643","226.6071"
"52.1000","5.0963","362.7263","3.4611","8.3673","226.7039"
"52.1200","5.0975","362.8722","3.4623","8.3701","226.7951"
"52.1400","5.0986","363.0088","3.4634","8.3728","226.8805"
"52.1600","5.0997","363.1458","3.4645","8.3754","226.9661"
"52.1800","5.1008","363.2832","3.4655","8.3780","227.0520"
"52.2000","5.1019","363.4325","3.4666","8.3807","227.1453"
"52.2200","5.1030","363.5903","3.4678","8.3835","227.2439"
"52.2400","5.1043","363.7672","3.4691","8.3866","227.3545"
"52.2600","5.1057","363.9740","3.4705","8.3899","227.4837"
"52.2800","5.1072","364.2152","3.4720","8.3935","227.6345"
"52.3000","5.1088","364.4812","3.4736","8.3975","227.8008"
"52.3200","5.1105","364.7522","3.4753","8.4016","227.9701"
"52.3400","5.1122","365.0097","3.4770","8.4056","228.1311"
"52.3600","5.1137","365.2360","3.4785","8.4093","228.2725"
"52.3800","5.1151","365.4321","3.4799","8.4127","228.3951"
"52.4000","5.1163","365.5888","3.4811","8.4156","228.4930"
"52.4200","5.1175","365.7279","3.4822","8.4183","228.5799"
"52.4400","5.1185","365.8558","3.4833","8.4209","228.6599"
"52.4600","5.1196","365.9745","3.4843","8.4234","228.7341"
"52.4800","5.1206","366.1084","3.4854","8.4260","228.8177"
"52.5000","5.1218","366.2622","3.4865","8.4288","228.9139"
"52.5200","5.1230","366.4303","3.4878","8.4317","229.0189"
"52.5400","5.1243","366.6323","3.4891","8.4350","229.1452"
"52.5600","5.1258","366.8478","3.4906","8.4385","229.2799"
"52.5800","5.1274","367.0930","3.4921","8.4423","229.4331"
"52.6000","5.1290","367.3362","3.4937","8.4461","229.5851"
"52.6200","5.1305","367.5678","3.4952","8.4498","229.7299"
"52.6400","5.1320","367.7823","3.4967","8.4534","229.8640"
"52.6600","5.1334","368.0036","3.4982","8.4570","230.0023"
"52.6800","5.1349","368.2202","3.4996","8.4605","230.1376"
"52.7000","5.1363","368.4127","3.5010","8.4638","230.2579"
"52.7200","5.1376","368.6045","3.5024","8.4671","230.3778"
"52.7400","5.1390","368.8092","3.5038","8.4705","230.5057"
"52.7600","5.1404","369.0117","3.5052","8.4739","230.6323"
"52.7800","5.1418","369.2032","3.5066","8.4772","230.7520"
"52.8000","5.1431","369.3905","3.5079","8.4804","230.8691"
"52.8200","5.1445","369.5817","3.5093","8.4837","230.9886"
"52.8400","5.1458","369.7794","3.5106","8.4869","231.1121"
"52.8600","5.1472","369.9660","3.5119","8.4901","231.2287"
"52.8800","5.1484","370.1471","3.5132","8.4933","231.3419"
"52.9000","5.1497","370.3153","3.5145","8.4963","231.4470"
"52.9200","5.1509","370.4755","3.5157","8.4992","231.5472"
"52.9400","5.1521","370.6322","3.5169","8.5021","231.6452"
"52.9600","5.1533","370.7886","3.5181","8.5050","231.7429"
"52.9800","5.1546","370.9579","3.5193","8.5080","231.8487"
"53.0000","5.1559","371.1468","3.5206","8.5112","231.9667"
"53.0200","5.1572","371.3567","3.5220","8.5145","232.0980"
"53.0400","5.1587","371.5896","3.5235","8.5181","232.2435"
"53.0600","5.1603","371.8394","3.5251","8.5220","232.3997"
"53.0800","5.1620","372.0951","3.5267","8.5260","232.5594"
"53.1000","5.1636","372.3452","3.5284","8.5299","232.7157"
"53.1200","5.1652","372.5799","3.5299","8.5337","232.8625"
"53.1400","5.1666","372.7722","3.5313","8.5371","232.9826"
"53.1600","5.1678","372.9352","3.5326","8.5401","233.0845"
"53.1800","5.1689","373.0727","3.5337","8.5428","233.1704"
"53.2000","5.1700","373.2001","3.5348","8.5454","233.2501"
"53.2200","5.1710","373.3199","3.5358","8.5479","233.3249"
"53.2400","5.1721","373.4433","3.5368","8.5504","233.4021"
"53.2600","5.1731","373.5755","3.5379","8.5530","233.4847"
"53.2800","5.1743","373.7321","3.5391","8.5558","233.5826"
"53.3000","5.1755","373.9007","3.5403","8.5587","233.6879"
"53.3200","5.1768","374.0913","3.5416","8.5619","233.8070"
"53.3400","5.1782","374.3015","3.5430","8.5653","233.9385"
"53.3600","5.1797","374.5338","3.5445","8.5688","234.0837"
"53.3800","5.1812","374.7608","3.5460","8.5724","234.2255"
"53.4000","5.1826","374.9818","3.5474","8.5759","234.3636"
"53.4200","5.1840","375.1729","3.5488","8.5793","234.4830"
"53.4400","5.1853","375.3605","3.5501","8.5824","234.6003"
"53.4600","5.1866","375.5336","3.5514","8.5856","234.7085"
"53.4800","5.1879","375.7196","3.5527","8.5887","234.8247"
"53.5000","5.1892","375.9004","3.5540","8.5919","234.9378"
"53.5200","5.1906","376.0878","3.5554","8.5951","235.0549"
"53.5400","5.1919","376.2850","3.5567","8.5984","235.1781"
"53.5600","5.1933","376.4869","3.5581","8.6017","235.3043"
"53.5800","5.1947","376.6931","3.5595","8.6051","235.4332"
"53.6000","5.1961","376.8944","3.5609","8.6085","235.5590"
"53.6200","5.1975","377.0914","3.5623","8.6118","235.6821"
"53.6400","5.1989","377.2823","3.5636","8.6151","235.8014"
"53.6600","5.2002","377.4689","3.5650","8.6184","235.9181"
"53.6800","5.2015","377.6431","3.5662","8.6214","236.0269"
"53.7000","5.2027","377.8038","3.5674","8.6244","236.1274"
"53.7200","5.2039","377.9619","3.5686","8.6272","236.2262"
"53.7400","5.2050","378.1022","3.5698","8.6300","236.3139"
"53.7600","5.2061","378.2407","3.5709","8.6327","236.4005"
"53.7800","5.2073","378.3887","3.5721","8.6355","236.4929"
"53.8000","5.2085","378.5657","3.5733","8.6385","236.6036"
"53.8200","5.2099","378.7562","3.5747","8.6418","236.7226"
"53.8400","5.2114","378.9724","3.5761","8.6454","236.8577"
"53.8600","5.2129","379.1998","3.5777","8.6491","236.9999"
"53.8800","5.2144","379.4308","3.5792","8.6527","237.1442"
"53.9000","5.2159","379.6475","3.5807","8.6564","237.2797"
"53.9200","5.2174","379.8529","3.5821","8.6599","237.4081"
"53.9400","5.2187","380.0299","3.5835","8.6631","237.5187"
"53.9600","5.2199","380.1851","3.5847","8.6660","237.6157"
"53.9800","5.2210","380.3259","3.5858","8.6688","237.7037"
"54.0000","5.2221","380.4512","3.5869","8.6714","237.7820"
"54.0200","5.2232","380.5718","3.5879","8.6739","237.8574"
"54.0400","5.2242","380.7021","3.5890","8.6764","237.9388"
"54.0600","5.2253","380.8440","3.5901","8.6791","238.0275"
"54.0800","5.2265","380.9949","3.5912","8.6819","238.1218"
"54.1000","5.2277","381.1742","3.5925","8.6850","238.2339"
"54.1200","5.2291","381.3857","3.5939","8.6883","238.3661"
"54.1400","5.2306","381.6158","3.5954","8.6920","238.5098"
"54.1600","5.2322","381.8692","3.5970","8.6958","238.6682"
"54.1800","5.2338","382.1154","3.5986","8.6997","238.8221"
"54.2000","5.2354","382.3506","3.6002","8.7034","238.9691"
"54.2200","5.2369","382.5739","3.6017","8.7071","239.1087"
"54.2400","5.2384","382.7838","3.6031","8.7106","239.2398"
"54.2600","5.2398","382.9857","3.6045","8.7140","239.3661"
"54.2800","5.2412","383.1885","3.6059","8.7174","239.4928"
"54.3000","5.2426","383.4030","3.6074","8.7210","239.6269"
"54.3200","5.2441","383.6111","3.6089","8.7245","239.7569"
"54.3400","5.2456","383.8242","3.6103","8.7281","239.8901"
"54.3600","5.2470","384.0355","3.6118","8.7316","240.0222"
"54.3800","5.2485","384.2505","3.6133","8.7351","240.1565"
"54.4000","5.2500","384.4588","3.6147","8.7386","240.2868"
"54.4200","5.2513","384.6474","3.6161","8.7420","240.4047"
"54.4400","5.2526","384.8263","3.6174","8.7451","240.5164"
"54.4600","5.2539","384.9804","3.6186","8.7481","240.6127"
"54.4800","5.2550","385.1241","3.6198","8.7509","240.7026"
"54.5000","5.2562","385.2671","3.6209","8.7537","240.7919"
"54.5200","5.2573","385.4069","3.6221","8.7564","240.8793"
"54.5400","5.2584","385.5502","3.6232","8.7592","240.9689"
"54.5600","5.2596","385.7017","3.6244","8.7620","241.0636"
"54.5800","5.2609","385.8758","3.6256","8.7650","241.1724"
"54.6000","5.2622","386.0716","3.6270","8.7683","241.2947"
"54.6200","5.2636","386.2846","3.6284","8.7717","241.4279"
"54.6400","5.2652","386.5177","3.6299","8.7754","241.5735"
"54.6600","5.2667","386.7596","3.6315","8.7791","241.7247"
"54.6800","5.2682","386.9868","3.6330","8.7828","241.8668"
"54.7000","5.2696","387.1900","3.6344","8.7862","241.9938"
"54.7200","5.2709","387.3628","3.6357","8.7893","242.1017"
"54.7400","5.2721","387.5083","3.6369","8.7922","242.1927"
"54.7600","5.2732","387.6429","3.6380","8.7949","242.2768"
"54.7800","5.2743","387.7654","3.6390","8.7974","242.3534"
"54.8000","5.2753","387.8939","3.6401","8.7999","242.4337"
"54.8200","5.2764","388.0224","3.6411","8.8025","242.5140"
"54.8400","5.2775","388.1682","3.6422","8.8052","242.6051"
"54.8600","5.2786","388.3235","3.6434","8.8080","242.7022"
"54.8800","5.2799","388.5070","3.6447","8.8111","242.8169"
"54.9000","5.2813","388.7112","3.6461","8.8144","242.9445"
"54.9200","5.2828","388.9490","3.6476","8.8181","243.0931"
"54.9400","5.2844","389.2091","3.6492","8.8220","243.2557"
"54.9600","5.2861","389.4686","3.6508","8.8259","243.4179"
"54.9800","5.2876","389.7104","3.6524","8.8298","243.5690"
"55.0000","5.2892","389.9341","3.6539","8.8334","243.7088"
"55.0200","5.2906","390.1481","3.6554","8.8370","243.8425"
"55.0400","5.2920","390.3551","3.6568","8.8404","243.9720"
"55.0600","5.2935","390.5519","3.6582","8.8438","244.0949"
"55.0800","5.2949","390.7521","3.6596","8.8473","244.2201"
"55.1000","5.2963","390.9531","3.6611","8.8507","244.3457"
"55.1200","5.2977","391.1563","3.6624","8.8540","244.4727"
"55.1400","5.2990","391.3379","3.6638","8.8572","244.5862"
"55.1600","5.3003","391.5131","3.6651","8.8604","244.6957"
"55.1800","5.3016","391.6940","3.6664","8.8635","244.8087"
"55.2000","5.3029","391.8695","3.6677","8.8666","244.9184"
"55.2200","5.3041","392.0345","3.6689","8.8697","245.0216"
"55.2400","5.3054","392.1974","3.6701","8.8726","245.1234"
"55.2600","5.3066","392.3572","3.6713","8.8755","245.2233"
"55.2800","5.3077","392.5139","3.6725","8.8783","245.3212"
"55.3000","5.3089","392.6694","3.6737","8.8811","245.4184"
"55.3200","5.3101","392.8279","3.6748","8.8840","245.5175"
"55.3400","5.3113","392.9867","3.6760","8.8869","245.6167"
"55.3600","5.3125","393.1626","3.6773","8.8899","245.7266"
"55.3800","5.3139","393.3689","3.6787","8.8933","245.8556"
"55.4000","5.3154","393.6159","3.6802","8.8970","246.0099"
"55.4200","5.3171","393.9002","3.6819","8.9011","246.1876"
"55.4400","5.3189","394.2014","3.6837","8.9054","246.3759"
"55.4600","5.3207","394.4810","3.6855","8.9097","246.5506"
"55.4800","5.3223","394.7232","3.6871","8.9136","246.7020"
"55.5000","5.3238","394.9199","3.6885","8.9171","246.8249"
"55.5200","5.3250","395.0797","3.6898","8.9201","246.9248"
"55.5400","5.3261","395.2114","3.6909","8.9227","247.0071"
"55.5600","5.3271","395.3279","3.6919","8.9252","247.0799"
"55.5800","5.3281","395.4369","3.6929","8.9277","247.1481"
"55.6000","5.3292","395.5588","3.6940","8.9302","247.2243"
"55.6200","5.3303","395.6965","3.6951","8.9329","247.3103"
"55.6400","5.3315","395.8582","3.6962","8.9357","247.4114"
"55.6600","5.3328","396.0518","3.6975","8.9389","247.5324"
"55.6800","5.3342","396.2738","3.6990","8.9423","247.6711"
"55.7000","5.3357","396.5038","3.7005","8.9460","247.8148"
"55.7200","5.3373","396.7386","3.7020","8.9497","247.9616"
"55.7400","5.3388","396.9634","3.7036","8.9534","248.1021"
"55.7600","5.3403","397.1717","3.7050","8.9570","248.2323"
"55.7800","5.3416","397.3651","3.7064","8.9603","248.3532"
"55.8000","5.3430","397.5582","3.7078","8.9636","248.4739"
"55.8200","5.3443","397.7490","3.7091","8.9668","248.5931"
