Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"2","Z","6.93","0.15","40.00","40.00","40.00","1600.00","43.00","Homogeneous Foam"

Results Table 2
,Modulus (Segment 0 % - 10 %),Compresson Axis
,(kPa),
"2","1487.01","Z"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"25.6600","4.9503","69.0316","1.6965","4.2684","43.1448"
"25.6800","4.9519","69.1310","1.6981","4.2723","43.2069"
"25.7000","4.9535","69.2281","1.6997","4.2764","43.2676"
"25.7200","4.9551","69.3255","1.7013","4.2804","43.3284"
"25.7400","4.9567","69.4140","1.7028","4.2843","43.3837"
"25.7600","4.9581","69.4893","1.7042","4.2878","43.4308"
"25.7800","4.9593","69.5578","1.7055","4.2910","43.4736"
"25.8000","4.9605","69.6207","1.7066","4.2938","43.5129"
"25.8200","4.9615","69.6809","1.7077","4.2965","43.5506"
"25.8400","4.9626","69.7285","1.7088","4.2992","43.5803"
"25.8600","4.9636","69.7830","1.7098","4.3018","43.6144"
"25.8800","4.9647","69.8372","1.7109","4.3046","43.6482"
"25.9000","4.9659","69.8976","1.7121","4.3075","43.6860"
"25.9200","4.9671","69.9688","1.7133","4.3105","43.7305"
"25.9400","4.9684","70.0528","1.7146","4.3138","43.7830"
"25.9600","4.9698","70.1373","1.7160","4.3174","43.8358"
"25.9800","4.9713","70.2173","1.7175","4.3210","43.8858"
"26.0000","4.9727","70.3098","1.7189","4.3246","43.9436"
"26.0200","4.9741","70.3947","1.7203","4.3282","43.9967"
"26.0400","4.9755","70.4847","1.7217","4.3317","44.0530"
"26.0600","4.9768","70.5614","1.7230","4.3351","44.1009"
"26.0800","4.9782","70.6354","1.7244","4.3385","44.1471"
"26.1000","4.9796","70.7133","1.7258","4.3419","44.1958"
"26.1200","4.9810","70.7918","1.7271","4.3454","44.2449"
"26.1400","4.9824","70.8787","1.7286","4.3490","44.2992"
"26.1600","4.9839","70.9758","1.7300","4.3527","44.3599"
"26.1800","4.9853","71.0590","1.7315","4.3564","44.4119"
"26.2000","4.9868","71.1515","1.7330","4.3601","44.4697"
"26.2200","4.9882","71.2296","1.7344","4.3637","44.5185"
"26.2400","4.9896","71.3174","1.7358","4.3673","44.5734"
"26.2600","4.9910","71.3971","1.7372","4.3707","44.6232"
"26.2800","4.9924","71.4732","1.7385","4.3741","44.6708"
"26.3000","4.9936","71.5336","1.7398","4.3772","44.7085"
"26.3200","4.9948","71.5994","1.7410","4.3803","44.7497"
"26.3400","4.9960","71.6669","1.7422","4.3832","44.7918"
"26.3600","4.9971","71.7341","1.7433","4.3861","44.8338"
"26.3800","4.9983","71.7963","1.7445","4.3891","44.8727"
"26.4000","4.9996","71.8689","1.7457","4.3922","44.9181"
"26.4200","5.0009","71.9487","1.7471","4.3955","44.9679"
"26.4400","5.0023","72.0311","1.7485","4.3992","45.0194"
"26.4600","5.0039","72.1267","1.7501","4.4032","45.0792"
"26.4800","5.0056","72.2322","1.7518","4.4073","45.1451"
"26.5000","5.0072","72.3373","1.7534","4.4115","45.2108"
"26.5200","5.0088","72.4271","1.7550","4.4156","45.2669"
"26.5400","5.0103","72.5108","1.7565","4.4193","45.3193"
"26.5600","5.0116","72.5846","1.7578","4.4225","45.3654"
"26.5800","5.0128","72.6460","1.7589","4.4254","45.4038"
"26.6000","5.0139","72.7082","1.7600","4.4282","45.4426"
"26.6200","5.0149","72.7606","1.7611","4.4308","45.4753"
"26.6400","5.0159","72.8122","1.7621","4.4334","45.5077"
"26.6600","5.0170","72.8643","1.7632","4.4360","45.5402"
"26.6800","5.0180","72.9242","1.7642","4.4387","45.5776"
"26.7000","5.0192","72.9942","1.7654","4.4417","45.6213"
"26.7200","5.0205","73.0711","1.7667","4.4449","45.6694"
"26.7400","5.0219","73.1624","1.7681","4.4485","45.7265"
"26.7600","5.0234","73.2549","1.7696","4.4522","45.7843"
"26.7800","5.0249","73.3467","1.7711","4.4560","45.8417"
"26.8000","5.0264","73.4330","1.7726","4.4597","45.8957"
"26.8200","5.0277","73.5118","1.7739","4.4631","45.9449"
"26.8400","5.0291","73.5919","1.7753","4.4665","45.9950"
"26.8600","5.0304","73.6691","1.7766","4.4698","46.0432"
"26.8800","5.0318","73.7513","1.7780","4.4733","46.0946"
"26.9000","5.0332","73.8361","1.7794","4.4769","46.1475"
"26.9200","5.0347","73.9228","1.7808","4.4805","46.2017"
"26.9400","5.0361","74.0134","1.7823","4.4842","46.2583"
"26.9600","5.0376","74.0982","1.7838","4.4880","46.3114"
"26.9800","5.0391","74.1887","1.7853","4.4917","46.3679"
"27.0000","5.0405","74.2785","1.7867","4.4952","46.4240"
"27.0200","5.0419","74.3594","1.7881","4.4988","46.4746"
"27.0400","5.0433","74.4367","1.7895","4.5023","46.5229"
"27.0600","5.0446","74.5177","1.7908","4.5055","46.5735"
"27.0800","5.0458","74.5829","1.7920","4.5087","46.6143"
"27.1000","5.0470","74.6493","1.7932","4.5117","46.6558"
"27.1200","5.0482","74.7120","1.7944","4.5146","46.6950"
"27.1400","5.0494","74.7804","1.7955","4.5175","46.7377"
"27.1600","5.0505","74.8458","1.7967","4.5205","46.7786"
"27.1800","5.0518","74.9145","1.7980","4.5236","46.8216"
"27.2000","5.0531","74.9874","1.7993","4.5268","46.8671"
"27.2200","5.0544","75.0752","1.8006","4.5303","46.9220"
"27.2400","5.0559","75.1688","1.8021","4.5340","46.9805"
"27.2600","5.0574","75.2630","1.8036","4.5378","47.0394"
"27.2800","5.0590","75.3620","1.8052","4.5417","47.1013"
"27.3000","5.0605","75.4485","1.8067","4.5455","47.1553"
"27.3200","5.0619","75.5294","1.8081","4.5490","47.2059"
"27.3400","5.0632","75.6033","1.8093","4.5522","47.2521"
"27.3600","5.0643","75.6688","1.8105","4.5551","47.2930"
"27.3800","5.0654","75.7304","1.8116","4.5578","47.3315"
"27.4000","5.0664","75.7849","1.8126","4.5605","47.3655"
"27.4200","5.0675","75.8444","1.8137","4.5632","47.4027"
"27.4400","5.0686","75.9006","1.8148","4.5660","47.4379"
"27.4600","5.0698","75.9630","1.8160","4.5689","47.4769"
"27.4800","5.0710","76.0333","1.8172","4.5720","47.5208"
"27.5000","5.0724","76.1161","1.8185","4.5754","47.5725"
"27.5200","5.0738","76.2133","1.8200","4.5790","47.6333"
"27.5400","5.0754","76.3139","1.8215","4.5829","47.6962"
"27.5600","5.0769","76.4045","1.8231","4.5868","47.7528"
"27.5800","5.0784","76.4891","1.8246","4.5905","47.8057"
"27.6000","5.0798","76.5777","1.8260","4.5941","47.8610"
"27.6200","5.0812","76.6567","1.8273","4.5975","47.9104"
"27.6400","5.0825","76.7356","1.8287","4.6009","47.9597"
"27.6600","5.0838","76.8140","1.8300","4.6043","48.0088"
"27.6800","5.0852","76.9009","1.8314","4.6077","48.0631"
"27.7000","5.0866","76.9855","1.8328","4.6113","48.1159"
"27.7200","5.0881","77.0746","1.8343","4.6150","48.1716"
"27.7400","5.0896","77.1662","1.8358","4.6187","48.2289"
"27.7600","5.0911","77.2493","1.8372","4.6224","48.2808"
"27.7800","5.0925","77.3352","1.8387","4.6261","48.3345"
"27.8000","5.0940","77.4233","1.8401","4.6297","48.3895"
"27.8200","5.0953","77.5045","1.8415","4.6331","48.4403"
"27.8400","5.0966","77.5728","1.8427","4.6363","48.4830"
"27.8600","5.0977","77.6325","1.8439","4.6392","48.5203"
"27.8800","5.0988","77.6942","1.8450","4.6420","48.5588"
"27.9000","5.0999","77.7517","1.8461","4.6447","48.5948"
"27.9200","5.1010","77.8149","1.8472","4.6474","48.6343"
"27.9400","5.1021","77.8748","1.8483","4.6502","48.6717"
"27.9600","5.1033","77.9427","1.8494","4.6531","48.7142"
"27.9800","5.1045","78.0177","1.8507","4.6563","48.7610"
"28.0000","5.1059","78.1023","1.8521","4.6597","48.8139"
"28.0200","5.1074","78.1923","1.8535","4.6634","48.8702"
"28.0400","5.1090","78.2987","1.8551","4.6675","48.9367"
"28.0600","5.1106","78.4056","1.8568","4.6717","49.0035"
"28.0800","5.1123","78.5054","1.8585","4.6758","49.0659"
"28.1000","5.1139","78.5971","1.8600","4.6798","49.1232"
"28.1200","5.1153","78.6823","1.8615","4.6834","49.1764"
"28.1400","5.1166","78.7552","1.8628","4.6866","49.2220"
"28.1600","5.1177","78.8176","1.8639","4.6895","49.2610"
"28.1800","5.1188","78.8697","1.8650","4.6921","49.2935"
"28.2000","5.1198","78.9317","1.8660","4.6948","49.3323"
"28.2200","5.1209","78.9945","1.8671","4.6976","49.3716"
"28.2400","5.1221","79.0658","1.8683","4.7006","49.4161"
"28.2600","5.1234","79.1329","1.8696","4.7037","49.4581"
"28.2800","5.1247","79.2135","1.8709","4.7070","49.5084"
"28.3000","5.1261","79.2968","1.8723","4.7105","49.5605"
"28.3200","5.1276","79.3928","1.8738","4.7143","49.6205"
"28.3400","5.1291","79.4843","1.8752","4.7180","49.6777"
"28.3600","5.1305","79.5726","1.8767","4.7217","49.7329"
"28.3800","5.1319","79.6549","1.8781","4.7252","49.7843"
"28.4000","5.1333","79.7371","1.8795","4.7287","49.8357"
"28.4200","5.1347","79.8224","1.8808","4.7321","49.8890"
"28.4400","5.1360","79.8997","1.8822","4.7355","49.9373"
"28.4600","5.1374","79.9889","1.8836","4.7390","49.9931"
"28.4800","5.1388","80.0773","1.8850","4.7426","50.0483"
"28.5000","5.1403","80.1660","1.8865","4.7463","50.1038"
"28.5200","5.1417","80.2614","1.8879","4.7500","50.1634"
"28.5400","5.1432","80.3486","1.8894","4.7535","50.2178"
"28.5600","5.1446","80.4265","1.8907","4.7570","50.2666"
"28.5800","5.1459","80.5055","1.8921","4.7605","50.3160"
"28.6000","5.1473","80.5835","1.8935","4.7639","50.3647"
"28.6200","5.1486","80.6622","1.8948","4.7671","50.4139"
"28.6400","5.1498","80.7340","1.8960","4.7702","50.4588"
"28.6600","5.1510","80.8050","1.8972","4.7732","50.5032"
"28.6800","5.1522","80.8649","1.8984","4.7762","50.5405"
"28.7000","5.1533","80.9343","1.8995","4.7791","50.5840"
"28.7200","5.1545","81.0022","1.9007","4.7821","50.6264"
"28.7400","5.1558","81.0767","1.9019","4.7852","50.6729"
"28.7600","5.1571","81.1523","1.9033","4.7885","50.7202"
"28.7800","5.1585","81.2500","1.9047","4.7920","50.7812"
"28.8000","5.1600","81.3417","1.9062","4.7958","50.8386"
"28.8200","5.1616","81.4525","1.9078","4.7999","50.9078"
"28.8400","5.1632","81.5470","1.9094","4.8040","50.9669"
"28.8600","5.1648","81.6526","1.9110","4.8080","51.0329"
"28.8800","5.1663","81.7408","1.9125","4.8117","51.0880"
"28.9000","5.1676","81.8157","1.9138","4.8151","51.1348"
"28.9200","5.1689","81.8825","1.9151","4.8182","51.1766"
"28.9400","5.1700","81.9377","1.9162","4.8211","51.2111"
"28.9600","5.1711","81.9980","1.9173","4.8238","51.2488"
"28.9800","5.1722","82.0622","1.9184","4.8265","51.2889"
"29.0000","5.1733","82.1283","1.9195","4.8293","51.3302"
"29.0200","5.1744","82.1911","1.9206","4.8322","51.3695"
"29.0400","5.1757","82.2707","1.9219","4.8354","51.4192"
"29.0600","5.1770","82.3493","1.9232","4.8387","51.4683"
"29.0800","5.1784","82.4327","1.9246","4.8422","51.5204"
"29.1000","5.1799","82.5222","1.9260","4.8458","51.5764"
"29.1200","5.1813","82.6115","1.9275","4.8494","51.6322"
"29.1400","5.1826","82.7017","1.9288","4.8529","51.6886"
"29.1600","5.1840","82.7809","1.9302","4.8562","51.7381"
"29.1800","5.1852","82.8605","1.9314","4.8594","51.7878"
"29.2000","5.1865","82.9337","1.9327","4.8626","51.8335"
"29.2200","5.1878","83.0097","1.9340","4.8658","51.8811"
"29.2400","5.1891","83.0891","1.9353","4.8692","51.9307"
"29.2600","5.1905","83.1779","1.9367","4.8727","51.9862"
"29.2800","5.1920","83.2666","1.9382","4.8764","52.0416"
"29.3000","5.1934","83.3554","1.9396","4.8800","52.0971"
"29.3200","5.1949","83.4451","1.9411","4.8837","52.1532"
"29.3400","5.1963","83.5412","1.9425","4.8873","52.2132"
"29.3600","5.1977","83.6308","1.9439","4.8908","52.2692"
"29.3800","5.1991","83.7090","1.9453","4.8943","52.3181"
"29.4000","5.2004","83.7859","1.9466","4.8976","52.3662"
"29.4200","5.2017","83.8563","1.9479","4.9007","52.4102"
"29.4400","5.2028","83.9216","1.9490","4.9036","52.4510"
"29.4600","5.2040","83.9907","1.9502","4.9066","52.4942"
"29.4800","5.2051","84.0570","1.9513","4.9094","52.5356"
"29.5000","5.2063","84.1251","1.9525","4.9123","52.5782"
"29.5200","5.2075","84.1949","1.9537","4.9153","52.6218"
"29.5400","5.2088","84.2684","1.9549","4.9185","52.6678"
"29.5600","5.2101","84.3559","1.9563","4.9220","52.7225"
"29.5800","5.2116","84.4470","1.9578","4.9257","52.7793"
"29.6000","5.2132","84.5539","1.9594","4.9296","52.8462"
"29.6200","5.2148","84.6584","1.9610","4.9337","52.9115"
"29.6400","5.2164","84.7606","1.9626","4.9377","52.9754"
"29.6600","5.2179","84.8519","1.9641","4.9415","53.0324"
"29.6800","5.2192","84.9316","1.9654","4.9449","53.0822"
"29.7000","5.2205","84.9923","1.9666","4.9480","53.1202"
"29.7200","5.2216","85.0520","1.9678","4.9508","53.1575"
"29.7400","5.2226","85.1132","1.9688","4.9535","53.1957"
"29.7600","5.2237","85.1675","1.9699","4.9561","53.2297"
"29.7800","5.2247","85.2341","1.9709","4.9588","53.2713"
"29.8000","5.2259","85.3006","1.9721","4.9616","53.3129"
"29.8200","5.2271","85.3703","1.9732","4.9646","53.3564"
"29.8400","5.2283","85.4472","1.9745","4.9677","53.4045"
"29.8600","5.2296","85.5303","1.9758","4.9711","53.4564"
"29.8800","5.2311","85.6241","1.9773","4.9747","53.5151"
"29.9000","5.2326","85.7234","1.9788","4.9785","53.5771"
"29.9200","5.2341","85.8156","1.9803","4.9823","53.6347"
"29.9400","5.2355","85.9050","1.9817","4.9859","53.6906"
"29.9600","5.2369","85.9874","1.9831","4.9894","53.7421"
"29.9800","5.2382","86.0688","1.9844","4.9927","53.7930"
"30.0000","5.2396","86.1531","1.9858","4.9961","53.8457"
"30.0200","5.2410","86.2451","1.9872","4.9996","53.9032"
"30.0400","5.2424","86.3389","1.9886","5.0033","53.9618"
"30.0600","5.2440","86.4395","1.9901","5.0071","54.0247"
"30.0800","5.2455","86.5315","1.9917","5.0109","54.0822"
"30.1000","5.2470","86.6333","1.9932","5.0147","54.1458"
"30.1200","5.2485","86.7228","1.9946","5.0184","54.2018"
"30.1400","5.2499","86.8140","1.9961","5.0221","54.2587"
"30.1600","5.2513","86.8948","1.9975","5.0256","54.3093"
"30.1800","5.2526","86.9764","1.9988","5.0289","54.3603"
"30.2000","5.2539","87.0528","2.0001","5.0320","54.4080"
"30.2200","5.2551","87.1214","2.0012","5.0350","54.4509"
"30.2400","5.2562","87.1854","2.0024","5.0379","54.4909"
"30.2600","5.2574","87.2530","2.0035","5.0408","54.5331"
"30.2800","5.2585","87.3183","2.0047","5.0438","54.5739"
"30.3000","5.2598","87.3927","2.0059","5.0469","54.6204"
"30.3200","5.2611","87.4728","2.0072","5.0501","54.6705"
"30.3400","5.2624","87.5617","2.0086","5.0536","54.7261"
"30.3600","5.2639","87.6533","2.0101","5.0572","54.7833"
"30.3800","5.2654","87.7488","2.0116","5.0610","54.8430"
"30.4000","5.2669","87.8456","2.0131","5.0648","54.9035"
"30.4200","5.2683","87.9437","2.0145","5.0684","54.9648"
"30.4400","5.2697","88.0229","2.0159","5.0718","55.0143"
"30.4600","5.2709","88.0986","2.0171","5.0750","55.0616"
"30.4800","5.2721","88.1659","2.0183","5.0780","55.1037"
"30.5000","5.2732","88.2309","2.0194","5.0808","55.1443"
"30.5200","5.2743","88.2852","2.0205","5.0835","55.1782"
"30.5400","5.2754","88.3532","2.0216","5.0862","55.2208"
"30.5600","5.2765","88.4173","2.0226","5.0889","55.2608"
"30.5800","5.2776","88.4851","2.0238","5.0917","55.3032"
"30.6000","5.2788","88.5533","2.0250","5.0947","55.3458"
"30.6200","5.2801","88.6396","2.0263","5.0980","55.3997"
"30.6400","5.2816","88.7371","2.0277","5.1017","55.4607"
"30.6600","5.2831","88.8413","2.0293","5.1055","55.5258"
"30.6800","5.2846","88.9374","2.0308","5.1093","55.5859"
"30.7000","5.2861","89.0307","2.0323","5.1131","55.6442"
"30.7200","5.2875","89.1228","2.0337","5.1167","55.7018"
"30.7400","5.2889","89.2139","2.0351","5.1202","55.7587"
"30.7600","5.2903","89.2928","2.0365","5.1237","55.8080"
"30.7800","5.2917","89.3863","2.0379","5.1272","55.8664"
"30.8000","5.2931","89.4728","2.0393","5.1308","55.9205"
"30.8200","5.2946","89.5724","2.0408","5.1344","55.9828"
"30.8400","5.2960","89.6653","2.0422","5.1381","56.0408"
"30.8600","5.2975","89.7597","2.0437","5.1418","56.0998"
"30.8800","5.2989","89.8535","2.0451","5.1454","56.1584"
"30.9000","5.3003","89.9420","2.0465","5.1489","56.2137"
"30.9200","5.3017","90.0320","2.0479","5.1524","56.2700"
"30.9400","5.3031","90.1155","2.0493","5.1558","56.3222"
"30.9600","5.3043","90.1893","2.0505","5.1590","56.3683"
"30.9800","5.3055","90.2530","2.0517","5.1620","56.4081"
"31.0000","5.3067","90.3131","2.0529","5.1650","56.4457"
"31.0200","5.3078","90.3837","2.0540","5.1678","56.4898"
"31.0400","5.3090","90.4517","2.0552","5.1707","56.5323"
"31.0600","5.3101","90.5188","2.0563","5.1736","56.5743"
"31.0800","5.3114","90.5949","2.0576","5.1767","56.6218"
"31.1000","5.3126","90.6775","2.0588","5.1799","56.6734"
"31.1200","5.3140","90.7766","2.0602","5.1834","56.7354"
"31.1400","5.3155","90.8818","2.0617","5.1872","56.8011"
"31.1600","5.3172","90.9937","2.0634","5.1914","56.8711"
"31.1800","5.3189","91.1180","2.0651","5.1957","56.9487"
"31.2000","5.3207","91.2280","2.0669","5.2001","57.0175"
"31.2200","5.3223","91.3354","2.0685","5.2042","57.0846"
"31.2400","5.3237","91.4178","2.0699","5.2078","57.1361"
"31.2600","5.3250","91.4910","2.0712","5.2109","57.1819"
"31.2800","5.3261","91.5518","2.0723","5.2137","57.2199"
"31.3000","5.3271","91.6121","2.0733","5.2164","57.2576"
"31.3200","5.3282","91.6738","2.0744","5.2190","57.2961"
"31.3400","5.3292","91.7319","2.0754","5.2216","57.3324"
"31.3600","5.3303","91.7940","2.0765","5.2243","57.3712"
"31.3800","5.3315","91.8682","2.0777","5.2273","57.4177"
"31.4000","5.3328","91.9502","2.0790","5.2307","57.4689"
"31.4200","5.3343","92.0483","2.0804","5.2343","57.5302"
"31.4400","5.3357","92.1383","2.0819","5.2380","57.5864"
"31.4600","5.3372","92.2423","2.0834","5.2418","57.6514"
"31.4800","5.3387","92.3413","2.0849","5.2455","57.7133"
"31.5000","5.3401","92.4291","2.0863","5.2491","57.7682"
"31.5200","5.3415","92.5126","2.0877","5.2525","57.8204"
"31.5400","5.3428","92.5940","2.0890","5.2559","57.8712"
"31.5600","5.3442","92.6788","2.0904","5.2593","57.9242"
"31.5800","5.3455","92.7652","2.0917","5.2627","57.9782"
"31.6000","5.3469","92.8511","2.0931","5.2662","58.0319"
"31.6200","5.3483","92.9438","2.0945","5.2696","58.0899"
"31.6400","5.3496","93.0270","2.0958","5.2730","58.1419"
"31.6600","5.3510","93.1106","2.0972","5.2764","58.1941"
"31.6800","5.3523","93.1974","2.0985","5.2798","58.2484"
"31.7000","5.3537","93.2843","2.0998","5.2831","58.3027"
"31.7200","5.3550","93.3681","2.1012","5.2864","58.3551"
"31.7400","5.3563","93.4512","2.1024","5.2896","58.4070"
"31.7600","5.3575","93.5231","2.1037","5.2927","58.4519"
"31.7800","5.3587","93.5987","2.1049","5.2958","58.4992"
"31.8000","5.3599","93.6639","2.1061","5.2988","58.5400"
"31.8200","5.3611","93.7314","2.1073","5.3018","58.5821"
"31.8400","5.3623","93.8099","2.1085","5.3049","58.6312"
"31.8600","5.3636","93.8936","2.1098","5.3081","58.6835"
"31.8800","5.3649","93.9792","2.1111","5.3114","58.7370"
"31.9000","5.3663","94.0704","2.1125","5.3148","58.7940"
"31.9200","5.3677","94.1726","2.1139","5.3185","58.8579"
"31.9400","5.3693","94.2768","2.1155","5.3224","58.9230"
"31.9600","5.3709","94.3752","2.1171","5.3264","58.9845"
"31.9800","5.3724","94.4764","2.1186","5.3304","59.0478"
"32.0000","5.3740","94.5744","2.1201","5.3342","59.1090"
"32.0200","5.3753","94.6644","2.1215","5.3376","59.1653"
"32.0400","5.3766","94.7351","2.1228","5.3408","59.2094"
"32.0600","5.3777","94.7992","2.1239","5.3436","59.2495"
"32.0800","5.3788","94.8519","2.1250","5.3463","59.2825"
"32.1000","5.3798","94.9173","2.1260","5.3489","59.3233"
"32.1200","5.3809","94.9802","2.1271","5.3516","59.3626"
"32.1400","5.3820","95.0494","2.1282","5.3544","59.4059"
"32.1600","5.3832","95.1193","2.1294","5.3574","59.4496"
"32.1800","5.3845","95.2057","2.1306","5.3606","59.5036"
"32.2000","5.3858","95.2893","2.1320","5.3640","59.5558"
"32.2200","5.3872","95.3895","2.1334","5.3675","59.6185"
"32.2400","5.3886","95.4842","2.1348","5.3711","59.6776"
"32.2600","5.3901","95.5830","2.1362","5.3747","59.7394"
"32.2800","5.3914","95.6661","2.1376","5.3781","59.7913"
"32.3000","5.3928","95.7453","2.1389","5.3815","59.8408"
"32.3200","5.3941","95.8278","2.1403","5.3848","59.8924"
"32.3400","5.3954","95.9121","2.1416","5.3881","59.9451"
"32.3600","5.3967","96.0024","2.1429","5.3915","60.0015"
"32.3800","5.3981","96.0884","2.1443","5.3949","60.0552"
"32.4000","5.3995","96.1819","2.1457","5.3985","60.1137"
"32.4200","5.4010","96.2757","2.1471","5.4021","60.1723"
"32.4400","5.4024","96.3757","2.1486","5.4058","60.2348"
"32.4600","5.4039","96.4775","2.1501","5.4095","60.2984"
"32.4800","5.4054","96.5738","2.1515","5.4132","60.3586"
"32.5000","5.4068","96.6674","2.1530","5.4168","60.4171"
"32.5200","5.4082","96.7484","2.1544","5.4203","60.4677"
"32.5400","5.4095","96.8289","2.1557","5.4237","60.5180"
"32.5600","5.4108","96.9161","2.1570","5.4269","60.5726"
"32.5800","5.4120","96.9918","2.1582","5.4299","60.6199"
"32.6000","5.4132","97.0646","2.1593","5.4328","60.6654"
"32.6200","5.4143","97.1281","2.1605","5.4357","60.7050"
"32.6400","5.4155","97.2039","2.1617","5.4388","60.7525"
"32.6600","5.4168","97.2875","2.1630","5.4420","60.8047"
"32.6800","5.4182","97.3804","2.1644","5.4454","60.8628"
"32.7000","5.4196","97.4746","2.1658","5.4491","60.9216"
"32.7200","5.4212","97.5794","2.1674","5.4531","60.9871"
"32.7400","5.4228","97.6898","2.1690","5.4572","61.0562"
"32.7600","5.4245","97.8033","2.1706","5.4612","61.1271"
"32.7800","5.4260","97.9056","2.1722","5.4650","61.1910"
"32.8000","5.4273","97.9961","2.1735","5.4685","61.2476"
"32.8200","5.4286","98.0656","2.1747","5.4716","61.2910"
"32.8400","5.4296","98.1255","2.1758","5.4743","61.3284"
"32.8600","5.4306","98.1714","2.1768","5.4768","61.3571"
"32.8800","5.4316","98.2230","2.1778","5.4793","61.3893"
"32.9000","5.4326","98.2806","2.1788","5.4818","61.4254"
"32.9200","5.4337","98.3429","2.1798","5.4844","61.4643"
"32.9400","5.4347","98.4098","2.1809","5.4871","61.5061"
"32.9600","5.4359","98.4881","2.1821","5.4901","61.5550"
"32.9800","5.4372","98.5686","2.1834","5.4933","61.6053"
"33.0000","5.4386","98.6645","2.1848","5.4969","61.6653"
"33.0200","5.4401","98.7558","2.1863","5.5006","61.7224"
"33.0400","5.4416","98.8541","2.1878","5.5044","61.7838"
"33.0600","5.4431","98.9585","2.1893","5.5082","61.8490"
"33.0800","5.4446","99.0561","2.1908","5.5120","61.9100"
"33.1000","5.4461","99.1559","2.1923","5.5157","61.9724"
"33.1200","5.4476","99.2621","2.1938","5.5195","62.0388"
"33.1400","5.4491","99.3630","2.1953","5.5233","62.1019"
"33.1600","5.4506","99.4680","2.1968","5.5271","62.1675"
"33.1800","5.4522","99.5678","2.1984","5.5311","62.2299"
"33.2000","5.4538","99.6665","2.2000","5.5350","62.2916"
"33.2200","5.4553","99.7688","2.2015","5.5388","62.3555"
"33.2400","5.4567","99.8668","2.2029","5.5424","62.4167"
"33.2600","5.4582","99.9585","2.2044","5.5461","62.4741"
"33.2800","5.4596","100.0533","2.2058","5.5496","62.5333"
"33.3000","5.4609","100.1349","2.2071","5.5530","62.5843"
"33.3200","5.4622","100.2163","2.2084","5.5562","62.6352"
"33.3400","5.4634","100.2865","2.2096","5.5592","62.6791"
"33.3600","5.4646","100.3531","2.2107","5.5621","62.7207"
"33.3800","5.4657","100.4224","2.2119","5.5650","62.7640"
"33.4000","5.4669","100.4931","2.2131","5.5680","62.8082"
"33.4200","5.4681","100.5727","2.2143","5.5711","62.8579"
"33.4400","5.4694","100.6549","2.2156","5.5744","62.9093"
"33.4600","5.4708","100.7447","2.2170","5.5778","62.9655"
"33.4800","5.4723","100.8480","2.2184","5.5815","63.0300"
"33.5000","5.4738","100.9587","2.2200","5.5853","63.0992"
"33.5200","5.4754","101.0684","2.2216","5.5893","63.1677"
"33.5400","5.4769","101.1679","2.2231","5.5933","63.2300"
"33.5600","5.4784","101.2575","2.2246","5.5969","63.2859"
"33.5800","5.4796","101.3349","2.2258","5.6001","63.3343"
"33.6000","5.4808","101.4031","2.2270","5.6030","63.3769"
"33.6200","5.4819","101.4657","2.2281","5.6058","63.4161"
"33.6400","5.4830","101.5331","2.2292","5.6084","63.4582"
"33.6600","5.4840","101.5967","2.2302","5.6110","63.4979"
"33.6800","5.4851","101.6563","2.2312","5.6137","63.5352"
"33.7000","5.4862","101.7215","2.2324","5.6165","63.5760"
"33.7200","5.4874","101.7948","2.2336","5.6196","63.6217"
"33.7400","5.4887","101.8835","2.2349","5.6228","63.6772"
"33.7600","5.4901","101.9822","2.2363","5.6264","63.7389"
"33.7800","5.4916","102.0866","2.2378","5.6301","63.8041"
"33.8000","5.4931","102.1880","2.2393","5.6339","63.8675"
"33.8200","5.4946","102.2913","2.2408","5.6377","63.9321"
"33.8400","5.4960","102.3820","2.2422","5.6413","63.9888"
"33.8600","5.4974","102.4706","2.2436","5.6447","64.0441"
"33.8800","5.4987","102.5559","2.2449","5.6480","64.0974"
"33.9000","5.5000","102.6455","2.2462","5.6514","64.1535"
"33.9200","5.5014","102.7325","2.2475","5.6547","64.2078"
"33.9400","5.5027","102.8202","2.2489","5.6582","64.2626"
"33.9600","5.5042","102.9123","2.2504","5.6618","64.3202"
"33.9800","5.5056","103.0093","2.2518","5.6655","64.3808"
"34.0000","5.5070","103.1105","2.2532","5.6690","64.4440"
"34.0200","5.5084","103.2047","2.2546","5.6725","64.5029"
"34.0400","5.5098","103.2912","2.2560","5.6759","64.5570"
"34.0600","5.5111","103.3781","2.2573","5.6792","64.6113"
"34.0800","5.5124","103.4548","2.2586","5.6824","64.6592"
"34.1000","5.5136","103.5300","2.2598","5.6855","64.7062"
"34.1200","5.5148","103.5972","2.2610","5.6884","64.7483"
"34.1400","5.5159","103.6688","2.2621","5.6913","64.7930"
"34.1600","5.5170","103.7344","2.2632","5.6941","64.8340"
"34.1800","5.5182","103.8099","2.2644","5.6970","64.8812"
"34.2000","5.5193","103.8844","2.2655","5.7000","64.9277"
"34.2200","5.5206","103.9630","2.2668","5.7031","64.9769"
"34.2400","5.5219","104.0565","2.2681","5.7064","65.0353"
