Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"7","X","6.93","0.15","40.00","40.00","40.00","1600.00","43.00","Homogeneous Foam"

Results Table 2
,Modulus (Segment 0 % - 10 %),Compresson Axis
,(kPa),
"7","2973.46","X"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"47.6000","4.6011","301.9139","3.1577","7.5986","188.6962"
"47.6200","4.6023","302.0819","3.1589","7.6014","188.8012"
"47.6400","4.6036","302.2629","3.1602","7.6045","188.9143"
"47.6600","4.6050","302.4626","3.1615","7.6078","189.0391"
"47.6800","4.6064","302.6768","3.1630","7.6113","189.1730"
"47.7000","4.6079","302.9028","3.1645","7.6149","189.3143"
"47.7200","4.6094","303.1231","3.1660","7.6184","189.4519"
"47.7400","4.6108","303.3197","3.1674","7.6219","189.5748"
"47.7600","4.6122","303.5113","3.1688","7.6252","189.6946"
"47.7800","4.6135","303.6869","3.1701","7.6284","189.8043"
"47.8000","4.6149","303.8838","3.1715","7.6317","189.9274"
"47.8200","4.6163","304.0901","3.1729","7.6352","190.0563"
"47.8400","4.6178","304.2953","3.1744","7.6386","190.1846"
"47.8600","4.6192","304.4999","3.1758","7.6421","190.3125"
"47.8800","4.6207","304.7095","3.1773","7.6456","190.4434"
"47.9000","4.6221","304.9181","3.1787","7.6491","190.5738"
"47.9200","4.6236","305.1152","3.1801","7.6525","190.6970"
"47.9400","4.6250","305.3123","3.1815","7.6559","190.8202"
"47.9600","4.6264","305.5068","3.1829","7.6593","190.9418"
"47.9800","4.6277","305.6896","3.1843","7.6625","191.0560"
"48.0000","4.6289","305.8544","3.1855","7.6655","191.1590"
"48.0200","4.6301","305.9956","3.1867","7.6683","191.2472"
"48.0400","4.6313","306.1325","3.1878","7.6711","191.3328"
"48.0600","4.6324","306.2712","3.1890","7.6738","191.4195"
"48.0800","4.6335","306.4129","3.1901","7.6765","191.5081"
"48.1000","4.6347","306.5689","3.1913","7.6793","191.6056"
"48.1200","4.6359","306.7477","3.1925","7.6823","191.7173"
"48.1400","4.6373","306.9490","3.1939","7.6856","191.8431"
"48.1600","4.6387","307.1561","3.1953","7.6891","191.9726"
"48.1800","4.6403","307.3887","3.1968","7.6928","192.1179"
"48.2000","4.6418","307.6233","3.1984","7.6965","192.2646"
"48.2200","4.6434","307.8504","3.1999","7.7002","192.4065"
"48.2400","4.6448","308.0558","3.2014","7.7037","192.5348"
"48.2600","4.6461","308.2305","3.2027","7.7068","192.6441"
"48.2800","4.6473","308.3708","3.2039","7.7096","192.7318"
"48.3000","4.6484","308.5025","3.2050","7.7123","192.8141"
"48.3200","4.6495","308.6316","3.2060","7.7149","192.8947"
"48.3400","4.6505","308.7631","3.2071","7.7174","192.9770"
"48.3600","4.6516","308.9041","3.2082","7.7201","193.0651"
"48.3800","4.6528","309.0595","3.2093","7.7228","193.1622"
"48.4000","4.6540","309.2239","3.2106","7.7258","193.2649"
"48.4200","4.6553","309.4164","3.2119","7.7290","193.3852"
"48.4400","4.6568","309.6446","3.2134","7.7326","193.5279"
"48.4600","4.6585","309.8987","3.2150","7.7365","193.6867"
"48.4800","4.6601","310.1461","3.2167","7.7405","193.8413"
"48.5000","4.6617","310.3893","3.2183","7.7443","193.9933"
"48.5200","4.6632","310.6116","3.2198","7.7479","194.1323"
"48.5400","4.6646","310.8147","3.2212","7.7514","194.2592"
"48.5600","4.6660","310.9930","3.2226","7.7547","194.3706"
"48.5800","4.6674","311.1726","3.2240","7.7580","194.4829"
"48.6000","4.6688","311.3617","3.2253","7.7613","194.6010"
"48.6200","4.6702","311.5634","3.2268","7.7648","194.7271"
"48.6400","4.6717","311.7678","3.2282","7.7683","194.8549"
"48.6600","4.6731","311.9789","3.2297","7.7718","194.9868"
"48.6800","4.6745","312.1799","3.2311","7.7752","195.1124"
"48.7000","4.6759","312.3716","3.2325","7.7785","195.2322"
"48.7200","4.6773","312.5590","3.2339","7.7818","195.3494"
"48.7400","4.6786","312.7378","3.2352","7.7850","195.4611"
"48.7600","4.6798","312.8985","3.2364","7.7880","195.5616"
"48.7800","4.6810","313.0397","3.2376","7.7908","195.6498"
"48.8000","4.6822","313.1833","3.2387","7.7935","195.7396"
"48.8200","4.6833","313.3239","3.2399","7.7963","195.8274"
"48.8400","4.6844","313.4652","3.2410","7.7990","195.9158"
"48.8600","4.6856","313.6098","3.2421","7.8017","196.0061"
"48.8800","4.6868","313.7618","3.2433","7.8046","196.1011"
"48.9000","4.6880","313.9429","3.2446","7.8077","196.2143"
"48.9200","4.6894","314.1441","3.2460","7.8110","196.3401"
"48.9400","4.6909","314.3720","3.2475","7.8146","196.4825"
"48.9600","4.6926","314.6245","3.2491","7.8186","196.6403"
"48.9800","4.6943","314.8928","3.2508","7.8227","196.8080"
"49.0000","4.6959","315.1507","3.2525","7.8267","196.9692"
"49.0200","4.6975","315.3756","3.2541","7.8305","197.1097"
"49.0400","4.6989","315.5696","3.2555","7.8338","197.2310"
"49.0600","4.7001","315.7222","3.2567","7.8368","197.3264"
"49.0800","4.7013","315.8499","3.2578","7.8396","197.4062"
"49.1000","4.7023","315.9724","3.2589","7.8421","197.4828"
"49.1200","4.7034","316.1019","3.2600","7.8446","197.5637"
"49.1400","4.7044","316.2243","3.2610","7.8472","197.6402"
"49.1600","4.7056","316.3633","3.2621","7.8499","197.7271"
"49.1800","4.7068","316.5222","3.2634","7.8528","197.8264"
"49.2000","4.7081","316.7112","3.2647","7.8560","197.9445"
"49.2200","4.7096","316.9234","3.2661","7.8595","198.0771"
"49.2400","4.7111","317.1472","3.2676","7.8631","198.2170"
"49.2600","4.7126","317.3802","3.2692","7.8668","198.3626"
"49.2800","4.7141","317.6030","3.2707","7.8704","198.5019"
"49.3000","4.7155","317.7996","3.2721","7.8738","198.6248"
"49.3200","4.7168","317.9735","3.2734","7.8770","198.7334"
"49.3400","4.7181","318.1567","3.2747","7.8801","198.8479"
"49.3600","4.7194","318.3298","3.2760","7.8832","198.9561"
"49.3800","4.7207","318.5027","3.2773","7.8864","199.0642"
"49.4000","4.7221","318.6787","3.2786","7.8896","199.1742"
"49.4200","4.7234","318.8639","3.2800","7.8927","199.2899"
"49.4400","4.7247","319.0459","3.2813","7.8959","199.4037"
"49.4600","4.7260","319.2313","3.2826","7.8991","199.5196"
"49.4800","4.7274","319.4116","3.2839","7.9023","199.6322"
"49.5000","4.7287","319.5985","3.2853","7.9055","199.7491"
"49.5200","4.7300","319.7753","3.2866","7.9087","199.8596"
"49.5400","4.7313","319.9539","3.2879","7.9119","199.9712"
"49.5600","4.7326","320.1162","3.2891","7.9149","200.0726"
"49.5800","4.7338","320.2801","3.2904","7.9178","200.1751"
"49.6000","4.7350","320.4405","3.2916","7.9207","200.2753"
"49.6200","4.7363","320.6127","3.2928","7.9237","200.3829"
"49.6400","4.7375","320.7847","3.2941","7.9268","200.4904"
"49.6600","4.7388","320.9712","3.2954","7.9299","200.6070"
"49.6800","4.7402","321.1717","3.2968","7.9333","200.7323"
"49.7000","4.7417","321.3846","3.2983","7.9369","200.8654"
"49.7200","4.7433","321.6317","3.2999","7.9407","201.0198"
"49.7400","4.7450","321.9007","3.3016","7.9448","201.1880"
"49.7600","4.7467","322.1689","3.3033","7.9490","201.3556"
"49.7800","4.7484","322.4051","3.3049","7.9528","201.5032"
"49.8000","4.7498","322.5932","3.3063","7.9563","201.6208"
"49.8200","4.7510","322.7444","3.3076","7.9593","201.7153"
"49.8400","4.7522","322.8769","3.3087","7.9620","201.7980"
"49.8600","4.7532","323.0010","3.3098","7.9646","201.8756"
"49.8800","4.7543","323.1258","3.3109","7.9671","201.9536"
"49.9000","4.7553","323.2461","3.3119","7.9696","202.0288"
"49.9200","4.7564","323.3607","3.3129","7.9721","202.1005"
"49.9400","4.7574","323.4884","3.3140","7.9747","202.1803"
"49.9600","4.7586","323.6367","3.3152","7.9775","202.2730"
"49.9800","4.7598","323.8087","3.3164","7.9805","202.3804"
"50.0000","4.7612","324.0031","3.3178","7.9837","202.5019"
"50.0200","4.7626","324.2169","3.3192","7.9871","202.6356"
"50.0400","4.7640","324.4267","3.3206","7.9905","202.7667"
"50.0600","4.7654","324.6199","3.3220","7.9939","202.8875"
"50.0800","4.7668","324.8077","3.3233","7.9971","203.0048"
"50.1000","4.7681","324.9860","3.3246","8.0003","203.1162"
"50.1200","4.7694","325.1628","3.3260","8.0034","203.2268"
"50.1400","4.7707","325.3541","3.3273","8.0066","203.3463"
"50.1600","4.7721","325.5503","3.3287","8.0099","203.4689"
"50.1800","4.7735","325.7499","3.3301","8.0133","203.5937"
"50.2000","4.7749","325.9591","3.3315","8.0167","203.7244"
"50.2200","4.7763","326.1621","3.3329","8.0202","203.8513"
"50.2400","4.7778","326.3641","3.3343","8.0236","203.9776"
"50.2600","4.7792","326.5718","3.3358","8.0271","204.1074"
"50.2800","4.7807","326.7885","3.3373","8.0306","204.2428"
"50.3000","4.7821","327.0048","3.3387","8.0342","204.3780"
"50.3200","4.7836","327.1983","3.3401","8.0375","204.4989"
"50.3400","4.7849","327.3707","3.3414","8.0407","204.6067"
"50.3600","4.7861","327.5380","3.3427","8.0437","204.7112"
"50.3800","4.7873","327.6832","3.3439","8.0466","204.8020"
"50.4000","4.7885","327.8250","3.3451","8.0494","204.8906"
"50.4200","4.7897","327.9775","3.3462","8.0523","204.9859"
"50.4400","4.7909","328.1409","3.3475","8.0552","205.0881"
"50.4600","4.7922","328.3214","3.3488","8.0584","205.2009"
"50.4800","4.7936","328.5275","3.3502","8.0618","205.3297"
"50.5000","4.7952","328.7572","3.3517","8.0655","205.4733"
"50.5200","4.7968","329.0006","3.3534","8.0694","205.6254"
"50.5400","4.7984","329.2518","3.3550","8.0733","205.7824"
"50.5600","4.7999","329.4662","3.3565","8.0770","205.9164"
"50.5800","4.8014","329.6595","3.3579","8.0804","206.0372"
"50.6000","4.8026","329.8159","3.3592","8.0834","206.1349"
"50.6200","4.8037","329.9521","3.3603","8.0861","206.2201"
"50.6400","4.8048","330.0670","3.3613","8.0886","206.2919"
"50.6600","4.8058","330.1768","3.3623","8.0910","206.3605"
"50.6800","4.8068","330.2816","3.3633","8.0934","206.4260"
"50.7000","4.8078","330.3943","3.3643","8.0958","206.4965"
"50.7200","4.8088","330.5259","3.3654","8.0983","206.5787"
"50.7400","4.8099","330.6740","3.3665","8.1010","206.6712"
"50.7600","4.8112","330.8363","3.3677","8.1040","206.7727"
"50.7800","4.8125","331.0280","3.3691","8.1072","206.8925"
"50.8000","4.8139","331.2369","3.3705","8.1106","207.0231"
"50.8200","4.8154","331.4693","3.3720","8.1142","207.1683"
"50.8400","4.8169","331.6956","3.3735","8.1179","207.3098"
"50.8600","4.8185","331.9288","3.3750","8.1216","207.4555"
"50.8800","4.8200","332.1581","3.3766","8.1252","207.5988"
"50.9000","4.8215","332.3885","3.3781","8.1289","207.7428"
"50.9200","4.8231","332.6143","3.3796","8.1326","207.8840"
"50.9400","4.8246","332.8467","3.3812","8.1363","208.0292"
"50.9600","4.8262","333.0746","3.3827","8.1401","208.1716"
"50.9800","4.8277","333.3046","3.3843","8.1438","208.3154"
"51.0000","4.8292","333.5255","3.3858","8.1475","208.4535"
"51.0200","4.8307","333.7493","3.3873","8.1511","208.5933"
"51.0400","4.8322","333.9650","3.3888","8.1547","208.7281"
"51.0600","4.8337","334.1746","3.3903","8.1582","208.8591"
"51.0800","4.8351","334.3626","3.3917","8.1616","208.9767"
"51.1000","4.8364","334.5283","3.3930","8.1647","209.0802"
"51.1200","4.8377","334.6856","3.3942","8.1677","209.1785"
"51.1400","4.8389","334.8340","3.3954","8.1706","209.2712"
"51.1600","4.8400","334.9708","3.3966","8.1734","209.3568"
"51.1800","4.8412","335.1008","3.3977","8.1762","209.4380"
"51.2000","4.8423","335.2338","3.3989","8.1789","209.5211"
"51.2200","4.8435","335.3961","3.4000","8.1817","209.6226"
"51.2400","4.8447","335.5712","3.4013","8.1847","209.7320"
"51.2600","4.8461","335.7823","3.4027","8.1881","209.8640"
"51.2800","4.8476","336.0066","3.4042","8.1917","210.0041"
"51.3000","4.8492","336.2518","3.4058","8.1955","210.1573"
"51.3200","4.8508","336.4877","3.4074","8.1994","210.3048"
"51.3400","4.8523","336.7012","3.4089","8.2030","210.4383"
"51.3600","4.8537","336.8917","3.4103","8.2064","210.5573"
"51.3800","4.8550","337.0569","3.4116","8.2094","210.6605"
"51.4000","4.8561","337.1974","3.4127","8.2121","210.7484"
"51.4200","4.8572","337.3288","3.4138","8.2148","210.8305"
"51.4400","4.8583","337.4568","3.4149","8.2174","210.9105"
"51.4600","4.8594","337.5855","3.4160","8.2200","210.9910"
"51.4800","4.8605","337.7169","3.4170","8.2226","211.0730"
"51.5000","4.8616","337.8555","3.4182","8.2254","211.1597"
"51.5200","4.8629","338.0269","3.4194","8.2284","211.2668"
"51.5400","4.8642","338.2152","3.4208","8.2316","211.3845"
"51.5600","4.8656","338.4208","3.4222","8.2350","211.5130"
"51.5800","4.8671","338.6390","3.4237","8.2385","211.6494"
"51.6000","4.8685","338.8481","3.4251","8.2420","211.7801"
"51.6200","4.8700","339.0572","3.4265","8.2455","211.9108"
"51.6400","4.8713","339.2420","3.4279","8.2488","212.0263"
"51.6600","4.8727","339.4235","3.4293","8.2520","212.1397"
"51.6800","4.8740","339.6074","3.4306","8.2553","212.2546"
"51.7000","4.8754","339.7914","3.4319","8.2585","212.3696"
"51.7200","4.8767","339.9761","3.4333","8.2618","212.4851"
"51.7400","4.8781","340.1654","3.4347","8.2651","212.6034"
"51.7600","4.8795","340.3646","3.4361","8.2685","212.7279"
"51.7800","4.8809","340.5616","3.4375","8.2719","212.8510"
"51.8000","4.8823","340.7549","3.4389","8.2752","212.9718"
"51.8200","4.8837","340.9380","3.4402","8.2784","213.0863"
"51.8400","4.8850","341.1104","3.4415","8.2815","213.1940"
"51.8600","4.8862","341.2829","3.4428","8.2846","213.3018"
"51.8800","4.8875","341.4498","3.4440","8.2876","213.4061"
"51.9000","4.8887","341.6080","3.4453","8.2905","213.5050"
"51.9200","4.8899","341.7513","3.4465","8.2934","213.5946"
"51.9400","4.8911","341.9002","3.4476","8.2962","213.6876"
"51.9600","4.8922","342.0379","3.4488","8.2990","213.7737"
"51.9800","4.8933","342.1676","3.4499","8.3017","213.8548"
"52.0000","4.8945","342.3130","3.4510","8.3044","213.9457"
"52.0200","4.8957","342.4813","3.4523","8.3074","214.0508"
"52.0400","4.8970","342.6760","3.4536","8.3106","214.1725"
"52.0600","4.8984","342.8903","3.4550","8.3140","214.3064"
"52.0800","4.9000","343.1387","3.4566","8.3179","214.4617"
"52.1000","4.9018","343.4159","3.4583","8.3220","214.6350"
"52.1200","4.9035","343.6855","3.4601","8.3261","214.8034"
"52.1400","4.9051","343.9194","3.4617","8.3300","214.9496"
"52.1600","4.9065","344.1190","3.4631","8.3335","215.0743"
"52.1800","4.9078","344.2835","3.4644","8.3366","215.1772"
"52.2000","4.9090","344.4128","3.4656","8.3394","215.2580"
"52.2200","4.9101","344.5403","3.4667","8.3421","215.3377"
"52.2400","4.9112","344.6695","3.4678","8.3447","215.4184"
"52.2600","4.9123","344.7976","3.4688","8.3473","215.4985"
"52.2800","4.9134","344.9258","3.4700","8.3500","215.5786"
"52.3000","4.9146","345.0749","3.4711","8.3528","215.6718"
"52.3200","4.9158","345.2568","3.4724","8.3559","215.7855"
"52.3400","4.9172","345.4497","3.4738","8.3592","215.9061"
"52.3600","4.9187","345.6613","3.4752","8.3627","216.0383"
"52.3800","4.9202","345.8820","3.4768","8.3663","216.1763"
"52.4000","4.9217","346.0924","3.4782","8.3699","216.3078"
"52.4200","4.9231","346.2899","3.4796","8.3733","216.4312"
"52.4400","4.9244","346.4778","3.4810","8.3766","216.5486"
"52.4600","4.9258","346.6587","3.4824","8.3798","216.6617"
"52.4800","4.9271","346.8402","3.4837","8.3830","216.7751"
"52.5000","4.9285","347.0313","3.4851","8.3863","216.8946"
"52.5200","4.9298","347.2205","3.4864","8.3896","217.0128"
"52.5400","4.9312","347.4102","3.4878","8.3929","217.1313"
"52.5600","4.9326","347.6008","3.4892","8.3962","217.2505"
"52.5800","4.9340","347.7905","3.4905","8.3995","217.3691"
"52.6000","4.9353","347.9846","3.4919","8.4027","217.4904"
"52.6200","4.9367","348.1772","3.4932","8.4060","217.6107"
"52.6400","4.9381","348.3718","3.4946","8.4093","217.7324"
"52.6600","4.9394","348.5534","3.4960","8.4126","217.8459"
"52.6800","4.9407","348.7155","3.4972","8.4156","217.9472"
"52.7000","4.9419","348.8652","3.4985","8.4185","218.0408"
"52.7200","4.9431","349.0201","3.4997","8.4214","218.1375"
"52.7400","4.9443","349.1689","3.5008","8.4243","218.2306"
"52.7600","4.9455","349.3276","3.5020","8.4272","218.3298"
"52.7800","4.9467","349.4981","3.5033","8.4302","218.4363"
"52.8000","4.9481","349.6945","3.5046","8.4334","218.5590"
"52.8200","4.9495","349.9048","3.5061","8.4369","218.6905"
"52.8400","4.9511","350.1357","3.5077","8.4407","218.8348"
"52.8600","4.9527","350.3870","3.5093","8.4447","218.9919"
"52.8800","4.9544","350.6434","3.5110","8.4487","219.1522"
"52.9000","4.9560","350.8875","3.5126","8.4526","219.3047"
"52.9200","4.9575","351.0926","3.5141","8.4561","219.4328"
"52.9400","4.9588","351.2676","3.5154","8.4593","219.5422"
"52.9600","4.9600","351.4124","3.5166","8.4622","219.6328"
"52.9800","4.9611","351.5354","3.5177","8.4648","219.7096"
"53.0000","4.9621","351.6444","3.5187","8.4673","219.7778"
"53.0200","4.9631","351.7473","3.5197","8.4697","219.8420"
"53.0400","4.9641","351.8622","3.5207","8.4721","219.9139"
"53.0600","4.9652","351.9885","3.5218","8.4747","219.9928"
"53.0800","4.9664","352.1406","3.5229","8.4775","220.0879"
"53.1000","4.9676","352.3102","3.5242","8.4804","220.1939"
"53.1200","4.9689","352.4957","3.5255","8.4836","220.3098"
"53.1400","4.9703","352.6994","3.5269","8.4870","220.4371"
"53.1600","4.9718","352.9123","3.5283","8.4904","220.5702"
"53.1800","4.9732","353.1187","3.5298","8.4939","220.6992"
"53.2000","4.9746","353.3167","3.5312","8.4972","220.8229"
"53.2200","4.9759","353.5013","3.5325","8.5005","220.9383"
"53.2400","4.9773","353.6883","3.5338","8.5037","221.0552"
"53.2600","4.9786","353.8639","3.5352","8.5069","221.1649"
"53.2800","4.9799","354.0595","3.5365","8.5101","221.2872"
"53.3000","4.9814","354.2671","3.5379","8.5135","221.4169"
"53.3200","4.9828","354.4915","3.5394","8.5170","221.5572"
"53.3400","4.9843","354.7104","3.5409","8.5206","221.6940"
"53.3600","4.9858","354.9191","3.5424","8.5242","221.8245"
"53.3800","4.9873","355.1243","3.5438","8.5277","221.9527"
"53.4000","4.9887","355.3345","3.5453","8.5313","222.0840"
"53.4200","4.9902","355.5419","3.5468","8.5348","222.2137"
"53.4400","4.9916","355.7494","3.5482","8.5382","222.3434"
"53.4600","4.9929","355.9284","3.5495","8.5414","222.4552"
"53.4800","4.9942","356.0948","3.5508","8.5445","222.5593"
"53.5000","4.9954","356.2417","3.5520","8.5474","222.6511"
"53.5200","4.9966","356.3896","3.5532","8.5502","222.7435"
"53.5400","4.9978","356.5475","3.5544","8.5531","222.8422"
"53.5600","4.9991","356.7074","3.5556","8.5561","222.9421"
"53.5800","5.0004","356.8844","3.5569","8.5593","223.0527"
"53.6000","5.0018","357.0864","3.5583","8.5626","223.1790"
"53.6200","5.0032","357.2980","3.5598","8.5662","223.3112"
"53.6400","5.0048","357.5351","3.5614","8.5699","223.4594"
"53.6600","5.0064","357.7763","3.5630","8.5738","223.6102"
"53.6800","5.0080","358.0183","3.5646","8.5776","223.7614"
"53.7000","5.0095","358.2273","3.5661","8.5813","223.8921"
"53.7200","5.0109","358.4111","3.5675","8.5846","224.0069"
"53.7400","5.0121","358.5495","3.5687","8.5875","224.0935"
"53.7600","5.0132","358.6766","3.5697","8.5901","224.1729"
"53.7800","5.0142","358.7949","3.5708","8.5926","224.2468"
"53.8000","5.0152","358.9070","3.5718","8.5950","224.3169"
"53.8200","5.0162","359.0135","3.5728","8.5974","224.3835"
"53.8400","5.0172","359.1351","3.5738","8.5999","224.4594"
"53.8600","5.0184","359.2780","3.5749","8.6026","224.5487"
"53.8800","5.0196","359.4497","3.5762","8.6055","224.6561"
"53.9000","5.0209","359.6449","3.5775","8.6088","224.7781"
"53.9200","5.0224","359.8669","3.5790","8.6123","224.9168"
"53.9400","5.0240","360.1149","3.5805","8.6161","225.0718"
"53.9600","5.0256","360.3540","3.5821","8.6199","225.2212"
"53.9800","5.0270","360.5629","3.5836","8.6235","225.3518"
"54.0000","5.0284","360.7628","3.5850","8.6268","225.4768"
"54.0200","5.0298","360.9485","3.5864","8.6301","225.5928"
"54.0400","5.0312","361.1378","3.5878","8.6334","225.7111"
"54.0600","5.0326","361.3333","3.5892","8.6368","225.8333"
"54.0800","5.0340","361.5414","3.5906","8.6402","225.9634"
"54.1000","5.0354","361.7430","3.5920","8.6436","226.0894"
"54.1200","5.0369","361.9398","3.5934","8.6471","226.2124"
"54.1400","5.0383","362.1397","3.5948","8.6505","226.3373"
"54.1600","5.0397","362.3301","3.5962","8.6539","226.4563"
"54.1800","5.0411","362.5261","3.5976","8.6572","226.5788"
"54.2000","5.0425","362.7202","3.5990","8.6606","226.7001"
"54.2200","5.0438","362.8977","3.6004","8.6638","226.8111"
"54.2400","5.0451","363.0602","3.6017","8.6669","226.9126"
"54.2600","5.0463","363.2236","3.6029","8.6698","227.0147"
"54.2800","5.0475","363.3830","3.6041","8.6727","227.1143"
"54.3000","5.0487","363.5338","3.6053","8.6756","227.2086"
"54.3200","5.0499","363.6797","3.6065","8.6785","227.2998"
"54.3400","5.0511","363.8304","3.6077","8.6814","227.3940"
"54.3600","5.0524","364.0064","3.6090","8.6844","227.5040"
"54.3800","5.0537","364.1913","3.6103","8.6876","227.6196"
"54.4000","5.0551","364.3961","3.6117","8.6910","227.7476"
"54.4200","5.0566","364.6150","3.6132","8.6946","227.8844"
"54.4400","5.0582","364.8510","3.6147","8.6983","228.0319"
"54.4600","5.0597","365.0848","3.6163","8.7021","228.1780"
"54.4800","5.0612","365.2920","3.6177","8.7056","228.3075"
"54.5000","5.0625","365.4736","3.6191","8.7088","228.4210"
"54.5200","5.0637","365.6279","3.6203","8.7117","228.5175"
"54.5400","5.0648","365.7559","3.6214","8.7144","228.5974"
"54.5600","5.0659","365.8773","3.6225","8.7169","228.6733"
"54.5800","5.0669","365.9911","3.6235","8.7195","228.7444"
"54.6000","5.0680","366.1132","3.6246","8.7220","228.8208"
"54.6200","5.0691","366.2466","3.6257","8.7246","228.9041"
"54.6400","5.0703","366.4026","3.6268","8.7275","229.0016"
"54.6600","5.0715","366.5803","3.6281","8.7305","229.1127"
"54.6800","5.0729","366.7758","3.6295","8.7338","229.2349"
"54.7000","5.0743","366.9909","3.6309","8.7373","229.3693"
"54.7200","5.0759","367.2208","3.6324","8.7409","229.5130"
"54.7400","5.0774","367.4486","3.6340","8.7446","229.6554"
"54.7600","5.0789","367.6668","3.6354","8.7482","229.7917"
"54.7800","5.0803","367.8605","3.6369","8.7516","229.9128"
"54.8000","5.0817","368.0507","3.6383","8.7549","230.0317"
"54.8200","5.0830","368.2340","3.6396","8.7582","230.1462"
"54.8400","5.0844","368.4229","3.6410","8.7615","230.2643"
"54.8600","5.0858","368.6215","3.6424","8.7649","230.3884"
"54.8800","5.0873","368.8272","3.6438","8.7684","230.5170"
"54.9000","5.0887","369.0272","3.6453","8.7718","230.6420"
"54.9200","5.0901","369.2241","3.6467","8.7752","230.7650"
"54.9400","5.0915","369.4056","3.6481","8.7785","230.8785"
"54.9600","5.0929","369.5964","3.6494","8.7818","230.9978"
"54.9800","5.0942","369.7721","3.6508","8.7851","231.1076"
"55.0000","5.0955","369.9489","3.6521","8.7882","231.2181"
"55.0200","5.0967","370.1082","3.6533","8.7911","231.3177"
"55.0400","5.0979","370.2547","3.6545","8.7940","231.4092"
"55.0600","5.0990","370.3932","3.6556","8.7967","231.4958"
"55.0800","5.1002","370.5355","3.6568","8.7995","231.5847"
"55.1000","5.1013","370.6703","3.6579","8.8022","231.6689"
"55.1200","5.1025","370.8244","3.6591","8.8050","231.7653"
"55.1400","5.1037","370.9876","3.6603","8.8080","231.8673"
"55.1600","5.1051","371.1857","3.6616","8.8112","231.9911"
"55.1800","5.1065","371.3965","3.6631","8.8147","232.1228"
"55.2000","5.1081","371.6348","3.6646","8.8184","232.2717"
"55.2200","5.1097","371.8964","3.6663","8.8224","232.4352"
"55.2400","5.1114","372.1541","3.6680","8.8265","232.5963"
"55.2600","5.1130","372.3875","3.6696","8.8303","232.7422"
"55.2800","5.1144","372.5892","3.6710","8.8338","232.8683"
"55.3000","5.1157","372.7555","3.6723","8.8369","232.9722"
"55.3200","5.1169","372.8951","3.6735","8.8397","233.0594"
"55.3400","5.1180","373.0094","3.6746","8.8423","233.1309"
"55.3600","5.1190","373.1194","3.6756","8.8447","233.1997"
"55.3800","5.1200","373.2143","3.6766","8.8472","233.2589"
"55.4000","5.1211","373.3449","3.6776","8.8497","233.3405"
"55.4200","5.1222","373.4876","3.6788","8.8524","233.4298"
"55.4400","5.1234","373.6587","3.6800","8.8554","233.5367"
"55.4600","5.1248","373.8606","3.6814","8.8587","233.6629"
"55.4800","5.1263","374.0819","3.6829","8.8623","233.8012"
"55.5000","5.1278","374.3063","3.6844","8.8660","233.9415"
"55.5200","5.1294","374.5363","3.6860","8.8698","234.0852"
"55.5400","5.1310","374.7723","3.6875","8.8735","234.2327"
"55.5600","5.1325","375.0053","3.6891","8.8773","234.3783"
"55.5800","5.1340","375.2112","3.6906","8.8808","234.5070"
"55.6000","5.1354","375.4007","3.6920","8.8842","234.6254"
"55.6200","5.1368","375.5957","3.6933","8.8875","234.7473"
"55.6400","5.1382","375.7942","3.6947","8.8909","234.8714"
"55.6600","5.1396","375.9858","3.6962","8.8943","234.9911"
"55.6800","5.1410","376.1877","3.6976","8.8977","235.1173"
"55.7000","5.1424","376.3877","3.6990","8.9011","235.2423"
"55.7200","5.1438","376.5762","3.7004","8.9044","235.3601"
"55.7400","5.1452","376.7581","3.7017","8.9077","235.4738"
"55.7600","5.1465","376.9464","3.7031","8.9109","235.5915"
"55.7800","5.1478","377.1289","3.7044","8.9142","235.7056"
"55.8000","5.1491","377.3022","3.7057","8.9173","235.8139"
"55.8200","5.1504","377.4586","3.7070","8.9203","235.9116"
"55.8400","5.1516","377.6124","3.7082","8.9232","236.0078"
"55.8600","5.1528","377.7616","3.7093","8.9260","236.1010"
"55.8800","5.1540","377.9217","3.7106","8.9289","236.2011"
"55.9000","5.1553","378.0946","3.7118","8.9320","236.3091"
"55.9200","5.1566","378.2905","3.7132","8.9353","236.4316"
"55.9400","5.1581","378.5099","3.7147","8.9389","236.5687"
"55.9600","5.1597","378.7484","3.7163","8.9427","236.7178"
"55.9800","5.1614","379.0090","3.7180","8.9467","236.8806"
"56.0000","5.1631","379.2677","3.7196","8.9508","237.0423"
"56.0200","5.1647","379.5050","3.7213","8.9547","237.1906"
"56.0400","5.1662","379.7072","3.7228","8.9583","237.3170"
"56.0600","5.1675","379.8666","3.7241","8.9614","237.4167"
"56.0800","5.1686","379.9975","3.7252","8.9641","237.4985"
"56.1000","5.1696","380.1060","3.7262","8.9666","237.5663"
"56.1200","5.1706","380.1999","3.7272","8.9690","237.6249"
"56.1400","5.1716","380.2912","3.7282","8.9713","237.6820"
"56.1600","5.1726","380.3995","3.7291","8.9737","237.7497"
"56.1800","5.1736","380.5160","3.7302","8.9762","237.8225"
