Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"6","Y","6.93","0.15","40.00","40.00","40.00","1600.00","43.00","Homogeneous Foam"

Results Table 2
,Modulus (Segment 0 % - 10 %),Compresson Axis
,(kPa),
"6","3437.81","Y"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"46.6600","5.1077","361.3171","3.0969","7.5552","225.8232"
"46.6800","5.1094","361.5959","3.0985","7.5592","225.9974"
"46.7000","5.1111","361.8727","3.1002","7.5633","226.1705"
"46.7200","5.1127","362.1339","3.1018","7.5673","226.3337"
"46.7400","5.1142","362.3626","3.1033","7.5709","226.4766"
"46.7600","5.1155","362.5522","3.1046","7.5742","226.5951"
"46.7800","5.1167","362.7144","3.1058","7.5771","226.6965"
"46.8000","5.1178","362.8611","3.1069","7.5798","226.7882"
"46.8200","5.1189","363.0009","3.1080","7.5824","226.8755"
"46.8400","5.1199","363.1321","3.1091","7.5850","226.9576"
"46.8600","5.1210","363.2797","3.1102","7.5877","227.0498"
"46.8800","5.1222","363.4479","3.1113","7.5905","227.1549"
"46.9000","5.1235","363.6324","3.1126","7.5935","227.2702"
"46.9200","5.1248","363.8381","3.1139","7.5968","227.3988"
"46.9400","5.1262","364.0544","3.1153","7.6002","227.5340"
"46.9600","5.1277","364.3084","3.1168","7.6039","227.6928"
"46.9800","5.1293","364.5569","3.1184","7.6078","227.8481"
"47.0000","5.1308","364.8013","3.1200","7.6116","228.0008"
"47.0200","5.1323","365.0329","3.1214","7.6152","228.1456"
"47.0400","5.1337","365.2513","3.1229","7.6186","228.2821"
"47.0600","5.1352","365.4585","3.1243","7.6221","228.4115"
"47.0800","5.1366","365.6738","3.1257","7.6255","228.5461"
"47.1000","5.1379","365.8900","3.1271","7.6289","228.6812"
"47.1200","5.1394","366.1140","3.1285","7.6324","228.8213"
"47.1400","5.1408","366.3343","3.1299","7.6358","228.9589"
"47.1600","5.1422","366.5525","3.1313","7.6392","229.0953"
"47.1800","5.1435","366.7600","3.1327","7.6426","229.2250"
"47.2000","5.1449","366.9660","3.1340","7.6459","229.3538"
"47.2200","5.1462","367.1628","3.1354","7.6491","229.4767"
"47.2400","5.1475","367.3505","3.1367","7.6523","229.5941"
"47.2600","5.1488","367.5315","3.1379","7.6554","229.7072"
"47.2800","5.1500","367.7033","3.1392","7.6584","229.8145"
"47.3000","5.1512","367.8730","3.1403","7.6613","229.9206"
"47.3200","5.1524","368.0457","3.1415","7.6642","230.0286"
"47.3400","5.1536","368.2244","3.1427","7.6671","230.1403"
"47.3600","5.1549","368.4189","3.1440","7.6703","230.2618"
"47.3800","5.1563","368.6237","3.1454","7.6736","230.3898"
"47.4000","5.1577","368.8647","3.1469","7.6772","230.5405"
"47.4200","5.1593","369.1251","3.1484","7.6810","230.7032"
"47.4400","5.1610","369.4060","3.1501","7.6851","230.8788"
"47.4600","5.1627","369.6918","3.1518","7.6892","231.0574"
"47.4800","5.1643","369.9588","3.1535","7.6933","231.2243"
"47.5000","5.1659","370.1888","3.1550","7.6970","231.3680"
"47.5200","5.1672","370.3830","3.1563","7.7003","231.4894"
"47.5400","5.1684","370.5405","3.1575","7.7031","231.5878"
"47.5600","5.1694","370.6754","3.1586","7.7058","231.6721"
"47.5800","5.1705","370.7950","3.1596","7.7083","231.7469"
"47.6000","5.1715","370.9202","3.1606","7.7107","231.8251"
"47.6200","5.1725","371.0565","3.1617","7.7133","231.9103"
"47.6400","5.1736","371.2011","3.1627","7.7159","232.0007"
"47.6600","5.1747","371.3602","3.1639","7.7186","232.1001"
"47.6800","5.1759","371.5296","3.1651","7.7216","232.2060"
"47.7000","5.1772","371.7275","3.1664","7.7247","232.3297"
"47.7200","5.1786","371.9511","3.1677","7.7281","232.4695"
"47.7400","5.1800","372.1785","3.1692","7.7316","232.6115"
"47.7600","5.1814","372.4016","3.1706","7.7350","232.7510"
"47.7800","5.1828","372.6165","3.1720","7.7384","232.8853"
"47.8000","5.1842","372.8221","3.1733","7.7417","233.0138"
"47.8200","5.1855","373.0163","3.1746","7.7449","233.1352"
"47.8400","5.1868","373.2088","3.1759","7.7481","233.2555"
"47.8600","5.1881","373.4018","3.1772","7.7513","233.3761"
"47.8800","5.1894","373.5937","3.1785","7.7545","233.4961"
"47.9000","5.1907","373.7938","3.1799","7.7577","233.6211"
"47.9200","5.1921","374.0039","3.1812","7.7611","233.7525"
"47.9400","5.1935","374.2157","3.1826","7.7645","233.8848"
"47.9600","5.1949","374.4365","3.1840","7.7679","234.0228"
"47.9800","5.1963","374.6491","3.1854","7.7713","234.1557"
"48.0000","5.1977","374.8616","3.1869","7.7747","234.2885"
"48.0200","5.1991","375.0750","3.1882","7.7781","234.4219"
"48.0400","5.2005","375.2809","3.1896","7.7815","234.5506"
"48.0600","5.2018","375.4756","3.1909","7.7846","234.6723"
"48.0800","5.2030","375.6637","3.1922","7.7877","234.7898"
"48.1000","5.2043","375.8327","3.1934","7.7907","234.8955"
"48.1200","5.2055","375.9915","3.1946","7.7936","234.9947"
"48.1400","5.2067","376.1664","3.1958","7.7966","235.1040"
"48.1600","5.2079","376.3512","3.1970","7.7996","235.2195"
"48.1800","5.2092","376.5478","3.1984","7.8028","235.3424"
"48.2000","5.2107","376.7717","3.1998","7.8063","235.4823"
"48.2200","5.2122","377.0245","3.2013","7.8100","235.6403"
"48.2400","5.2138","377.2861","3.2029","7.8139","235.8038"
"48.2600","5.2154","377.5376","3.2045","7.8178","235.9610"
"48.2800","5.2169","377.7856","3.2060","7.8216","236.1160"
"48.3000","5.2184","378.0038","3.2075","7.8251","236.2524"
"48.3200","5.2196","378.1933","3.2088","7.8282","236.3708"
"48.3400","5.2208","378.3461","3.2099","7.8310","236.4663"
"48.3600","5.2219","378.4788","3.2110","7.8336","236.5493"
"48.3800","5.2229","378.6021","3.2120","7.8361","236.6263"
"48.4000","5.2239","378.7321","3.2130","7.8386","236.7076"
"48.4200","5.2249","378.8681","3.2141","7.8411","236.7925"
"48.4400","5.2260","379.0225","3.2152","7.8438","236.8891"
"48.4600","5.2272","379.2028","3.2164","7.8467","237.0017"
"48.4800","5.2286","379.4054","3.2177","7.8499","237.1284"
"48.5000","5.2300","379.6338","3.2191","7.8534","237.2711"
"48.5200","5.2315","379.8810","3.2206","7.8571","237.4256"
"48.5400","5.2330","380.1297","3.2221","7.8608","237.5810"
"48.5600","5.2345","380.3586","3.2236","7.8644","237.7241"
"48.5800","5.2358","380.5601","3.2249","7.8677","237.8500"
"48.6000","5.2371","380.7473","3.2263","7.8709","237.9670"
"48.6200","5.2384","380.9364","3.2276","7.8741","238.0853"
"48.6400","5.2398","381.1290","3.2289","7.8773","238.2056"
"48.6600","5.2411","381.3285","3.2302","7.8806","238.3303"
"48.6800","5.2425","381.5424","3.2316","7.8839","238.4640"
"48.7000","5.2439","381.7434","3.2330","7.8873","238.5896"
"48.7200","5.2452","381.9402","3.2344","7.8906","238.7126"
"48.7400","5.2466","382.1457","3.2357","7.8940","238.8411"
"48.7600","5.2480","382.3480","3.2371","7.8973","238.9675"
"48.7800","5.2493","382.5448","3.2385","7.9007","239.0905"
"48.8000","5.2507","382.7452","3.2398","7.9040","239.2158"
"48.8200","5.2521","382.9505","3.2412","7.9074","239.3440"
"48.8400","5.2534","383.1427","3.2425","7.9106","239.4642"
"48.8600","5.2547","383.3143","3.2438","7.9137","239.5714"
"48.8800","5.2559","383.4817","3.2450","7.9166","239.6761"
"48.9000","5.2571","383.6499","3.2462","7.9196","239.7812"
"48.9200","5.2583","383.8286","3.2475","7.9226","239.8929"
"48.9400","5.2596","384.0167","3.2487","7.9257","240.0104"
"48.9600","5.2610","384.2279","3.2501","7.9290","240.1424"
"48.9800","5.2624","384.4487","3.2515","7.9326","240.2804"
"49.0000","5.2640","384.7021","3.2531","7.9364","240.4388"
"49.0200","5.2656","384.9692","3.2547","7.9403","240.6058"
"49.0400","5.2672","385.2317","3.2564","7.9443","240.7698"
"49.0600","5.2688","385.4714","3.2579","7.9482","240.9196"
"49.0800","5.2702","385.6846","3.2594","7.9516","241.0529"
"49.1000","5.2715","385.8548","3.2606","7.9547","241.1593"
"49.1200","5.2726","385.9998","3.2618","7.9575","241.2499"
"49.1400","5.2737","386.1370","3.2629","7.9602","241.3356"
"49.1600","5.2748","386.2608","3.2639","7.9627","241.4130"
"49.1800","5.2758","386.3890","3.2649","7.9652","241.4932"
"49.2000","5.2769","386.5266","3.2660","7.9678","241.5791"
"49.2200","5.2780","386.6860","3.2671","7.9705","241.6788"
"49.2400","5.2792","386.8670","3.2683","7.9735","241.7919"
"49.2600","5.2805","387.0700","3.2697","7.9767","241.9188"
"49.2800","5.2820","387.2969","3.2711","7.9803","242.0606"
"49.3000","5.2835","387.5536","3.2727","7.9841","242.2210"
"49.3200","5.2851","387.8178","3.2742","7.9879","242.3861"
"49.3400","5.2867","388.0638","3.2758","7.9917","242.5399"
"49.3600","5.2881","388.2957","3.2773","7.9953","242.6848"
"49.3800","5.2896","388.5086","3.2787","7.9988","242.8179"
"49.4000","5.2910","388.7182","3.2801","8.0022","242.9489"
"49.4200","5.2924","388.9318","3.2815","8.0057","243.0823"
"49.4400","5.2938","389.1565","3.2830","8.0092","243.2228"
"49.4600","5.2953","389.3778","3.2844","8.0128","243.3611"
"49.4800","5.2968","389.6008","3.2859","8.0163","243.5005"
"49.5000","5.2982","389.8291","3.2873","8.0199","243.6432"
"49.5200","5.2996","390.0409","3.2888","8.0233","243.7756"
"49.5400","5.3010","390.2474","3.2901","8.0267","243.9046"
"49.5600","5.3024","390.4516","3.2915","8.0301","244.0322"
"49.5800","5.3037","390.6368","3.2928","8.0332","244.1480"
"49.6000","5.3049","390.8020","3.2940","8.0362","244.2513"
"49.6200","5.3060","390.9540","3.2952","8.0390","244.3463"
"49.6400","5.3072","391.1098","3.2963","8.0417","244.4436"
"49.6600","5.3083","391.2559","3.2974","8.0444","244.5349"
"49.6800","5.3094","391.4087","3.2985","8.0472","244.6304"
"49.7000","5.3106","391.5732","3.2997","8.0500","244.7333"
"49.7200","5.3118","391.7529","3.3009","8.0530","244.8456"
"49.7400","5.3131","391.9485","3.3022","8.0561","244.9678"
"49.7600","5.3145","392.1657","3.3036","8.0595","245.1036"
"49.7800","5.3160","392.4240","3.3051","8.0633","245.2650"
"49.8000","5.3176","392.7121","3.3068","8.0673","245.4451"
"49.8200","5.3194","393.0035","3.3085","8.0715","245.6272"
"49.8400","5.3211","393.2773","3.3102","8.0756","245.7983"
"49.8600","5.3226","393.5215","3.3118","8.0795","245.9509"
"49.8800","5.3240","393.7284","3.3131","8.0829","246.0802"
"49.9000","5.3253","393.8994","3.3144","8.0859","246.1871"
"49.9200","5.3264","394.0500","3.3155","8.0886","246.2813"
"49.9400","5.3275","394.1822","3.3166","8.0912","246.3639"
"49.9600","5.3285","394.3245","3.3176","8.0938","246.4528"
"49.9800","5.3296","394.4664","3.3187","8.0965","246.5415"
"50.0000","5.3307","394.6254","3.3199","8.0992","246.6409"
"50.0200","5.3320","394.8065","3.3211","8.1023","246.7541"
"50.0400","5.3333","395.0203","3.3225","8.1056","246.8877"
"50.0600","5.3348","395.2601","3.3239","8.1092","247.0376"
"50.0800","5.3364","395.5178","3.3255","8.1130","247.1986"
"50.1000","5.3379","395.7671","3.3270","8.1168","247.3544"
"50.1200","5.3394","395.9951","3.3285","8.1203","247.4969"
"50.1400","5.3408","396.2042","3.3299","8.1238","247.6276"
"50.1600","5.3421","396.3988","3.3313","8.1270","247.7493"
"50.1800","5.3434","396.5792","3.3325","8.1301","247.8620"
"50.2000","5.3446","396.7535","3.3338","8.1332","247.9709"
"50.2200","5.3459","396.9335","3.3350","8.1362","248.0834"
"50.2400","5.3472","397.1288","3.3363","8.1394","248.2055"
"50.2600","5.3485","397.3246","3.3376","8.1426","248.3279"
"50.2800","5.3498","397.5168","3.3389","8.1458","248.4480"
"50.3000","5.3511","397.7122","3.3403","8.1490","248.5701"
"50.3200","5.3525","397.9164","3.3416","8.1522","248.6977"
"50.3400","5.3538","398.1149","3.3429","8.1555","248.8218"
"50.3600","5.3552","398.3246","3.3443","8.1588","248.9529"
"50.3800","5.3565","398.5245","3.3456","8.1620","249.0778"
"50.4000","5.3577","398.7019","3.3469","8.1651","249.1887"
"50.4200","5.3590","398.8849","3.3481","8.1682","249.3030"
"50.4400","5.3603","399.0630","3.3494","8.1713","249.4144"
"50.4600","5.3615","399.2515","3.3506","8.1743","249.5322"
"50.4800","5.3628","399.4303","3.3519","8.1773","249.6439"
"50.5000","5.3640","399.6271","3.3532","8.1805","249.7669"
"50.5200","5.3654","399.8309","3.3545","8.1838","249.8943"
"50.5400","5.3668","400.0628","3.3560","8.1873","250.0392"
"50.5600","5.3684","400.3261","3.3575","8.1912","250.2038"
"50.5800","5.3701","400.5970","3.3592","8.1952","250.3731"
"50.6000","5.3717","400.8748","3.3608","8.1992","250.5467"
"50.6200","5.3733","401.1177","3.3624","8.2030","250.6985"
"50.6400","5.3747","401.3253","3.3638","8.2065","250.8283"
"50.6600","5.3759","401.4999","3.3651","8.2095","250.9375"
"50.6800","5.3771","401.6430","3.3662","8.2123","251.0269"
"50.7000","5.3781","401.7797","3.3673","8.2149","251.1123"
"50.7200","5.3792","401.9036","3.3683","8.2174","251.1897"
"50.7400","5.3802","402.0334","3.3693","8.2199","251.2709"
"50.7600","5.3812","402.1633","3.3703","8.2224","251.3521"
"50.7800","5.3823","402.3049","3.3714","8.2250","251.4406"
"50.8000","5.3834","402.4708","3.3726","8.2278","251.5442"
"50.8200","5.3847","402.6590","3.3738","8.2309","251.6619"
"50.8400","5.3860","402.8719","3.3752","8.2342","251.7949"
"50.8600","5.3875","403.0958","3.3766","8.2376","251.9349"
"50.8800","5.3889","403.3244","3.3780","8.2411","252.0778"
"50.9000","5.3903","403.5536","3.3795","8.2447","252.2210"
"50.9200","5.3918","403.7754","3.3809","8.2481","252.3596"
"50.9400","5.3931","403.9873","3.3822","8.2514","252.4921"
"50.9600","5.3945","404.1869","3.3836","8.2547","252.6168"
"50.9800","5.3958","404.3874","3.3849","8.2580","252.7421"
"51.0000","5.3972","404.5984","3.3863","8.2614","252.8740"
"51.0200","5.3986","404.8241","3.3877","8.2648","253.0151"
"51.0400","5.4000","405.0495","3.3892","8.2683","253.1559"
"51.0600","5.4015","405.2701","3.3906","8.2718","253.2938"
"51.0800","5.4029","405.4893","3.3920","8.2753","253.4308"
"51.1000","5.4043","405.7207","3.3935","8.2788","253.5754"
"51.1200","5.4058","405.9400","3.3949","8.2823","253.7125"
"51.1400","5.4072","406.1674","3.3963","8.2858","253.8547"
"51.1600","5.4086","406.3745","3.3977","8.2892","253.9841"
"51.1800","5.4099","406.5605","3.3990","8.2923","254.1003"
"51.2000","5.4111","406.7210","3.4002","8.2953","254.2006"
"51.2200","5.4122","406.8717","3.4014","8.2981","254.2948"
"51.2400","5.4133","407.0237","3.4025","8.3008","254.3899"
"51.2600","5.4145","407.1808","3.4036","8.3036","254.4880"
"51.2800","5.4157","407.3582","3.4048","8.3065","254.5989"
"51.3000","5.4170","407.5528","3.4062","8.3098","254.7205"
"51.3200","5.4184","407.7714","3.4076","8.3132","254.8572"
"51.3400","5.4199","408.0152","3.4091","8.3169","255.0095"
"51.3600","5.4215","408.2765","3.4106","8.3207","255.1728"
"51.3800","5.4232","408.5494","3.4123","8.3247","255.3434"
"51.4000","5.4248","408.8203","3.4139","8.3287","255.5127"
"51.4200","5.4263","409.0687","3.4155","8.3325","255.6679"
"51.4400","5.4277","409.2728","3.4168","8.3358","255.7955"
"51.4600","5.4289","409.4281","3.4180","8.3387","255.8926"
"51.4800","5.4300","409.5520","3.4191","8.3413","255.9700"
"51.5000","5.4309","409.6709","3.4201","8.3437","256.0443"
"51.5200","5.4319","409.7888","3.4211","8.3461","256.1180"
"51.5400","5.4329","409.9123","3.4221","8.3486","256.1952"
"51.5600","5.4340","410.0578","3.4231","8.3512","256.2861"
"51.5800","5.4351","410.2187","3.4243","8.3539","256.3867"
"51.6000","5.4364","410.4039","3.4255","8.3569","256.5024"
"51.6200","5.4377","410.6123","3.4268","8.3602","256.6327"
"51.6400","5.4391","410.8584","3.4283","8.3637","256.7865"
"51.6600","5.4407","411.1119","3.4298","8.3675","256.9449"
"51.6800","5.4423","411.3762","3.4314","8.3714","257.1101"
"51.7000","5.4438","411.6284","3.4330","8.3752","257.2678"
"51.7200","5.4454","411.8718","3.4345","8.3789","257.4199"
"51.7400","5.4469","412.1089","3.4360","8.3825","257.5681"
"51.7600","5.4483","412.3350","3.4375","8.3862","257.7094"
"51.7800","5.4498","412.5704","3.4390","8.3898","257.8565"
"51.8000","5.4513","412.8063","3.4405","8.3935","258.0040"
"51.8200","5.4528","413.0365","3.4419","8.3971","258.1478"
"51.8400","5.4543","413.2590","3.4434","8.4006","258.2869"
"51.8600","5.4557","413.4802","3.4449","8.4042","258.4251"
"51.8800","5.4572","413.6960","3.4463","8.4077","258.5600"
"51.9000","5.4586","413.8989","3.4477","8.4111","258.6868"
"51.9200","5.4599","414.0969","3.4491","8.4145","258.8105"
"51.9400","5.4612","414.2836","3.4504","8.4176","258.9273"
"51.9600","5.4625","414.4516","3.4516","8.4206","259.0323"
"51.9800","5.4636","414.6119","3.4528","8.4235","259.1324"
"52.0000","5.4648","414.7777","3.4539","8.4263","259.2361"
"52.0200","5.4660","414.9361","3.4551","8.4292","259.3351"
"52.0400","5.4672","415.1043","3.4563","8.4321","259.4402"
"52.0600","5.4684","415.2798","3.4575","8.4351","259.5499"
"52.0800","5.4697","415.4720","3.4588","8.4383","259.6700"
"52.1000","5.4711","415.6928","3.4602","8.4417","259.8080"
"52.1200","5.4726","415.9264","3.4617","8.4452","259.9540"
"52.1400","5.4741","416.1765","3.4632","8.4490","260.1103"
"52.1600","5.4757","416.4367","3.4648","8.4529","260.2729"
"52.1800","5.4772","416.6826","3.4663","8.4566","260.4266"
"52.2000","5.4786","416.8882","3.4677","8.4600","260.5551"
"52.2200","5.4799","417.0608","3.4690","8.4630","260.6630"
"52.2400","5.4810","417.2042","3.4701","8.4658","260.7526"
"52.2600","5.4820","417.3293","3.4712","8.4684","260.8308"
"52.2800","5.4831","417.4647","3.4722","8.4709","260.9154"
"52.3000","5.4841","417.6004","3.4733","8.4735","261.0002"
"52.3200","5.4852","417.7437","3.4743","8.4761","261.0898"
"52.3400","5.4863","417.8964","3.4754","8.4788","261.1853"
"52.3600","5.4875","418.0721","3.4766","8.4817","261.2950"
"52.3800","5.4888","418.2732","3.4779","8.4848","261.4207"
"52.4000","5.4902","418.5022","3.4793","8.4883","261.5639"
"52.4200","5.4918","418.7529","3.4809","8.4921","261.7205"
"52.4400","5.4933","419.0136","3.4825","8.4960","261.8835"
"52.4600","5.4949","419.2651","3.4840","8.4998","262.0407"
"52.4800","5.4964","419.4906","3.4855","8.5034","262.1816"
"52.5000","5.4978","419.7119","3.4870","8.5069","262.3200"
"52.5200","5.4992","419.9136","3.4883","8.5102","262.4460"
"52.5400","5.5006","420.1168","3.4897","8.5136","262.5730"
"52.5600","5.5019","420.3250","3.4911","8.5169","262.7031"
"52.5800","5.5033","420.5291","3.4924","8.5202","262.8307"
"52.6000","5.5047","420.7340","3.4938","8.5235","262.9588"
"52.6200","5.5060","420.9469","3.4952","8.5269","263.0918"
"52.6400","5.5074","421.1535","3.4966","8.5303","263.2209"
"52.6600","5.5088","421.3488","3.4979","8.5336","263.3430"
"52.6800","5.5101","421.5339","3.4992","8.5367","263.4587"
"52.7000","5.5114","421.7244","3.5005","8.5399","263.5777"
"52.7200","5.5126","421.9098","3.5018","8.5430","263.6936"
"52.7400","5.5139","422.0887","3.5030","8.5460","263.8054"
"52.7600","5.5150","422.2577","3.5042","8.5489","263.9111"
"52.7800","5.5162","422.4098","3.5053","8.5516","264.0061"
"52.8000","5.5173","422.5544","3.5064","8.5544","264.0965"
"52.8200","5.5184","422.7083","3.5076","8.5572","264.1927"
"52.8400","5.5196","422.8784","3.5087","8.5600","264.2990"
"52.8600","5.5209","423.0711","3.5100","8.5631","264.4194"
"52.8800","5.5223","423.2879","3.5114","8.5665","264.5549"
"52.9000","5.5238","423.5343","3.5129","8.5701","264.7090"
"52.9200","5.5254","423.8040","3.5145","8.5741","264.8775"
"52.9400","5.5270","424.0909","3.5162","8.5782","265.0568"
"52.9600","5.5287","424.3704","3.5179","8.5823","265.2315"
"52.9800","5.5303","424.6154","3.5195","8.5862","265.3846"
"53.0000","5.5318","424.8338","3.5209","8.5897","265.5211"
"53.0200","5.5330","425.0171","3.5222","8.5928","265.6357"
"53.0400","5.5342","425.1658","3.5233","8.5956","265.7286"
"53.0600","5.5353","425.3018","3.5244","8.5982","265.8136"
"53.0800","5.5363","425.4330","3.5255","8.6008","265.8957"
"53.1000","5.5374","425.5737","3.5265","8.6035","265.9836"
"53.1200","5.5385","425.7177","3.5276","8.6061","266.0735"
"53.1400","5.5397","425.8893","3.5288","8.6089","266.1808"
"53.1600","5.5409","426.0742","3.5301","8.6121","266.2964"
"53.1800","5.5423","426.2973","3.5315","8.6155","266.4358"
"53.2000","5.5438","426.5456","3.5330","8.6191","266.5910"
"53.2200","5.5454","426.8027","3.5345","8.6229","266.7517"
"53.2400","5.5469","427.0483","3.5360","8.6266","266.9052"
"53.2600","5.5483","427.2686","3.5375","8.6301","267.0429"
"53.2800","5.5497","427.4736","3.5388","8.6335","267.1710"
"53.3000","5.5511","427.6735","3.5402","8.6368","267.2959"
"53.3200","5.5524","427.8651","3.5415","8.6400","267.4157"
"53.3400","5.5537","428.0570","3.5428","8.6432","267.5357"
"53.3600","5.5550","428.2550","3.5441","8.6464","267.6594"
"53.3800","5.5563","428.4604","3.5455","8.6496","267.7878"
"53.4000","5.5577","428.6555","3.5468","8.6529","267.9096"
"53.4200","5.5590","428.8619","3.5481","8.6562","268.0387"
"53.4400","5.5604","429.0671","3.5495","8.6595","268.1669"
"53.4600","5.5617","429.2814","3.5509","8.6628","268.3009"
"53.4800","5.5631","429.4826","3.5522","8.6661","268.4266"
"53.5000","5.5644","429.6781","3.5536","8.6694","268.5488"
"53.5200","5.5657","429.8646","3.5549","8.6725","268.6653"
"53.5400","5.5670","430.0456","3.5561","8.6756","268.7785"
"53.5600","5.5682","430.2180","3.5573","8.6785","268.8862"
"53.5800","5.5694","430.3850","3.5585","8.6815","268.9906"
"53.6000","5.5706","430.5575","3.5597","8.6844","269.0984"
"53.6200","5.5718","430.7447","3.5610","8.6875","269.2154"
"53.6400","5.5732","430.9427","3.5623","8.6907","269.3392"
"53.6600","5.5745","431.1540","3.5637","8.6940","269.4713"
"53.6800","5.5760","431.3886","3.5651","8.6976","269.6179"
"53.7000","5.5776","431.6500","3.5667","8.7014","269.7812"
"53.7200","5.5792","431.9164","3.5683","8.7054","269.9477"
"53.7400","5.5808","432.1742","3.5699","8.7093","270.1089"
"53.7600","5.5823","432.4028","3.5714","8.7130","270.2518"
"53.7800","5.5837","432.5939","3.5728","8.7163","270.3712"
"53.8000","5.5849","432.7478","3.5740","8.7192","270.4674"
"53.8200","5.5859","432.8857","3.5751","8.7218","270.5536"
"53.8400","5.5870","433.0071","3.5761","8.7243","270.6294"
"53.8600","5.5880","433.1286","3.5771","8.7268","270.7054"
"53.8800","5.5890","433.2472","3.5781","8.7292","270.7795"
"53.9000","5.5900","433.3830","3.5791","8.7317","270.8644"
"53.9200","5.5911","433.5312","3.5802","8.7344","270.9570"
"53.9400","5.5923","433.7060","3.5814","8.7373","271.0662"
"53.9600","5.5936","433.9051","3.5827","8.7405","271.1907"
"53.9800","5.5950","434.1247","3.5841","8.7439","271.3279"
"54.0000","5.5965","434.3682","3.5856","8.7475","271.4801"
"54.0200","5.5980","434.6206","3.5871","8.7512","271.6379"
"54.0400","5.5995","434.8616","3.5886","8.7548","271.7885"
"54.0600","5.6009","435.0904","3.5901","8.7584","271.9315"
"54.0800","5.6024","435.3119","3.5915","8.7619","272.0700"
"54.1000","5.6038","435.5366","3.5929","8.7654","272.2104"
"54.1200","5.6052","435.7530","3.5944","8.7689","272.3456"
"54.1400","5.6066","435.9642","3.5958","8.7723","272.4777"
"54.1600","5.6081","436.1741","3.5972","8.7759","272.6088"
"54.1800","5.6095","436.3980","3.5987","8.7794","272.7488"
"54.2000","5.6110","436.6248","3.6001","8.7829","272.8905"
"54.2200","5.6124","436.8501","3.6015","8.7864","273.0313"
"54.2400","5.6138","437.0677","3.6029","8.7899","273.1673"
"54.2600","5.6152","437.2762","3.6044","8.7933","273.2976"
"54.2800","5.6166","437.4763","3.6057","8.7966","273.4227"
"54.3000","5.6179","437.6626","3.6070","8.7997","273.5391"
"54.3200","5.6191","437.8277","3.6082","8.8027","273.6423"
"54.3400","5.6203","437.9874","3.6094","8.8056","273.7421"
"54.3600","5.6215","438.1523","3.6106","8.8085","273.8452"
"54.3800","5.6227","438.3274","3.6118","8.8115","273.9546"
"54.4000","5.6239","438.5079","3.6131","8.8146","274.0674"
"54.4200","5.6253","438.7080","3.6144","8.8178","274.1925"
"54.4400","5.6267","438.9357","3.6158","8.8213","274.3348"
"54.4600","5.6283","439.1930","3.6174","8.8251","274.4956"
"54.4800","5.6299","439.4718","3.6191","8.8292","274.6699"
"54.5000","5.6316","439.7643","3.6208","8.8333","274.8527"
"54.5200","5.6333","440.0388","3.6224","8.8374","275.0242"
"54.5400","5.6348","440.2772","3.6240","8.8412","275.1732"
"54.5600","5.6362","440.4611","3.6253","8.8445","275.2882"
"54.5800","5.6374","440.6153","3.6265","8.8474","275.3845"
"54.6000","5.6385","440.7512","3.6276","8.8500","275.4695"
"54.6200","5.6395","440.8766","3.6286","8.8525","275.5479"
"54.6400","5.6405","441.0022","3.6296","8.8549","275.6264"
"54.6600","5.6415","441.1351","3.6307","8.8575","275.7094"
"54.6800","5.6426","441.2811","3.6318","8.8601","275.8007"
"54.7000","5.6438","441.4462","3.6329","8.8630","275.9039"
"54.7200","5.6451","441.6289","3.6342","8.8661","276.0181"
"54.7400","5.6464","441.8510","3.6356","8.8695","276.1569"
"54.7600","5.6480","442.0993","3.6371","8.8731","276.3121"
"54.7800","5.6495","442.3699","3.6387","8.8770","276.4812"
"54.8000","5.6511","442.6143","3.6402","8.8807","276.6339"
"54.8200","5.6525","442.8354","3.6416","8.8843","276.7721"
"54.8400","5.6539","443.0311","3.6430","8.8876","276.8945"
"54.8600","5.6552","443.2253","3.6444","8.8909","277.0158"
"54.8800","5.6566","443.4239","3.6457","8.8942","277.1399"
"54.9000","5.6580","443.6305","3.6471","8.8975","277.2691"
"54.9200","5.6593","443.8368","3.6485","8.9009","277.3980"
"54.9400","5.6607","444.0463","3.6498","8.9042","277.5289"
"54.9600","5.6621","444.2605","3.6512","8.9075","277.6628"
"54.9800","5.6635","444.4820","3.6526","8.9110","277.8013"
"55.0000","5.6649","444.6961","3.6540","8.9145","277.9351"
"55.0200","5.6663","444.9085","3.6555","8.9179","278.0678"
"55.0400","5.6677","445.1159","3.6568","8.9213","278.1974"
"55.0600","5.6691","445.3152","3.6582","8.9246","278.3220"
"55.0800","5.6703","445.4918","3.6595","8.9277","278.4324"
"55.1000","5.6716","445.6576","3.6607","8.9307","278.5360"
"55.1200","5.6727","445.8180","3.6619","8.9336","278.6362"
"55.1400","5.6739","445.9732","3.6630","8.9363","278.7333"
"55.1600","5.6750","446.1159","3.6641","8.9390","278.8225"
"55.1800","5.6761","446.2661","3.6652","8.9418","278.9163"
"55.2000","5.6773","446.4301","3.6664","8.9446","279.0188"
"55.2200","5.6785","446.6208","3.6676","8.9477","279.1380"
"55.2400","5.6799","446.8344","3.6690","8.9510","279.2715"
