Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"5","Y","6.93","0.15","40.00","40.00","40.00","1600.00","43.00","Homogeneous Foam"

Results Table 2
,Modulus (Segment 0 % - 10 %),Compresson Axis
,(kPa),
"5","3408.42","Y"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"46.6200","5.0434","355.8562","3.0958","7.5410","222.4101"
"46.6400","5.0447","356.0439","3.0971","7.5442","222.5274"
"46.6600","5.0460","356.2212","3.0984","7.5473","222.6383"
"46.6800","5.0472","356.3881","3.0996","7.5503","222.7426"
"46.7000","5.0484","356.5590","3.1008","7.5533","222.8494"
"46.7200","5.0497","356.7439","3.1020","7.5563","222.9650"
"46.7400","5.0509","356.9222","3.1033","7.5594","223.0764"
"46.7600","5.0523","357.1145","3.1046","7.5626","223.1966"
"46.7800","5.0537","357.3454","3.1060","7.5660","223.3409"
"46.8000","5.0552","357.5735","3.1075","7.5697","223.4834"
"46.8200","5.0567","357.8275","3.1091","7.5735","223.6422"
"46.8400","5.0583","358.0842","3.1107","7.5773","223.8026"
"46.8600","5.0599","358.3314","3.1123","7.5811","223.9571"
"46.8800","5.0613","358.5595","3.1137","7.5847","224.0997"
"46.9000","5.0627","358.7579","3.1151","7.5880","224.2237"
"46.9200","5.0639","358.9234","3.1163","7.5910","224.3271"
"46.9400","5.0650","359.0711","3.1174","7.5937","224.4194"
"46.9600","5.0661","359.2077","3.1185","7.5963","224.5048"
"46.9800","5.0672","359.3364","3.1195","7.5989","224.5853"
"47.0000","5.0682","359.4710","3.1206","7.6015","224.6694"
"47.0200","5.0693","359.6195","3.1217","7.6041","224.7622"
"47.0400","5.0705","359.7824","3.1229","7.6070","224.8640"
"47.0600","5.0718","359.9831","3.1241","7.6101","224.9894"
"47.0800","5.0732","360.2078","3.1255","7.6135","225.1299"
"47.1000","5.0747","360.4553","3.1271","7.6172","225.2846"
"47.1200","5.0762","360.7076","3.1286","7.6210","225.4422"
"47.1400","5.0778","360.9648","3.1302","7.6248","225.6030"
"47.1600","5.0793","361.2076","3.1317","7.6285","225.7547"
"47.1800","5.0808","361.4218","3.1331","7.6320","225.8886"
"47.2000","5.0822","361.6237","3.1345","7.6354","226.0148"
"47.2200","5.0835","361.8254","3.1359","7.6387","226.1409"
"47.2400","5.0849","362.0309","3.1373","7.6420","226.2693"
"47.2600","5.0862","362.2336","3.1386","7.6454","226.3960"
"47.2800","5.0876","362.4375","3.1400","7.6487","226.5234"
"47.3000","5.0890","362.6399","3.1414","7.6521","226.6499"
"47.3200","5.0904","362.8375","3.1427","7.6554","226.7735"
"47.3400","5.0917","363.0334","3.1441","7.6587","226.8959"
"47.3600","5.0930","363.2278","3.1454","7.6619","227.0173"
"47.3800","5.0943","363.4148","3.1467","7.6651","227.1342"
"47.4000","5.0956","363.5959","3.1480","7.6682","227.2475"
"47.4200","5.0968","363.7729","3.1492","7.6712","227.3581"
"47.4400","5.0980","363.9339","3.1504","7.6740","227.4587"
"47.4600","5.0991","364.0894","3.1515","7.6768","227.5558"
"47.4800","5.1002","364.2358","3.1526","7.6795","227.6474"
"47.5000","5.1013","364.3828","3.1537","7.6822","227.7393"
"47.5200","5.1025","364.5448","3.1549","7.6849","227.8405"
"47.5400","5.1037","364.7121","3.1561","7.6879","227.9451"
"47.5600","5.1050","364.9147","3.1574","7.6910","228.0717"
"47.5800","5.1064","365.1399","3.1588","7.6945","228.2124"
"47.6000","5.1080","365.4025","3.1604","7.6983","228.3766"
"47.6200","5.1097","365.6833","3.1620","7.7024","228.5521"
"47.6400","5.1114","365.9692","3.1637","7.7065","228.7308"
"47.6600","5.1130","366.2244","3.1653","7.7105","228.8903"
"47.6800","5.1144","366.4510","3.1668","7.7140","229.0318"
"47.7000","5.1157","366.6340","3.1681","7.7172","229.1463"
"47.7200","5.1169","366.7947","3.1693","7.7202","229.2467"
"47.7400","5.1181","366.9411","3.1704","7.7229","229.3382"
"47.7600","5.1191","367.0829","3.1715","7.7255","229.4268"
"47.7800","5.1202","367.2276","3.1726","7.7282","229.5173"
"47.8000","5.1213","367.3828","3.1737","7.7309","229.6143"
"47.8200","5.1225","367.5556","3.1749","7.7338","229.7223"
"47.8400","5.1238","367.7438","3.1762","7.7369","229.8399"
"47.8600","5.1252","367.9579","3.1776","7.7403","229.9737"
"47.8800","5.1267","368.2097","3.1791","7.7440","230.1310"
"47.9000","5.1284","368.4730","3.1808","7.7480","230.2956"
"47.9200","5.1300","368.7344","3.1824","7.7519","230.4590"
"47.9400","5.1315","368.9778","3.1839","7.7556","230.6111"
"47.9600","5.1329","369.2067","3.1853","7.7592","230.7542"
"47.9800","5.1344","369.4198","3.1868","7.7627","230.8874"
"48.0000","5.1358","369.6346","3.1882","7.7661","231.0217"
"48.0200","5.1372","369.8512","3.1896","7.7696","231.1570"
"48.0400","5.1387","370.0619","3.1910","7.7731","231.2887"
"48.0600","5.1401","370.2745","3.1925","7.7765","231.4215"
"48.0800","5.1414","370.4759","3.1938","7.7798","231.5474"
"48.1000","5.1427","370.6744","3.1951","7.7830","231.6715"
"48.1200","5.1440","370.8521","3.1964","7.7861","231.7826"
"48.1400","5.1453","371.0271","3.1977","7.7892","231.8919"
"48.1600","5.1465","371.2051","3.1989","7.7923","232.0032"
"48.1800","5.1478","371.3828","3.2002","7.7953","232.1143"
"48.2000","5.1490","371.5624","3.2014","7.7984","232.2265"
"48.2200","5.1503","371.7287","3.2026","7.8013","232.3304"
"48.2400","5.1515","371.9022","3.2038","7.8043","232.4388"
"48.2600","5.1527","372.0828","3.2051","7.8072","232.5517"
"48.2800","5.1539","372.2612","3.2063","7.8102","232.6632"
"48.3000","5.1552","372.4533","3.2076","7.8133","232.7833"
"48.3200","5.1565","372.6639","3.2089","7.8166","232.9149"
"48.3400","5.1580","372.8993","3.2104","7.8203","233.0620"
"48.3600","5.1596","373.1620","3.2120","7.8241","233.2262"
"48.3800","5.1613","373.4391","3.2137","7.8282","233.3995"
"48.4000","5.1630","373.7243","3.2153","7.8323","233.5777"
"48.4200","5.1646","373.9881","3.2170","7.8363","233.7426"
"48.4400","5.1661","374.2119","3.2185","7.8399","233.8824"
"48.4600","5.1674","374.3979","3.2198","7.8431","233.9987"
"48.4800","5.1686","374.5518","3.2210","7.8460","234.0948"
"48.5000","5.1697","374.6876","3.2221","7.8486","234.1797"
"48.5200","5.1707","374.8138","3.2231","7.8511","234.2586"
"48.5400","5.1717","374.9354","3.2241","7.8536","234.3346"
"48.5600","5.1728","375.0705","3.2251","7.8561","234.4191"
"48.5800","5.1739","375.2261","3.2263","7.8589","234.5163"
"48.6000","5.1751","375.4062","3.2274","7.8617","234.6289"
"48.6200","5.1763","375.5862","3.2287","7.8648","234.7414"
"48.6400","5.1777","375.7917","3.2300","7.8681","234.8698"
"48.6600","5.1791","376.0054","3.2314","7.8715","235.0034"
"48.6800","5.1805","376.2344","3.2328","7.8749","235.1465"
"48.7000","5.1819","376.4514","3.2342","7.8783","235.2821"
"48.7200","5.1833","376.6620","3.2356","7.8817","235.4137"
"48.7400","5.1846","376.8662","3.2370","7.8850","235.5414"
"48.7600","5.1859","377.0594","3.2383","7.8882","235.6621"
"48.7800","5.1872","377.2461","3.2396","7.8914","235.7788"
"48.8000","5.1885","377.4307","3.2409","7.8945","235.8942"
"48.8200","5.1898","377.6240","3.2422","7.8977","236.0150"
"48.8400","5.1912","377.8373","3.2436","7.9010","236.1483"
"48.8600","5.1926","378.0590","3.2449","7.9044","236.2869"
"48.8800","5.1940","378.2789","3.2464","7.9078","236.4243"
"48.9000","5.1954","378.4949","3.2478","7.9112","236.5593"
"48.9200","5.1968","378.7120","3.2492","7.9147","236.6950"
"48.9400","5.1982","378.9276","3.2506","7.9182","236.8297"
"48.9600","5.1996","379.1372","3.2520","7.9216","236.9608"
"48.9800","5.2010","379.3404","3.2534","7.9249","237.0877"
"49.0000","5.2022","379.5236","3.2546","7.9279","237.2022"
"49.0200","5.2034","379.6916","3.2558","7.9309","237.3073"
"49.0400","5.2046","379.8520","3.2570","7.9337","237.4075"
"49.0600","5.2058","380.0035","3.2582","7.9366","237.5022"
"49.0800","5.2070","380.1697","3.2593","7.9395","237.6061"
"49.1000","5.2082","380.3543","3.2606","7.9425","237.7214"
"49.1200","5.2096","380.5649","3.2620","7.9458","237.8531"
"49.1400","5.2111","380.7978","3.2634","7.9494","237.9986"
"49.1600","5.2126","381.0595","3.2650","7.9533","238.1622"
"49.1800","5.2143","381.3315","3.2667","7.9573","238.3322"
"49.2000","5.2159","381.5947","3.2683","7.9613","238.4967"
"49.2200","5.2175","381.8353","3.2699","7.9651","238.6471"
"49.2400","5.2189","382.0474","3.2713","7.9685","238.7796"
"49.2600","5.2201","382.2149","3.2725","7.9715","238.8843"
"49.2800","5.2213","382.3643","3.2736","7.9743","238.9777"
"49.3000","5.2223","382.4948","3.2747","7.9768","239.0592"
"49.3200","5.2233","382.6229","3.2757","7.9793","239.1393"
"49.3400","5.2244","382.7463","3.2767","7.9818","239.2164"
"49.3600","5.2254","382.8827","3.2778","7.9844","239.3017"
"49.3800","5.2265","383.0343","3.2789","7.9871","239.3964"
"49.4000","5.2277","383.2108","3.2801","7.9900","239.5067"
"49.4200","5.2290","383.4217","3.2814","7.9932","239.6385"
"49.4400","5.2304","383.6433","3.2828","7.9966","239.7771"
"49.4600","5.2319","383.8804","3.2843","8.0001","239.9253"
"49.4800","5.2333","384.1135","3.2857","8.0037","240.0709"
"49.5000","5.2347","384.3200","3.2871","8.0071","240.2000"
"49.5200","5.2361","384.5365","3.2885","8.0105","240.3353"
"49.5400","5.2375","384.7526","3.2899","8.0139","240.4704"
"49.5600","5.2390","384.9771","3.2913","8.0174","240.6107"
"49.5800","5.2404","385.2035","3.2928","8.0209","240.7522"
"49.6000","5.2419","385.4361","3.2943","8.0245","240.8975"
"49.6200","5.2434","385.6628","3.2957","8.0281","241.0393"
"49.6400","5.2448","385.8862","3.2972","8.0317","241.1789"
"49.6600","5.2462","386.0999","3.2986","8.0351","241.3125"
"49.6800","5.2476","386.3177","3.3000","8.0385","241.4486"
"49.7000","5.2490","386.5274","3.3014","8.0419","241.5796"
"49.7200","5.2504","386.7336","3.3028","8.0453","241.7085"
"49.7400","5.2518","386.9393","3.3042","8.0486","241.8370"
"49.7600","5.2531","387.1213","3.3055","8.0518","241.9508"
"49.7800","5.2543","387.2832","3.3067","8.0548","242.0520"
"49.8000","5.2555","387.4402","3.3079","8.0576","242.1502"
"49.8200","5.2566","387.5996","3.3090","8.0604","242.2498"
"49.8400","5.2578","387.7604","3.3102","8.0632","242.3502"
"49.8600","5.2590","387.9201","3.3113","8.0661","242.4500"
"49.8800","5.2602","388.1001","3.3126","8.0691","242.5625"
"49.9000","5.2615","388.2974","3.3139","8.0723","242.6859"
"49.9200","5.2629","388.5174","3.3153","8.0757","242.8234"
"49.9400","5.2644","388.7648","3.3168","8.0794","242.9780"
"49.9600","5.2660","389.0312","3.3184","8.0833","243.1445"
"49.9800","5.2676","389.2914","3.3200","8.0871","243.3071"
"50.0000","5.2691","389.5229","3.3215","8.0908","243.4518"
"50.0200","5.2705","389.7188","3.3228","8.0941","243.5743"
"50.0400","5.2717","389.8853","3.3240","8.0971","243.6783"
"50.0600","5.2728","390.0220","3.3252","8.0998","243.7637"
"50.0800","5.2738","390.1579","3.3262","8.1024","243.8487"
"50.1000","5.2749","390.2863","3.3273","8.1049","243.9290"
"50.1200","5.2759","390.4178","3.3283","8.1074","244.0111"
"50.1400","5.2770","390.5609","3.3294","8.1100","244.1006"
"50.1600","5.2781","390.7219","3.3305","8.1128","244.2012"
"50.1800","5.2794","390.9059","3.3317","8.1158","244.3162"
"50.2000","5.2807","391.1230","3.3331","8.1191","244.4519"
"50.2200","5.2822","391.3615","3.3346","8.1227","244.6009"
"50.2400","5.2838","391.6279","3.3362","8.1266","244.7674"
"50.2600","5.2854","391.8915","3.3378","8.1305","244.9322"
"50.2800","5.2870","392.1487","3.3393","8.1343","245.0929"
"50.3000","5.2884","392.3728","3.3408","8.1379","245.2330"
"50.3200","5.2899","392.5883","3.3423","8.1414","245.3677"
"50.3400","5.2913","392.8034","3.3437","8.1449","245.5021"
"50.3600","5.2927","393.0248","3.3451","8.1484","245.6405"
"50.3800","5.2942","393.2497","3.3465","8.1519","245.7811"
"50.4000","5.2956","393.4695","3.3480","8.1554","245.9185"
"50.4200","5.2971","393.6942","3.3495","8.1589","246.0589"
"50.4400","5.2985","393.9180","3.3509","8.1625","246.1987"
"50.4600","5.3000","394.1422","3.3523","8.1660","246.3389"
"50.4800","5.3013","394.3506","3.3537","8.1693","246.4691"
"50.5000","5.3027","394.5485","3.3551","8.1727","246.5928"
"50.5200","5.3040","394.7266","3.3564","8.1758","246.7041"
"50.5400","5.3052","394.8841","3.3575","8.1786","246.8025"
"50.5600","5.3063","395.0352","3.3587","8.1814","246.8970"
"50.5800","5.3074","395.1829","3.3598","8.1841","246.9893"
"50.6000","5.3085","395.3399","3.3609","8.1868","247.0874"
"50.6200","5.3096","395.4918","3.3620","8.1895","247.1824"
"50.6400","5.3108","395.6456","3.3632","8.1924","247.2785"
"50.6600","5.3120","395.8350","3.3644","8.1954","247.3969"
"50.6800","5.3134","396.0453","3.3658","8.1987","247.5283"
"50.7000","5.3148","396.2810","3.3672","8.2022","247.6756"
"50.7200","5.3164","396.5433","3.3688","8.2060","247.8396"
"50.7400","5.3181","396.8186","3.3704","8.2100","248.0116"
"50.7600","5.3197","397.1003","3.3721","8.2141","248.1877"
"50.7800","5.3214","397.3673","3.3738","8.2182","248.3546"
"50.8000","5.3229","397.6035","3.3753","8.2219","248.5022"
"50.8200","5.3243","397.7928","3.3766","8.2252","248.6205"
"50.8400","5.3255","397.9572","3.3778","8.2281","248.7233"
"50.8600","5.3266","398.1039","3.3790","8.2309","248.8149"
"50.8800","5.3277","398.2487","3.3801","8.2335","248.9054"
"50.9000","5.3288","398.3840","3.3811","8.2361","248.9900"
"50.9200","5.3299","398.5204","3.3822","8.2388","249.0752"
"50.9400","5.3310","398.6772","3.3834","8.2416","249.1733"
"50.9600","5.3323","398.8690","3.3847","8.2447","249.2931"
"50.9800","5.3337","399.0841","3.3861","8.2481","249.4276"
"51.0000","5.3352","399.3300","3.3875","8.2517","249.5812"
"51.0200","5.3367","399.5791","3.3891","8.2555","249.7370"
"51.0400","5.3382","399.8210","3.3906","8.2592","249.8881"
"51.0600","5.3397","400.0406","3.3921","8.2628","250.0254"
"51.0800","5.3411","400.2405","3.3934","8.2661","250.1503"
"51.1000","5.3424","400.4245","3.3947","8.2693","250.2653"
"51.1200","5.3436","400.6106","3.3960","8.2724","250.3816"
"51.1400","5.3449","400.7884","3.3973","8.2754","250.4927"
"51.1600","5.3462","400.9709","3.3985","8.2785","250.6068"
"51.1800","5.3475","401.1588","3.3998","8.2817","250.7243"
"51.2000","5.3488","401.3571","3.4011","8.2849","250.8482"
"51.2200","5.3501","401.5481","3.4025","8.2881","250.9676"
"51.2400","5.3514","401.7492","3.4038","8.2913","251.0932"
"51.2600","5.3527","401.9499","3.4051","8.2945","251.2187"
"51.2800","5.3541","402.1483","3.4064","8.2978","251.3427"
"51.3000","5.3554","402.3396","3.4078","8.3010","251.4622"
"51.3200","5.3567","402.5329","3.4091","8.3041","251.5831"
"51.3400","5.3580","402.7200","3.4103","8.3073","251.7000"
"51.3600","5.3592","402.9017","3.4116","8.3103","251.8136"
"51.3800","5.3604","403.0734","3.4128","8.3133","251.9209"
"51.4000","5.3616","403.2430","3.4140","8.3162","252.0269"
"51.4200","5.3628","403.4164","3.4152","8.3192","252.1353"
"51.4400","5.3641","403.6045","3.4165","8.3223","252.2528"
"51.4600","5.3655","403.8196","3.4179","8.3257","252.3872"
"51.4800","5.3670","404.0506","3.4194","8.3292","252.5316"
"51.5000","5.3686","404.3193","3.4209","8.3331","252.6996"
"51.5200","5.3702","404.5994","3.4226","8.3371","252.8746"
"51.5400","5.3719","404.8575","3.4242","8.3411","253.0360"
"51.5600","5.3734","405.1009","3.4258","8.3449","253.1880"
"51.5800","5.3748","405.3152","3.4272","8.3484","253.3220"
"51.6000","5.3761","405.4983","3.4285","8.3516","253.4364"
"51.6200","5.3773","405.6498","3.4297","8.3544","253.5311"
"51.6400","5.3784","405.7870","3.4308","8.3571","253.6169"
"51.6600","5.3795","405.9288","3.4319","8.3597","253.7055"
"51.6800","5.3805","406.0627","3.4329","8.3623","253.7892"
"51.7000","5.3816","406.2031","3.4340","8.3649","253.8770"
"51.7200","5.3827","406.3581","3.4351","8.3676","253.9738"
"51.7400","5.3840","406.5399","3.4363","8.3706","254.0874"
"51.7600","5.3853","406.7338","3.4376","8.3738","254.2086"
"51.7800","5.3867","406.9563","3.4390","8.3772","254.3477"
"51.8000","5.3881","407.1897","3.4405","8.3807","254.4935"
"51.8200","5.3896","407.4191","3.4420","8.3843","254.6369"
"51.8400","5.3910","407.6393","3.4434","8.3877","254.7745"
"51.8600","5.3924","407.8461","3.4448","8.3911","254.9038"
"51.8800","5.3937","408.0428","3.4461","8.3943","255.0267"
"51.9000","5.3950","408.2375","3.4474","8.3975","255.1484"
"51.9200","5.3963","408.4366","3.4487","8.4007","255.2729"
"51.9400","5.3977","408.6290","3.4500","8.4040","255.3931"
"51.9600","5.3990","408.8396","3.4514","8.4073","255.5248"
"51.9800","5.4004","409.0557","3.4528","8.4107","255.6598"
"52.0000","5.4018","409.2796","3.4542","8.4141","255.7997"
"52.0200","5.4033","409.5021","3.4556","8.4176","255.9388"
"52.0400","5.4047","409.7214","3.4571","8.4211","256.0759"
"52.0600","5.4061","409.9393","3.4585","8.4246","256.2121"
"52.0800","5.4075","410.1453","3.4599","8.4279","256.3408"
"52.1000","5.4088","410.3388","3.4612","8.4312","256.4617"
"52.1200","5.4101","410.5262","3.4625","8.4343","256.5789"
"52.1400","5.4114","410.6995","3.4637","8.4373","256.6872"
"52.1600","5.4125","410.8576","3.4649","8.4402","256.7860"
"52.1800","5.4137","411.0249","3.4661","8.4431","256.8906"
"52.2000","5.4149","411.1920","3.4673","8.4460","256.9950"
"52.2200","5.4162","411.3805","3.4686","8.4491","257.1128"
"52.2400","5.4175","411.5805","3.4699","8.4524","257.2378"
"52.2600","5.4190","411.7960","3.4714","8.4559","257.3725"
"52.2800","5.4205","412.0447","3.4729","8.4596","257.5279"
"52.3000","5.4221","412.3107","3.4745","8.4636","257.6942"
"52.3200","5.4238","412.5775","3.4762","8.4676","257.8609"
"52.3400","5.4253","412.8140","3.4777","8.4713","258.0087"
"52.3600","5.4267","413.0189","3.4791","8.4747","258.1368"
"52.3800","5.4279","413.1909","3.4803","8.4777","258.2443"
"52.4000","5.4290","413.3376","3.4814","8.4804","258.3360"
"52.4200","5.4301","413.4567","3.4824","8.4829","258.4105"
"52.4400","5.4311","413.5725","3.4834","8.4853","258.4828"
"52.4600","5.4320","413.6919","3.4844","8.4877","258.5574"
"52.4800","5.4331","413.8235","3.4855","8.4903","258.6397"
"52.5000","5.4342","413.9724","3.4866","8.4929","258.7327"
"52.5200","5.4354","414.1467","3.4877","8.4958","258.8417"
"52.5400","5.4367","414.3426","3.4890","8.4990","258.9642"
"52.5600","5.4381","414.5792","3.4905","8.5024","259.1120"
"52.5800","5.4396","414.8286","3.4920","8.5062","259.2679"
"52.6000","5.4412","415.0933","3.4936","8.5101","259.4333"
"52.6200","5.4428","415.3553","3.4952","8.5140","259.5971"
"52.6400","5.4444","415.6039","3.4968","8.5178","259.7524"
"52.6600","5.4459","415.8350","3.4983","8.5214","259.8969"
"52.6800","5.4473","416.0595","3.4997","8.5250","260.0372"
"52.7000","5.4488","416.2855","3.5012","8.5285","260.1784"
"52.7200","5.4502","416.5039","3.5026","8.5320","260.3150"
"52.7400","5.4517","416.7221","3.5041","8.5356","260.4513"
"52.7600","5.4532","416.9522","3.5055","8.5391","260.5951"
"52.7800","5.4546","417.1779","3.5070","8.5427","260.7362"
"52.8000","5.4560","417.3900","3.5084","8.5462","260.8688"
"52.8200","5.4574","417.5944","3.5098","8.5496","260.9965"
"52.8400","5.4588","417.7941","3.5112","8.5529","261.1213"
"52.8600","5.4601","417.9853","3.5125","8.5562","261.2408"
"52.8800","5.4614","418.1658","3.5138","8.5592","261.3536"
"52.9000","5.4626","418.3368","3.5150","8.5622","261.4605"
"52.9200","5.4638","418.4878","3.5161","8.5650","261.5549"
"52.9400","5.4649","418.6319","3.5173","8.5677","261.6449"
"52.9600","5.4660","418.7824","3.5184","8.5705","261.7390"
"52.9800","5.4672","418.9407","3.5196","8.5734","261.8379"
"53.0000","5.4684","419.1238","3.5208","8.5764","261.9524"
"53.0200","5.4697","419.3220","3.5221","8.5795","262.0763"
"53.0400","5.4712","419.5404","3.5235","8.5830","262.2128"
"53.0600","5.4727","419.7964","3.5251","8.5867","262.3727"
"53.0800","5.4743","420.0726","3.5267","8.5907","262.5454"
"53.1000","5.4759","420.3454","3.5283","8.5947","262.7159"
"53.1200","5.4775","420.5886","3.5299","8.5985","262.8678"
"53.1400","5.4789","420.8003","3.5313","8.6020","263.0002"
"53.1600","5.4802","420.9756","3.5326","8.6050","263.1098"
"53.1800","5.4813","421.1310","3.5337","8.6078","263.2069"
"53.2000","5.4824","421.2606","3.5348","8.6104","263.2879"
"53.2200","5.4834","421.3836","3.5358","8.6129","263.3648"
"53.2400","5.4845","421.5092","3.5368","8.6154","263.4433"
"53.2600","5.4855","421.6440","3.5379","8.6180","263.5275"
"53.2800","5.4866","421.8002","3.5390","8.6207","263.6251"
"53.3000","5.4879","421.9810","3.5402","8.6237","263.7381"
"53.3200","5.4892","422.2021","3.5416","8.6270","263.8763"
"53.3400","5.4907","422.4441","3.5431","8.6306","264.0276"
"53.3600","5.4923","422.6968","3.5446","8.6344","264.1855"
"53.3800","5.4938","422.9631","3.5462","8.6382","264.3520"
"53.4000","5.4954","423.2036","3.5478","8.6420","264.5023"
"53.4200","5.4969","423.4313","3.5493","8.6457","264.6446"
"53.4400","5.4983","423.6398","3.5507","8.6491","264.7749"
"53.4600","5.4997","423.8481","3.5521","8.6525","264.9050"
"53.4800","5.5011","424.0580","3.5534","8.6558","265.0363"
"53.5000","5.5024","424.2618","3.5548","8.6592","265.1637"
"53.5200","5.5038","424.4594","3.5562","8.6625","265.2871"
"53.5400","5.5052","424.6618","3.5575","8.6658","265.4136"
"53.5600","5.5065","424.8648","3.5589","8.6692","265.5405"
"53.5800","5.5079","425.0692","3.5603","8.6725","265.6683"
"53.6000","5.5092","425.2666","3.5616","8.6757","265.7916"
"53.6200","5.5105","425.4527","3.5629","8.6789","265.9079"
"53.6400","5.5118","425.6328","3.5642","8.6820","266.0205"
"53.6600","5.5130","425.8121","3.5654","8.6850","266.1326"
"53.6800","5.5142","425.9812","3.5666","8.6879","266.2383"
"53.7000","5.5154","426.1370","3.5678","8.6908","266.3356"
"53.7200","5.5165","426.2856","3.5689","8.6935","266.4285"
"53.7400","5.5176","426.4323","3.5700","8.6962","266.5202"
"53.7600","5.5188","426.5884","3.5711","8.6990","266.6177"
"53.7800","5.5200","426.7541","3.5723","8.7019","266.7213"
"53.8000","5.5212","426.9543","3.5736","8.7050","266.8464"
"53.8200","5.5226","427.1765","3.5750","8.7084","266.9853"
"53.8400","5.5242","427.4315","3.5766","8.7122","267.1447"
"53.8600","5.5258","427.7135","3.5782","8.7162","267.3210"
"53.8800","5.5276","428.0005","3.5800","8.7204","267.5003"
"53.9000","5.5293","428.2829","3.5817","8.7246","267.6768"
"53.9200","5.5309","428.5256","3.5832","8.7284","267.8285"
"53.9400","5.5322","428.7333","3.5846","8.7318","267.9583"
"53.9600","5.5334","428.8929","3.5858","8.7347","268.0581"
"53.9800","5.5345","429.0206","3.5869","8.7374","268.1379"
"54.0000","5.5356","429.1439","3.5879","8.7399","268.2149"
"54.0200","5.5366","429.2604","3.5890","8.7424","268.2877"
"54.0400","5.5376","429.3874","3.5900","8.7449","268.3671"
"54.0600","5.5387","429.5417","3.5911","8.7475","268.4636"
"54.0800","5.5399","429.7085","3.5923","8.7504","268.5678"
"54.1000","5.5412","429.9053","3.5936","8.7536","268.6908"
"54.1200","5.5426","430.1285","3.5950","8.7570","268.8303"
"54.1400","5.5441","430.3742","3.5965","8.7607","268.9839"
"54.1600","5.5457","430.6235","3.5980","8.7645","269.1397"
"54.1800","5.5471","430.8575","3.5995","8.7681","269.2860"
"54.2000","5.5486","431.0787","3.6010","8.7716","269.4242"
"54.2200","5.5500","431.2827","3.6024","8.7750","269.5517"
"54.2400","5.5513","431.4861","3.6037","8.7783","269.6788"
"54.2600","5.5527","431.6883","3.6050","8.7815","269.8052"
"54.2800","5.5540","431.8835","3.6064","8.7847","269.9272"
"54.3000","5.5553","432.0768","3.6077","8.7880","270.0480"
"54.3200","5.5566","432.2728","3.6090","8.7912","270.1705"
"54.3400","5.5580","432.4719","3.6104","8.7945","270.2950"
"54.3600","5.5593","432.6707","3.6117","8.7978","270.4192"
"54.3800","5.5607","432.8793","3.6131","8.8011","270.5496"
"54.4000","5.5620","433.0788","3.6144","8.8044","270.6743"
"54.4200","5.5634","433.2819","3.6158","8.8077","270.8012"
"54.4400","5.5647","433.4694","3.6171","8.8109","270.9184"
"54.4600","5.5660","433.6539","3.6184","8.8140","271.0337"
"54.4800","5.5672","433.8220","3.6196","8.8170","271.1388"
"54.5000","5.5684","433.9724","3.6208","8.8198","271.2327"
"54.5200","5.5695","434.1343","3.6219","8.8226","271.3340"
"54.5400","5.5707","434.3054","3.6231","8.8255","271.4409"
"54.5600","5.5720","434.4851","3.6244","8.8286","271.5532"
"54.5800","5.5733","434.6792","3.6257","8.8318","271.6745"
"54.6000","5.5747","434.9077","3.6271","8.8353","271.8173"
"54.6200","5.5763","435.1636","3.6287","8.8390","271.9772"
"54.6400","5.5779","435.4375","3.6303","8.8431","272.1484"
"54.6600","5.5796","435.7129","3.6320","8.8472","272.3206"
"54.6800","5.5812","435.9762","3.6336","8.8511","272.4851"
"54.7000","5.5827","436.2032","3.6351","8.8547","272.6270"
"54.7200","5.5840","436.3817","3.6363","8.8578","272.7385"
"54.7400","5.5851","436.5248","3.6375","8.8606","272.8280"
"54.7600","5.5862","436.6516","3.6386","8.8633","272.9072"
"54.7800","5.5872","436.7726","3.6396","8.8658","272.9828"
"54.8000","5.5883","436.8924","3.6406","8.8682","273.0577"
"54.8200","5.5893","437.0247","3.6417","8.8707","273.1404"
"54.8400","5.5904","437.1619","3.6427","8.8733","273.2262"
"54.8600","5.5915","437.3273","3.6439","8.8761","273.3296"
"54.8800","5.5927","437.5167","3.6451","8.8791","273.4479"
"54.9000","5.5941","437.7257","3.6465","8.8825","273.5786"
"54.9200","5.5956","437.9609","3.6479","8.8860","273.7256"
"54.9400","5.5971","438.2089","3.6495","8.8898","273.8805"
"54.9600","5.5986","438.4524","3.6510","8.8935","274.0328"
"54.9800","5.6001","438.6846","3.6525","8.8970","274.1779"
"55.0000","5.6015","438.8950","3.6538","8.9004","274.3094"
"55.0200","5.6028","439.0901","3.6552","8.9037","274.4313"
"55.0400","5.6041","439.2769","3.6565","8.9069","274.5481"
"55.0600","5.6055","439.4728","3.6578","8.9101","274.6705"
"55.0800","5.6068","439.6766","3.6592","8.9135","274.7979"
"55.1000","5.6082","439.9003","3.6606","8.9169","274.9377"
"55.1200","5.6097","440.1165","3.6620","8.9204","275.0728"
"55.1400","5.6111","440.3447","3.6635","8.9239","275.2154"
"55.1600","5.6126","440.5724","3.6649","8.9275","275.3578"
"55.1800","5.6140","440.8056","3.6664","8.9311","275.5035"
"55.2000","5.6155","441.0283","3.6679","8.9346","275.6427"
