Results Table 1
,Compression Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"1","Z","6.93","0.15","40.00","40.00","40.00","1600.00","43.00","Homogeneous Foam"

Results Table 2
,Modulus (Segment 0 % - 10 %),Compression Axis
,(kPa),
"1","1432.05","Z"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"25.6600","4.7949","66.8387","1.6987","4.2569","41.7742"
"25.6800","4.7965","66.9367","1.7003","4.2609","41.8354"
"25.7000","4.7982","67.0312","1.7019","4.2651","41.8945"
"25.7200","4.7998","67.1248","1.7036","4.2692","41.9530"
"25.7400","4.8013","67.2040","1.7050","4.2729","42.0025"
"25.7600","4.8026","67.2800","1.7064","4.2762","42.0500"
"25.7800","4.8038","67.3448","1.7076","4.2793","42.0905"
"25.8000","4.8049","67.4079","1.7087","4.2820","42.1299"
"25.8200","4.8059","67.4615","1.7097","4.2846","42.1634"
"25.8400","4.8070","67.5076","1.7107","4.2872","42.1922"
"25.8600","4.8080","67.5601","1.7118","4.2898","42.2251"
"25.8800","4.8091","67.6150","1.7129","4.2925","42.2594"
"25.9000","4.8103","67.6709","1.7140","4.2954","42.2943"
"25.9200","4.8116","67.7419","1.7153","4.2987","42.3387"
"25.9400","4.8130","67.8267","1.7168","4.3022","42.3917"
"25.9600","4.8145","67.9247","1.7183","4.3060","42.4529"
"25.9800","4.8161","68.0227","1.7199","4.3101","42.5142"
"26.0000","4.8177","68.1191","1.7215","4.3140","42.5745"
"26.0200","4.8192","68.2062","1.7230","4.3178","42.6289"
"26.0400","4.8206","68.2855","1.7244","4.3214","42.6785"
"26.0600","4.8220","68.3636","1.7258","4.3249","42.7272"
"26.0800","4.8234","68.4367","1.7272","4.3284","42.7729"
"26.1000","4.8249","68.5226","1.7286","4.3320","42.8266"
"26.1200","4.8263","68.6091","1.7301","4.3357","42.8807"
"26.1400","4.8278","68.6965","1.7316","4.3395","42.9353"
"26.1600","4.8293","68.7846","1.7331","4.3432","42.9904"
"26.1800","4.8308","68.8721","1.7346","4.3469","43.0451"
"26.2000","4.8322","68.9491","1.7360","4.3505","43.0932"
"26.2200","4.8337","69.0263","1.7374","4.3541","43.1414"
"26.2400","4.8350","69.1057","1.7388","4.3575","43.1910"
"26.2600","4.8363","69.1781","1.7401","4.3608","43.2363"
"26.2800","4.8376","69.2382","1.7414","4.3640","43.2739"
"26.3000","4.8388","69.2957","1.7426","4.3670","43.3098"
"26.3200","4.8400","69.3499","1.7437","4.3699","43.3437"
"26.3400","4.8411","69.4131","1.7449","4.3727","43.3832"
"26.3600","4.8423","69.4798","1.7460","4.3756","43.4248"
"26.3800","4.8435","69.5432","1.7473","4.3787","43.4645"
"26.4000","4.8448","69.6218","1.7486","4.3819","43.5136"
"26.4200","4.8462","69.7000","1.7500","4.3854","43.5625"
"26.4400","4.8476","69.7911","1.7514","4.3891","43.6194"
"26.4600","4.8492","69.8875","1.7530","4.3930","43.6797"
"26.4800","4.8507","69.9762","1.7545","4.3969","43.7352"
"26.5000","4.8523","70.0624","1.7561","4.4008","43.7890"
"26.5200","4.8537","70.1425","1.7575","4.4043","43.8391"
"26.5400","4.8550","70.2132","1.7588","4.4076","43.8832"
"26.5600","4.8562","70.2783","1.7600","4.4106","43.9240"
"26.5800","4.8573","70.3393","1.7611","4.4134","43.9620"
"26.6000","4.8584","70.3965","1.7622","4.4161","43.9978"
"26.6200","4.8595","70.4467","1.7632","4.4187","44.0292"
"26.6400","4.8606","70.5003","1.7643","4.4215","44.0627"
"26.6600","4.8617","70.5630","1.7655","4.4244","44.1019"
"26.6800","4.8630","70.6369","1.7668","4.4276","44.1481"
"26.7000","4.8643","70.7224","1.7681","4.4309","44.2015"
"26.7200","4.8658","70.8065","1.7696","4.4346","44.2540"
"26.7400","4.8673","70.8990","1.7711","4.4384","44.3119"
"26.7600","4.8688","70.9943","1.7726","4.4422","44.3714"
"26.7800","4.8703","71.0800","1.7741","4.4459","44.4250"
"26.8000","4.8717","71.1552","1.7755","4.4493","44.4720"
"26.8200","4.8730","71.2277","1.7768","4.4526","44.5173"
"26.8400","4.8743","71.2991","1.7781","4.4559","44.5619"
"26.8600","4.8756","71.3690","1.7794","4.4592","44.6057"
"26.8800","4.8770","71.4500","1.7808","4.4626","44.6562"
"26.9000","4.8784","71.5311","1.7821","4.4661","44.7069"
"26.9200","4.8798","71.6078","1.7836","4.4697","44.7548"
"26.9400","4.8812","71.6876","1.7850","4.4731","44.8048"
"26.9600","4.8825","71.7643","1.7863","4.4765","44.8527"
"26.9800","4.8838","71.8312","1.7875","4.4796","44.8945"
"27.0000","4.8850","71.8921","1.7888","4.4827","44.9326"
"27.0200","4.8862","71.9530","1.7899","4.4857","44.9706"
"27.0400","4.8873","72.0150","1.7911","4.4886","45.0094"
"27.0600","4.8885","72.0760","1.7923","4.4915","45.0475"
"27.0800","4.8897","72.1403","1.7934","4.4944","45.0877"
"27.1000","4.8908","72.1978","1.7946","4.4972","45.1236"
"27.1200","4.8919","72.2508","1.7957","4.5000","45.1567"
"27.1400","4.8930","72.3110","1.7968","4.5027","45.1944"
"27.1600","4.8941","72.3753","1.7979","4.5056","45.2345"
"27.1800","4.8953","72.4426","1.7991","4.5086","45.2766"
"27.2000","4.8966","72.5133","1.8004","4.5119","45.3208"
"27.2200","4.8981","72.6040","1.8019","4.5156","45.3775"
"27.2400","4.8997","72.6992","1.8035","4.5196","45.4370"
"27.2600","4.9014","72.8101","1.8052","4.5238","45.5063"
"27.2800","4.9031","72.9117","1.8069","4.5282","45.5698"
"27.3000","4.9048","73.0125","1.8086","4.5324","45.6328"
"27.3200","4.9064","73.1013","1.8102","4.5363","45.6883"
"27.3400","4.9077","73.1826","1.8115","4.5398","45.7391"
"27.3600","4.9090","73.2449","1.8127","4.5428","45.7781"
"27.3800","4.9101","73.2953","1.8139","4.5456","45.8096"
"27.4000","4.9112","73.3490","1.8150","4.5483","45.8431"
"27.4200","4.9122","73.4108","1.8160","4.5510","45.8817"
"27.4400","4.9134","73.4696","1.8172","4.5538","45.9185"
"27.4600","4.9146","73.5386","1.8184","4.5569","45.9617"
"27.4800","4.9159","73.6108","1.8197","4.5602","46.0067"
"27.5000","4.9174","73.7009","1.8212","4.5639","46.0631"
"27.5200","4.9189","73.7881","1.8227","4.5678","46.1176"
"27.5400","4.9205","73.8852","1.8243","4.5718","46.1783"
"27.5600","4.9221","73.9797","1.8259","4.5757","46.2373"
"27.5800","4.9236","74.0682","1.8274","4.5794","46.2926"
"27.6000","4.9250","74.1462","1.8288","4.5830","46.3414"
"27.6200","4.9264","74.2271","1.8302","4.5864","46.3919"
"27.6400","4.9277","74.2981","1.8315","4.5897","46.4363"
"27.6600","4.9290","74.3795","1.8328","4.5931","46.4872"
"27.6800","4.9304","74.4557","1.8341","4.5964","46.5348"
"27.7000","4.9317","74.5290","1.8355","4.5998","46.5806"
"27.7200","4.9331","74.6031","1.8368","4.6032","46.6270"
"27.7400","4.9344","74.6781","1.8382","4.6065","46.6738"
"27.7600","4.9357","74.7508","1.8395","4.6099","46.7193"
"27.7800","4.9371","74.8294","1.8409","4.6133","46.7684"
"27.8000","4.9384","74.9092","1.8422","4.6166","46.8182"
"27.8200","4.9397","74.9819","1.8435","4.6199","46.8637"
"27.8400","4.9410","75.0505","1.8448","4.6230","46.9065"
"27.8600","4.9422","75.1260","1.8460","4.6260","46.9537"
"27.8800","4.9434","75.1856","1.8471","4.6290","46.9910"
"27.9000","4.9445","75.2478","1.8483","4.6319","47.0299"
"27.9200","4.9457","75.3096","1.8495","4.6349","47.0685"
"27.9400","4.9470","75.3876","1.8507","4.6380","47.1173"
"27.9600","4.9483","75.4631","1.8521","4.6413","47.1645"
"27.9800","4.9497","75.5464","1.8535","4.6449","47.2165"
"28.0000","4.9513","75.6409","1.8551","4.6488","47.2756"
"28.0200","4.9529","75.7503","1.8567","4.6530","47.3440"
"28.0400","4.9547","75.8638","1.8584","4.6573","47.4149"
"28.0600","4.9563","75.9695","1.8601","4.6615","47.4810"
"28.0800","4.9579","76.0564","1.8617","4.6654","47.5353"
"28.1000","4.9592","76.1330","1.8630","4.6687","47.5831"
"28.1200","4.9604","76.1919","1.8642","4.6717","47.6200"
"28.1400","4.9614","76.2448","1.8652","4.6743","47.6530"
"28.1600","4.9624","76.2883","1.8662","4.6768","47.6802"
"28.1800","4.9634","76.3380","1.8672","4.6793","47.7113"
"28.2000","4.9644","76.3928","1.8682","4.6818","47.7455"
"28.2200","4.9655","76.4521","1.8693","4.6845","47.7826"
"28.2400","4.9667","76.5087","1.8704","4.6874","47.8179"
"28.2600","4.9679","76.5723","1.8717","4.6905","47.8577"
"28.2800","4.9692","76.6524","1.8730","4.6938","47.9077"
"28.3000","4.9706","76.7396","1.8744","4.6973","47.9623"
"28.3200","4.9721","76.8240","1.8758","4.7009","48.0150"
"28.3400","4.9734","76.9094","1.8772","4.7044","48.0684"
"28.3600","4.9748","76.9947","1.8786","4.7078","48.1217"
"28.3800","4.9762","77.0779","1.8799","4.7112","48.1737"
"28.4000","4.9775","77.1470","1.8813","4.7146","48.2168"
"28.4200","4.9788","77.2252","1.8826","4.7179","48.2658"
"28.4400","4.9802","77.3068","1.8840","4.7213","48.3168"
"28.4600","4.9816","77.3981","1.8854","4.7249","48.3738"
"28.4800","4.9831","77.4858","1.8869","4.7285","48.4286"
"28.5000","4.9846","77.5802","1.8884","4.7324","48.4876"
"28.5200","4.9861","77.6759","1.8899","4.7362","48.5475"
"28.5400","4.9877","77.7702","1.8914","4.7400","48.6063"
"28.5600","4.9891","77.8491","1.8929","4.7437","48.6557"
"28.5800","4.9906","77.9350","1.8943","4.7473","48.7094"
"28.6000","4.9919","78.0154","1.8957","4.7506","48.7596"
"28.6200","4.9931","78.0843","1.8969","4.7537","48.8027"
"28.6400","4.9943","78.1494","1.8981","4.7566","48.8434"
"28.6600","4.9954","78.2021","1.8992","4.7595","48.8763"
"28.6800","4.9966","78.2650","1.9004","4.7623","48.9156"
"28.7000","4.9978","78.3376","1.9016","4.7653","48.9610"
"28.7200","4.9990","78.4139","1.9028","4.7685","49.0087"
"28.7400","5.0003","78.4849","1.9041","4.7718","49.0530"
"28.7600","5.0018","78.5717","1.9056","4.7754","49.1073"
"28.7800","5.0033","78.6664","1.9071","4.7793","49.1665"
"28.8000","5.0049","78.7666","1.9087","4.7833","49.2291"
"28.8200","5.0066","78.8761","1.9104","4.7876","49.2976"
"28.8400","5.0083","78.9784","1.9121","4.7919","49.3615"
"28.8600","5.0099","79.0675","1.9137","4.7958","49.4172"
"28.8800","5.0113","79.1440","1.9151","4.7992","49.4650"
"28.9000","5.0125","79.2111","1.9163","4.8022","49.5069"
"28.9200","5.0136","79.2668","1.9173","4.8049","49.5418"
"28.9400","5.0146","79.3184","1.9183","4.8074","49.5740"
"28.9600","5.0155","79.3624","1.9193","4.8098","49.6015"
"28.9800","5.0165","79.4162","1.9203","4.8123","49.6351"
"29.0000","5.0176","79.4677","1.9214","4.8150","49.6673"
"29.0200","5.0187","79.5274","1.9225","4.8178","49.7046"
"29.0400","5.0199","79.6051","1.9237","4.8209","49.7532"
"29.0600","5.0213","79.6935","1.9251","4.8243","49.8084"
"29.0800","5.0228","79.7820","1.9266","4.8280","49.8637"
"29.1000","5.0243","79.8827","1.9281","4.8318","49.9267"
"29.1200","5.0258","79.9809","1.9296","4.8357","49.9881"
"29.1400","5.0273","80.0650","1.9311","4.8394","50.0406"
"29.1600","5.0287","80.1464","1.9325","4.8430","50.0915"
"29.1800","5.0301","80.2302","1.9339","4.8464","50.1439"
"29.2000","5.0315","80.3091","1.9353","4.8499","50.1932"
"29.2200","5.0329","80.3859","1.9367","4.8534","50.2412"
"29.2400","5.0343","80.4674","1.9381","4.8569","50.2921"
"29.2600","5.0357","80.5524","1.9395","4.8604","50.3452"
"29.2800","5.0371","80.6356","1.9409","4.8639","50.3972"
"29.3000","5.0385","80.7239","1.9422","4.8673","50.4524"
"29.3200","5.0398","80.8029","1.9436","4.8707","50.5018"
"29.3400","5.0412","80.8810","1.9450","4.8741","50.5506"
"29.3600","5.0425","80.9558","1.9463","4.8775","50.5974"
"29.3800","5.0438","81.0314","1.9476","4.8808","50.6447"
"29.4000","5.0451","81.1048","1.9489","4.8840","50.6905"
"29.4200","5.0463","81.1713","1.9501","4.8870","50.7321"
"29.4400","5.0475","81.2374","1.9513","4.8900","50.7734"
"29.4600","5.0487","81.3088","1.9525","4.8930","50.8180"
"29.4800","5.0499","81.3737","1.9537","4.8960","50.8586"
"29.5000","5.0511","81.4429","1.9549","4.8990","50.9018"
"29.5200","5.0524","81.5148","1.9562","4.9022","50.9467"
"29.5400","5.0537","81.6021","1.9575","4.9056","51.0013"
"29.5600","5.0552","81.6803","1.9590","4.9092","51.0502"
"29.5800","5.0567","81.7859","1.9605","4.9130","51.1162"
"29.6000","5.0583","81.8851","1.9621","4.9170","51.1782"
"29.6200","5.0598","81.9816","1.9636","4.9209","51.2385"
"29.6400","5.0613","82.0643","1.9651","4.9246","51.2902"
"29.6600","5.0626","82.1413","1.9664","4.9279","51.3383"
"29.6800","5.0638","82.2081","1.9676","4.9309","51.3800"
"29.7000","5.0649","82.2701","1.9687","4.9336","51.4188"
"29.7200","5.0660","82.3202","1.9698","4.9363","51.4501"
"29.7400","5.0670","82.3730","1.9708","4.9390","51.4831"
"29.7600","5.0681","82.4288","1.9719","4.9417","51.5180"
"29.7800","5.0693","82.4991","1.9731","4.9446","51.5619"
"29.8000","5.0705","82.5744","1.9743","4.9477","51.6090"
"29.8200","5.0719","82.6635","1.9757","4.9510","51.6647"
"29.8400","5.0733","82.7571","1.9771","4.9547","51.7232"
"29.8600","5.0749","82.8501","1.9787","4.9586","51.7813"
"29.8800","5.0764","82.9454","1.9802","4.9625","51.8408"
"29.9000","5.0780","83.0416","1.9817","4.9663","51.9010"
"29.9200","5.0794","83.1297","1.9832","4.9699","51.9561"
"29.9400","5.0807","83.2082","1.9845","4.9733","52.0051"
"29.9600","5.0821","83.2814","1.9858","4.9766","52.0509"
"29.9800","5.0834","83.3501","1.9872","4.9799","52.0938"
"30.0000","5.0847","83.4309","1.9885","4.9832","52.1443"
"30.0200","5.0861","83.5222","1.9899","4.9867","52.2014"
"30.0400","5.0875","83.6068","1.9913","4.9903","52.2542"
"30.0600","5.0890","83.6942","1.9927","4.9939","52.3089"
"30.0800","5.0904","83.7801","1.9942","4.9975","52.3626"
"30.1000","5.0919","83.8690","1.9956","5.0011","52.4181"
"30.1200","5.0933","83.9543","1.9971","5.0047","52.4714"
"30.1400","5.0947","84.0367","1.9985","5.0082","52.5229"
"30.1600","5.0960","84.1126","1.9998","5.0116","52.5704"
"30.1800","5.0973","84.1875","2.0010","5.0147","52.6172"
"30.2000","5.0984","84.2398","2.0022","5.0176","52.6499"
"30.2200","5.0995","84.3027","2.0033","5.0203","52.6892"
"30.2400","5.1006","84.3540","2.0044","5.0230","52.7213"
"30.2600","5.1017","84.4177","2.0054","5.0257","52.7611"
"30.2800","5.1028","84.4831","2.0066","5.0285","52.8019"
"30.3000","5.1040","84.5563","2.0078","5.0315","52.8477"
"30.3200","5.1053","84.6308","2.0091","5.0348","52.8942"
"30.3400","5.1067","84.7215","2.0105","5.0384","52.9509"
"30.3600","5.1083","84.8202","2.0121","5.0424","53.0126"
"30.3800","5.1100","84.9336","2.0138","5.0466","53.0835"
"30.4000","5.1117","85.0457","2.0155","5.0510","53.1535"
"30.4200","5.1134","85.1596","2.0172","5.0551","53.2247"
"30.4400","5.1149","85.2458","2.0187","5.0589","53.2786"
"30.4600","5.1162","85.3210","2.0200","5.0621","53.3256"
"30.4800","5.1173","85.3801","2.0211","5.0650","53.3626"
"30.5000","5.1185","85.4405","2.0222","5.0678","53.4003"
"30.5200","5.1195","85.4886","2.0233","5.0705","53.4304"
"30.5400","5.1206","85.5487","2.0244","5.0731","53.4679"
"30.5600","5.1217","85.6084","2.0255","5.0759","53.5053"
"30.5800","5.1228","85.6748","2.0266","5.0788","53.5467"
"30.6000","5.1241","85.7493","2.0279","5.0820","53.5933"
"30.6200","5.1255","85.8413","2.0293","5.0855","53.6508"
"30.6400","5.1271","85.9367","2.0309","5.0894","53.7105"
"30.6600","5.1286","86.0363","2.0324","5.0933","53.7727"
"30.6800","5.1302","86.1346","2.0340","5.0972","53.8341"
"30.7000","5.1317","86.2265","2.0355","5.1009","53.8916"
"30.7200","5.1331","86.3121","2.0369","5.1045","53.9451"
"30.7400","5.1345","86.3956","2.0383","5.1079","53.9973"
"30.7600","5.1358","86.4728","2.0396","5.1113","54.0455"
"30.7800","5.1371","86.5489","2.0409","5.1146","54.0931"
"30.8000","5.1385","86.6307","2.0423","5.1180","54.1442"
"30.8200","5.1398","86.7039","2.0436","5.1214","54.1899"
"30.8400","5.1412","86.7850","2.0450","5.1248","54.2406"
"30.8600","5.1426","86.8727","2.0464","5.1282","54.2954"
"30.8800","5.1439","86.9525","2.0477","5.1316","54.3453"
"30.9000","5.1452","87.0276","2.0490","5.1349","54.3923"
"30.9200","5.1465","87.1021","2.0503","5.1382","54.4388"
"30.9400","5.1478","87.1786","2.0516","5.1413","54.4866"
"30.9600","5.1490","87.2484","2.0528","5.1444","54.5303"
"30.9800","5.1502","87.3225","2.0540","5.1475","54.5766"
"31.0000","5.1514","87.3897","2.0552","5.1504","54.6185"
"31.0200","5.1526","87.4560","2.0564","5.1534","54.6600"
"31.0400","5.1538","87.5280","2.0576","5.1564","54.7050"
"31.0600","5.1551","87.6074","2.0589","5.1597","54.7546"
"31.0800","5.1565","87.6904","2.0603","5.1631","54.8065"
"31.1000","5.1580","87.7870","2.0618","5.1668","54.8669"
"31.1200","5.1596","87.8901","2.0634","5.1708","54.9313"
"31.1400","5.1612","87.9994","2.0650","5.1750","54.9996"
"31.1600","5.1630","88.1072","2.0667","5.1793","55.0670"
"31.1800","5.1646","88.2194","2.0684","5.1834","55.1371"
"31.2000","5.1661","88.3040","2.0699","5.1873","55.1900"
"31.2200","5.1675","88.3782","2.0712","5.1906","55.2364"
"31.2400","5.1686","88.4409","2.0724","5.1935","55.2756"
"31.2600","5.1697","88.4951","2.0735","5.1962","55.3094"
"31.2800","5.1707","88.5476","2.0745","5.1988","55.3423"
"31.3000","5.1718","88.6025","2.0755","5.2014","55.3766"
"31.3200","5.1728","88.6664","2.0766","5.2040","55.4165"
"31.3400","5.1739","88.7286","2.0777","5.2068","55.4554"
"31.3600","5.1751","88.7948","2.0789","5.2098","55.4967"
"31.3800","5.1764","88.8731","2.0802","5.2131","55.5457"
"31.4000","5.1778","88.9588","2.0816","5.2166","55.5992"
"31.4200","5.1793","89.0504","2.0831","5.2202","55.6565"
"31.4400","5.1807","89.1402","2.0845","5.2238","55.7126"
"31.4600","5.1821","89.2354","2.0859","5.2273","55.7721"
"31.4800","5.1835","89.3137","2.0873","5.2307","55.8211"
"31.5000","5.1848","89.3952","2.0886","5.2340","55.8720"
"31.5200","5.1861","89.4637","2.0899","5.2373","55.9148"
"31.5400","5.1874","89.5434","2.0912","5.2405","55.9647"
"31.5600","5.1887","89.6239","2.0925","5.2439","56.0150"
"31.5800","5.1901","89.7063","2.0939","5.2473","56.0664"
"31.6000","5.1915","89.7974","2.0953","5.2508","56.1234"
"31.6200","5.1929","89.8871","2.0967","5.2544","56.1794"
"31.6400","5.1944","89.9750","2.0982","5.2580","56.2344"
"31.6600","5.1958","90.0595","2.0996","5.2616","56.2872"
"31.6800","5.1972","90.1461","2.1010","5.2651","56.3413"
"31.7000","5.1986","90.2324","2.1024","5.2686","56.3952"
"31.7200","5.1999","90.3155","2.1037","5.2719","56.4472"
"31.7400","5.2012","90.3883","2.1050","5.2751","56.4927"
"31.7600","5.2024","90.4629","2.1062","5.2782","56.5393"
"31.7800","5.2036","90.5272","2.1074","5.2812","56.5795"
"31.8000","5.2048","90.5874","2.1086","5.2841","56.6171"
"31.8200","5.2059","90.6528","2.1097","5.2870","56.6580"
"31.8400","5.2071","90.7221","2.1109","5.2900","56.7013"
"31.8600","5.2084","90.8005","2.1122","5.2932","56.7503"
"31.8800","5.2098","90.8808","2.1135","5.2966","56.8005"
"31.9000","5.2112","90.9744","2.1150","5.3003","56.8590"
"31.9200","5.2128","91.0767","2.1166","5.3042","56.9229"
"31.9400","5.2144","91.1835","2.1182","5.3083","56.9897"
"31.9600","5.2160","91.2866","2.1198","5.3122","57.0541"
"31.9800","5.2175","91.3728","2.1213","5.3159","57.1080"
"32.0000","5.2188","91.4526","2.1226","5.3193","57.1579"
"32.0200","5.2201","91.5226","2.1238","5.3224","57.2016"
"32.0400","5.2212","91.5851","2.1249","5.3252","57.2407"
"32.0600","5.2222","91.6360","2.1260","5.3278","57.2725"
"32.0800","5.2232","91.6986","2.1270","5.3303","57.3117"
"32.1000","5.2242","91.7534","2.1280","5.3329","57.3459"
"32.1200","5.2253","91.8092","2.1291","5.3355","57.3808"
"32.1400","5.2264","91.8718","2.1302","5.3383","57.4199"
"32.1600","5.2276","91.9534","2.1314","5.3413","57.4709"
"32.1800","5.2290","92.0373","2.1327","5.3447","57.5233"
"32.2000","5.2304","92.1306","2.1342","5.3484","57.5816"
"32.2200","5.2320","92.2278","2.1358","5.3523","57.6424"
"32.2400","5.2335","92.3322","2.1373","5.3562","57.7076"
"32.2600","5.2351","92.4275","2.1388","5.3600","57.7672"
"32.2800","5.2365","92.5232","2.1403","5.3637","57.8270"
"32.3000","5.2379","92.6091","2.1417","5.3672","57.8807"
"32.3200","5.2393","92.6962","2.1431","5.3707","57.9351"
"32.3400","5.2407","92.7847","2.1445","5.3743","57.9904"
"32.3600","5.2422","92.8774","2.1460","5.3779","58.0484"
"32.3800","5.2437","92.9735","2.1475","5.3816","58.1085"
"32.4000","5.2451","93.0669","2.1489","5.3853","58.1668"
"32.4200","5.2466","93.1533","2.1503","5.3888","58.2208"
"32.4400","5.2479","93.2384","2.1517","5.3923","58.2740"
"32.4600","5.2493","93.3223","2.1531","5.3957","58.3264"
"32.4800","5.2507","93.4055","2.1545","5.3991","58.3784"
"32.5000","5.2520","93.4820","2.1558","5.4025","58.4263"
"32.5200","5.2533","93.5574","2.1571","5.4057","58.4734"
"32.5400","5.2545","93.6339","2.1583","5.4087","58.5212"
"32.5600","5.2556","93.6923","2.1594","5.4116","58.5577"
"32.5800","5.2568","93.7512","2.1605","5.4144","58.5945"
"32.6000","5.2579","93.8210","2.1617","5.4172","58.6381"
"32.6200","5.2591","93.8947","2.1629","5.4202","58.6842"
"32.6400","5.2604","93.9730","2.1641","5.4234","58.7331"
"32.6600","5.2617","94.0553","2.1655","5.4268","58.7845"
"32.6800","5.2631","94.1490","2.1669","5.4304","58.8431"
"32.7000","5.2646","94.2508","2.1684","5.4341","58.9067"
"32.7200","5.2662","94.3481","2.1699","5.4379","58.9676"
"32.7400","5.2677","94.4460","2.1715","5.4418","59.0287"
"32.7600","5.2691","94.5416","2.1729","5.4454","59.0885"
"32.7800","5.2705","94.6226","2.1743","5.4488","59.1391"
"32.8000","5.2717","94.6923","2.1755","5.4518","59.1827"
"32.8200","5.2728","94.7596","2.1766","5.4546","59.2247"
"32.8400","5.2739","94.8145","2.1776","5.4572","59.2591"
"32.8600","5.2749","94.8715","2.1787","5.4599","59.2947"
"32.8800","5.2760","94.9255","2.1798","5.4625","59.3285"
"32.9000","5.2771","94.9888","2.1809","5.4653","59.3680"
"32.9200","5.2783","95.0552","2.1820","5.4683","59.4095"
"32.9400","5.2795","95.1293","2.1833","5.4714","59.4558"
"32.9600","5.2809","95.2250","2.1846","5.4748","59.5156"
"32.9800","5.2824","95.3266","2.1861","5.4785","59.5791"
"33.0000","5.2840","95.4379","2.1877","5.4825","59.6487"
"33.0200","5.2856","95.5465","2.1894","5.4866","59.7166"
"33.0400","5.2871","95.6457","2.1909","5.4905","59.7785"
"33.0600","5.2886","95.7399","2.1924","5.4942","59.8375"
"33.0800","5.2901","95.8292","2.1938","5.4978","59.8932"
"33.1000","5.2915","95.9198","2.1953","5.5014","59.9499"
"33.1200","5.2929","96.0141","2.1967","5.5050","60.0088"
"33.1400","5.2943","96.1083","2.1981","5.5086","60.0677"
"33.1600","5.2958","96.2030","2.1996","5.5122","60.1269"
"33.1800","5.2972","96.2943","2.2010","5.5158","60.1839"
"33.2000","5.2987","96.3754","2.2024","5.5194","60.2346"
"33.2200","5.3001","96.4606","2.2039","5.5229","60.2879"
"33.2400","5.3015","96.5425","2.2053","5.5264","60.3391"
"33.2600","5.3028","96.6302","2.2066","5.5299","60.3939"
"33.2800","5.3041","96.7121","2.2079","5.5331","60.4451"
"33.3000","5.3053","96.7771","2.2091","5.5361","60.4857"
"33.3200","5.3065","96.8480","2.2103","5.5390","60.5300"
"33.3400","5.3076","96.9111","2.2113","5.5417","60.5695"
"33.3600","5.3087","96.9738","2.2124","5.5444","60.6086"
"33.3800","5.3098","97.0385","2.2136","5.5472","60.6491"
"33.4000","5.3110","97.1133","2.2147","5.5502","60.6958"
"33.4200","5.3122","97.1823","2.2160","5.5533","60.7389"
"33.4400","5.3135","97.2662","2.2173","5.5565","60.7914"
"33.4600","5.3149","97.3648","2.2187","5.5601","60.8530"
"33.4800","5.3165","97.4735","2.2203","5.5640","60.9209"
"33.5000","5.3182","97.5915","2.2219","5.5682","60.9947"
"33.5200","5.3199","97.7136","2.2237","5.5726","61.0710"
"33.5400","5.3216","97.8303","2.2254","5.5769","61.1439"
"33.5600","5.3232","97.9271","2.2269","5.5808","61.2044"
"33.5800","5.3245","98.0004","2.2283","5.5841","61.2502"
"33.6000","5.3256","98.0650","2.2294","5.5870","61.2906"
"33.6200","5.3267","98.1196","2.2305","5.5896","61.3247"
"33.6400","5.3277","98.1755","2.2315","5.5921","61.3597"
"33.6600","5.3287","98.2291","2.2325","5.5947","61.3932"
"33.6800","5.3298","98.2943","2.2336","5.5974","61.4340"
"33.7000","5.3309","98.3640","2.2347","5.6003","61.4775"
"33.7200","5.3322","98.4464","2.2360","5.6035","61.5290"
"33.7400","5.3336","98.5340","2.2374","5.6070","61.5837"
"33.7600","5.3351","98.6322","2.2389","5.6108","61.6451"
"33.7800","5.3367","98.7315","2.2405","5.6147","61.7072"
"33.8000","5.3383","98.8405","2.2420","5.6186","61.7753"
"33.8200","5.3398","98.9344","2.2436","5.6224","61.8340"
"33.8400","5.3412","99.0314","2.2450","5.6260","61.8947"
"33.8600","5.3426","99.1123","2.2464","5.6295","61.9452"
"33.8800","5.3439","99.1953","2.2477","5.6328","61.9971"
"33.9000","5.3452","99.2778","2.2490","5.6361","62.0486"
"33.9200","5.3465","99.3607","2.2503","5.6393","62.1004"
"33.9400","5.3478","99.4389","2.2516","5.6425","62.1493"
"33.9600","5.3491","99.5130","2.2529","5.6458","62.1956"
"33.9800","5.3504","99.5874","2.2542","5.6491","62.2421"
"34.0000","5.3517","99.6775","2.2555","5.6524","62.2984"
"34.0200","5.3531","99.7574","2.2568","5.6557","62.3484"
"34.0400","5.3544","99.8407","2.2581","5.6590","62.4004"
"34.0600","5.3557","99.9171","2.2595","5.6623","62.4482"
"34.0800","5.3570","100.0039","2.2608","5.6655","62.5024"
"34.1000","5.3583","100.0844","2.2620","5.6687","62.5528"
"34.1200","5.3595","100.1621","2.2633","5.6719","62.6013"
"34.1400","5.3607","100.2344","2.2645","5.6750","62.6465"
"34.1600","5.3620","100.3097","2.2657","5.6780","62.6936"
"34.1800","5.3632","100.3800","2.2670","5.6811","62.7375"
"34.2000","5.3644","100.4581","2.2682","5.6842","62.7863"
"34.2200","5.3658","100.5505","2.2696","5.6876","62.8441"
"34.2400","5.3673","100.6480","2.2710","5.6913","62.9050"
