Results Table 1
,Compression Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"3","Z","6.93","0.15","40.00","40.00","40.00","1600.00","43.00","Homogeneous Foam"

Results Table 2
,Modulus (Segment 0 % - 10 %),Compression Axis
,(kPa),
"3","1503.59","Z"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"25.6600","5.0256","69.7436","1.6973","4.2784","43.5897"
"25.6800","5.0271","69.8288","1.6988","4.2822","43.6430"
"25.7000","5.0286","69.9046","1.7003","4.2858","43.6904"
"25.7200","5.0299","69.9893","1.7016","4.2893","43.7433"
"25.7400","5.0313","70.0717","1.7030","4.2928","43.7948"
"25.7600","5.0328","70.1547","1.7044","4.2963","43.8467"
"25.7800","5.0342","70.2427","1.7059","4.3001","43.9017"
"25.8000","5.0357","70.3397","1.7074","4.3039","43.9623"
"25.8200","5.0372","70.4268","1.7089","4.3076","44.0168"
"25.8400","5.0387","70.5108","1.7104","4.3113","44.0693"
"25.8600","5.0401","70.5961","1.7118","4.3149","44.1225"
"25.8800","5.0415","70.6783","1.7132","4.3184","44.1739"
"25.9000","5.0429","70.7540","1.7145","4.3218","44.2212"
"25.9200","5.0442","70.8334","1.7159","4.3251","44.2709"
"25.9400","5.0454","70.9004","1.7171","4.3283","44.3128"
"25.9600","5.0466","70.9673","1.7183","4.3313","44.3546"
"25.9800","5.0478","71.0271","1.7195","4.3343","44.3920"
"26.0000","5.0490","71.0903","1.7207","4.3372","44.4314"
"26.0200","5.0502","71.1545","1.7219","4.3402","44.4715"
"26.0400","5.0514","71.2226","1.7231","4.3433","44.5141"
"26.0600","5.0526","71.2918","1.7243","4.3464","44.5573"
"26.0800","5.0539","71.3704","1.7256","4.3497","44.6065"
"26.1000","5.0553","71.4570","1.7270","4.3532","44.6606"
"26.1200","5.0568","71.5479","1.7285","4.3569","44.7174"
"26.1400","5.0583","71.6448","1.7300","4.3607","44.7780"
"26.1600","5.0598","71.7362","1.7315","4.3645","44.8352"
"26.1800","5.0612","71.8193","1.7329","4.3681","44.8871"
"26.2000","5.0625","71.8954","1.7342","4.3714","44.9346"
"26.2200","5.0638","71.9622","1.7354","4.3745","44.9764"
"26.2400","5.0649","72.0225","1.7366","4.3773","45.0141"
"26.2600","5.0660","72.0764","1.7377","4.3801","45.0477"
"26.2800","5.0670","72.1343","1.7387","4.3827","45.0839"
"26.3000","5.0681","72.1851","1.7398","4.3854","45.1157"
"26.3200","5.0692","72.2477","1.7409","4.3882","45.1548"
"26.3400","5.0704","72.3166","1.7421","4.3912","45.1979"
"26.3600","5.0717","72.3912","1.7434","4.3945","45.2445"
"26.3800","5.0731","72.4818","1.7448","4.3980","45.3011"
"26.4000","5.0746","72.5717","1.7463","4.4017","45.3573"
"26.4200","5.0761","72.6724","1.7478","4.4056","45.4203"
"26.4400","5.0776","72.7632","1.7493","4.4093","45.4770"
"26.4600","5.0790","72.8461","1.7507","4.4129","45.5288"
"26.4800","5.0803","72.9229","1.7520","4.4163","45.5768"
"26.5000","5.0817","72.9989","1.7533","4.4196","45.6243"
"26.5200","5.0830","73.0731","1.7547","4.4230","45.6707"
"26.5400","5.0844","73.1585","1.7560","4.4264","45.7240"
"26.5600","5.0858","73.2411","1.7575","4.4300","45.7757"
"26.5800","5.0872","73.3289","1.7589","4.4337","45.8306"
"26.6000","5.0887","73.4200","1.7604","4.4374","45.8875"
"26.6200","5.0902","73.5104","1.7619","4.4412","45.9440"
"26.6400","5.0917","73.5986","1.7634","4.4449","45.9991"
"26.6600","5.0931","73.6861","1.7648","4.4485","46.0538"
"26.6800","5.0945","73.7678","1.7662","4.4520","46.1049"
"26.7000","5.0958","73.8415","1.7675","4.4554","46.1509"
"26.7200","5.0971","73.9100","1.7688","4.4585","46.1938"
"26.7400","5.0982","73.9733","1.7699","4.4614","46.2333"
"26.7600","5.0993","74.0323","1.7710","4.4641","46.2702"
"26.7800","5.1004","74.0820","1.7721","4.4669","46.3013"
"26.8000","5.1015","74.1379","1.7732","4.4696","46.3362"
"26.8200","5.1026","74.2105","1.7743","4.4724","46.3816"
"26.8400","5.1038","74.2817","1.7755","4.4754","46.4261"
"26.8600","5.1051","74.3603","1.7768","4.4787","46.4752"
"26.8800","5.1065","74.4420","1.7782","4.4822","46.5262"
"26.9000","5.1080","74.5416","1.7797","4.4860","46.5885"
"26.9200","5.1096","74.6414","1.7813","4.4901","46.6509"
"26.9400","5.1113","74.7447","1.7830","4.4942","46.7155"
"26.9600","5.1129","74.8486","1.7846","4.4984","46.7804"
"26.9800","5.1144","74.9355","1.7861","4.5022","46.8347"
"27.0000","5.1158","75.0140","1.7875","4.5057","46.8837"
"27.0200","5.1171","75.0938","1.7888","4.5089","46.9337"
"27.0400","5.1182","75.1533","1.7899","4.5118","46.9708"
"27.0600","5.1193","75.2195","1.7910","4.5146","47.0122"
"27.0800","5.1204","75.2706","1.7921","4.5173","47.0441"
"27.1000","5.1215","75.3339","1.7932","4.5201","47.0837"
"27.1200","5.1227","75.4076","1.7944","4.5232","47.1297"
"27.1400","5.1241","75.4848","1.7958","4.5266","47.1780"
"27.1600","5.1255","75.5742","1.7972","4.5302","47.2339"
"27.1800","5.1270","75.6661","1.7987","4.5340","47.2913"
"27.2000","5.1285","75.7615","1.8002","4.5378","47.3509"
"27.2200","5.1300","75.8528","1.8017","4.5415","47.4080"
"27.2400","5.1315","75.9421","1.8032","4.5452","47.4638"
"27.2600","5.1329","76.0221","1.8046","4.5488","47.5138"
"27.2800","5.1343","76.1087","1.8060","4.5524","47.5679"
"27.3000","5.1357","76.1960","1.8074","4.5560","47.6225"
"27.3200","5.1372","76.2812","1.8089","4.5596","47.6758"
"27.3400","5.1386","76.3608","1.8103","4.5631","47.7255"
"27.3600","5.1400","76.4399","1.8117","4.5666","47.7750"
"27.3800","5.1414","76.5298","1.8131","4.5701","47.8311"
"27.4000","5.1427","76.6161","1.8144","4.5736","47.8850"
"27.4200","5.1441","76.6934","1.8158","4.5770","47.9334"
"27.4400","5.1454","76.7716","1.8171","4.5804","47.9823"
"27.4600","5.1467","76.8552","1.8184","4.5837","48.0345"
"27.4800","5.1480","76.9230","1.8197","4.5869","48.0769"
"27.5000","5.1493","76.9976","1.8210","4.5901","48.1235"
"27.5200","5.1505","77.0713","1.8222","4.5931","48.1696"
"27.5400","5.1517","77.1318","1.8234","4.5961","48.2074"
"27.5600","5.1529","77.1958","1.8246","4.5991","48.2474"
"27.5800","5.1541","77.2715","1.8258","4.6022","48.2947"
"27.6000","5.1553","77.3445","1.8270","4.6053","48.3403"
"27.6200","5.1567","77.4271","1.8283","4.6087","48.3919"
"27.6400","5.1581","77.5134","1.8298","4.6122","48.4459"
"27.6600","5.1596","77.6153","1.8313","4.6161","48.5096"
"27.6800","5.1612","77.7182","1.8329","4.6201","48.5739"
"27.7000","5.1628","77.8127","1.8345","4.6241","48.6329"
"27.7200","5.1643","77.9077","1.8360","4.6281","48.6923"
"27.7400","5.1658","77.9945","1.8375","4.6318","48.7466"
"27.7600","5.1672","78.0760","1.8389","4.6352","48.7975"
"27.7800","5.1684","78.1532","1.8401","4.6383","48.8457"
"27.8000","5.1695","78.2202","1.8412","4.6412","48.8876"
"27.8200","5.1706","78.2790","1.8423","4.6439","48.9244"
"27.8400","5.1717","78.3297","1.8434","4.6466","48.9561"
"27.8600","5.1728","78.3870","1.8445","4.6493","48.9919"
"27.8800","5.1739","78.4531","1.8456","4.6521","49.0332"
"27.9000","5.1751","78.5210","1.8468","4.6551","49.0756"
"27.9200","5.1764","78.5926","1.8480","4.6583","49.1204"
"27.9400","5.1777","78.6750","1.8494","4.6617","49.1719"
"27.9600","5.1791","78.7666","1.8508","4.6653","49.2291"
"27.9800","5.1805","78.8537","1.8522","4.6689","49.2836"
"28.0000","5.1819","78.9324","1.8536","4.6724","49.3327"
"28.0200","5.1833","79.0224","1.8550","4.6759","49.3890"
"28.0400","5.1846","79.0984","1.8563","4.6792","49.4365"
"28.0600","5.1859","79.1777","1.8576","4.6824","49.4861"
"28.0800","5.1872","79.2464","1.8589","4.6856","49.5290"
"28.1000","5.1885","79.3263","1.8602","4.6889","49.5789"
"28.1200","5.1899","79.4149","1.8615","4.6923","49.6343"
"28.1400","5.1913","79.5056","1.8630","4.6959","49.6910"
"28.1600","5.1927","79.5895","1.8644","4.6995","49.7434"
"28.1800","5.1941","79.6800","1.8658","4.7032","49.8000"
"28.2000","5.1956","79.7704","1.8673","4.7068","49.8565"
"28.2200","5.1970","79.8538","1.8687","4.7104","49.9086"
"28.2400","5.1984","79.9485","1.8701","4.7140","49.9678"
"28.2600","5.1998","80.0263","1.8715","4.7174","50.0165"
"28.2800","5.2011","80.1017","1.8728","4.7207","50.0635"
"28.3000","5.2024","80.1717","1.8741","4.7239","50.1073"
"28.3200","5.2035","80.2376","1.8752","4.7268","50.1485"
"28.3400","5.2047","80.3013","1.8764","4.7297","50.1883"
"28.3600","5.2058","80.3715","1.8775","4.7326","50.2322"
"28.3800","5.2070","80.4317","1.8787","4.7355","50.2698"
"28.4000","5.2082","80.5009","1.8799","4.7386","50.3130"
"28.4200","5.2095","80.5801","1.8812","4.7418","50.3626"
"28.4400","5.2109","80.6690","1.8826","4.7454","50.4181"
"28.4600","5.2124","80.7667","1.8841","4.7493","50.4792"
"28.4800","5.2140","80.8770","1.8857","4.7533","50.5481"
"28.5000","5.2157","80.9797","1.8874","4.7575","50.6123"
"28.5200","5.2173","81.0803","1.8890","4.7615","50.6752"
"28.5400","5.2187","81.1719","1.8904","4.7652","50.7324"
"28.5600","5.2200","81.2452","1.8917","4.7684","50.7782"
"28.5800","5.2212","81.3088","1.8929","4.7714","50.8180"
"28.6000","5.2223","81.3610","1.8940","4.7741","50.8506"
"28.6200","5.2233","81.4194","1.8950","4.7768","50.8871"
"28.6400","5.2244","81.4788","1.8961","4.7794","50.9242"
"28.6600","5.2254","81.5285","1.8971","4.7821","50.9553"
"28.6800","5.2266","81.6011","1.8983","4.7849","51.0007"
"28.7000","5.2278","81.6780","1.8995","4.7880","51.0488"
"28.7200","5.2291","81.7550","1.9008","4.7912","51.0969"
"28.7400","5.2304","81.8390","1.9021","4.7947","51.1494"
"28.7600","5.2319","81.9326","1.9036","4.7983","51.2079"
"28.7800","5.2333","82.0270","1.9050","4.8020","51.2669"
"28.8000","5.2348","82.1180","1.9065","4.8056","51.3237"
"28.8200","5.2362","82.2044","1.9079","4.8092","51.3777"
"28.8400","5.2376","82.2940","1.9093","4.8127","51.4337"
"28.8600","5.2390","82.3763","1.9107","4.8162","51.4852"
"28.8800","5.2404","82.4677","1.9121","4.8198","51.5423"
"28.9000","5.2418","82.5510","1.9135","4.8234","51.5943"
"28.9200","5.2433","82.6427","1.9150","4.8271","51.6517"
"28.9400","5.2448","82.7346","1.9165","4.8308","51.7092"
"28.9600","5.2463","82.8322","1.9180","4.8346","51.7701"
"28.9800","5.2478","82.9233","1.9194","4.8383","51.8271"
"29.0000","5.2492","83.0176","1.9209","4.8420","51.8860"
"29.0200","5.2507","83.1022","1.9223","4.8456","51.9389"
"29.0400","5.2520","83.1882","1.9237","4.8491","51.9926"
"29.0600","5.2533","83.2608","1.9250","4.8524","52.0380"
"29.0800","5.2545","83.3295","1.9262","4.8554","52.0810"
"29.1000","5.2557","83.3959","1.9274","4.8583","52.1224"
"29.1200","5.2568","83.4641","1.9285","4.8612","52.1651"
"29.1400","5.2580","83.5290","1.9297","4.8641","52.2056"
"29.1600","5.2592","83.5953","1.9309","4.8671","52.2471"
"29.1800","5.2605","83.6747","1.9321","4.8703","52.2967"
"29.2000","5.2618","83.7607","1.9335","4.8737","52.3504"
"29.2200","5.2632","83.8449","1.9349","4.8773","52.4031"
"29.2400","5.2647","83.9477","1.9364","4.8811","52.4673"
"29.2600","5.2662","84.0460","1.9379","4.8849","52.5287"
"29.2800","5.2677","84.1425","1.9394","4.8887","52.5891"
"29.3000","5.2692","84.2269","1.9409","4.8923","52.6418"
"29.3200","5.2705","84.3080","1.9422","4.8956","52.6925"
"29.3400","5.2717","84.3774","1.9434","4.8986","52.7359"
"29.3600","5.2728","84.4381","1.9445","4.9014","52.7738"
"29.3800","5.2738","84.4931","1.9455","4.9040","52.8082"
"29.4000","5.2749","84.5495","1.9466","4.9067","52.8434"
"29.4200","5.2759","84.6052","1.9476","4.9094","52.8783"
"29.4400","5.2771","84.6723","1.9487","4.9121","52.9202"
"29.4600","5.2782","84.7446","1.9499","4.9151","52.9654"
"29.4800","5.2795","84.8242","1.9512","4.9183","53.0151"
"29.5000","5.2809","84.9185","1.9526","4.9218","53.0740"
"29.5200","5.2824","85.0240","1.9540","4.9255","53.1400"
"29.5400","5.2839","85.1183","1.9556","4.9294","53.1989"
"29.5600","5.2854","85.2161","1.9571","4.9332","53.2601"
"29.5800","5.2869","85.3084","1.9586","4.9369","53.3177"
"29.6000","5.2883","85.4061","1.9600","4.9405","53.3788"
"29.6200","5.2897","85.4922","1.9614","4.9441","53.4327"
"29.6400","5.2912","85.5823","1.9629","4.9477","53.4889"
"29.6600","5.2926","85.6686","1.9643","4.9514","53.5429"
"29.6800","5.2941","85.7638","1.9658","4.9551","53.6024"
"29.7000","5.2956","85.8554","1.9673","4.9589","53.6596"
"29.7200","5.2971","85.9528","1.9687","4.9626","53.7205"
"29.7400","5.2985","86.0470","1.9702","4.9662","53.7794"
"29.7600","5.2999","86.1370","1.9716","4.9698","53.8356"
"29.7800","5.3013","86.2239","1.9730","4.9733","53.8899"
"29.8000","5.3026","86.3021","1.9743","4.9767","53.9388"
"29.8200","5.3039","86.3725","1.9756","4.9798","53.9828"
"29.8400","5.3051","86.4434","1.9768","4.9829","54.0271"
"29.8600","5.3063","86.5144","1.9780","4.9858","54.0715"
"29.8800","5.3074","86.5867","1.9791","4.9886","54.1167"
"29.9000","5.3085","86.6473","1.9802","4.9915","54.1546"
"29.9200","5.3097","86.7128","1.9814","4.9944","54.1955"
"29.9400","5.3109","86.7839","1.9826","4.9974","54.2399"
"29.9600","5.3121","86.8582","1.9838","5.0005","54.2864"
"29.9800","5.3134","86.9413","1.9851","5.0039","54.3383"
"30.0000","5.3149","87.0437","1.9866","5.0075","54.4023"
"30.0200","5.3164","87.1554","1.9881","5.0114","54.4721"
"30.0400","5.3182","87.2717","1.9898","5.0158","54.5448"
"30.0600","5.3199","87.3884","1.9916","5.0201","54.6177"
"30.0800","5.3216","87.4958","1.9933","5.0244","54.6849"
"30.1000","5.3231","87.5879","1.9948","5.0282","54.7424"
"30.1200","5.3244","87.6712","1.9961","5.0316","54.7945"
"30.1400","5.3256","87.7338","1.9973","5.0346","54.8336"
"30.1600","5.3267","87.7968","1.9984","5.0373","54.8730"
"30.1800","5.3277","87.8476","1.9994","5.0399","54.9048"
"30.2000","5.3288","87.9131","2.0005","5.0425","54.9457"
"30.2200","5.3299","87.9745","2.0015","5.0452","54.9841"
"30.2400","5.3310","88.0372","2.0027","5.0481","55.0232"
"30.2600","5.3322","88.1117","2.0039","5.0513","55.0698"
"30.2800","5.3336","88.2021","2.0053","5.0547","55.1263"
"30.3000","5.3350","88.2980","2.0067","5.0583","55.1863"
"30.3200","5.3365","88.3933","2.0082","5.0620","55.2458"
"30.3400","5.3380","88.4838","2.0097","5.0657","55.3024"
"30.3600","5.3394","88.5749","2.0111","5.0692","55.3593"
"30.3800","5.3407","88.6617","2.0124","5.0727","55.4136"
"30.4000","5.3421","88.7391","2.0138","5.0761","55.4619"
"30.4200","5.3434","88.8249","2.0151","5.0794","55.5156"
"30.4400","5.3448","88.9028","2.0165","5.0828","55.5643"
"30.4600","5.3461","88.9963","2.0178","5.0863","55.6227"
"30.4800","5.3475","89.0877","2.0192","5.0897","55.6798"
"30.5000","5.3489","89.1866","2.0206","5.0933","55.7416"
"30.5200","5.3503","89.2775","2.0220","5.0968","55.7984"
"30.5400","5.3517","89.3562","2.0234","5.1002","55.8476"
"30.5600","5.3530","89.4498","2.0247","5.1037","55.9061"
"30.5800","5.3544","89.5344","2.0261","5.1072","55.9590"
"30.6000","5.3558","89.6212","2.0275","5.1106","56.0132"
"30.6200","5.3571","89.6954","2.0288","5.1139","56.0596"
"30.6400","5.3583","89.7736","2.0300","5.1170","56.1085"
"30.6600","5.3595","89.8472","2.0312","5.1201","56.1545"
"30.6800","5.3607","89.9166","2.0324","5.1231","56.1979"
"30.7000","5.3619","89.9883","2.0336","5.1261","56.2427"
"30.7200","5.3631","90.0677","2.0348","5.1292","56.2923"
"30.7400","5.3644","90.1493","2.0361","5.1323","56.3433"
"30.7600","5.3657","90.2351","2.0374","5.1357","56.3969"
"30.7800","5.3672","90.3211","2.0389","5.1393","56.4507"
"30.8000","5.3687","90.4278","2.0404","5.1431","56.5174"
"30.8200","5.3702","90.5328","2.0419","5.1471","56.5830"
"30.8400","5.3718","90.6390","2.0435","5.1510","56.6494"
"30.8600","5.3733","90.7348","2.0450","5.1549","56.7093"
"30.8800","5.3748","90.8235","2.0465","5.1584","56.7647"
"30.9000","5.3760","90.9043","2.0477","5.1617","56.8152"
"30.9200","5.3772","90.9733","2.0489","5.1646","56.8583"
"30.9400","5.3783","91.0339","2.0500","5.1674","56.8962"
"30.9600","5.3794","91.0902","2.0511","5.1700","56.9314"
"30.9800","5.3804","91.1445","2.0521","5.1727","56.9653"
"31.0000","5.3815","91.2109","2.0532","5.1754","57.0068"
"31.0200","5.3827","91.2877","2.0544","5.1784","57.0548"
"31.0400","5.3839","91.3711","2.0556","5.1815","57.1069"
"31.0600","5.3852","91.4502","2.0569","5.1848","57.1564"
"31.0800","5.3866","91.5377","2.0583","5.1884","57.2111"
"31.1000","5.3881","91.6382","2.0598","5.1920","57.2739"
"31.1200","5.3895","91.7320","2.0612","5.1957","57.3325"
"31.1400","5.3909","91.8192","2.0626","5.1991","57.3870"
"31.1600","5.3922","91.9041","2.0639","5.2025","57.4401"
"31.1800","5.3936","91.9885","2.0652","5.2058","57.4928"
"31.2000","5.3949","92.0744","2.0666","5.2091","57.5465"
"31.2200","5.3962","92.1597","2.0679","5.2125","57.5998"
"31.2400","5.3976","92.2497","2.0693","5.2159","57.6561"
"31.2600","5.3990","92.3363","2.0707","5.2195","57.7102"
"31.2800","5.4004","92.4327","2.0721","5.2231","57.7705"
"31.3000","5.4019","92.5329","2.0736","5.2269","57.8330"
"31.3200","5.4034","92.6294","2.0751","5.2306","57.8934"
"31.3400","5.4048","92.7218","2.0765","5.2342","57.9511"
"31.3600","5.4063","92.8189","2.0780","5.2379","58.0118"
"31.3800","5.4076","92.9017","2.0793","5.2413","58.0636"
"31.4000","5.4090","92.9815","2.0807","5.2447","58.1134"
"31.4200","5.4102","93.0607","2.0819","5.2478","58.1629"
"31.4400","5.4114","93.1343","2.0831","5.2509","58.2089"
"31.4600","5.4126","93.2079","2.0843","5.2538","58.2549"
"31.4800","5.4137","93.2690","2.0854","5.2567","58.2931"
"31.5000","5.4149","93.3398","2.0866","5.2596","58.3374"
"31.5200","5.4161","93.4190","2.0878","5.2627","58.3869"
"31.5400","5.4174","93.5005","2.0891","5.2660","58.4378"
"31.5600","5.4189","93.5984","2.0906","5.2696","58.4990"
"31.5800","5.4204","93.7122","2.0921","5.2736","58.5701"
"31.6000","5.4221","93.8308","2.0938","5.2777","58.6443"
"31.6200","5.4237","93.9358","2.0954","5.2819","58.7099"
"31.6400","5.4253","94.0337","2.0970","5.2858","58.7711"
"31.6600","5.4267","94.1262","2.0984","5.2895","58.8289"
"31.6800","5.4280","94.2118","2.0997","5.2927","58.8824"
"31.7000","5.4292","94.2707","2.1009","5.2957","58.9192"
"31.7200","5.4303","94.3332","2.1020","5.2984","58.9583"
"31.7400","5.4313","94.3945","2.1030","5.3009","58.9966"
"31.7600","5.4323","94.4509","2.1040","5.3035","59.0318"
"31.7800","5.4334","94.5081","2.1050","5.3061","59.0676"
"31.8000","5.4344","94.5771","2.1061","5.3089","59.1107"
"31.8200","5.4356","94.6520","2.1073","5.3119","59.1575"
"31.8400","5.4369","94.7433","2.1086","5.3151","59.2146"
"31.8600","5.4383","94.8286","2.1100","5.3186","59.2679"
"31.8800","5.4398","94.9311","2.1114","5.3223","59.3319"
"31.9000","5.4413","95.0316","2.1130","5.3261","59.3947"
"31.9200","5.4428","95.1381","2.1145","5.3299","59.4613"
"31.9400","5.4442","95.2327","2.1159","5.3336","59.5205"
"31.9600","5.4457","95.3261","2.1174","5.3372","59.5788"
"31.9800","5.4471","95.4181","2.1188","5.3409","59.6363"
"32.0000","5.4486","95.5173","2.1203","5.3446","59.6983"
"32.0200","5.4501","95.6192","2.1218","5.3484","59.7620"
"32.0400","5.4516","95.7262","2.1233","5.3522","59.8289"
"32.0600","5.4532","95.8253","2.1249","5.3561","59.8908"
"32.0800","5.4547","95.9282","2.1264","5.3600","59.9551"
"32.1000","5.4562","96.0185","2.1279","5.3637","60.0115"
"32.1200","5.4576","96.1154","2.1293","5.3673","60.0721"
"32.1400","5.4590","96.1960","2.1307","5.3708","60.1225"
"32.1600","5.4603","96.2753","2.1320","5.3742","60.1721"
"32.1800","5.4616","96.3615","2.1333","5.3774","60.2260"
"32.2000","5.4629","96.4436","2.1346","5.3805","60.2772"
"32.2200","5.4641","96.5157","2.1358","5.3835","60.3223"
"32.2400","5.4652","96.5849","2.1369","5.3865","60.3656"
"32.2600","5.4664","96.6521","2.1381","5.3894","60.4076"
"32.2800","5.4676","96.7244","2.1393","5.3924","60.4527"
"32.3000","5.4688","96.8066","2.1405","5.3955","60.5041"
"32.3200","5.4701","96.8961","2.1418","5.3988","60.5601"
"32.3400","5.4715","96.9843","2.1432","5.4023","60.6152"
"32.3600","5.4730","97.0849","2.1447","5.4060","60.6781"
"32.3800","5.4745","97.1871","2.1462","5.4098","60.7419"
"32.4000","5.4760","97.2821","2.1477","5.4136","60.8013"
"32.4200","5.4774","97.3833","2.1491","5.4173","60.8646"
"32.4400","5.4788","97.4711","2.1505","5.4207","60.9194"
"32.4600","5.4800","97.5445","2.1517","5.4238","60.9653"
"32.4800","5.4812","97.6143","2.1529","5.4266","61.0089"
"32.5000","5.4823","97.6738","2.1539","5.4294","61.0461"
"32.5200","5.4833","97.7388","2.1550","5.4321","61.0867"
"32.5400","5.4844","97.7991","2.1561","5.4349","61.1245"
"32.5600","5.4855","97.8752","2.1572","5.4377","61.1720"
"32.5800","5.4867","97.9494","2.1584","5.4406","61.2184"
"32.6000","5.4880","98.0365","2.1597","5.4438","61.2728"
"32.6200","5.4894","98.1302","2.1611","5.4473","61.3314"
"32.6400","5.4908","98.2235","2.1625","5.4510","61.3897"
"32.6600","5.4923","98.3282","2.1640","5.4547","61.4551"
"32.6800","5.4938","98.4310","2.1655","5.4585","61.5194"
"32.7000","5.4952","98.5219","2.1669","5.4621","61.5762"
"32.7200","5.4966","98.6071","2.1683","5.4656","61.6294"
"32.7400","5.4979","98.6922","2.1696","5.4689","61.6826"
"32.7600","5.4992","98.7780","2.1709","5.4722","61.7363"
"32.7800","5.5005","98.8564","2.1722","5.4755","61.7852"
"32.8000","5.5019","98.9473","2.1736","5.4788","61.8421"
"32.8200","5.5032","99.0396","2.1749","5.4823","61.8998"
"32.8400","5.5046","99.1269","2.1763","5.4858","61.9543"
"32.8600","5.5060","99.2156","2.1777","5.4893","62.0098"
"32.8800","5.5074","99.3018","2.1791","5.4928","62.0636"
"32.9000","5.5088","99.3890","2.1805","5.4962","62.1181"
"32.9200","5.5101","99.4734","2.1818","5.4996","62.1709"
"32.9400","5.5114","99.5489","2.1831","5.5028","62.2181"
"32.9600","5.5126","99.6348","2.1843","5.5060","62.2718"
"32.9800","5.5138","99.7071","2.1855","5.5090","62.3169"
"33.0000","5.5150","99.7744","2.1867","5.5119","62.3590"
"33.0200","5.5161","99.8443","2.1878","5.5148","62.4027"
"33.0400","5.5173","99.9127","2.1890","5.5177","62.4455"
"33.0600","5.5184","99.9876","2.1901","5.5206","62.4923"
"33.0800","5.5197","100.0639","2.1914","5.5237","62.5400"
"33.1000","5.5210","100.1525","2.1927","5.5270","62.5953"
"33.1200","5.5224","100.2495","2.1941","5.5307","62.6559"
"33.1400","5.5241","100.3632","2.1957","5.5348","62.7270"
"33.1600","5.5258","100.4954","2.1975","5.5391","62.8096"
"33.1800","5.5276","100.6283","2.1992","5.5436","62.8927"
"33.2000","5.5293","100.7470","2.2010","5.5480","62.9669"
"33.2200","5.5309","100.8477","2.2026","5.5521","63.0298"
"33.2400","5.5323","100.9425","2.2040","5.5556","63.0890"
"33.2600","5.5336","101.0134","2.2053","5.5587","63.1334"
"33.2800","5.5347","101.0794","2.2064","5.5616","63.1746"
"33.3000","5.5358","101.1392","2.2075","5.5643","63.2120"
"33.3200","5.5368","101.2007","2.2085","5.5670","63.2504"
"33.3400","5.5379","101.2640","2.2096","5.5697","63.2900"
"33.3600","5.5391","101.3377","2.2107","5.5726","63.3361"
"33.3800","5.5403","101.4169","2.2120","5.5756","63.3855"
"33.4000","5.5416","101.5023","2.2133","5.5789","63.4390"
"33.4200","5.5430","101.5945","2.2147","5.5825","63.4966"
"33.4400","5.5445","101.6981","2.2162","5.5862","63.5613"
"33.4600","5.5460","101.8019","2.2177","5.5900","63.6262"
"33.4800","5.5474","101.9000","2.2191","5.5936","63.6875"
"33.5000","5.5488","101.9888","2.2205","5.5971","63.7430"
"33.5200","5.5501","102.0774","2.2218","5.6004","63.7984"
"33.5400","5.5514","102.1636","2.2231","5.6037","63.8522"
"33.5600","5.5527","102.2464","2.2244","5.6069","63.9040"
"33.5800","5.5540","102.3291","2.2257","5.6103","63.9557"
"33.6000","5.5554","102.4220","2.2271","5.6137","64.0137"
"33.6200","5.5568","102.5160","2.2285","5.6172","64.0725"
"33.6400","5.5582","102.6147","2.2299","5.6208","64.1342"
"33.6600","5.5596","102.7125","2.2313","5.6243","64.1953"
"33.6800","5.5610","102.8035","2.2327","5.6279","64.2522"
"33.7000","5.5624","102.8989","2.2341","5.6314","64.3118"
"33.7200","5.5637","102.9844","2.2354","5.6348","64.3652"
"33.7400","5.5651","103.0658","2.2368","5.6382","64.4161"
"33.7600","5.5663","103.1511","2.2380","5.6413","64.4694"
"33.7800","5.5675","103.2316","2.2392","5.6444","64.5198"
"33.8000","5.5687","103.3016","2.2404","5.6473","64.5635"
"33.8200","5.5698","103.3644","2.2415","5.6502","64.6028"
"33.8400","5.5710","103.4390","2.2427","5.6532","64.6494"
"33.8600","5.5723","103.5259","2.2440","5.6563","64.7037"
"33.8800","5.5736","103.6147","2.2453","5.6597","64.7592"
"33.9000","5.5751","103.7197","2.2468","5.6634","64.8248"
"33.9200","5.5766","103.8294","2.2483","5.6673","64.8934"
"33.9400","5.5783","103.9481","2.2500","5.6715","64.9676"
"33.9600","5.5799","104.0653","2.2516","5.6755","65.0408"
"33.9800","5.5814","104.1667","2.2531","5.6794","65.1042"
"34.0000","5.5828","104.2528","2.2545","5.6829","65.1580"
"34.0200","5.5841","104.3283","2.2558","5.6861","65.2052"
"34.0400","5.5852","104.3998","2.2569","5.6890","65.2498"
"34.0600","5.5863","104.4632","2.2580","5.6916","65.2895"
"34.0800","5.5873","104.5171","2.2590","5.6942","65.3232"
"34.1000","5.5883","104.5809","2.2600","5.6968","65.3631"
"34.1200","5.5894","104.6398","2.2611","5.6995","65.3999"
"34.1400","5.5905","104.7130","2.2622","5.7022","65.4456"
"34.1600","5.5916","104.7870","2.2633","5.7051","65.4919"
"34.1800","5.5929","104.8710","2.2645","5.7082","65.5444"
"34.2000","5.5942","104.9621","2.2659","5.7115","65.6013"
"34.2200","5.5956","105.0581","2.2673","5.7151","65.6613"
"34.2400","5.5971","105.1577","2.2688","5.7188","65.7236"
