Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"4","Y","6.93","0.15","40.00","40.00","40.00","1600.00","43.00","Homogeneous Foam"

Results Table 2
,Modulus (Segment 0 % - 10 %),Compresson Axis
,(kPa),
"4","3265.96","Y"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"47.2200","4.8096","339.5448","3.1320","7.5795","212.2155"
"47.2400","4.8108","339.7265","3.1333","7.5825","212.3291"
"47.2600","4.8121","339.9254","3.1346","7.5857","212.4534"
"47.2800","4.8136","340.1625","3.1361","7.5892","212.6016"
"47.3000","4.8152","340.4161","3.1377","7.5931","212.7601"
"47.3200","4.8168","340.6794","3.1393","7.5971","212.9246"
"47.3400","4.8184","340.9377","3.1409","7.6009","213.0861"
"47.3600","4.8200","341.1765","3.1424","7.6046","213.2353"
"47.3800","4.8215","341.4013","3.1439","7.6082","213.3758"
"47.4000","4.8229","341.6107","3.1454","7.6118","213.5067"
"47.4200","4.8244","341.8317","3.1469","7.6154","213.6448"
"47.4400","4.8259","342.0529","3.1484","7.6190","213.7831"
"47.4600","4.8274","342.2755","3.1498","7.6226","213.9222"
"47.4800","4.8288","342.4949","3.1513","7.6261","214.0593"
"47.5000","4.8303","342.7078","3.1527","7.6295","214.1923"
"47.5200","4.8316","342.9140","3.1541","7.6328","214.3212"
"47.5400","4.8330","343.1020","3.1555","7.6362","214.4388"
"47.5600","4.8344","343.2974","3.1568","7.6395","214.5609"
"47.5800","4.8357","343.4809","3.1582","7.6427","214.6756"
"47.6000","4.8370","343.6483","3.1594","7.6458","214.7802"
"47.6200","4.8382","343.8038","3.1606","7.6487","214.8774"
"47.6400","4.8394","343.9528","3.1618","7.6516","214.9705"
"47.6600","4.8406","344.1096","3.1630","7.6544","215.0685"
"47.6800","4.8417","344.2677","3.1642","7.6573","215.1673"
"47.7000","4.8429","344.4284","3.1654","7.6602","215.2677"
"47.7200","4.8442","344.6186","3.1667","7.6633","215.3866"
"47.7400","4.8456","344.8447","3.1681","7.6667","215.5279"
"47.7600","4.8471","345.0845","3.1696","7.6703","215.6778"
"47.7800","4.8487","345.3279","3.1711","7.6741","215.8300"
"47.8000","4.8503","345.5767","3.1727","7.6780","215.9854"
"47.8200","4.8518","345.8090","3.1743","7.6817","216.1306"
"47.8400","4.8533","346.0132","3.1757","7.6852","216.2582"
"47.8600","4.8546","346.1846","3.1770","7.6883","216.3654"
"47.8800","4.8557","346.3408","3.1782","7.6911","216.4630"
"47.9000","4.8568","346.4873","3.1793","7.6938","216.5546"
"47.9200","4.8579","346.6222","3.1804","7.6964","216.6389"
"47.9400","4.8590","346.7430","3.1814","7.6990","216.7144"
"47.9600","4.8600","346.8720","3.1825","7.7015","216.7950"
"47.9800","4.8611","347.0106","3.1836","7.7042","216.8816"
"48.0000","4.8623","347.1781","3.1848","7.7071","216.9863"
"48.0200","4.8636","347.3757","3.1861","7.7103","217.1098"
"48.0400","4.8651","347.5962","3.1875","7.7138","217.2476"
"48.0600","4.8666","347.8406","3.1891","7.7175","217.4004"
"48.0800","4.8682","348.1004","3.1906","7.7213","217.5627"
"48.1000","4.8698","348.3403","3.1922","7.7251","217.7127"
"48.1200","4.8712","348.5614","3.1937","7.7286","217.8509"
"48.1400","4.8726","348.7637","3.1951","7.7320","217.9773"
"48.1600","4.8740","348.9509","3.1964","7.7353","218.0943"
"48.1800","4.8753","349.1375","3.1978","7.7385","218.2109"
"48.2000","4.8767","349.3261","3.1991","7.7418","218.3288"
"48.2200","4.8780","349.5197","3.2005","7.7451","218.4498"
"48.2400","4.8794","349.7226","3.2018","7.7484","218.5766"
"48.2600","4.8808","349.9223","3.2032","7.7518","218.7015"
"48.2800","4.8821","350.1168","3.2046","7.7551","218.8230"
"48.3000","4.8835","350.3078","3.2059","7.7583","218.9424"
"48.3200","4.8848","350.4865","3.2072","7.7614","219.0540"
"48.3400","4.8861","350.6591","3.2085","7.7646","219.1619"
"48.3600","4.8873","350.8264","3.2097","7.7675","219.2665"
"48.3800","4.8885","350.9843","3.2109","7.7704","219.3652"
"48.4000","4.8896","351.1258","3.2121","7.7732","219.4536"
"48.4200","4.8907","351.2676","3.2132","7.7758","219.5423"
"48.4400","4.8918","351.4024","3.2142","7.7785","219.6265"
"48.4600","4.8929","351.5350","3.2153","7.7811","219.7094"
"48.4800","4.8940","351.6868","3.2164","7.7838","219.8042"
"48.5000","4.8952","351.8457","3.2176","7.7867","219.9035"
"48.5200","4.8965","352.0388","3.2189","7.7898","220.0242"
"48.5400","4.8979","352.2512","3.2203","7.7932","220.1570"
"48.5600","4.8994","352.4864","3.2218","7.7968","220.3040"
"48.5800","4.9010","352.7461","3.2234","7.8007","220.4663"
"48.6000","4.9027","353.0176","3.2251","7.8047","220.6360"
"48.6200","4.9043","353.2764","3.2268","7.8088","220.7977"
"48.6400","4.9059","353.5076","3.2283","7.8125","220.9422"
"48.6600","4.9073","353.7095","3.2297","7.8159","221.0684"
"48.6800","4.9085","353.8749","3.2310","7.8189","221.1718"
"48.7000","4.9096","354.0169","3.2321","7.8216","221.2606"
"48.7200","4.9107","354.1479","3.2332","7.8243","221.3425"
"48.7400","4.9118","354.2791","3.2343","7.8269","221.4244"
"48.7600","4.9129","354.4257","3.2354","7.8296","221.5161"
"48.7800","4.9141","354.5815","3.2365","7.8324","221.6135"
"48.8000","4.9154","354.7557","3.2378","7.8355","221.7223"
"48.8200","4.9167","354.9599","3.2392","7.8387","221.8499"
"48.8400","4.9182","355.1846","3.2406","7.8423","221.9904"
"48.8600","4.9197","355.4257","3.2421","7.8460","222.1411"
"48.8800","4.9212","355.6571","3.2437","7.8497","222.2857"
"48.9000","4.9227","355.8829","3.2452","7.8533","222.4268"
"48.9200","4.9241","356.0909","3.2466","7.8567","222.5568"
"48.9400","4.9255","356.2898","3.2479","7.8600","222.6811"
"48.9600","4.9268","356.4754","3.2493","7.8632","222.7971"
"48.9800","4.9281","356.6554","3.2506","7.8664","222.9096"
"49.0000","4.9295","356.8421","3.2519","7.8696","223.0263"
"49.0200","4.9308","357.0329","3.2532","7.8728","223.1456"
"49.0400","4.9321","357.2218","3.2546","7.8760","223.2636"
"49.0600","4.9335","357.4241","3.2559","7.8793","223.3900"
"49.0800","4.9348","357.6220","3.2573","7.8826","223.5137"
"49.1000","4.9362","357.8279","3.2587","7.8860","223.6424"
"49.1200","4.9376","358.0192","3.2600","7.8892","223.7620"
"49.1400","4.9389","358.2106","3.2614","7.8925","223.8816"
"49.1600","4.9402","358.3911","3.2626","7.8956","223.9944"
"49.1800","4.9414","358.5593","3.2639","7.8986","224.0996"
"49.2000","4.9426","358.7230","3.2651","7.9015","224.2019"
"49.2200","4.9438","358.8737","3.2663","7.9044","224.2961"
"49.2400","4.9450","359.0380","3.2675","7.9072","224.3987"
"49.2600","4.9462","359.2051","3.2687","7.9102","224.5032"
"49.2800","4.9475","359.3836","3.2700","7.9133","224.6148"
"49.3000","4.9489","359.5842","3.2713","7.9166","224.7401"
"49.3200","4.9504","359.8100","3.2728","7.9201","224.8812"
"49.3400","4.9519","360.0508","3.2743","7.9239","225.0318"
"49.3600","4.9534","360.2934","3.2759","7.9276","225.1834"
"49.3800","4.9550","360.5323","3.2774","7.9314","225.3327"
"49.4000","4.9565","360.7423","3.2789","7.9349","225.4639"
"49.4200","4.9578","360.9220","3.2802","7.9381","225.5763"
"49.4400","4.9590","361.0825","3.2815","7.9411","225.6766"
"49.4600","4.9602","361.2289","3.2826","7.9439","225.7680"
"49.4800","4.9613","361.3569","3.2837","7.9466","225.8480"
"49.5000","4.9624","361.4847","3.2848","7.9493","225.9279"
"49.5200","4.9634","361.6061","3.2859","7.9518","226.0038"
"49.5400","4.9645","361.7376","3.2870","7.9544","226.0860"
"49.5600","4.9656","361.8824","3.2881","7.9571","226.1765"
"49.5800","4.9668","362.0446","3.2893","7.9600","226.2779"
"49.6000","4.9681","362.2302","3.2906","7.9632","226.3939"
"49.6200","4.9695","362.4402","3.2920","7.9666","226.5251"
"49.6400","4.9710","362.6658","3.2935","7.9702","226.6661"
"49.6600","4.9725","362.8927","3.2949","7.9737","226.8080"
"49.6800","4.9739","363.1023","3.2964","7.9772","226.9389"
"49.7000","4.9753","363.2990","3.2978","7.9805","227.0619"
"49.7200","4.9767","363.4879","3.2991","7.9839","227.1799"
"49.7400","4.9780","363.6793","3.3005","7.9872","227.2995"
"49.7600","4.9794","363.8737","3.3019","7.9905","227.4211"
"49.7800","4.9808","364.0859","3.3033","7.9939","227.5537"
"49.8000","4.9823","364.2945","3.3047","7.9973","227.6841"
"49.8200","4.9837","364.5086","3.3061","8.0008","227.8179"
"49.8400","4.9852","364.7256","3.3076","8.0044","227.9535"
"49.8600","4.9867","364.9566","3.3091","8.0080","228.0979"
"49.8800","4.9882","365.1829","3.3106","8.0116","228.2393"
"49.9000","4.9897","365.4079","3.3121","8.0153","228.3799"
"49.9200","4.9912","365.6308","3.3136","8.0189","228.5193"
"49.9400","4.9926","365.8351","3.3150","8.0224","228.6470"
"49.9600","4.9939","366.0211","3.3164","8.0256","228.7632"
"49.9800","4.9952","366.2016","3.3177","8.0287","228.8760"
"50.0000","4.9965","366.3610","3.3189","8.0317","228.9756"
"50.0200","4.9977","366.5221","3.3201","8.0347","229.0763"
"50.0400","4.9989","366.6887","3.3214","8.0377","229.1804"
"50.0600","5.0002","366.8711","3.3227","8.0408","229.2944"
"50.0800","5.0016","367.0739","3.3241","8.0442","229.4212"
"50.1000","5.0031","367.3053","3.3256","8.0478","229.5658"
"50.1200","5.0047","367.5543","3.3271","8.0516","229.7214"
"50.1400","5.0064","367.8224","3.3288","8.0557","229.8890"
"50.1600","5.0080","368.0889","3.3305","8.0598","230.0556"
"50.1800","5.0096","368.3249","3.3321","8.0636","230.2030"
"50.2000","5.0110","368.5057","3.3334","8.0669","230.3161"
"50.2200","5.0121","368.6419","3.3346","8.0697","230.4012"
"50.2400","5.0132","368.7627","3.3356","8.0722","230.4767"
"50.2600","5.0142","368.8802","3.3366","8.0746","230.5501"
"50.2800","5.0152","368.9859","3.3376","8.0771","230.6162"
"50.3000","5.0162","369.0983","3.3386","8.0795","230.6864"
"50.3200","5.0172","369.2184","3.3397","8.0820","230.7615"
"50.3400","5.0183","369.3604","3.3407","8.0846","230.8502"
"50.3600","5.0195","369.5112","3.3419","8.0874","230.9445"
"50.3800","5.0207","369.7008","3.3432","8.0904","231.0630"
"50.4000","5.0221","369.9017","3.3445","8.0937","231.1886"
"50.4200","5.0235","370.1378","3.3460","8.0973","231.3361"
"50.4400","5.0250","370.3753","3.3475","8.1009","231.4846"
"50.4600","5.0265","370.5963","3.3490","8.1044","231.6227"
"50.4800","5.0279","370.7987","3.3504","8.1079","231.7492"
"50.5000","5.0294","371.0007","3.3518","8.1113","231.8754"
"50.5200","5.0308","371.2179","3.3532","8.1147","232.0112"
"50.5400","5.0322","371.4410","3.3547","8.1183","232.1506"
"50.5600","5.0337","371.6671","3.3561","8.1218","232.2919"
"50.5800","5.0352","371.8924","3.3576","8.1255","232.4327"
"50.6000","5.0367","372.1202","3.3591","8.1291","232.5751"
"50.6200","5.0382","372.3448","3.3606","8.1327","232.7155"
"50.6400","5.0396","372.5625","3.3621","8.1362","232.8516"
"50.6600","5.0411","372.7687","3.3635","8.1397","232.9805"
"50.6800","5.0425","372.9638","3.3649","8.1430","233.1024"
"50.7000","5.0438","373.1461","3.3662","8.1463","233.2163"
"50.7200","5.0451","373.3139","3.3675","8.1494","233.3212"
"50.7400","5.0463","373.4827","3.3688","8.1524","233.4267"
"50.7600","5.0475","373.6418","3.3700","8.1553","233.5261"
"50.7800","5.0487","373.7931","3.3711","8.1581","233.6207"
"50.8000","5.0499","373.9416","3.3723","8.1610","233.7135"
"50.8200","5.0510","374.0966","3.3735","8.1638","233.8104"
"50.8400","5.0523","374.2734","3.3747","8.1668","233.9209"
"50.8600","5.0536","374.4729","3.3760","8.1700","234.0456"
"50.8800","5.0550","374.6917","3.3775","8.1734","234.1823"
"50.9000","5.0565","374.9205","3.3790","8.1770","234.3253"
"50.9200","5.0581","375.1594","3.3805","8.1808","234.4746"
"50.9400","5.0596","375.4013","3.3820","8.1845","234.6258"
"50.9600","5.0611","375.6224","3.3835","8.1881","234.7640"
"50.9800","5.0624","375.8128","3.3848","8.1913","234.8830"
"51.0000","5.0636","375.9694","3.3861","8.1942","234.9809"
"51.0200","5.0647","376.1081","3.3872","8.1969","235.0676"
"51.0400","5.0658","376.2221","3.3882","8.1995","235.1388"
"51.0600","5.0668","376.3410","3.3893","8.2020","235.2131"
"51.0800","5.0679","376.4634","3.3903","8.2045","235.2896"
"51.1000","5.0689","376.5939","3.3914","8.2070","235.3712"
"51.1200","5.0700","376.7406","3.3925","8.2098","235.4629"
"51.1400","5.0713","376.9177","3.3937","8.2127","235.5736"
"51.1600","5.0726","377.1141","3.3950","8.2159","235.6963"
"51.1800","5.0740","377.3374","3.3964","8.2193","235.8359"
"51.2000","5.0755","377.5625","3.3979","8.2229","235.9765"
"51.2200","5.0770","377.7915","3.3994","8.2265","236.1197"
"51.2400","5.0784","378.0192","3.4009","8.2301","236.2620"
"51.2600","5.0799","378.2268","3.4023","8.2336","236.3917"
"51.2800","5.0812","378.4160","3.4037","8.2369","236.5100"
"51.3000","5.0826","378.6051","3.4050","8.2401","236.6282"
"51.3200","5.0839","378.7951","3.4063","8.2433","236.7470"
"51.3400","5.0852","378.9826","3.4077","8.2465","236.8641"
"51.3600","5.0866","379.1743","3.4090","8.2498","236.9839"
"51.3800","5.0880","379.3784","3.4104","8.2532","237.1115"
"51.4000","5.0894","379.5852","3.4118","8.2566","237.2407"
"51.4200","5.0908","379.8008","3.4133","8.2601","237.3755"
"51.4400","5.0923","380.0137","3.4147","8.2636","237.5086"
"51.4600","5.0937","380.2225","3.4161","8.2670","237.6391"
"51.4800","5.0951","380.4137","3.4175","8.2703","237.7586"
"51.5000","5.0964","380.5902","3.4188","8.2735","237.8689"
"51.5200","5.0976","380.7500","3.4200","8.2764","237.9688"
"51.5400","5.0987","380.8905","3.4211","8.2792","238.0566"
"51.5600","5.0998","381.0258","3.4223","8.2818","238.1411"
"51.5800","5.1009","381.1545","3.4234","8.2845","238.2216"
"51.6000","5.1020","381.2927","3.4245","8.2872","238.3080"
"51.6200","5.1032","381.4510","3.4256","8.2900","238.4069"
"51.6400","5.1044","381.6325","3.4269","8.2930","238.5203"
"51.6600","5.1058","381.8409","3.4283","8.2964","238.6506"
"51.6800","5.1073","382.0757","3.4298","8.3000","238.7973"
"51.7000","5.1089","382.3402","3.4314","8.3039","238.9626"
"51.7200","5.1106","382.6061","3.4331","8.3080","239.1288"
"51.7400","5.1123","382.8623","3.4347","8.3120","239.2889"
"51.7600","5.1138","383.1032","3.4363","8.3158","239.4395"
"51.7800","5.1153","383.3072","3.4377","8.3192","239.5670"
"51.8000","5.1166","383.4814","3.4390","8.3224","239.6759"
"51.8200","5.1178","383.6318","3.4402","8.3253","239.7699"
"51.8400","5.1189","383.7697","3.4413","8.3280","239.8561"
"51.8600","5.1200","383.8973","3.4424","8.3306","239.9358"
"51.8800","5.1211","384.0279","3.4435","8.3333","240.0175"
"51.9000","5.1222","384.1667","3.4446","8.3359","240.1042"
"51.9200","5.1234","384.3375","3.4458","8.3389","240.2110"
"51.9400","5.1247","384.5357","3.4472","8.3421","240.3348"
"51.9600","5.1262","384.7696","3.4487","8.3458","240.4810"
"51.9800","5.1278","385.0142","3.4503","8.3497","240.6338"
"52.0000","5.1294","385.2605","3.4518","8.3534","240.7878"
"52.0200","5.1309","385.4876","3.4533","8.3570","240.9298"
"52.0400","5.1323","385.6987","3.4548","8.3605","241.0617"
"52.0600","5.1338","385.9016","3.4562","8.3640","241.1885"
"52.0800","5.1352","386.1037","3.4576","8.3674","241.3148"
"52.1000","5.1366","386.3120","3.4591","8.3709","241.4450"
"52.1200","5.1380","386.5161","3.4605","8.3743","241.5726"
"52.1400","5.1394","386.7204","3.4619","8.3777","241.7002"
"52.1600","5.1408","386.9150","3.4632","8.3810","241.8219"
"52.1800","5.1421","387.1075","3.4646","8.3842","241.9422"
"52.2000","5.1434","387.2852","3.4659","8.3873","242.0533"
"52.2200","5.1447","387.4635","3.4671","8.3905","242.1647"
"52.2400","5.1460","387.6415","3.4685","8.3936","242.2759"
"52.2600","5.1473","387.8189","3.4698","8.3968","242.3868"
"52.2800","5.1486","387.9912","3.4710","8.3999","242.4945"
"52.3000","5.1498","388.1607","3.4722","8.4028","242.6005"
"52.3200","5.1510","388.3181","3.4734","8.4057","242.6988"
"52.3400","5.1522","388.4861","3.4746","8.4086","242.8038"
"52.3600","5.1534","388.6519","3.4759","8.4115","242.9075"
"52.3800","5.1547","388.8201","3.4771","8.4146","243.0126"
"52.4000","5.1560","389.0038","3.4784","8.4177","243.1274"
"52.4200","5.1574","389.2137","3.4798","8.4211","243.2586"
"52.4400","5.1589","389.4475","3.4813","8.4248","243.4047"
"52.4600","5.1605","389.7166","3.4830","8.4287","243.5729"
"52.4800","5.1622","389.9910","3.4846","8.4328","243.7444"
"52.5000","5.1639","390.2644","3.4863","8.4369","243.9152"
"52.5200","5.1655","390.5085","3.4879","8.4408","244.0678"
"52.5400","5.1669","390.6994","3.4894","8.4442","244.1871"
"52.5600","5.1682","390.8577","3.4906","8.4472","244.2861"
"52.5800","5.1693","390.9838","3.4917","8.4499","244.3649"
"52.6000","5.1703","391.0928","3.4928","8.4525","244.4330"
"52.6200","5.1713","391.2056","3.4938","8.4549","244.5035"
"52.6400","5.1724","391.3342","3.4948","8.4575","244.5839"
"52.6600","5.1735","391.4735","3.4959","8.4601","244.6709"
"52.6800","5.1746","391.6213","3.4971","8.4629","244.7633"
"52.7000","5.1759","391.7943","3.4983","8.4660","244.8714"
"52.7200","5.1773","391.9925","3.4997","8.4693","244.9953"
"52.7400","5.1787","392.2142","3.5011","8.4727","245.1339"
"52.7600","5.1801","392.4314","3.5026","8.4762","245.2696"
"52.7800","5.1816","392.6506","3.5040","8.4797","245.4066"
"52.8000","5.1830","392.8489","3.5054","8.4831","245.5305"
"52.8200","5.1843","393.0287","3.5067","8.4863","245.6429"
"52.8400","5.1856","393.2032","3.5080","8.4893","245.7520"
"52.8600","5.1868","393.3760","3.5092","8.4924","245.8600"
"52.8800","5.1881","393.5465","3.5105","8.4954","245.9666"
"52.9000","5.1894","393.7307","3.5118","8.4986","246.0817"
"52.9200","5.1907","393.9258","3.5132","8.5018","246.2036"
"52.9400","5.1921","394.1403","3.5146","8.5052","246.3377"
"52.9600","5.1936","394.3602","3.5160","8.5087","246.4751"
"52.9800","5.1950","394.5739","3.5174","8.5122","246.6087"
"53.0000","5.1964","394.7777","3.5189","8.5157","246.7361"
"53.0200","5.1978","394.9757","3.5203","8.5190","246.8598"
"53.0400","5.1992","395.1758","3.5216","8.5224","246.9848"
"53.0600","5.2005","395.3695","3.5230","8.5256","247.1059"
"53.0800","5.2018","395.5482","3.5243","8.5287","247.2176"
"53.1000","5.2031","395.7044","3.5255","8.5317","247.3153"
"53.1200","5.2042","395.8532","3.5267","8.5345","247.4083"
"53.1400","5.2054","396.0015","3.5279","8.5374","247.5010"
"53.1600","5.2066","396.1548","3.5290","8.5402","247.5967"
"53.1800","5.2078","396.3220","3.5303","8.5432","247.7012"
"53.2000","5.2091","396.5168","3.5316","8.5464","247.8230"
"53.2200","5.2106","396.7342","3.5330","8.5499","247.9589"
"53.2400","5.2121","396.9817","3.5346","8.5537","248.1136"
"53.2600","5.2138","397.2328","3.5362","8.5576","248.2705"
"53.2800","5.2154","397.4879","3.5379","8.5616","248.4299"
"53.3000","5.2170","397.7275","3.5394","8.5654","248.5797"
"53.3200","5.2184","397.9299","3.5409","8.5689","248.7062"
"53.3400","5.2197","398.0968","3.5421","8.5720","248.8105"
"53.3600","5.2208","398.2286","3.5433","8.5747","248.8929"
"53.3800","5.2219","398.3463","3.5443","8.5772","248.9665"
"53.4000","5.2228","398.4552","3.5453","8.5796","249.0345"
"53.4200","5.2238","398.5640","3.5463","8.5820","249.1025"
"53.4400","5.2248","398.6713","3.5473","8.5844","249.1696"
"53.4600","5.2259","398.8068","3.5483","8.5869","249.2542"
"53.4800","5.2270","398.9596","3.5495","8.5897","249.3497"
"53.5000","5.2283","399.1390","3.5507","8.5928","249.4619"
"53.5200","5.2297","399.3528","3.5521","8.5961","249.5955"
"53.5400","5.2311","399.5762","3.5536","8.5997","249.7351"
"53.5600","5.2326","399.8038","3.5551","8.6032","249.8774"
"53.5800","5.2341","400.0303","3.5566","8.6069","250.0189"
"53.6000","5.2356","400.2637","3.5581","8.6105","250.1648"
"53.6200","5.2371","400.4917","3.5596","8.6141","250.3073"
"53.6400","5.2386","400.7068","3.5610","8.6176","250.4418"
"53.6600","5.2400","400.9178","3.5624","8.6211","250.5736"
"53.6800","5.2414","401.1281","3.5639","8.6246","250.7051"
"53.7000","5.2429","401.3452","3.5653","8.6281","250.8408"
"53.7200","5.2443","401.5532","3.5668","8.6315","250.9708"
"53.7400","5.2457","401.7507","3.5682","8.6349","251.0942"
"53.7600","5.2471","401.9542","3.5696","8.6383","251.2214"
"53.7800","5.2485","402.1576","3.5710","8.6417","251.3485"
"53.8000","5.2500","402.3628","3.5724","8.6452","251.4767"
"53.8200","5.2513","402.5635","3.5738","8.6485","251.6022"
"53.8400","5.2527","402.7462","3.5751","8.6518","251.7164"
"53.8600","5.2540","402.9158","3.5764","8.6549","251.8224"
"53.8800","5.2552","403.0717","3.5776","8.6578","251.9198"
"53.9000","5.2563","403.2139","3.5788","8.6606","252.0087"
"53.9200","5.2575","403.3624","3.5799","8.6633","252.1015"
"53.9400","5.2586","403.5147","3.5811","8.6661","252.1967"
"53.9600","5.2598","403.6832","3.5823","8.6691","252.3020"
"53.9800","5.2611","403.8573","3.5836","8.6722","252.4108"
"54.0000","5.2625","404.0562","3.5850","8.6756","252.5351"
"54.0200","5.2640","404.2896","3.5864","8.6792","252.6810"
"54.0400","5.2656","404.5331","3.5880","8.6829","252.8332"
"54.0600","5.2671","404.7816","3.5896","8.6868","252.9885"
"54.0800","5.2687","405.0121","3.5911","8.6904","253.1326"
"54.1000","5.2701","405.2187","3.5925","8.6939","253.2617"
"54.1200","5.2714","405.3939","3.5938","8.6970","253.3712"
"54.1400","5.2725","405.5370","3.5950","8.6998","253.4606"
"54.1600","5.2736","405.6479","3.5960","8.7024","253.5299"
"54.1800","5.2746","405.7560","3.5970","8.7048","253.5975"
"54.2000","5.2756","405.8727","3.5981","8.7073","253.6705"
"54.2200","5.2767","406.0023","3.5991","8.7098","253.7514"
"54.2400","5.2778","406.1476","3.6002","8.7125","253.8423"
"54.2600","5.2790","406.3055","3.6014","8.7154","253.9410"
"54.2800","5.2803","406.4959","3.6027","8.7185","254.0599"
"54.3000","5.2817","406.7145","3.6041","8.7220","254.1966"
"54.3200","5.2832","406.9514","3.6057","8.7257","254.3446"
"54.3400","5.2848","407.1847","3.6072","8.7294","254.4905"
"54.3600","5.2863","407.4168","3.6087","8.7331","254.6355"
"54.3800","5.2877","407.6430","3.6102","8.7366","254.7769"
"54.4000","5.2892","407.8588","3.6116","8.7401","254.9118"
"54.4200","5.2906","408.0725","3.6131","8.7436","255.0453"
"54.4400","5.2921","408.2742","3.6145","8.7471","255.1714"
"54.4600","5.2935","408.4834","3.6160","8.7506","255.3021"
"54.4800","5.2950","408.6927","3.6174","8.7541","255.4329"
"54.5000","5.2964","408.9081","3.6189","8.7577","255.5676"
"54.5200","5.2979","409.1211","3.6203","8.7611","255.7007"
"54.5400","5.2993","409.3224","3.6217","8.7646","255.8265"
"54.5600","5.3007","409.5292","3.6231","8.7680","255.9557"
"54.5800","5.3021","409.7260","3.6245","8.7714","256.0787"
"54.6000","5.3035","409.9143","3.6259","8.7746","256.1965"
"54.6200","5.3047","410.0861","3.6272","8.7777","256.3038"
"54.6400","5.3059","410.2434","3.6284","8.7806","256.4021"
"54.6600","5.3071","410.3887","3.6295","8.7834","256.4929"
"54.6800","5.3082","410.5313","3.6306","8.7861","256.5821"
"54.7000","5.3093","410.6698","3.6318","8.7888","256.6687"
"54.7200","5.3105","410.8210","3.6329","8.7916","256.7631"
"54.7400","5.3117","410.9860","3.6341","8.7946","256.8662"
"54.7600","5.3130","411.1733","3.6354","8.7977","256.9833"
"54.7800","5.3144","411.3706","3.6368","8.8010","257.1067"
"54.8000","5.3158","411.6056","3.6383","8.8046","257.2535"
"54.8200","5.3174","411.8640","3.6399","8.8085","257.4150"
"54.8400","5.3191","412.1358","3.6416","8.8125","257.5849"
"54.8600","5.3208","412.4032","3.6432","8.8166","257.7520"
"54.8800","5.3224","412.6342","3.6448","8.8204","257.8964"
"54.9000","5.3238","412.8303","3.6462","8.8239","258.0189"
"54.9200","5.3251","413.0019","3.6475","8.8269","258.1262"
"54.9400","5.3262","413.1396","3.6487","8.8297","258.2123"
"54.9600","5.3273","413.2643","3.6498","8.8324","258.2902"
"54.9800","5.3284","413.3788","3.6508","8.8349","258.3618"
"55.0000","5.3294","413.5169","3.6519","8.8375","258.4480"
"55.0200","5.3306","413.6625","3.6530","8.8403","258.5391"
"55.0400","5.3318","413.8214","3.6542","8.8432","258.6384"
"55.0600","5.3331","414.0064","3.6555","8.8464","258.7540"
"55.0800","5.3345","414.2122","3.6569","8.8498","258.8826"
"55.1000","5.3360","414.4430","3.6584","8.8533","259.0269"
"55.1200","5.3375","414.6739","3.6599","8.8570","259.1712"
"55.1400","5.3390","414.8925","3.6614","8.8606","259.3078"
"55.1600","5.3404","415.0989","3.6628","8.8641","259.4368"
"55.1800","5.3418","415.2917","3.6642","8.8674","259.5573"
"55.2000","5.3431","415.4854","3.6656","8.8706","259.6784"
"55.2200","5.3445","415.6712","3.6669","8.8739","259.7945"
"55.2400","5.3458","415.8565","3.6682","8.8771","259.9103"
"55.2600","5.3471","416.0477","3.6695","8.8803","260.0298"
"55.2800","5.3484","416.2337","3.6709","8.8835","260.1461"
"55.3000","5.3498","416.4216","3.6722","8.8867","260.2635"
"55.3200","5.3511","416.5984","3.6735","8.8899","260.3740"
"55.3400","5.3524","416.7772","3.6748","8.8931","260.4857"
"55.3600","5.3537","416.9532","3.6761","8.8962","260.5958"
"55.3800","5.3550","417.1319","3.6774","8.8993","260.7074"
"55.4000","5.3563","417.3122","3.6787","8.9024","260.8201"
"55.4200","5.3576","417.4833","3.6800","8.9056","260.9271"
"55.4400","5.3588","417.6559","3.6813","8.9086","261.0349"
"55.4600","5.3600","417.8223","3.6825","8.9116","261.1389"
"55.4800","5.3612","417.9808","3.6837","8.9145","261.2380"
"55.5000","5.3625","418.1393","3.6849","8.9174","261.3371"
"55.5200","5.3637","418.3194","3.6862","8.9205","261.4496"
"55.5400","5.3651","418.5080","3.6875","8.9237","261.5675"
"55.5600","5.3665","418.7304","3.6889","8.9272","261.7065"
"55.5800","5.3681","418.9720","3.6905","8.9310","261.8575"
"55.6000","5.3697","419.2364","3.6921","8.9349","262.0228"
"55.6200","5.3713","419.4841","3.6938","8.9389","262.1776"
"55.6400","5.3729","419.7328","3.6954","8.9427","262.3330"
"55.6600","5.3744","419.9458","3.6968","8.9463","262.4661"
"55.6800","5.3757","420.1265","3.6982","8.9495","262.5791"
"55.7000","5.3769","420.2713","3.6994","8.9524","262.6696"
"55.7200","5.3780","420.3981","3.7005","8.9551","262.7488"
"55.7400","5.3791","420.5119","3.7015","8.9576","262.8199"
"55.7600","5.3801","420.6311","3.7026","8.9602","262.8945"
"55.7800","5.3812","420.7536","3.7036","8.9628","262.9710"
"55.8000","5.3823","420.8939","3.7047","8.9655","263.0587"
