Results Table 1
,Compression Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"1","Y","","","149.00","28.00","149.00","4172.00","150.00","1467_BULK_m2_NoTransition"

Results Table 2
,Modulus (Segment 0 % - 5 %),Compression Axis
,(kPa),
"1","782.90","Y"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"25.6400","6.3823","141.4943","6.3823","4.2549","33.9152"
"25.6600","6.3877","141.6076","6.3877","4.2585","33.9424"
"25.6800","6.3929","141.7124","6.3929","4.2620","33.9675"
"25.7000","6.3977","141.8071","6.3977","4.2652","33.9902"
"25.7200","6.4027","141.9075","6.4027","4.2685","34.0143"
"25.7400","6.4080","142.0032","6.4080","4.2720","34.0372"
"25.7600","6.4129","142.0936","6.4129","4.2753","34.0589"
"25.7800","6.4172","142.1783","6.4172","4.2781","34.0792"
"25.8000","6.4215","142.2578","6.4215","4.2810","34.0982"
"25.8200","6.4262","142.3552","6.4262","4.2842","34.1216"
"25.8400","6.4313","142.4664","6.4313","4.2875","34.1482"
"25.8600","6.4366","142.5651","6.4366","4.2911","34.1719"
"25.8800","6.4420","142.6735","6.4420","4.2947","34.1979"
"25.9000","6.4469","142.7667","6.4469","4.2979","34.2202"
"25.9200","6.4517","142.8734","6.4517","4.3011","34.2458"
"25.9400","6.4568","142.9696","6.4568","4.3045","34.2688"
"25.9600","6.4619","143.0667","6.4619","4.3079","34.2921"
"25.9800","6.4665","143.1490","6.4665","4.3110","34.3118"
"26.0000","6.4709","143.2427","6.4709","4.3139","34.3343"
"26.0200","6.4757","143.3365","6.4757","4.3171","34.3568"
"26.0400","6.4808","143.4547","6.4808","4.3206","34.3851"
"26.0600","6.4863","143.5643","6.4863","4.3242","34.4114"
"26.0800","6.4921","143.6851","6.4921","4.3280","34.4403"
"26.1000","6.4975","143.7959","6.4975","4.3317","34.4669"
"26.1200","6.5025","143.9014","6.5025","4.3350","34.4922"
"26.1400","6.5076","144.0014","6.5076","4.3384","34.5162"
"26.1600","6.5130","144.0979","6.5130","4.3420","34.5393"
"26.1800","6.5179","144.1935","6.5179","4.3452","34.5622"
"26.2000","6.5223","144.2806","6.5223","4.3482","34.5831"
"26.2200","6.5270","144.3714","6.5270","4.3513","34.6049"
"26.2400","6.5318","144.4663","6.5318","4.3545","34.6276"
"26.2600","6.5368","144.5664","6.5368","4.3579","34.6516"
"26.2800","6.5419","144.6698","6.5419","4.3613","34.6764"
"26.3000","6.5470","144.7716","6.5470","4.3646","34.7008"
"26.3200","6.5518","144.8654","6.5518","4.3679","34.7232"
"26.3400","6.5567","144.9710","6.5567","4.3711","34.7486"
"26.3600","6.5620","145.0809","6.5620","4.3747","34.7749"
"26.3800","6.5674","145.1830","6.5674","4.3783","34.7994"
"26.4000","6.5723","145.2771","6.5723","4.3815","34.8219"
"26.4200","6.5769","145.3656","6.5769","4.3846","34.8432"
"26.4400","6.5816","145.4541","6.5816","4.3877","34.8644"
"26.4600","6.5865","145.5494","6.5865","4.3910","34.8872"
"26.4800","6.5917","145.6613","6.5917","4.3944","34.9140"
"26.5000","6.5971","145.7710","6.5971","4.3981","34.9403"
"26.5200","6.6023","145.8786","6.6023","4.4015","34.9661"
"26.5400","6.6071","145.9755","6.6071","4.4048","34.9893"
"26.5600","6.6122","146.0836","6.6122","4.4081","35.0152"
"26.5800","6.6175","146.1810","6.6175","4.4117","35.0386"
"26.6000","6.6222","146.2758","6.6222","4.4148","35.0613"
"26.6200","6.6266","146.3522","6.6266","4.4177","35.0796"
"26.6400","6.6312","146.4478","6.6312","4.4208","35.1025"
"26.6600","6.6361","146.5366","6.6361","4.4241","35.1238"
"26.6800","6.6415","146.6594","6.6415","4.4276","35.1533"
"26.7000","6.6470","146.7666","6.6470","4.4313","35.1790"
"26.7200","6.6523","146.8790","6.6523","4.4349","35.2059"
"26.7400","6.6572","146.9738","6.6572","4.4381","35.2286"
"26.7600","6.6623","147.0852","6.6623","4.4415","35.2553"
"26.7800","6.6677","147.1914","6.6677","4.4452","35.2808"
"26.8000","6.6729","147.2898","6.6729","4.4486","35.3044"
"26.8200","6.6776","147.3818","6.6776","4.4517","35.3264"
"26.8400","6.6823","147.4763","6.6823","4.4549","35.3491"
"26.8600","6.6873","147.5683","6.6873","4.4582","35.3711"
"26.8800","6.6925","147.6671","6.6925","4.4616","35.3948"
"26.9000","6.6977","147.7709","6.6977","4.4651","35.4197"
"26.9200","6.7028","147.8760","6.7028","4.4685","35.4449"
"26.9400","6.7075","147.9568","6.7075","4.4717","35.4642"
"26.9600","6.7120","148.0512","6.7120","4.4747","35.4869"
"26.9800","6.7171","148.1489","6.7171","4.4780","35.5103"
"27.0000","6.7223","148.2249","6.7223","4.4816","35.5285"
"27.0200","6.7271","148.2992","6.7271","4.4847","35.5463"
"27.0400","6.7316","148.3763","6.7316","4.4877","35.5648"
"27.0600","6.7363","148.4679","6.7363","4.4908","35.5867"
"27.0800","6.7411","148.5643","6.7411","4.4941","35.6099"
"27.1000","6.7461","148.6648","6.7461","4.4974","35.6339"
"27.1200","6.7512","148.7689","6.7512","4.5008","35.6589"
"27.1400","6.7564","148.8657","6.7564","4.5042","35.6821"
"27.1600","6.7612","148.9714","6.7612","4.5075","35.7074"
"27.1800","6.7662","149.0801","6.7662","4.5108","35.7335"
"27.2000","6.7717","149.1880","6.7717","4.5144","35.7593"
"27.2200","6.7769","149.2891","6.7769","4.5179","35.7836"
"27.2400","6.7815","149.3833","6.7815","4.5210","35.8062"
"27.2600","6.7862","149.4669","6.7862","4.5241","35.8262"
"27.2800","6.7910","149.5671","6.7910","4.5273","35.8502"
"27.3000","6.7960","149.6742","6.7960","4.5307","35.8759"
"27.3200","6.8015","149.7917","6.8015","4.5343","35.9040"
"27.3400","6.8071","149.8901","6.8071","4.5381","35.9276"
"27.3600","6.8123","150.0055","6.8123","4.5416","35.9553"
"27.3800","6.8174","150.1122","6.8174","4.5449","35.9809"
"27.4000","6.8228","150.2259","6.8228","4.5485","36.0081"
"27.4200","6.8279","150.3039","6.8279","4.5519","36.0268"
"27.4400","6.8324","150.3948","6.8324","4.5549","36.0486"
"27.4600","6.8368","150.4755","6.8368","4.5578","36.0680"
"27.4800","6.8415","150.5784","6.8415","4.5610","36.0926"
"27.5000","6.8466","150.6763","6.8466","4.5644","36.1161"
"27.5200","6.8521","150.7850","6.8521","4.5681","36.1421"
"27.5400","6.8577","150.8990","6.8577","4.5718","36.1695"
"27.5600","6.8628","151.0038","6.8628","4.5752","36.1946"
"27.5800","6.8676","151.1019","6.8676","4.5784","36.2181"
"27.6000","6.8725","151.2000","6.8725","4.5816","36.2416"
"27.6200","6.8775","151.2847","6.8775","4.5850","36.2619"
"27.6400","6.8822","151.3754","6.8822","4.5881","36.2837"
"27.6600","6.8866","151.4554","6.8867","4.5911","36.3028"
"27.6800","6.8914","151.5475","6.8914","4.5943","36.3249"
"27.7000","6.8965","151.6462","6.8965","4.5976","36.3486"
"27.7200","6.9016","151.7488","6.9016","4.6011","36.3731"
"27.7400","6.9070","151.8696","6.9070","4.6046","36.4021"
"27.7600","6.9121","151.9648","6.9121","4.6081","36.4249"
"27.7800","6.9168","152.0602","6.9168","4.6112","36.4478"
"27.8000","6.9214","152.1461","6.9214","4.6142","36.4684"
"27.8200","6.9266","152.2557","6.9266","4.6177","36.4947"
"27.8400","6.9319","152.3467","6.9319","4.6213","36.5165"
"27.8600","6.9368","152.4446","6.9368","4.6245","36.5399"
"27.8800","6.9415","152.5400","6.9415","4.6277","36.5628"
"27.9000","6.9464","152.6376","6.9464","4.6309","36.5862"
"27.9200","6.9515","152.7334","6.9515","4.6343","36.6091"
"27.9400","6.9567","152.8391","6.9567","4.6378","36.6345"
"27.9600","6.9620","152.9445","6.9620","4.6413","36.6598"
"27.9800","6.9671","153.0449","6.9671","4.6447","36.6838"
"28.0000","6.9720","153.1538","6.9720","4.6480","36.7099"
"28.0200","6.9775","153.2631","6.9775","4.6516","36.7361"
"28.0400","6.9831","153.3714","6.9831","4.6554","36.7621"
"28.0600","6.9881","153.4687","6.9881","4.6588","36.7854"
"28.0800","6.9927","153.5596","6.9927","4.6618","36.8072"
"28.1000","6.9973","153.6318","6.9973","4.6649","36.8245"
"28.1200","7.0020","153.7227","7.0020","4.6680","36.8463"
"28.1400","7.0070","153.8139","7.0070","4.6713","36.8681"
"28.1600","7.0121","153.9220","7.0121","4.6747","36.8940"
"28.1800","7.0172","154.0153","7.0172","4.6781","36.9164"
"28.2000","7.0220","154.1159","7.0220","4.6813","36.9405"
"28.2200","7.0270","154.2165","7.0270","4.6846","36.9646"
"28.2400","7.0323","154.3219","7.0323","4.6882","36.9899"
"28.2600","7.0373","154.4044","7.0373","4.6915","37.0097"
"28.2800","7.0418","154.4964","7.0418","4.6945","37.0317"
"28.3000","7.0462","154.5740","7.0462","4.6975","37.0503"
"28.3200","7.0510","154.6637","7.0510","4.7007","37.0718"
"28.3400","7.0560","154.7592","7.0560","4.7040","37.0947"
"28.3600","7.0613","154.8782","7.0613","4.7076","37.1232"
"28.3800","7.0668","154.9842","7.0668","4.7112","37.1486"
"28.4000","7.0720","155.0880","7.0720","4.7146","37.1735"
"28.4200","7.0768","155.1866","7.0768","4.7179","37.1972"
"28.4400","7.0820","155.2836","7.0820","4.7213","37.2204"
"28.4600","7.0871","155.3774","7.0871","4.7247","37.2429"
"28.4800","7.0917","155.4626","7.0917","4.7278","37.2633"
"28.5000","7.0962","155.5592","7.0962","4.7308","37.2865"
"28.5200","7.1011","155.6507","7.1011","4.7341","37.3084"
"28.5400","7.1063","155.7569","7.1063","4.7375","37.3339"
"28.5600","7.1117","155.8632","7.1117","4.7411","37.3593"
"28.5800","7.1172","155.9760","7.1172","4.7448","37.3864"
"28.6000","7.1222","156.0694","7.1222","4.7482","37.4088"
"28.6200","7.1269","156.1634","7.1269","4.7513","37.4313"
"28.6400","7.1319","156.2644","7.1319","4.7546","37.4555"
"28.6600","7.1375","156.3687","7.1375","4.7583","37.4805"
"28.6800","7.1427","156.4684","7.1427","4.7618","37.5044"
"28.7000","7.1474","156.5626","7.1474","4.7649","37.5270"
"28.7200","7.1522","156.6478","7.1522","4.7681","37.5474"
"28.7400","7.1571","156.7431","7.1571","4.7714","37.5703"
"28.7600","7.1621","156.8400","7.1621","4.7747","37.5935"
"28.7800","7.1672","156.9384","7.1672","4.7781","37.6171"
"28.8000","7.1723","157.0347","7.1723","4.7815","37.6402"
"28.8200","7.1771","157.1248","7.1771","4.7847","37.6617"
"28.8400","7.1820","157.2266","7.1820","4.7880","37.6861"
"28.8600","7.1874","157.2992","7.1874","4.7916","37.7036"
"28.8800","7.1927","157.3780","7.1927","4.7951","37.7224"
"28.9000","7.1974","157.4673","7.1974","4.7983","37.7438"
"28.9200","7.2020","157.5551","7.2020","4.8013","37.7649"
"28.9400","7.2066","157.6335","7.2066","4.8044","37.7837"
"28.9600","7.2113","157.7310","7.2113","4.8076","37.8070"
"28.9800","7.2164","157.8337","7.2164","4.8110","37.8317"
"29.0000","7.2218","157.9495","7.2218","4.8145","37.8594"
"29.0200","7.2270","158.0447","7.2270","4.8180","37.8822"
"29.0400","7.2318","158.1355","7.2318","4.8212","37.9040"
"29.0600","7.2369","158.2366","7.2369","4.8246","37.9282"
"29.0800","7.2422","158.3314","7.2422","4.8281","37.9510"
"29.1000","7.2470","158.4263","7.2470","4.8313","37.9737"
"29.1200","7.2513","158.5181","7.2513","4.8342","37.9957"
"29.1400","7.2559","158.6028","7.2559","4.8373","38.0160"
"29.1600","7.2610","158.6932","7.2610","4.8406","38.0377"
"29.1800","7.2663","158.8111","7.2663","4.8442","38.0659"
"29.2000","7.2720","158.9232","7.2720","4.8480","38.0928"
"29.2200","7.2776","159.0363","7.2776","4.8517","38.1199"
"29.2400","7.2826","159.1342","7.2826","4.8551","38.1434"
"29.2600","7.2877","159.2419","7.2877","4.8585","38.1692"
"29.2800","7.2931","159.3402","7.2931","4.8620","38.1928"
"29.3000","7.2982","159.4427","7.2982","4.8655","38.2173"
"29.3200","7.3030","159.5385","7.3030","4.8687","38.2403"
"29.3400","7.3079","159.6310","7.3079","4.8719","38.2625"
"29.3600","7.3128","159.7233","7.3128","4.8752","38.2846"
"29.3800","7.3179","159.8204","7.3179","4.8786","38.3079"
"29.4000","7.3229","159.9136","7.3229","4.8820","38.3302"
"29.4200","7.3279","160.0066","7.3279","4.8853","38.3525"
"29.4400","7.3325","160.0933","7.3325","4.8883","38.3733"
"29.4600","7.3370","160.1861","7.3370","4.8913","38.3955"
"29.4800","7.3420","160.2803","7.3420","4.8947","38.4181"
"29.5000","7.3473","160.3768","7.3473","4.8982","38.4412"
"29.5200","7.3522","160.4687","7.3522","4.9015","38.4633"
"29.5400","7.3568","160.5580","7.3568","4.9045","38.4846"
"29.5600","7.3615","160.6483","7.3615","4.9077","38.5063"
"29.5800","7.3663","160.7289","7.3663","4.9108","38.5256"
"29.6000","7.3712","160.8267","7.3712","4.9141","38.5491"
"29.6200","7.3762","160.9246","7.3762","4.9175","38.5725"
"29.6400","7.3814","161.0280","7.3814","4.9209","38.5973"
"29.6600","7.3863","161.1219","7.3863","4.9242","38.6198"
"29.6800","7.3915","161.2315","7.3915","4.9276","38.6461"
"29.7000","7.3971","161.3363","7.3971","4.9314","38.6712"
"29.7200","7.4023","161.4392","7.4023","4.9348","38.6959"
"29.7400","7.4068","161.5174","7.4068","4.9379","38.7146"
"29.7600","7.4114","161.5942","7.4114","4.9409","38.7330"
"29.7800","7.4160","161.6799","7.4160","4.9440","38.7536"
"29.8000","7.4209","161.7835","7.4209","4.9473","38.7784"
"29.8200","7.4261","161.8883","7.4261","4.9508","38.8035"
"29.8400","7.4316","161.9969","7.4316","4.9544","38.8295"
"29.8600","7.4367","162.0965","7.4367","4.9578","38.8534"
"29.8800","7.4417","162.1953","7.4417","4.9611","38.8771"
"29.9000","7.4472","162.3054","7.4472","4.9648","38.9035"
"29.9200","7.4528","162.4072","7.4528","4.9685","38.9279"
"29.9400","7.4576","162.5068","7.4576","4.9718","38.9518"
"29.9600","7.4622","162.5927","7.4622","4.9748","38.9724"
"29.9800","7.4670","162.6766","7.4670","4.9780","38.9925"
"30.0000","7.4721","162.7707","7.4721","4.9814","39.0150"
"30.0200","7.4774","162.8809","7.4774","4.9849","39.0414"
"30.0400","7.4828","162.9886","7.4828","4.9886","39.0673"
"30.0600","7.4879","163.0875","7.4879","4.9919","39.0910"
"30.0800","7.4925","163.1722","7.4925","4.9950","39.1113"
"30.1000","7.4974","163.2711","7.4974","4.9983","39.1350"
"30.1200","7.5025","163.3618","7.5025","5.0017","39.1567"
"30.1400","7.5072","163.4504","7.5072","5.0048","39.1779"
"30.1600","7.5116","163.5336","7.5116","5.0077","39.1979"
"30.1800","7.5162","163.6151","7.5162","5.0108","39.2174"
"30.2000","7.5210","163.7070","7.5210","5.0140","39.2394"
"30.2200","7.5262","163.8157","7.5262","5.0175","39.2655"
"30.2400","7.5316","163.9260","7.5316","5.0211","39.2919"
"30.2600","7.5370","164.0207","7.5370","5.0246","39.3146"
"30.2800","7.5418","164.1077","7.5418","5.0278","39.3355"
"30.3000","7.5464","164.1953","7.5464","5.0310","39.3565"
"30.3200","7.5516","164.3060","7.5516","5.0344","39.3830"
"30.3400","7.5568","164.3935","7.5568","5.0379","39.4040"
"30.3600","7.5616","164.4886","7.5616","5.0410","39.4268"
"30.3800","7.5662","164.5694","7.5662","5.0442","39.4462"
"30.4000","7.5712","164.6637","7.5712","5.0475","39.4688"
"30.4200","7.5763","164.7666","7.5763","5.0509","39.4934"
"30.4400","7.5817","164.8777","7.5817","5.0544","39.5201"
"30.4600","7.5871","164.9733","7.5871","5.0580","39.5430"
"30.4800","7.5923","165.0779","7.5923","5.0615","39.5681"
"30.5000","7.5974","165.1815","7.5974","5.0649","39.5929"
"30.5200","7.6031","165.2975","7.6031","5.0687","39.6207"
"30.5400","7.6087","165.4040","7.6087","5.0725","39.6462"
"30.5600","7.6136","165.4999","7.6136","5.0757","39.6692"
"30.5800","7.6181","165.5778","7.6181","5.0788","39.6879"
"30.6000","7.6227","165.6603","7.6227","5.0818","39.7077"
"30.6200","7.6275","165.7480","7.6275","5.0850","39.7287"
"30.6400","7.6325","165.8374","7.6325","5.0883","39.7501"
"30.6600","7.6376","165.9356","7.6376","5.0918","39.7736"
"30.6800","7.6426","166.0216","7.6426","5.0951","39.7942"
"30.7000","7.6473","166.1136","7.6473","5.0982","39.8163"
"30.7200","7.6520","166.1952","7.6520","5.1013","39.8359"
"30.7400","7.6570","166.2720","7.6570","5.1047","39.8543"
"30.7600","7.6619","166.3321","7.6619","5.1079","39.8687"
"30.7800","7.6663","166.4135","7.6663","5.1109","39.8882"
"30.8000","7.6708","166.4867","7.6708","5.1139","39.9057"
"30.8200","7.6757","166.5900","7.6757","5.1171","39.9305"
"30.8400","7.6809","166.6942","7.6809","5.1206","39.9555"
"30.8600","7.6866","166.8207","7.6866","5.1244","39.9858"
"30.8800","7.6923","166.9223","7.6923","5.1282","40.0101"
"30.9000","7.6975","167.0275","7.6975","5.1317","40.0354"
"30.9200","7.7023","167.1175","7.7023","5.1349","40.0569"
"30.9400","7.7073","167.2196","7.7073","5.1382","40.0814"
"30.9600","7.7123","167.3014","7.7123","5.1416","40.1010"
"30.9800","7.7168","167.3862","7.7168","5.1445","40.1213"
"31.0000","7.7212","167.4629","7.7212","5.1475","40.1397"
"31.0200","7.7259","167.5510","7.7259","5.1506","40.1608"
"31.0400","7.7310","167.6497","7.7310","5.1540","40.1845"
"31.0600","7.7363","167.7603","7.7363","5.1575","40.2110"
"31.0800","7.7417","167.8604","7.7417","5.1611","40.2350"
"31.1000","7.7468","167.9604","7.7468","5.1645","40.2590"
"31.1200","7.7516","168.0497","7.7516","5.1677","40.2804"
"31.1400","7.7567","168.1594","7.7567","5.1711","40.3067"
"31.1600","7.7624","168.2704","7.7624","5.1749","40.3333"
"31.1800","7.7678","168.3703","7.7678","5.1785","40.3572"
"31.2000","7.7726","168.4581","7.7726","5.1818","40.3783"
"31.2200","7.7775","168.5510","7.7775","5.1850","40.4005"
"31.2400","7.7825","168.6392","7.7825","5.1883","40.4217"
"31.2600","7.7875","168.7435","7.7875","5.1917","40.4467"
"31.2800","7.7927","168.8374","7.7927","5.1951","40.4692"
"31.3000","7.7978","168.9345","7.7978","5.1985","40.4925"
"31.3200","7.8025","169.0156","7.8025","5.2017","40.5119"
"31.3400","7.8073","169.1152","7.8073","5.2049","40.5358"
"31.3600","7.8125","169.2131","7.8125","5.2083","40.5592"
"31.3800","7.8176","169.3020","7.8176","5.2118","40.5805"
"31.4000","7.8222","169.3813","7.8222","5.2148","40.5996"
"31.4200","7.8266","169.4647","7.8266","5.2177","40.6195"
"31.4400","7.8312","169.5353","7.8312","5.2208","40.6365"
"31.4600","7.8358","169.6316","7.8358","5.2239","40.6595"
"31.4800","7.8409","169.7154","7.8409","5.2273","40.6796"
"31.5000","7.8463","169.8279","7.8463","5.2309","40.7066"
"31.5200","7.8515","169.9193","7.8515","5.2343","40.7285"
"31.5400","7.8564","170.0273","7.8564","5.2376","40.7544"
"31.5600","7.8616","170.1219","7.8616","5.2411","40.7770"
"31.5800","7.8671","170.2350","7.8671","5.2447","40.8042"
"31.6000","7.8720","170.3120","7.8720","5.2480","40.8226"
"31.6200","7.8764","170.4017","7.8764","5.2510","40.8441"
"31.6400","7.8811","170.4857","7.8811","5.2541","40.8643"
"31.6600","7.8862","170.5865","7.8862","5.2575","40.8884"
"31.6800","7.8917","170.6925","7.8917","5.2612","40.9138"
"31.7000","7.8975","170.8097","7.8975","5.2650","40.9419"
"31.7200","7.9030","170.9154","7.9030","5.2687","40.9673"
"31.7400","7.9081","171.0110","7.9081","5.2720","40.9902"
"31.7600","7.9132","171.1130","7.9132","5.2755","41.0146"
"31.7800","7.9185","171.2084","7.9185","5.2790","41.0375"
"31.8000","7.9235","171.3034","7.9235","5.2823","41.0603"
"31.8200","7.9280","171.3842","7.9280","5.2853","41.0796"
"31.8400","7.9327","171.4648","7.9327","5.2885","41.0989"
"31.8600","7.9375","171.5514","7.9375","5.2917","41.1197"
"31.8800","7.9425","171.6464","7.9425","5.2950","41.1425"
"31.9000","7.9475","171.7412","7.9475","5.2983","41.1652"
"31.9200","7.9524","171.8257","7.9524","5.3016","41.1854"
"31.9400","7.9571","171.9021","7.9571","5.3047","41.2038"
"31.9600","7.9616","171.9932","7.9616","5.3077","41.2256"
"31.9800","7.9666","172.0901","7.9666","5.3111","41.2488"
"32.0000","7.9720","172.1885","7.9720","5.3146","41.2724"
"32.0200","7.9769","172.2793","7.9769","5.3179","41.2942"
"32.0400","7.9815","172.3606","7.9815","5.3210","41.3137"
"32.0600","7.9863","172.4433","7.9863","5.3242","41.3335"
"32.0800","7.9913","172.5386","7.9913","5.3275","41.3563"
"32.1000","7.9965","172.6405","7.9965","5.3310","41.3808"
"32.1200","8.0018","172.7412","8.0018","5.3346","41.4049"
"32.1400","8.0071","172.8445","8.0071","5.3380","41.4296"
"32.1600","8.0119","172.9389","8.0119","5.3413","41.4523"
"32.1800","8.0170","173.0373","8.0170","5.3447","41.4759"
"32.2000","8.0223","173.1284","8.0223","5.3482","41.4977"
"32.2200","8.0272","173.2154","8.0272","5.3515","41.5186"
"32.2400","8.0315","173.2889","8.0315","5.3544","41.5362"
"32.2600","8.0359","173.3624","8.0359","5.3573","41.5538"
"32.2800","8.0406","173.4514","8.0406","5.3604","41.5751"
"32.3000","8.0456","173.5489","8.0456","5.3637","41.5985"
"32.3200","8.0508","173.6428","8.0508","5.3672","41.6210"
"32.3400","8.0563","173.7521","8.0563","5.3709","41.6472"
"32.3600","8.0616","173.8551","8.0616","5.3744","41.6719"
"32.3800","8.0669","173.9691","8.0669","5.3779","41.6992"
"32.4000","8.0725","174.0797","8.0725","5.3817","41.7257"
"32.4200","8.0780","174.1777","8.0780","5.3853","41.7492"
"32.4400","8.0828","174.2581","8.0828","5.3885","41.7685"
"32.4600","8.0873","174.3379","8.0873","5.3916","41.7876"
"32.4800","8.0921","174.4226","8.0921","5.3948","41.8079"
"32.5000","8.0972","174.5185","8.0972","5.3981","41.8309"
"32.5200","8.1024","174.6269","8.1024","5.4016","41.8569"
"32.5400","8.1078","174.7271","8.1078","5.4052","41.8809"
"32.5600","8.1128","174.8154","8.1128","5.4086","41.9021"
"32.5800","8.1175","174.9004","8.1175","5.4116","41.9224"
"32.6000","8.1222","174.9912","8.1222","5.4148","41.9442"
"32.6200","8.1273","175.0741","8.1273","5.4182","41.9641"
"32.6400","8.1319","175.1492","8.1319","5.4213","41.9821"
"32.6600","8.1363","175.2214","8.1363","5.4242","41.9994"
"32.6800","8.1409","175.3132","8.1409","5.4273","42.0214"
"32.7000","8.1458","175.4039","8.1458","5.4306","42.0431"
"32.7200","8.1510","175.5054","8.1510","5.4340","42.0674"
"32.7400","8.1564","175.6051","8.1564","5.4376","42.0914"
"32.7600","8.1617","175.6934","8.1617","5.4411","42.1125"
"32.7800","8.1665","175.7827","8.1665","5.4443","42.1339"
"32.8000","8.1712","175.8754","8.1712","5.4475","42.1561"
"32.8200","8.1766","175.9822","8.1766","5.4511","42.1817"
"32.8400","8.1821","176.0765","8.1821","5.4547","42.2043"
"32.8600","8.1870","176.1807","8.1870","5.4580","42.2293"
"32.8800","8.1917","176.2641","8.1917","5.4612","42.2493"
"32.9000","8.1966","176.3500","8.1966","5.4644","42.2699"
"32.9200","8.2016","176.4379","8.2016","5.4677","42.2910"
"32.9400","8.2067","176.5387","8.2067","5.4712","42.3151"
"32.9600","8.2119","176.6259","8.2119","5.4746","42.3360"
"32.9800","8.2169","176.7238","8.2169","5.4779","42.3595"
"33.0000","8.2218","176.8197","8.2218","5.4812","42.3825"
"33.0200","8.2273","176.9297","8.2273","5.4848","42.4088"
"33.0400","8.2329","177.0207","8.2329","5.4886","42.4307"
"33.0600","8.2380","177.1040","8.2380","5.4920","42.4506"
"33.0800","8.2427","177.1675","8.2427","5.4951","42.4658"
"33.1000","8.2473","177.2455","8.2473","5.4982","42.4845"
"33.1200","8.2521","177.3303","8.2521","5.5014","42.5049"
"33.1400","8.2572","177.4376","8.2572","5.5048","42.5306"
"33.1600","8.2625","177.5296","8.2625","5.5083","42.5526"
"33.1800","8.2677","177.6301","8.2677","5.5118","42.5767"
"33.2000","8.2726","177.7168","8.2726","5.5150","42.5975"
"33.2200","8.2775","177.8145","8.2775","5.5184","42.6209"
"33.2400","8.2828","177.9040","8.2828","5.5219","42.6424"
"33.2600","8.2877","177.9884","8.2877","5.5251","42.6626"
"33.2800","8.2920","178.0689","8.2920","5.5280","42.6819"
"33.3000","8.2965","178.1425","8.2965","5.5310","42.6995"
"33.3200","8.3013","178.2308","8.3013","5.5342","42.7207"
"33.3400","8.3065","178.3326","8.3065","5.5377","42.7451"
"33.3600","8.3120","178.4435","8.3120","5.5414","42.7717"
"33.3800","8.3175","178.5437","8.3175","5.5450","42.7957"
"33.4000","8.3225","178.6356","8.3225","5.5483","42.8177"
"33.4200","8.3271","178.7116","8.3271","5.5514","42.8359"
"33.4400","8.3319","178.7981","8.3319","5.5546","42.8567"
"33.4600","8.3367","178.8778","8.3367","5.5578","42.8758"
"33.4800","8.3411","178.9550","8.3411","5.5608","42.8943"
"33.5000","8.3455","179.0266","8.3455","5.5636","42.9115"
"33.5200","8.3502","179.1184","8.3502","5.5668","42.9335"
"33.5400","8.3554","179.2157","8.3554","5.5702","42.9568"
"33.5600","8.3607","179.3183","8.3607","5.5738","42.9814"
"33.5800","8.3662","179.4227","8.3662","5.5775","43.0064"
"33.6000","8.3715","179.5126","8.3715","5.5810","43.0280"
"33.6200","8.3764","179.6123","8.3764","5.5843","43.0518"
"33.6400","8.3817","179.7146","8.3817","5.5878","43.0764"
"33.6600","8.3876","179.8264","8.3876","5.5917","43.1032"
"33.6800","8.3931","179.9264","8.3931","5.5954","43.1271"
"33.7000","8.3981","180.0303","8.3981","5.5987","43.1520"
"33.7200","8.4029","180.1059","8.4029","5.6019","43.1702"
"33.7400","8.4077","180.1956","8.4077","5.6051","43.1917"
"33.7600","8.4126","180.2785","8.4126","5.6084","43.2115"
"33.7800","8.4176","180.3800","8.4176","5.6118","43.2359"
"33.8000","8.4226","180.4519","8.4226","5.6150","43.2531"
"33.8200","8.4271","180.5362","8.4271","5.6181","43.2733"
"33.8400","8.4318","180.6195","8.4318","5.6212","43.2933"
"33.8600","8.4370","180.7171","8.4370","5.6247","43.3167"
"33.8800","8.4422","180.7976","8.4422","5.6282","43.3360"
"33.9000","8.4469","180.8799","8.4469","5.6313","43.3557"
"33.9200","8.4513","180.9485","8.4513","5.6342","43.3721"
"33.9400","8.4559","181.0344","8.4559","5.6373","43.3927"
"33.9600","8.4607","181.1257","8.4607","5.6405","43.4146"
"33.9800","8.4659","181.2204","8.4659","5.6439","43.4373"
"34.0000","8.4713","181.3161","8.4713","5.6475","43.4602"
"34.0200","8.4765","181.4145","8.4765","5.6510","43.4838"
"34.0400","8.4814","181.5037","8.4814","5.6543","43.5052"
"34.0600","8.4866","181.6067","8.4866","5.6577","43.5299"
"34.0800","8.4921","181.7050","8.4921","5.6614","43.5534"
"34.1000","8.4971","181.7904","8.4971","5.6648","43.5739"
"34.1200","8.5016","181.8740","8.5016","5.6678","43.5940"
"34.1400","8.5063","181.9520","8.5063","5.6709","43.6127"
"34.1600","8.5113","182.0450","8.5113","5.6742","43.6349"
"34.1800","8.5166","182.1503","8.5166","5.6777","43.6602"
"34.2000","8.5221","182.2498","8.5221","5.6814","43.6840"
"34.2200","8.5276","182.3497","8.5276","5.6850","43.7080"
