Results Table 1
,Compression Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"2","Y","","","149.00","28.00","149.00","4172.00","150.00","1467_BULK_m2_NoTransition"

Results Table 2
,Modulus (Segment 0 % - 5 %),Compression Axis
,(kPa),
"2","787.28","Y"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"25.5400","6.3634","130.6970","6.3634","4.2423","31.3272"
"25.5600","6.3680","130.7850","6.3680","4.2453","31.3483"
"25.5800","6.3727","130.8792","6.3727","4.2484","31.3709"
"25.6000","6.3775","130.9676","6.3775","4.2516","31.3920"
"25.6200","6.3825","131.0774","6.3825","4.2550","31.4184"
"25.6400","6.3878","131.1831","6.3878","4.2586","31.4437"
"25.6600","6.3930","131.2900","6.3930","4.2620","31.4693"
"25.6800","6.3978","131.3860","6.3978","4.2652","31.4923"
"25.7000","6.4028","131.4933","6.4028","4.2685","31.5180"
"25.7200","6.4081","131.5867","6.4081","4.2721","31.5404"
"25.7400","6.4130","131.6803","6.4130","4.2754","31.5629"
"25.7600","6.4173","131.7577","6.4173","4.2782","31.5814"
"25.7800","6.4216","131.8475","6.4216","4.2811","31.6029"
"25.8000","6.4263","131.9274","6.4263","4.2842","31.6221"
"25.8200","6.4314","132.0346","6.4314","4.2876","31.6478"
"25.8400","6.4369","132.1494","6.4369","4.2913","31.6753"
"25.8600","6.4425","132.2618","6.4425","4.2950","31.7022"
"25.8800","6.4475","132.3603","6.4475","4.2984","31.7259"
"25.9000","6.4524","132.4660","6.4524","4.3016","31.7512"
"25.9200","6.4574","132.5634","6.4574","4.3050","31.7745"
"25.9400","6.4625","132.6539","6.4625","4.3083","31.7962"
"25.9600","6.4669","132.7323","6.4669","4.3113","31.8150"
"25.9800","6.4712","132.8199","6.4712","4.3142","31.8360"
"26.0000","6.4760","132.9163","6.4760","4.3173","31.8591"
"26.0200","6.4811","133.0227","6.4811","4.3208","31.8846"
"26.0400","6.4867","133.1402","6.4867","4.3245","31.9128"
"26.0600","6.4925","133.2528","6.4925","4.3283","31.9398"
"26.0800","6.4978","133.3607","6.4978","4.3319","31.9657"
"26.1000","6.5028","133.4614","6.5028","4.3352","31.9898"
"26.1200","6.5080","133.5709","6.5080","4.3386","32.0160"
"26.1400","6.5134","133.6710","6.5134","4.3423","32.0400"
"26.1600","6.5185","133.7725","6.5185","4.3457","32.0643"
"26.1800","6.5232","133.8642","6.5232","4.3488","32.0863"
"26.2000","6.5279","133.9584","6.5279","4.3520","32.1089"
"26.2200","6.5327","134.0498","6.5327","4.3551","32.1308"
"26.2400","6.5375","134.1450","6.5375","4.3583","32.1537"
"26.2600","6.5423","134.2410","6.5423","4.3616","32.1767"
"26.2800","6.5473","134.3333","6.5473","4.3648","32.1988"
"26.3000","6.5520","134.4302","6.5520","4.3680","32.2220"
"26.3200","6.5569","134.5282","6.5569","4.3713","32.2455"
"26.3400","6.5624","134.6565","6.5624","4.3749","32.2762"
"26.3600","6.5678","134.7527","6.5678","4.3785","32.2993"
"26.3800","6.5725","134.8497","6.5725","4.3817","32.3226"
"26.4000","6.5771","134.9291","6.5771","4.3847","32.3416"
"26.4200","6.5818","135.0250","6.5818","4.3879","32.3646"
"26.4400","6.5867","135.1228","6.5867","4.3911","32.3880"
"26.4600","6.5919","135.2437","6.5919","4.3946","32.4170"
"26.4800","6.5974","135.3509","6.5974","4.3983","32.4427"
"26.5000","6.6026","135.4564","6.6026","4.4017","32.4680"
"26.5200","6.6075","135.5517","6.6075","4.4050","32.4908"
"26.5400","6.6127","135.6637","6.6127","4.4085","32.5177"
"26.5600","6.6180","135.7565","6.6180","4.4120","32.5399"
"26.5800","6.6226","135.8421","6.6226","4.4151","32.5604"
"26.6000","6.6269","135.9275","6.6269","4.4179","32.5809"
"26.6200","6.6314","136.0199","6.6314","4.4210","32.6030"
"26.6400","6.6363","136.1103","6.6363","4.4242","32.6247"
"26.6600","6.6416","136.2234","6.6416","4.4277","32.6518"
"26.6800","6.6471","136.3414","6.6471","4.4314","32.6801"
"26.7000","6.6525","136.4525","6.6525","4.4350","32.7067"
"26.7200","6.6576","136.5515","6.6576","4.4384","32.7305"
"26.7400","6.6627","136.6620","6.6627","4.4418","32.7569"
"26.7600","6.6681","136.7687","6.6681","4.4454","32.7825"
"26.7800","6.6733","136.8657","6.6733","4.4488","32.8058"
"26.8000","6.6779","136.9626","6.6779","4.4519","32.8290"
"26.8200","6.6827","137.0423","6.6827","4.4551","32.8481"
"26.8400","6.6876","137.1455","6.6876","4.4584","32.8728"
"26.8600","6.6928","137.2445","6.6928","4.4618","32.8966"
"26.8800","6.6980","137.3492","6.6980","4.4653","32.9217"
"26.9000","6.7031","137.4417","6.7031","4.4687","32.9438"
"26.9200","6.7078","137.5294","6.7078","4.4719","32.9649"
"26.9400","6.7124","137.6329","6.7124","4.4750","32.9897"
"26.9600","6.7176","137.7410","6.7176","4.4784","33.0156"
"26.9800","6.7229","137.8339","6.7229","4.4819","33.0378"
"27.0000","6.7276","137.9234","6.7276","4.4851","33.0593"
"27.0200","6.7321","138.0146","6.7321","4.4881","33.0812"
"27.0400","6.7368","138.1015","6.7368","4.4912","33.1020"
"27.0600","6.7416","138.1941","6.7416","4.4944","33.1242"
"27.0800","6.7465","138.2945","6.7465","4.4977","33.1482"
"27.1000","6.7517","138.4028","6.7517","4.5011","33.1742"
"27.1200","6.7567","138.4979","6.7567","4.5045","33.1970"
"27.1400","6.7615","138.5940","6.7615","4.5077","33.2200"
"27.1600","6.7665","138.6969","6.7665","4.5110","33.2447"
"27.1800","6.7720","138.8122","6.7720","4.5147","33.2723"
"27.2000","6.7772","138.9115","6.7772","4.5181","33.2961"
"27.2200","6.7818","138.9998","6.7818","4.5212","33.3173"
"27.2400","6.7864","139.0898","6.7864","4.5243","33.3389"
"27.2600","6.7912","139.1818","6.7912","4.5275","33.3609"
"27.2800","6.7963","139.2879","6.7963","4.5309","33.3864"
"27.3000","6.8018","139.4014","6.8018","4.5346","33.4136"
"27.3200","6.8075","139.5145","6.8075","4.5383","33.4407"
"27.3400","6.8127","139.6339","6.8127","4.5418","33.4693"
"27.3600","6.8178","139.7405","6.8178","4.5452","33.4949"
"27.3800","6.8232","139.8461","6.8232","4.5488","33.5202"
"27.4000","6.8283","139.9468","6.8283","4.5522","33.5443"
"27.4200","6.8328","140.0287","6.8328","4.5552","33.5639"
"27.4400","6.8372","140.1139","6.8372","4.5581","33.5843"
"27.4600","6.8419","140.1937","6.8419","4.5613","33.6035"
"27.4800","6.8469","140.3026","6.8469","4.5646","33.6296"
"27.5000","6.8522","140.4045","6.8522","4.5681","33.6540"
"27.5200","6.8576","140.5257","6.8576","4.5718","33.6831"
"27.5400","6.8628","140.6199","6.8628","4.5752","33.7056"
"27.5600","6.8677","140.7227","6.8677","4.5784","33.7303"
"27.5800","6.8726","140.8241","6.8726","4.5817","33.7546"
"27.6000","6.8777","140.9235","6.8777","4.5852","33.7784"
"27.6200","6.8825","141.0137","6.8825","4.5884","33.8000"
"27.6400","6.8871","141.1008","6.8871","4.5914","33.8209"
"27.6600","6.8919","141.1890","6.8919","4.5946","33.8421"
"27.6800","6.8969","141.2897","6.8969","4.5980","33.8662"
"27.7000","6.9022","141.3922","6.9022","4.6014","33.8908"
"27.7200","6.9075","141.5077","6.9075","4.6050","33.9184"
"27.7400","6.9126","141.6046","6.9126","4.6084","33.9417"
"27.7600","6.9172","141.6915","6.9172","4.6115","33.9625"
"27.7800","6.9219","141.7870","6.9219","4.6146","33.9854"
"27.8000","6.9271","141.8896","6.9271","4.6181","34.0100"
"27.8200","6.9325","141.9973","6.9325","4.6216","34.0358"
"27.8400","6.9373","142.0862","6.9373","4.6248","34.0571"
"27.8600","6.9419","142.1777","6.9419","4.6280","34.0790"
"27.8800","6.9468","142.2687","6.9468","4.6312","34.1008"
"27.9000","6.9519","142.3782","6.9519","4.6346","34.1271"
"27.9200","6.9571","142.4810","6.9571","4.6381","34.1517"
"27.9400","6.9624","142.5884","6.9624","4.6416","34.1775"
"27.9600","6.9675","142.6893","6.9675","4.6450","34.2017"
"27.9800","6.9726","142.7997","6.9726","4.6484","34.2281"
"28.0000","6.9782","142.8988","6.9782","4.6521","34.2519"
"28.0200","6.9837","143.0015","6.9837","4.6558","34.2765"
"28.0400","6.9884","143.0950","6.9884","4.6589","34.2989"
"28.0600","6.9929","143.1849","6.9929","4.6619","34.3205"
"28.0800","6.9975","143.2699","6.9975","4.6650","34.3408"
"28.1000","7.0024","143.3600","7.0024","4.6682","34.3624"
"28.1200","7.0075","143.4664","7.0075","4.6717","34.3879"
"28.1400","7.0129","143.5724","7.0128","4.6752","34.4133"
"28.1600","7.0181","143.6822","7.0181","4.6787","34.4396"
"28.1800","7.0230","143.7785","7.0230","4.6820","34.4627"
"28.2000","7.0279","143.8766","7.0279","4.6853","34.4862"
"28.2200","7.0330","143.9684","7.0330","4.6887","34.5083"
"28.2400","7.0377","144.0508","7.0377","4.6918","34.5280"
"28.2600","7.0420","144.1278","7.0420","4.6947","34.5465"
"28.2800","7.0464","144.2177","7.0464","4.6976","34.5680"
"28.3000","7.0512","144.3021","7.0512","4.7008","34.5882"
"28.3200","7.0564","144.4180","7.0564","4.7042","34.6160"
"28.3400","7.0619","144.5302","7.0619","4.7079","34.6429"
"28.3600","7.0674","144.6429","7.0674","4.7116","34.6699"
"28.3800","7.0725","144.7466","7.0725","4.7150","34.6948"
"28.4000","7.0772","144.8445","7.0772","4.7182","34.7183"
"28.4200","7.0823","144.9326","7.0823","4.7215","34.7394"
"28.4400","7.0873","145.0169","7.0873","4.7249","34.7596"
"28.4600","7.0918","145.1039","7.0918","4.7279","34.7804"
"28.4800","7.0962","145.1858","7.0962","4.7308","34.8000"
"28.5000","7.1011","145.2671","7.1011","4.7341","34.8195"
"28.5200","7.1063","145.3809","7.1063","4.7375","34.8468"
"28.5400","7.1119","145.4992","7.1119","4.7412","34.8752"
"28.5600","7.1175","145.6119","7.1175","4.7450","34.9022"
"28.5800","7.1227","145.7075","7.1227","4.7485","34.9251"
"28.6000","7.1274","145.8032","7.1274","4.7516","34.9480"
"28.6200","7.1324","145.9103","7.1324","4.7549","34.9737"
"28.6400","7.1379","146.0164","7.1379","4.7586","34.9991"
"28.6600","7.1431","146.1147","7.1431","4.7620","35.0227"
"28.6800","7.1478","146.2025","7.1478","4.7652","35.0437"
"28.7000","7.1526","146.2931","7.1526","4.7684","35.0655"
"28.7200","7.1574","146.3842","7.1574","4.7716","35.0873"
"28.7400","7.1624","146.4804","7.1624","4.7749","35.1104"
"28.7600","7.1675","146.5797","7.1675","4.7783","35.1342"
"28.7800","7.1725","146.6715","7.1725","4.7817","35.1562"
"28.8000","7.1774","146.7679","7.1774","4.7849","35.1793"
"28.8200","7.1824","146.8684","7.1824","4.7883","35.2034"
"28.8400","7.1879","146.9794","7.1879","4.7919","35.2300"
"28.8600","7.1932","147.0750","7.1932","4.7954","35.2529"
"28.8800","7.1978","147.1638","7.1978","4.7985","35.2742"
"28.9000","7.2023","147.2427","7.2023","4.8015","35.2931"
"28.9200","7.2069","147.3327","7.2069","4.8046","35.3147"
"28.9400","7.2116","147.4160","7.2116","4.8077","35.3346"
"28.9600","7.2167","147.5262","7.2167","4.8111","35.3610"
"28.9800","7.2221","147.6236","7.2221","4.8147","35.3844"
"29.0000","7.2272","147.7330","7.2272","4.8181","35.4106"
"29.0200","7.2321","147.8241","7.2321","4.8214","35.4324"
"29.0400","7.2372","147.9349","7.2372","4.8248","35.4590"
"29.0600","7.2425","148.0206","7.2425","4.8284","35.4795"
"29.0800","7.2473","148.1141","7.2473","4.8315","35.5019"
"29.1000","7.2516","148.1937","7.2516","4.8344","35.5210"
"29.1200","7.2563","148.2848","7.2563","4.8375","35.5429"
"29.1400","7.2613","148.3796","7.2613","4.8409","35.5656"
"29.1600","7.2668","148.5006","7.2668","4.8445","35.5946"
"29.1800","7.2725","148.6121","7.2725","4.8483","35.6213"
"29.2000","7.2779","148.7211","7.2779","4.8519","35.6474"
"29.2200","7.2829","148.8188","7.2829","4.8553","35.6709"
"29.2400","7.2879","148.9251","7.2879","4.8586","35.6963"
"29.2600","7.2934","149.0265","7.2934","4.8623","35.7206"
"29.2800","7.2986","149.1219","7.2986","4.8657","35.7435"
"29.3000","7.3034","149.2200","7.3034","4.8689","35.7670"
"29.3200","7.3081","149.3074","7.3082","4.8721","35.7880"
"29.3400","7.3130","149.4026","7.3130","4.8753","35.8108"
"29.3600","7.3179","149.4932","7.3179","4.8786","35.8325"
"29.3800","7.3230","149.5884","7.3230","4.8820","35.8553"
"29.4000","7.3280","149.6783","7.3280","4.8853","35.8769"
"29.4200","7.3327","149.7748","7.3327","4.8885","35.9000"
"29.4400","7.3373","149.8669","7.3373","4.8915","35.9221"
"29.4600","7.3424","149.9641","7.3424","4.8949","35.9454"
"29.4800","7.3476","150.0538","7.3476","4.8984","35.9669"
"29.5000","7.3524","150.1529","7.3524","4.9016","35.9906"
"29.5200","7.3570","150.2366","7.3570","4.9046","36.0107"
"29.5400","7.3617","150.3233","7.3617","4.9078","36.0315"
"29.5600","7.3665","150.4127","7.3665","4.9110","36.0529"
"29.5800","7.3715","150.5089","7.3715","4.9143","36.0760"
"29.6000","7.3767","150.6163","7.3767","4.9178","36.1017"
"29.6200","7.3818","150.7114","7.3818","4.9212","36.1245"
"29.6400","7.3868","150.8137","7.3868","4.9245","36.1490"
"29.6600","7.3919","150.9159","7.3919","4.9279","36.1735"
"29.6800","7.3975","151.0129","7.3975","4.9316","36.1968"
"29.7000","7.4026","151.1105","7.4026","4.9351","36.2202"
"29.7200","7.4072","151.2054","7.4072","4.9381","36.2429"
"29.7400","7.4117","151.2834","7.4117","4.9411","36.2616"
"29.7600","7.4164","151.3803","7.4164","4.9443","36.2848"
"29.7800","7.4212","151.4676","7.4212","4.9475","36.3058"
"29.8000","7.4264","151.5794","7.4264","4.9510","36.3325"
"29.8200","7.4318","151.6728","7.4318","4.9545","36.3549"
"29.8400","7.4370","151.7793","7.4370","4.9580","36.3805"
"29.8600","7.4421","151.8717","7.4421","4.9614","36.4026"
"29.8800","7.4476","151.9945","7.4476","4.9651","36.4321"
"29.9000","7.4531","152.0984","7.4531","4.9688","36.4570"
"29.9200","7.4579","152.1910","7.4579","4.9719","36.4791"
"29.9400","7.4624","152.2750","7.4624","4.9750","36.4993"
"29.9600","7.4673","152.3618","7.4673","4.9782","36.5201"
"29.9800","7.4724","152.4616","7.4724","4.9816","36.5440"
"30.0000","7.4778","152.5689","7.4778","4.9852","36.5697"
"30.0200","7.4833","152.6837","7.4833","4.9889","36.5972"
"30.0400","7.4884","152.7834","7.4884","4.9923","36.6211"
"30.0600","7.4932","152.8808","7.4932","4.9955","36.6445"
"30.0800","7.4981","152.9657","7.4981","4.9987","36.6648"
"30.1000","7.5031","153.0597","7.5031","5.0020","36.6874"
"30.1200","7.5076","153.1337","7.5076","5.0051","36.7051"
"30.1400","7.5120","153.2206","7.5120","5.0080","36.7259"
"30.1600","7.5166","153.3035","7.5166","5.0111","36.7458"
"30.1800","7.5215","153.4026","7.5215","5.0143","36.7696"
"30.2000","7.5267","153.5035","7.5267","5.0178","36.7938"
"30.2200","7.5320","153.6044","7.5320","5.0214","36.8179"
"30.2400","7.5373","153.6954","7.5373","5.0248","36.8397"
"30.2600","7.5420","153.7885","7.5420","5.0280","36.8621"
"30.2800","7.5467","153.8890","7.5467","5.0311","36.8862"
"30.3000","7.5519","153.9885","7.5519","5.0346","36.9100"
"30.3200","7.5572","154.0849","7.5572","5.0382","36.9331"
"30.3400","7.5620","154.1675","7.5620","5.0413","36.9529"
"30.3600","7.5667","154.2586","7.5667","5.0445","36.9747"
"30.3800","7.5717","154.3529","7.5717","5.0478","36.9973"
"30.4000","7.5769","154.4602","7.5769","5.0513","37.0231"
"30.4200","7.5822","154.5629","7.5822","5.0548","37.0477"
"30.4400","7.5876","154.6717","7.5876","5.0584","37.0738"
"30.4600","7.5928","154.7726","7.5928","5.0619","37.0979"
"30.4800","7.5979","154.8923","7.5979","5.0653","37.1266"
"30.5000","7.6035","154.9884","7.6035","5.0690","37.1497"
"30.5200","7.6091","155.0929","7.6091","5.0728","37.1747"
"30.5400","7.6140","155.1750","7.6140","5.0760","37.1944"
"30.5600","7.6185","155.2634","7.6185","5.0790","37.2156"
"30.5800","7.6231","155.3382","7.6231","5.0821","37.2335"
"30.6000","7.6278","155.4426","7.6278","5.0852","37.2585"
"30.6200","7.6328","155.5342","7.6328","5.0886","37.2805"
"30.6400","7.6382","155.6418","7.6382","5.0921","37.3063"
"30.6600","7.6432","155.7207","7.6432","5.0955","37.3252"
"30.6800","7.6478","155.8113","7.6478","5.0985","37.3469"
"30.7000","7.6525","155.8974","7.6525","5.1017","37.3676"
"30.7200","7.6576","155.9927","7.6576","5.1050","37.3904"
"30.7400","7.6623","156.0742","7.6623","5.1082","37.4099"
"30.7600","7.6666","156.1568","7.6666","5.1111","37.4297"
"30.7800","7.6711","156.2267","7.6711","5.1141","37.4465"
"30.8000","7.6760","156.3205","7.6760","5.1174","37.4690"
"30.8200","7.6813","156.4210","7.6813","5.1209","37.4930"
"30.8400","7.6869","156.5334","7.6869","5.1246","37.5200"
"30.8600","7.6925","156.6439","7.6925","5.1283","37.5465"
"30.8800","7.6977","156.7505","7.6977","5.1318","37.5720"
"30.9000","7.7027","156.8503","7.7027","5.1351","37.5960"
"30.9200","7.7078","156.9480","7.7078","5.1385","37.6194"
"30.9400","7.7127","157.0346","7.7127","5.1418","37.6401"
"30.9600","7.7171","157.1121","7.7171","5.1448","37.6587"
"30.9800","7.7215","157.1923","7.7215","5.1477","37.6779"
"31.0000","7.7262","157.2803","7.7262","5.1508","37.6990"
"31.0200","7.7311","157.3694","7.7311","5.1541","37.7204"
"31.0400","7.7364","157.4703","7.7364","5.1576","37.7446"
"31.0600","7.7418","157.5731","7.7418","5.1612","37.7692"
"31.0800","7.7471","157.6743","7.7471","5.1647","37.7935"
"31.1000","7.7521","157.7790","7.7521","5.1680","37.8186"
"31.1200","7.7573","157.8858","7.7573","5.1715","37.8442"
"31.1400","7.7630","157.9882","7.7630","5.1753","37.8687"
"31.1600","7.7682","158.0939","7.7682","5.1788","37.8940"
"31.1800","7.7730","158.1815","7.7730","5.1820","37.9150"
"31.2000","7.7778","158.2664","7.7778","5.1852","37.9354"
"31.2200","7.7827","158.3526","7.7827","5.1884","37.9560"
"31.2400","7.7877","158.4558","7.7877","5.1918","37.9808"
"31.2600","7.7929","158.5562","7.7929","5.1953","38.0048"
"31.2800","7.7981","158.6486","7.7981","5.1987","38.0270"
"31.3000","7.8029","158.7378","7.8029","5.2020","38.0484"
"31.3200","7.8078","158.8384","7.8078","5.2052","38.0725"
"31.3400","7.8130","158.9344","7.8130","5.2087","38.0955"
"31.3600","7.8181","159.0283","7.8181","5.2121","38.1180"
"31.3800","7.8226","159.1064","7.8226","5.2151","38.1367"
"31.4000","7.8269","159.1825","7.8269","5.2180","38.1550"
"31.4200","7.8315","159.2620","7.8315","5.2210","38.1740"
"31.4400","7.8362","159.3481","7.8362","5.2241","38.1947"
"31.4600","7.8412","159.4439","7.8412","5.2275","38.2176"
"31.4800","7.8465","159.5436","7.8465","5.2310","38.2415"
"31.5000","7.8518","159.6405","7.8518","5.2345","38.2648"
"31.5200","7.8567","159.7433","7.8567","5.2378","38.2894"
"31.5400","7.8620","159.8516","7.8620","5.2413","38.3153"
"31.5600","7.8675","159.9530","7.8675","5.2450","38.3397"
"31.5800","7.8724","160.0442","7.8724","5.2483","38.3615"
"31.6000","7.8769","160.1273","7.8769","5.2512","38.3814"
"31.6200","7.8816","160.2132","7.8816","5.2544","38.4020"
"31.6400","7.8867","160.3055","7.8867","5.2578","38.4241"
"31.6600","7.8922","160.4244","7.8922","5.2615","38.4526"
"31.6800","7.8980","160.5356","7.8980","5.2653","38.4793"
"31.7000","7.9035","160.6398","7.9035","5.2690","38.5043"
"31.7200","7.9084","160.7310","7.9084","5.2723","38.5261"
"31.7400","7.9134","160.8338","7.9134","5.2756","38.5508"
"31.7600","7.9187","160.9280","7.9187","5.2791","38.5733"
"31.7800","7.9237","161.0192","7.9237","5.2824","38.5952"
"31.8000","7.9282","161.1059","7.9282","5.2855","38.6160"
"31.8200","7.9330","161.1894","7.9330","5.2886","38.6360"
"31.8400","7.9378","161.2772","7.9378","5.2919","38.6570"
"31.8600","7.9428","161.3669","7.9428","5.2952","38.6786"
"31.8800","7.9478","161.4647","7.9478","5.2986","38.7020"
"31.9000","7.9528","161.5557","7.9528","5.3019","38.7238"
"31.9200","7.9574","161.6411","7.9574","5.3050","38.7443"
"31.9400","7.9620","161.7199","7.9620","5.3080","38.7632"
"31.9600","7.9671","161.8269","7.9671","5.3114","38.7888"
"31.9800","7.9725","161.9225","7.9725","5.3150","38.8117"
"32.0000","7.9775","162.0170","7.9775","5.3184","38.8344"
"32.0200","7.9822","162.0996","7.9822","5.3215","38.8542"
"32.0400","7.9869","162.1828","7.9869","5.3246","38.8741"
"32.0600","7.9917","162.2758","7.9917","5.3278","38.8964"
"32.0800","7.9967","162.3722","7.9967","5.3311","38.9195"
"32.1000","8.0019","162.4639","8.0019","5.3346","38.9415"
"32.1200","8.0070","162.5551","8.0070","5.3380","38.9634"
"32.1400","8.0118","162.6502","8.0118","5.3412","38.9861"
"32.1600","8.0169","162.7501","8.0169","5.3446","39.0101"
"32.1800","8.0224","162.8488","8.0224","5.3483","39.0337"
"32.2000","8.0274","162.9385","8.0274","5.3516","39.0552"
"32.2200","8.0319","163.0178","8.0319","5.3546","39.0742"
"32.2400","8.0364","163.0952","8.0364","5.3576","39.0928"
"32.2600","8.0410","163.1844","8.0410","5.3607","39.1142"
"32.2800","8.0460","163.2776","8.0460","5.3640","39.1365"
"32.3000","8.0513","163.3827","8.0513","5.3675","39.1617"
"32.3200","8.0568","163.4856","8.0568","5.3712","39.1864"
"32.3400","8.0621","163.5918","8.0621","5.3747","39.2118"
"32.3600","8.0673","163.7017","8.0673","5.3782","39.2382"
"32.3800","8.0729","163.8110","8.0729","5.3820","39.2644"
"32.4000","8.0784","163.9052","8.0784","5.3856","39.2870"
"32.4200","8.0831","164.0027","8.0831","5.3888","39.3103"
"32.4400","8.0877","164.0826","8.0877","5.3918","39.3295"
"32.4600","8.0926","164.1679","8.0926","5.3951","39.3499"
"32.4800","8.0977","164.2657","8.0977","5.3985","39.3734"
"32.5000","8.1029","164.3664","8.1029","5.4020","39.3975"
"32.5200","8.1083","164.4663","8.1083","5.4055","39.4215"
"32.5400","8.1132","164.5579","8.1132","5.4088","39.4434"
"32.5600","8.1178","164.6410","8.1178","5.4119","39.4633"
"32.5800","8.1226","164.7278","8.1226","5.4151","39.4841"
"32.6000","8.1276","164.8190","8.1276","5.4184","39.5060"
"32.6200","8.1322","164.8924","8.1322","5.4215","39.5236"
"32.6400","8.1365","164.9677","8.1365","5.4244","39.5416"
"32.6600","8.1412","165.0497","8.1412","5.4275","39.5613"
"32.6800","8.1462","165.1504","8.1462","5.4308","39.5854"
"32.7000","8.1515","165.2516","8.1515","5.4343","39.6097"
"32.7200","8.1569","165.3620","8.1569","5.4379","39.6362"
"32.7400","8.1621","165.4436","8.1621","5.4414","39.6557"
"32.7600","8.1668","165.5318","8.1668","5.4445","39.6768"
"32.7800","8.1716","165.6244","8.1716","5.4477","39.6990"
"32.8000","8.1770","165.7407","8.1770","5.4513","39.7269"
"32.8200","8.1825","165.8381","8.1825","5.4550","39.7503"
"32.8400","8.1873","165.9298","8.1873","5.4582","39.7723"
"32.8600","8.1920","166.0117","8.1920","5.4613","39.7919"
"32.8800","8.1969","166.0981","8.1969","5.4646","39.8126"
"32.9000","8.2019","166.1941","8.2019","5.4680","39.8356"
"32.9200","8.2072","166.2986","8.2072","5.4714","39.8606"
"32.9400","8.2124","166.3972","8.2124","5.4750","39.8843"
"32.9600","8.2175","166.4865","8.2175","5.4783","39.9057"
"32.9800","8.2224","166.5875","8.2224","5.4816","39.9299"
"33.0000","8.2279","166.6879","8.2279","5.4852","39.9539"
"33.0200","8.2334","166.7921","8.2334","5.4889","39.9789"
"33.0400","8.2383","166.8745","8.2383","5.4922","39.9987"
"33.0600","8.2428","166.9657","8.2428","5.4952","40.0205"
"33.0800","8.2476","167.0428","8.2476","5.4984","40.0390"
"33.1000","8.2525","167.1420","8.2525","5.5016","40.0628"
"33.1200","8.2576","167.2362","8.2576","5.5051","40.0854"
"33.1400","8.2630","167.3417","8.2630","5.5087","40.1107"
"33.1600","8.2681","167.4263","8.2681","5.5121","40.1309"
"33.1800","8.2728","167.5206","8.2728","5.5152","40.1535"
"33.2000","8.2777","167.6074","8.2777","5.5185","40.1743"
"33.2200","8.2830","167.7019","8.2830","5.5220","40.1970"
"33.2400","8.2879","167.7845","8.2879","5.5252","40.2168"
"33.2600","8.2923","167.8684","8.2923","5.5282","40.2369"
"33.2800","8.2968","167.9412","8.2968","5.5312","40.2544"
"33.3000","8.3017","168.0350","8.3017","5.5344","40.2768"
"33.3200","8.3068","168.1347","8.3068","5.5379","40.3008"
"33.3400","8.3122","168.2422","8.3122","5.5415","40.3265"
"33.3600","8.3177","168.3463","8.3177","5.5451","40.3515"
"33.3800","8.3227","168.4326","8.3227","5.5485","40.3721"
"33.4000","8.3275","168.5273","8.3275","5.5516","40.3948"
"33.4200","8.3325","168.6116","8.3325","5.5550","40.4151"
"33.4400","8.3374","168.6941","8.3374","5.5583","40.4348"
"33.4600","8.3418","168.7679","8.3418","5.5612","40.4525"
"33.4800","8.3462","168.8543","8.3462","5.5641","40.4732"
"33.5000","8.3510","168.9324","8.3510","5.5673","40.4919"
"33.5200","8.3561","169.0372","8.3561","5.5707","40.5171"
"33.5400","8.3614","169.1382","8.3614","5.5743","40.5413"
"33.5600","8.3668","169.2333","8.3668","5.5778","40.5641"
"33.5800","8.3718","169.3142","8.3718","5.5812","40.5835"
"33.6000","8.3765","169.4103","8.3765","5.5844","40.6065"
"33.6200","8.3817","169.5124","8.3817","5.5878","40.6310"
"33.6400","8.3876","169.6234","8.3876","5.5917","40.6576"
"33.6600","8.3932","169.7271","8.3932","5.5955","40.6824"
"33.6800","8.3983","169.8189","8.3983","5.5989","40.7044"
"33.7000","8.4033","169.9099","8.4033","5.6022","40.7262"
"33.7200","8.4081","169.9910","8.4081","5.6054","40.7457"
"33.7400","8.4129","170.0866","8.4129","5.6086","40.7686"
"33.7600","8.4179","170.1662","8.4179","5.6119","40.7877"
"33.7800","8.4228","170.2542","8.4228","5.6152","40.8088"
"33.8000","8.4275","170.3372","8.4275","5.6184","40.8287"
"33.8200","8.4324","170.4383","8.4324","5.6216","40.8529"
"33.8400","8.4376","170.5279","8.4376","5.6251","40.8744"
"33.8600","8.4427","170.6156","8.4427","5.6285","40.8954"
"33.8800","8.4472","170.6907","8.4472","5.6315","40.9134"
"33.9000","8.4515","170.7592","8.4515","5.6343","40.9298"
"33.9200","8.4560","170.8371","8.4560","5.6374","40.9485"
"33.9400","8.4609","170.9280","8.4609","5.6406","40.9703"
"33.9600","8.4661","171.0209","8.4661","5.6440","40.9926"
"33.9800","8.4716","171.1290","8.4716","5.6477","41.0185"
"34.0000","8.4769","171.2216","8.4769","5.6513","41.0406"
"34.0200","8.4819","171.3279","8.4819","5.6546","41.0661"
"34.0400","8.4872","171.4326","8.4872","5.6581","41.0912"
"34.0600","8.4926","171.5244","8.4926","5.6617","41.1132"
"34.0800","8.4974","171.6071","8.4974","5.6650","41.1330"
"34.1000","8.5019","171.6861","8.5019","5.6680","41.1520"
"34.1200","8.5067","171.7764","8.5067","5.6711","41.1736"
