Results Table 1
,Compression Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"4","X","","","149.00","28.00","149.00","4172.00","150.00","1467_BULK_m2_NoTransition"

Results Table 2
,Modulus (Segment 0 % - 5 %),Compression Axis
,(kPa),
"4","794.64","X"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"25.6800","6.3925","144.1606","6.3925","4.2617","34.5543"
"25.7000","6.3974","144.2636","6.3974","4.2649","34.5790"
"25.7200","6.4024","144.3740","6.4024","4.2682","34.6055"
"25.7400","6.4077","144.4813","6.4077","4.2718","34.6312"
"25.7600","6.4126","144.5733","6.4126","4.2751","34.6532"
"25.7800","6.4170","144.6593","6.4170","4.2780","34.6739"
"25.8000","6.4214","144.7424","6.4214","4.2809","34.6938"
"25.8200","6.4261","144.8399","6.4261","4.2841","34.7171"
"25.8400","6.4312","144.9496","6.4312","4.2875","34.7434"
"25.8600","6.4367","145.0702","6.4367","4.2911","34.7723"
"25.8800","6.4422","145.1826","6.4422","4.2948","34.7993"
"25.9000","6.4473","145.2834","6.4473","4.2982","34.8235"
"25.9200","6.4522","145.3854","6.4522","4.3014","34.8479"
"25.9400","6.4572","145.4808","6.4572","4.3048","34.8708"
"25.9600","6.4622","145.5774","6.4622","4.3081","34.8939"
"25.9800","6.4666","145.6619","6.4666","4.3111","34.9142"
"26.0000","6.4709","145.7452","6.4709","4.3140","34.9341"
"26.0200","6.4757","145.8435","6.4757","4.3171","34.9577"
"26.0400","6.4809","145.9550","6.4809","4.3206","34.9844"
"26.0600","6.4865","146.0754","6.4865","4.3243","35.0133"
"26.0800","6.4921","146.1941","6.4921","4.3280","35.0417"
"26.1000","6.4972","146.2936","6.4972","4.3315","35.0656"
"26.1200","6.5020","146.3909","6.5020","4.3346","35.0889"
"26.1400","6.5070","146.4889","6.5070","4.3380","35.1124"
"26.1600","6.5127","146.6028","6.5127","4.3418","35.1397"
"26.1800","6.5179","146.7077","6.5179","4.3453","35.1648"
"26.2000","6.5226","146.8093","6.5226","4.3484","35.1892"
"26.2200","6.5272","146.8937","6.5272","4.3515","35.2094"
"26.2400","6.5320","146.9902","6.5320","4.3547","35.2326"
"26.2600","6.5370","147.0778","6.5370","4.3580","35.2535"
"26.2800","6.5420","147.1943","6.5420","4.3613","35.2815"
"26.3000","6.5471","147.2863","6.5471","4.3647","35.3035"
"26.3200","6.5519","147.3823","6.5519","4.3680","35.3265"
"26.3400","6.5569","147.4805","6.5569","4.3713","35.3501"
"26.3600","6.5623","147.6003","6.5623","4.3749","35.3788"
"26.3800","6.5676","147.7056","6.5676","4.3784","35.4040"
"26.4000","6.5722","147.8010","6.5722","4.3815","35.4269"
"26.4200","6.5768","147.8858","6.5768","4.3845","35.4472"
"26.4400","6.5815","147.9787","6.5815","4.3876","35.4695"
"26.4600","6.5863","148.0809","6.5863","4.3909","35.4940"
"26.4800","6.5915","148.1830","6.5915","4.3943","35.5185"
"26.5000","6.5969","148.2942","6.5969","4.3979","35.5451"
"26.5200","6.6021","148.3998","6.6021","4.4014","35.5704"
"26.5400","6.6071","148.5060","6.6071","4.4047","35.5959"
"26.5600","6.6123","148.6079","6.6123","4.4082","35.6203"
"26.5800","6.6175","148.7081","6.6175","4.4117","35.6443"
"26.6000","6.6222","148.8016","6.6222","4.4148","35.6667"
"26.6200","6.6265","148.8854","6.6265","4.4177","35.6868"
"26.6400","6.6310","148.9744","6.6310","4.4207","35.7081"
"26.6600","6.6359","149.0763","6.6359","4.4240","35.7326"
"26.6800","6.6413","149.1937","6.6413","4.4275","35.7607"
"26.7000","6.6470","149.3008","6.6470","4.4313","35.7864"
"26.7200","6.6525","149.4162","6.6525","4.4350","35.8140"
"26.7400","6.6575","149.5150","6.6575","4.4384","35.8377"
"26.7600","6.6626","149.6270","6.6626","4.4417","35.8646"
"26.7800","6.6679","149.7212","6.6679","4.4453","35.8871"
"26.8000","6.6729","149.8266","6.6729","4.4486","35.9124"
"26.8200","6.6774","149.9147","6.6774","4.4516","35.9335"
"26.8400","6.6821","150.0072","6.6821","4.4547","35.9557"
"26.8600","6.6870","150.1082","6.6870","4.4580","35.9799"
"26.8800","6.6921","150.2162","6.6921","4.4614","36.0058"
"26.9000","6.6974","150.3216","6.6974","4.4649","36.0311"
"26.9200","6.7027","150.4263","6.7027","4.4684","36.0562"
"26.9400","6.7075","150.5133","6.7075","4.4716","36.0770"
"26.9600","6.7120","150.6174","6.7120","4.4747","36.1020"
"26.9800","6.7171","150.7188","6.7171","4.4781","36.1263"
"27.0000","6.7224","150.8168","6.7224","4.4816","36.1498"
"27.0200","6.7273","150.9061","6.7273","4.4849","36.1712"
"27.0400","6.7318","150.9938","6.7318","4.4879","36.1922"
"27.0600","6.7364","151.0852","6.7364","4.4909","36.2141"
"27.0800","6.7412","151.1826","6.7412","4.4941","36.2374"
"27.1000","6.7461","151.2852","6.7461","4.4974","36.2620"
"27.1200","6.7512","151.3826","6.7512","4.5008","36.2854"
"27.1400","6.7563","151.4887","6.7563","4.5042","36.3108"
"27.1600","6.7612","151.5862","6.7612","4.5075","36.3342"
"27.1800","6.7663","151.6969","6.7663","4.5109","36.3607"
"27.2000","6.7719","151.8075","6.7719","4.5146","36.3872"
"27.2200","6.7771","151.9050","6.7771","4.5180","36.4106"
"27.2400","6.7816","151.9867","6.7816","4.5211","36.4302"
"27.2600","6.7862","152.0888","6.7862","4.5241","36.4547"
"27.2800","6.7910","152.1758","6.7910","4.5273","36.4755"
"27.3000","6.7960","152.2899","6.7960","4.5307","36.5028"
"27.3200","6.8015","152.3962","6.8015","4.5343","36.5283"
"27.3400","6.8071","152.5161","6.8071","4.5380","36.5571"
"27.3600","6.8123","152.6163","6.8123","4.5415","36.5811"
"27.3800","6.8172","152.7306","6.8172","4.5448","36.6085"
"27.4000","6.8226","152.8345","6.8226","4.5484","36.6334"
"27.4200","6.8278","152.9353","6.8278","4.5519","36.6576"
"27.4400","6.8325","153.0228","6.8325","4.5550","36.6785"
"27.4600","6.8370","153.1182","6.8370","4.5580","36.7014"
"27.4800","6.8417","153.2053","6.8417","4.5611","36.7223"
"27.5000","6.8466","153.3001","6.8466","4.5644","36.7450"
"27.5200","6.8518","153.4049","6.8518","4.5679","36.7701"
"27.5400","6.8573","153.5201","6.8573","4.5715","36.7977"
"27.5600","6.8624","153.6226","6.8624","4.5750","36.8223"
"27.5800","6.8672","153.7183","6.8672","4.5781","36.8452"
"27.6000","6.8721","153.8247","6.8721","4.5814","36.8707"
"27.6200","6.8773","153.9164","6.8773","4.5849","36.8927"
"27.6400","6.8821","154.0132","6.8821","4.5881","36.9159"
"27.6600","6.8866","154.1025","6.8866","4.5910","36.9373"
"27.6800","6.8913","154.1959","6.8913","4.5942","36.9597"
"27.7000","6.8963","154.2918","6.8963","4.5975","36.9827"
"27.7200","6.9015","154.3954","6.9015","4.6010","37.0075"
"27.7400","6.9069","154.5131","6.9069","4.6046","37.0357"
"27.7600","6.9123","154.6247","6.9123","4.6082","37.0625"
"27.7800","6.9171","154.7141","6.9171","4.6114","37.0839"
"27.8000","6.9218","154.8120","6.9218","4.6145","37.1074"
"27.8200","6.9270","154.9168","6.9270","4.6180","37.1325"
"27.8400","6.9323","155.0185","6.9323","4.6215","37.1569"
"27.8600","6.9370","155.1146","6.9370","4.6247","37.1799"
"27.8800","6.9416","155.2005","6.9416","4.6277","37.2005"
"27.9000","6.9464","155.2975","6.9464","4.6310","37.2238"
"27.9200","6.9515","155.3995","6.9515","4.6344","37.2482"
"27.9400","6.9569","155.5141","6.9569","4.6379","37.2757"
"27.9600","6.9622","155.6148","6.9622","4.6415","37.2998"
"27.9800","6.9673","155.7227","6.9673","4.6448","37.3257"
"28.0000","6.9722","155.8210","6.9722","4.6482","37.3492"
"28.0200","6.9777","155.9396","6.9777","4.6518","37.3777"
"28.0400","6.9834","156.0524","6.9834","4.6556","37.4047"
"28.0600","6.9883","156.1461","6.9883","4.6589","37.4271"
"28.0800","6.9929","156.2352","6.9929","4.6620","37.4485"
"28.1000","6.9976","156.3194","6.9976","4.6651","37.4687"
"28.1200","7.0023","156.4052","7.0023","4.6682","37.4893"
"28.1400","7.0072","156.5091","7.0072","4.6715","37.5142"
"28.1600","7.0123","156.6059","7.0123","4.6749","37.5374"
"28.1800","7.0173","156.7134","7.0173","4.6782","37.5631"
"28.2000","7.0222","156.8076","7.0222","4.6814","37.5857"
"28.2200","7.0271","156.9133","7.0271","4.6848","37.6110"
"28.2400","7.0324","157.0099","7.0324","4.6883","37.6342"
"28.2600","7.0374","157.1004","7.0374","4.6916","37.6559"
"28.2800","7.0418","157.1911","7.0418","4.6945","37.6776"
"28.3000","7.0462","157.2740","7.0462","4.6974","37.6975"
"28.3200","7.0509","157.3631","7.0509","4.7006","37.7189"
"28.3400","7.0559","157.4668","7.0558","4.7039","37.7437"
"28.3600","7.0612","157.5826","7.0612","4.7075","37.7715"
"28.3800","7.0668","157.6911","7.0668","4.7112","37.7975"
"28.4000","7.0719","157.7930","7.0719","4.7146","37.8219"
"28.4200","7.0768","157.8988","7.0768","4.7179","37.8473"
"28.4400","7.0820","158.0015","7.0820","4.7213","37.8719"
"28.4600","7.0871","158.0955","7.0871","4.7248","37.8944"
"28.4800","7.0917","158.1836","7.0917","4.7278","37.9155"
"28.5000","7.0962","158.2707","7.0962","4.7308","37.9364"
"28.5200","7.1009","158.3611","7.1009","4.7340","37.9581"
"28.5400","7.1060","158.4659","7.1060","4.7374","37.9832"
"28.5600","7.1114","158.5742","7.1114","4.7410","38.0092"
"28.5800","7.1169","158.6944","7.1169","4.7446","38.0380"
"28.6000","7.1221","158.7807","7.1221","4.7480","38.0586"
"28.6200","7.1268","158.8780","7.1268","4.7512","38.0820"
"28.6400","7.1317","158.9803","7.1317","4.7545","38.1065"
"28.6600","7.1373","159.0871","7.1373","4.7582","38.1321"
"28.6800","7.1426","159.1882","7.1426","4.7617","38.1563"
"28.7000","7.1475","159.2960","7.1475","4.7650","38.1822"
"28.7200","7.1522","159.3789","7.1522","4.7681","38.2020"
"28.7400","7.1570","159.4685","7.1570","4.7713","38.2235"
"28.7600","7.1618","159.5592","7.1618","4.7746","38.2452"
"28.7800","7.1669","159.6661","7.1669","4.7779","38.2709"
"28.8000","7.1720","159.7641","7.1720","4.7813","38.2944"
"28.8200","7.1769","159.8659","7.1769","4.7846","38.3188"
"28.8400","7.1819","159.9697","7.1819","4.7879","38.3436"
"28.8600","7.1874","160.0836","7.1874","4.7916","38.3709"
"28.8800","7.1927","160.1801","7.1927","4.7951","38.3941"
"28.9000","7.1973","160.2674","7.1973","4.7982","38.4150"
"28.9200","7.2018","160.3452","7.2018","4.8012","38.4336"
"28.9400","7.2063","160.4300","7.2063","4.8042","38.4540"
"28.9600","7.2111","160.5253","7.2111","4.8074","38.4768"
"28.9800","7.2162","160.6261","7.2162","4.8108","38.5010"
"29.0000","7.2216","160.7381","7.2216","4.8144","38.5278"
"29.0200","7.2268","160.8398","7.2268","4.8179","38.5522"
"29.0400","7.2318","160.9440","7.2318","4.8212","38.5772"
"29.0600","7.2369","161.0435","7.2369","4.8246","38.6010"
"29.0800","7.2422","161.1415","7.2422","4.8281","38.6245"
"29.1000","7.2469","161.2213","7.2469","4.8313","38.6437"
"29.1200","7.2512","161.3035","7.2512","4.8341","38.6634"
"29.1400","7.2557","161.3896","7.2557","4.8372","38.6840"
"29.1600","7.2608","161.4959","7.2608","4.8405","38.7095"
"29.1800","7.2662","161.6093","7.2662","4.8441","38.7367"
"29.2000","7.2719","161.7302","7.2719","4.8480","38.7656"
"29.2200","7.2776","161.8405","7.2776","4.8517","38.7921"
"29.2400","7.2827","161.9519","7.2827","4.8552","38.8188"
"29.2600","7.2879","162.0601","7.2879","4.8586","38.8447"
"29.2800","7.2933","162.1588","7.2933","4.8622","38.8684"
"29.3000","7.2983","162.2522","7.2983","4.8655","38.8908"
"29.3200","7.3029","162.3428","7.3029","4.8686","38.9125"
"29.3400","7.3076","162.4339","7.3076","4.8717","38.9343"
"29.3600","7.3126","162.5280","7.3126","4.8751","38.9569"
"29.3800","7.3177","162.6379","7.3177","4.8785","38.9832"
"29.4000","7.3229","162.7304","7.3229","4.8819","39.0054"
"29.4200","7.3279","162.8314","7.3279","4.8852","39.0296"
"29.4400","7.3324","162.9048","7.3324","4.8883","39.0472"
"29.4600","7.3369","163.0014","7.3369","4.8913","39.0703"
"29.4800","7.3419","163.0924","7.3419","4.8946","39.0921"
"29.5000","7.3472","163.1914","7.3472","4.8981","39.1159"
"29.5200","7.3520","163.2803","7.3520","4.9014","39.1372"
"29.5400","7.3566","163.3783","7.3566","4.9044","39.1607"
"29.5600","7.3612","163.4541","7.3612","4.9075","39.1788"
"29.5800","7.3661","163.5549","7.3661","4.9107","39.2030"
"29.6000","7.3712","163.6509","7.3712","4.9141","39.2260"
"29.6200","7.3765","163.7643","7.3765","4.9177","39.2532"
"29.6400","7.3818","163.8652","7.3818","4.9212","39.2774"
"29.6600","7.3867","163.9651","7.3867","4.9244","39.3013"
"29.6800","7.3918","164.0696","7.3918","4.9278","39.3264"
"29.7000","7.3972","164.1747","7.3972","4.9315","39.3515"
"29.7200","7.4023","164.2706","7.4023","4.9349","39.3745"
"29.7400","7.4068","164.3549","7.4068","4.9378","39.3947"
"29.7600","7.4112","164.4373","7.4112","4.9408","39.4145"
"29.7800","7.4159","164.5267","7.4159","4.9440","39.4359"
"29.8000","7.4209","164.6286","7.4209","4.9473","39.4604"
"29.8200","7.4262","164.7339","7.4262","4.9508","39.4856"
"29.8400","7.4316","164.8329","7.4316","4.9544","39.5093"
"29.8600","7.4369","164.9442","7.4369","4.9579","39.5360"
"29.8800","7.4420","165.0522","7.4420","4.9613","39.5619"
"29.9000","7.4474","165.1608","7.4474","4.9650","39.5879"
"29.9200","7.4528","165.2597","7.4528","4.9686","39.6116"
"29.9400","7.4576","165.3466","7.4576","4.9717","39.6325"
"29.9600","7.4620","165.4358","7.4620","4.9747","39.6538"
"29.9800","7.4668","165.5258","7.4668","4.9779","39.6754"
"30.0000","7.4719","165.6277","7.4719","4.9813","39.6998"
"30.0200","7.4773","165.7413","7.4773","4.9849","39.7271"
"30.0400","7.4829","165.8537","7.4829","4.9886","39.7540"
"30.0600","7.4880","165.9633","7.4880","4.9920","39.7803"
"30.0800","7.4929","166.0573","7.4929","4.9952","39.8028"
"30.1000","7.4978","166.1526","7.4978","4.9985","39.8256"
"30.1200","7.5027","166.2341","7.5027","5.0018","39.8452"
"30.1400","7.5071","166.3163","7.5071","5.0048","39.8649"
"30.1600","7.5114","166.3888","7.5114","5.0076","39.8823"
"30.1800","7.5159","166.4766","7.5159","5.0106","39.9033"
"30.2000","7.5208","166.5651","7.5208","5.0138","39.9245"
"30.2200","7.5260","166.6758","7.5260","5.0173","39.9511"
"30.2400","7.5315","166.7795","7.5315","5.0210","39.9759"
"30.2600","7.5369","166.8896","7.5369","5.0246","40.0023"
"30.2800","7.5418","166.9775","7.5418","5.0278","40.0234"
"30.3000","7.5466","167.0853","7.5466","5.0310","40.0492"
"30.3200","7.5518","167.1851","7.5518","5.0345","40.0731"
"30.3400","7.5570","167.2826","7.5570","5.0380","40.0965"
"30.3600","7.5617","167.3640","7.5617","5.0411","40.1160"
"30.3800","7.5663","167.4520","7.5663","5.0442","40.1371"
"30.4000","7.5712","167.5482","7.5712","5.0475","40.1602"
"30.4200","7.5764","167.6574","7.5764","5.0509","40.1863"
"30.4400","7.5818","167.7659","7.5818","5.0545","40.2123"
"30.4600","7.5872","167.8690","7.5872","5.0581","40.2371"
"30.4800","7.5924","167.9647","7.5924","5.0616","40.2600"
"30.5000","7.5975","168.0714","7.5975","5.0650","40.2856"
"30.5200","7.6031","168.1896","7.6031","5.0687","40.3139"
"30.5400","7.6087","168.2967","7.6087","5.0725","40.3396"
"30.5600","7.6136","168.3879","7.6136","5.0757","40.3614"
"30.5800","7.6182","168.4746","7.6182","5.0788","40.3822"
"30.6000","7.6228","168.5589","7.6228","5.0819","40.4024"
"30.6200","7.6276","168.6467","7.6276","5.0851","40.4235"
"30.6400","7.6325","168.7481","7.6325","5.0884","40.4478"
"30.6600","7.6376","168.8460","7.6376","5.0918","40.4712"
"30.6800","7.6426","168.9390","7.6426","5.0951","40.4935"
"30.7000","7.6473","169.0275","7.6473","5.0982","40.5147"
"30.7200","7.6521","169.1206","7.6521","5.1014","40.5371"
"30.7400","7.6573","169.2175","7.6573","5.1048","40.5603"
"30.7600","7.6622","169.3018","7.6622","5.1081","40.5805"
"30.7800","7.6666","169.3890","7.6666","5.1111","40.6014"
"30.8000","7.6711","169.4740","7.6711","5.1141","40.6218"
"30.8200","7.6759","169.5633","7.6759","5.1173","40.6432"
"30.8400","7.6811","169.6702","7.6811","5.1207","40.6688"
"30.8600","7.6866","169.7881","7.6866","5.1244","40.6970"
"30.8800","7.6922","169.8957","7.6922","5.1282","40.7228"
"30.9000","7.6973","169.9985","7.6973","5.1316","40.7475"
"30.9200","7.7022","170.0908","7.7022","5.1348","40.7696"
"30.9400","7.7073","170.1968","7.7073","5.1382","40.7950"
"30.9600","7.7124","170.2780","7.7124","5.1416","40.8145"
"30.9800","7.7169","170.3668","7.7169","5.1446","40.8358"
"31.0000","7.7212","170.4420","7.7212","5.1475","40.8538"
"31.0200","7.7259","170.5309","7.7259","5.1506","40.8751"
"31.0400","7.7308","170.6188","7.7308","5.1539","40.8962"
"31.0600","7.7360","170.7307","7.7360","5.1574","40.9230"
"31.0800","7.7415","170.8378","7.7415","5.1610","40.9487"
"31.1000","7.7466","170.9372","7.7466","5.1644","40.9725"
"31.1200","7.7514","171.0295","7.7514","5.1676","40.9946"
"31.1400","7.7565","171.1372","7.7565","5.1710","41.0204"
"31.1600","7.7622","171.2472","7.7622","5.1748","41.0468"
"31.1800","7.7676","171.3594","7.7676","5.1784","41.0737"
"31.2000","7.7724","171.4548","7.7724","5.1816","41.0966"
"31.2200","7.7772","171.5454","7.7772","5.1848","41.1183"
"31.2400","7.7821","171.6369","7.7821","5.1881","41.1402"
"31.2600","7.7871","171.7348","7.7872","5.1914","41.1637"
"31.2800","7.7924","171.8340","7.7924","5.1949","41.1875"
"31.3000","7.7976","171.9277","7.7976","5.1984","41.2099"
"31.3200","7.8024","172.0276","7.8024","5.2016","41.2338"
"31.3400","7.8073","172.1247","7.8073","5.2049","41.2571"
"31.3600","7.8126","172.2233","7.8126","5.2084","41.2808"
"31.3800","7.8177","172.3065","7.8177","5.2118","41.3007"
"31.4000","7.8221","172.3928","7.8221","5.2148","41.3214"
"31.4200","7.8265","172.4696","7.8265","5.2176","41.3398"
"31.4400","7.8310","172.5556","7.8310","5.2207","41.3604"
"31.4600","7.8358","172.6463","7.8358","5.2239","41.3821"
"31.4800","7.8410","172.7528","7.8410","5.2273","41.4077"
"31.5000","7.8464","172.8605","7.8464","5.2309","41.4335"
"31.5200","7.8517","172.9597","7.8517","5.2345","41.4573"
"31.5400","7.8566","173.0635","7.8566","5.2378","41.4821"
"31.5600","7.8618","173.1702","7.8618","5.2412","41.5077"
"31.5800","7.8671","173.2620","7.8671","5.2448","41.5297"
"31.6000","7.8720","173.3443","7.8720","5.2480","41.5494"
"31.6200","7.8764","173.4336","7.8764","5.2509","41.5708"
"31.6400","7.8811","173.5286","7.8811","5.2541","41.5936"
"31.6600","7.8863","173.6319","7.8863","5.2576","41.6184"
"31.6800","7.8919","173.7375","7.8919","5.2612","41.6437"
"31.7000","7.8976","173.8593","7.8976","5.2651","41.6729"
"31.7200","7.9032","173.9668","7.9032","5.2688","41.6986"
"31.7400","7.9082","174.0750","7.9082","5.2721","41.7246"
"31.7600","7.9132","174.1662","7.9132","5.2755","41.7465"
"31.7800","7.9186","174.2646","7.9186","5.2790","41.7700"
"31.8000","7.9235","174.3472","7.9235","5.2824","41.7898"
"31.8200","7.9280","174.4383","7.9280","5.2853","41.8117"
"31.8400","7.9326","174.5223","7.9326","5.2884","41.8318"
"31.8600","7.9373","174.6108","7.9373","5.2916","41.8530"
"31.8800","7.9423","174.7034","7.9423","5.2949","41.8752"
"31.9000","7.9474","174.8061","7.9474","5.2983","41.8998"
"31.9200","7.9524","174.8997","7.9524","5.3016","41.9223"
"31.9400","7.9570","174.9744","7.9570","5.3047","41.9402"
"31.9600","7.9614","175.0584","7.9614","5.3076","41.9603"
"31.9800","7.9664","175.1578","7.9664","5.3109","41.9841"
"32.0000","7.9719","175.2678","7.9719","5.3146","42.0105"
"32.0200","7.9770","175.3617","7.9770","5.3180","42.0330"
"32.0400","7.9818","175.4507","7.9818","5.3212","42.0543"
"32.0600","7.9866","175.5266","7.9866","5.3244","42.0725"
"32.0800","7.9915","175.6278","7.9915","5.3277","42.0968"
"32.1000","7.9966","175.7226","7.9966","5.3310","42.1195"
"32.1200","8.0018","175.8418","8.0018","5.3345","42.1481"
"32.1400","8.0069","175.9313","8.0069","5.3380","42.1695"
"32.1600","8.0118","176.0279","8.0118","5.3412","42.1927"
"32.1800","8.0168","176.1212","8.0168","5.3445","42.2151"
"32.2000","8.0222","176.2231","8.0222","5.3481","42.2395"
"32.2200","8.0271","176.3090","8.0271","5.3514","42.2601"
"32.2400","8.0315","176.3929","8.0315","5.3543","42.2802"
"32.2600","8.0359","176.4675","8.0359","5.3572","42.2981"
"32.2800","8.0406","176.5492","8.0406","5.3604","42.3176"
"32.3000","8.0455","176.6420","8.0455","5.3637","42.3399"
"32.3200","8.0509","176.7547","8.0509","5.3673","42.3669"
"32.3400","8.0565","176.8700","8.0565","5.3710","42.3945"
"32.3600","8.0618","176.9745","8.0618","5.3745","42.4196"
"32.3800","8.0670","177.0815","8.0670","5.3780","42.4452"
"32.4000","8.0726","177.1833","8.0726","5.3818","42.4696"
"32.4200","8.0781","177.2817","8.0781","5.3854","42.4932"
"32.4400","8.0828","177.3677","8.0828","5.3885","42.5138"
"32.4600","8.0873","177.4612","8.0873","5.3915","42.5362"
"32.4800","8.0921","177.5361","8.0921","5.3947","42.5542"
"32.5000","8.0971","177.6330","8.0971","5.3981","42.5774"
"32.5200","8.1024","177.7295","8.1024","5.4016","42.6005"
"32.5400","8.1077","177.8457","8.1077","5.4051","42.6284"
"32.5600","8.1127","177.9323","8.1127","5.4084","42.6492"
"32.5800","8.1172","178.0133","8.1172","5.4115","42.6686"
"32.6000","8.1220","178.1051","8.1220","5.4146","42.6906"
"32.6200","8.1271","178.2039","8.1271","5.4180","42.7143"
"32.6400","8.1319","178.2868","8.1319","5.4212","42.7341"
"32.6600","8.1364","178.3683","8.1364","5.4242","42.7537"
"32.6800","8.1411","178.4542","8.1411","5.4274","42.7743"
"32.7000","8.1460","178.5484","8.1460","5.4307","42.7968"
"32.7200","8.1512","178.6523","8.1512","5.4341","42.8218"
"32.7400","8.1566","178.7556","8.1566","5.4378","42.8465"
"32.7600","8.1619","178.8583","8.1619","5.4413","42.8711"
"32.7800","8.1667","178.9392","8.1667","5.4445","42.8905"
"32.8000","8.1714","179.0407","8.1714","5.4476","42.9148"
"32.8200","8.1766","179.1377","8.1766","5.4510","42.9381"
"32.8400","8.1820","179.2294","8.1820","5.4546","42.9601"
"32.8600","8.1868","179.3185","8.1868","5.4579","42.9814"
"32.8800","8.1916","179.4111","8.1916","5.4611","43.0036"
"32.9000","8.1966","179.5055","8.1966","5.4644","43.0263"
"32.9200","8.2016","179.6060","8.2016","5.4678","43.0503"
"32.9400","8.2068","179.7088","8.2068","5.4712","43.0750"
"32.9600","8.2120","179.8140","8.2120","5.4747","43.1002"
"32.9800","8.2171","179.9005","8.2171","5.4781","43.1209"
"33.0000","8.2220","179.9998","8.2220","5.4814","43.1447"
"33.0200","8.2275","180.1061","8.2275","5.4850","43.1702"
"33.0400","8.2331","180.2148","8.2331","5.4887","43.1963"
"33.0600","8.2380","180.3035","8.2380","5.4920","43.2175"
"33.0800","8.2425","180.3875","8.2425","5.4950","43.2377"
"33.1000","8.2471","180.4667","8.2471","5.4981","43.2566"
"33.1200","8.2519","180.5512","8.2519","5.5013","43.2769"
"33.1400","8.2569","180.6472","8.2569","5.5046","43.2999"
"33.1600","8.2623","180.7487","8.2623","5.5082","43.3242"
"33.1800","8.2675","180.8549","8.2675","5.5117","43.3497"
"33.2000","8.2725","180.9450","8.2725","5.5150","43.3713"
"33.2200","8.2775","181.0471","8.2775","5.5183","43.3958"
"33.2400","8.2828","181.1397","8.2828","5.5219","43.4180"
"33.2600","8.2877","181.2348","8.2877","5.5251","43.4407"
"33.2800","8.2920","181.3093","8.2920","5.5280","43.4586"
"33.3000","8.2965","181.3976","8.2965","5.5310","43.4798"
"33.3200","8.3014","181.4860","8.3014","5.5343","43.5009"
"33.3400","8.3065","181.5842","8.3065","5.5377","43.5245"
"33.3600","8.3118","181.6858","8.3118","5.5412","43.5489"
"33.3800","8.3170","181.7887","8.3170","5.5447","43.5735"
"33.4000","8.3219","181.8736","8.3219","5.5479","43.5939"
"33.4200","8.3265","181.9584","8.3265","5.5510","43.6142"
"33.4400","8.3315","182.0593","8.3315","5.5543","43.6384"
"33.4600","8.3366","182.1421","8.3366","5.5577","43.6582"
"33.4800","8.3412","182.2224","8.3412","5.5608","43.6775"
"33.5000","8.3457","182.3030","8.3457","5.5638","43.6968"
"33.5200","8.3505","182.3949","8.3505","5.5670","43.7188"
"33.5400","8.3557","182.4950","8.3557","5.5705","43.7428"
"33.5600","8.3611","182.5989","8.3611","5.5740","43.7677"
"33.5800","8.3666","182.7048","8.3666","5.5777","43.7931"
"33.6000","8.3718","182.8109","8.3718","5.5812","43.8185"
"33.6200","8.3768","182.9089","8.3768","5.5845","43.8420"
"33.6400","8.3819","183.0136","8.3819","5.5879","43.8671"
"33.6600","8.3876","183.1148","8.3876","5.5917","43.8914"
"33.6800","8.3930","183.2212","8.3930","5.5953","43.9169"
"33.7000","8.3979","183.3100","8.3979","5.5986","43.9381"
"33.7200","8.4028","183.4033","8.4028","5.6018","43.9605"
"33.7400","8.4077","183.4870","8.4077","5.6051","43.9806"
"33.7600","8.4126","183.5816","8.4126","5.6084","44.0033"
"33.7800","8.4176","183.6729","8.4176","5.6117","44.0251"
"33.8000","8.4226","183.7619","8.4226","5.6150","44.0465"
"33.8200","8.4273","183.8583","8.4273","5.6182","44.0696"
"33.8400","8.4321","183.9416","8.4321","5.6214","44.0895"
"33.8600","8.4372","184.0352","8.4372","5.6248","44.1120"
"33.8800","8.4422","184.1158","8.4422","5.6282","44.1313"
"33.9000","8.4467","184.1940","8.4467","5.6311","44.1500"
"33.9200","8.4510","184.2702","8.4510","5.6340","44.1683"
"33.9400","8.4556","184.3589","8.4556","5.6371","44.1896"
"33.9600","8.4605","184.4456","8.4605","5.6403","44.2104"
"33.9800","8.4658","184.5589","8.4658","5.6439","44.2375"
"34.0000","8.4714","184.6719","8.4714","5.6476","44.2646"
"34.0200","8.4768","184.7730","8.4768","5.6512","44.2888"
"34.0400","8.4817","184.8600","8.4817","5.6545","44.3097"
"34.0600","8.4868","184.9639","8.4868","5.6579","44.3346"
"34.0800","8.4922","185.0633","8.4922","5.6614","44.3584"
"34.1000","8.4970","185.1454","8.4970","5.6647","44.3781"
"34.1200","8.5015","185.2348","8.5015","5.6677","44.3995"
"34.1400","8.5062","185.3158","8.5062","5.6708","44.4189"
"34.1600","8.5113","185.4110","8.5113","5.6742","44.4417"
"34.1800","8.5167","185.5192","8.5167","5.6778","44.4677"
"34.2000","8.5223","185.6376","8.5223","5.6815","44.4961"
"34.2200","8.5277","185.7297","8.5277","5.6851","44.5182"
"34.2400","8.5327","185.8378","8.5327","5.6885","44.5441"
"34.2600","8.5377","185.9268","8.5377","5.6918","44.5654"
"34.2800","8.5431","186.0304","8.5431","5.6954","44.5902"
