Results Table 1
,Compression Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"6","X","","","149.00","28.00","149.00","4172.00","150.00","1467_BULK_m2_NoTransition"

Results Table 2
,Modulus (Segment 0 % - 5 %),Compression Axis
,(kPa),
"6","812.02","X"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"25.4800","6.3474","124.9180","6.3474","4.2316","29.9420"
"25.5000","6.3530","125.0415","6.3530","4.2353","29.9716"
"25.5200","6.3586","125.1584","6.3586","4.2390","29.9996"
"25.5400","6.3635","125.2635","6.3635","4.2424","30.0248"
"25.5600","6.3682","125.3591","6.3682","4.2455","30.0477"
"25.5800","6.3729","125.4539","6.3729","4.2486","30.0705"
"25.6000","6.3777","125.5528","6.3777","4.2518","30.0941"
"25.6200","6.3826","125.6562","6.3826","4.2551","30.1189"
"25.6400","6.3877","125.7609","6.3877","4.2584","30.1440"
"25.6600","6.3925","125.8566","6.3925","4.2617","30.1670"
"25.6800","6.3972","125.9536","6.3972","4.2648","30.1902"
"25.7000","6.4022","126.0669","6.4022","4.2681","30.2174"
"25.7200","6.4077","126.1739","6.4077","4.2718","30.2430"
"25.7400","6.4129","126.2798","6.4129","4.2753","30.2684"
"25.7600","6.4175","126.3758","6.4175","4.2783","30.2914"
"25.7800","6.4220","126.4754","6.4220","4.2813","30.3153"
"25.8000","6.4268","126.5718","6.4268","4.2845","30.3384"
"25.8200","6.4319","126.6806","6.4319","4.2879","30.3645"
"25.8400","6.4373","126.7988","6.4373","4.2915","30.3928"
"25.8600","6.4428","126.9088","6.4428","4.2952","30.4192"
"25.8800","6.4478","127.0072","6.4478","4.2985","30.4428"
"25.9000","6.4525","127.1059","6.4525","4.3017","30.4664"
"25.9200","6.4575","127.2165","6.4575","4.3050","30.4929"
"25.9400","6.4625","127.3089","6.4625","4.3083","30.5151"
"25.9600","6.4670","127.4062","6.4670","4.3113","30.5384"
"25.9800","6.4713","127.4915","6.4713","4.3142","30.5588"
"26.0000","6.4761","127.5937","6.4761","4.3174","30.5834"
"26.0200","6.4813","127.6959","6.4813","4.3209","30.6078"
"26.0400","6.4868","127.8233","6.4868","4.3245","30.6384"
"26.0600","6.4925","127.9368","6.4925","4.3283","30.6656"
"26.0800","6.4977","128.0523","6.4977","4.3318","30.6933"
"26.1000","6.5026","128.1606","6.5026","4.3351","30.7192"
"26.1200","6.5078","128.2798","6.5078","4.3385","30.7478"
"26.1400","6.5133","128.3813","6.5133","4.3422","30.7721"
"26.1600","6.5185","128.4906","6.5185","4.3456","30.7983"
"26.1800","6.5232","128.5890","6.5232","4.3488","30.8219"
"26.2000","6.5280","128.6805","6.5280","4.3520","30.8439"
"26.2200","6.5328","128.7744","6.5328","4.3552","30.8663"
"26.2400","6.5376","128.8749","6.5376","4.3584","30.8904"
"26.2600","6.5425","128.9726","6.5425","4.3616","30.9139"
"26.2800","6.5474","129.0793","6.5474","4.3649","30.9394"
"26.3000","6.5521","129.1757","6.5521","4.3681","30.9625"
"26.3200","6.5570","129.2787","6.5570","4.3713","30.9872"
"26.3400","6.5624","129.3891","6.5624","4.3749","31.0137"
"26.3600","6.5676","129.4986","6.5676","4.3784","31.0399"
"26.3800","6.5723","129.6013","6.5723","4.3815","31.0646"
"26.4000","6.5768","129.6923","6.5768","4.3846","31.0864"
"26.4200","6.5816","129.7906","6.5816","4.3877","31.1099"
"26.4400","6.5866","129.8947","6.5866","4.3910","31.1349"
"26.4600","6.5919","130.0140","6.5919","4.3946","31.1635"
"26.4800","6.5974","130.1316","6.5974","4.3983","31.1917"
"26.5000","6.6026","130.2377","6.6026","4.4017","31.2171"
"26.5200","6.6075","130.3367","6.6075","4.4050","31.2408"
"26.5400","6.6127","130.4419","6.6127","4.4084","31.2660"
"26.5600","6.6180","130.5443","6.6180","4.4120","31.2906"
"26.5800","6.6227","130.6391","6.6227","4.4151","31.3133"
"26.6000","6.6271","130.7339","6.6271","4.4180","31.3360"
"26.6200","6.6317","130.8231","6.6317","4.4212","31.3574"
"26.6400","6.6367","130.9292","6.6367","4.4245","31.3828"
"26.6600","6.6419","131.0437","6.6419","4.4280","31.4103"
"26.6800","6.6474","131.1706","6.6474","4.4316","31.4407"
"26.7000","6.6527","131.2740","6.6527","4.4352","31.4655"
"26.7200","6.6577","131.3810","6.6577","4.4385","31.4911"
"26.7400","6.6627","131.4819","6.6627","4.4418","31.5153"
"26.7600","6.6681","131.5977","6.6681","4.4454","31.5431"
"26.7800","6.6731","131.6886","6.6731","4.4487","31.5649"
"26.8000","6.6777","131.7937","6.6777","4.4518","31.5901"
"26.8200","6.6825","131.8903","6.6825","4.4550","31.6132"
"26.8400","6.6874","131.9903","6.6874","4.4583","31.6372"
"26.8600","6.6926","132.0967","6.6926","4.4617","31.6627"
"26.8800","6.6979","132.2099","6.6979","4.4653","31.6898"
"26.9000","6.7032","132.3132","6.7032","4.4688","31.7146"
"26.9200","6.7079","132.4061","6.7079","4.4719","31.7368"
"26.9400","6.7124","132.5006","6.7124","4.4749","31.7595"
"26.9600","6.7174","132.6131","6.7174","4.4783","31.7865"
"26.9800","6.7227","132.7106","6.7227","4.4818","31.8098"
"27.0000","6.7275","132.8192","6.7275","4.4850","31.8359"
"27.0200","6.7320","132.8991","6.7320","4.4880","31.8550"
"27.0400","6.7367","132.9921","6.7367","4.4911","31.8773"
"27.0600","6.7415","133.0957","6.7415","4.4943","31.9021"
"27.0800","6.7465","133.1982","6.7465","4.4977","31.9267"
"27.1000","6.7517","133.3118","6.7517","4.5011","31.9539"
"27.1200","6.7568","133.4079","6.7568","4.5045","31.9770"
"27.1400","6.7616","133.5211","6.7616","4.5078","32.0041"
"27.1600","6.7667","133.6341","6.7667","4.5111","32.0312"
"27.1800","6.7722","133.7404","6.7722","4.5148","32.0567"
"27.2000","6.7773","133.8436","6.7773","4.5182","32.0814"
"27.2200","6.7819","133.9445","6.7819","4.5213","32.1056"
"27.2400","6.7866","134.0312","6.7866","4.5244","32.1264"
"27.2600","6.7914","134.1385","6.7914","4.5276","32.1521"
"27.2800","6.7963","134.2416","6.7963","4.5309","32.1768"
"27.3000","6.8017","134.3662","6.8017","4.5345","32.2067"
"27.3200","6.8073","134.4753","6.8073","4.5382","32.2328"
"27.3400","6.8126","134.5831","6.8126","4.5417","32.2586"
"27.3600","6.8177","134.6966","6.8177","4.5451","32.2859"
"27.3800","6.8232","134.8088","6.8232","4.5488","32.3127"
"27.4000","6.8284","134.9149","6.8284","4.5523","32.3382"
"27.4200","6.8329","135.0020","6.8329","4.5553","32.3590"
"27.4400","6.8373","135.0886","6.8373","4.5582","32.3798"
"27.4600","6.8419","135.1751","6.8419","4.5613","32.4005"
"27.4800","6.8468","135.2864","6.8468","4.5645","32.4272"
"27.5000","6.8520","135.3948","6.8520","4.5680","32.4532"
"27.5200","6.8574","135.5081","6.8574","4.5716","32.4804"
"27.5400","6.8626","135.6119","6.8626","4.5751","32.5052"
"27.5600","6.8675","135.7231","6.8675","4.5783","32.5319"
"27.5800","6.8726","135.8244","6.8726","4.5817","32.5562"
"27.6000","6.8778","135.9304","6.8778","4.5852","32.5816"
"27.6200","6.8826","136.0177","6.8826","4.5884","32.6025"
"27.6400","6.8872","136.1200","6.8872","4.5915","32.6270"
"27.6600","6.8920","136.2141","6.8920","4.5947","32.6496"
"27.6800","6.8970","136.3203","6.8970","4.5980","32.6751"
"27.7000","6.9022","136.4271","6.9022","4.6014","32.7006"
"27.7200","6.9074","136.5423","6.9074","4.6049","32.7283"
"27.7400","6.9125","136.6444","6.9125","4.6083","32.7527"
"27.7600","6.9171","136.7305","6.9171","4.6114","32.7734"
"27.7800","6.9218","136.8402","6.9218","4.6145","32.7997"
"27.8000","6.9271","136.9518","6.9271","4.6181","32.8264"
"27.8200","6.9324","137.0570","6.9324","4.6216","32.8516"
"27.8400","6.9371","137.1491","6.9371","4.6247","32.8737"
"27.8600","6.9417","137.2417","6.9417","4.6278","32.8959"
"27.8800","6.9466","137.3362","6.9466","4.6310","32.9186"
"27.9000","6.9517","137.4456","6.9517","4.6345","32.9448"
"27.9200","6.9570","137.5573","6.9570","4.6380","32.9716"
"27.9400","6.9624","137.6674","6.9624","4.6416","32.9979"
"27.9600","6.9675","137.7675","6.9675","4.6450","33.0219"
"27.9800","6.9726","137.8849","6.9726","4.6484","33.0501"
"28.0000","6.9782","138.0086","6.9782","4.6521","33.0797"
"28.0200","6.9839","138.1268","6.9839","4.6559","33.1081"
"28.0400","6.9888","138.2208","6.9888","4.6592","33.1306"
"28.0600","6.9933","138.3070","6.9933","4.6622","33.1512"
"28.0800","6.9978","138.3865","6.9978","4.6652","33.1703"
"28.1000","7.0024","138.4851","7.0024","4.6683","33.1939"
"28.1200","7.0073","138.5877","7.0073","4.6715","33.2185"
"28.1400","7.0125","138.6983","7.0125","4.6750","33.2450"
"28.1600","7.0177","138.8038","7.0177","4.6785","33.2703"
"28.1800","7.0226","138.9079","7.0226","4.6817","33.2953"
"28.2000","7.0277","139.0184","7.0277","4.6851","33.3218"
"28.2200","7.0330","139.1110","7.0330","4.6887","33.3440"
"28.2400","7.0380","139.2114","7.0380","4.6920","33.3680"
"28.2600","7.0423","139.2971","7.0423","4.6949","33.3886"
"28.2800","7.0467","139.3909","7.0467","4.6978","33.4111"
"28.3000","7.0515","139.4797","7.0515","4.7010","33.4323"
"28.3200","7.0566","139.5915","7.0566","4.7044","33.4591"
"28.3400","7.0620","139.7051","7.0620","4.7080","33.4864"
"28.3600","7.0675","139.8249","7.0675","4.7116","33.5151"
"28.3800","7.0725","139.9186","7.0725","4.7150","33.5375"
"28.4000","7.0773","140.0243","7.0773","4.7182","33.5629"
"28.4200","7.0824","140.1236","7.0824","4.7216","33.5867"
"28.4400","7.0875","140.2263","7.0875","4.7250","33.6113"
"28.4600","7.0920","140.3132","7.0920","4.7280","33.6321"
"28.4800","7.0965","140.4069","7.0965","4.7310","33.6546"
"28.5000","7.1013","140.5080","7.1013","4.7342","33.6788"
"28.5200","7.1065","140.6112","7.1065","4.7376","33.7036"
"28.5400","7.1119","140.7312","7.1119","4.7413","33.7323"
"28.5600","7.1173","140.8399","7.1173","4.7449","33.7584"
"28.5800","7.1224","140.9386","7.1224","4.7483","33.7820"
"28.6000","7.1271","141.0346","7.1271","4.7514","33.8050"
"28.6200","7.1321","141.1361","7.1321","4.7547","33.8294"
"28.6400","7.1377","141.2504","7.1377","4.7584","33.8568"
"28.6600","7.1429","141.3579","7.1429","4.7619","33.8825"
"28.6800","7.1477","141.4588","7.1477","4.7651","33.9067"
"28.7000","7.1525","141.5561","7.1525","4.7683","33.9300"
"28.7200","7.1574","141.6530","7.1574","4.7716","33.9533"
"28.7400","7.1624","141.7567","7.1624","4.7749","33.9781"
"28.7600","7.1675","141.8616","7.1675","4.7783","34.0033"
"28.7800","7.1726","141.9648","7.1726","4.7818","34.0280"
"28.8000","7.1775","142.0669","7.1775","4.7850","34.0525"
"28.8200","7.1824","142.1648","7.1824","4.7883","34.0759"
"28.8400","7.1878","142.2735","7.1878","4.7919","34.1020"
"28.8600","7.1931","142.3684","7.1931","4.7954","34.1247"
"28.8800","7.1977","142.4697","7.1977","4.7985","34.1490"
"28.9000","7.2022","142.5545","7.2022","4.8015","34.1693"
"28.9200","7.2068","142.6437","7.2068","4.8046","34.1907"
"28.9400","7.2117","142.7372","7.2117","4.8078","34.2131"
"28.9600","7.2167","142.8487","7.2167","4.8111","34.2399"
"28.9800","7.2220","142.9539","7.2220","4.8147","34.2651"
"29.0000","7.2271","143.0592","7.2271","4.8181","34.2903"
"29.0200","7.2319","143.1562","7.2319","4.8213","34.3136"
"29.0400","7.2371","143.2731","7.2371","4.8247","34.3416"
"29.0600","7.2425","143.3691","7.2425","4.8283","34.3646"
"29.0800","7.2473","143.4729","7.2473","4.8315","34.3895"
"29.1000","7.2517","143.5588","7.2517","4.8345","34.4101"
"29.1200","7.2564","143.6549","7.2564","4.8376","34.4331"
"29.1400","7.2614","143.7509","7.2614","4.8410","34.4561"
"29.1600","7.2669","143.8701","7.2669","4.8446","34.4847"
"29.1800","7.2726","143.9949","7.2726","4.8484","34.5146"
"29.2000","7.2781","144.1081","7.2781","4.8521","34.5417"
"29.2200","7.2832","144.2195","7.2832","4.8555","34.5684"
"29.2400","7.2883","144.3214","7.2883","4.8589","34.5928"
"29.2600","7.2937","144.4284","7.2937","4.8625","34.6185"
"29.2800","7.2986","144.5223","7.2986","4.8657","34.6410"
"29.3000","7.3031","144.6122","7.3031","4.8688","34.6626"
"29.3200","7.3079","144.7000","7.3079","4.8719","34.6836"
"29.3400","7.3129","144.8042","7.3129","4.8753","34.7086"
"29.3600","7.3181","144.9068","7.3181","4.8787","34.7332"
"29.3800","7.3233","145.0259","7.3233","4.8822","34.7617"
"29.4000","7.3283","145.1262","7.3283","4.8856","34.7858"
"29.4200","7.3329","145.2240","7.3329","4.8886","34.8092"
"29.4400","7.3374","145.3025","7.3374","4.8916","34.8280"
"29.4600","7.3423","145.4092","7.3423","4.8949","34.8536"
"29.4800","7.3474","145.5027","7.3474","4.8983","34.8760"
"29.5000","7.3522","145.6011","7.3522","4.9015","34.8996"
"29.5200","7.3568","145.6867","7.3568","4.9045","34.9201"
"29.5400","7.3616","145.7872","7.3616","4.9077","34.9442"
"29.5600","7.3665","145.8897","7.3665","4.9110","34.9688"
"29.5800","7.3717","145.9979","7.3717","4.9145","34.9947"
"29.6000","7.3770","146.0999","7.3770","4.9180","35.0191"
"29.6200","7.3822","146.1993","7.3822","4.9215","35.0430"
"29.6400","7.3871","146.3001","7.3871","4.9247","35.0671"
"29.6600","7.3921","146.4063","7.3921","4.9281","35.0926"
"29.6800","7.3975","146.5118","7.3975","4.9317","35.1179"
"29.7000","7.4025","146.6095","7.4025","4.9350","35.1413"
"29.7200","7.4070","146.7038","7.4070","4.9380","35.1639"
"29.7400","7.4115","146.7853","7.4115","4.9410","35.1834"
"29.7600","7.4162","146.8758","7.4162","4.9441","35.2051"
"29.7800","7.4211","146.9765","7.4211","4.9474","35.2293"
"29.8000","7.4264","147.0935","7.4264","4.9509","35.2573"
"29.8200","7.4318","147.2013","7.4318","4.9546","35.2832"
"29.8400","7.4370","147.3095","7.4370","4.9580","35.3091"
"29.8600","7.4422","147.4090","7.4422","4.9615","35.3329"
"29.8800","7.4478","147.5283","7.4478","4.9652","35.3615"
"29.9000","7.4533","147.6355","7.4533","4.9688","35.3872"
"29.9200","7.4580","147.7359","7.4580","4.9720","35.4113"
"29.9400","7.4626","147.8296","7.4626","4.9751","35.4338"
"29.9600","7.4674","147.9246","7.4674","4.9783","35.4565"
"29.9800","7.4725","148.0258","7.4725","4.9817","35.4808"
"30.0000","7.4779","148.1384","7.4779","4.9853","35.5078"
"30.0200","7.4833","148.2433","7.4833","4.9889","35.5329"
"30.0400","7.4884","148.3419","7.4884","4.9922","35.5565"
"30.0600","7.4932","148.4402","7.4932","4.9954","35.5801"
"30.0800","7.4981","148.5330","7.4981","4.9987","35.6023"
"30.1000","7.5031","148.6322","7.5031","5.0020","35.6261"
"30.1200","7.5076","148.7068","7.5076","5.0051","35.6440"
"30.1400","7.5119","148.7964","7.5119","5.0079","35.6655"
"30.1600","7.5165","148.8808","7.5165","5.0110","35.6857"
"30.1800","7.5214","148.9818","7.5214","5.0142","35.7099"
"30.2000","7.5265","149.0800","7.5265","5.0177","35.7335"
"30.2200","7.5319","149.1911","7.5319","5.0212","35.7601"
"30.2400","7.5371","149.2878","7.5371","5.0247","35.7833"
"30.2600","7.5418","149.3853","7.5418","5.0279","35.8066"
"30.2800","7.5465","149.4856","7.5465","5.0310","35.8307"
"30.3000","7.5517","149.5902","7.5517","5.0344","35.8558"
"30.3200","7.5570","149.6866","7.5570","5.0380","35.8789"
"30.3400","7.5618","149.7796","7.5618","5.0412","35.9012"
"30.3600","7.5665","149.8703","7.5665","5.0443","35.9229"
"30.3800","7.5714","149.9628","7.5714","5.0476","35.9451"
"30.4000","7.5765","150.0782","7.5765","5.0510","35.9727"
"30.4200","7.5820","150.1925","7.5820","5.0546","36.0001"
"30.4400","7.5875","150.3059","7.5875","5.0583","36.0273"
"30.4600","7.5928","150.4109","7.5928","5.0618","36.0525"
"30.4800","7.5980","150.5241","7.5980","5.0653","36.0796"
"30.5000","7.6036","150.6409","7.6036","5.0691","36.1076"
"30.5200","7.6092","150.7478","7.6092","5.0728","36.1332"
"30.5400","7.6140","150.8460","7.6140","5.0760","36.1568"
"30.5600","7.6186","150.9402","7.6186","5.0791","36.1793"
"30.5800","7.6234","151.0356","7.6234","5.0822","36.2022"
"30.6000","7.6283","151.1419","7.6283","5.0855","36.2277"
"30.6200","7.6334","151.2389","7.6334","5.0889","36.2509"
"30.6400","7.6385","151.3428","7.6385","5.0923","36.2758"
"30.6600","7.6434","151.4344","7.6434","5.0956","36.2978"
"30.6800","7.6480","151.5229","7.6480","5.0987","36.3190"
"30.7000","7.6528","151.6145","7.6528","5.1019","36.3410"
"30.7200","7.6579","151.7087","7.6579","5.1053","36.3635"
"30.7400","7.6627","151.8020","7.6627","5.1085","36.3859"
"30.7600","7.6670","151.8853","7.6670","5.1113","36.4059"
"30.7800","7.6714","151.9663","7.6714","5.1143","36.4253"
"30.8000","7.6762","152.0604","7.6762","5.1174","36.4478"
"30.8200","7.6812","152.1696","7.6812","5.1208","36.4740"
"30.8400","7.6866","152.2756","7.6866","5.1244","36.4994"
"30.8600","7.6921","152.3903","7.6921","5.1281","36.5269"
"30.8800","7.6972","152.4943","7.6972","5.1315","36.5518"
"30.9000","7.7022","152.6107","7.7022","5.1348","36.5797"
"30.9200","7.7074","152.7068","7.7074","5.1383","36.6028"
"30.9400","7.7127","152.8084","7.7127","5.1418","36.6271"
"30.9600","7.7173","152.8987","7.7173","5.1448","36.6488"
"30.9800","7.7217","152.9894","7.7217","5.1478","36.6705"
"31.0000","7.7263","153.0676","7.7263","5.1509","36.6893"
"31.0200","7.7312","153.1692","7.7312","5.1541","36.7136"
"31.0400","7.7364","153.2745","7.7364","5.1576","36.7389"
"31.0600","7.7418","153.3867","7.7418","5.1612","36.7657"
"31.0800","7.7471","153.4883","7.7471","5.1647","36.7901"
"31.1000","7.7519","153.5992","7.7519","5.1680","36.8167"
"31.1200","7.7571","153.7039","7.7571","5.1714","36.8418"
"31.1400","7.7627","153.8100","7.7627","5.1751","36.8672"
"31.1600","7.7679","153.9134","7.7679","5.1786","36.8920"
"31.1800","7.7727","154.0100","7.7727","5.1818","36.9151"
"31.2000","7.7776","154.1107","7.7776","5.1851","36.9393"
"31.2200","7.7826","154.2082","7.7826","5.1884","36.9626"
"31.2400","7.7877","154.3107","7.7877","5.1918","36.9872"
"31.2600","7.7928","154.4128","7.7928","5.1952","37.0117"
"31.2800","7.7979","154.5154","7.7979","5.1986","37.0363"
"31.3000","7.8027","154.6120","7.8027","5.2018","37.0595"
"31.3200","7.8077","154.7120","7.8077","5.2051","37.0834"
"31.3400","7.8130","154.8140","7.8130","5.2087","37.1079"
"31.3600","7.8182","154.9185","7.8182","5.2121","37.1329"
"31.3800","7.8228","155.0096","7.8228","5.2152","37.1547"
"31.4000","7.8273","155.0909","7.8273","5.2182","37.1742"
"31.4200","7.8319","155.1771","7.8319","5.2212","37.1949"
"31.4400","7.8365","155.2640","7.8365","5.2243","37.2157"
"31.4600","7.8414","155.3671","7.8414","5.2276","37.2404"
"31.4800","7.8467","155.4703","7.8467","5.2311","37.2652"
"31.5000","7.8519","155.5726","7.8519","5.2346","37.2897"
"31.5200","7.8569","155.6743","7.8569","5.2379","37.3141"
"31.5400","7.8620","155.7888","7.8620","5.2414","37.3415"
"31.5600","7.8674","155.8848","7.8674","5.2450","37.3645"
"31.5800","7.8723","155.9913","7.8723","5.2482","37.3900"
"31.6000","7.8768","156.0752","7.8768","5.2512","37.4102"
"31.6200","7.8815","156.1728","7.8815","5.2544","37.4336"
"31.6400","7.8867","156.2724","7.8867","5.2578","37.4574"
"31.6600","7.8922","156.3940","7.8922","5.2615","37.4866"
"31.6800","7.8980","156.5096","7.8980","5.2653","37.5143"
"31.7000","7.9034","156.6182","7.9034","5.2690","37.5403"
"31.7200","7.9084","156.7147","7.9084","5.2722","37.5634"
"31.7400","7.9134","156.8252","7.9134","5.2756","37.5899"
"31.7600","7.9186","156.9182","7.9186","5.2791","37.6122"
"31.7800","7.9235","157.0258","7.9235","5.2824","37.6380"
"31.8000","7.9281","157.1068","7.9281","5.2854","37.6574"
"31.8200","7.9328","157.1957","7.9328","5.2885","37.6787"
"31.8400","7.9378","157.2853","7.9378","5.2919","37.7002"
"31.8600","7.9429","157.3917","7.9429","5.2953","37.7257"
"31.8800","7.9481","157.4956","7.9481","5.2987","37.7506"
"31.9000","7.9532","157.5921","7.9532","5.3021","37.7738"
"31.9200","7.9578","157.6833","7.9578","5.3052","37.7956"
"31.9400","7.9623","157.7759","7.9623","5.3082","37.8178"
"31.9600","7.9674","157.8858","7.9674","5.3116","37.8441"
"31.9800","7.9727","157.9836","7.9727","5.3151","37.8676"
"32.0000","7.9776","158.0765","7.9776","5.3184","37.8899"
"32.0200","7.9821","158.1611","7.9821","5.3214","37.9101"
"32.0400","7.9868","158.2495","7.9868","5.3245","37.9313"
"32.0600","7.9917","158.3437","7.9917","5.3278","37.9539"
"32.0800","7.9968","158.4566","7.9968","5.3312","37.9810"
"32.1000","8.0021","158.5602","8.0021","5.3348","38.0058"
"32.1200","8.0073","158.6700","8.0073","5.3382","38.0321"
"32.1400","8.0121","158.7603","8.0121","5.3414","38.0538"
"32.1600","8.0171","158.8620","8.0171","5.3448","38.0781"
"32.1800","8.0225","158.9624","8.0225","5.3483","38.1022"
"32.2000","8.0275","159.0503","8.0275","5.3516","38.1233"
"32.2200","8.0319","159.1407","8.0319","5.3546","38.1449"
"32.2400","8.0364","159.2258","8.0364","5.3576","38.1653"
"32.2600","8.0411","159.3167","8.0411","5.3608","38.1871"
"32.2800","8.0460","159.4083","8.0460","5.3640","38.2091"
"32.3000","8.0513","159.5242","8.0513","5.3675","38.2369"
"32.3200","8.0567","159.6383","8.0567","5.3712","38.2642"
"32.3400","8.0620","159.7415","8.0620","5.3746","38.2890"
"32.3600","8.0671","159.8505","8.0671","5.3781","38.3151"
"32.3800","8.0727","159.9693","8.0727","5.3818","38.3436"
"32.4000","8.0782","160.0683","8.0782","5.3855","38.3673"
"32.4200","8.0830","160.1723","8.0830","5.3887","38.3922"
"32.4400","8.0877","160.2491","8.0877","5.3918","38.4106"
"32.4600","8.0926","160.3484","8.0926","5.3950","38.4344"
"32.4800","8.0977","160.4480","8.0977","5.3984","38.4583"
"32.5000","8.1029","160.5599","8.1029","5.4020","38.4851"
"32.5200","8.1083","160.6593","8.1083","5.4055","38.5089"
"32.5400","8.1131","160.7546","8.1131","5.4088","38.5318"
"32.5600","8.1177","160.8477","8.1177","5.4118","38.5541"
"32.5800","8.1224","160.9409","8.1224","5.4149","38.5765"
"32.6000","8.1273","161.0229","8.1273","5.4182","38.5961"
"32.6200","8.1318","161.1065","8.1318","5.4212","38.6161"
"32.6400","8.1362","161.1897","8.1362","5.4242","38.6361"
"32.6600","8.1410","161.2829","8.1410","5.4273","38.6584"
"32.6800","8.1460","161.3809","8.1460","5.4307","38.6819"
"32.7000","8.1514","161.4883","8.1514","5.4342","38.7076"
"32.7200","8.1569","161.6019","8.1569","5.4379","38.7349"
"32.7400","8.1622","161.7076","8.1622","5.4415","38.7602"
"32.7600","8.1670","161.8004","8.1670","5.4446","38.7825"
"32.7800","8.1716","161.8981","8.1716","5.4478","38.8059"
"32.8000","8.1769","162.0055","8.1769","5.4512","38.8316"
"32.8200","8.1823","162.1032","8.1823","5.4548","38.8550"
"32.8400","8.1872","162.2048","8.1872","5.4581","38.8794"
"32.8600","8.1920","162.3019","8.1920","5.4614","38.9027"
"32.8800","8.1971","162.3974","8.1971","5.4647","38.9255"
"32.9000","8.2022","162.5107","8.2022","5.4681","38.9527"
"32.9200","8.2075","162.6208","8.2075","5.4717","38.9791"
"32.9400","8.2129","162.7250","8.2129","5.4753","39.0041"
"32.9600","8.2179","162.8137","8.2179","5.4786","39.0253"
"32.9800","8.2228","162.9080","8.2228","5.4818","39.0479"
"33.0000","8.2280","163.0118","8.2280","5.4854","39.0728"
"33.0200","8.2334","163.1245","8.2334","5.4889","39.0998"
"33.0400","8.2382","163.2085","8.2382","5.4921","39.1200"
"33.0600","8.2427","163.2958","8.2427","5.4951","39.1409"
"33.0800","8.2473","163.3700","8.2473","5.4982","39.1587"
"33.1000","8.2520","163.4708","8.2520","5.5013","39.1828"
"33.1200","8.2571","163.5694","8.2571","5.5047","39.2065"
"33.1400","8.2625","163.6855","8.2625","5.5083","39.2343"
"33.1600","8.2678","163.7812","8.2678","5.5119","39.2572"
"33.1800","8.2728","163.8902","8.2728","5.5152","39.2834"
"33.2000","8.2779","163.9910","8.2779","5.5186","39.3075"
"33.2200","8.2832","164.0905","8.2832","5.5222","39.3314"
"33.2400","8.2881","164.1803","8.2881","5.5254","39.3529"
"33.2600","8.2924","164.2610","8.2924","5.5283","39.3722"
"33.2800","8.2969","164.3437","8.2969","5.5313","39.3921"
"33.3000","8.3016","164.4318","8.3016","5.5344","39.4132"
"33.3200","8.3067","164.5402","8.3067","5.5378","39.4392"
"33.3400","8.3121","164.6507","8.3121","5.5414","39.4656"
"33.3600","8.3176","164.7555","8.3176","5.5450","39.4908"
"33.3800","8.3226","164.8486","8.3226","5.5484","39.5131"
"33.4000","8.3274","164.9478","8.3274","5.5516","39.5369"
"33.4200","8.3324","165.0470","8.3324","5.5550","39.5606"
"33.4400","8.3374","165.1408","8.3374","5.5582","39.5831"
"33.4600","8.3418","165.2169","8.3418","5.5612","39.6014"
"33.4800","8.3462","165.3023","8.3462","5.5641","39.6218"
"33.5000","8.3509","165.3926","8.3509","5.5673","39.6435"
"33.5200","8.3560","165.4986","8.3560","5.5706","39.6689"
"33.5400","8.3613","165.6018","8.3613","5.5742","39.6936"
"33.5600","8.3667","165.7115","8.3667","5.5778","39.7199"
"33.5800","8.3720","165.8110","8.3720","5.5813","39.7438"
"33.6000","8.3769","165.9167","8.3769","5.5846","39.7691"
"33.6200","8.3822","166.0210","8.3822","5.5881","39.7941"
"33.6400","8.3879","166.1327","8.3879","5.5919","39.8209"
"33.6600","8.3933","166.2409","8.3933","5.5955","39.8468"
"33.6800","8.3982","166.3384","8.3982","5.5988","39.8702"
"33.7000","8.4030","166.4251","8.4030","5.6020","39.8910"
"33.7200","8.4079","166.5097","8.4079","5.6053","39.9112"
"33.7400","8.4128","166.6029","8.4128","5.6085","39.9336"
"33.7600","8.4178","166.6978","8.4178","5.6119","39.9563"
"33.7800","8.4229","166.8023","8.4229","5.6152","39.9814"
"33.8000","8.4276","166.8876","8.4276","5.6184","40.0018"
"33.8200","8.4324","166.9890","8.4324","5.6216","40.0261"
"33.8400","8.4376","167.0829","8.4376","5.6251","40.0486"
"33.8600","8.4427","167.1776","8.4427","5.6285","40.0713"
"33.8800","8.4473","167.2606","8.4473","5.6315","40.0912"
"33.9000","8.4517","167.3506","8.4517","5.6345","40.1128"
"33.9200","8.4564","167.4312","8.4564","5.6376","40.1321"
"33.9400","8.4613","167.5331","8.4613","5.6408","40.1565"
"33.9600","8.4665","167.6370","8.4665","5.6443","40.1814"
"33.9800","8.4720","167.7457","8.4720","5.6480","40.2075"
"34.0000","8.4773","167.8493","8.4773","5.6515","40.2323"
"34.0200","8.4823","167.9441","8.4823","5.6549","40.2551"
"34.0400","8.4875","168.0509","8.4875","5.6583","40.2807"
"34.0600","8.4928","168.1434","8.4928","5.6619","40.3028"
"34.0800","8.4975","168.2307","8.4975","5.6650","40.3237"
