Sample text inputs : Sample No.,Sample choice input : Leading Direction,Sample choice input : Mode,Specimen choice input : Direction,Specimen properties : Height,Specimen properties : Thickness,Specimen properties : Width,Test : Rate 1
,,,,(mm),(mm),(mm),(mm/min)
"509","Bulk","Bimode","1","150.00","25.00","150.00","15.00"

Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"25.7200","6.4000","6.4000","4.2667","20.8790","77.2524"
"25.7400","6.4053","6.4053","4.2702","20.8908","77.2958"
"25.7600","6.4102","6.4102","4.2734","20.9056","77.3507"
"25.7800","6.4145","6.4145","4.2764","20.9158","77.3884"
"25.8000","6.4191","6.4191","4.2794","20.9310","77.4446"
"25.8200","6.4239","6.4239","4.2826","20.9425","77.4873"
"25.8400","6.4290","6.4290","4.2860","20.9566","77.5393"
"25.8600","6.4343","6.4343","4.2895","20.9724","77.5978"
"25.8800","6.4395","6.4395","4.2930","20.9875","77.6539"
"25.9000","6.4445","6.4445","4.2963","20.9997","77.6987"
"25.9200","6.4493","6.4493","4.2995","21.0161","77.7594"
"25.9400","6.4545","6.4545","4.3030","21.0294","77.8089"
"25.9600","6.4595","6.4595","4.3063","21.0418","77.8547"
"25.9800","6.4641","6.4641","4.3094","21.0565","77.9090"
"26.0000","6.4685","6.4685","4.3123","21.0678","77.9510"
"26.0200","6.4733","6.4733","4.3155","21.0810","77.9996"
"26.0400","6.4783","6.4783","4.3189","21.0942","78.0485"
"26.0600","6.4836","6.4836","4.3224","21.1106","78.1091"
"26.0800","6.4891","6.4891","4.3261","21.1250","78.1627"
"26.1000","6.4943","6.4943","4.3295","21.1400","78.2181"
"26.1200","6.4992","6.4992","4.3328","21.1554","78.2750"
"26.1400","6.5046","6.5046","4.3364","21.1725","78.3384"
"26.1600","6.5103","6.5103","4.3402","21.1854","78.3859"
"26.1800","6.5156","6.5156","4.3437","21.2015","78.4456"
"26.2000","6.5204","6.5204","4.3469","21.2151","78.4960"
"26.2200","6.5253","6.5253","4.3502","21.2280","78.5434"
"26.2400","6.5301","6.5301","4.3534","21.2426","78.5976"
"26.2600","6.5349","6.5349","4.3566","21.2555","78.6452"
"26.2800","6.5399","6.5399","4.3599","21.2690","78.6953"
"26.3000","6.5448","6.5448","4.3632","21.2800","78.7362"
"26.3200","6.5495","6.5495","4.3663","21.2934","78.7855"
"26.3400","6.5544","6.5544","4.3696","21.3083","78.8408"
"26.3600","6.5597","6.5597","4.3731","21.3232","78.8960"
"26.3800","6.5648","6.5648","4.3765","21.3353","78.9405"
"26.4000","6.5694","6.5694","4.3796","21.3498","78.9944"
"26.4200","6.5739","6.5739","4.3826","21.3606","79.0343"
"26.4400","6.5786","6.5786","4.3857","21.3745","79.0855"
"26.4600","6.5835","6.5835","4.3890","21.3882","79.1362"
"26.4800","6.5889","6.5889","4.3926","21.4044","79.1965"
"26.5000","6.5944","6.5944","4.3963","21.4163","79.2402"
"26.5200","6.5996","6.5996","4.3997","21.4325","79.3002"
"26.5400","6.6046","6.6046","4.4030","21.4491","79.3616"
"26.5600","6.6099","6.6099","4.4066","21.4643","79.4178"
"26.5800","6.6152","6.6152","4.4101","21.4755","79.4595"
"26.6000","6.6199","6.6199","4.4132","21.4901","79.5135"
"26.6200","6.6243","6.6243","4.4162","21.5025","79.5591"
"26.6400","6.6289","6.6289","4.4193","21.5136","79.6005"
"26.6600","6.6340","6.6340","4.4227","21.5298","79.6604"
"26.6800","6.6394","6.6394","4.4263","21.5455","79.7185"
"26.7000","6.6451","6.6451","4.4300","21.5604","79.7733"
"26.7200","6.6504","6.6504","4.4336","21.5728","79.8192"
"26.7400","6.6553","6.6553","4.4368","21.5893","79.8803"
"26.7600","6.6603","6.6603","4.4402","21.6028","79.9304"
"26.7800","6.6655","6.6655","4.4437","21.6159","79.9788"
"26.8000","6.6705","6.6705","4.4470","21.6270","80.0199"
"26.8200","6.6751","6.6751","4.4501","21.6416","80.0739"
"26.8400","6.6799","6.6799","4.4533","21.6530","80.1162"
"26.8600","6.6849","6.6849","4.4566","21.6691","80.1756"
"26.8800","6.6902","6.6902","4.4601","21.6837","80.2295"
"26.9000","6.6955","6.6955","4.4637","21.6999","80.2895"
"26.9200","6.7006","6.7006","4.4671","21.7137","80.3407"
"26.9400","6.7054","6.7054","4.4702","21.7269","80.3895"
"26.9600","6.7100","6.7100","4.4734","21.7423","80.4464"
"26.9800","6.7152","6.7152","4.4768","21.7552","80.4943"
"27.0000","6.7204","6.7204","4.4802","21.7691","80.5455"
"27.0200","6.7251","6.7251","4.4834","21.7819","80.5931"
"27.0400","6.7297","6.7297","4.4865","21.7953","80.6426"
"27.0600","6.7345","6.7345","4.4897","21.8067","80.6849"
"27.0800","6.7393","6.7393","4.4929","21.8192","80.7311"
"27.1000","6.7444","6.7444","4.4963","21.8329","80.7819"
"27.1200","6.7495","6.7495","4.4997","21.8465","80.8319"
"27.1400","6.7545","6.7545","4.5030","21.8575","80.8727"
"27.1600","6.7591","6.7591","4.5061","21.8731","80.9304"
"27.1800","6.7641","6.7641","4.5094","21.8874","80.9835"
"27.2000","6.7695","6.7695","4.5130","21.9017","81.0365"
"27.2200","6.7744","6.7744","4.5163","21.9134","81.0797"
"27.2400","6.7788","6.7788","4.5192","21.9276","81.1320"
"27.2600","6.7833","6.7833","4.5222","21.9382","81.1712"
"27.2800","6.7880","6.7880","4.5253","21.9513","81.2197"
"27.3000","6.7930","6.7930","4.5287","21.9647","81.2696"
"27.3200","6.7985","6.7985","4.5324","21.9803","81.3270"
"27.3400","6.8042","6.8042","4.5362","21.9964","81.3866"
"27.3600","6.8097","6.8097","4.5398","22.0123","81.4456"
"27.3800","6.8151","6.8151","4.5434","22.0289","81.5070"
"27.4000","6.8207","6.8207","4.5471","22.0431","81.5595"
"27.4200","6.8259","6.8259","4.5506","22.0567","81.6099"
"27.4400","6.8304","6.8304","4.5536","22.0690","81.6551"
"27.4600","6.8348","6.8348","4.5566","22.0810","81.6998"
"27.4800","6.8395","6.8395","4.5597","22.0937","81.7466"
"27.5000","6.8445","6.8445","4.5630","22.1079","81.7994"
"27.5200","6.8497","6.8497","4.5665","22.1220","81.8513"
"27.5400","6.8550","6.8550","4.5700","22.1361","81.9036"
"27.5600","6.8600","6.8600","4.5733","22.1473","81.9450"
"27.5800","6.8647","6.8647","4.5764","22.1602","81.9928"
"27.6000","6.8695","6.8695","4.5797","22.1749","82.0471"
"27.6200","6.8746","6.8746","4.5831","22.1872","82.0927"
"27.6400","6.8793","6.8793","4.5862","22.1976","82.1313"
"27.6600","6.8838","6.8838","4.5892","22.2125","82.1864"
"27.6800","6.8886","6.8886","4.5924","22.2233","82.2260"
"27.7000","6.8936","6.8936","4.5958","22.2380","82.2805"
"27.7200","6.8990","6.8990","4.5993","22.2546","82.3420"
"27.7400","6.9046","6.9046","4.6030","22.2705","82.4008"
"27.7600","6.9099","6.9099","4.6066","22.2798","82.4353"
"27.7800","6.9148","6.9148","4.6098","22.2986","82.5047"
"27.8000","6.9196","6.9196","4.6131","22.3124","82.5558"
"27.8200","6.9248","6.9248","4.6165","22.3245","82.6007"
"27.8400","6.9298","6.9298","4.6199","22.3362","82.6439"
"27.8600","6.9344","6.9344","4.6229","22.3510","82.6988"
"27.8800","6.9390","6.9390","4.6260","22.3630","82.7430"
"27.9000","6.9440","6.9440","4.6293","22.3761","82.7915"
"27.9200","6.9491","6.9491","4.6327","22.3899","82.8427"
"27.9400","6.9544","6.9544","4.6363","22.4042","82.8954"
"27.9600","6.9597","6.9597","4.6398","22.4187","82.9491"
"27.9800","6.9648","6.9648","4.6432","22.4318","82.9977"
"28.0000","6.9697","6.9697","4.6465","22.4481","83.0581"
"28.0200","6.9752","6.9752","4.6501","22.4603","83.1031"
"28.0400","6.9806","6.9806","4.6537","22.4747","83.1564"
"28.0600","6.9854","6.9854","4.6570","22.4901","83.2132"
"28.0800","6.9901","6.9901","4.6601","22.5006","83.2521"
"28.1000","6.9949","6.9949","4.6633","22.5133","83.2992"
"28.1200","6.9998","6.9998","4.6665","22.5280","83.3535"
"28.1400","7.0050","7.0050","4.6700","22.5405","83.3999"
"28.1600","7.0103","7.0103","4.6735","22.5542","83.4505"
"28.1800","7.0154","7.0154","4.6769","22.5682","83.5025"
"28.2000","7.0202","7.0202","4.6801","22.5808","83.5490"
"28.2200","7.0252","7.0252","4.6834","22.5942","83.5987"
"28.2400","7.0304","7.0304","4.6870","22.6080","83.6495"
"28.2600","7.0353","7.0353","4.6902","22.6200","83.6942"
"28.2800","7.0395","7.0395","4.6930","22.6310","83.7348"
"28.3000","7.0438","7.0438","4.6959","22.6418","83.7746"
"28.3200","7.0483","7.0483","4.6989","22.6519","83.8120"
"28.3400","7.0532","7.0532","4.7021","22.6656","83.8628"
"28.3600","7.0585","7.0585","4.7057","22.6794","83.9139"
"28.3800","7.0639","7.0639","4.7093","22.6945","83.9697"
"28.4000","7.0690","7.0690","4.7127","22.7080","84.0195"
"28.4200","7.0739","7.0739","4.7160","22.7244","84.0802"
"28.4400","7.0792","7.0792","4.7195","22.7352","84.1202"
"28.4600","7.0844","7.0844","4.7229","22.7463","84.1611"
"28.4800","7.0890","7.0890","4.7260","22.7605","84.2139"
"28.5000","7.0936","7.0936","4.7291","22.7735","84.2618"
"28.5200","7.0984","7.0984","4.7323","22.7861","84.3087"
"28.5400","7.1036","7.1036","4.7357","22.8009","84.3632"
"28.5600","7.1090","7.1090","4.7394","22.8162","84.4198"
"28.5800","7.1145","7.1145","4.7430","22.8298","84.4702"
"28.6000","7.1196","7.1196","4.7464","22.8446","84.5249"
"28.6200","7.1245","7.1245","4.7497","22.8582","84.5752"
"28.6400","7.1298","7.1298","4.7532","22.8744","84.6354"
"28.6600","7.1355","7.1355","4.7570","22.8845","84.6725"
"28.6800","7.1407","7.1407","4.7604","22.8996","84.7284"
"28.7000","7.1454","7.1454","4.7636","22.9128","84.7773"
"28.7200","7.1502","7.1502","4.7668","22.9246","84.8210"
"28.7400","7.1550","7.1550","4.7700","22.9375","84.8687"
"28.7600","7.1599","7.1599","4.7733","22.9518","84.9217"
"28.7800","7.1650","7.1650","4.7767","22.9623","84.9605"
"28.8000","7.1700","7.1700","4.7800","22.9743","85.0050"
"28.8200","7.1748","7.1748","4.7832","22.9878","85.0548"
"28.8400","7.1798","7.1798","4.7865","23.0024","85.1088"
"28.8600","7.1851","7.1851","4.7901","23.0159","85.1587"
"28.8800","7.1901","7.1901","4.7934","23.0298","85.2102"
"28.9000","7.1945","7.1945","4.7963","23.0415","85.2535"
"28.9200","7.1990","7.1990","4.7993","23.0526","85.2947"
"28.9400","7.2037","7.2037","4.8025","23.0643","85.3379"
"28.9600","7.2087","7.2087","4.8058","23.0786","85.3908"
"28.9800","7.2140","7.2140","4.8094","23.0929","85.4436"
"29.0000","7.2196","7.2196","4.8131","23.1066","85.4943"
"29.0200","7.2248","7.2248","4.8165","23.1214","85.5491"
"29.0400","7.2298","7.2298","4.8199","23.1357","85.6022"
"29.0600","7.2351","7.2351","4.8234","23.1512","85.6596"
"29.0800","7.2402","7.2402","4.8268","23.1610","85.6957"
"29.1000","7.2448","7.2448","4.8298","23.1741","85.7441"
"29.1200","7.2491","7.2491","4.8327","23.1860","85.7883"
"29.1400","7.2538","7.2538","4.8358","23.1975","85.8309"
"29.1600","7.2588","7.2588","4.8392","23.2102","85.8778"
"29.1800","7.2642","7.2642","4.8428","23.2252","85.9332"
"29.2000","7.2698","7.2698","4.8465","23.2391","85.9845"
"29.2200","7.2751","7.2751","4.8501","23.2510","86.0288"
"29.2400","7.2800","7.2800","4.8534","23.2656","86.0826"
"29.2600","7.2852","7.2852","4.8568","23.2807","86.1385"
"29.2800","7.2907","7.2907","4.8605","23.2925","86.1824"
"29.3000","7.2958","7.2958","4.8639","23.3066","86.2346"
"29.3200","7.3004","7.3004","4.8669","23.3200","86.2839"
"29.3400","7.3051","7.3051","4.8701","23.3294","86.3188"
"29.3600","7.3101","7.3101","4.8734","23.3440","86.3727"
"29.3800","7.3152","7.3152","4.8768","23.3570","86.4209"
"29.4000","7.3204","7.3204","4.8803","23.3697","86.4679"
"29.4200","7.3254","7.3254","4.8836","23.3813","86.5107"
"29.4400","7.3300","7.3300","4.8866","23.3947","86.5604"
"29.4600","7.3345","7.3345","4.8896","23.4080","86.6096"
"29.4800","7.3396","7.3396","4.8931","23.4222","86.6620"
"29.5000","7.3449","7.3449","4.8966","23.4316","86.6969"
"29.5200","7.3497","7.3497","4.8998","23.4442","86.7436"
"29.5400","7.3542","7.3542","4.9028","23.4574","86.7923"
"29.5600","7.3589","7.3589","4.9060","23.4704","86.8405"
"29.5800","7.3638","7.3638","4.9092","23.4818","86.8828"
"29.6000","7.3689","7.3689","4.9126","23.4952","86.9322"
"29.6200","7.3742","7.3742","4.9161","23.5078","86.9788"
"29.6400","7.3793","7.3793","4.9195","23.5197","87.0229"
"29.6600","7.3841","7.3841","4.9227","23.5359","87.0827"
"29.6800","7.3892","7.3892","4.9261","23.5509","87.1385"
"29.7000","7.3946","7.3946","4.9297","23.5635","87.1851"
"29.7200","7.3996","7.3996","4.9331","23.5743","87.2248"
"29.7400","7.4041","7.4041","4.9361","23.5865","87.2700"
"29.7600","7.4088","7.4088","4.9392","23.5956","87.3037"
"29.7800","7.4137","7.4137","4.9424","23.6085","87.3515"
"29.8000","7.4188","7.4188","4.9458","23.6248","87.4118"
"29.8200","7.4243","7.4243","4.9495","23.6390","87.4643"
"29.8400","7.4298","7.4298","4.9532","23.6499","87.5047"
"29.8600","7.4349","7.4349","4.9566","23.6661","87.5645"
"29.8800","7.4399","7.4399","4.9599","23.6819","87.6232"
"29.9000","7.4452","7.4452","4.9635","23.6960","87.6752"
"29.9200","7.4503","7.4503","4.9669","23.7066","87.7145"
"29.9400","7.4548","7.4548","4.9699","23.7167","87.7517"
"29.9600","7.4593","7.4593","4.9728","23.7281","87.7939"
"29.9800","7.4640","7.4640","4.9760","23.7412","87.8423"
"30.0000","7.4690","7.4690","4.9793","23.7559","87.8969"
"30.0200","7.4744","7.4744","4.9829","23.7694","87.9469"
"30.0400","7.4799","7.4799","4.9866","23.7824","87.9950"
"30.0600","7.4850","7.4850","4.9900","23.7950","88.0413"
"30.0800","7.4898","7.4898","4.9932","23.8079","88.0891"
"30.1000","7.4947","7.4947","4.9965","23.8218","88.1406"
"30.1200","7.4999","7.4999","4.9999","23.8324","88.1799"
"30.1400","7.5046","7.5046","5.0031","23.8425","88.2171"
"30.1600","7.5091","7.5091","5.0061","23.8585","88.2765"
"30.1800","7.5139","7.5139","5.0093","23.8684","88.3132"
"30.2000","7.5189","7.5189","5.0126","23.8815","88.3614"
"30.2200","7.5241","7.5241","5.0161","23.8954","88.4130"
"30.2400","7.5296","7.5296","5.0197","23.9094","88.4649"
"30.2600","7.5348","7.5348","5.0232","23.9196","88.5026"
"30.2800","7.5394","7.5394","5.0263","23.9329","88.5517"
"30.3000","7.5441","7.5441","5.0294","23.9467","88.6029"
"30.3200","7.5494","7.5494","5.0329","23.9595","88.6503"
"30.3400","7.5546","7.5546","5.0364","23.9695","88.6871"
"30.3600","7.5593","7.5593","5.0395","23.9832","88.7380"
"30.3800","7.5639","7.5639","5.0426","23.9951","88.7817"
"30.4000","7.5687","7.5687","5.0458","24.0082","88.8302"
"30.4200","7.5738","7.5738","5.0492","24.0215","88.8797"
"30.4400","7.5791","7.5791","5.0527","24.0344","88.9275"
"30.4600","7.5846","7.5846","5.0564","24.0468","88.9733"
"30.4800","7.5899","7.5899","5.0599","24.0612","89.0263"
"30.5000","7.5952","7.5952","5.0635","24.0791","89.0926"
"30.5200","7.6009","7.6009","5.0673","24.0916","89.1390"
"30.5400","7.6063","7.6063","5.0709","24.1042","89.1854"
"30.5600","7.6109","7.6109","5.0740","24.1159","89.2287"
"30.5800","7.6154","7.6154","5.0769","24.1266","89.2682"
"30.6000","7.6199","7.6199","5.0800","24.1344","89.2974"
"30.6200","7.6247","7.6247","5.0831","24.1483","89.3486"
"30.6400","7.6298","7.6298","5.0865","24.1600","89.3920"
"30.6600","7.6350","7.6350","5.0900","24.1745","89.4457"
"30.6800","7.6401","7.6401","5.0934","24.1865","89.4901"
"30.7000","7.6448","7.6448","5.0965","24.1970","89.5287"
"30.7200","7.6496","7.6496","5.0997","24.2093","89.5745"
"30.7400","7.6549","7.6549","5.1032","24.2234","89.6268"
"30.7600","7.6599","7.6599","5.1066","24.2334","89.6636"
"30.7800","7.6644","7.6644","5.1096","24.2464","89.7118"
"30.8000","7.6690","7.6690","5.1127","24.2593","89.7593"
"30.8200","7.6739","7.6739","5.1159","24.2709","89.8022"
"30.8400","7.6789","7.6789","5.1193","24.2833","89.8481"
"30.8600","7.6843","7.6843","5.1228","24.2953","89.8928"
"30.8800","7.6895","7.6895","5.1264","24.3072","89.9367"
"30.9000","7.6944","7.6944","5.1296","24.3181","89.9769"
"30.9200","7.6991","7.6991","5.1327","24.3324","90.0300"
"30.9400","7.7042","7.7042","5.1362","24.3443","90.0740"
"30.9600","7.7094","7.7094","5.1396","24.3554","90.1151"
"30.9800","7.7140","7.7140","5.1427","24.3682","90.1623"
"31.0000","7.7185","7.7185","5.1457","24.3808","90.2088"
"31.0200","7.7234","7.7234","5.1489","24.3897","90.2417"
"31.0400","7.7286","7.7286","5.1524","24.4028","90.2903"
"31.0600","7.7341","7.7341","5.1561","24.4186","90.3488"
"31.0800","7.7396","7.7396","5.1598","24.4337","90.4047"
"31.1000","7.7447","7.7447","5.1631","24.4454","90.4478"
"31.1200","7.7494","7.7494","5.1663","24.4591","90.4985"
"31.1400","7.7546","7.7546","5.1697","24.4703","90.5402"
"31.1600","7.7601","7.7601","5.1734","24.4823","90.5844"
"31.1800","7.7653","7.7653","5.1769","24.4940","90.6277"
"31.2000","7.7700","7.7700","5.1800","24.5060","90.6722"
"31.2200","7.7746","7.7746","5.1831","24.5162","90.7100"
"31.2400","7.7794","7.7794","5.1863","24.5296","90.7594"
"31.2600","7.7844","7.7844","5.1896","24.5434","90.8107"
"31.2800","7.7895","7.7895","5.1930","24.5561","90.8575"
"31.3000","7.7946","7.7946","5.1964","24.5669","90.8974"
"31.3200","7.7995","7.7995","5.1996","24.5793","90.9434"
"31.3400","7.8045","7.8045","5.2030","24.5924","90.9919"
"31.3600","7.8100","7.8100","5.2067","24.6045","91.0365"
"31.3800","7.8153","7.8153","5.2102","24.6194","91.0917"
"31.4000","7.8199","7.8199","5.2133","24.6329","91.1418"
"31.4200","7.8246","7.8246","5.2164","24.6449","91.1860"
"31.4400","7.8294","7.8294","5.2196","24.6555","91.2254"
"31.4600","7.8344","7.8344","5.2229","24.6676","91.2702"
"31.4800","7.8395","7.8395","5.2264","24.6809","91.3194"
"31.5000","7.8449","7.8449","5.2299","24.6926","91.3628"
"31.5200","7.8499","7.8499","5.2333","24.7052","91.4092"
"31.5400","7.8547","7.8547","5.2364","24.7180","91.4564"
"31.5600","7.8598","7.8598","5.2399","24.7313","91.5059"
"31.5800","7.8650","7.8650","5.2433","24.7390","91.5342"
"31.6000","7.8695","7.8695","5.2464","24.7509","91.5782"
"31.6200","7.8738","7.8738","5.2492","24.7610","91.6157"
"31.6400","7.8785","7.8785","5.2523","24.7725","91.6583"
"31.6600","7.8836","7.8836","5.2557","24.7850","91.7043"
"31.6800","7.8890","7.8890","5.2593","24.8021","91.7676"
"31.7000","7.8947","7.8947","5.2631","24.8137","91.8107"
"31.7200","7.9002","7.9002","5.2668","24.8280","91.8637"
"31.7400","7.9053","7.9053","5.2702","24.8411","91.9121"
"31.7600","7.9105","7.9105","5.2737","24.8565","91.9689"
"31.7800","7.9160","7.9160","5.2773","24.8669","92.0076"
"31.8000","7.9210","7.9210","5.2807","24.8781","92.0489"
"31.8200","7.9256","7.9256","5.2837","24.8895","92.0911"
"31.8400","7.9303","7.9303","5.2869","24.9004","92.1316"
"31.8600","7.9351","7.9351","5.2901","24.9122","92.1751"
"31.8800","7.9402","7.9402","5.2935","24.9247","92.2213"
"31.9000","7.9454","7.9454","5.2969","24.9343","92.2568"
"31.9200","7.9504","7.9504","5.3003","24.9464","92.3015"
"31.9400","7.9549","7.9549","5.3033","24.9570","92.3410"
"31.9600","7.9594","7.9594","5.3063","24.9691","92.3857"
"31.9800","7.9644","7.9644","5.3096","24.9809","92.4294"
"32.0000","7.9697","7.9697","5.3131","24.9893","92.4602"
"32.0200","7.9745","7.9745","5.3164","25.0027","92.5100"
"32.0400","7.9792","7.9792","5.3195","25.0139","92.5515"
"32.0600","7.9840","7.9840","5.3226","25.0262","92.5968"
"32.0800","7.9888","7.9888","5.3259","25.0377","92.6395"
"32.1000","7.9940","7.9940","5.3293","25.0529","92.6958"
"32.1200","7.9994","7.9994","5.3329","25.0636","92.7355"
"32.1400","8.0045","8.0045","5.3363","25.0752","92.7783"
"32.1600","8.0094","8.0094","5.3396","25.0870","92.8218"
"32.1800","8.0146","8.0146","5.3430","25.1020","92.8774"
"32.2000","8.0200","8.0200","5.3467","25.1128","92.9174"
"32.2200","8.0249","8.0249","5.3499","25.1247","92.9613"
"32.2400","8.0293","8.0293","5.3529","25.1352","93.0002"
"32.2600","8.0338","8.0338","5.3559","25.1449","93.0361"
"32.2800","8.0385","8.0385","5.3590","25.1555","93.0754"
"32.3000","8.0435","8.0435","5.3623","25.1682","93.1225"
"32.3200","8.0488","8.0488","5.3659","25.1813","93.1708"
"32.3400","8.0542","8.0542","5.3694","25.1918","93.2097"
"32.3600","8.0592","8.0592","5.3728","25.2060","93.2620"
"32.3800","8.0642","8.0642","5.3761","25.2195","93.3122"
"32.4000","8.0697","8.0697","5.3798","25.2327","93.3609"
"32.4200","8.0751","8.0751","5.3834","25.2434","93.4005"
"32.4400","8.0798","8.0798","5.3865","25.2574","93.4523"
"32.4600","8.0844","8.0844","5.3896","25.2672","93.4887"
"32.4800","8.0892","8.0892","5.3928","25.2793","93.5335"
"32.5000","8.0944","8.0944","5.3962","25.2913","93.5779"
"32.5200","8.0998","8.0998","5.3999","25.3039","93.6244"
"32.5400","8.1053","8.1053","5.4035","25.3159","93.6687"
"32.5600","8.1103","8.1103","5.4069","25.3285","93.7153"
"32.5800","8.1151","8.1151","5.4100","25.3388","93.7536"
"32.6000","8.1201","8.1201","5.4134","25.3496","93.7936"
"32.6200","8.1251","8.1251","5.4168","25.3596","93.8306"
"32.6400","8.1297","8.1297","5.4198","25.3724","93.8779"
"32.6600","8.1341","8.1341","5.4227","25.3854","93.9260"
"32.6800","8.1388","8.1388","5.4259","25.3942","93.9587"
"32.7000","8.1438","8.1438","5.4292","25.4041","93.9952"
"32.7200","8.1489","8.1489","5.4326","25.4158","94.0385"
"32.7400","8.1543","8.1543","5.4362","25.4294","94.0888"
"32.7600","8.1595","8.1595","5.4396","25.4396","94.1265"
"32.7800","8.1642","8.1642","5.4428","25.4543","94.1808"
"32.8000","8.1691","8.1691","5.4461","25.4671","94.2281"
"32.8200","8.1745","8.1745","5.4497","25.4786","94.2709"
"32.8400","8.1798","8.1798","5.4532","25.4893","94.3104"
"32.8600","8.1844","8.1844","5.4563","25.5024","94.3588"
"32.8800","8.1891","8.1891","5.4594","25.5130","94.3981"
"32.9000","8.1941","8.1941","5.4627","25.5261","94.4465"
"32.9200","8.1992","8.1992","5.4661","25.5406","94.5002"
"32.9400","8.2047","8.2047","5.4698","25.5534","94.5477"
"32.9600","8.2103","8.2103","5.4735","25.5654","94.5919"
"32.9800","8.2154","8.2154","5.4769","25.5788","94.6416"
"33.0000","8.2205","8.2205","5.4803","25.5910","94.6868"
"33.0200","8.2258","8.2258","5.4839","25.6028","94.7304"
"33.0400","8.2311","8.2311","5.4874","25.6146","94.7740"
"33.0600","8.2358","8.2358","5.4905","25.6259","94.8157"
"33.0800","8.2404","8.2404","5.4936","25.6361","94.8536"
"33.1000","8.2451","8.2451","5.4967","25.6455","94.8884"
"33.1200","8.2499","8.2499","5.4999","25.6563","94.9282"
"33.1400","8.2549","8.2549","5.5033","25.6673","94.9689"
"33.1600","8.2600","8.2600","5.5067","25.6810","95.0196"
"33.1800","8.2649","8.2649","5.5099","25.6910","95.0567"
"33.2000","8.2695","8.2695","5.5130","25.7034","95.1026"
"33.2200","8.2743","8.2743","5.5162","25.7148","95.1446"
"33.2400","8.2796","8.2796","5.5197","25.7249","95.1821"
"33.2600","8.2846","8.2846","5.5231","25.7338","95.2152"
"33.2800","8.2892","8.2892","5.5261","25.7472","95.2646"
"33.3000","8.2938","8.2938","5.5292","25.7571","95.3014"
"33.3200","8.2987","8.2987","5.5325","25.7690","95.3453"
"33.3400","8.3039","8.3039","5.5359","25.7817","95.3922"
"33.3600","8.3094","8.3094","5.5396","25.7941","95.4381"
"33.3800","8.3148","8.3148","5.5432","25.8065","95.4842"
"33.4000","8.3198","8.3198","5.5465","25.8178","95.5259"
"33.4200","8.3246","8.3246","5.5498","25.8306","95.5732"
"33.4400","8.3298","8.3298","5.5532","25.8407","95.6107"
"33.4600","8.3349","8.3349","5.5566","25.8518","95.6517"
"33.4800","8.3394","8.3394","5.5596","25.8623","95.6904"
"33.5000","8.3438","8.3438","5.5625","25.8724","95.7279"
"33.5200","8.3485","8.3485","5.5657","25.8797","95.7550"
"33.5400","8.3535","8.3535","5.5690","25.8926","95.8025"
"33.5600","8.3588","8.3588","5.5725","25.9048","95.8478"
"33.5800","8.3642","8.3642","5.5761","25.9173","95.8939"
"33.6000","8.3693","8.3693","5.5795","25.9287","95.9364"
"33.6200","8.3740","8.3740","5.5827","25.9423","95.9864"
"33.6400","8.3792","8.3792","5.5861","25.9551","96.0339"
"33.6600","8.3848","8.3848","5.5899","25.9640","96.0668"
"33.6800","8.3901","8.3901","5.5934","25.9751","96.1080"
"33.7000","8.3949","8.3949","5.5966","25.9873","96.1530"
"33.7200","8.3996","8.3996","5.5998","25.9978","96.1917"
"33.7400","8.4045","8.4045","5.6030","26.0107","96.2397"
"33.7600","8.4096","8.4096","5.6064","26.0221","96.2817"
"33.7800","8.4149","8.4149","5.6099","26.0339","96.3255"
"33.8000","8.4201","8.4201","5.6134","26.0439","96.3624"
"33.8200","8.4250","8.4250","5.6167","26.0572","96.4117"
"33.8400","8.4301","8.4301","5.6200","26.0697","96.4580"
"33.8600","8.4354","8.4354","5.6236","26.0790","96.4924"
"33.8800","8.4405","8.4405","5.6270","26.0880","96.5257"
"33.9000","8.4450","8.4450","5.6300","26.0978","96.5619"
"33.9200","8.4494","8.4494","5.6329","26.1081","96.6001"
"33.9400","8.4539","8.4539","5.6360","26.1181","96.6369"
"33.9600","8.4587","8.4587","5.6391","26.1288","96.6766"
"33.9800","8.4638","8.4638","5.6426","26.1414","96.7231"
"34.0000","8.4692","8.4692","5.6462","26.1539","96.7693"
"34.0200","8.4744","8.4744","5.6496","26.1643","96.8078"
"34.0400","8.4792","8.4792","5.6528","26.1768","96.8540"
"34.0600","8.4845","8.4845","5.6563","26.1878","96.8949"
"34.0800","8.4899","8.4899","5.6600","26.1970","96.9287"
"34.1000","8.4948","8.4948","5.6632","26.2108","96.9801"
"34.1200","8.4993","8.4993","5.6662","26.2228","97.0244"
"34.1400","8.5040","8.5040","5.6693","26.2308","97.0538"
"34.1600","8.5089","8.5089","5.6726","26.2416","97.0938"
"34.1800","8.5141","8.5141","5.6761","26.2547","97.1423"
"34.2000","8.5197","8.5197","5.6798","26.2663","97.1854"
"34.2200","8.5251","8.5251","5.6834","26.2789","97.2318"
"34.2400","8.5303","8.5303","5.6868","26.2911","97.2772"
"34.2600","8.5355","8.5355","5.6903","26.3038","97.3242"
"34.2800","8.5410","8.5410","5.6940","26.3120","97.3544"
"34.3000","8.5459","8.5459","5.6973","26.3242","97.3997"
"34.3200","8.5505","8.5505","5.7003","26.3356","97.4417"
