Sample text inputs : Sample No.,Sample choice input : Leading Direction,Sample choice input : Mode,Specimen choice input : Direction,Specimen properties : Height,Specimen properties : Thickness,Specimen properties : Width,Test : Rate 1
,,,,(mm),(mm),(mm),(mm/min)
"509","Bulk","Bimode","1","150.00","25.00","150.00","15.00"

Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"25.7000","6.3944","6.3944","4.2629","19.6671","72.7682"
"25.7200","6.3994","6.3994","4.2663","19.6816","72.8220"
"25.7400","6.4047","6.4047","4.2698","19.6964","72.8768"
"25.7600","6.4097","6.4097","4.2731","19.7093","72.9243"
"25.7800","6.4141","6.4141","4.2761","19.7213","72.9689"
"25.8000","6.4187","6.4187","4.2791","19.7330","73.0123"
"25.8200","6.4235","6.4235","4.2824","19.7465","73.0622"
"25.8400","6.4287","6.4287","4.2858","19.7622","73.1202"
"25.8600","6.4340","6.4340","4.2893","19.7760","73.1710"
"25.8800","6.4392","6.4392","4.2928","19.7910","73.2267"
"25.9000","6.4439","6.4439","4.2959","19.8032","73.2718"
"25.9200","6.4485","6.4485","4.2990","19.8169","73.3225"
"25.9400","6.4534","6.4534","4.3023","19.8316","73.3768"
"25.9600","6.4586","6.4586","4.3057","19.8452","73.4272"
"25.9800","6.4633","6.4633","4.3089","19.8555","73.4654"
"26.0000","6.4679","6.4679","4.3120","19.8701","73.5195"
"26.0200","6.4729","6.4729","4.3152","19.8846","73.5730"
"26.0400","6.4781","6.4781","4.3187","19.9013","73.6350"
"26.0600","6.4835","6.4835","4.3224","19.9159","73.6890"
"26.0800","6.4891","6.4891","4.3261","19.9308","73.7438"
"26.1000","6.4943","6.4943","4.3295","19.9438","73.7920"
"26.1200","6.4992","6.4992","4.3328","19.9587","73.8472"
"26.1400","6.5045","6.5045","4.3363","19.9734","73.9016"
"26.1600","6.5102","6.5102","4.3401","19.9897","73.9618"
"26.1800","6.5155","6.5155","4.3437","20.0041","74.0152"
"26.2000","6.5203","6.5203","4.3468","20.0179","74.0664"
"26.2200","6.5250","6.5250","4.3500","20.0321","74.1189"
"26.2400","6.5298","6.5298","4.3532","20.0422","74.1561"
"26.2600","6.5347","6.5347","4.3564","20.0564","74.2089"
"26.2800","6.5397","6.5397","4.3598","20.0694","74.2566"
"26.3000","6.5447","6.5447","4.3631","20.0857","74.3172"
"26.3200","6.5494","6.5494","4.3663","20.0983","74.3637"
"26.3400","6.5542","6.5542","4.3695","20.1140","74.4219"
"26.3600","6.5595","6.5595","4.3730","20.1261","74.4667"
"26.3800","6.5647","6.5647","4.3764","20.1391","74.5147"
"26.4000","6.5693","6.5693","4.3795","20.1514","74.5601"
"26.4200","6.5737","6.5737","4.3825","20.1648","74.6099"
"26.4400","6.5783","6.5783","4.3855","20.1769","74.6544"
"26.4600","6.5832","6.5832","4.3888","20.1926","74.7127"
"26.4800","6.5884","6.5884","4.3923","20.2070","74.7658"
"26.5000","6.5939","6.5939","4.3959","20.2219","74.8210"
"26.5200","6.5992","6.5992","4.3995","20.2359","74.8727"
"26.5400","6.6042","6.6042","4.4028","20.2514","74.9300"
"26.5600","6.6094","6.6094","4.4063","20.2640","74.9769"
"26.5800","6.6147","6.6147","4.4098","20.2760","75.0211"
"26.6000","6.6194","6.6194","4.4129","20.2900","75.0731"
"26.6200","6.6238","6.6238","4.4158","20.3039","75.1243"
"26.6400","6.6284","6.6284","4.4189","20.3160","75.1693"
"26.6600","6.6335","6.6335","4.4223","20.3294","75.2187"
"26.6800","6.6389","6.6389","4.4259","20.3449","75.2763"
"26.7000","6.6446","6.6446","4.4297","20.3592","75.3292"
"26.7200","6.6501","6.6501","4.4334","20.3760","75.3910"
"26.7400","6.6550","6.6550","4.4367","20.3900","75.4429"
"26.7600","6.6600","6.6600","4.4400","20.4044","75.4961"
"26.7800","6.6652","6.6652","4.4435","20.4160","75.5393"
"26.8000","6.6701","6.6701","4.4467","20.4304","75.5926"
"26.8200","6.6746","6.6746","4.4498","20.4429","75.6388"
"26.8400","6.6794","6.6794","4.4529","20.4566","75.6895"
"26.8600","6.6844","6.6844","4.4563","20.4688","75.7345"
"26.8800","6.6896","6.6896","4.4598","20.4844","75.7922"
"26.9000","6.6951","6.6951","4.4634","20.5015","75.8556"
"26.9200","6.7003","6.7003","4.4669","20.5152","75.9062"
"26.9400","6.7051","6.7051","4.4701","20.5289","75.9570"
"26.9600","6.7097","6.7097","4.4731","20.5424","76.0069"
"26.9800","6.7148","6.7148","4.4765","20.5555","76.0554"
"27.0000","6.7200","6.7200","4.4800","20.5660","76.0943"
"27.0200","6.7248","6.7248","4.4832","20.5812","76.1504"
"27.0400","6.7294","6.7294","4.4863","20.5946","76.2001"
"27.0600","6.7342","6.7342","4.4894","20.6046","76.2372"
"27.0800","6.7390","6.7390","4.4927","20.6158","76.2783"
"27.1000","6.7441","6.7441","4.4960","20.6319","76.3379"
"27.1200","6.7492","6.7492","4.4995","20.6466","76.3925"
"27.1400","6.7541","6.7541","4.5028","20.6602","76.4426"
"27.1600","6.7588","6.7588","4.5059","20.6724","76.4880"
"27.1800","6.7638","6.7638","4.5092","20.6875","76.5438"
"27.2000","6.7691","6.7691","4.5127","20.6976","76.5810"
"27.2200","6.7740","6.7740","4.5160","20.7112","76.6316"
"27.2400","6.7785","6.7785","4.5190","20.7241","76.6792"
"27.2600","6.7829","6.7829","4.5220","20.7357","76.7220"
"27.2800","6.7876","6.7876","4.5251","20.7480","76.7675"
"27.3000","6.7926","6.7926","4.5284","20.7615","76.8177"
"27.3200","6.7981","6.7981","4.5321","20.7781","76.8791"
"27.3400","6.8037","6.8037","4.5358","20.7927","76.9329"
"27.3600","6.8090","6.8090","4.5394","20.8068","76.9853"
"27.3800","6.8143","6.8143","4.5429","20.8238","77.0480"
"27.4000","6.8200","6.8200","4.5467","20.8406","77.1101"
"27.4200","6.8255","6.8255","4.5503","20.8531","77.1565"
"27.4400","6.8302","6.8302","4.5535","20.8679","77.2111"
"27.4600","6.8348","6.8348","4.5565","20.8783","77.2495"
"27.4800","6.8395","6.8395","4.5597","20.8907","77.2957"
"27.5000","6.8443","6.8443","4.5629","20.9044","77.3463"
"27.5200","6.8495","6.8495","4.5663","20.9192","77.4010"
"27.5400","6.8547","6.8547","4.5698","20.9312","77.4456"
"27.5600","6.8596","6.8596","4.5731","20.9434","77.4905"
"27.5800","6.8642","6.8642","4.5761","20.9568","77.5403"
"27.6000","6.8690","6.8690","4.5793","20.9699","77.5885"
"27.6200","6.8741","6.8741","4.5827","20.9821","77.6338"
"27.6400","6.8788","6.8788","4.5859","20.9927","77.6731"
"27.6600","6.8834","6.8834","4.5889","21.0064","77.7237"
"27.6800","6.8882","6.8882","4.5921","21.0191","77.7707"
"27.7000","6.8933","6.8933","4.5955","21.0346","77.8280"
"27.7200","6.8986","6.8986","4.5991","21.0496","77.8834"
"27.7400","6.9041","6.9041","4.6028","21.0632","77.9339"
"27.7600","6.9095","6.9095","4.6063","21.0743","77.9750"
"27.7800","6.9142","6.9142","4.6095","21.0888","78.0287"
"27.8000","6.9191","6.9191","4.6127","21.1044","78.0863"
"27.8200","6.9244","6.9244","4.6163","21.1184","78.1382"
"27.8400","6.9297","6.9297","4.6198","21.1294","78.1788"
"27.8600","6.9343","6.9343","4.6229","21.1420","78.2253"
"27.8800","6.9389","6.9389","4.6259","21.1533","78.2670"
"27.9000","6.9437","6.9437","4.6291","21.1668","78.3171"
"27.9200","6.9487","6.9487","4.6324","21.1796","78.3646"
"27.9400","6.9538","6.9538","4.6359","21.1939","78.4173"
"27.9600","6.9591","6.9591","4.6394","21.2073","78.4671"
"27.9800","6.9642","6.9642","4.6428","21.2213","78.5187"
"28.0000","6.9692","6.9692","4.6462","21.2353","78.5706"
"28.0200","6.9747","6.9747","4.6498","21.2499","78.6246"
"28.0400","6.9803","6.9803","4.6535","21.2642","78.6776"
"28.0600","6.9852","6.9852","4.6568","21.2747","78.7162"
"28.0800","6.9899","6.9899","4.6599","21.2905","78.7750"
"28.1000","6.9946","6.9946","4.6630","21.3018","78.8165"
"28.1200","6.9994","6.9994","4.6662","21.3168","78.8721"
"28.1400","7.0045","7.0045","4.6696","21.3274","78.9114"
"28.1600","7.0098","7.0098","4.6732","21.3440","78.9729"
"28.1800","7.0149","7.0149","4.6766","21.3553","79.0144"
"28.2000","7.0197","7.0197","4.6798","21.3682","79.0625"
"28.2200","7.0246","7.0246","4.6831","21.3808","79.1088"
"28.2400","7.0300","7.0300","4.6866","21.3955","79.1633"
"28.2600","7.0350","7.0350","4.6900","21.4069","79.2055"
"28.2800","7.0394","7.0394","4.6929","21.4206","79.2563"
"28.3000","7.0438","7.0438","4.6959","21.4307","79.2934"
"28.3200","7.0485","7.0485","4.6990","21.4419","79.3352"
"28.3400","7.0534","7.0534","4.7023","21.4549","79.3830"
"28.3600","7.0586","7.0586","4.7057","21.4694","79.4369"
"28.3800","7.0639","7.0639","4.7093","21.4821","79.4838"
"28.4000","7.0689","7.0689","4.7126","21.4954","79.5329"
"28.4200","7.0737","7.0737","4.7158","21.5093","79.5845"
"28.4400","7.0788","7.0788","4.7192","21.5223","79.6326"
"28.4600","7.0838","7.0838","4.7225","21.5316","79.6671"
"28.4800","7.0883","7.0883","4.7255","21.5448","79.7157"
"28.5000","7.0928","7.0928","4.7285","21.5584","79.7661"
"28.5200","7.0977","7.0977","4.7318","21.5708","79.8121"
"28.5400","7.1029","7.1029","4.7353","21.5854","79.8661"
"28.5600","7.1085","7.1085","4.7390","21.5999","79.9198"
"28.5800","7.1141","7.1141","4.7427","21.6136","79.9702"
"28.6000","7.1192","7.1192","4.7461","21.6248","80.0119"
"28.6200","7.1241","7.1241","4.7494","21.6427","80.0779"
"28.6400","7.1295","7.1295","4.7530","21.6547","80.1224"
"28.6600","7.1352","7.1352","4.7568","21.6704","80.1803"
"28.6800","7.1406","7.1406","4.7604","21.6832","80.2280"
"28.7000","7.1455","7.1455","4.7636","21.6984","80.2841"
"28.7200","7.1503","7.1503","4.7669","21.7114","80.3321"
"28.7400","7.1551","7.1551","4.7701","21.7245","80.3805"
"28.7600","7.1599","7.1599","4.7733","21.7354","80.4209"
"28.7800","7.1648","7.1648","4.7765","21.7468","80.4631"
"28.8000","7.1697","7.1697","4.7798","21.7563","80.4983"
"28.8200","7.1745","7.1745","4.7830","21.7691","80.5455"
"28.8400","7.1794","7.1794","4.7862","21.7846","80.6029"
"28.8600","7.1847","7.1847","4.7898","21.7965","80.6471"
"28.8800","7.1898","7.1898","4.7932","21.8078","80.6888"
"28.9000","7.1943","7.1943","4.7962","21.8210","80.7376"
"28.9200","7.1988","7.1988","4.7992","21.8334","80.7835"
"28.9400","7.2036","7.2036","4.8024","21.8436","80.8214"
"28.9600","7.2085","7.2085","4.8057","21.8581","80.8750"
"28.9800","7.2138","7.2138","4.8092","21.8716","80.9248"
"29.0000","7.2192","7.2192","4.8128","21.8873","80.9830"
"29.0200","7.2244","7.2244","4.8163","21.8997","81.0288"
"29.0400","7.2294","7.2294","4.8196","21.9146","81.0839"
"29.0600","7.2346","7.2346","4.8230","21.9270","81.1297"
"29.0800","7.2398","7.2398","4.8265","21.9385","81.1724"
"29.1000","7.2444","7.2444","4.8296","21.9497","81.2140"
"29.1200","7.2486","7.2486","4.8324","21.9612","81.2563"
"29.1400","7.2532","7.2532","4.8355","21.9716","81.2951"
"29.1600","7.2581","7.2581","4.8388","21.9841","81.3413"
"29.1800","7.2635","7.2635","4.8423","21.9989","81.3959"
"29.2000","7.2692","7.2692","4.8461","22.0136","81.4504"
"29.2200","7.2746","7.2746","4.8498","22.0292","81.5082"
"29.2400","7.2797","7.2797","4.8531","22.0439","81.5624"
"29.2600","7.2848","7.2848","4.8566","22.0575","81.6126"
"29.2800","7.2903","7.2903","4.8602","22.0699","81.6587"
"29.3000","7.2954","7.2954","4.8636","22.0829","81.7066"
"29.3200","7.3001","7.3001","4.8667","22.0940","81.7479"
"29.3400","7.3049","7.3049","4.8699","22.1064","81.7938"
"29.3600","7.3098","7.3098","4.8732","22.1181","81.8368"
"29.3800","7.3149","7.3149","4.8766","22.1302","81.8816"
"29.4000","7.3202","7.3202","4.8801","22.1457","81.9391"
"29.4200","7.3253","7.3253","4.8835","22.1586","81.9869"
"29.4400","7.3299","7.3299","4.8866","22.1701","82.0293"
"29.4600","7.3343","7.3343","4.8895","22.1811","82.0700"
"29.4800","7.3392","7.3392","4.8928","22.1942","82.1186"
"29.5000","7.3445","7.3445","4.8963","22.2050","82.1584"
"29.5200","7.3493","7.3493","4.8995","22.2173","82.2040"
"29.5400","7.3539","7.3539","4.9026","22.2301","82.2513"
"29.5600","7.3587","7.3587","4.9058","22.2424","82.2970"
"29.5800","7.3636","7.3636","4.9091","22.2525","82.3343"
"29.6000","7.3687","7.3687","4.9125","22.2653","82.3817"
"29.6200","7.3739","7.3739","4.9160","22.2792","82.4331"
"29.6400","7.3790","7.3790","4.9193","22.2930","82.4840"
"29.6600","7.3838","7.3838","4.9225","22.3067","82.5347"
"29.6800","7.3889","7.3889","4.9259","22.3212","82.5883"
"29.7000","7.3943","7.3943","4.9296","22.3317","82.6273"
"29.7200","7.3993","7.3993","4.9328","22.3436","82.6713"
"29.7400","7.4037","7.4037","4.9358","22.3526","82.7046"
"29.7600","7.4082","7.4082","4.9388","22.3664","82.7557"
"29.7800","7.4131","7.4131","4.9421","22.3787","82.8013"
"29.8000","7.4182","7.4182","4.9455","22.3943","82.8590"
"29.8200","7.4238","7.4238","4.9492","22.4074","82.9073"
"29.8400","7.4294","7.4294","4.9529","22.4230","82.9652"
"29.8600","7.4346","7.4346","4.9564","22.4371","83.0173"
"29.8800","7.4397","7.4397","4.9598","22.4524","83.0737"
"29.9000","7.4451","7.4451","4.9634","22.4643","83.1180"
"29.9200","7.4501","7.4501","4.9667","22.4738","83.1532"
"29.9400","7.4546","7.4546","4.9697","22.4835","83.1891"
"29.9600","7.4589","7.4589","4.9726","22.4947","83.2303"
"29.9800","7.4637","7.4637","4.9758","22.5076","83.2781"
"30.0000","7.4687","7.4687","4.9791","22.5184","83.3179"
"30.0200","7.4740","7.4740","4.9826","22.5337","83.3749"
"30.0400","7.4794","7.4794","4.9863","22.5469","83.4235"
"30.0600","7.4846","7.4846","4.9897","22.5612","83.4763"
"30.0800","7.4895","7.4895","4.9930","22.5738","83.5232"
"30.1000","7.4945","7.4945","4.9963","22.5888","83.5784"
"30.1200","7.4996","7.4996","4.9998","22.5996","83.6187"
"30.1400","7.5044","7.5044","5.0029","22.6105","83.6589"
"30.1600","7.5088","7.5088","5.0059","22.6212","83.6985"
"30.1800","7.5135","7.5135","5.0090","22.6325","83.7402"
"30.2000","7.5185","7.5185","5.0123","22.6431","83.7795"
"30.2200","7.5237","7.5237","5.0158","22.6571","83.8314"
"30.2400","7.5291","7.5291","5.0194","22.6705","83.8810"
"30.2600","7.5343","7.5343","5.0229","22.6834","83.9286"
"30.2800","7.5391","7.5391","5.0261","22.6966","83.9773"
"30.3000","7.5439","7.5439","5.0292","22.7111","84.0310"
"30.3200","7.5492","7.5492","5.0328","22.7219","84.0711"
"30.3400","7.5544","7.5544","5.0363","22.7324","84.1097"
"30.3600","7.5591","7.5591","5.0394","22.7436","84.1512"
"30.3800","7.5636","7.5636","5.0424","22.7551","84.1939"
"30.4000","7.5684","7.5684","5.0456","22.7673","84.2391"
"30.4200","7.5735","7.5735","5.0490","22.7803","84.2870"
"30.4400","7.5789","7.5789","5.0526","22.7951","84.3420"
"30.4600","7.5843","7.5843","5.0562","22.8081","84.3902"
"30.4800","7.5896","7.5896","5.0597","22.8238","84.4479"
"30.5000","7.5947","7.5947","5.0632","22.8358","84.4925"
"30.5200","7.6003","7.6003","5.0669","22.8520","84.5524"
"30.5400","7.6059","7.6059","5.0706","22.8626","84.5918"
"30.5600","7.6106","7.6106","5.0737","22.8749","84.6370"
"30.5800","7.6151","7.6151","5.0767","22.8850","84.6747"
"30.6000","7.6197","7.6197","5.0798","22.8953","84.7126"
"30.6200","7.6244","7.6244","5.0829","22.9072","84.7568"
"30.6400","7.6294","7.6294","5.0863","22.9207","84.8066"
"30.6600","7.6347","7.6347","5.0898","22.9333","84.8530"
"30.6800","7.6398","7.6398","5.0932","22.9460","84.9002"
"30.7000","7.6445","7.6445","5.0963","22.9590","84.9483"
"30.7200","7.6495","7.6495","5.0996","22.9711","84.9930"
"30.7400","7.6548","7.6548","5.1032","22.9829","85.0368"
"30.7600","7.6598","7.6598","5.1065","22.9924","85.0717"
"30.7800","7.6642","7.6642","5.1095","23.0047","85.1175"
"30.8000","7.6686","7.6686","5.1124","23.0136","85.1503"
"30.8200","7.6733","7.6733","5.1155","23.0263","85.1973"
"30.8400","7.6781","7.6781","5.1187","23.0380","85.2406"
"30.8600","7.6832","7.6832","5.1221","23.0506","85.2872"
"30.8800","7.6885","7.6885","5.1257","23.0624","85.3310"
"30.9000","7.6935","7.6935","5.1290","23.0749","85.3769"
"30.9200","7.6984","7.6984","5.1323","23.0879","85.4251"
"30.9400","7.7037","7.7037","5.1358","23.1012","85.4743"
"30.9600","7.7090","7.7090","5.1394","23.1111","85.5111"
"30.9800","7.7138","7.7138","5.1425","23.1244","85.5602"
"31.0000","7.7185","7.7185","5.1456","23.1363","85.6041"
"31.0200","7.7235","7.7235","5.1490","23.1481","85.6478"
"31.0400","7.7288","7.7288","5.1525","23.1623","85.7006"
"31.0600","7.7342","7.7342","5.1562","23.1755","85.7492"
"31.0800","7.7396","7.7396","5.1598","23.1897","85.8020"
"31.1000","7.7446","7.7446","5.1630","23.1983","85.8335"
"31.1200","7.7492","7.7492","5.1661","23.2112","85.8815"
"31.1400","7.7542","7.7542","5.1695","23.2227","85.9241"
"31.1600","7.7597","7.7597","5.1731","23.2364","85.9747"
"31.1800","7.7650","7.7650","5.1766","23.2478","86.0169"
"31.2000","7.7697","7.7697","5.1798","23.2627","86.0721"
"31.2200","7.7745","7.7745","5.1830","23.2743","86.1148"
"31.2400","7.7794","7.7794","5.1863","23.2858","86.1573"
"31.2600","7.7844","7.7844","5.1896","23.2965","86.1971"
"31.2800","7.7894","7.7894","5.1929","23.3090","86.2431"
"31.3000","7.7944","7.7944","5.1963","23.3211","86.2880"
"31.3200","7.7992","7.7992","5.1994","23.3326","86.3306"
"31.3400","7.8041","7.8041","5.2027","23.3458","86.3794"
"31.3600","7.8094","7.8094","5.2063","23.3580","86.4245"
"31.3800","7.8147","7.8147","5.2098","23.3698","86.4684"
"31.4000","7.8193","7.8193","5.2129","23.3806","86.5080"
"31.4200","7.8240","7.8240","5.2160","23.3916","86.5489"
"31.4400","7.8287","7.8287","5.2192","23.4020","86.5875"
"31.4600","7.8336","7.8336","5.2224","23.4148","86.6349"
"31.4800","7.8388","7.8388","5.2259","23.4276","86.6820"
"31.5000","7.8441","7.8441","5.2294","23.4415","86.7336"
"31.5200","7.8492","7.8492","5.2328","23.4519","86.7719"
"31.5400","7.8540","7.8540","5.2360","23.4660","86.8240"
"31.5600","7.8592","7.8592","5.2395","23.4793","86.8736"
"31.5800","7.8646","7.8646","5.2431","23.4898","86.9122"
"31.6000","7.8693","7.8693","5.2462","23.4978","86.9417"
"31.6200","7.8737","7.8737","5.2492","23.5104","86.9885"
"31.6400","7.8784","7.8784","5.2523","23.5207","87.0266"
"31.6600","7.8834","7.8834","5.2556","23.5352","87.0802"
"31.6800","7.8887","7.8887","5.2592","23.5482","87.1285"
"31.7000","7.8944","7.8944","5.2629","23.5615","87.1775"
"31.7200","7.8999","7.8999","5.2666","23.5737","87.2226"
"31.7400","7.9049","7.9049","5.2699","23.5855","87.2664"
"31.7600","7.9100","7.9100","5.2734","23.5996","87.3186"
"31.7800","7.9154","7.9154","5.2769","23.6105","87.3588"
"31.8000","7.9205","7.9205","5.2803","23.6221","87.4017"
"31.8200","7.9251","7.9251","5.2834","23.6329","87.4418"
"31.8400","7.9300","7.9300","5.2866","23.6448","87.4857"
"31.8600","7.9349","7.9349","5.2899","23.6561","87.5277"
"31.8800","7.9399","7.9399","5.2933","23.6692","87.5761"
"31.9000","7.9450","7.9450","5.2967","23.6792","87.6132"
"31.9200","7.9500","7.9500","5.3000","23.6912","87.6575"
"31.9400","7.9545","7.9545","5.3030","23.7012","87.6943"
"31.9600","7.9591","7.9591","5.3060","23.7131","87.7386"
"31.9800","7.9641","7.9641","5.3094","23.7243","87.7800"
"32.0000","7.9694","7.9694","5.3129","23.7339","87.8155"
"32.0200","7.9742","7.9742","5.3161","23.7454","87.8581"
"32.0400","7.9788","7.9788","5.3192","23.7585","87.9064"
"32.0600","7.9836","7.9836","5.3224","23.7682","87.9424"
"32.0800","7.9885","7.9885","5.3257","23.7788","87.9816"
"32.1000","7.9937","7.9937","5.3291","23.7918","88.0296"
"32.1200","7.9991","7.9991","5.3327","23.8040","88.0749"
"32.1400","8.0043","8.0043","5.3362","23.8170","88.1227"
"32.1600","8.0092","8.0092","5.3395","23.8301","88.1712"
"32.1800","8.0144","8.0144","5.3430","23.8415","88.2136"
"32.2000","8.0199","8.0199","5.3466","23.8507","88.2477"
"32.2200","8.0248","8.0248","5.3499","23.8607","88.2847"
"32.2400","8.0292","8.0292","5.3528","23.8725","88.3282"
"32.2600","8.0336","8.0336","5.3557","23.8823","88.3644"
"32.2800","8.0381","8.0381","5.3587","23.8911","88.3971"
"32.3000","8.0429","8.0429","5.3619","23.9038","88.4441"
"32.3200","8.0481","8.0481","5.3654","23.9156","88.4877"
"32.3400","8.0535","8.0535","5.3690","23.9301","88.5415"
"32.3600","8.0587","8.0587","5.3725","23.9425","88.5872"
"32.3800","8.0638","8.0638","5.3759","23.9541","88.6303"
"32.4000","8.0694","8.0694","5.3796","23.9657","88.6731"
"32.4200","8.0747","8.0747","5.3832","23.9777","88.7174"
"32.4400","8.0794","8.0794","5.3863","23.9879","88.7554"
"32.4600","8.0839","8.0839","5.3893","23.9988","88.7954"
"32.4800","8.0887","8.0887","5.3925","24.0100","88.8371"
"32.5000","8.0939","8.0939","5.3959","24.0228","88.8843"
"32.5200","8.0993","8.0993","5.3995","24.0347","88.9285"
"32.5400","8.1048","8.1048","5.4032","24.0461","88.9706"
"32.5600","8.1100","8.1100","5.4067","24.0587","89.0172"
"32.5800","8.1148","8.1148","5.4099","24.0701","89.0592"
"32.6000","8.1199","8.1199","5.4133","24.0830","89.1072"
"32.6200","8.1250","8.1250","5.4167","24.0909","89.1363"
"32.6400","8.1296","8.1296","5.4197","24.1027","89.1798"
"32.6600","8.1340","8.1340","5.4227","24.1141","89.2221"
"32.6800","8.1386","8.1386","5.4258","24.1247","89.2612"
"32.7000","8.1435","8.1435","5.4290","24.1318","89.2878"
"32.7200","8.1487","8.1487","5.4325","24.1452","89.3371"
"32.7400","8.1541","8.1541","5.4360","24.1581","89.3851"
"32.7600","8.1592","8.1592","5.4395","24.1690","89.4254"
"32.7800","8.1639","8.1639","5.4426","24.1793","89.4632"
"32.8000","8.1686","8.1686","5.4458","24.1927","89.5129"
"32.8200","8.1740","8.1740","5.4493","24.2036","89.5532"
"32.8400","8.1793","8.1793","5.4529","24.2163","89.6003"
"32.8600","8.1840","8.1840","5.4560","24.2261","89.6367"
"32.8800","8.1888","8.1888","5.4592","24.2355","89.6713"
"32.9000","8.1937","8.1937","5.4625","24.2474","89.7155"
"32.9200","8.1989","8.1989","5.4659","24.2598","89.7611"
"32.9400","8.2042","8.2042","5.4695","24.2740","89.8139"
"32.9600","8.2097","8.2097","5.4731","24.2833","89.8481"
"32.9800","8.2148","8.2148","5.4765","24.2970","89.8991"
"33.0000","8.2199","8.2199","5.4799","24.3101","89.9475"
"33.0200","8.2254","8.2254","5.4836","24.3216","89.9901"
"33.0400","8.2308","8.2308","5.4872","24.3327","90.0310"
"33.0600","8.2355","8.2355","5.4904","24.3429","90.0688"
"33.0800","8.2401","8.2401","5.4934","24.3508","90.0980"
"33.1000","8.2448","8.2448","5.4965","24.3601","90.1325"
"33.1200","8.2494","8.2494","5.4996","24.3715","90.1744"
"33.1400","8.2543","8.2543","5.5029","24.3820","90.2132"
"33.1600","8.2594","8.2594","5.5063","24.3935","90.2559"
"33.1800","8.2644","8.2644","5.5096","24.4024","90.2889"
"33.2000","8.2691","8.2691","5.5128","24.4137","90.3306"
"33.2200","8.2740","8.2740","5.5160","24.4267","90.3788"
"33.2400","8.2792","8.2792","5.5195","24.4382","90.4212"
"33.2600","8.2843","8.2843","5.5229","24.4470","90.4539"
"33.2800","8.2889","8.2889","5.5259","24.4574","90.4922"
"33.3000","8.2935","8.2935","5.5290","24.4667","90.5268"
"33.3200","8.2983","8.2983","5.5322","24.4778","90.5679"
"33.3400","8.3034","8.3034","5.5356","24.4902","90.6139"
"33.3600","8.3089","8.3089","5.5393","24.5046","90.6670"
"33.3800","8.3144","8.3144","5.5430","24.5142","90.7026"
"33.4000","8.3195","8.3195","5.5463","24.5255","90.7445"
"33.4200","8.3243","8.3243","5.5496","24.5361","90.7836"
"33.4400","8.3294","8.3294","5.5530","24.5482","90.8284"
"33.4600","8.3344","8.3344","5.5563","24.5559","90.8569"
"33.4800","8.3389","8.3389","5.5593","24.5693","90.9065"
"33.5000","8.3433","8.3433","5.5622","24.5773","90.9361"
"33.5200","8.3481","8.3481","5.5654","24.5877","90.9743"
"33.5400","8.3531","8.3531","5.5687","24.5976","91.0112"
"33.5600","8.3583","8.3583","5.5722","24.6090","91.0534"
"33.5800","8.3636","8.3636","5.5757","24.6206","91.0962"
"33.6000","8.3687","8.3687","5.5791","24.6301","91.1314"
"33.6200","8.3735","8.3735","5.5823","24.6435","91.1811"
"33.6400","8.3787","8.3787","5.5858","24.6552","91.2243"
"33.6600","8.3844","8.3844","5.5896","24.6676","91.2701"
"33.6800","8.3899","8.3899","5.5932","24.6780","91.3086"
"33.7000","8.3948","8.3948","5.5965","24.6906","91.3550"
"33.7200","8.3997","8.3997","5.5998","24.6985","91.3844"
"33.7400","8.4048","8.4048","5.6032","24.7116","91.4330"
"33.7600","8.4099","8.4099","5.6066","24.7207","91.4667"
"33.7800","8.4150","8.4150","5.6100","24.7341","91.5161"
"33.8000","8.4201","8.4201","5.6134","24.7416","91.5440"
"33.8200","8.4248","8.4248","5.6165","24.7537","91.5888"
"33.8400","8.4297","8.4297","5.6198","24.7644","91.6282"
"33.8600","8.4350","8.4350","5.6233","24.7748","91.6666"
"33.8800","8.4399","8.4399","5.6266","24.7827","91.6960"
"33.9000","8.4444","8.4444","5.6296","24.7936","91.7363"
"33.9200","8.4489","8.4489","5.6326","24.8015","91.7655"
"33.9400","8.4535","8.4535","5.6357","24.8104","91.7985"
"33.9600","8.4583","8.4583","5.6388","24.8211","91.8380"
"33.9800","8.4634","8.4634","5.6422","24.8316","91.8769"
"34.0000","8.4688","8.4688","5.6458","24.8438","91.9220"
"34.0200","8.4740","8.4740","5.6493","24.8539","91.9594"
"34.0400","8.4790","8.4790","5.6527","24.8667","92.0068"
"34.0600","8.4843","8.4843","5.6562","24.8790","92.0523"
"34.0800","8.4897","8.4897","5.6598","24.8887","92.0882"
"34.1000","8.4946","8.4946","5.6630","24.8968","92.1183"
"34.1200","8.4990","8.4990","5.6660","24.9107","92.1698"
"34.1400","8.5039","8.5039","5.6692","24.9195","92.2022"
"34.1600","8.5089","8.5089","5.6726","24.9318","92.2476"
"34.1800","8.5143","8.5143","5.6762","24.9427","92.2880"
"34.2000","8.5199","8.5199","5.6799","24.9569","92.3407"
"34.2200","8.5253","8.5253","5.6835","24.9656","92.3726"
"34.2400","8.5303","8.5303","5.6868","24.9774","92.4163"
"34.2600","8.5354","8.5354","5.6902","24.9884","92.4571"
"34.2800","8.5406","8.5406","5.6937","24.9971","92.4894"
"34.3000","8.5453","8.5453","5.6969","25.0069","92.5254"
