Sample text inputs : Sample No.,Sample choice input : Leading Direction,Sample choice input : Mode,Specimen choice input : Direction,Specimen properties : Height,Specimen properties : Thickness,Specimen properties : Width,Test : Rate 1
,,,,(mm),(mm),(mm),(mm/min)
"509","Bulk","Bimode","1","150.00","25.00","150.00","15.00"

Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"25.4800","6.3490","6.3490","4.2326","10.0822","37.3040"
"25.5000","6.3545","6.3545","4.2363","10.0918","37.3396"
"25.5200","6.3594","6.3594","4.2396","10.1013","37.3749"
"25.5400","6.3640","6.3640","4.2426","10.1104","37.4083"
"25.5600","6.3685","6.3685","4.2457","10.1186","37.4388"
"25.5800","6.3731","6.3731","4.2487","10.1268","37.4691"
"25.6000","6.3780","6.3780","4.2520","10.1366","37.5053"
"25.6200","6.3832","6.3832","4.2555","10.1458","37.5393"
"25.6400","6.3884","6.3884","4.2589","10.1558","37.5765"
"25.6600","6.3933","6.3933","4.2622","10.1667","37.6169"
"25.6800","6.3981","6.3981","4.2654","10.1788","37.6615"
"25.7000","6.4033","6.4033","4.2688","10.1844","37.6824"
"25.7200","6.4083","6.4083","4.2722","10.1938","37.7169"
"25.7400","6.4129","6.4129","4.2752","10.2036","37.7535"
"25.7600","6.4175","6.4175","4.2783","10.2144","37.7934"
"25.7800","6.4224","6.4224","4.2816","10.2214","37.8192"
"25.8000","6.4276","6.4276","4.2851","10.2323","37.8593"
"25.8200","6.4331","6.4331","4.2887","10.2414","37.8931"
"25.8400","6.4386","6.4386","4.2924","10.2520","37.9323"
"25.8600","6.4437","6.4437","4.2958","10.2616","37.9681"
"25.8800","6.4484","6.4484","4.2989","10.2715","38.0047"
"25.9000","6.4532","6.4532","4.3021","10.2800","38.0359"
"25.9200","6.4582","6.4582","4.3054","10.2888","38.0687"
"25.9400","6.4627","6.4627","4.3085","10.2961","38.0955"
"25.9600","6.4671","6.4671","4.3114","10.3046","38.1269"
"25.9800","6.4718","6.4718","4.3145","10.3137","38.1607"
"26.0000","6.4768","6.4768","4.3179","10.3275","38.2117"
"26.0200","6.4821","6.4821","4.3214","10.3366","38.2456"
"26.0400","6.4877","6.4877","4.3251","10.3460","38.2804"
"26.0600","6.4930","6.4930","4.3287","10.3551","38.3140"
"26.0800","6.4979","6.4979","4.3320","10.3655","38.3522"
"26.1000","6.5030","6.5030","4.3353","10.3777","38.3974"
"26.1200","6.5086","6.5086","4.3391","10.3869","38.4317"
"26.1400","6.5140","6.5140","4.3427","10.3958","38.4646"
"26.1600","6.5189","6.5189","4.3459","10.4054","38.5001"
"26.1800","6.5238","6.5238","4.3492","10.4153","38.5365"
"26.2000","6.5287","6.5287","4.3525","10.4250","38.5724"
"26.2200","6.5336","6.5336","4.3557","10.4329","38.6018"
"26.2400","6.5386","6.5386","4.3591","10.4419","38.6350"
"26.2600","6.5436","6.5436","4.3624","10.4511","38.6691"
"26.2800","6.5484","6.5484","4.3656","10.4611","38.7062"
"26.3000","6.5532","6.5532","4.3688","10.4716","38.7450"
"26.3200","6.5583","6.5583","4.3722","10.4818","38.7827"
"26.3400","6.5635","6.5635","4.3756","10.4886","38.8077"
"26.3600","6.5681","6.5681","4.3788","10.4993","38.8475"
"26.3800","6.5726","6.5726","4.3818","10.5057","38.8712"
"26.4000","6.5773","6.5773","4.3849","10.5169","38.9123"
"26.4200","6.5821","6.5821","4.3880","10.5249","38.9422"
"26.4400","6.5873","6.5873","4.3915","10.5365","38.9850"
"26.4600","6.5928","6.5928","4.3952","10.5447","39.0155"
"26.4800","6.5982","6.5982","4.3988","10.5542","39.0504"
"26.5000","6.6033","6.6033","4.4022","10.5668","39.0972"
"26.5200","6.6085","6.6085","4.4057","10.5795","39.1442"
"26.5400","6.6137","6.6137","4.4092","10.5844","39.1624"
"26.5600","6.6184","6.6184","4.4123","10.5921","39.1908"
"26.5800","6.6227","6.6227","4.4151","10.6015","39.2256"
"26.6000","6.6273","6.6273","4.4182","10.6114","39.2620"
"26.6200","6.6322","6.6322","4.4214","10.6199","39.2935"
"26.6400","6.6374","6.6374","4.4249","10.6332","39.3427"
"26.6600","6.6430","6.6430","4.4287","10.6400","39.3681"
"26.6800","6.6485","6.6485","4.4324","10.6520","39.4126"
"26.7000","6.6536","6.6536","4.4358","10.6624","39.4509"
"26.7200","6.6587","6.6587","4.4391","10.6745","39.4955"
"26.7400","6.6640","6.6640","4.4427","10.6815","39.5217"
"26.7600","6.6691","6.6691","4.4461","10.6893","39.5504"
"26.7800","6.6738","6.6738","4.4492","10.7001","39.5903"
"26.8000","6.6785","6.6785","4.4523","10.7091","39.6235"
"26.8200","6.6834","6.6834","4.4556","10.7185","39.6584"
"26.8400","6.6886","6.6886","4.4590","10.7295","39.6991"
"26.8600","6.6939","6.6939","4.4626","10.7391","39.7346"
"26.8800","6.6991","6.6991","4.4661","10.7499","39.7747"
"26.9000","6.7041","6.7041","4.4694","10.7593","39.8095"
"26.9200","6.7088","6.7088","4.4725","10.7688","39.8444"
"26.9400","6.7138","6.7138","4.4758","10.7790","39.8821"
"26.9600","6.7190","6.7190","4.4794","10.7847","39.9035"
"26.9800","6.7239","6.7239","4.4826","10.7960","39.9454"
"27.0000","6.7284","6.7284","4.4856","10.8076","39.9881"
"27.0200","6.7331","6.7331","4.4887","10.8136","40.0104"
"27.0400","6.7378","6.7378","4.4919","10.8221","40.0418"
"27.0600","6.7428","6.7428","4.4952","10.8326","40.0806"
"27.0800","6.7479","6.7479","4.4986","10.8449","40.1262"
"27.1000","6.7530","6.7530","4.5020","10.8504","40.1466"
"27.1200","6.7578","6.7578","4.5052","10.8607","40.1848"
"27.1400","6.7627","6.7627","4.5085","10.8715","40.2245"
"27.1600","6.7680","6.7680","4.5120","10.8797","40.2547"
"27.1800","6.7731","6.7731","4.5154","10.8853","40.2754"
"27.2000","6.7776","6.7776","4.5184","10.8969","40.3185"
"27.2200","6.7820","6.7820","4.5213","10.9052","40.3491"
"27.2400","6.7865","6.7865","4.5244","10.9172","40.3935"
"27.2600","6.7914","6.7914","4.5276","10.9246","40.4211"
"27.2800","6.7966","6.7966","4.5311","10.9356","40.4616"
"27.3000","6.8023","6.8023","4.5349","10.9428","40.4883"
"27.3200","6.8079","6.8079","4.5386","10.9549","40.5330"
"27.3400","6.8132","6.8132","4.5422","10.9675","40.5797"
"27.3600","6.8189","6.8189","4.5459","10.9807","40.6285"
"27.3800","6.8244","6.8244","4.5496","10.9886","40.6577"
"27.4000","6.8292","6.8292","4.5528","10.9977","40.6914"
"27.4200","6.8337","6.8337","4.5558","11.0072","40.7266"
"27.4400","6.8384","6.8384","4.5589","11.0169","40.7627"
"27.4600","6.8433","6.8433","4.5622","11.0253","40.7936"
"27.4800","6.8486","6.8486","4.5657","11.0334","40.8237"
"27.5000","6.8540","6.8540","4.5693","11.0439","40.8624"
"27.5200","6.8589","6.8590","4.5726","11.0535","40.8980"
"27.5400","6.8635","6.8635","4.5757","11.0620","40.9294"
"27.5600","6.8683","6.8683","4.5789","11.0726","40.9685"
"27.5800","6.8733","6.8733","4.5822","11.0832","41.0080"
"27.6000","6.8780","6.8780","4.5854","11.0878","41.0248"
"27.6200","6.8824","6.8824","4.5883","11.0992","41.0669"
"27.6400","6.8871","6.8871","4.5914","11.1079","41.0993"
"27.6600","6.8921","6.8921","4.5947","11.1190","41.1403"
"27.6800","6.8974","6.8974","4.5983","11.1285","41.1754"
"27.7000","6.9030","6.9030","4.6020","11.1368","41.2060"
"27.7200","6.9084","6.9084","4.6056","11.1460","41.2402"
"27.7400","6.9132","6.9132","4.6088","11.1555","41.2754"
"27.7600","6.9180","6.9180","4.6120","11.1672","41.3186"
"27.7800","6.9233","6.9233","4.6155","11.1780","41.3587"
"27.8000","6.9286","6.9286","4.6191","11.1859","41.3880"
"27.8200","6.9335","6.9335","4.6223","11.1979","41.4322"
"27.8400","6.9381","6.9381","4.6254","11.2054","41.4599"
"27.8600","6.9429","6.9429","4.6286","11.2136","41.4904"
"27.8800","6.9479","6.9479","4.6319","11.2251","41.5330"
"27.9000","6.9530","6.9530","4.6353","11.2339","41.5653"
"27.9200","6.9582","6.9582","4.6388","11.2452","41.6074"
"27.9400","6.9633","6.9633","4.6422","11.2550","41.6435"
"27.9600","6.9682","6.9682","4.6455","11.2638","41.6759"
"27.9800","6.9735","6.9735","4.6490","11.2723","41.7075"
"28.0000","6.9791","6.9791","4.6527","11.2814","41.7411"
"28.0200","6.9842","6.9842","4.6561","11.2922","41.7812"
"28.0400","6.9889","6.9889","4.6593","11.3046","41.8270"
"28.0600","6.9936","6.9936","4.6624","11.3106","41.8492"
"28.0800","6.9983","6.9983","4.6656","11.3219","41.8912"
"28.1000","7.0033","7.0033","4.6689","11.3302","41.9219"
"28.1200","7.0086","7.0086","4.6724","11.3400","41.9579"
"28.1400","7.0138","7.0138","4.6759","11.3473","41.9851"
"28.1600","7.0187","7.0187","4.6791","11.3558","42.0165"
"28.1800","7.0236","7.0236","4.6824","11.3667","42.0569"
"28.2000","7.0288","7.0288","4.6859","11.3771","42.0951"
"28.2200","7.0338","7.0338","4.6892","11.3851","42.1250"
"28.2400","7.0383","7.0383","4.6922","11.3941","42.1582"
"28.2600","7.0427","7.0427","4.6951","11.4043","42.1958"
"28.2800","7.0474","7.0474","4.6983","11.4128","42.2272"
"28.3000","7.0525","7.0525","4.7017","11.4222","42.2623"
"28.3200","7.0578","7.0578","4.7052","11.4295","42.2891"
"28.3400","7.0631","7.0631","4.7087","11.4402","42.3287"
"28.3600","7.0679","7.0679","4.7120","11.4487","42.3602"
"28.3800","7.0725","7.0725","4.7150","11.4585","42.3965"
"28.4000","7.0775","7.0775","4.7183","11.4675","42.4298"
"28.4200","7.0825","7.0825","4.7217","11.4779","42.4683"
"28.4400","7.0872","7.0872","4.7248","11.4886","42.5077"
"28.4600","7.0915","7.0915","4.7277","11.4966","42.5374"
"28.4800","7.0962","7.0962","4.7308","11.5018","42.5565"
"28.5000","7.1013","7.1013","4.7342","11.5128","42.5973"
"28.5200","7.1068","7.1068","4.7379","11.5266","42.6483"
"28.5400","7.1126","7.1126","4.7418","11.5364","42.6845"
"28.5600","7.1183","7.1183","4.7455","11.5448","42.7156"
"28.5800","7.1235","7.1235","4.7490","11.5556","42.7558"
"28.6000","7.1288","7.1288","4.7525","11.5685","42.8036"
"28.6200","7.1344","7.1344","4.7563","11.5771","42.8353"
"28.6400","7.1396","7.1396","4.7597","11.5862","42.8689"
"28.6600","7.1443","7.1443","4.7628","11.5968","42.9081"
"28.6800","7.1489","7.1489","4.7660","11.6061","42.9427"
"28.7000","7.1537","7.1537","4.7691","11.6133","42.9694"
"28.7200","7.1585","7.1585","4.7724","11.6249","43.0123"
"28.7400","7.1635","7.1635","4.7756","11.6324","43.0400"
"28.7600","7.1685","7.1685","4.7790","11.6437","43.0816"
"28.7800","7.1733","7.1733","4.7822","11.6521","43.1128"
"28.8000","7.1782","7.1782","4.7854","11.6622","43.1501"
"28.8200","7.1835","7.1835","4.7890","11.6718","43.1857"
"28.8400","7.1887","7.1887","4.7925","11.6801","43.2165"
"28.8600","7.1934","7.1934","4.7956","11.6886","43.2479"
"28.8800","7.1978","7.1978","4.7986","11.6960","43.2751"
"28.9000","7.2025","7.2025","4.8017","11.7057","43.3110"
"28.9200","7.2073","7.2073","4.8049","11.7168","43.3520"
"28.9400","7.2126","7.2126","4.8084","11.7276","43.3920"
"28.9600","7.2183","7.2183","4.8122","11.7366","43.4255"
"28.9800","7.2237","7.2237","4.8158","11.7474","43.4653"
"29.0000","7.2287","7.2287","4.8191","11.7570","43.5010"
"29.0200","7.2338","7.2338","4.8225","11.7690","43.5451"
"29.0400","7.2390","7.2390","4.8260","11.7748","43.5668"
"29.0600","7.2437","7.2437","4.8291","11.7830","43.5972"
"29.0800","7.2479","7.2479","4.8320","11.7923","43.6314"
"29.1000","7.2524","7.2524","4.8349","11.8024","43.6687"
"29.1200","7.2572","7.2572","4.8381","11.8123","43.7056"
"29.1400","7.2623","7.2623","4.8416","11.8231","43.7455"
"29.1600","7.2679","7.2679","4.8452","11.8315","43.7764"
"29.1800","7.2734","7.2734","4.8489","11.8428","43.8184"
"29.2000","7.2786","7.2786","4.8524","11.8508","43.8481"
"29.2200","7.2837","7.2837","4.8558","11.8634","43.8947"
"29.2400","7.2892","7.2892","4.8595","11.8717","43.9254"
"29.2600","7.2944","7.2944","4.8629","11.8828","43.9662"
"29.2800","7.2992","7.2992","4.8661","11.8932","44.0047"
"29.3000","7.3040","7.3040","4.8693","11.9013","44.0347"
"29.3200","7.3089","7.3089","4.8726","11.9115","44.0726"
"29.3400","7.3139","7.3139","4.8760","11.9229","44.1148"
"29.3600","7.3191","7.3191","4.8794","11.9301","44.1415"
"29.3800","7.3243","7.3243","4.8828","11.9375","44.1686"
"29.4000","7.3289","7.3289","4.8859","11.9485","44.2094"
"29.4200","7.3332","7.3332","4.8888","11.9575","44.2426"
"29.4400","7.3380","7.3380","4.8920","11.9674","44.2793"
"29.4600","7.3433","7.3433","4.8956","11.9742","44.3047"
"29.4800","7.3483","7.3483","4.8989","11.9868","44.3513"
"29.5000","7.3529","7.3529","4.9019","11.9963","44.3862"
"29.5200","7.3576","7.3576","4.9051","12.0054","44.4201"
"29.5400","7.3625","7.3625","4.9083","12.0123","44.4453"
"29.5600","7.3675","7.3675","4.9117","12.0219","44.4812"
"29.5800","7.3727","7.3727","4.9151","12.0313","44.5158"
"29.6000","7.3779","7.3779","4.9186","12.0423","44.5567"
"29.6200","7.3827","7.3827","4.9218","12.0500","44.5851"
"29.6400","7.3876","7.3876","4.9251","12.0630","44.6331"
"29.6600","7.3930","7.3930","4.9287","12.0716","44.6650"
"29.6800","7.3982","7.3982","4.9321","12.0809","44.6991"
"29.7000","7.4027","7.4027","4.9352","12.0884","44.7272"
"29.7200","7.4073","7.4073","4.9382","12.0965","44.7569"
"29.7400","7.4121","7.4121","4.9414","12.1063","44.7933"
"29.7600","7.4170","7.4170","4.9447","12.1171","44.8333"
"29.7800","7.4224","7.4224","4.9483","12.1276","44.8723"
"29.8000","7.4281","7.4281","4.9520","12.1393","44.9153"
"29.8200","7.4334","7.4334","4.9556","12.1490","44.9512"
"29.8400","7.4385","7.4385","4.9590","12.1589","44.9878"
"29.8600","7.4438","7.4438","4.9626","12.1674","45.0196"
"29.8800","7.4491","7.4491","4.9661","12.1759","45.0509"
"29.9000","7.4537","7.4537","4.9691","12.1882","45.0964"
"29.9200","7.4581","7.4581","4.9720","12.1973","45.1299"
"29.9400","7.4627","7.4627","4.9751","12.2057","45.1612"
"29.9600","7.4676","7.4676","4.9784","12.2139","45.1913"
"29.9800","7.4729","7.4729","4.9819","12.2269","45.2395"
"30.0000","7.4784","7.4784","4.9856","12.2360","45.2731"
"30.0200","7.4837","7.4837","4.9891","12.2451","45.3067"
"30.0400","7.4885","7.4885","4.9923","12.2543","45.3409"
"30.0600","7.4934","7.4934","4.9956","12.2642","45.3774"
"30.0800","7.4986","7.4986","4.9990","12.2727","45.4091"
"30.1000","7.5034","7.5034","5.0023","12.2820","45.4432"
"30.1200","7.5080","7.5080","5.0054","12.2924","45.4819"
"30.1400","7.5128","7.5128","5.0085","12.3002","45.5109"
"30.1600","7.5178","7.5178","5.0118","12.3105","45.5488"
"30.1800","7.5229","7.5229","5.0152","12.3208","45.5870"
"30.2000","7.5281","7.5281","5.0188","12.3288","45.6167"
"30.2200","7.5333","7.5333","5.0222","12.3384","45.6521"
"30.2400","7.5380","7.5380","5.0254","12.3496","45.6934"
"30.2600","7.5427","7.5427","5.0284","12.3586","45.7269"
"30.2800","7.5478","7.5478","5.0319","12.3675","45.7597"
"30.3000","7.5531","7.5531","5.0354","12.3758","45.7904"
"30.3200","7.5579","7.5579","5.0386","12.3853","45.8254"
"30.3400","7.5626","7.5626","5.0417","12.3948","45.8609"
"30.3600","7.5675","7.5675","5.0450","12.4049","45.8981"
"30.3800","7.5725","7.5725","5.0483","12.4142","45.9327"
"30.4000","7.5778","7.5778","5.0519","12.4230","45.9650"
"30.4200","7.5832","7.5832","5.0555","12.4322","45.9990"
"30.4400","7.5884","7.5884","5.0589","12.4435","46.0410"
"30.4600","7.5934","7.5934","5.0623","12.4561","46.0876"
"30.4800","7.5990","7.5990","5.0660","12.4647","46.1194"
"30.5000","7.6048","7.6048","5.0699","12.4750","46.1573"
"30.5200","7.6099","7.6099","5.0732","12.4849","46.1943"
"30.5400","7.6145","7.6145","5.0763","12.4950","46.2316"
"30.5600","7.6191","7.6191","5.0794","12.5010","46.2537"
"30.5800","7.6237","7.6237","5.0824","12.5130","46.2982"
"30.6000","7.6285","7.6285","5.0857","12.5229","46.3346"
"30.6200","7.6337","7.6337","5.0891","12.5334","46.3735"
"30.6400","7.6390","7.6390","5.0926","12.5411","46.4020"
"30.6600","7.6438","7.6438","5.0959","12.5512","46.4394"
"30.6800","7.6486","7.6486","5.0991","12.5607","46.4747"
"30.7000","7.6538","7.6538","5.1025","12.5698","46.5082"
"30.7200","7.6587","7.6587","5.1058","12.5787","46.5411"
"30.7400","7.6631","7.6631","5.1088","12.5906","46.5852"
"30.7600","7.6675","7.6675","5.1117","12.5966","46.6074"
"30.7800","7.6721","7.6721","5.1147","12.6040","46.6348"
"30.8000","7.6769","7.6769","5.1179","12.6155","46.6773"
"30.8200","7.6821","7.6821","5.1214","12.6249","46.7122"
"30.8400","7.6876","7.6876","5.1250","12.6325","46.7404"
"30.8600","7.6927","7.6927","5.1285","12.6427","46.7780"
"30.8800","7.6975","7.6975","5.1317","12.6537","46.8188"
"30.9000","7.7027","7.7027","5.1351","12.6632","46.8539"
"30.9200","7.7081","7.7081","5.1387","12.6702","46.8799"
"30.9400","7.7130","7.7130","5.1420","12.6788","46.9117"
"30.9600","7.7175","7.7175","5.1450","12.6898","46.9523"
"30.9800","7.7223","7.7223","5.1482","12.6978","46.9818"
"31.0000","7.7274","7.7274","5.1516","12.7118","47.0336"
"31.0200","7.7327","7.7327","5.1551","12.7202","47.0647"
"31.0400","7.7382","7.7382","5.1588","12.7301","47.1013"
"31.0600","7.7433","7.7433","5.1622","12.7382","47.1313"
"31.0800","7.7480","7.7480","5.1654","12.7503","47.1762"
"31.1000","7.7529","7.7529","5.1686","12.7581","47.2049"
"31.1200","7.7583","7.7583","5.1722","12.7688","47.2444"
"31.1400","7.7636","7.7636","5.1758","12.7778","47.2778"
"31.1600","7.7685","7.7685","5.1790","12.7875","47.3137"
"31.1800","7.7733","7.7733","5.1822","12.7955","47.3434"
"31.2000","7.7781","7.7781","5.1854","12.8056","47.3808"
"31.2200","7.7831","7.7831","5.1887","12.8167","47.4216"
"31.2400","7.7881","7.7881","5.1921","12.8243","47.4501"
"31.2600","7.7933","7.7933","5.1955","12.8338","47.4851"
"31.2800","7.7982","7.7982","5.1988","12.8439","47.5224"
"31.3000","7.8031","7.8031","5.2020","12.8572","47.5715"
"31.3200","7.8084","7.8084","5.2056","12.8628","47.5922"
"31.3400","7.8138","7.8138","5.2092","12.8714","47.6243"
"31.3600","7.8185","7.8185","5.2123","12.8816","47.6620"
"31.3800","7.8230","7.8230","5.2153","12.8925","47.7022"
"31.4000","7.8276","7.8276","5.2184","12.8983","47.7236"
"31.4200","7.8324","7.8324","5.2216","12.9087","47.7623"
"31.4400","7.8376","7.8376","5.2251","12.9179","47.7961"
"31.4600","7.8431","7.8431","5.2287","12.9286","47.8357"
"31.4800","7.8484","7.8484","5.2322","12.9386","47.8727"
"31.5000","7.8532","7.8532","5.2355","12.9504","47.9164"
"31.5200","7.8583","7.8583","5.2389","12.9590","47.9481"
"31.5400","7.8636","7.8636","5.2424","12.9671","47.9783"
"31.5600","7.8683","7.8683","5.2455","12.9779","48.0181"
"31.5800","7.8727","7.8727","5.2485","12.9880","48.0555"
"31.6000","7.8774","7.8774","5.2516","12.9942","48.0787"
"31.6200","7.8824","7.8824","5.2549","13.0043","48.1160"
"31.6400","7.8878","7.8878","5.2585","13.0168","48.1622"
"31.6600","7.8934","7.8934","5.2623","13.0253","48.1937"
"31.6800","7.8989","7.8989","5.2659","13.0345","48.2278"
"31.7000","7.9040","7.9040","5.2693","13.0460","48.2700"
"31.7200","7.9091","7.9091","5.2727","13.0577","48.3135"
"31.7400","7.9144","7.9144","5.2762","13.0635","48.3350"
"31.7600","7.9194","7.9194","5.2796","13.0751","48.3777"
"31.7800","7.9239","7.9239","5.2826","13.0859","48.4176"
"31.8000","7.9286","7.9286","5.2857","13.0935","48.4461"
"31.8200","7.9335","7.9335","5.2890","13.1026","48.4796"
"31.8400","7.9386","7.9386","5.2924","13.1138","48.5211"
"31.8600","7.9438","7.9438","5.2959","13.1228","48.5544"
"31.8800","7.9491","7.9491","5.2994","13.1295","48.5793"
"31.9000","7.9538","7.9538","5.3025","13.1375","48.6086"
"31.9200","7.9582","7.9582","5.3054","13.1501","48.6552"
"31.9400","7.9630","7.9630","5.3086","13.1607","48.6947"
"31.9600","7.9682","7.9682","5.3121","13.1666","48.7164"
"31.9800","7.9730","7.9730","5.3154","13.1765","48.7529"
"32.0000","7.9776","7.9776","5.3184","13.1874","48.7935"
"32.0200","7.9824","7.9824","5.3216","13.1952","48.8223"
"32.0400","7.9873","7.9873","5.3249","13.2049","48.8582"
"32.0600","7.9924","7.9924","5.3283","13.2150","48.8954"
"32.0800","7.9977","7.9977","5.3318","13.2240","48.9287"
"32.1000","8.0029","8.0029","5.3353","13.2327","48.9610"
"32.1200","8.0079","8.0079","5.3386","13.2439","49.0024"
"32.1400","8.0130","8.0130","5.3420","13.2557","49.0461"
"32.1600","8.0185","8.0185","5.3457","13.2614","49.0671"
"32.1800","8.0237","8.0237","5.3491","13.2709","49.1022"
"32.2000","8.0282","8.0282","5.3522","13.2814","49.1413"
"32.2200","8.0327","8.0327","5.3551","13.2915","49.1786"
"32.2400","8.0373","8.0373","5.3582","13.2982","49.2032"
"32.2600","8.0422","8.0422","5.3614","13.3093","49.2442"
"32.2800","8.0474","8.0474","5.3649","13.3180","49.2767"
"32.3000","8.0527","8.0527","5.3685","13.3287","49.3161"
"32.3200","8.0579","8.0579","5.3719","13.3382","49.3513"
"32.3400","8.0629","8.0629","5.3752","13.3505","49.3969"
"32.3600","8.0682","8.0682","5.3788","13.3595","49.4301"
"32.3800","8.0736","8.0736","5.3824","13.3667","49.4566"
"32.4000","8.0784","8.0784","5.3856","13.3790","49.5022"
"32.4200","8.0829","8.0829","5.3886","13.3874","49.5334"
"32.4400","8.0876","8.0876","5.3918","13.3953","49.5626"
"32.4600","8.0926","8.0926","5.3951","13.4041","49.5953"
"32.4800","8.0979","8.0979","5.3986","13.4154","49.6370"
"32.5000","8.1035","8.1035","5.4023","13.4246","49.6711"
"32.5200","8.1087","8.1087","5.4058","13.4336","49.7042"
"32.5400","8.1136","8.1136","5.4090","13.4439","49.7425"
"32.5600","8.1185","8.1185","5.4123","13.4557","49.7861"
"32.5800","8.1238","8.1238","5.4158","13.4652","49.8212"
"32.6000","8.1287","8.1287","5.4191","13.4732","49.8509"
"32.6200","8.1331","8.1331","5.4221","13.4822","49.8840"
"32.6400","8.1377","8.1377","5.4251","13.4918","49.9198"
"32.6600","8.1425","8.1425","5.4284","13.4993","49.9474"
"32.6800","8.1476","8.1476","5.4317","13.5081","49.9801"
"32.7000","8.1530","8.1530","5.4353","13.5208","50.0270"
"32.7200","8.1582","8.1582","5.4388","13.5291","50.0576"
"32.7400","8.1630","8.1630","5.4420","13.5394","50.0958"
"32.7600","8.1677","8.1677","5.4452","13.5491","50.1317"
"32.7800","8.1730","8.1730","5.4487","13.5586","50.1667"
"32.8000","8.1783","8.1783","5.4522","13.5661","50.1945"
"32.8200","8.1831","8.1831","5.4554","13.5779","50.2384"
"32.8400","8.1878","8.1878","5.4585","13.5858","50.2675"
"32.8600","8.1927","8.1927","5.4618","13.5956","50.3037"
"32.8800","8.1978","8.1978","5.4652","13.6040","50.3348"
"32.9000","8.2031","8.2031","5.4688","13.6169","50.3824"
"32.9200","8.2087","8.2087","5.4725","13.6249","50.4123"
"32.9400","8.2140","8.2140","5.4760","13.6362","50.4541"
"32.9600","8.2190","8.2190","5.4793","13.6462","50.4911"
"32.9800","8.2244","8.2244","5.4829","13.6574","50.5322"
"33.0000","8.2298","8.2298","5.4866","13.6653","50.5617"
"33.0200","8.2346","8.2346","5.4897","13.6759","50.6009"
"33.0400","8.2390","8.2390","5.4927","13.6866","50.6406"
"33.0600","8.2436","8.2436","5.4957","13.6953","50.6725"
"33.0800","8.2483","8.2483","5.4989","13.7037","50.7038"
"33.1000","8.2534","8.2534","5.5023","13.7101","50.7273"
"33.1200","8.2586","8.2586","5.5057","13.7191","50.7606"
"33.1400","8.2637","8.2637","5.5091","13.7306","50.8032"
"33.1600","8.2684","8.2684","5.5123","13.7404","50.8393"
"33.1800","8.2731","8.2731","5.5154","13.7491","50.8716"
"33.2000","8.2784","8.2784","5.5189","13.7597","50.9107"
"33.2200","8.2835","8.2835","5.5223","13.7676","50.9400"
"33.2400","8.2880","8.2880","5.5253","13.7777","50.9774"
"33.2600","8.2926","8.2926","5.5284","13.7851","51.0050"
"33.2800","8.2974","8.2974","5.5316","13.7968","51.0481"
"33.3000","8.3026","8.3026","5.5350","13.8058","51.0813"
"33.3200","8.3080","8.3080","5.5387","13.8171","51.1232"
"33.3400","8.3136","8.3136","5.5424","13.8251","51.1530"
"33.3600","8.3187","8.3187","5.5458","13.8368","51.1962"
"33.3800","8.3234","8.3234","5.5489","13.8439","51.2223"
"33.4000","8.3283","8.3283","5.5522","13.8534","51.2575"
"33.4200","8.3334","8.3334","5.5556","13.8602","51.2826"
"33.4400","8.3379","8.3379","5.5586","13.8704","51.3206"
"33.4600","8.3423","8.3423","5.5615","13.8791","51.3527"
"33.4800","8.3470","8.3470","5.5647","13.8874","51.3834"
"33.5000","8.3520","8.3520","5.5680","13.8990","51.4263"
"33.5200","8.3572","8.3572","5.5714","13.9095","51.4651"
"33.5400","8.3625","8.3625","5.5750","13.9193","51.5014"
"33.5600","8.3677","8.3677","5.5785","13.9267","51.5287"
"33.5800","8.3725","8.3725","5.5816","13.9392","51.5749"
"33.6000","8.3774","8.3774","5.5849","13.9470","51.6037"
"33.6200","8.3829","8.3829","5.5886","13.9577","51.6434"
"33.6400","8.3884","8.3884","5.5923","13.9640","51.6668"
"33.6600","8.3934","8.3934","5.5956","13.9774","51.7163"
"33.6800","8.3984","8.3984","5.5989","13.9870","51.7517"
"33.7000","8.4035","8.4035","5.6023","13.9977","51.7914"
"33.7200","8.4086","8.4086","5.6057","14.0044","51.8163"
"33.7400","8.4138","8.4138","5.6092","14.0141","51.8521"
"33.7600","8.4190","8.4190","5.6127","14.0243","51.8899"
"33.7800","8.4239","8.4239","5.6159","14.0365","51.9351"
"33.8000","8.4287","8.4287","5.6191","14.0457","51.9690"
"33.8200","8.4339","8.4339","5.6226","14.0551","52.0038"
"33.8400","8.4391","8.4391","5.6260","14.0625","52.0312"
"33.8600","8.4436","8.4436","5.6290","14.0713","52.0638"
"33.8800","8.4479","8.4479","5.6319","14.0788","52.0915"
"33.9000","8.4523","8.4523","5.6349","14.0881","52.1258"
"33.9200","8.4570","8.4570","5.6380","14.0982","52.1635"
"33.9400","8.4622","8.4622","5.6415","14.1062","52.1928"
"33.9600","8.4677","8.4677","5.6451","14.1179","52.2363"
"33.9800","8.4730","8.4730","5.6486","14.1289","52.2769"
"34.0000","8.4778","8.4778","5.6519","14.1395","52.3162"
"34.0200","8.4829","8.4829","5.6553","14.1482","52.3482"
"34.0400","8.4883","8.4883","5.6589","14.1556","52.3757"
"34.0600","8.4933","8.4933","5.6622","14.1660","52.4143"
"34.0800","8.4978","8.4978","5.6652","14.1779","52.4583"
