Sample text inputs : Sample No.,Sample choice input : Leading Direction,Sample choice input : Mode,Specimen choice input : Direction,Specimen properties : Height,Specimen properties : Thickness,Specimen properties : Width,Test : Rate 1
,,,,(mm),(mm),(mm),(mm/min)
"509","Bulk","Bimode","1","150.00","25.00","150.00","15.00"

Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"25.6800","6.3900","6.3900","4.2600","19.2348","71.1689"
"25.7000","6.3948","6.3948","4.2632","19.2495","71.2231"
"25.7200","6.3998","6.3998","4.2666","19.2658","71.2836"
"25.7400","6.4052","6.4052","4.2701","19.2784","71.3299"
"25.7600","6.4101","6.4101","4.2734","19.2916","71.3788"
"25.7800","6.4146","6.4146","4.2764","19.3054","71.4300"
"25.8000","6.4192","6.4192","4.2795","19.3157","71.4681"
"25.8200","6.4241","6.4241","4.2827","19.3303","71.5219"
"25.8400","6.4292","6.4292","4.2862","19.3453","71.5776"
"25.8600","6.4347","6.4347","4.2898","19.3605","71.6340"
"25.8800","6.4400","6.4400","4.2934","19.3732","71.6809"
"25.9000","6.4449","6.4449","4.2966","19.3890","71.7394"
"25.9200","6.4496","6.4496","4.2997","19.4028","71.7904"
"25.9400","6.4546","6.4546","4.3030","19.4164","71.8405"
"25.9600","6.4595","6.4595","4.3063","19.4283","71.8849"
"25.9800","6.4640","6.4640","4.3093","19.4421","71.9359"
"26.0000","6.4685","6.4685","4.3123","19.4559","71.9868"
"26.0200","6.4732","6.4732","4.3155","19.4670","72.0278"
"26.0400","6.4783","6.4783","4.3189","19.4804","72.0774"
"26.0600","6.4836","6.4836","4.3224","19.4958","72.1346"
"26.0800","6.4891","6.4891","4.3261","19.5099","72.1865"
"26.1000","6.4943","6.4943","4.3295","19.5264","72.2476"
"26.1200","6.4992","6.4992","4.3328","19.5436","72.3112"
"26.1400","6.5044","6.5044","4.3363","19.5590","72.3685"
"26.1600","6.5101","6.5101","4.3401","19.5737","72.4227"
"26.1800","6.5155","6.5155","4.3436","19.5875","72.4738"
"26.2000","6.5204","6.5204","4.3469","19.6018","72.5267"
"26.2200","6.5252","6.5252","4.3502","19.6125","72.5661"
"26.2400","6.5301","6.5301","4.3534","19.6268","72.6192"
"26.2600","6.5350","6.5350","4.3567","19.6390","72.6645"
"26.2800","6.5401","6.5401","4.3601","19.6538","72.7190"
"26.3000","6.5450","6.5450","4.3634","19.6657","72.7632"
"26.3200","6.5497","6.5497","4.3665","19.6804","72.8176"
"26.3400","6.5546","6.5546","4.3697","19.6939","72.8674"
"26.3600","6.5598","6.5598","4.3732","19.7076","72.9183"
"26.3800","6.5649","6.5649","4.3766","19.7185","72.9586"
"26.4000","6.5694","6.5694","4.3796","19.7325","73.0103"
"26.4200","6.5738","6.5738","4.3826","19.7445","73.0547"
"26.4400","6.5785","6.5785","4.3857","19.7587","73.1070"
"26.4600","6.5834","6.5834","4.3890","19.7727","73.1589"
"26.4800","6.5887","6.5887","4.3925","19.7864","73.2096"
"26.5000","6.5943","6.5943","4.3962","19.8014","73.2652"
"26.5200","6.5995","6.5995","4.3997","19.8151","73.3157"
"26.5400","6.6045","6.6045","4.4030","19.8331","73.3823"
"26.5600","6.6098","6.6098","4.4066","19.8471","73.4342"
"26.5800","6.6151","6.6151","4.4101","19.8589","73.4780"
"26.6000","6.6197","6.6197","4.4132","19.8705","73.5210"
"26.6200","6.6241","6.6241","4.4160","19.8847","73.5733"
"26.6400","6.6288","6.6288","4.4192","19.8970","73.6188"
"26.6600","6.6338","6.6338","4.4225","19.9112","73.6716"
"26.6800","6.6392","6.6392","4.4262","19.9251","73.7228"
"26.7000","6.6448","6.6448","4.4299","19.9415","73.7834"
"26.7200","6.6502","6.6502","4.4335","19.9535","73.8279"
"26.7400","6.6552","6.6552","4.4368","19.9703","73.8900"
"26.7600","6.6603","6.6603","4.4402","19.9835","73.9390"
"26.7800","6.6656","6.6656","4.4437","19.9983","73.9937"
"26.8000","6.6704","6.6704","4.4470","20.0096","74.0354"
"26.8200","6.6750","6.6750","4.4500","20.0245","74.0907"
"26.8400","6.6797","6.6797","4.4531","20.0358","74.1326"
"26.8600","6.6847","6.6847","4.4565","20.0478","74.1769"
"26.8800","6.6899","6.6899","4.4599","20.0639","74.2363"
"26.9000","6.6953","6.6953","4.4635","20.0790","74.2924"
"26.9200","6.7005","6.7005","4.4670","20.0952","74.3524"
"26.9400","6.7053","6.7053","4.4702","20.1071","74.3962"
"26.9600","6.7101","6.7101","4.4734","20.1216","74.4498"
"26.9800","6.7153","6.7153","4.4769","20.1348","74.4988"
"27.0000","6.7205","6.7205","4.4803","20.1487","74.5502"
"27.0200","6.7252","6.7252","4.4835","20.1605","74.5940"
"27.0400","6.7297","6.7297","4.4865","20.1736","74.6422"
"27.0600","6.7344","6.7344","4.4896","20.1856","74.6866"
"27.0800","6.7392","6.7392","4.4928","20.1993","74.7373"
"27.1000","6.7442","6.7442","4.4961","20.2111","74.7812"
"27.1200","6.7493","6.7493","4.4996","20.2249","74.8322"
"27.1400","6.7543","6.7543","4.5029","20.2383","74.8819"
"27.1600","6.7590","6.7590","4.5060","20.2530","74.9360"
"27.1800","6.7640","6.7640","4.5093","20.2661","74.9844"
"27.2000","6.7693","6.7693","4.5129","20.2778","75.0279"
"27.2200","6.7743","6.7743","4.5162","20.2902","75.0736"
"27.2400","6.7787","6.7787","4.5191","20.3018","75.1167"
"27.2600","6.7832","6.7832","4.5222","20.3140","75.1617"
"27.2800","6.7880","6.7880","4.5254","20.3266","75.2083"
"27.3000","6.7932","6.7932","4.5288","20.3431","75.2693"
"27.3200","6.7986","6.7986","4.5324","20.3607","75.3346"
"27.3400","6.8041","6.8041","4.5361","20.3755","75.3892"
"27.3600","6.8094","6.8094","4.5396","20.3885","75.4376"
"27.3800","6.8146","6.8146","4.5431","20.4055","75.5002"
"27.4000","6.8203","6.8203","4.5469","20.4192","75.5512"
"27.4200","6.8257","6.8257","4.5505","20.4311","75.5952"
"27.4400","6.8303","6.8303","4.5535","20.4431","75.6394"
"27.4600","6.8347","6.8347","4.5565","20.4575","75.6927"
"27.4800","6.8395","6.8395","4.5597","20.4711","75.7431"
"27.5000","6.8446","6.8446","4.5631","20.4851","75.7947"
"27.5200","6.8500","6.8500","4.5666","20.4982","75.8433"
"27.5400","6.8553","6.8553","4.5702","20.5114","75.8923"
"27.5600","6.8602","6.8602","4.5735","20.5239","75.9383"
"27.5800","6.8648","6.8648","4.5765","20.5380","75.9905"
"27.6000","6.8696","6.8696","4.5798","20.5506","76.0372"
"27.6200","6.8746","6.8746","4.5831","20.5592","76.0689"
"27.6400","6.8792","6.8792","4.5861","20.5728","76.1195"
"27.6600","6.8836","6.8836","4.5891","20.5834","76.1584"
"27.6800","6.8883","6.8883","4.5922","20.5979","76.2124"
"27.7000","6.8934","6.8934","4.5956","20.6098","76.2563"
"27.7200","6.8988","6.8988","4.5992","20.6282","76.3242"
"27.7400","6.9044","6.9044","4.6030","20.6401","76.3684"
"27.7600","6.9098","6.9098","4.6065","20.6545","76.4215"
"27.7800","6.9146","6.9146","4.6097","20.6676","76.4701"
"27.8000","6.9194","6.9194","4.6129","20.6815","76.5214"
"27.8200","6.9247","6.9247","4.6165","20.6912","76.5575"
"27.8400","6.9299","6.9299","4.6199","20.7058","76.6114"
"27.8600","6.9346","6.9346","4.6230","20.7197","76.6628"
"27.8800","6.9392","6.9392","4.6262","20.7326","76.7105"
"27.9000","6.9441","6.9441","4.6294","20.7453","76.7575"
"27.9200","6.9492","6.9492","4.6328","20.7587","76.8072"
"27.9400","6.9544","6.9544","4.6362","20.7708","76.8520"
"27.9600","6.9595","6.9595","4.6397","20.7851","76.9049"
"27.9800","6.9645","6.9645","4.6430","20.8005","76.9617"
"28.0000","6.9697","6.9697","4.6464","20.8167","77.0217"
"28.0200","6.9754","6.9754","4.6502","20.8321","77.0787"
"28.0400","6.9810","6.9810","4.6540","20.8468","77.1330"
"28.0600","6.9859","6.9859","4.6573","20.8583","77.1757"
"28.0800","6.9905","6.9905","4.6604","20.8701","77.2194"
"28.1000","6.9952","6.9952","4.6635","20.8828","77.2664"
"28.1200","7.0001","7.0001","4.6667","20.8957","77.3142"
"28.1400","7.0052","7.0052","4.6702","20.9095","77.3651"
"28.1600","7.0105","7.0105","4.6737","20.9225","77.4131"
"28.1800","7.0155","7.0155","4.6770","20.9353","77.4607"
"28.2000","7.0200","7.0200","4.6800","20.9475","77.5058"
"28.2200","7.0248","7.0248","4.6832","20.9599","77.5515"
"28.2400","7.0301","7.0301","4.6867","20.9719","77.5961"
"28.2600","7.0351","7.0351","4.6901","20.9851","77.6448"
"28.2800","7.0397","7.0397","4.6931","20.9986","77.6948"
"28.3000","7.0442","7.0442","4.6961","21.0096","77.7354"
"28.3200","7.0489","7.0489","4.6992","21.0205","77.7759"
"28.3400","7.0537","7.0537","4.7025","21.0332","77.8229"
"28.3600","7.0589","7.0589","4.7059","21.0501","77.8854"
"28.3800","7.0641","7.0641","4.7094","21.0605","77.9240"
"28.4000","7.0690","7.0690","4.7126","21.0725","77.9684"
"28.4200","7.0738","7.0738","4.7159","21.0846","78.0131"
"28.4400","7.0790","7.0790","4.7193","21.0986","78.0648"
"28.4600","7.0842","7.0842","4.7228","21.1117","78.1132"
"28.4800","7.0889","7.0889","4.7259","21.1238","78.1581"
"28.5000","7.0935","7.0935","4.7290","21.1344","78.1972"
"28.5200","7.0983","7.0983","4.7322","21.1474","78.2455"
"28.5400","7.1034","7.1034","4.7356","21.1609","78.2953"
"28.5600","7.1088","7.1088","4.7392","21.1787","78.3613"
"28.5800","7.1144","7.1144","4.7430","21.1909","78.4064"
"28.6000","7.1198","7.1198","4.7465","21.2055","78.4605"
"28.6200","7.1247","7.1247","4.7498","21.2193","78.5113"
"28.6400","7.1301","7.1301","4.7534","21.2358","78.5725"
"28.6600","7.1357","7.1357","4.7571","21.2484","78.6192"
"28.6800","7.1408","7.1408","4.7605","21.2607","78.6645"
"28.7000","7.1455","7.1455","4.7637","21.2729","78.7099"
"28.7200","7.1503","7.1503","4.7669","21.2869","78.7614"
"28.7400","7.1553","7.1553","4.7702","21.2991","78.8067"
"28.7600","7.1602","7.1602","4.7735","21.3107","78.8495"
"28.7800","7.1652","7.1652","4.7768","21.3248","78.9016"
"28.8000","7.1702","7.1702","4.7801","21.3362","78.9441"
"28.8200","7.1750","7.1750","4.7833","21.3491","78.9917"
"28.8400","7.1800","7.1800","4.7866","21.3602","79.0327"
"28.8600","7.1852","7.1852","4.7902","21.3738","79.0829"
"28.8800","7.1902","7.1902","4.7934","21.3851","79.1248"
"28.9000","7.1946","7.1946","4.7964","21.3986","79.1748"
"28.9200","7.1991","7.1991","4.7994","21.4079","79.2091"
"28.9400","7.2038","7.2038","4.8025","21.4202","79.2547"
"28.9600","7.2087","7.2087","4.8058","21.4354","79.3110"
"28.9800","7.2141","7.2141","4.8094","21.4501","79.3655"
"29.0000","7.2197","7.2197","4.8131","21.4625","79.4111"
"29.0200","7.2249","7.2249","4.8166","21.4762","79.4620"
"29.0400","7.2298","7.2298","4.8199","21.4906","79.5151"
"29.0600","7.2350","7.2350","4.8233","21.5025","79.5594"
"29.0800","7.2401","7.2401","4.8267","21.5133","79.5992"
"29.1000","7.2446","7.2446","4.8297","21.5257","79.6452"
"29.1200","7.2489","7.2489","4.8326","21.5382","79.6915"
"29.1400","7.2535","7.2535","4.8357","21.5488","79.7306"
"29.1600","7.2586","7.2586","4.8390","21.5620","79.7796"
"29.1800","7.2640","7.2640","4.8426","21.5765","79.8329"
"29.2000","7.2696","7.2696","4.8464","21.5924","79.8920"
"29.2200","7.2751","7.2751","4.8501","21.6058","79.9413"
"29.2400","7.2802","7.2802","4.8535","21.6199","79.9936"
"29.2600","7.2853","7.2853","4.8569","21.6342","80.0466"
"29.2800","7.2907","7.2907","4.8605","21.6483","80.0989"
"29.3000","7.2956","7.2956","4.8638","21.6583","80.1358"
"29.3200","7.3003","7.3003","4.8668","21.6702","80.1798"
"29.3400","7.3051","7.3051","4.8700","21.6804","80.2175"
"29.3600","7.3100","7.3100","4.8733","21.6955","80.2732"
"29.3800","7.3151","7.3151","4.8767","21.7070","80.3160"
"29.4000","7.3203","7.3203","4.8802","21.7197","80.3628"
"29.4200","7.3254","7.3254","4.8836","21.7306","80.4031"
"29.4400","7.3300","7.3300","4.8866","21.7429","80.4489"
"29.4600","7.3345","7.3345","4.8897","21.7561","80.4975"
"29.4800","7.3396","7.3396","4.8930","21.7683","80.5426"
"29.5000","7.3448","7.3448","4.8966","21.7816","80.5919"
"29.5200","7.3496","7.3496","4.8997","21.7918","80.6295"
"29.5400","7.3542","7.3542","4.9028","21.8044","80.6761"
"29.5600","7.3591","7.3590","4.9060","21.8151","80.7160"
"29.5800","7.3640","7.3640","4.9094","21.8297","80.7701"
"29.6000","7.3692","7.3692","4.9128","21.8429","80.8186"
"29.6200","7.3744","7.3744","4.9163","21.8569","80.8704"
"29.6400","7.3793","7.3793","4.9196","21.8674","80.9095"
"29.6600","7.3840","7.3840","4.9227","21.8822","80.9641"
"29.6800","7.3891","7.3891","4.9260","21.8933","81.0053"
"29.7000","7.3945","7.3945","4.9296","21.9059","81.0519"
"29.7200","7.3995","7.3995","4.9330","21.9168","81.0921"
"29.7400","7.4040","7.4040","4.9360","21.9298","81.1404"
"29.7600","7.4087","7.4087","4.9391","21.9401","81.1784"
"29.7800","7.4135","7.4135","4.9424","21.9540","81.2298"
"29.8000","7.4186","7.4186","4.9458","21.9679","81.2811"
"29.8200","7.4241","7.4241","4.9494","21.9814","81.3310"
"29.8400","7.4295","7.4295","4.9530","21.9965","81.3869"
"29.8600","7.4347","7.4347","4.9564","22.0101","81.4374"
"29.8800","7.4399","7.4399","4.9599","22.0247","81.4913"
"29.9000","7.4453","7.4453","4.9636","22.0368","81.5361"
"29.9200","7.4504","7.4504","4.9670","22.0480","81.5775"
"29.9400","7.4549","7.4549","4.9699","22.0577","81.6133"
"29.9600","7.4593","7.4593","4.9728","22.0687","81.6542"
"29.9800","7.4640","7.4640","4.9760","22.0820","81.7035"
"30.0000","7.4691","7.4691","4.9794","22.0965","81.7570"
"30.0200","7.4744","7.4744","4.9830","22.1080","81.7994"
"30.0400","7.4799","7.4799","4.9866","22.1207","81.8465"
"30.0600","7.4849","7.4849","4.9899","22.1331","81.8924"
"30.0800","7.4896","7.4896","4.9931","22.1468","81.9433"
"30.1000","7.4947","7.4947","4.9965","22.1608","81.9951"
"30.1200","7.4999","7.4999","5.0000","22.1728","82.0392"
"30.1400","7.5047","7.5047","5.0031","22.1835","82.0790"
"30.1600","7.5092","7.5092","5.0062","22.1965","82.1272"
"30.1800","7.5140","7.5140","5.0094","22.2067","82.1646"
"30.2000","7.5190","7.5190","5.0127","22.2177","82.2056"
"30.2200","7.5242","7.5242","5.0161","22.2304","82.2526"
"30.2400","7.5296","7.5296","5.0197","22.2451","82.3067"
"30.2600","7.5349","7.5349","5.0232","22.2571","82.3512"
"30.2800","7.5396","7.5396","5.0264","22.2699","82.3988"
"30.3000","7.5444","7.5444","5.0296","22.2859","82.4579"
"30.3200","7.5498","7.5498","5.0332","22.2974","82.5004"
"30.3400","7.5549","7.5549","5.0366","22.3060","82.5323"
"30.3600","7.5595","7.5595","5.0397","22.3173","82.5738"
"30.3800","7.5641","7.5641","5.0427","22.3312","82.6253"
"30.4000","7.5689","7.5689","5.0459","22.3431","82.6695"
"30.4200","7.5740","7.5740","5.0493","22.3553","82.7146"
"30.4400","7.5792","7.5792","5.0528","22.3679","82.7613"
"30.4600","7.5844","7.5844","5.0563","22.3804","82.8076"
"30.4800","7.5895","7.5895","5.0597","22.3927","82.8530"
"30.5000","7.5947","7.5947","5.0632","22.4092","82.9141"
"30.5200","7.6005","7.6005","5.0670","22.4238","82.9680"
"30.5400","7.6061","7.6061","5.0707","22.4339","83.0055"
"30.5600","7.6109","7.6109","5.0740","22.4479","83.0572"
"30.5800","7.6155","7.6155","5.0770","22.4598","83.1012"
"30.6000","7.6201","7.6201","5.0801","22.4686","83.1340"
"30.6200","7.6248","7.6248","5.0832","22.4808","83.1788"
"30.6400","7.6299","7.6299","5.0866","22.4967","83.2380"
"30.6600","7.6352","7.6352","5.0901","22.5077","83.2784"
"30.6800","7.6402","7.6402","5.0935","22.5186","83.3189"
"30.7000","7.6449","7.6449","5.0966","22.5304","83.3625"
"30.7200","7.6497","7.6497","5.0998","22.5431","83.4096"
"30.7400","7.6548","7.6548","5.1032","22.5501","83.4355"
"30.7600","7.6597","7.6597","5.1065","22.5618","83.4788"
"30.7800","7.6641","7.6641","5.1094","22.5738","83.5230"
"30.8000","7.6686","7.6686","5.1124","22.5846","83.5632"
"30.8200","7.6735","7.6735","5.1157","22.5958","83.6044"
"30.8400","7.6787","7.6787","5.1191","22.6076","83.6481"
"30.8600","7.6842","7.6842","5.1228","22.6241","83.7091"
"30.8800","7.6896","7.6896","5.1264","22.6365","83.7550"
"30.9000","7.6946","7.6946","5.1297","22.6482","83.7985"
"30.9200","7.6993","7.6993","5.1329","22.6600","83.8419"
"30.9400","7.7044","7.7044","5.1363","22.6712","83.8836"
"30.9600","7.7094","7.7094","5.1396","22.6797","83.9149"
"30.9800","7.7140","7.7140","5.1426","22.6926","83.9625"
"31.0000","7.7185","7.7185","5.1457","22.7052","84.0091"
"31.0200","7.7234","7.7234","5.1490","22.7185","84.0583"
"31.0400","7.7287","7.7287","5.1525","22.7320","84.1084"
"31.0600","7.7343","7.7343","5.1562","22.7468","84.1632"
"31.0800","7.7398","7.7398","5.1599","22.7583","84.2056"
"31.1000","7.7449","7.7449","5.1633","22.7696","84.2476"
"31.1200","7.7496","7.7496","5.1664","22.7824","84.2949"
"31.1400","7.7547","7.7547","5.1698","22.7966","84.3475"
"31.1600","7.7601","7.7601","5.1734","22.8074","84.3873"
"31.1800","7.7652","7.7652","5.1768","22.8197","84.4328"
"31.2000","7.7700","7.7700","5.1800","22.8308","84.4741"
"31.2200","7.7748","7.7748","5.1832","22.8422","84.5160"
"31.2400","7.7797","7.7797","5.1865","22.8552","84.5641"
"31.2600","7.7847","7.7847","5.1898","22.8663","84.6053"
"31.2800","7.7898","7.7898","5.1932","22.8782","84.6493"
"31.3000","7.7947","7.7947","5.1965","22.8862","84.6789"
"31.3200","7.7994","7.7994","5.1996","22.8999","84.7296"
"31.3400","7.8044","7.8044","5.2029","22.9134","84.7796"
"31.3600","7.8099","7.8099","5.2066","22.9263","84.8274"
"31.3800","7.8152","7.8152","5.2101","22.9356","84.8616"
"31.4000","7.8199","7.8199","5.2132","22.9493","84.9125"
"31.4200","7.8244","7.8244","5.2163","22.9598","84.9514"
"31.4400","7.8290","7.8290","5.2193","22.9699","84.9885"
"31.4600","7.8338","7.8338","5.2226","22.9804","85.0273"
"31.4800","7.8390","7.8390","5.2260","22.9968","85.0882"
"31.5000","7.8444","7.8444","5.2296","23.0071","85.1263"
"31.5200","7.8495","7.8495","5.2330","23.0189","85.1701"
"31.5400","7.8544","7.8544","5.2363","23.0305","85.2129"
"31.5600","7.8597","7.8597","5.2398","23.0457","85.2691"
"31.5800","7.8650","7.8650","5.2433","23.0559","85.3067"
"31.6000","7.8696","7.8696","5.2464","23.0678","85.3510"
"31.6200","7.8740","7.8740","5.2493","23.0784","85.3901"
"31.6400","7.8787","7.8787","5.2525","23.0878","85.4249"
"31.6600","7.8837","7.8837","5.2558","23.1013","85.4749"
"31.6800","7.8891","7.8891","5.2594","23.1145","85.5236"
"31.7000","7.8948","7.8948","5.2632","23.1280","85.5737"
"31.7200","7.9002","7.9002","5.2668","23.1390","85.6141"
"31.7400","7.9053","7.9053","5.2702","23.1519","85.6619"
"31.7600","7.9105","7.9105","5.2737","23.1653","85.7115"
"31.7800","7.9159","7.9159","5.2772","23.1771","85.7553"
"31.8000","7.9208","7.9208","5.2805","23.1883","85.7968"
"31.8200","7.9254","7.9254","5.2836","23.2000","85.8399"
"31.8400","7.9301","7.9301","5.2867","23.2105","85.8789"
"31.8600","7.9349","7.9349","5.2900","23.2229","85.9246"
"31.8800","7.9399","7.9399","5.2933","23.2342","85.9664"
"31.9000","7.9451","7.9451","5.2967","23.2463","86.0113"
"31.9200","7.9502","7.9502","5.3001","23.2563","86.0484"
"31.9400","7.9548","7.9548","5.3032","23.2675","86.0898"
"31.9600","7.9593","7.9593","5.3062","23.2785","86.1306"
"31.9800","7.9643","7.9643","5.3095","23.2917","86.1791"
"32.0000","7.9696","7.9696","5.3131","23.3021","86.2178"
"32.0200","7.9744","7.9744","5.3163","23.3135","86.2601"
"32.0400","7.9790","7.9790","5.3193","23.3233","86.2962"
"32.0600","7.9838","7.9838","5.3225","23.3352","86.3404"
"32.0800","7.9887","7.9887","5.3258","23.3478","86.3869"
"32.1000","7.9938","7.9938","5.3292","23.3582","86.4254"
"32.1200","7.9992","7.9992","5.3328","23.3694","86.4669"
"32.1400","8.0045","8.0045","5.3363","23.3820","86.5134"
"32.1600","8.0095","8.0095","5.3397","23.3957","86.5640"
"32.1800","8.0147","8.0147","5.3432","23.4065","86.6042"
"32.2000","8.0202","8.0202","5.3468","23.4173","86.6442"
"32.2200","8.0251","8.0251","5.3500","23.4275","86.6818"
"32.2400","8.0295","8.0295","5.3530","23.4375","86.7188"
"32.2600","8.0340","8.0340","5.3560","23.4459","86.7500"
"32.2800","8.0386","8.0386","5.3591","23.4590","86.7983"
"32.3000","8.0434","8.0434","5.3623","23.4709","86.8422"
"32.3200","8.0486","8.0486","5.3658","23.4816","86.8818"
"32.3400","8.0540","8.0540","5.3693","23.4921","86.9208"
"32.3600","8.0591","8.0591","5.3727","23.5061","86.9727"
"32.3800","8.0643","8.0643","5.3762","23.5187","87.0191"
"32.4000","8.0699","8.0699","5.3799","23.5315","87.0667"
"32.4200","8.0752","8.0752","5.3835","23.5450","87.1163"
"32.4400","8.0800","8.0800","5.3867","23.5556","87.1558"
"32.4600","8.0846","8.0846","5.3897","23.5667","87.1966"
"32.4800","8.0893","8.0893","5.3929","23.5756","87.2296"
"32.5000","8.0943","8.0943","5.3962","23.5895","87.2811"
"32.5200","8.0997","8.0997","5.3998","23.6008","87.3231"
"32.5400","8.1052","8.1052","5.4035","23.6132","87.3689"
"32.5600","8.1103","8.1103","5.4069","23.6224","87.4028"
"32.5800","8.1151","8.1151","5.4101","23.6380","87.4608"
"32.6000","8.1201","8.1201","5.4134","23.6473","87.4950"
"32.6200","8.1253","8.1253","5.4168","23.6559","87.5269"
"32.6400","8.1299","8.1299","5.4200","23.6668","87.5673"
"32.6600","8.1344","8.1344","5.4229","23.6816","87.6218"
"32.6800","8.1391","8.1391","5.4261","23.6895","87.6510"
"32.7000","8.1440","8.1440","5.4293","23.6994","87.6877"
"32.7200","8.1491","8.1491","5.4327","23.7109","87.7305"
"32.7400","8.1544","8.1544","5.4362","23.7230","87.7751"
"32.7600","8.1595","8.1595","5.4397","23.7355","87.8214"
"32.7800","8.1642","8.1642","5.4428","23.7455","87.8584"
"32.8000","8.1690","8.1690","5.4460","23.7559","87.8969"
"32.8200","8.1744","8.1744","5.4496","23.7678","87.9408"
"32.8400","8.1796","8.1796","5.4531","23.7790","87.9822"
"32.8600","8.1843","8.1843","5.4562","23.7902","88.0239"
"32.8800","8.1890","8.1890","5.4594","23.8005","88.0619"
"32.9000","8.1940","8.1940","5.4627","23.8107","88.0996"
"32.9200","8.1991","8.1991","5.4661","23.8237","88.1477"
"32.9400","8.2045","8.2045","5.4697","23.8353","88.1905"
"32.9600","8.2099","8.2099","5.4733","23.8473","88.2348"
"32.9800","8.2150","8.2150","5.4767","23.8591","88.2787"
"33.0000","8.2202","8.2202","5.4801","23.8730","88.3301"
"33.0200","8.2258","8.2258","5.4839","23.8845","88.3726"
"33.0400","8.2313","8.2313","5.4875","23.8938","88.4072"
"33.0600","8.2360","8.2360","5.4907","23.9042","88.4455"
"33.0800","8.2404","8.2404","5.4936","23.9165","88.4910"
"33.1000","8.2450","8.2450","5.4967","23.9250","88.5226"
"33.1200","8.2497","8.2497","5.4998","23.9350","88.5596"
"33.1400","8.2547","8.2547","5.5031","23.9459","88.5998"
"33.1600","8.2599","8.2599","5.5066","23.9588","88.6476"
"33.1800","8.2649","8.2649","5.5099","23.9698","88.6881"
"33.2000","8.2695","8.2695","5.5130","23.9796","88.7246"
"33.2200","8.2743","8.2743","5.5162","23.9915","88.7686"
"33.2400","8.2796","8.2796","5.5197","23.9997","88.7987"
"33.2600","8.2845","8.2845","5.5230","24.0097","88.8358"
"33.2800","8.2890","8.2890","5.5260","24.0180","88.8667"
"33.3000","8.2936","8.2936","5.5290","24.0302","88.9117"
"33.3200","8.2984","8.2984","5.5323","24.0403","88.9491"
"33.3400","8.3037","8.3037","5.5358","24.0498","88.9843"
"33.3600","8.3093","8.3093","5.5395","24.0628","89.0325"
"33.3800","8.3149","8.3149","5.5433","24.0779","89.0881"
"33.4000","8.3200","8.3200","5.5467","24.0869","89.1215"
"33.4200","8.3250","8.3250","5.5500","24.0990","89.1663"
"33.4400","8.3302","8.3302","5.5534","24.1111","89.2112"
"33.4600","8.3351","8.3351","5.5567","24.1197","89.2430"
"33.4800","8.3395","8.3395","5.5597","24.1269","89.2696"
"33.5000","8.3439","8.3439","5.5626","24.1377","89.3095"
"33.5200","8.3486","8.3486","5.5657","24.1482","89.3485"
"33.5400","8.3535","8.3535","5.5690","24.1610","89.3955"
"33.5600","8.3589","8.3589","5.5726","24.1720","89.4365"
"33.5800","8.3643","8.3643","5.5762","24.1821","89.4739"
"33.6000","8.3694","8.3694","5.5796","24.1941","89.5181"
"33.6200","8.3741","8.3741","5.5827","24.2058","89.5616"
"33.6400","8.3792","8.3792","5.5861","24.2201","89.6144"
"33.6600","8.3847","8.3847","5.5898","24.2293","89.6482"
"33.6800","8.3900","8.3900","5.5933","24.2392","89.6849"
"33.7000","8.3949","8.3949","5.5966","24.2483","89.7188"
"33.7200","8.3999","8.3999","5.6000","24.2601","89.7624"
"33.7400","8.4050","8.4050","5.6034","24.2712","89.8034"
"33.7600","8.4102","8.4102","5.6068","24.2851","89.8550"
"33.7800","8.4154","8.4154","5.6103","24.2960","89.8951"
"33.8000","8.4204","8.4204","5.6136","24.3034","89.9226"
"33.8200","8.4251","8.4251","5.6167","24.3123","89.9556"
"33.8400","8.4300","8.4300","5.6200","24.3251","90.0030"
"33.8600","8.4352","8.4352","5.6235","24.3371","90.0473"
"33.8800","8.4402","8.4402","5.6268","24.3444","90.0744"
"33.9000","8.4446","8.4446","5.6297","24.3525","90.1042"
"33.9200","8.4490","8.4490","5.6327","24.3665","90.1562"
"33.9400","8.4536","8.4536","5.6358","24.3748","90.1869"
"33.9600","8.4584","8.4584","5.6390","24.3846","90.2230"
"33.9800","8.4636","8.4636","5.6424","24.3974","90.2705"
"34.0000","8.4690","8.4690","5.6460","24.4087","90.3123"
"34.0200","8.4743","8.4743","5.6495","24.4183","90.3479"
"34.0400","8.4793","8.4793","5.6529","24.4298","90.3902"
"34.0600","8.4846","8.4846","5.6564","24.4439","90.4423"
"34.0800","8.4900","8.4900","5.6600","24.4544","90.4813"
"34.1000","8.4947","8.4947","5.6632","24.4626","90.5114"
"34.1200","8.4992","8.4992","5.6661","24.4706","90.5410"
"34.1400","8.5040","8.5040","5.6693","24.4829","90.5869"
"34.1600","8.5091","8.5091","5.6728","24.4943","90.6290"
"34.1800","8.5146","8.5146","5.6764","24.5045","90.6667"
"34.2000","8.5202","8.5202","5.6801","24.5154","90.7069"
"34.2200","8.5255","8.5255","5.6837","24.5289","90.7570"
"34.2400","8.5304","8.5304","5.6869","24.5378","90.7898"
"34.2600","8.5354","8.5354","5.6903","24.5498","90.8343"
"34.2800","8.5408","8.5408","5.6938","24.5599","90.8717"
