Sample text inputs : Sample No.,Sample choice input : Leading Direction,Sample choice input : Mode,Specimen choice input : Direction,Specimen properties : Height,Specimen properties : Thickness,Specimen properties : Width,Test : Rate 1
,,,,(mm),(mm),(mm),(mm/min)
"509","Bulk","Bimode","1","150.00","25.00","150.00","15.00"

Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"25.4800","6.3404","6.3404","4.2269","9.9933","36.9752"
"25.5000","6.3453","6.3453","4.2302","10.0045","37.0165"
"25.5200","6.3507","6.3507","4.2338","10.0126","37.0467"
"25.5400","6.3561","6.3561","4.2374","10.0225","37.0832"
"25.5600","6.3608","6.3608","4.2406","10.0314","37.1162"
"25.5800","6.3653","6.3653","4.2436","10.0405","37.1499"
"25.6000","6.3698","6.3698","4.2466","10.0471","37.1742"
"25.6200","6.3744","6.3744","4.2496","10.0560","37.2071"
"25.6400","6.3792","6.3792","4.2528","10.0647","37.2395"
"25.6600","6.3844","6.3844","4.2563","10.0755","37.2794"
"25.6800","6.3895","6.3895","4.2597","10.0850","37.3144"
"25.7000","6.3945","6.3945","4.2630","10.0961","37.3555"
"25.7200","6.3997","6.3997","4.2665","10.1045","37.3867"
"25.7400","6.4052","6.4052","4.2702","10.1132","37.4189"
"25.7600","6.4104","6.4104","4.2736","10.1235","37.4570"
"25.7800","6.4150","6.4150","4.2767","10.1352","37.5002"
"25.8000","6.4197","6.4197","4.2798","10.1435","37.5310"
"25.8200","6.4246","6.4246","4.2830","10.1531","37.5665"
"25.8400","6.4297","6.4297","4.2865","10.1643","37.6081"
"25.8600","6.4352","6.4352","4.2901","10.1724","37.6379"
"25.8800","6.4404","6.4404","4.2936","10.1812","37.6703"
"25.9000","6.4451","6.4451","4.2967","10.1890","37.6995"
"25.9200","6.4496","6.4496","4.2998","10.2012","37.7446"
"25.9400","6.4545","6.4545","4.3030","10.2084","37.7711"
"25.9600","6.4595","6.4595","4.3063","10.2172","37.8035"
"25.9800","6.4640","6.4640","4.3093","10.2258","37.8355"
"26.0000","6.4686","6.4686","4.3124","10.2378","37.8797"
"26.0200","6.4736","6.4736","4.3157","10.2452","37.9072"
"26.0400","6.4787","6.4787","4.3191","10.2570","37.9509"
"26.0600","6.4841","6.4841","4.3227","10.2654","37.9820"
"26.0800","6.4895","6.4895","4.3263","10.2744","38.0152"
"26.1000","6.4945","6.4945","4.3297","10.2820","38.0436"
"26.1200","6.4994","6.4994","4.3329","10.2939","38.0876"
"26.1400","6.5048","6.5048","4.3365","10.3061","38.1326"
"26.1600","6.5106","6.5106","4.3404","10.3135","38.1600"
"26.1800","6.5158","6.5158","4.3439","10.3252","38.2032"
"26.2000","6.5206","6.5206","4.3471","10.3349","38.2390"
"26.2200","6.5254","6.5254","4.3503","10.3446","38.2751"
"26.2400","6.5302","6.5302","4.3534","10.3543","38.3107"
"26.2600","6.5350","6.5350","4.3567","10.3624","38.3408"
"26.2800","6.5401","6.5401","4.3600","10.3713","38.3738"
"26.3000","6.5451","6.5451","4.3634","10.3812","38.4103"
"26.3200","6.5499","6.5499","4.3666","10.3906","38.4451"
"26.3400","6.5549","6.5549","4.3699","10.4008","38.4829"
"26.3600","6.5601","6.5601","4.3734","10.4078","38.5089"
"26.3800","6.5651","6.5651","4.3767","10.4165","38.5410"
"26.4000","6.5696","6.5696","4.3797","10.4254","38.5741"
"26.4200","6.5740","6.5740","4.3827","10.4354","38.6110"
"26.4400","6.5787","6.5787","4.3858","10.4437","38.6416"
"26.4600","6.5835","6.5835","4.3890","10.4532","38.6768"
"26.4800","6.5888","6.5888","4.3926","10.4621","38.7098"
"26.5000","6.5945","6.5945","4.3963","10.4726","38.7486"
"26.5200","6.5999","6.5999","4.3999","10.4835","38.7888"
"26.5400","6.6049","6.6049","4.4033","10.4945","38.8295"
"26.5600","6.6101","6.6101","4.4068","10.5042","38.8656"
"26.5800","6.6154","6.6154","4.4103","10.5119","38.8939"
"26.6000","6.6200","6.6200","4.4133","10.5215","38.9296"
"26.6200","6.6244","6.6244","4.4162","10.5316","38.9671"
"26.6400","6.6290","6.6290","4.4193","10.5410","39.0016"
"26.6600","6.6340","6.6340","4.4227","10.5489","39.0310"
"26.6800","6.6394","6.6394","4.4262","10.5606","39.0742"
"26.7000","6.6450","6.6450","4.4300","10.5695","39.1070"
"26.7200","6.6503","6.6503","4.4336","10.5818","39.1528"
"26.7400","6.6552","6.6552","4.4368","10.5907","39.1857"
"26.7600","6.6602","6.6602","4.4401","10.6025","39.2294"
"26.7800","6.6655","6.6655","4.4437","10.6100","39.2570"
"26.8000","6.6705","6.6705","4.4470","10.6182","39.2874"
"26.8200","6.6752","6.6752","4.4501","10.6263","39.3173"
"26.8400","6.6799","6.6799","4.4533","10.6357","39.3521"
"26.8600","6.6849","6.6849","4.4566","10.6460","39.3901"
"26.8800","6.6902","6.6902","4.4601","10.6583","39.4358"
"26.9000","6.6957","6.6957","4.4638","10.6686","39.4737"
"26.9200","6.7009","6.7009","4.4673","10.6779","39.5081"
"26.9400","6.7055","6.7055","4.4703","10.6865","39.5401"
"26.9600","6.7101","6.7101","4.4734","10.6945","39.5697"
"26.9800","6.7153","6.7153","4.4768","10.7053","39.6096"
"27.0000","6.7205","6.7205","4.4803","10.7120","39.6345"
"27.0200","6.7252","6.7252","4.4835","10.7237","39.6777"
"27.0400","6.7298","6.7298","4.4865","10.7315","39.7064"
"27.0600","6.7346","6.7346","4.4897","10.7418","39.7447"
"27.0800","6.7395","6.7395","4.4930","10.7501","39.7755"
"27.1000","6.7445","6.7445","4.4963","10.7608","39.8148"
"27.1200","6.7496","6.7496","4.4998","10.7695","39.8471"
"27.1400","6.7546","6.7546","4.5030","10.7808","39.8891"
"27.1600","6.7593","6.7593","4.5062","10.7884","39.9171"
"27.1800","6.7644","6.7644","4.5096","10.7998","39.9594"
"27.2000","6.7698","6.7698","4.5132","10.8079","39.9891"
"27.2200","6.7747","6.7747","4.5165","10.8166","40.0215"
"27.2400","6.7792","6.7792","4.5195","10.8280","40.0636"
"27.2600","6.7838","6.7838","4.5225","10.8342","40.0866"
"27.2800","6.7886","6.7886","4.5257","10.8428","40.1184"
"27.3000","6.7936","6.7936","4.5291","10.8517","40.1514"
"27.3200","6.7990","6.7990","4.5327","10.8636","40.1952"
"27.3400","6.8045","6.8045","4.5364","10.8723","40.2274"
"27.3600","6.8097","6.8097","4.5398","10.8832","40.2680"
"27.3800","6.8149","6.8149","4.5433","10.8945","40.3096"
"27.4000","6.8205","6.8205","4.5470","10.9030","40.3410"
"27.4200","6.8258","6.8258","4.5505","10.9098","40.3663"
"27.4400","6.8305","6.8305","4.5537","10.9225","40.4134"
"27.4600","6.8351","6.8351","4.5567","10.9316","40.4469"
"27.4800","6.8398","6.8398","4.5599","10.9420","40.4856"
"27.5000","6.8448","6.8448","4.5632","10.9513","40.5200"
"27.5200","6.8502","6.8502","4.5668","10.9593","40.5493"
"27.5400","6.8555","6.8555","4.5704","10.9685","40.5836"
"27.5600","6.8604","6.8604","4.5736","10.9787","40.6211"
"27.5800","6.8649","6.8649","4.5766","10.9880","40.6556"
"27.6000","6.8698","6.8698","4.5799","10.9984","40.6942"
"27.6200","6.8748","6.8748","4.5832","11.0043","40.7160"
"27.6400","6.8795","6.8795","4.5864","11.0158","40.7584"
"27.6600","6.8841","6.8841","4.5894","11.0247","40.7916"
"27.6800","6.8888","6.8888","4.5926","11.0323","40.8196"
"27.7000","6.8938","6.8938","4.5959","11.0422","40.8561"
"27.7200","6.8991","6.8991","4.5994","11.0530","40.8963"
"27.7400","6.9045","6.9045","4.6030","11.0624","40.9307"
"27.7600","6.9098","6.9098","4.6065","11.0717","40.9654"
"27.7800","6.9146","6.9146","4.6097","11.0825","41.0053"
"27.8000","6.9195","6.9195","4.6130","11.0925","41.0422"
"27.8200","6.9248","6.9248","4.6166","11.1016","41.0757"
"27.8400","6.9300","6.9300","4.6200","11.1088","41.1026"
"27.8600","6.9347","6.9347","4.6231","11.1209","41.1474"
"27.8800","6.9394","6.9394","4.6263","11.1266","41.1685"
"27.9000","6.9443","6.9443","4.6295","11.1365","41.2050"
"27.9200","6.9494","6.9494","4.6329","11.1465","41.2420"
"27.9400","6.9547","6.9547","4.6365","11.1585","41.2866"
"27.9600","6.9600","6.9600","4.6400","11.1667","41.3167"
"27.9800","6.9650","6.9650","4.6433","11.1743","41.3449"
"28.0000","6.9700","6.9700","4.6467","11.1862","41.3888"
"28.0200","6.9755","6.9755","4.6503","11.1926","41.4125"
"28.0400","6.9810","6.9810","4.6540","11.2013","41.4447"
"28.0600","6.9858","6.9858","4.6572","11.2112","41.4816"
"28.0800","6.9905","6.9905","4.6603","11.2244","41.5304"
"28.1000","6.9952","6.9952","4.6635","11.2325","41.5603"
"28.1200","7.0000","7.0000","4.6667","11.2422","41.5961"
"28.1400","7.0052","7.0052","4.6701","11.2505","41.6270"
"28.1600","7.0105","7.0105","4.6736","11.2620","41.6695"
"28.1800","7.0154","7.0154","4.6770","11.2694","41.6969"
"28.2000","7.0200","7.0200","4.6800","11.2796","41.7346"
"28.2200","7.0249","7.0249","4.6833","11.2892","41.7699"
"28.2400","7.0302","7.0302","4.6868","11.2973","41.8000"
"28.2600","7.0351","7.0351","4.6900","11.3042","41.8256"
"28.2800","7.0394","7.0394","4.6929","11.3140","41.8617"
"28.3000","7.0439","7.0439","4.6959","11.3227","41.8941"
"28.3200","7.0487","7.0487","4.6992","11.3332","41.9327"
"28.3400","7.0540","7.0540","4.7026","11.3423","41.9663"
"28.3600","7.0595","7.0595","4.7063","11.3525","42.0043"
"28.3800","7.0649","7.0649","4.7099","11.3608","42.0351"
"28.4000","7.0696","7.0696","4.7131","11.3710","42.0726"
"28.4200","7.0742","7.0742","4.7161","11.3799","42.1056"
"28.4400","7.0791","7.0791","4.7194","11.3896","42.1414"
"28.4600","7.0840","7.0840","4.7227","11.3978","42.1719"
"28.4800","7.0885","7.0885","4.7257","11.4056","42.2006"
"28.5000","7.0931","7.0931","4.7288","11.4155","42.2372"
"28.5200","7.0981","7.0981","4.7321","11.4239","42.2685"
"28.5400","7.1033","7.1033","4.7355","11.4375","42.3189"
"28.5600","7.1088","7.1088","4.7392","11.4473","42.3549"
"28.5800","7.1145","7.1145","4.7430","11.4568","42.3902"
"28.6000","7.1199","7.1199","4.7466","11.4656","42.4227"
"28.6200","7.1249","7.1249","4.7499","11.4776","42.4670"
"28.6400","7.1303","7.1303","4.7535","11.4890","42.5093"
"28.6600","7.1360","7.1360","4.7574","11.4989","42.5458"
"28.6800","7.1412","7.1412","4.7608","11.5084","42.5809"
"28.7000","7.1460","7.1460","4.7640","11.5189","42.6199"
"28.7200","7.1508","7.1508","4.7672","11.5267","42.6487"
"28.7400","7.1556","7.1556","4.7704","11.5355","42.6814"
"28.7600","7.1607","7.1607","4.7738","11.5454","42.7180"
"28.7800","7.1658","7.1658","4.7772","11.5580","42.7648"
"28.8000","7.1706","7.1706","4.7804","11.5667","42.7968"
"28.8200","7.1752","7.1752","4.7835","11.5745","42.8258"
"28.8400","7.1800","7.1800","4.7867","11.5842","42.8615"
"28.8600","7.1854","7.1854","4.7902","11.5938","42.8972"
"28.8800","7.1905","7.1905","4.7937","11.6025","42.9293"
"28.9000","7.1952","7.1952","4.7968","11.6123","42.9656"
"28.9200","7.1998","7.1998","4.7998","11.6206","42.9961"
"28.9400","7.2045","7.2045","4.8030","11.6283","43.0248"
"28.9600","7.2093","7.2093","4.8062","11.6397","43.0668"
"28.9800","7.2145","7.2145","4.8096","11.6476","43.0961"
"29.0000","7.2198","7.2198","4.8132","11.6592","43.1390"
"29.0200","7.2249","7.2249","4.8166","11.6679","43.1711"
"29.0400","7.2299","7.2299","4.8199","11.6795","43.2140"
"29.0600","7.2352","7.2352","4.8235","11.6847","43.2335"
"29.0800","7.2405","7.2405","4.8270","11.6942","43.2685"
"29.1000","7.2450","7.2450","4.8300","11.7033","43.3024"
"29.1200","7.2493","7.2493","4.8329","11.7161","43.3494"
"29.1400","7.2538","7.2538","4.8359","11.7236","43.3773"
"29.1600","7.2587","7.2587","4.8391","11.7321","43.4088"
"29.1800","7.2640","7.2640","4.8427","11.7416","43.4441"
"29.2000","7.2697","7.2697","4.8465","11.7520","43.4824"
"29.2200","7.2751","7.2751","4.8501","11.7638","43.5260"
"29.2400","7.2801","7.2801","4.8534","11.7732","43.5607"
"29.2600","7.2853","7.2853","4.8569","11.7841","43.6012"
"29.2800","7.2908","7.2908","4.8605","11.7907","43.6257"
"29.3000","7.2959","7.2959","4.8639","11.7997","43.6589"
"29.3200","7.3006","7.3006","4.8670","11.8103","43.6982"
"29.3400","7.3054","7.3054","4.8703","11.8223","43.7427"
"29.3600","7.3103","7.3103","4.8736","11.8319","43.7780"
"29.3800","7.3154","7.3154","4.8770","11.8415","43.8137"
"29.4000","7.3207","7.3207","4.8805","11.8500","43.8449"
"29.4200","7.3257","7.3257","4.8838","11.8598","43.8811"
"29.4400","7.3303","7.3303","4.8868","11.8691","43.9155"
"29.4600","7.3348","7.3348","4.8898","11.8804","43.9573"
"29.4800","7.3398","7.3398","4.8932","11.8872","43.9826"
"29.5000","7.3451","7.3451","4.8967","11.8942","44.0084"
"29.5200","7.3498","7.3498","4.8999","11.9030","44.0411"
"29.5400","7.3544","7.3544","4.9029","11.9137","44.0807"
"29.5600","7.3591","7.3591","4.9061","11.9213","44.1090"
"29.5800","7.3640","7.3640","4.9094","11.9318","44.1478"
"29.6000","7.3692","7.3692","4.9128","11.9422","44.1862"
"29.6200","7.3746","7.3746","4.9164","11.9518","44.2217"
"29.6400","7.3798","7.3798","4.9199","11.9614","44.2573"
"29.6600","7.3846","7.3846","4.9231","11.9715","44.2944"
"29.6800","7.3896","7.3896","4.9264","11.9827","44.3358"
"29.7000","7.3949","7.3949","4.9299","11.9889","44.3588"
"29.7200","7.3997","7.3997","4.9331","11.9987","44.3952"
"29.7400","7.4041","7.4041","4.9361","12.0078","44.4289"
"29.7600","7.4086","7.4086","4.9391","12.0155","44.4572"
"29.7800","7.4133","7.4133","4.9422","12.0240","44.4888"
"29.8000","7.4184","7.4184","4.9456","12.0366","44.5354"
"29.8200","7.4240","7.4240","4.9493","12.0471","44.5741"
"29.8400","7.4296","7.4296","4.9531","12.0564","44.6087"
"29.8600","7.4348","7.4348","4.9566","12.0666","44.6463"
"29.8800","7.4399","7.4399","4.9600","12.0781","44.6891"
"29.9000","7.4453","7.4453","4.9636","12.0878","44.7249"
"29.9200","7.4505","7.4505","4.9670","12.0960","44.7553"
"29.9400","7.4551","7.4551","4.9701","12.1055","44.7904"
"29.9600","7.4597","7.4597","4.9731","12.1135","44.8199"
"29.9800","7.4645","7.4645","4.9763","12.1237","44.8578"
"30.0000","7.4695","7.4695","4.9796","12.1320","44.8882"
"30.0200","7.4748","7.4748","4.9832","12.1420","44.9254"
"30.0400","7.4803","7.4803","4.9868","12.1519","44.9621"
"30.0600","7.4853","7.4853","4.9902","12.1637","45.0058"
"30.0800","7.4901","7.4901","4.9934","12.1709","45.0322"
"30.1000","7.4951","7.4951","4.9968","12.1800","45.0659"
"30.1200","7.5003","7.5003","5.0002","12.1906","45.1052"
"30.1400","7.5051","7.5051","5.0034","12.2010","45.1438"
"30.1600","7.5096","7.5096","5.0064","12.2104","45.1783"
"30.1800","7.5145","7.5145","5.0096","12.2183","45.2078"
"30.2000","7.5194","7.5194","5.0129","12.2280","45.2437"
"30.2200","7.5245","7.5245","5.0164","12.2379","45.2803"
"30.2400","7.5298","7.5298","5.0199","12.2476","45.3160"
"30.2600","7.5349","7.5349","5.0232","12.2572","45.3517"
"30.2800","7.5396","7.5396","5.0264","12.2658","45.3834"
"30.3000","7.5444","7.5444","5.0296","12.2753","45.4184"
"30.3200","7.5498","7.5498","5.0332","12.2823","45.4444"
"30.3400","7.5550","7.5550","5.0367","12.2906","45.4753"
"30.3600","7.5597","7.5597","5.0398","12.3039","45.5246"
"30.3800","7.5643","7.5643","5.0429","12.3123","45.5555"
"30.4000","7.5691","7.5691","5.0461","12.3221","45.5919"
"30.4200","7.5741","7.5741","5.0494","12.3317","45.6274"
"30.4400","7.5795","7.5795","5.0530","12.3422","45.6663"
"30.4600","7.5849","7.5849","5.0566","12.3492","45.6921"
"30.4800","7.5900","7.5900","5.0600","12.3626","45.7417"
"30.5000","7.5952","7.5952","5.0635","12.3712","45.7735"
"30.5200","7.6008","7.6008","5.0672","12.3809","45.8092"
"30.5400","7.6062","7.6062","5.0708","12.3890","45.8393"
"30.5600","7.6111","7.6111","5.0740","12.4014","45.8852"
"30.5800","7.6157","7.6157","5.0771","12.4093","45.9144"
"30.6000","7.6205","7.6205","5.0803","12.4204","45.9556"
"30.6200","7.6252","7.6252","5.0835","12.4290","45.9874"
"30.6400","7.6301","7.6301","5.0868","12.4374","46.0182"
"30.6600","7.6352","7.6352","5.0901","12.4442","46.0434"
"30.6800","7.6400","7.6400","5.0933","12.4561","46.0875"
"30.7000","7.6446","7.6446","5.0964","12.4661","46.1245"
"30.7200","7.6496","7.6496","5.0997","12.4734","46.1516"
"30.7400","7.6549","7.6549","5.1033","12.4821","46.1837"
"30.7600","7.6599","7.6599","5.1066","12.4897","46.2120"
"30.7800","7.6644","7.6644","5.1096","12.5003","46.2510"
"30.8000","7.6690","7.6690","5.1127","12.5084","46.2812"
"30.8200","7.6740","7.6740","5.1160","12.5208","46.3268"
"30.8400","7.6792","7.6792","5.1194","12.5286","46.3559"
"30.8600","7.6846","7.6846","5.1231","12.5370","46.3871"
"30.8800","7.6900","7.6900","5.1267","12.5475","46.4256"
"30.9000","7.6949","7.6949","5.1299","12.5593","46.4695"
"30.9200","7.6997","7.6997","5.1331","12.5661","46.4945"
"30.9400","7.7048","7.7048","5.1365","12.5744","46.5253"
"30.9600","7.7098","7.7098","5.1399","12.5828","46.5563"
"30.9800","7.7144","7.7144","5.1429","12.5930","46.5941"
"31.0000","7.7189","7.7189","5.1459","12.6024","46.6290"
"31.0200","7.7237","7.7237","5.1491","12.6122","46.6652"
"31.0400","7.7288","7.7288","5.1525","12.6250","46.7124"
"31.0600","7.7342","7.7342","5.1561","12.6333","46.7431"
"31.0800","7.7397","7.7397","5.1598","12.6412","46.7724"
"31.1000","7.7448","7.7448","5.1632","12.6514","46.8100"
"31.1200","7.7495","7.7495","5.1664","12.6633","46.8543"
"31.1400","7.7546","7.7546","5.1698","12.6722","46.8872"
"31.1600","7.7602","7.7602","5.1735","12.6814","46.9213"
"31.1800","7.7654","7.7654","5.1769","12.6919","46.9599"
"31.2000","7.7702","7.7702","5.1802","12.7040","47.0046"
"31.2200","7.7750","7.7750","5.1834","12.7098","47.0264"
"31.2400","7.7799","7.7799","5.1866","12.7201","47.0643"
"31.2600","7.7848","7.7848","5.1899","12.7301","47.1015"
"31.2800","7.7899","7.7899","5.1933","12.7418","47.1448"
"31.3000","7.7950","7.7950","5.1966","12.7489","47.1709"
"31.3200","7.7998","7.7998","5.1998","12.7590","47.2084"
"31.3400","7.8047","7.8047","5.2032","12.7673","47.2392"
"31.3600","7.8102","7.8102","5.2068","12.7744","47.2652"
"31.3800","7.8154","7.8154","5.2103","12.7839","47.3004"
"31.4000","7.8200","7.8200","5.2133","12.7974","47.3502"
"31.4200","7.8245","7.8245","5.2163","12.8039","47.3743"
"31.4400","7.8292","7.8292","5.2194","12.8124","47.4059"
"31.4600","7.8340","7.8340","5.2227","12.8230","47.4450"
"31.4800","7.8392","7.8392","5.2261","12.8327","47.4808"
"31.5000","7.8448","7.8448","5.2299","12.8441","47.5230"
"31.5200","7.8501","7.8501","5.2334","12.8549","47.5631"
"31.5400","7.8550","7.8550","5.2367","12.8645","47.5985"
"31.5600","7.8601","7.8601","5.2401","12.8753","47.6387"
"31.5800","7.8652","7.8652","5.2435","12.8833","47.6682"
"31.6000","7.8698","7.8698","5.2466","12.8912","47.6975"
"31.6200","7.8742","7.8742","5.2495","12.9011","47.7340"
"31.6400","7.8789","7.8789","5.2526","12.9101","47.7673"
"31.6600","7.8840","7.8840","5.2560","12.9207","47.8067"
"31.6800","7.8894","7.8894","5.2596","12.9304","47.8425"
"31.7000","7.8951","7.8951","5.2634","12.9402","47.8787"
"31.7200","7.9005","7.9005","5.2670","12.9516","47.9209"
"31.7400","7.9056","7.9056","5.2704","12.9602","47.9528"
"31.7600","7.9107","7.9107","5.2738","12.9722","47.9973"
"31.7800","7.9160","7.9160","5.2773","12.9791","48.0225"
"31.8000","7.9209","7.9209","5.2806","12.9887","48.0580"
"31.8200","7.9255","7.9255","5.2836","12.9970","48.0889"
"31.8400","7.9303","7.9303","5.2869","13.0061","48.1226"
"31.8600","7.9353","7.9353","5.2902","13.0147","48.1545"
"31.8800","7.9404","7.9404","5.2936","13.0283","48.2046"
"31.9000","7.9457","7.9457","5.2971","13.0354","48.2311"
"31.9200","7.9507","7.9507","5.3004","13.0449","48.2661"
"31.9400","7.9552","7.9552","5.3034","13.0525","48.2944"
"31.9600","7.9596","7.9596","5.3064","13.0638","48.3361"
"31.9800","7.9647","7.9647","5.3098","13.0729","48.3697"
"32.0000","7.9700","7.9700","5.3133","13.0815","48.4014"
"32.0200","7.9747","7.9747","5.3165","13.0907","48.4356"
"32.0400","7.9793","7.9793","5.3195","13.1004","48.4713"
"32.0600","7.9840","7.9840","5.3226","13.1076","48.4982"
"32.0800","7.9888","7.9888","5.3259","13.1176","48.5351"
"32.1000","7.9940","7.9940","5.3293","13.1283","48.5746"
"32.1200","7.9995","7.9995","5.3330","13.1383","48.6117"
"32.1400","8.0048","8.0048","5.3365","13.1456","48.6387"
"32.1600","8.0097","8.0097","5.3398","13.1568","48.6801"
"32.1800","8.0149","8.0149","5.3433","13.1684","48.7230"
"32.2000","8.0204","8.0204","5.3469","13.1777","48.7575"
"32.2200","8.0252","8.0252","5.3502","13.1861","48.7887"
"32.2400","8.0297","8.0297","5.3531","13.1938","48.8170"
"32.2600","8.0341","8.0341","5.3561","13.2030","48.8511"
"32.2800","8.0387","8.0387","5.3592","13.2106","48.8791"
"32.3000","8.0437","8.0437","5.3624","13.2211","48.9182"
"32.3200","8.0490","8.0490","5.3660","13.2311","48.9552"
"32.3400","8.0544","8.0544","5.3696","13.2409","48.9913"
"32.3600","8.0595","8.0595","5.3730","13.2511","49.0290"
"32.3800","8.0646","8.0646","5.3764","13.2617","49.0684"
"32.4000","8.0701","8.0701","5.3801","13.2706","49.1013"
"32.4200","8.0754","8.0754","5.3836","13.2817","49.1423"
"32.4400","8.0800","8.0800","5.3867","13.2909","49.1765"
"32.4600","8.0846","8.0846","5.3897","13.2999","49.2097"
"32.4800","8.0894","8.0894","5.3929","13.3085","49.2414"
"32.5000","8.0945","8.0945","5.3963","13.3193","49.2813"
"32.5200","8.0999","8.0999","5.3999","13.3282","49.3144"
"32.5400","8.1053","8.1053","5.4036","13.3373","49.3478"
"32.5600","8.1104","8.1104","5.4070","13.3472","49.3848"
"32.5800","8.1153","8.1153","5.4102","13.3554","49.4150"
"32.6000","8.1203","8.1203","5.4136","13.3667","49.4568"
"32.6200","8.1254","8.1254","5.4169","13.3740","49.4840"
"32.6400","8.1300","8.1300","5.4200","13.3836","49.5192"
"32.6600","8.1344","8.1344","5.4229","13.3922","49.5511"
"32.6800","8.1391","8.1391","5.4261","13.4009","49.5835"
"32.7000","8.1440","8.1440","5.4294","13.4096","49.6156"
"32.7200","8.1492","8.1492","5.4328","13.4223","49.6624"
"32.7400","8.1546","8.1546","5.4364","13.4296","49.6896"
"32.7600","8.1597","8.1597","5.4398","13.4389","49.7239"
"32.7800","8.1645","8.1645","5.4430","13.4496","49.7635"
"32.8000","8.1693","8.1693","5.4462","13.4609","49.8052"
"32.8200","8.1747","8.1747","5.4498","13.4660","49.8244"
"32.8400","8.1799","8.1799","5.4533","13.4752","49.8582"
"32.8600","8.1846","8.1846","5.4564","13.4868","49.9012"
"32.8800","8.1893","8.1893","5.4596","13.4977","49.9414"
"32.9000","8.1943","8.1943","5.4628","13.5068","49.9750"
"32.9200","8.1996","8.1996","5.4664","13.5170","50.0129"
"32.9400","8.2050","8.2050","5.4700","13.5280","50.0534"
"32.9600","8.2104","8.2104","5.4736","13.5380","50.0906"
"32.9800","8.2155","8.2155","5.4770","13.5480","50.1275"
"33.0000","8.2207","8.2207","5.4804","13.5599","50.1716"
"33.0200","8.2262","8.2262","5.4841","13.5698","50.2084"
"33.0400","8.2315","8.2315","5.4877","13.5758","50.2306"
"33.0600","8.2361","8.2361","5.4907","13.5862","50.2689"
"33.0800","8.2406","8.2406","5.4937","13.5947","50.3004"
"33.1000","8.2452","8.2452","5.4968","13.6035","50.3329"
"33.1200","8.2499","8.2499","5.4999","13.6129","50.3677"
"33.1400","8.2549","8.2549","5.5032","13.6235","50.4070"
"33.1600","8.2600","8.2600","5.5067","13.6322","50.4391"
"33.1800","8.2649","8.2649","5.5099","13.6418","50.4747"
"33.2000","8.2694","8.2694","5.5129","13.6483","50.4988"
"33.2200","8.2742","8.2742","5.5161","13.6599","50.5416"
"33.2400","8.2795","8.2795","5.5197","13.6674","50.5695"
"33.2600","8.2847","8.2847","5.5231","13.6760","50.6013"
"33.2800","8.2894","8.2894","5.5263","13.6869","50.6416"
"33.3000","8.2942","8.2942","5.5295","13.6960","50.6751"
"33.3200","8.2992","8.2992","5.5328","13.7057","50.7110"
"33.3400","8.3045","8.3045","5.5363","13.7155","50.7474"
"33.3600","8.3100","8.3100","5.5400","13.7278","50.7928"
"33.3800","8.3154","8.3154","5.5436","13.7364","50.8246"
"33.4000","8.3203","8.3203","5.5469","13.7462","50.8608"
"33.4200","8.3251","8.3251","5.5501","13.7542","50.8906"
"33.4400","8.3301","8.3301","5.5534","13.7636","50.9254"
"33.4600","8.3350","8.3350","5.5566","13.7716","50.9548"
"33.4800","8.3393","8.3393","5.5596","13.7836","50.9993"
"33.5000","8.3437","8.3437","5.5625","13.7912","51.0275"
"33.5200","8.3485","8.3485","5.5656","13.7973","51.0502"
"33.5400","8.3534","8.3534","5.5689","13.8076","51.0881"
"33.5600","8.3587","8.3587","5.5725","13.8194","51.1319"
"33.5800","8.3642","8.3642","5.5761","13.8275","51.1616"
"33.6000","8.3694","8.3694","5.5796","13.8365","51.1952"
"33.6200","8.3743","8.3743","5.5829","13.8473","51.2350"
"33.6400","8.3796","8.3796","5.5864","13.8596","51.2805"
"33.6600","8.3853","8.3853","5.5902","13.8672","51.3087"
"33.6800","8.3905","8.3905","5.5937","13.8784","51.3503"
"33.7000","8.3953","8.3953","5.5969","13.8888","51.3886"
"33.7200","8.4002","8.4002","5.6001","13.8966","51.4174"
"33.7400","8.4051","8.4051","5.6034","13.9075","51.4576"
"33.7600","8.4102","8.4102","5.6068","13.9144","51.4833"
"33.7800","8.4154","8.4154","5.6103","13.9238","51.5181"
"33.8000","8.4205","8.4205","5.6137","13.9343","51.5569"
"33.8200","8.4254","8.4254","5.6169","13.9455","51.5985"
"33.8400","8.4304","8.4304","5.6202","13.9551","51.6338"
"33.8600","8.4356","8.4356","5.6237","13.9644","51.6682"
"33.8800","8.4405","8.4405","5.6270","13.9706","51.6913"
"33.9000","8.4449","8.4449","5.6299","13.9813","51.7310"
"33.9200","8.4493","8.4493","5.6329","13.9905","51.7649"
"33.9400","8.4538","8.4538","5.6359","13.9995","51.7980"
"33.9600","8.4585","8.4585","5.6390","14.0081","51.8299"
"33.9800","8.4637","8.4637","5.6425","14.0167","51.8617"
"34.0000","8.4691","8.4691","5.6461","14.0264","51.8976"
"34.0200","8.4742","8.4742","5.6495","14.0344","51.9274"
"34.0400","8.4791","8.4791","5.6527","14.0470","51.9739"
"34.0600","8.4843","8.4843","5.6562","14.0575","52.0127"
"34.0800","8.4898","8.4898","5.6599","14.0652","52.0411"
