Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"6","X","","","150.00","28.00","150.00","4200.00","150.00","2046_BULK_m1"

Results Table 2
,Modulus (Segment 0 % - 5 %),Compresson Axis
,(kPa),
"6","1950.92","X"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"45.6200","11.3824","544.5530","11.3824","7.5883","129.6555"
"45.6400","11.3878","544.7076","11.3878","7.5918","129.6923"
"45.6600","11.3930","544.8478","11.3930","7.5953","129.7257"
"45.6800","11.3979","544.9765","11.3979","7.5986","129.7563"
"45.7000","11.4029","545.1218","11.4029","7.6020","129.7909"
"45.7200","11.4082","545.2660","11.4082","7.6055","129.8252"
"45.7400","11.4131","545.3766","11.4131","7.6087","129.8516"
"45.7600","11.4173","545.4586","11.4173","7.6116","129.8711"
"45.7800","11.4217","545.5450","11.4217","7.6145","129.8917"
"45.8000","11.4265","545.6621","11.4265","7.6176","129.9195"
"45.8200","11.4315","545.8058","11.4315","7.6210","129.9538"
"45.8400","11.4368","545.9692","11.4368","7.6245","129.9927"
"45.8600","11.4421","546.1110","11.4421","7.6281","130.0264"
"45.8800","11.4470","546.2286","11.4470","7.6313","130.0544"
"45.9000","11.4515","546.3247","11.4515","7.6344","130.0773"
"45.9200","11.4564","546.4526","11.4564","7.6376","130.1078"
"45.9400","11.4615","546.5878","11.4615","7.6410","130.1399"
"45.9600","11.4662","546.6859","11.4662","7.6441","130.1633"
"45.9800","11.4707","546.7950","11.4707","7.6472","130.1893"
"46.0000","11.4757","546.9299","11.4757","7.6505","130.2214"
"46.0200","11.4811","547.0927","11.4811","7.6541","130.2602"
"46.0400","11.4867","547.2690","11.4867","7.6578","130.3021"
"46.0600","11.4923","547.4434","11.4923","7.6615","130.3437"
"46.0800","11.4975","547.5815","11.4975","7.6650","130.3765"
"46.1000","11.5023","547.7056","11.5023","7.6682","130.4061"
"46.1200","11.5074","547.8410","11.5074","7.6716","130.4383"
"46.1400","11.5129","548.0031","11.5129","7.6753","130.4769"
"46.1600","11.5181","548.1266","11.5181","7.6787","130.5064"
"46.1800","11.5228","548.2458","11.5228","7.6818","130.5347"
"46.2000","11.5275","548.3571","11.5275","7.6850","130.5612"
"46.2200","11.5325","548.4760","11.5325","7.6883","130.5895"
"46.2400","11.5374","548.5984","11.5374","7.6916","130.6187"
"46.2600","11.5424","548.7294","11.5424","7.6949","130.6499"
"46.2800","11.5474","548.8531","11.5474","7.6982","130.6793"
"46.3000","11.5521","548.9667","11.5521","7.7014","130.7064"
"46.3200","11.5570","549.1011","11.5570","7.7047","130.7383"
"46.3400","11.5625","549.2659","11.5625","7.7083","130.7776"
"46.3600","11.5678","549.3981","11.5678","7.7118","130.8091"
"46.3800","11.5724","549.4923","11.5724","7.7149","130.8315"
"46.4000","11.5768","549.5811","11.5768","7.7179","130.8526"
"46.4200","11.5815","549.6885","11.5815","7.7210","130.8782"
"46.4400","11.5863","549.8141","11.5863","7.7242","130.9081"
"46.4600","11.5914","549.9479","11.5914","7.7276","130.9400"
"46.4800","11.5967","550.0988","11.5967","7.7312","130.9759"
"46.5000","11.6019","550.2281","11.6019","7.7346","131.0067"
"46.5200","11.6067","550.3525","11.6067","7.7378","131.0363"
"46.5400","11.6119","550.5012","11.6119","7.7413","131.0717"
"46.5600","11.6174","550.6483","11.6174","7.7449","131.1067"
"46.5800","11.6221","550.7541","11.6221","7.7481","131.1319"
"46.6000","11.6264","550.8308","11.6264","7.7510","131.1502"
"46.6200","11.6311","550.9382","11.6311","7.7540","131.1758"
"46.6400","11.6361","551.0825","11.6361","7.7574","131.2101"
"46.6600","11.6415","551.2407","11.6415","7.7610","131.2478"
"46.6800","11.6470","551.3980","11.6470","7.7647","131.2852"
"46.7000","11.6524","551.5472","11.6524","7.7683","131.3208"
"46.7200","11.6574","551.6703","11.6574","7.7716","131.3501"
"46.7400","11.6624","551.8072","11.6624","7.7750","131.3827"
"46.7600","11.6678","551.9587","11.6678","7.7786","131.4187"
"46.7800","11.6731","552.0973","11.6731","7.7820","131.4517"
"46.8000","11.6779","552.2086","11.6779","7.7853","131.4782"
"46.8200","11.6829","552.3317","11.6829","7.7886","131.5075"
"46.8400","11.6880","552.4661","11.6880","7.7920","131.5396"
"46.8600","11.6933","552.6122","11.6933","7.7955","131.5743"
"46.8800","11.6985","552.7477","11.6985","7.7990","131.6066"
"46.9000","11.7035","552.8638","11.7035","7.8023","131.6343"
"46.9200","11.7079","552.9344","11.7079","7.8053","131.6510"
"46.9400","11.7123","553.0353","11.7123","7.8082","131.6751"
"46.9600","11.7173","553.1658","11.7173","7.8115","131.7061"
"46.9800","11.7227","553.3138","11.7227","7.8151","131.7414"
"47.0000","11.7276","553.4248","11.7276","7.8184","131.7678"
"47.0200","11.7322","553.5261","11.7322","7.8215","131.7919"
"47.0400","11.7370","553.6355","11.7370","7.8247","131.8180"
"47.0600","11.7420","553.7584","11.7420","7.8280","131.8472"
"47.0800","11.7470","553.8828","11.7470","7.8313","131.8769"
"47.1000","11.7520","554.0052","11.7520","7.8346","131.9060"
"47.1200","11.7568","554.1207","11.7568","7.8379","131.9335"
"47.1400","11.7614","554.2208","11.7614","7.8410","131.9573"
"47.1600","11.7665","554.3620","11.7665","7.8443","131.9910"
"47.1800","11.7721","554.5205","11.7721","7.8480","132.0287"
"47.2000","11.7771","554.6468","11.7771","7.8514","132.0588"
"47.2200","11.7815","554.7211","11.7815","7.8544","132.0764"
"47.2400","11.7859","554.8135","11.7859","7.8573","132.0985"
"47.2600","11.7907","554.9216","11.7907","7.8605","132.1242"
"47.2800","11.7958","555.0597","11.7958","7.8639","132.1571"
"47.3000","11.8011","555.2167","11.8011","7.8674","132.1944"
"47.3200","11.8067","555.3840","11.8067","7.8711","132.2343"
"47.3400","11.8121","555.5267","11.8121","7.8747","132.2683"
"47.3600","11.8174","555.6763","11.8174","7.8782","132.3039"
"47.3800","11.8230","555.8419","11.8230","7.8820","132.3433"
"47.4000","11.8284","555.9772","11.8284","7.8856","132.3755"
"47.4200","11.8330","556.0671","11.8330","7.8887","132.3969"
"47.4400","11.8375","556.1530","11.8375","7.8917","132.4174"
"47.4600","11.8423","556.2594","11.8423","7.8949","132.4427"
"47.4800","11.8474","556.3818","11.8473","7.8982","132.4718"
"47.5000","11.8525","556.5161","11.8525","7.9017","132.5038"
"47.5200","11.8577","556.6508","11.8577","7.9051","132.5359"
"47.5400","11.8627","556.7650","11.8627","7.9084","132.5631"
"47.5600","11.8674","556.8712","11.8674","7.9116","132.5884"
"47.5800","11.8724","556.9968","11.8724","7.9150","132.6183"
"47.6000","11.8776","557.1293","11.8776","7.9184","132.6498"
"47.6200","11.8824","557.2322","11.8824","7.9216","132.6743"
"47.6400","11.8868","557.3183","11.8868","7.9245","132.6948"
"47.6600","11.8916","557.4286","11.8916","7.9277","132.7211"
"47.6800","11.8967","557.5637","11.8967","7.9312","132.7533"
"47.7000","11.9020","557.7017","11.9020","7.9347","132.7861"
"47.7200","11.9072","557.8233","11.9072","7.9381","132.8151"
"47.7400","11.9122","557.9327","11.9122","7.9415","132.8411"
"47.7600","11.9168","558.0236","11.9168","7.9446","132.8627"
"47.7800","11.9214","558.1306","11.9214","7.9476","132.8882"
"47.8000","11.9266","558.2757","11.9266","7.9511","132.9228"
"47.8200","11.9319","558.4072","11.9319","7.9546","132.9541"
"47.8400","11.9366","558.5042","11.9366","7.9578","132.9772"
"47.8600","11.9413","558.5984","11.9413","7.9609","132.9996"
"47.8800","11.9464","558.7285","11.9464","7.9643","133.0306"
"47.9000","11.9517","558.8682","11.9517","7.9678","133.0639"
"47.9200","11.9570","559.0157","11.9570","7.9713","133.0990"
"47.9400","11.9623","559.1536","11.9623","7.9749","133.1318"
"47.9600","11.9673","559.2727","11.9673","7.9782","133.1602"
"47.9800","11.9724","559.3935","11.9724","7.9816","133.1889"
"48.0000","11.9780","559.5565","11.9780","7.9853","133.2277"
"48.0200","11.9837","559.7110","11.9837","7.9891","133.2645"
"48.0400","11.9887","559.8195","11.9887","7.9924","133.2904"
"48.0600","11.9933","559.9084","11.9933","7.9955","133.3115"
"48.0800","11.9980","560.0037","11.9980","7.9986","133.3342"
"48.1000","12.0028","560.1089","12.0028","8.0019","133.3593"
"48.1200","12.0078","560.2281","12.0078","8.0052","133.3877"
"48.1400","12.0130","560.3551","12.0130","8.0086","133.4179"
"48.1600","12.0179","560.4602","12.0179","8.0120","133.4429"
"48.1800","12.0226","560.5558","12.0226","8.0151","133.4657"
"48.2000","12.0275","560.6733","12.0275","8.0184","133.4936"
"48.2200","12.0328","560.8052","12.0328","8.0218","133.5250"
"48.2400","12.0377","560.9124","12.0377","8.0251","133.5506"
"48.2600","12.0421","560.9837","12.0421","8.0281","133.5675"
"48.2800","12.0466","561.0695","12.0466","8.0311","133.5880"
"48.3000","12.0515","561.1843","12.0515","8.0343","133.6153"
"48.3200","12.0566","561.3157","12.0566","8.0377","133.6466"
"48.3400","12.0619","561.4547","12.0619","8.0413","133.6797"
"48.3600","12.0673","561.5907","12.0673","8.0449","133.7121"
"48.3800","12.0723","561.7072","12.0723","8.0482","133.7398"
"48.4000","12.0770","561.8039","12.0770","8.0513","133.7628"
"48.4200","12.0820","561.9263","12.0820","8.0547","133.7920"
"48.4400","12.0871","562.0445","12.0871","8.0581","133.8201"
"48.4600","12.0917","562.1359","12.0917","8.0611","133.8419"
"48.4800","12.0963","562.2221","12.0963","8.0642","133.8624"
"48.5000","12.1013","562.3403","12.1013","8.0675","133.8905"
"48.5200","12.1067","562.4808","12.1067","8.0711","133.9240"
"48.5400","12.1121","562.6308","12.1121","8.0748","133.9597"
"48.5600","12.1176","562.7672","12.1176","8.0784","133.9922"
"48.5800","12.1226","562.8719","12.1226","8.0817","134.0171"
"48.6000","12.1273","562.9606","12.1273","8.0848","134.0382"
"48.6200","12.1322","563.0783","12.1322","8.0881","134.0663"
"48.6400","12.1377","563.2209","12.1377","8.0918","134.1002"
"48.6600","12.1429","563.3329","12.1429","8.0953","134.1269"
"48.6800","12.1476","563.4280","12.1476","8.0984","134.1495"
"48.7000","12.1524","563.5262","12.1524","8.1016","134.1729"
"48.7200","12.1573","563.6407","12.1573","8.1049","134.2002"
"48.7400","12.1623","563.7546","12.1623","8.1082","134.2273"
"48.7600","12.1675","563.8803","12.1675","8.1117","134.2572"
"48.7800","12.1725","563.9890","12.1725","8.1150","134.2831"
"48.8000","12.1773","564.0847","12.1773","8.1182","134.3059"
"48.8200","12.1823","564.2020","12.1823","8.1215","134.3338"
"48.8400","12.1877","564.3452","12.1877","8.1251","134.3679"
"48.8600","12.1930","564.4529","12.1930","8.1286","134.3935"
"48.8800","12.1976","564.5455","12.1976","8.1317","134.4156"
"48.9000","12.2021","564.6210","12.2021","8.1347","134.4336"
"48.9200","12.2069","564.7107","12.2069","8.1379","134.4549"
"48.9400","12.2117","564.8176","12.2117","8.1411","134.4804"
"48.9600","12.2166","564.9236","12.2166","8.1444","134.5056"
"48.9800","12.2216","565.0321","12.2217","8.1478","134.5315"
"49.0000","12.2266","565.1265","12.2266","8.1511","134.5539"
"49.0200","12.2314","565.2324","12.2314","8.1543","134.5791"
"49.0400","12.2366","565.3616","12.2366","8.1578","134.6099"
"49.0600","12.2422","565.5098","12.2422","8.1615","134.6452"
"49.0800","12.2472","565.6034","12.2472","8.1648","134.6675"
"49.1000","12.2517","565.6799","12.2517","8.1678","134.6857"
"49.1200","12.2563","565.7654","12.2563","8.1709","134.7061"
"49.1400","12.2613","565.8882","12.2613","8.1742","134.7353"
"49.1600","12.2666","566.0173","12.2666","8.1778","134.7660"
"49.1800","12.2722","566.1743","12.2722","8.1815","134.8034"
"49.2000","12.2777","566.3043","12.2777","8.1851","134.8343"
"49.2200","12.2827","566.4039","12.2827","8.1884","134.8581"
"49.2400","12.2876","566.5186","12.2876","8.1918","134.8854"
"49.2600","12.2930","566.6522","12.2930","8.1953","134.9172"
"49.2800","12.2981","566.7601","12.2981","8.1987","134.9429"
"49.3000","12.3028","566.8471","12.3028","8.2019","134.9636"
"49.3200","12.3076","566.9426","12.3076","8.2051","134.9863"
"49.3400","12.3128","567.0598","12.3128","8.2086","135.0142"
"49.3600","12.3182","567.1893","12.3182","8.2121","135.0451"
"49.3800","12.3235","567.3177","12.3235","8.2156","135.0757"
"49.4000","12.3284","567.4125","12.3284","8.2189","135.0982"
"49.4200","12.3329","567.4735","12.3329","8.2219","135.1127"
"49.4400","12.3372","567.5441","12.3372","8.2248","135.1295"
"49.4600","12.3422","567.6489","12.3422","8.2281","135.1545"
"49.4800","12.3474","567.7601","12.3474","8.2316","135.1810"
"49.5000","12.3522","567.8458","12.3522","8.2348","135.2014"
"49.5200","12.3568","567.9323","12.3568","8.2379","135.2220"
"49.5400","12.3617","568.0259","12.3617","8.2411","135.2443"
"49.5600","12.3667","568.1435","12.3667","8.2444","135.2723"
"49.5800","12.3717","568.2513","12.3717","8.2478","135.2979"
"49.6000","12.3769","568.3677","12.3769","8.2513","135.3256"
"49.6200","12.3819","568.4703","12.3819","8.2546","135.3501"
"49.6400","12.3868","568.5604","12.3868","8.2579","135.3715"
"49.6600","12.3920","568.6911","12.3920","8.2613","135.4026"
"49.6800","12.3976","568.8328","12.3976","8.2650","135.4364"
"49.7000","12.4026","568.9292","12.4026","8.2684","135.4593"
"49.7200","12.4070","568.9841","12.4070","8.2713","135.4724"
"49.7400","12.4113","569.0500","12.4113","8.2742","135.4881"
"49.7600","12.4159","569.1338","12.4159","8.2773","135.5080"
"49.7800","12.4208","569.2358","12.4208","8.2806","135.5323"
"49.8000","12.4260","569.3558","12.4260","8.2840","135.5609"
"49.8200","12.4314","569.4863","12.4314","8.2876","135.5920"
"49.8400","12.4366","569.5966","12.4366","8.2911","135.6182"
"49.8600","12.4418","569.7236","12.4418","8.2945","135.6485"
"49.8800","12.4474","569.8655","12.4474","8.2983","135.6823"
"49.9000","12.4530","569.9940","12.4530","8.3020","135.7129"
"49.9200","12.4577","570.0667","12.4577","8.3051","135.7302"
"49.9400","12.4622","570.1355","12.4622","8.3081","135.7466"
"49.9600","12.4670","570.2264","12.4670","8.3113","135.7682"
"49.9800","12.4722","570.3452","12.4722","8.3148","135.7965"
"50.0000","12.4776","570.4781","12.4776","8.3184","135.8281"
"50.0200","12.4831","570.6008","12.4831","8.3221","135.8573"
"50.0400","12.4882","570.6976","12.4882","8.3255","135.8804"
"50.0600","12.4929","570.7886","12.4929","8.3286","135.9020"
"50.0800","12.4978","570.8809","12.4978","8.3318","135.9240"
"50.1000","12.5028","570.9677","12.5028","8.3352","135.9447"
"50.1200","12.5074","571.0396","12.5074","8.3383","135.9618"
"50.1400","12.5118","571.1030","12.5118","8.3412","135.9769"
"50.1600","12.5166","571.1997","12.5166","8.3444","135.9999"
"50.1800","12.5218","571.3084","12.5218","8.3479","136.0258"
"50.2000","12.5271","571.4304","12.5271","8.3514","136.0549"
"50.2200","12.5322","571.5367","12.5322","8.3548","136.0802"
"50.2400","12.5372","571.6289","12.5372","8.3581","136.1021"
"50.2600","12.5417","571.6967","12.5417","8.3612","136.1182"
"50.2800","12.5464","571.7791","12.5464","8.3642","136.1379"
"50.3000","12.5516","571.8995","12.5516","8.3677","136.1666"
"50.3200","12.5569","572.0186","12.5569","8.3713","136.1949"
"50.3400","12.5617","572.0945","12.5617","8.3745","136.2130"
"50.3600","12.5665","572.1849","12.5665","8.3777","136.2345"
"50.3800","12.5716","572.2916","12.5716","8.3811","136.2599"
"50.4000","12.5769","572.4152","12.5769","8.3846","136.2893"
"50.4200","12.5822","572.5350","12.5822","8.3881","136.3178"
"50.4400","12.5875","572.6462","12.5875","8.3916","136.3443"
"50.4600","12.5925","572.7407","12.5925","8.3950","136.3668"
"50.4800","12.5975","572.8516","12.5975","8.3983","136.3932"
"50.5000","12.6031","572.9931","12.6031","8.4021","136.4269"
"50.5200","12.6087","573.1122","12.6087","8.4058","136.4553"
"50.5400","12.6136","573.1890","12.6136","8.4091","136.4736"
"50.5600","12.6181","573.2541","12.6181","8.4121","136.4891"
"50.5800","12.6228","573.3262","12.6228","8.4152","136.5062"
"50.6000","12.6276","573.4092","12.6276","8.4184","136.5260"
"50.6200","12.6325","573.5081","12.6325","8.4217","136.5495"
"50.6400","12.6377","573.6081","12.6377","8.4251","136.5734"
"50.6600","12.6427","573.7022","12.6427","8.4285","136.5958"
"50.6800","12.6475","573.7781","12.6475","8.4317","136.6138"
"50.7000","12.6525","573.8867","12.6525","8.4350","136.6397"
"50.7200","12.6578","573.9943","12.6578","8.4385","136.6653"
"50.7400","12.6627","574.0741","12.6627","8.4418","136.6843"
"50.7600","12.6670","574.1202","12.6670","8.4447","136.6953"
"50.7800","12.6714","574.1804","12.6714","8.4476","136.7096"
"50.8000","12.6762","574.2671","12.6762","8.4508","136.7303"
"50.8200","12.6814","574.3757","12.6814","8.4543","136.7561"
"50.8400","12.6869","574.5023","12.6869","8.4579","136.7863"
"50.8600","12.6923","574.6114","12.6923","8.4616","136.8122"
"50.8800","12.6973","574.6977","12.6973","8.4649","136.8328"
"50.9000","12.7021","574.7777","12.7021","8.4681","136.8518"
"50.9200","12.7071","574.8729","12.7071","8.4714","136.8745"
"50.9400","12.7121","574.9580","12.7121","8.4748","136.8948"
"50.9600","12.7166","575.0184","12.7166","8.4778","136.9092"
"50.9800","12.7211","575.0702","12.7211","8.4807","136.9215"
"51.0000","12.7259","575.1588","12.7259","8.4839","136.9426"
"51.0200","12.7311","575.2632","12.7311","8.4874","136.9674"
"51.0400","12.7365","575.3842","12.7365","8.4910","136.9962"
"51.0600","12.7419","575.4892","12.7419","8.4946","137.0212"
"51.0800","12.7469","575.5698","12.7469","8.4979","137.0404"
"51.1000","12.7516","575.6514","12.7516","8.5011","137.0599"
"51.1200","12.7567","575.7673","12.7567","8.5045","137.0874"
"51.1400","12.7624","575.9031","12.7624","8.5083","137.1198"
"51.1600","12.7679","576.0099","12.7679","8.5119","137.1452"
"51.1800","12.7728","576.0930","12.7728","8.5152","137.1650"
"51.2000","12.7778","576.1774","12.7778","8.5186","137.1851"
"51.2200","12.7830","576.2683","12.7830","8.5220","137.2067"
"51.2400","12.7880","576.3537","12.7880","8.5253","137.2271"
"51.2600","12.7930","576.4529","12.7930","8.5286","137.2507"
"51.2800","12.7979","576.5292","12.7979","8.5319","137.2689"
"51.3000","12.8025","576.5961","12.8025","8.5350","137.2848"
"51.3200","12.8073","576.6667","12.8073","8.5382","137.3016"
"51.3400","12.8126","576.7806","12.8126","8.5418","137.3287"
"51.3600","12.8179","576.8695","12.8179","8.5453","137.3499"
"51.3800","12.8225","576.9384","12.8225","8.5483","137.3663"
"51.4000","12.8269","576.9805","12.8269","8.5513","137.3763"
"51.4200","12.8316","577.0366","12.8316","8.5544","137.3897"
"51.4400","12.8363","577.1028","12.8363","8.5576","137.4054"
"51.4600","12.8413","577.1962","12.8413","8.5609","137.4277"
"51.4800","12.8465","577.2983","12.8465","8.5643","137.4520"
"51.5000","12.8516","577.3825","12.8516","8.5677","137.4720"
"51.5200","12.8565","577.4591","12.8565","8.5710","137.4903"
"51.5400","12.8617","577.5571","12.8617","8.5745","137.5136"
"51.5600","12.8671","577.6635","12.8671","8.5781","137.5389"
"51.5800","12.8720","577.7273","12.8720","8.5813","137.5541"
"51.6000","12.8763","577.7697","12.8763","8.5842","137.5642"
"51.6200","12.8810","577.8369","12.8810","8.5873","137.5802"
"51.6400","12.8862","577.9405","12.8862","8.5908","137.6049"
"51.6600","12.8918","578.0586","12.8918","8.5946","137.6330"
"51.6800","12.8975","578.1771","12.8975","8.5984","137.6612"
"51.7000","12.9030","578.2651","12.9030","8.6020","137.6822"
"51.7200","12.9080","578.3396","12.9080","8.6053","137.6999"
"51.7400","12.9130","578.4274","12.9130","8.6087","137.7208"
"51.7600","12.9184","578.5232","12.9184","8.6123","137.7436"
"51.7800","12.9233","578.5856","12.9233","8.6155","137.7585"
"51.8000","12.9278","578.6256","12.9278","8.6185","137.7680"
"51.8200","12.9326","578.6934","12.9326","8.6217","137.7841"
"51.8400","12.9378","578.7860","12.9378","8.6252","137.8062"
"51.8600","12.9430","578.8756","12.9430","8.6287","137.8275"
"51.8800","12.9482","578.9597","12.9482","8.6321","137.8476"
"51.9000","12.9531","579.0172","12.9531","8.6354","137.8612"
"51.9200","12.9576","579.0469","12.9576","8.6384","137.8683"
"51.9400","12.9619","579.0826","12.9619","8.6413","137.8768"
"51.9600","12.9669","579.1531","12.9669","8.6446","137.8936"
"51.9800","12.9723","579.2557","12.9723","8.6482","137.9180"
"52.0000","12.9773","579.3219","12.9773","8.6515","137.9338"
"52.0200","12.9821","579.3901","12.9821","8.6547","137.9500"
"52.0400","12.9870","579.4589","12.9870","8.6580","137.9664"
"52.0600","12.9922","579.5467","12.9922","8.6615","137.9873"
"52.0800","12.9974","579.6262","12.9974","8.6649","138.0062"
"52.1000","13.0026","579.7004","13.0026","8.6684","138.0239"
"52.1200","13.0075","579.7561","13.0075","8.6716","138.0372"
"52.1400","13.0120","579.8032","13.0120","8.6747","138.0484"
"52.1600","13.0168","579.8695","13.0168","8.6779","138.0642"
"52.1800","13.0222","579.9655","13.0222","8.6815","138.0870"
"52.2000","13.0272","580.0238","13.0272","8.6848","138.1009"
"52.2200","13.0316","580.0601","13.0316","8.6877","138.1095"
"52.2400","13.0361","580.1017","13.0361","8.6907","138.1195"
"52.2600","13.0409","580.1511","13.0409","8.6939","138.1312"
"52.2800","13.0459","580.2289","13.0459","8.6973","138.1498"
"52.3000","13.0512","580.3181","13.0512","8.7008","138.1710"
"52.3200","13.0565","580.4217","13.0565","8.7043","138.1956"
"52.3400","13.0617","580.5194","13.0617","8.7078","138.2189"
"52.3600","13.0670","580.6250","13.0670","8.7113","138.2440"
"52.3800","13.0727","580.7339","13.0727","8.7151","138.2700"
"52.4000","13.0782","580.8208","13.0782","8.7188","138.2907"
"52.4200","13.0829","580.8602","13.0829","8.7220","138.3001"
"52.4400","13.0876","580.9066","13.0876","8.7251","138.3111"
"52.4600","13.0926","580.9663","13.0926","8.7284","138.3253"
"52.4800","13.0978","581.0587","13.0978","8.7319","138.3473"
"52.5000","13.1032","581.1467","13.1032","8.7355","138.3682"
"52.5200","13.1085","581.2249","13.1085","8.7390","138.3869"
"52.5400","13.1133","581.2686","13.1133","8.7422","138.3973"
"52.5600","13.1178","581.3043","13.1178","8.7452","138.4058"
"52.5800","13.1225","581.3566","13.1225","8.7484","138.4182"
"52.6000","13.1275","581.4161","13.1275","8.7516","138.4324"
"52.6200","13.1321","581.4468","13.1321","8.7547","138.4397"
"52.6400","13.1364","581.4678","13.1364","8.7576","138.4447"
"52.6600","13.1410","581.5189","13.1410","8.7607","138.4569"
"52.6800","13.1460","581.5936","13.1460","8.7640","138.4747"
"52.7000","13.1512","581.6709","13.1512","8.7675","138.4931"
"52.7200","13.1566","581.7484","13.1566","8.7710","138.5115"
"52.7400","13.1617","581.8113","13.1617","8.7744","138.5265"
"52.7600","13.1663","581.8495","13.1663","8.7775","138.5356"
"52.7800","13.1710","581.9056","13.1710","8.7806","138.5489"
"52.8000","13.1763","581.9915","13.1763","8.7842","138.5694"
"52.8200","13.1819","582.0793","13.1819","8.7879","138.5903"
"52.8400","13.1868","582.1349","13.1868","8.7912","138.6035"
"52.8600","13.1916","582.1974","13.1916","8.7944","138.6184"
"52.8800","13.1968","582.2725","13.1968","8.7979","138.6363"
"52.9000","13.2023","582.3562","13.2023","8.8015","138.6562"
"52.9200","13.2076","582.4478","13.2076","8.8051","138.6780"
"52.9400","13.2129","582.5167","13.2129","8.8086","138.6945"
"52.9600","13.2178","582.5631","13.2178","8.8119","138.7055"
"52.9800","13.2227","582.6228","13.2227","8.8152","138.7197"
"53.0000","13.2282","582.7125","13.2282","8.8188","138.7411"
"53.0200","13.2336","582.7816","13.2336","8.8224","138.7575"
"53.0400","13.2383","582.8125","13.2383","8.8255","138.7649"
"53.0600","13.2427","582.8399","13.2427","8.8285","138.7714"
"53.0800","13.2474","582.8890","13.2474","8.8316","138.7831"
"53.1000","13.2523","582.9384","13.2523","8.8349","138.7948"
"53.1200","13.2574","583.0139","13.2574","8.8383","138.8128"
"53.1400","13.2626","583.0756","13.2626","8.8417","138.8275"
"53.1600","13.2675","583.1241","13.2675","8.8450","138.8391"
"53.1800","13.2721","583.1605","13.2721","8.8480","138.8477"
"53.2000","13.2769","583.2263","13.2769","8.8513","138.8634"
"53.2200","13.2823","583.3063","13.2823","8.8548","138.8824"
"53.2400","13.2875","583.3682","13.2875","8.8583","138.8972"
"53.2600","13.2921","583.4033","13.2921","8.8614","138.9055"
"53.2800","13.2969","583.4567","13.2969","8.8646","138.9183"
"53.3000","13.3019","583.5214","13.3019","8.8679","138.9337"
"53.3200","13.3072","583.6008","13.3072","8.8714","138.9526"
"53.3400","13.3126","583.6853","13.3126","8.8751","138.9727"
"53.3600","13.3179","583.7565","13.3179","8.8786","138.9897"
"53.3800","13.3227","583.7910","13.3227","8.8818","138.9979"
"53.4000","13.3272","583.8156","13.3272","8.8848","139.0037"
"53.4200","13.3321","583.8759","13.3321","8.8881","139.0181"
"53.4400","13.3371","583.9196","13.3371","8.8914","139.0285"
"53.4600","13.3416","583.9460","13.3416","8.8944","139.0348"
"53.4800","13.3460","583.9684","13.3460","8.8973","139.0401"
"53.5000","13.3509","584.0203","13.3509","8.9006","139.0525"
"53.5200","13.3561","584.0924","13.3561","8.9041","139.0696"
"53.5400","13.3616","584.1835","13.3616","8.9077","139.0913"
"53.5600","13.3671","584.2643","13.3671","8.9114","139.1106"
"53.5800","13.3722","584.3251","13.3722","8.9148","139.1250"
"53.6000","13.3770","584.3589","13.3770","8.9180","139.1331"
"53.6200","13.3821","584.4335","13.3821","8.9214","139.1508"
"53.6400","13.3878","584.5128","13.3878","8.9252","139.1697"
"53.6600","13.3931","584.5679","13.3931","8.9287","139.1828"
"53.6800","13.3979","584.6047","13.3979","8.9319","139.1916"
"53.7000","13.4028","584.6478","13.4028","8.9352","139.2019"
"53.7200","13.4078","584.6976","13.4078","8.9386","139.2137"
"53.7400","13.4129","584.7526","13.4129","8.9419","139.2268"
"53.7600","13.4179","584.8016","13.4179","8.9453","139.2385"
"53.7800","13.4228","584.8259","13.4228","8.9486","139.2443"
"53.8000","13.4275","584.8469","13.4275","8.9516","139.2493"
"53.8200","13.4322","584.8870","13.4322","8.9548","139.2588"
"53.8400","13.4375","584.9502","13.4375","8.9583","139.2739"
"53.8600","13.4426","584.9840","13.4426","8.9617","139.2819"
"53.8800","13.4470","584.9965","13.4470","8.9647","139.2849"
"53.9000","13.4515","584.9997","13.4515","8.9676","139.2856"
"53.9200","13.4562","585.0427","13.4562","8.9708","139.2959"
"53.9400","13.4613","585.0912","13.4613","8.9742","139.3074"
"53.9600","13.4665","585.1642","13.4665","8.9777","139.3248"
"53.9800","13.4719","585.2301","13.4719","8.9813","139.3405"
"54.0000","13.4771","585.2795","13.4771","8.9847","139.3523"
"54.0200","13.4820","585.3157","13.4820","8.9880","139.3609"
"54.0400","13.4871","585.3647","13.4871","8.9914","139.3726"
"54.0600","13.4926","585.4144","13.4926","8.9950","139.3844"
"54.0800","13.4974","585.4412","13.4974","8.9983","139.3908"
"54.1000","13.5018","585.4636","13.5018","9.0012","139.3961"
"54.1200","13.5067","585.5053","13.5067","9.0044","139.4060"
"54.1400","13.5119","585.5632","13.5119","9.0079","139.4198"
"54.1600","13.5173","585.6310","13.5173","9.0116","139.4360"
"54.1800","13.5227","585.6898","13.5227","9.0152","139.4500"
"54.2000","13.5279","585.7313","13.5279","9.0186","139.4598"
"54.2200","13.5326","585.7549","13.5326","9.0218","139.4655"
