Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"3","Y","","","150.00","28.00","150.00","4200.00","150.00","2046_BULK_m1"

Results Table 2
,Modulus (Segment 0 % - 5 %),Compresson Axis
,(kPa),
"3","1520.74","Y"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"25.6600","6.3932","267.9035","6.3932","4.2621","63.7866"
"25.6800","6.3981","268.0845","6.3981","4.2654","63.8297"
"25.7000","6.4031","268.2846","6.4031","4.2688","63.8773"
"25.7200","6.4084","268.4808","6.4084","4.2723","63.9240"
"25.7400","6.4132","268.6449","6.4132","4.2755","63.9631"
"25.7600","6.4175","268.7923","6.4175","4.2783","63.9982"
"25.7800","6.4219","268.9536","6.4219","4.2812","64.0366"
"25.8000","6.4266","269.1345","6.4266","4.2844","64.0796"
"25.8200","6.4316","269.3233","6.4316","4.2877","64.1246"
"25.8400","6.4370","269.5437","6.4370","4.2913","64.1771"
"25.8600","6.4424","269.7561","6.4424","4.2949","64.2276"
"25.8800","6.4474","269.9436","6.4474","4.2983","64.2723"
"25.9000","6.4522","270.1270","6.4522","4.3015","64.3160"
"25.9200","6.4573","270.3203","6.4573","4.3049","64.3620"
"25.9400","6.4623","270.5025","6.4623","4.3082","64.4054"
"25.9600","6.4668","270.6634","6.4668","4.3112","64.4437"
"25.9800","6.4713","270.8239","6.4713","4.3142","64.4819"
"26.0000","6.4762","271.0163","6.4762","4.3175","64.5277"
"26.0200","6.4815","271.2247","6.4815","4.3210","64.5773"
"26.0400","6.4869","271.4508","6.4869","4.3246","64.6311"
"26.0600","6.4925","271.6710","6.4925","4.3283","64.6836"
"26.0800","6.4977","271.8655","6.4977","4.3318","64.7299"
"26.1000","6.5025","272.0436","6.5025","4.3350","64.7723"
"26.1200","6.5076","272.2386","6.5076","4.3384","64.8187"
"26.1400","6.5132","272.4603","6.5132","4.3421","64.8715"
"26.1600","6.5183","272.6530","6.5183","4.3455","64.9174"
"26.1800","6.5230","272.8316","6.5230","4.3487","64.9599"
"26.2000","6.5278","273.0010","6.5278","4.3519","65.0002"
"26.2200","6.5327","273.1889","6.5327","4.3551","65.0450"
"26.2400","6.5377","273.3781","6.5377","4.3585","65.0900"
"26.2600","6.5429","273.5757","6.5429","4.3619","65.1371"
"26.2800","6.5478","273.7531","6.5478","4.3652","65.1793"
"26.3000","6.5525","273.9286","6.5525","4.3683","65.2211"
"26.3200","6.5573","274.1082","6.5573","4.3715","65.2639"
"26.3400","6.5626","274.3237","6.5626","4.3751","65.3152"
"26.3600","6.5677","274.5073","6.5677","4.3785","65.3589"
"26.3800","6.5723","274.6829","6.5723","4.3816","65.4007"
"26.4000","6.5769","274.8453","6.5769","4.3846","65.4394"
"26.4200","6.5818","275.0245","6.5818","4.3879","65.4820"
"26.4400","6.5868","275.2236","6.5868","4.3912","65.5294"
"26.4600","6.5920","275.4299","6.5920","4.3947","65.5785"
"26.4800","6.5973","275.6407","6.5973","4.3982","65.6287"
"26.5000","6.6024","275.8259","6.6024","4.4016","65.6728"
"26.5200","6.6072","276.0085","6.6072","4.4048","65.7163"
"26.5400","6.6124","276.2104","6.6124","4.4083","65.7644"
"26.5600","6.6178","276.4135","6.6178","4.4119","65.8127"
"26.5800","6.6225","276.5763","6.6225","4.4150","65.8515"
"26.6000","6.6268","276.7207","6.6268","4.4179","65.8859"
"26.6200","6.6313","276.8804","6.6313","4.4209","65.9239"
"26.6400","6.6362","277.0735","6.6362","4.4241","65.9699"
"26.6600","6.6415","277.2757","6.6415","4.4276","66.0180"
"26.6800","6.6470","277.4994","6.6470","4.4313","66.0713"
"26.7000","6.6525","277.7157","6.6525","4.4350","66.1228"
"26.7200","6.6576","277.9136","6.6576","4.4384","66.1699"
"26.7400","6.6629","278.1129","6.6629","4.4419","66.2173"
"26.7600","6.6684","278.3353","6.6684","4.4456","66.2703"
"26.7800","6.6736","278.5304","6.6736","4.4491","66.3168"
"26.8000","6.6784","278.7019","6.6784","4.4523","66.3576"
"26.8200","6.6833","278.8781","6.6833","4.4555","66.3996"
"26.8400","6.6883","279.0664","6.6883","4.4589","66.4444"
"26.8600","6.6934","279.2544","6.6934","4.4622","66.4891"
"26.8800","6.6985","279.4564","6.6985","4.4657","66.5372"
"26.9000","6.7035","279.6291","6.7035","4.4690","66.5784"
"26.9200","6.7080","279.7781","6.7080","4.4720","66.6138"
"26.9400","6.7125","279.9409","6.7125","4.4750","66.6526"
"26.9600","6.7175","280.1315","6.7175","4.4783","66.6980"
"26.9800","6.7228","280.3379","6.7228","4.4819","66.7471"
"27.0000","6.7277","280.5096","6.7277","4.4851","66.7880"
"27.0200","6.7322","280.6749","6.7322","4.4882","66.8274"
"27.0400","6.7370","280.8338","6.7370","4.4913","66.8652"
"27.0600","6.7419","281.0221","6.7419","4.4946","66.9100"
"27.0800","6.7469","281.2151","6.7469","4.4979","66.9560"
"27.1000","6.7520","281.4085","6.7520","4.5013","67.0020"
"27.1200","6.7569","281.5871","6.7569","4.5046","67.0445"
"27.1400","6.7617","281.7682","6.7617","4.5078","67.0877"
"27.1600","6.7667","281.9624","6.7667","4.5112","67.1339"
"27.1800","6.7723","282.1736","6.7723","4.5148","67.1842"
"27.2000","6.7774","282.3629","6.7774","4.5183","67.2293"
"27.2200","6.7820","282.5287","6.7820","4.5213","67.2687"
"27.2400","6.7867","282.7026","6.7867","4.5245","67.3101"
"27.2600","6.7917","282.8818","6.7917","4.5278","67.3528"
"27.2800","6.7967","283.0846","6.7967","4.5311","67.4011"
"27.3000","6.8021","283.2858","6.8021","4.5347","67.4490"
"27.3200","6.8074","283.4996","6.8074","4.5383","67.4999"
"27.3400","6.8126","283.6925","6.8126","4.5417","67.5458"
"27.3600","6.8177","283.8974","6.8177","4.5451","67.5946"
"27.3800","6.8233","284.1115","6.8233","4.5488","67.6456"
"27.4000","6.8285","284.2998","6.8285","4.5523","67.6904"
"27.4200","6.8330","284.4500","6.8330","4.5553","67.7262"
"27.4400","6.8374","284.6064","6.8374","4.5583","67.7634"
"27.4600","6.8422","284.7715","6.8422","4.5614","67.8027"
"27.4800","6.8472","284.9627","6.8472","4.5648","67.8483"
"27.5000","6.8525","285.1632","6.8525","4.5683","67.8960"
"27.5200","6.8579","285.3706","6.8579","4.5719","67.9454"
"27.5400","6.8629","285.5514","6.8629","4.5753","67.9884"
"27.5600","6.8677","285.7274","6.8677","4.5785","68.0303"
"27.5800","6.8726","285.9086","6.8726","4.5817","68.0735"
"27.6000","6.8777","286.0992","6.8777","4.5851","68.1188"
"27.6200","6.8824","286.2624","6.8824","4.5883","68.1577"
"27.6400","6.8868","286.4149","6.8868","4.5912","68.1940"
"27.6600","6.8915","286.5815","6.8915","4.5944","68.2337"
"27.6800","6.8966","286.7759","6.8966","4.5977","68.2800"
"27.7000","6.9019","286.9833","6.9019","4.6013","68.3294"
"27.7200","6.9073","287.2009","6.9073","4.6049","68.3812"
"27.7400","6.9125","287.3853","6.9125","4.6083","68.4251"
"27.7600","6.9172","287.5467","6.9172","4.6114","68.4635"
"27.7800","6.9218","287.7224","6.9218","4.6146","68.5053"
"27.8000","6.9271","287.9185","6.9271","4.6181","68.5520"
"27.8200","6.9323","288.1138","6.9323","4.6216","68.5985"
"27.8400","6.9370","288.2787","6.9370","4.6247","68.6378"
"27.8600","6.9416","288.4449","6.9416","4.6277","68.6773"
"27.8800","6.9465","288.6224","6.9465","4.6310","68.7196"
"27.9000","6.9516","288.8193","6.9516","4.6344","68.7665"
"27.9200","6.9569","289.0245","6.9569","4.6379","68.8154"
"27.9400","6.9623","289.2257","6.9623","4.6415","68.8633"
"27.9600","6.9675","289.4214","6.9675","4.6450","68.9098"
"27.9800","6.9727","289.6290","6.9727","4.6485","68.9593"
"28.0000","6.9782","289.8471","6.9782","4.6522","69.0112"
"28.0200","6.9838","290.0539","6.9838","4.6558","69.0604"
"28.0400","6.9886","290.2346","6.9886","4.6591","69.1035"
"28.0600","6.9933","290.3868","6.9933","4.6622","69.1397"
"28.0800","6.9980","290.5499","6.9980","4.6653","69.1786"
"28.1000","7.0028","290.7226","7.0028","4.6686","69.2197"
"28.1200","7.0078","290.9155","7.0078","4.6719","69.2656"
"28.1400","7.0130","291.1111","7.0130","4.6753","69.3122"
"28.1600","7.0180","291.2993","7.0180","4.6787","69.3570"
"28.1800","7.0228","291.4676","7.0228","4.6819","69.3970"
"28.2000","7.0278","291.6585","7.0278","4.6852","69.4425"
"28.2200","7.0331","291.8488","7.0331","4.6888","69.4878"
"28.2400","7.0379","292.0120","7.0379","4.6920","69.5267"
"28.2600","7.0422","292.1554","7.0422","4.6948","69.5608"
"28.2800","7.0466","292.3147","7.0466","4.6977","69.5987"
"28.3000","7.0514","292.4937","7.0514","4.7010","69.6414"
"28.3200","7.0567","292.6976","7.0567","4.7045","69.6899"
"28.3400","7.0623","292.9263","7.0623","4.7082","69.7443"
"28.3600","7.0678","293.1284","7.0678","4.7118","69.7925"
"28.3800","7.0727","293.3142","7.0727","4.7151","69.8367"
"28.4000","7.0774","293.4820","7.0774","4.7183","69.8767"
"28.4200","7.0825","293.6674","7.0825","4.7216","69.9208"
"28.4400","7.0874","293.8338","7.0874","4.7250","69.9604"
"28.4600","7.0919","293.9939","7.0919","4.7279","69.9985"
"28.4800","7.0963","294.1416","7.0963","4.7309","70.0337"
"28.5000","7.1013","294.3335","7.1013","4.7342","70.0794"
"28.5200","7.1067","294.5410","7.1067","4.7378","70.1288"
"28.5400","7.1122","294.7573","7.1122","4.7415","70.1803"
"28.5600","7.1177","294.9642","7.1177","4.7451","70.2296"
"28.5800","7.1226","295.1440","7.1226","4.7484","70.2724"
"28.6000","7.1272","295.3043","7.1272","4.7515","70.3105"
"28.6200","7.1323","295.5028","7.1323","4.7548","70.3578"
"28.6400","7.1379","295.7165","7.1379","4.7586","70.4087"
"28.6600","7.1432","295.9066","7.1432","4.7621","70.4539"
"28.6800","7.1479","296.0768","7.1479","4.7653","70.4945"
"28.7000","7.1527","296.2404","7.1527","4.7685","70.5334"
"28.7200","7.1576","296.4135","7.1576","4.7717","70.5746"
"28.7400","7.1626","296.5964","7.1626","4.7751","70.6182"
"28.7600","7.1677","296.7878","7.1677","4.7784","70.6638"
"28.7800","7.1726","296.9581","7.1726","4.7818","70.7043"
"28.8000","7.1774","297.1299","7.1774","4.7849","70.7452"
"28.8200","7.1824","297.3121","7.1824","4.7883","70.7886"
"28.8400","7.1879","297.5317","7.1879","4.7919","70.8409"
"28.8600","7.1932","297.7194","7.1932","4.7955","70.8856"
"28.8800","7.1979","297.8904","7.1979","4.7986","70.9263"
"28.9000","7.2024","298.0305","7.2024","4.8016","70.9597"
"28.9200","7.2070","298.1849","7.2070","4.8047","70.9964"
"28.9400","7.2117","298.3575","7.2117","4.8078","71.0375"
"28.9600","7.2168","298.5520","7.2168","4.8112","71.0838"
"28.9800","7.2221","298.7563","7.2221","4.8147","71.1325"
"29.0000","7.2272","298.9436","7.2272","4.8182","71.1771"
"29.0200","7.2321","299.1141","7.2321","4.8214","71.2176"
"29.0400","7.2373","299.3061","7.2373","4.8249","71.2634"
"29.0600","7.2427","299.5002","7.2427","4.8285","71.3096"
"29.0800","7.2474","299.6571","7.2474","4.8316","71.3469"
"29.1000","7.2516","299.7970","7.2516","4.8344","71.3802"
"29.1200","7.2562","299.9538","7.2562","4.8375","71.4176"
"29.1400","7.2612","300.1395","7.2612","4.8408","71.4618"
"29.1600","7.2665","300.3443","7.2665","4.8444","71.5105"
"29.1800","7.2722","300.5763","7.2722","4.8481","71.5658"
"29.2000","7.2778","300.7777","7.2778","4.8519","71.6137"
"29.2200","7.2830","300.9780","7.2830","4.8554","71.6614"
"29.2400","7.2883","301.1921","7.2883","4.8589","71.7124"
"29.2600","7.2938","301.4018","7.2938","4.8626","71.7623"
"29.2800","7.2988","301.5739","7.2988","4.8659","71.8033"
"29.3000","7.3033","301.7222","7.3033","4.8689","71.8386"
"29.3200","7.3080","301.8692","7.3080","4.8720","71.8736"
"29.3400","7.3128","302.0363","7.3128","4.8752","71.9134"
"29.3600","7.3178","302.2151","7.3178","4.8785","71.9560"
"29.3800","7.3229","302.3988","7.3229","4.8819","71.9997"
"29.4000","7.3279","302.5684","7.3279","4.8853","72.0401"
"29.4200","7.3325","302.7192","7.3325","4.8883","72.0760"
"29.4400","7.3370","302.8768","7.3370","4.8914","72.1135"
"29.4600","7.3421","303.0641","7.3421","4.8947","72.1581"
"29.4800","7.3475","303.2552","7.3475","4.8983","72.2036"
"29.5000","7.3524","303.4267","7.3524","4.9016","72.2445"
"29.5200","7.3571","303.5945","7.3571","4.9047","72.2844"
"29.5400","7.3619","303.7611","7.3619","4.9079","72.3241"
"29.5600","7.3669","303.9443","7.3669","4.9113","72.3677"
"29.5800","7.3721","304.1332","7.3721","4.9147","72.4127"
"29.6000","7.3774","304.3380","7.3774","4.9183","72.4614"
"29.6200","7.3825","304.5239","7.3825","4.9217","72.5057"
"29.6400","7.3875","304.6923","7.3875","4.9250","72.5458"
"29.6600","7.3927","304.8892","7.3927","4.9285","72.5927"
"29.6800","7.3982","305.0907","7.3982","4.9321","72.6406"
"29.7000","7.4030","305.2479","7.4030","4.9354","72.6781"
"29.7200","7.4074","305.3823","7.4074","4.9383","72.7101"
"29.7400","7.4119","305.5409","7.4119","4.9413","72.7478"
"29.7600","7.4167","305.7006","7.4167","4.9445","72.7859"
"29.7800","7.4216","305.8846","7.4216","4.9478","72.8297"
"29.8000","7.4268","306.0671","7.4268","4.9512","72.8731"
"29.8200","7.4320","306.2672","7.4320","4.9547","72.9208"
"29.8400","7.4370","306.4390","7.4370","4.9580","72.9617"
"29.8600","7.4421","306.6283","7.4421","4.9614","73.0067"
"29.8800","7.4476","306.8370","7.4476","4.9651","73.0564"
"29.9000","7.4532","307.0400","7.4532","4.9688","73.1048"
"29.9200","7.4580","307.2048","7.4580","4.9720","73.1440"
"29.9400","7.4626","307.3637","7.4626","4.9751","73.1818"
"29.9600","7.4675","307.5329","7.4675","4.9783","73.2221"
"29.9800","7.4725","307.7219","7.4725","4.9817","73.2671"
"30.0000","7.4779","307.9206","7.4779","4.9853","73.3144"
"30.0200","7.4834","308.1291","7.4834","4.9889","73.3641"
"30.0400","7.4884","308.2953","7.4884","4.9923","73.4037"
"30.0600","7.4932","308.4606","7.4932","4.9954","73.4430"
"30.0800","7.4981","308.6341","7.4981","4.9987","73.4843"
"30.1000","7.5030","308.8030","7.5030","5.0020","73.5245"
"30.1200","7.5076","308.9504","7.5076","5.0050","73.5596"
"30.1400","7.5119","309.0998","7.5119","5.0079","73.5952"
"30.1600","7.5167","309.2619","7.5167","5.0111","73.6338"
"30.1800","7.5217","309.4456","7.5217","5.0145","73.6775"
"30.2000","7.5269","309.6391","7.5269","5.0179","73.7236"
"30.2200","7.5321","309.8270","7.5321","5.0214","73.7683"
"30.2400","7.5371","309.9957","7.5371","5.0247","73.8085"
"30.2600","7.5416","310.1418","7.5416","5.0278","73.8433"
"30.2800","7.5462","310.3046","7.5462","5.0308","73.8820"
"30.3000","7.5514","310.4901","7.5514","5.0342","73.9262"
"30.3200","7.5568","310.6928","7.5568","5.0379","73.9745"
"30.3400","7.5618","310.8702","7.5618","5.0412","74.0167"
"30.3600","7.5667","311.0381","7.5667","5.0445","74.0567"
"30.3800","7.5718","311.2287","7.5718","5.0479","74.1021"
"30.4000","7.5771","311.4282","7.5771","5.0514","74.1496"
"30.4200","7.5823","311.6232","7.5823","5.0549","74.1960"
"30.4400","7.5876","311.8174","7.5876","5.0584","74.2422"
"30.4600","7.5926","311.9883","7.5926","5.0618","74.2829"
"30.4800","7.5977","312.1750","7.5977","5.0651","74.3274"
"30.5000","7.6033","312.3903","7.6033","5.0689","74.3786"
"30.5200","7.6089","312.5982","7.6089","5.0726","74.4281"
"30.5400","7.6138","312.7596","7.6138","5.0759","74.4666"
"30.5600","7.6185","312.9263","7.6185","5.0790","74.5063"
"30.5800","7.6234","313.0912","7.6234","5.0823","74.5455"
"30.6000","7.6282","313.2509","7.6282","5.0855","74.5835"
"30.6200","7.6331","313.4258","7.6331","5.0888","74.6252"
"30.6400","7.6382","313.6058","7.6382","5.0921","74.6680"
"30.6600","7.6431","313.7727","7.6431","5.0954","74.7078"
"30.6800","7.6478","313.9324","7.6478","5.0986","74.7458"
"30.7000","7.6528","314.1192","7.6528","5.1019","74.7903"
"30.7200","7.6581","314.3090","7.6581","5.1054","74.8355"
"30.7400","7.6630","314.4784","7.6630","5.1087","74.8758"
"30.7600","7.6673","314.6144","7.6673","5.1116","74.9082"
"30.7800","7.6718","314.7661","7.6718","5.1145","74.9443"
"30.8000","7.6767","314.9297","7.6767","5.1178","74.9833"
"30.8200","7.6818","315.1232","7.6818","5.1212","75.0293"
"30.8400","7.6872","315.3176","7.6872","5.1248","75.0756"
"30.8600","7.6926","315.5180","7.6926","5.1284","75.1233"
"30.8800","7.6976","315.6934","7.6976","5.1317","75.1651"
"30.9000","7.7024","315.8604","7.7024","5.1349","75.2049"
"30.9200","7.7075","316.0393","7.7075","5.1383","75.2475"
"30.9400","7.7125","316.2023","7.7125","5.1417","75.2863"
"30.9600","7.7170","316.3561","7.7170","5.1447","75.3229"
"30.9800","7.7214","316.4939","7.7214","5.1476","75.3557"
"31.0000","7.7261","316.6579","7.7261","5.1508","75.3947"
"31.0200","7.7313","316.8394","7.7313","5.1542","75.4379"
"31.0400","7.7367","317.0523","7.7367","5.1578","75.4886"
"31.0600","7.7422","317.2575","7.7422","5.1615","75.5375"
"31.0800","7.7473","317.4370","7.7473","5.1649","75.5802"
"31.1000","7.7520","317.5979","7.7520","5.1680","75.6185"
"31.1200","7.7571","317.7950","7.7571","5.1714","75.6655"
"31.1400","7.7628","318.0022","7.7628","5.1752","75.7148"
"31.1600","7.7681","318.1964","7.7681","5.1788","75.7610"
"31.1800","7.7730","318.3581","7.7730","5.1820","75.7995"
"31.2000","7.7779","318.5283","7.7779","5.1852","75.8401"
"31.2200","7.7829","318.7016","7.7829","5.1886","75.8813"
"31.2400","7.7880","318.8836","7.7880","5.1920","75.9247"
"31.2600","7.7931","319.0692","7.7931","5.1954","75.9688"
"31.2800","7.7981","319.2411","7.7981","5.1988","76.0098"
"31.3000","7.8029","319.4010","7.8029","5.2019","76.0479"
"31.3200","7.8078","319.5706","7.8078","5.2052","76.0882"
"31.3400","7.8132","319.7601","7.8132","5.2088","76.1333"
"31.3600","7.8183","319.9359","7.8183","5.2122","76.1752"
"31.3800","7.8228","320.0846","7.8228","5.2152","76.2106"
"31.4000","7.8272","320.2170","7.8272","5.2181","76.2422"
"31.4200","7.8317","320.3658","7.8317","5.2211","76.2776"
"31.4400","7.8365","320.5271","7.8365","5.2243","76.3160"
"31.4600","7.8415","320.7190","7.8415","5.2277","76.3617"
"31.4800","7.8469","320.9080","7.8469","5.2312","76.4067"
"31.5000","7.8520","321.0896","7.8520","5.2347","76.4499"
"31.5200","7.8568","321.2497","7.8568","5.2379","76.4880"
"31.5400","7.8620","321.4453","7.8620","5.2413","76.5346"
"31.5600","7.8674","321.6345","7.8674","5.2449","76.5796"
"31.5800","7.8723","321.8014","7.8723","5.2482","76.6194"
"31.6000","7.8768","321.9460","7.8768","5.2512","76.6538"
"31.6200","7.8816","322.1187","7.8816","5.2544","76.6949"
"31.6400","7.8868","322.3039","7.8868","5.2579","76.7390"
"31.6600","7.8923","322.5170","7.8923","5.2616","76.7898"
"31.6800","7.8981","322.7239","7.8981","5.2654","76.8390"
"31.7000","7.9035","322.9120","7.9035","5.2690","76.8838"
"31.7200","7.9084","323.0851","7.9084","5.2722","76.9250"
"31.7400","7.9133","323.2553","7.9133","5.2755","76.9656"
"31.7600","7.9185","323.4374","7.9185","5.2790","77.0089"
"31.7800","7.9235","323.6045","7.9235","5.2823","77.0487"
"31.8000","7.9281","323.7581","7.9281","5.2854","77.0853"
"31.8200","7.9329","323.9123","7.9329","5.2886","77.1220"
"31.8400","7.9379","324.0868","7.9379","5.2919","77.1635"
"31.8600","7.9430","324.2702","7.9430","5.2953","77.2072"
"31.8800","7.9482","324.4552","7.9482","5.2988","77.2512"
"31.9000","7.9531","324.6178","7.9531","5.3021","77.2900"
"31.9200","7.9576","324.7563","7.9576","5.3051","77.3229"
"31.9400","7.9620","324.8940","7.9620","5.3080","77.3557"
"31.9600","7.9671","325.0818","7.9671","5.3114","77.4004"
"31.9800","7.9725","325.2778","7.9725","5.3150","77.4471"
"32.0000","7.9776","325.4516","7.9776","5.3184","77.4885"
"32.0200","7.9823","325.6173","7.9823","5.3215","77.5279"
"32.0400","7.9872","325.7752","7.9872","5.3248","77.5655"
"32.0600","7.9922","325.9444","7.9922","5.3281","77.6058"
"32.0800","7.9972","326.1178","7.9972","5.3315","77.6471"
"32.1000","8.0023","326.3067","8.0023","5.3349","77.6921"
"32.1200","8.0073","326.4750","8.0073","5.3382","77.7322"
"32.1400","8.0121","326.6363","8.0121","5.3414","77.7705"
"32.1600","8.0172","326.8160","8.0172","5.3448","77.8133"
"32.1800","8.0227","327.0138","8.0227","5.3485","77.8604"
"32.2000","8.0277","327.1732","8.0277","5.3518","77.8984"
"32.2200","8.0321","327.3076","8.0321","5.3547","77.9304"
"32.2400","8.0365","327.4483","8.0365","5.3577","77.9639"
"32.2600","8.0412","327.6103","8.0412","5.3608","78.0025"
"32.2800","8.0463","327.7875","8.0463","5.3642","78.0446"
"32.3000","8.0516","327.9882","8.0516","5.3678","78.0924"
"32.3200","8.0571","328.1877","8.0571","5.3714","78.1399"
"32.3400","8.0624","328.3775","8.0624","5.3749","78.1851"
"32.3600","8.0675","328.5634","8.0675","5.3783","78.2294"
"32.3800","8.0730","328.7642","8.0730","5.3820","78.2772"
"32.4000","8.0783","328.9378","8.0783","5.3856","78.3185"
"32.4200","8.0830","329.0835","8.0830","5.3886","78.3532"
"32.4400","8.0875","329.2280","8.0875","5.3917","78.3876"
"32.4600","8.0924","329.3942","8.0924","5.3949","78.4272"
"32.4800","8.0975","329.5797","8.0975","5.3983","78.4714"
"32.5000","8.1028","329.7671","8.1028","5.4019","78.5160"
"32.5200","8.1082","329.9567","8.1082","5.4055","78.5611"
"32.5400","8.1132","330.1238","8.1132","5.4088","78.6009"
"32.5600","8.1180","330.2922","8.1180","5.4120","78.6410"
"32.5800","8.1229","330.4534","8.1229","5.4153","78.6794"
"32.6000","8.1280","330.6222","8.1280","5.4187","78.7196"
"32.6200","8.1325","330.7550","8.1325","5.4217","78.7512"
"32.6400","8.1368","330.8874","8.1368","5.4245","78.7827"
"32.6600","8.1414","331.0244","8.1414","5.4276","78.8153"
"32.6800","8.1463","331.2050","8.1463","5.4308","78.8583"
"32.7000","8.1514","331.3900","8.1514","5.4343","78.9024"
"32.7200","8.1568","331.5843","8.1568","5.4378","78.9486"
"32.7400","8.1620","331.7654","8.1620","5.4413","78.9917"
"32.7600","8.1668","331.9197","8.1668","5.4445","79.0285"
"32.7800","8.1716","332.0830","8.1716","5.4477","79.0674"
"32.8000","8.1768","332.2662","8.1768","5.4512","79.1110"
"32.8200","8.1822","332.4542","8.1822","5.4548","79.1558"
"32.8400","8.1870","332.6107","8.1870","5.4580","79.1930"
"32.8600","8.1918","332.7741","8.1918","5.4612","79.2319"
"32.8800","8.1969","332.9499","8.1969","5.4646","79.2738"
"32.9000","8.2021","333.1441","8.2021","5.4681","79.3200"
"32.9200","8.2075","333.3324","8.2075","5.4716","79.3649"
"32.9400","8.2127","333.5209","8.2127","5.4752","79.4097"
"32.9600","8.2177","333.6786","8.2177","5.4785","79.4473"
"32.9800","8.2226","333.8562","8.2226","5.4817","79.4896"
"33.0000","8.2281","334.0490","8.2281","5.4854","79.5355"
"33.0200","8.2337","334.2457","8.2337","5.4891","79.5823"
"33.0400","8.2385","334.3957","8.2385","5.4924","79.6180"
"33.0600","8.2430","334.5422","8.2430","5.4954","79.6529"
"33.0800","8.2477","334.6882","8.2477","5.4984","79.6877"
"33.1000","8.2524","334.8468","8.2524","5.5016","79.7254"
"33.1200","8.2574","335.0139","8.2574","5.5049","79.7652"
"33.1400","8.2626","335.1929","8.2626","5.5084","79.8078"
"33.1600","8.2677","335.3617","8.2677","5.5118","79.8480"
"33.1800","8.2725","335.5247","8.2725","5.5150","79.8868"
"33.2000","8.2775","335.6990","8.2775","5.5184","79.9283"
"33.2200","8.2829","335.8785","8.2829","5.5219","79.9711"
"33.2400","8.2878","336.0414","8.2878","5.5252","80.0099"
"33.2600","8.2923","336.1837","8.2923","5.5282","80.0437"
"33.2800","8.2969","336.3411","8.2969","5.5313","80.0812"
"33.3000","8.3020","336.5123","8.3020","5.5346","80.1220"
"33.3200","8.3072","336.7079","8.3072","5.5381","80.1686"
"33.3400","8.3126","336.9026","8.3126","5.5418","80.2149"
"33.3600","8.3179","337.0843","8.3179","5.5453","80.2582"
"33.3800","8.3227","337.2245","8.3227","5.5485","80.2915"
"33.4000","8.3273","337.3801","8.3273","5.5515","80.3286"
"33.4200","8.3323","337.5468","8.3323","5.5549","80.3683"
"33.4400","8.3373","337.7120","8.3373","5.5582","80.4076"
"33.4600","8.3418","337.8438","8.3418","5.5612","80.4390"
"33.4800","8.3462","337.9832","8.3462","5.5641","80.4722"
"33.5000","8.3511","338.1428","8.3511","5.5674","80.5102"
"33.5200","8.3563","338.3279","8.3563","5.5709","80.5543"
"33.5400","8.3617","338.5250","8.3617","5.5745","80.6012"
"33.5600","8.3671","338.7172","8.3671","5.5781","80.6470"
"33.5800","8.3722","338.8894","8.3722","5.5814","80.6880"
"33.6000","8.3769","339.0463","8.3769","5.5846","80.7253"
"33.6200","8.3820","339.2296","8.3820","5.5880","80.7690"
"33.6400","8.3878","339.4320","8.3878","5.5919","80.8171"
"33.6600","8.3934","339.6408","8.3934","5.5956","80.8669"
"33.6800","8.3984","339.8134","8.3984","5.5990","80.9080"
"33.7000","8.4034","339.9748","8.4034","5.6022","80.9464"
"33.7200","8.4082","340.1182","8.4082","5.6055","80.9805"
"33.7400","8.4131","340.2918","8.4131","5.6087","81.0219"
"33.7600","8.4181","340.4520","8.4181","5.6121","81.0600"
"33.7800","8.4230","340.6154","8.4230","5.6153","81.0989"
"33.8000","8.4276","340.7578","8.4276","5.6184","81.1328"
"33.8200","8.4324","340.9140","8.4324","5.6216","81.1700"
"33.8400","8.4375","341.1026","8.4375","5.6250","81.2149"
"33.8600","8.4426","341.2638","8.4426","5.6284","81.2533"
"33.8800","8.4471","341.4024","8.4471","5.6314","81.2863"
"33.9000","8.4515","341.5277","8.4515","5.6343","81.3161"
"33.9200","8.4561","341.6802","8.4561","5.6374","81.3524"
"33.9400","8.4610","341.8420","8.4610","5.6407","81.3910"
"33.9600","8.4662","342.0350","8.4662","5.6441","81.4369"
"33.9800","8.4717","342.2346","8.4717","5.6478","81.4844"
"34.0000","8.4770","342.4204","8.4770","5.6514","81.5287"
"34.0200","8.4821","342.5995","8.4821","5.6547","81.5713"
"34.0400","8.4875","342.7978","8.4875","5.6583","81.6185"
"34.0600","8.4929","342.9779","8.4929","5.6620","81.6614"
"34.0800","8.4977","343.1217","8.4977","5.6651","81.6956"
"34.1000","8.5020","343.2436","8.5020","5.6680","81.7247"
"34.1200","8.5067","343.3985","8.5067","5.6711","81.7616"
"34.1400","8.5118","343.5816","8.5118","5.6746","81.8052"
"34.1600","8.5173","343.7823","8.5173","5.6782","81.8529"
"34.1800","8.5229","343.9836","8.5229","5.6820","81.9009"
"34.2000","8.5282","344.1682","8.5282","5.6855","81.9448"
"34.2200","8.5331","344.3202","8.5331","5.6887","81.9810"
"34.2400","8.5380","344.4850","8.5380","5.6920","82.0202"
"34.2600","8.5433","344.6631","8.5433","5.6955","82.0626"
