Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"5","X","","","150.00","28.00","150.00","4200.00","150.00","2046_BULK_m1"

Results Table 2
,Modulus (Segment 0 % - 5 %),Compresson Axis
,(kPa),
"5","1975.17","X"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"45.6200","11.3827","552.4712","11.3827","7.5885","131.5408"
"45.6400","11.3881","552.6216","11.3881","7.5921","131.5766"
"45.6600","11.3932","552.7524","11.3932","7.5955","131.6077"
"45.6800","11.3980","552.8622","11.3980","7.5987","131.6338"
"45.7000","11.4030","552.9962","11.4030","7.6020","131.6658"
"45.7200","11.4082","553.1401","11.4082","7.6055","131.7000"
"45.7400","11.4130","553.2459","11.4130","7.6087","131.7252"
"45.7600","11.4173","553.3269","11.4173","7.6115","131.7445"
"45.7800","11.4217","553.4194","11.4217","7.6145","131.7665"
"45.8000","11.4266","553.5510","11.4266","7.6177","131.7979"
"45.8200","11.4318","553.7030","11.4318","7.6212","131.8340"
"45.8400","11.4372","553.8734","11.4372","7.6248","131.8746"
"45.8600","11.4425","554.0121","11.4425","7.6283","131.9076"
"45.8800","11.4473","554.1216","11.4473","7.6315","131.9337"
"45.9000","11.4519","554.2208","11.4519","7.6346","131.9573"
"45.9200","11.4568","554.3511","11.4568","7.6379","131.9883"
"45.9400","11.4619","554.4836","11.4619","7.6412","132.0199"
"45.9600","11.4665","554.5886","11.4665","7.6443","132.0449"
"45.9800","11.4710","554.6854","11.4710","7.6473","132.0680"
"46.0000","11.4760","554.8240","11.4760","7.6507","132.1009"
"46.0200","11.4814","554.9855","11.4814","7.6543","132.1394"
"46.0400","11.4870","555.1611","11.4870","7.6580","132.1812"
"46.0600","11.4925","555.3198","11.4925","7.6617","132.2190"
"46.0800","11.4976","555.4459","11.4976","7.6651","132.2490"
"46.1000","11.5023","555.5446","11.5023","7.6682","132.2725"
"46.1200","11.5073","555.6893","11.5073","7.6715","132.3070"
"46.1400","11.5129","555.8569","11.5129","7.6752","132.3469"
"46.1600","11.5181","555.9907","11.5181","7.6787","132.3787"
"46.1800","11.5229","556.0979","11.5229","7.6819","132.4043"
"46.2000","11.5278","556.2127","11.5278","7.6852","132.4316"
"46.2200","11.5327","556.3380","11.5327","7.6885","132.4614"
"46.2400","11.5377","556.4635","11.5377","7.6918","132.4913"
"46.2600","11.5427","556.5923","11.5427","7.6951","132.5220"
"46.2800","11.5476","556.7015","11.5476","7.6984","132.5480"
"46.3000","11.5523","556.8144","11.5523","7.7015","132.5749"
"46.3200","11.5572","556.9344","11.5572","7.7048","132.6034"
"46.3400","11.5627","557.0944","11.5627","7.7085","132.6415"
"46.3600","11.5680","557.2311","11.5680","7.7120","132.6741"
"46.3800","11.5726","557.3254","11.5726","7.7150","132.6965"
"46.4000","11.5770","557.4046","11.5770","7.7180","132.7154"
"46.4200","11.5816","557.5151","11.5816","7.7211","132.7417"
"46.4400","11.5865","557.6339","11.5865","7.7243","132.7700"
"46.4600","11.5916","557.7741","11.5916","7.7277","132.8034"
"46.4800","11.5968","557.9200","11.5968","7.7312","132.8381"
"46.5000","11.6019","558.0507","11.6019","7.7346","132.8692"
"46.5200","11.6068","558.1677","11.6068","7.7379","132.8971"
"46.5400","11.6120","558.3083","11.6120","7.7414","132.9305"
"46.5600","11.6174","558.4608","11.6174","7.7450","132.9669"
"46.5800","11.6222","558.5496","11.6222","7.7481","132.9880"
"46.6000","11.6264","558.6262","11.6264","7.7510","133.0062"
"46.6200","11.6310","558.7230","11.6310","7.7540","133.0293"
"46.6400","11.6361","558.8659","11.6361","7.7574","133.0633"
"46.6600","11.6415","559.0203","11.6415","7.7610","133.1001"
"46.6800","11.6471","559.1951","11.6471","7.7647","133.1417"
"46.7000","11.6525","559.3364","11.6525","7.7683","133.1753"
"46.7200","11.6576","559.4598","11.6576","7.7717","133.2047"
"46.7400","11.6627","559.6017","11.6627","7.7751","133.2385"
"46.7600","11.6683","559.7616","11.6683","7.7788","133.2766"
"46.7800","11.6735","559.8888","11.6735","7.7823","133.3069"
"46.8000","11.6782","559.9884","11.6782","7.7855","133.3306"
"46.8200","11.6831","560.1007","11.6831","7.7887","133.3573"
"46.8400","11.6883","560.2364","11.6883","7.7922","133.3896"
"46.8600","11.6935","560.3832","11.6935","7.7957","133.4246"
"46.8800","11.6989","560.5296","11.6989","7.7992","133.4594"
"46.9000","11.7039","560.6353","11.7039","7.8026","133.4846"
"46.9200","11.7084","560.7064","11.7084","7.8056","133.5015"
"46.9400","11.7127","560.7940","11.7127","7.8085","133.5224"
"46.9600","11.7176","560.9166","11.7176","7.8118","133.5516"
"46.9800","11.7229","561.0537","11.7229","7.8153","133.5842"
"47.0000","11.7277","561.1559","11.7277","7.8185","133.6085"
"47.0200","11.7323","561.2488","11.7323","7.8215","133.6307"
"47.0400","11.7371","561.3494","11.7371","7.8247","133.6546"
"47.0600","11.7420","561.4731","11.7420","7.8280","133.6841"
"47.0800","11.7469","561.5798","11.7469","7.8313","133.7095"
"47.1000","11.7519","561.7014","11.7519","7.8346","133.7384"
"47.1200","11.7567","561.8062","11.7567","7.8378","133.7634"
"47.1400","11.7615","561.9183","11.7615","7.8410","133.7901"
"47.1600","11.7666","562.0610","11.7666","7.8444","133.8241"
"47.1800","11.7722","562.2241","11.7722","7.8481","133.8629"
"47.2000","11.7774","562.3372","11.7774","7.8516","133.8898"
"47.2200","11.7818","562.4149","11.7818","7.8545","133.9083"
"47.2400","11.7863","562.5023","11.7863","7.8576","133.9291"
"47.2600","11.7912","562.6184","11.7912","7.8608","133.9568"
"47.2800","11.7963","562.7470","11.7963","7.8642","133.9874"
"47.3000","11.8017","562.8977","11.8017","7.8678","134.0233"
"47.3200","11.8071","563.0514","11.8071","7.8714","134.0599"
"47.3400","11.8123","563.1788","11.8123","7.8749","134.0902"
"47.3600","11.8174","563.3186","11.8174","7.8783","134.1235"
"47.3800","11.8230","563.4625","11.8230","7.8820","134.1577"
"47.4000","11.8283","563.5988","11.8283","7.8855","134.1902"
"47.4200","11.8328","563.6738","11.8328","7.8885","134.2080"
"47.4400","11.8371","563.7525","11.8371","7.8914","134.2268"
"47.4600","11.8419","563.8534","11.8419","7.8946","134.2508"
"47.4800","11.8470","563.9843","11.8470","7.8980","134.2820"
"47.5000","11.8523","564.1273","11.8523","7.9016","134.3160"
"47.5200","11.8577","564.2740","11.8577","7.9051","134.3510"
"47.5400","11.8628","564.3801","11.8628","7.9085","134.3762"
"47.5600","11.8675","564.4902","11.8675","7.9117","134.4024"
"47.5800","11.8726","564.6145","11.8726","7.9151","134.4320"
"47.6000","11.8779","564.7383","11.8779","7.9186","134.4615"
"47.6200","11.8827","564.8314","11.8827","7.9218","134.4837"
"47.6400","11.8871","564.9102","11.8871","7.9247","134.5024"
"47.6600","11.8919","565.0169","11.8919","7.9279","134.5278"
"47.6800","11.8969","565.1458","11.8969","7.9313","134.5585"
"47.7000","11.9021","565.2767","11.9021","7.9348","134.5897"
"47.7200","11.9073","565.4022","11.9073","7.9382","134.6196"
"47.7400","11.9123","565.5128","11.9123","7.9415","134.6459"
"47.7600","11.9169","565.5912","11.9169","7.9446","134.6646"
"47.7800","11.9215","565.6873","11.9215","7.9477","134.6874"
"47.8000","11.9267","565.8266","11.9267","7.9512","134.7206"
"47.8200","11.9321","565.9564","11.9321","7.9547","134.7515"
"47.8400","11.9368","566.0538","11.9368","7.9579","134.7747"
"47.8600","11.9416","566.1641","11.9416","7.9611","134.8010"
"47.8800","11.9467","566.2872","11.9467","7.9645","134.8303"
"47.9000","11.9520","566.4246","11.9520","7.9680","134.8630"
"47.9200","11.9573","566.5656","11.9573","7.9716","134.8966"
"47.9400","11.9626","566.7004","11.9626","7.9750","134.9287"
"47.9600","11.9675","566.8063","11.9675","7.9784","134.9539"
"47.9800","11.9726","566.9263","11.9726","7.9817","134.9825"
"48.0000","11.9781","567.0852","11.9781","7.9854","135.0203"
"48.0200","11.9838","567.2327","11.9838","7.9892","135.0554"
"48.0400","11.9887","567.3357","11.9887","7.9925","135.0799"
"48.0600","11.9934","567.4207","11.9934","7.9956","135.1002"
"48.0800","11.9982","567.5288","11.9982","7.9988","135.1259"
"48.1000","12.0032","567.6351","12.0032","8.0021","135.1512"
"48.1200","12.0082","567.7536","12.0082","8.0055","135.1794"
"48.1400","12.0133","567.8544","12.0133","8.0089","135.2034"
"48.1600","12.0181","567.9562","12.0181","8.0121","135.2277"
"48.1800","12.0227","568.0344","12.0227","8.0151","135.2463"
"48.2000","12.0275","568.1481","12.0275","8.0184","135.2734"
"48.2200","12.0328","568.2638","12.0328","8.0218","135.3009"
"48.2400","12.0376","568.3663","12.0376","8.0251","135.3253"
"48.2600","12.0420","568.4259","12.0420","8.0280","135.3395"
"48.2800","12.0465","568.5199","12.0465","8.0310","135.3619"
"48.3000","12.0515","568.6180","12.0515","8.0343","135.3852"
"48.3200","12.0566","568.7505","12.0566","8.0377","135.4168"
"48.3400","12.0620","568.8932","12.0620","8.0413","135.4508"
"48.3600","12.0674","569.0282","12.0674","8.0450","135.4829"
"48.3800","12.0725","569.1335","12.0725","8.0483","135.5080"
"48.4000","12.0774","569.2426","12.0774","8.0516","135.5339"
"48.4200","12.0826","569.3674","12.0826","8.0550","135.5637"
"48.4400","12.0876","569.4659","12.0876","8.0584","135.5871"
"48.4600","12.0920","569.5344","12.0920","8.0614","135.6034"
"48.4800","12.0964","569.6140","12.0964","8.0643","135.6224"
"48.5000","12.1013","569.7248","12.1013","8.0675","135.6488"
"48.5200","12.1065","569.8525","12.1065","8.0710","135.6792"
"48.5400","12.1121","570.0081","12.1121","8.0747","135.7162"
"48.5600","12.1176","570.1417","12.1176","8.0784","135.7480"
"48.5800","12.1227","570.2515","12.1227","8.0818","135.7742"
"48.6000","12.1274","570.3325","12.1274","8.0849","135.7934"
"48.6200","12.1323","570.4509","12.1323","8.0882","135.8217"
"48.6400","12.1378","570.5837","12.1378","8.0919","135.8533"
"48.6600","12.1429","570.6958","12.1429","8.0953","135.8799"
"48.6800","12.1476","570.7785","12.1476","8.0984","135.8996"
"48.7000","12.1525","570.8758","12.1525","8.1017","135.9228"
"48.7200","12.1575","570.9857","12.1575","8.1050","135.9490"
"48.7400","12.1626","571.1026","12.1626","8.1084","135.9768"
"48.7600","12.1677","571.2149","12.1677","8.1118","136.0036"
"48.7800","12.1727","571.3310","12.1727","8.1151","136.0312"
"48.8000","12.1776","571.4321","12.1776","8.1184","136.0553"
"48.8200","12.1826","571.5386","12.1826","8.1217","136.0806"
"48.8400","12.1880","571.6693","12.1880","8.1254","136.1117"
"48.8600","12.1931","571.7682","12.1931","8.1288","136.1353"
"48.8800","12.1976","571.8400","12.1976","8.1317","136.1524"
"48.9000","12.2020","571.8949","12.2020","8.1346","136.1655"
"48.9200","12.2067","571.9902","12.2067","8.1378","136.1881"
"48.9400","12.2116","572.0970","12.2116","8.1410","136.2136"
"48.9600","12.2166","572.2188","12.2166","8.1444","136.2426"
"48.9800","12.2218","572.3346","12.2218","8.1479","136.2701"
"49.0000","12.2269","572.4251","12.2269","8.1512","136.2917"
"49.0200","12.2317","572.5237","12.2317","8.1545","136.3152"
"49.0400","12.2369","572.6517","12.2369","8.1579","136.3456"
"49.0600","12.2423","572.7724","12.2423","8.1615","136.3744"
"49.0800","12.2471","572.8551","12.2471","8.1647","136.3941"
"49.1000","12.2515","572.9189","12.2515","8.1676","136.4093"
"49.1200","12.2561","573.0057","12.2561","8.1707","136.4299"
"49.1400","12.2613","573.1267","12.2613","8.1742","136.4587"
"49.1600","12.2668","573.2703","12.2668","8.1779","136.4929"
"49.1800","12.2724","573.4235","12.2724","8.1816","136.5294"
"49.2000","12.2778","573.5325","12.2778","8.1852","136.5553"
"49.2200","12.2827","573.6386","12.2827","8.1885","136.5806"
"49.2400","12.2878","573.7490","12.2878","8.1919","136.6069"
"49.2600","12.2932","573.8669","12.2932","8.1955","136.6350"
"49.2800","12.2983","573.9730","12.2983","8.1989","136.6602"
"49.3000","12.3030","574.0674","12.3030","8.2020","136.6827"
"49.3200","12.3080","574.1618","12.3080","8.2054","136.7052"
"49.3400","12.3133","574.2796","12.3133","8.2089","136.7332"
"49.3600","12.3186","574.3945","12.3186","8.2124","136.7606"
"49.3800","12.3239","574.5101","12.3239","8.2159","136.7881"
"49.4000","12.3287","574.5812","12.3287","8.2191","136.8051"
"49.4200","12.3330","574.6343","12.3330","8.2220","136.8177"
"49.4400","12.3372","574.6927","12.3372","8.2248","136.8316"
"49.4600","12.3421","574.7924","12.3421","8.2281","136.8553"
"49.4800","12.3474","574.9083","12.3474","8.2316","136.8829"
"49.5000","12.3523","574.9977","12.3523","8.2349","136.9042"
"49.5200","12.3570","575.0724","12.3570","8.2380","136.9220"
"49.5400","12.3619","575.1672","12.3619","8.2412","136.9446"
"49.5600","12.3669","575.2629","12.3669","8.2446","136.9673"
"49.5800","12.3719","575.3693","12.3719","8.2479","136.9927"
"49.6000","12.3770","575.4816","12.3770","8.2513","137.0194"
"49.6200","12.3821","575.5788","12.3821","8.2547","137.0426"
"49.6400","12.3869","575.6646","12.3869","8.2579","137.0630"
"49.6600","12.3920","575.7778","12.3920","8.2613","137.0900"
"49.6800","12.3975","575.9135","12.3975","8.2650","137.1223"
"49.7000","12.4027","576.0048","12.4027","8.2684","137.1440"
"49.7200","12.4072","576.0706","12.4072","8.2714","137.1597"
"49.7400","12.4116","576.1361","12.4116","8.2744","137.1753"
"49.7600","12.4164","576.2204","12.4164","8.2776","137.1953"
"49.7800","12.4213","576.3201","12.4213","8.2809","137.2191"
"49.8000","12.4265","576.4322","12.4265","8.2843","137.2458"
"49.8200","12.4318","576.5461","12.4318","8.2879","137.2729"
"49.8400","12.4370","576.6501","12.4370","8.2913","137.2976"
"49.8600","12.4421","576.7572","12.4421","8.2947","137.3231"
"49.8800","12.4476","576.8872","12.4476","8.2984","137.3541"
"49.9000","12.4531","577.0047","12.4531","8.3020","137.3821"
"49.9200","12.4578","577.0841","12.4578","8.3052","137.4010"
"49.9400","12.4624","577.1466","12.4624","8.3083","137.4159"
"49.9600","12.4673","577.2299","12.4673","8.3115","137.4357"
"49.9800","12.4725","577.3553","12.4725","8.3150","137.4656"
"50.0000","12.4779","577.4678","12.4779","8.3186","137.4923"
"50.0200","12.4833","577.5733","12.4833","8.3222","137.5175"
"50.0400","12.4882","577.6422","12.4882","8.3255","137.5339"
"50.0600","12.4928","577.7067","12.4928","8.3285","137.5492"
"50.0800","12.4976","577.7983","12.4976","8.3317","137.5710"
"50.1000","12.5027","577.8875","12.5027","8.3351","137.5923"
"50.1200","12.5073","577.9434","12.5073","8.3382","137.6056"
"50.1400","12.5118","578.0095","12.5118","8.3412","137.6213"
"50.1600","12.5166","578.0842","12.5166","8.3444","137.6391"
"50.1800","12.5218","578.2042","12.5218","8.3479","137.6677"
"50.2000","12.5271","578.3188","12.5271","8.3514","137.6950"
"50.2200","12.5325","578.4294","12.5325","8.3550","137.7213"
"50.2400","12.5374","578.5122","12.5374","8.3583","137.7410"
"50.2600","12.5420","578.5609","12.5420","8.3613","137.7526"
"50.2800","12.5467","578.6419","12.5467","8.3644","137.7719"
"50.3000","12.5519","578.7563","12.5519","8.3679","137.7991"
"50.3200","12.5572","578.8621","12.5572","8.3715","137.8243"
"50.3400","12.5620","578.9420","12.5620","8.3747","137.8433"
"50.3600","12.5668","579.0092","12.5668","8.3779","137.8593"
"50.3800","12.5718","579.0928","12.5718","8.3812","137.8793"
"50.4000","12.5769","579.2015","12.5769","8.3846","137.9051"
"50.4200","12.5822","579.3137","12.5822","8.3881","137.9318"
"50.4400","12.5875","579.4221","12.5875","8.3917","137.9576"
"50.4600","12.5926","579.5186","12.5926","8.3951","137.9806"
"50.4800","12.5978","579.6346","12.5978","8.3985","138.0082"
"50.5000","12.6035","579.7635","12.6035","8.4023","138.0389"
"50.5200","12.6091","579.8893","12.6091","8.4061","138.0689"
"50.5400","12.6140","579.9543","12.6140","8.4093","138.0844"
"50.5600","12.6185","580.0049","12.6185","8.4123","138.0964"
"50.5800","12.6230","580.0660","12.6230","8.4154","138.1110"
"50.6000","12.6278","580.1359","12.6278","8.4185","138.1276"
"50.6200","12.6327","580.2167","12.6327","8.4218","138.1468"
"50.6400","12.6378","580.3092","12.6378","8.4252","138.1689"
"50.6600","12.6428","580.3998","12.6428","8.4286","138.1904"
"50.6800","12.6476","580.4662","12.6476","8.4317","138.2062"
"50.7000","12.6526","580.5591","12.6526","8.4351","138.2284"
"50.7200","12.6579","580.6647","12.6579","8.4386","138.2535"
"50.7400","12.6627","580.7334","12.6627","8.4418","138.2699"
"50.7600","12.6671","580.7775","12.6671","8.4447","138.2803"
"50.7800","12.6715","580.8434","12.6715","8.4477","138.2961"
"50.8000","12.6764","580.9202","12.6764","8.4509","138.3143"
"50.8200","12.6817","581.0349","12.6817","8.4545","138.3416"
"50.8400","12.6873","581.1631","12.6873","8.4582","138.3722"
"50.8600","12.6928","581.2689","12.6928","8.4619","138.3974"
"50.8800","12.6977","581.3387","12.6977","8.4651","138.4140"
"50.9000","12.7023","581.4072","12.7023","8.4682","138.4303"
"50.9200","12.7073","581.4863","12.7073","8.4715","138.4491"
"50.9400","12.7122","581.5544","12.7122","8.4748","138.4653"
"50.9600","12.7166","581.5833","12.7166","8.4777","138.4722"
"50.9800","12.7209","581.6245","12.7209","8.4806","138.4820"
"51.0000","12.7257","581.7095","12.7257","8.4838","138.5023"
"51.0200","12.7310","581.8246","12.7310","8.4873","138.5297"
"51.0400","12.7365","581.9430","12.7365","8.4910","138.5579"
"51.0600","12.7420","582.0548","12.7420","8.4947","138.5845"
"51.0800","12.7471","582.1486","12.7471","8.4981","138.6068"
"51.1000","12.7520","582.2130","12.7520","8.5013","138.6221"
"51.1200","12.7571","582.3138","12.7571","8.5047","138.6461"
"51.1400","12.7626","582.4303","12.7626","8.5084","138.6739"
"51.1600","12.7680","582.5306","12.7680","8.5120","138.6978"
"51.1800","12.7730","582.6066","12.7730","8.5153","138.7159"
"51.2000","12.7780","582.6890","12.7780","8.5187","138.7355"
"51.2200","12.7831","582.7713","12.7831","8.5221","138.7551"
"51.2400","12.7882","582.8605","12.7882","8.5255","138.7763"
"51.2600","12.7931","582.9400","12.7931","8.5288","138.7952"
"51.2800","12.7980","583.0113","12.7980","8.5320","138.8122"
"51.3000","12.8026","583.0704","12.8026","8.5351","138.8263"
"51.3200","12.8075","583.1467","12.8075","8.5383","138.8444"
"51.3400","12.8129","583.2549","12.8129","8.5419","138.8702"
"51.3600","12.8181","583.3272","12.8181","8.5454","138.8874"
"51.3800","12.8227","583.3716","12.8227","8.5485","138.8980"
"51.4000","12.8271","583.3982","12.8271","8.5514","138.9043"
"51.4200","12.8317","583.4538","12.8317","8.5544","138.9176"
"51.4400","12.8364","583.5223","12.8364","8.5576","138.9339"
"51.4600","12.8414","583.6034","12.8414","8.5609","138.9532"
"51.4800","12.8466","583.6955","12.8466","8.5644","138.9751"
"51.5000","12.8516","583.7745","12.8516","8.5678","138.9939"
"51.5200","12.8565","583.8387","12.8565","8.5710","139.0092"
"51.5400","12.8616","583.9337","12.8616","8.5744","139.0318"
"51.5600","12.8671","584.0284","12.8671","8.5780","139.0544"
"51.5800","12.8720","584.0923","12.8720","8.5813","139.0696"
"51.6000","12.8765","584.1349","12.8765","8.5843","139.0797"
"51.6200","12.8813","584.1987","12.8813","8.5875","139.0949"
"51.6400","12.8865","584.2866","12.8865","8.5910","139.1159"
"51.6600","12.8921","584.4095","12.8921","8.5947","139.1451"
"51.6800","12.8978","584.5262","12.8978","8.5986","139.1729"
"51.7000","12.9033","584.6163","12.9033","8.6022","139.1944"
"51.7200","12.9082","584.6779","12.9082","8.6054","139.2090"
"51.7400","12.9132","584.7512","12.9132","8.6088","139.2265"
"51.7600","12.9185","584.8395","12.9185","8.6123","139.2475"
"51.7800","12.9234","584.8967","12.9234","8.6156","139.2611"
"51.8000","12.9280","584.9411","12.9280","8.6186","139.2717"
"51.8200","12.9327","584.9951","12.9327","8.6218","139.2845"
"51.8400","12.9378","585.0765","12.9378","8.6252","139.3039"
"51.8600","12.9429","585.1580","12.9429","8.6286","139.3233"
"51.8800","12.9481","585.2404","12.9481","8.6321","139.3430"
"51.9000","12.9532","585.2984","12.9532","8.6355","139.3568"
"51.9200","12.9577","585.3353","12.9577","8.6385","139.3656"
"51.9400","12.9622","585.3712","12.9622","8.6415","139.3741"
"51.9600","12.9672","585.4499","12.9672","8.6448","139.3928"
"51.9800","12.9726","585.5353","12.9726","8.6484","139.4132"
"52.0000","12.9776","585.5894","12.9776","8.6517","139.4261"
"52.0200","12.9822","585.6311","12.9822","8.6548","139.4360"
"52.0400","12.9872","585.6974","12.9872","8.6581","139.4518"
"52.0600","12.9923","585.7729","12.9923","8.6615","139.4697"
"52.0800","12.9974","585.8472","12.9974","8.6650","139.4874"
"52.1000","13.0025","585.9110","13.0025","8.6684","139.5026"
"52.1200","13.0074","585.9591","13.0074","8.6716","139.5141"
"52.1400","13.0120","586.0049","13.0120","8.6747","139.5250"
"52.1600","13.0170","586.0684","13.0170","8.6780","139.5401"
"52.1800","13.0224","586.1594","13.0224","8.6816","139.5618"
"52.2000","13.0274","586.2076","13.0274","8.6850","139.5732"
"52.2200","13.0318","586.2335","13.0318","8.6879","139.5794"
"52.2400","13.0363","586.2626","13.0363","8.6909","139.5863"
"52.2600","13.0412","586.3152","13.0412","8.6941","139.5989"
"52.2800","13.0462","586.3825","13.0462","8.6975","139.6149"
"52.3000","13.0515","586.4889","13.0515","8.7010","139.6402"
"52.3200","13.0571","586.5916","13.0571","8.7048","139.6647"
"52.3400","13.0624","586.6662","13.0624","8.7083","139.6824"
"52.3600","13.0675","586.7016","13.0675","8.7117","139.6909"
"52.3800","13.0729","586.7703","13.0729","8.7153","139.7072"
"52.4000","13.0783","586.8123","13.0783","8.7188","139.7172"
"52.4200","13.0830","586.8437","13.0830","8.7220","139.7247"
"52.4400","13.0877","586.8726","13.0877","8.7251","139.7316"
"52.4600","13.0927","586.9222","13.0927","8.7285","139.7434"
"52.4800","13.0979","586.9831","13.0979","8.7320","139.7579"
"52.5000","13.1032","587.0582","13.1032","8.7355","139.7758"
"52.5200","13.1085","587.1255","13.1085","8.7390","139.7918"
"52.5400","13.1134","587.1587","13.1134","8.7422","139.7997"
"52.5600","13.1179","587.1774","13.1179","8.7453","139.8041"
"52.5800","13.1227","587.2183","13.1227","8.7485","139.8139"
"52.6000","13.1277","587.2592","13.1277","8.7518","139.8236"
"52.6200","13.1323","587.2744","13.1323","8.7549","139.8272"
"52.6400","13.1366","587.2944","13.1366","8.7577","139.8320"
"52.6600","13.1412","587.3339","13.1412","8.7608","139.8414"
"52.6800","13.1463","587.4011","13.1463","8.7642","139.8574"
"52.7000","13.1515","587.4714","13.1515","8.7677","139.8741"
"52.7200","13.1568","587.5491","13.1568","8.7712","139.8927"
"52.7400","13.1619","587.6022","13.1619","8.7746","139.9053"
"52.7600","13.1665","587.6191","13.1665","8.7777","139.9093"
"52.7800","13.1712","587.6606","13.1712","8.7808","139.9192"
"52.8000","13.1766","587.7412","13.1766","8.7844","139.9384"
"52.8200","13.1820","587.8176","13.1820","8.7880","139.9566"
"52.8400","13.1870","587.8680","13.1870","8.7913","139.9686"
"52.8600","13.1919","587.9130","13.1919","8.7946","139.9793"
"52.8800","13.1971","587.9760","13.1971","8.7980","139.9943"
"52.9000","13.2024","588.0541","13.2024","8.8016","140.0129"
"52.9200","13.2077","588.1253","13.2077","8.8051","140.0298"
"52.9400","13.2129","588.1909","13.2129","8.8086","140.0454"
"52.9600","13.2178","588.2245","13.2178","8.8119","140.0535"
"52.9800","13.2226","588.2722","13.2226","8.8151","140.0648"
"53.0000","13.2279","588.3437","13.2279","8.8186","140.0818"
"53.0200","13.2334","588.4184","13.2334","8.8223","140.0996"
"53.0400","13.2382","588.4479","13.2382","8.8255","140.1066"
"53.0600","13.2428","588.4749","13.2428","8.8285","140.1131"
"53.0800","13.2476","588.5109","13.2476","8.8317","140.1217"
"53.1000","13.2525","588.5638","13.2525","8.8350","140.1342"
"53.1200","13.2576","588.6249","13.2576","8.8384","140.1488"
"53.1400","13.2629","588.6920","13.2629","8.8419","140.1647"
"53.1600","13.2679","588.7366","13.2679","8.8453","140.1754"
"53.1800","13.2726","588.7742","13.2726","8.8484","140.1843"
"53.2000","13.2776","588.8284","13.2776","8.8517","140.1972"
"53.2200","13.2830","588.9003","13.2830","8.8553","140.2144"
"53.2400","13.2880","588.9456","13.2880","8.8587","140.2251"
"53.2600","13.2925","588.9548","13.2925","8.8617","140.2273"
"53.2800","13.2970","588.9755","13.2970","8.8647","140.2323"
"53.3000","13.3020","589.0243","13.3020","8.8680","140.2439"
"53.3200","13.3072","589.0992","13.3072","8.8715","140.2617"
"53.3400","13.3126","589.1738","13.3126","8.8751","140.2795"
"53.3600","13.3179","589.2379","13.3179","8.8786","140.2947"
"53.3800","13.3226","589.2602","13.3226","8.8817","140.3001"
"53.4000","13.3272","589.2805","13.3272","8.8848","140.3049"
"53.4200","13.3321","589.3286","13.3321","8.8881","140.3163"
"53.4400","13.3371","589.3790","13.3371","8.8914","140.3283"
"53.4600","13.3417","589.3879","13.3417","8.8945","140.3304"
"53.4800","13.3462","589.4138","13.3462","8.8974","140.3366"
"53.5000","13.3510","589.4579","13.3510","8.9007","140.3471"
"53.5200","13.3562","589.5214","13.3562","8.9041","140.3622"
"53.5400","13.3616","589.5956","13.3616","8.9077","140.3799"
"53.5600","13.3671","589.6815","13.3671","8.9114","140.4004"
"53.5800","13.3723","589.7294","13.3723","8.9149","140.4118"
"53.6000","13.3772","589.7702","13.3772","8.9181","140.4215"
"53.6200","13.3824","589.8344","13.3824","8.9216","140.4368"
"53.6400","13.3880","589.9028","13.3880","8.9253","140.4531"
"53.6600","13.3931","589.9493","13.3931","8.9287","140.4641"
"53.6800","13.3978","589.9744","13.3978","8.9319","140.4701"
"53.7000","13.4027","590.0122","13.4027","8.9352","140.4791"
"53.7200","13.4078","590.0577","13.4078","8.9386","140.4899"
"53.7400","13.4130","590.1089","13.4130","8.9420","140.5021"
"53.7600","13.4180","590.1531","13.4180","8.9453","140.5126"
"53.7800","13.4229","590.1928","13.4229","8.9486","140.5221"
"53.8000","13.4275","590.2055","13.4275","8.9517","140.5251"
"53.8200","13.4322","590.2298","13.4322","8.9548","140.5309"
"53.8400","13.4375","590.2864","13.4375","8.9583","140.5444"
"53.8600","13.4427","590.3257","13.4427","8.9618","140.5537"
"53.8800","13.4472","590.3373","13.4472","8.9648","140.5565"
"53.9000","13.4517","590.3495","13.4517","8.9678","140.5594"
"53.9200","13.4564","590.3802","13.4564","8.9709","140.5667"
"53.9400","13.4613","590.4196","13.4613","8.9742","140.5761"
"53.9600","13.4664","590.4760","13.4664","8.9776","140.5895"
"53.9800","13.4718","590.5381","13.4718","8.9812","140.6043"
"54.0000","13.4770","590.5778","13.4770","8.9847","140.6138"
"54.0200","13.4819","590.6100","13.4819","8.9879","140.6214"
"54.0400","13.4871","590.6660","13.4871","8.9914","140.6347"
"54.0600","13.4925","590.7246","13.4925","8.9950","140.6487"
"54.0800","13.4973","590.7436","13.4973","8.9982","140.6532"
"54.1000","13.5018","590.7501","13.5018","9.0012","140.6548"
"54.1200","13.5066","590.7856","13.5066","9.0044","140.6633"
"54.1400","13.5119","590.8394","13.5119","9.0080","140.6761"
"54.1600","13.5174","590.9033","13.5174","9.0116","140.6913"
"54.1800","13.5228","590.9623","13.5228","9.0152","140.7053"
"54.2000","13.5281","590.9926","13.5281","9.0188","140.7125"
"54.2200","13.5330","590.9820","13.5330","9.0220","140.7100"
