Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"2","Y","","","150.00","28.00","150.00","4200.00","150.00","2046_BULK_m1"

Results Table 2
,Modulus (Segment 0 % - 5 %),Compresson Axis
,(kPa),
"2","1526.17","Y"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"25.7000","6.4026","280.1754","6.4026","4.2684","66.7084"
"25.7200","6.4080","280.3726","6.4080","4.2720","66.7554"
"25.7400","6.4130","280.5481","6.4130","4.2753","66.7972"
"25.7600","6.4172","280.7003","6.4172","4.2782","66.8334"
"25.7800","6.4216","280.8547","6.4216","4.2810","66.8702"
"25.8000","6.4262","281.0200","6.4262","4.2842","66.9095"
"25.8200","6.4312","281.2150","6.4312","4.2875","66.9560"
"25.8400","6.4364","281.4149","6.4364","4.2909","67.0035"
"25.8600","6.4417","281.6235","6.4417","4.2945","67.0532"
"25.8800","6.4468","281.8116","6.4468","4.2979","67.0980"
"25.9000","6.4517","282.0043","6.4517","4.3011","67.1439"
"25.9200","6.4568","282.2018","6.4568","4.3045","67.1909"
"25.9400","6.4619","282.3899","6.4619","4.3079","67.2357"
"25.9600","6.4664","282.5367","6.4664","4.3109","67.2707"
"25.9800","6.4706","282.6806","6.4706","4.3138","67.3049"
"26.0000","6.4754","282.8681","6.4754","4.3169","67.3495"
"26.0200","6.4806","283.0688","6.4806","4.3204","67.3973"
"26.0400","6.4861","283.3050","6.4861","4.3241","67.4536"
"26.0600","6.4918","283.5316","6.4918","4.3279","67.5075"
"26.0800","6.4972","283.7402","6.4972","4.3315","67.5572"
"26.1000","6.5021","283.9241","6.5021","4.3347","67.6010"
"26.1200","6.5072","284.1252","6.5072","4.3381","67.6488"
"26.1400","6.5128","284.3517","6.5128","4.3419","67.7028"
"26.1600","6.5182","284.5568","6.5182","4.3455","67.7516"
"26.1800","6.5231","284.7335","6.5231","4.3487","67.7937"
"26.2000","6.5279","284.9123","6.5279","4.3520","67.8363"
"26.2200","6.5328","285.0800","6.5328","4.3552","67.8762"
"26.2400","6.5376","285.2734","6.5376","4.3584","67.9222"
"26.2600","6.5426","285.4564","6.5426","4.3617","67.9658"
"26.2800","6.5476","285.6385","6.5476","4.3650","68.0092"
"26.3000","6.5522","285.7959","6.5522","4.3681","68.0466"
"26.3200","6.5569","285.9771","6.5569","4.3713","68.0898"
"26.3400","6.5621","286.1814","6.5621","4.3747","68.1384"
"26.3600","6.5673","286.3687","6.5673","4.3782","68.1830"
"26.3800","6.5720","286.5410","6.5720","4.3813","68.2240"
"26.4000","6.5766","286.7017","6.5766","4.3844","68.2623"
"26.4200","6.5813","286.8758","6.5813","4.3876","68.3038"
"26.4400","6.5863","287.0669","6.5863","4.3908","68.3493"
"26.4600","6.5915","287.2794","6.5915","4.3944","68.3999"
"26.4800","6.5970","287.4970","6.5970","4.3980","68.4517"
"26.5000","6.6022","287.6940","6.6022","4.4015","68.4986"
"26.5200","6.6071","287.8718","6.6071","4.4047","68.5409"
"26.5400","6.6121","288.0706","6.6121","4.4081","68.5882"
"26.5600","6.6174","288.2603","6.6174","4.4116","68.6334"
"26.5800","6.6222","288.4286","6.6222","4.4148","68.6735"
"26.6000","6.6265","288.5805","6.6265","4.4177","68.7096"
"26.6200","6.6311","288.7440","6.6311","4.4207","68.7486"
"26.6400","6.6361","288.9297","6.6361","4.4240","68.7928"
"26.6600","6.6413","289.1380","6.6413","4.4276","68.8424"
"26.6800","6.6469","289.3630","6.6469","4.4313","68.8960"
"26.7000","6.6523","289.5728","6.6523","4.4349","68.9459"
"26.7200","6.6574","289.7664","6.6574","4.4383","68.9920"
"26.7400","6.6625","289.9612","6.6625","4.4417","69.0384"
"26.7600","6.6679","290.1715","6.6679","4.4453","69.0885"
"26.7800","6.6731","290.3649","6.6731","4.4487","69.1345"
"26.8000","6.6778","290.5311","6.6778","4.4519","69.1741"
"26.8200","6.6826","290.7027","6.6826","4.4551","69.2149"
"26.8400","6.6877","290.8975","6.6877","4.4585","69.2613"
"26.8600","6.6930","291.0901","6.6930","4.4620","69.3072"
"26.8800","6.6982","291.3014","6.6982","4.4655","69.3575"
"26.9000","6.7033","291.4783","6.7033","4.4689","69.3996"
"26.9200","6.7078","291.6397","6.7078","4.4719","69.4380"
"26.9400","6.7122","291.7895","6.7122","4.4748","69.4737"
"26.9600","6.7171","291.9803","6.7171","4.4781","69.5191"
"26.9800","6.7224","292.1716","6.7224","4.4816","69.5647"
"27.0000","6.7272","292.3388","6.7272","4.4848","69.6045"
"27.0200","6.7317","292.4996","6.7317","4.4878","69.6428"
"27.0400","6.7364","292.6653","6.7364","4.4909","69.6822"
"27.0600","6.7413","292.8464","6.7413","4.4942","69.7253"
"27.0800","6.7464","293.0364","6.7464","4.4976","69.7706"
"27.1000","6.7514","293.2341","6.7514","4.5010","69.8176"
"27.1200","6.7565","293.4172","6.7565","4.5043","69.8612"
"27.1400","6.7613","293.6012","6.7613","4.5075","69.9051"
"27.1600","6.7664","293.8014","6.7664","4.5109","69.9527"
"27.1800","6.7719","294.0218","6.7719","4.5146","70.0052"
"27.2000","6.7771","294.2113","6.7771","4.5181","70.0503"
"27.2200","6.7817","294.3730","6.7817","4.5211","70.0888"
"27.2400","6.7863","294.5314","6.7863","4.5242","70.1265"
"27.2600","6.7911","294.7208","6.7911","4.5274","70.1716"
"27.2800","6.7962","294.9145","6.7962","4.5308","70.2177"
"27.3000","6.8016","295.1204","6.8016","4.5344","70.2668"
"27.3200","6.8070","295.3299","6.8070","4.5380","70.3166"
"27.3400","6.8121","295.5218","6.8121","4.5414","70.3623"
"27.3600","6.8172","295.7090","6.8172","4.5448","70.4069"
"27.3800","6.8226","295.9299","6.8226","4.5484","70.4595"
"27.4000","6.8280","296.1171","6.8280","4.5520","70.5041"
"27.4200","6.8326","296.2813","6.8326","4.5550","70.5432"
"27.4400","6.8370","296.4319","6.8370","4.5580","70.5790"
"27.4600","6.8417","296.6028","6.8417","4.5611","70.6197"
"27.4800","6.8467","296.7777","6.8467","4.5645","70.6614"
"27.5000","6.8520","296.9745","6.8520","4.5680","70.7082"
"27.5200","6.8573","297.1864","6.8573","4.5716","70.7587"
"27.5400","6.8625","297.3805","6.8625","4.5750","70.8049"
"27.5600","6.8673","297.5623","6.8673","4.5782","70.8482"
"27.5800","6.8722","297.7332","6.8722","4.5815","70.8889"
"27.6000","6.8773","297.9094","6.8773","4.5848","70.9308"
"27.6200","6.8820","298.0731","6.8820","4.5880","70.9698"
"27.6400","6.8865","298.2391","6.8865","4.5910","71.0093"
"27.6600","6.8913","298.4096","6.8913","4.5942","71.0499"
"27.6800","6.8963","298.5996","6.8963","4.5975","71.0952"
"27.7000","6.9015","298.7914","6.9015","4.6010","71.1408"
"27.7200","6.9068","299.0021","6.9068","4.6046","71.1910"
"27.7400","6.9120","299.1885","6.9120","4.6080","71.2354"
"27.7600","6.9167","299.3572","6.9167","4.6111","71.2755"
"27.7800","6.9214","299.5269","6.9214","4.6142","71.3159"
"27.8000","6.9267","299.7334","6.9267","4.6178","71.3651"
"27.8200","6.9320","299.9241","6.9320","4.6213","71.4105"
"27.8400","6.9367","300.0869","6.9367","4.6244","71.4492"
"27.8600","6.9412","300.2564","6.9412","4.6275","71.4896"
"27.8800","6.9461","300.4322","6.9461","4.6307","71.5315"
"27.9000","6.9514","300.6263","6.9514","4.6342","71.5777"
"27.9200","6.9568","300.8400","6.9568","4.6379","71.6286"
"27.9400","6.9621","301.0443","6.9621","4.6414","71.6772"
"27.9600","6.9672","301.2376","6.9672","4.6448","71.7232"
"27.9800","6.9722","301.4315","6.9722","4.6481","71.7694"
"28.0000","6.9778","301.6498","6.9778","4.6518","71.8214"
"28.0200","6.9835","301.8563","6.9835","4.6556","71.8705"
"28.0400","6.9885","302.0363","6.9885","4.6590","71.9134"
"28.0600","6.9931","302.1996","6.9931","4.6621","71.9523"
"28.0800","6.9978","302.3535","6.9978","4.6652","71.9889"
"28.1000","7.0025","302.5237","7.0025","4.6683","72.0295"
"28.1200","7.0074","302.7082","7.0074","4.6716","72.0734"
"28.1400","7.0125","302.8998","7.0125","4.6750","72.1190"
"28.1600","7.0176","303.0898","7.0176","4.6784","72.1642"
"28.1800","7.0223","303.2547","7.0223","4.6815","72.2035"
"28.2000","7.0271","303.4367","7.0271","4.6847","72.2468"
"28.2200","7.0324","303.6279","7.0324","4.6882","72.2924"
"28.2400","7.0374","303.8029","7.0374","4.6916","72.3340"
"28.2600","7.0418","303.9563","7.0418","4.6945","72.3705"
"28.2800","7.0463","304.1086","7.0463","4.6975","72.4068"
"28.3000","7.0511","304.2872","7.0511","4.7007","72.4493"
"28.3200","7.0563","304.4997","7.0563","4.7042","72.4999"
"28.3400","7.0618","304.7101","7.0618","4.7079","72.5500"
"28.3600","7.0674","304.9256","7.0674","4.7116","72.6013"
"28.3800","7.0724","305.0982","7.0724","4.7149","72.6424"
"28.4000","7.0772","305.2779","7.0772","4.7181","72.6852"
"28.4200","7.0823","305.4602","7.0823","4.7215","72.7286"
"28.4400","7.0873","305.6418","7.0873","4.7249","72.7718"
"28.4600","7.0918","305.7811","7.0918","4.7279","72.8050"
"28.4800","7.0961","305.9380","7.0961","4.7307","72.8424"
"28.5000","7.1009","306.0988","7.1009","4.7339","72.8807"
"28.5200","7.1061","306.2974","7.1061","4.7374","72.9280"
"28.5400","7.1115","306.5046","7.1115","4.7410","72.9773"
"28.5600","7.1170","306.7193","7.1170","4.7447","73.0284"
"28.5800","7.1221","306.9046","7.1221","4.7481","73.0725"
"28.6000","7.1268","307.0759","7.1268","4.7512","73.1133"
"28.6200","7.1318","307.2640","7.1318","4.7545","73.1581"
"28.6400","7.1374","307.4787","7.1374","4.7582","73.2092"
"28.6600","7.1427","307.6714","7.1427","4.7618","73.2551"
"28.6800","7.1475","307.8369","7.1475","4.7650","73.2945"
"28.7000","7.1523","307.9948","7.1523","4.7682","73.3321"
"28.7200","7.1572","308.1664","7.1572","4.7714","73.3730"
"28.7400","7.1621","308.3549","7.1621","4.7748","73.4178"
"28.7600","7.1672","308.5350","7.1672","4.7781","73.4607"
"28.7800","7.1721","308.7183","7.1721","4.7814","73.5044"
"28.8000","7.1769","308.8820","7.1769","4.7846","73.5433"
"28.8200","7.1818","309.0663","7.1818","4.7879","73.5872"
"28.8400","7.1873","309.2780","7.1873","4.7915","73.6376"
"28.8600","7.1927","309.4728","7.1927","4.7951","73.6840"
"28.8800","7.1974","309.6347","7.1974","4.7982","73.7225"
"28.9000","7.2018","309.7758","7.2018","4.8012","73.7561"
"28.9200","7.2064","309.9364","7.2064","4.8043","73.7944"
"28.9400","7.2113","310.1064","7.2113","4.8075","73.8349"
"28.9600","7.2164","310.3075","7.2164","4.8109","73.8827"
"28.9800","7.2218","310.5061","7.2218","4.8145","73.9300"
"29.0000","7.2270","310.6881","7.2270","4.8180","73.9734"
"29.0200","7.2318","310.8641","7.2318","4.8212","74.0153"
"29.0400","7.2369","311.0553","7.2369","4.8246","74.0608"
"29.0600","7.2422","311.2401","7.2422","4.8281","74.1048"
"29.0800","7.2469","311.3943","7.2469","4.8312","74.1415"
"29.1000","7.2511","311.5311","7.2511","4.8341","74.1741"
"29.1200","7.2557","311.6926","7.2557","4.8372","74.2125"
"29.1400","7.2608","311.8830","7.2608","4.8405","74.2579"
"29.1600","7.2662","312.1016","7.2662","4.8441","74.3099"
"29.1800","7.2719","312.3207","7.2719","4.8479","74.3621"
"29.2000","7.2775","312.5326","7.2775","4.8516","74.4125"
"29.2200","7.2826","312.7191","7.2826","4.8551","74.4569"
"29.2400","7.2878","312.9158","7.2878","4.8585","74.5038"
"29.2600","7.2932","313.1213","7.2932","4.8621","74.5527"
"29.2800","7.2982","313.2937","7.2982","4.8655","74.5937"
"29.3000","7.3028","313.4473","7.3028","4.8685","74.6303"
"29.3200","7.3076","313.6122","7.3076","4.8717","74.6696"
"29.3400","7.3126","313.7929","7.3126","4.8750","74.7126"
"29.3600","7.3177","313.9735","7.3177","4.8785","74.7556"
"29.3800","7.3229","314.1702","7.3229","4.8820","74.8024"
"29.4000","7.3280","314.3402","7.3280","4.8853","74.8429"
"29.4200","7.3326","314.5007","7.3326","4.8884","74.8811"
"29.4400","7.3370","314.6419","7.3370","4.8914","74.9147"
"29.4600","7.3420","314.8327","7.3420","4.8947","74.9602"
"29.4800","7.3473","315.0195","7.3473","4.8982","75.0046"
"29.5000","7.3523","315.1956","7.3523","4.9015","75.0466"
"29.5200","7.3569","315.3440","7.3569","4.9046","75.0819"
"29.5400","7.3616","315.5085","7.3616","4.9077","75.1211"
"29.5600","7.3665","315.6796","7.3665","4.9110","75.1618"
"29.5800","7.3717","315.8802","7.3717","4.9144","75.2096"
"29.6000","7.3770","316.0724","7.3770","4.9180","75.2553"
"29.6200","7.3821","316.2557","7.3821","4.9214","75.2990"
"29.6400","7.3869","316.4257","7.3869","4.9246","75.3395"
"29.6600","7.3919","316.6111","7.3919","4.9279","75.3836"
"29.6800","7.3974","316.8187","7.3974","4.9316","75.4330"
"29.7000","7.4025","316.9908","7.4025","4.9350","75.4740"
"29.7200","7.4071","317.1351","7.4071","4.9380","75.5083"
"29.7400","7.4115","317.2806","7.4115","4.9410","75.5430"
"29.7600","7.4162","317.4417","7.4162","4.9441","75.5813"
"29.7800","7.4211","317.6108","7.4211","4.9474","75.6216"
"29.8000","7.4262","317.8107","7.4262","4.9508","75.6692"
"29.8200","7.4316","318.0014","7.4316","4.9544","75.7146"
"29.8400","7.4365","318.1711","7.4365","4.9577","75.7550"
"29.8600","7.4414","318.3430","7.4414","4.9609","75.7959"
"29.8800","7.4467","318.5475","7.4467","4.9645","75.8447"
"29.9000","7.4523","318.7456","7.4523","4.9682","75.8918"
"29.9200","7.4574","318.9313","7.4574","4.9716","75.9360"
"29.9400","7.4621","319.0885","7.4621","4.9747","75.9735"
"29.9600","7.4671","319.2581","7.4671","4.9781","76.0138"
"29.9800","7.4723","319.4520","7.4723","4.9815","76.0600"
"30.0000","7.4776","319.6527","7.4776","4.9851","76.1078"
"30.0200","7.4830","319.8520","7.4830","4.9886","76.1552"
"30.0400","7.4879","320.0221","7.4879","4.9919","76.1957"
"30.0600","7.4926","320.1791","7.4926","4.9951","76.2331"
"30.0800","7.4976","320.3558","7.4976","4.9984","76.2752"
"30.1000","7.5027","320.5501","7.5027","5.0018","76.3215"
"30.1200","7.5075","320.7154","7.5075","5.0050","76.3608"
"30.1400","7.5120","320.8685","7.5120","5.0080","76.3973"
"30.1600","7.5167","321.0204","7.5167","5.0111","76.4334"
"30.1800","7.5216","321.1944","7.5216","5.0144","76.4749"
"30.2000","7.5266","321.3755","7.5266","5.0178","76.5180"
"30.2200","7.5319","321.5656","7.5319","5.0212","76.5632"
"30.2400","7.5369","321.7424","7.5369","5.0246","76.6053"
"30.2600","7.5415","321.8789","7.5415","5.0276","76.6378"
"30.2800","7.5460","322.0235","7.5460","5.0306","76.6723"
"30.3000","7.5511","322.2096","7.5511","5.0341","76.7166"
"30.3200","7.5565","322.4084","7.5565","5.0376","76.7639"
"30.3400","7.5614","322.5867","7.5614","5.0409","76.8064"
"30.3600","7.5662","322.7492","7.5662","5.0441","76.8451"
"30.3800","7.5712","322.9250","7.5712","5.0475","76.8869"
"30.4000","7.5765","323.1227","7.5765","5.0510","76.9340"
"30.4200","7.5818","323.3198","7.5818","5.0546","76.9809"
"30.4400","7.5872","323.5103","7.5872","5.0581","77.0262"
"30.4600","7.5923","323.6920","7.5923","5.0615","77.0695"
"30.4800","7.5974","323.8834","7.5974","5.0649","77.1151"
"30.5000","7.6029","324.0898","7.6029","5.0686","77.1642"
"30.5200","7.6086","324.2970","7.6086","5.0724","77.2136"
"30.5400","7.6136","324.4695","7.6136","5.0758","77.2546"
"30.5600","7.6183","324.6294","7.6183","5.0789","77.2927"
"30.5800","7.6230","324.7797","7.6230","5.0820","77.3285"
"30.6000","7.6278","324.9446","7.6278","5.0852","77.3678"
"30.6200","7.6328","325.1146","7.6328","5.0885","77.4082"
"30.6400","7.6380","325.2962","7.6380","5.0920","77.4515"
"30.6600","7.6430","325.4680","7.6430","5.0953","77.4924"
"30.6800","7.6476","325.6277","7.6476","5.0984","77.5304"
"30.7000","7.6525","325.7996","7.6525","5.1016","77.5713"
"30.7200","7.6578","325.9894","7.6578","5.1052","77.6165"
"30.7400","7.6628","326.1529","7.6628","5.1085","77.6554"
"30.7600","7.6672","326.2911","7.6672","5.1114","77.6884"
"30.7800","7.6716","326.4288","7.6716","5.1144","77.7211"
"30.8000","7.6763","326.5840","7.6763","5.1175","77.7581"
"30.8200","7.6813","326.7726","7.6813","5.1209","77.8030"
"30.8400","7.6866","326.9711","7.6866","5.1244","77.8503"
"30.8600","7.6920","327.1651","7.6920","5.1280","77.8965"
"30.8800","7.6970","327.3290","7.6970","5.1313","77.9355"
"30.9000","7.7017","327.4969","7.7017","5.1345","77.9755"
"30.9200","7.7068","327.6742","7.7068","5.1379","78.0177"
"30.9400","7.7120","327.8507","7.7120","5.1413","78.0597"
"30.9600","7.7165","327.9962","7.7165","5.1444","78.0943"
"30.9800","7.7209","328.1469","7.7209","5.1473","78.1302"
"31.0000","7.7257","328.3092","7.7257","5.1505","78.1689"
"31.0200","7.7309","328.5023","7.7309","5.1539","78.2148"
"31.0400","7.7363","328.6942","7.7363","5.1575","78.2605"
"31.0600","7.7417","328.8993","7.7417","5.1612","78.3094"
"31.0800","7.7469","329.0695","7.7469","5.1646","78.3499"
"31.1000","7.7516","329.2355","7.7516","5.1678","78.3894"
"31.1200","7.7566","329.4173","7.7566","5.1711","78.4327"
"31.1400","7.7622","329.6348","7.7622","5.1748","78.4845"
"31.1600","7.7676","329.8209","7.7676","5.1784","78.5288"
"31.1800","7.7725","329.9835","7.7725","5.1817","78.5675"
"31.2000","7.7773","330.1493","7.7773","5.1849","78.6070"
"31.2200","7.7824","330.3247","7.7824","5.1882","78.6487"
"31.2400","7.7875","330.5133","7.7875","5.1917","78.6936"
"31.2600","7.7927","330.6997","7.7927","5.1952","78.7380"
"31.2800","7.7978","330.8604","7.7978","5.1985","78.7763"
"31.3000","7.8025","331.0237","7.8025","5.2017","78.8152"
"31.3200","7.8075","331.2114","7.8075","5.2050","78.8599"
"31.3400","7.8129","331.3941","7.8129","5.2086","78.9034"
"31.3600","7.8180","331.5738","7.8180","5.2120","78.9462"
"31.3800","7.8225","331.7070","7.8225","5.2150","78.9779"
"31.4000","7.8268","331.8379","7.8268","5.2179","79.0090"
"31.4200","7.8312","331.9733","7.8312","5.2208","79.0413"
"31.4400","7.8359","332.1246","7.8359","5.2239","79.0773"
"31.4600","7.8409","332.3072","7.8409","5.2273","79.1208"
"31.4800","7.8462","332.5089","7.8462","5.2308","79.1688"
"31.5000","7.8515","332.6974","7.8515","5.2343","79.2137"
"31.5200","7.8564","332.8734","7.8564","5.2376","79.2556"
"31.5400","7.8617","333.0664","7.8617","5.2411","79.3015"
"31.5600","7.8671","333.2574","7.8671","5.2448","79.3470"
"31.5800","7.8720","333.4169","7.8720","5.2480","79.3850"
"31.6000","7.8764","333.5576","7.8764","5.2509","79.4185"
"31.6200","7.8811","333.7271","7.8811","5.2541","79.4588"
"31.6400","7.8864","333.9061","7.8864","5.2576","79.5015"
"31.6600","7.8919","334.1230","7.8919","5.2613","79.5531"
"31.6800","7.8977","334.3358","7.8977","5.2651","79.6038"
"31.7000","7.9031","334.5295","7.9031","5.2687","79.6499"
"31.7200","7.9080","334.6846","7.9080","5.2720","79.6868"
"31.7400","7.9129","334.8597","7.9129","5.2753","79.7285"
"31.7600","7.9181","335.0368","7.9181","5.2788","79.7707"
"31.7800","7.9231","335.1962","7.9231","5.2821","79.8086"
"31.8000","7.9277","335.3505","7.9277","5.2851","79.8454"
"31.8200","7.9324","335.5103","7.9324","5.2883","79.8834"
"31.8400","7.9374","335.6765","7.9374","5.2916","79.9230"
"31.8600","7.9425","335.8507","7.9425","5.2950","79.9645"
"31.8800","7.9477","336.0347","7.9477","5.2985","80.0083"
"31.9000","7.9528","336.2053","7.9528","5.3018","80.0489"
"31.9200","7.9574","336.3522","7.9574","5.3049","80.0838"
"31.9400","7.9619","336.4966","7.9619","5.3079","80.1182"
"31.9600","7.9669","336.6916","7.9669","5.3113","80.1647"
"31.9800","7.9724","336.8771","7.9724","5.3149","80.2088"
"32.0000","7.9774","337.0445","7.9774","5.3182","80.2487"
"32.0200","7.9820","337.1963","7.9820","5.3214","80.2848"
"32.0400","7.9869","337.3568","7.9869","5.3246","80.3230"
"32.0600","7.9918","337.5186","7.9918","5.3279","80.3616"
"32.0800","7.9968","337.7018","7.9968","5.3312","80.4052"
"32.1000","8.0020","337.8773","8.0020","5.3346","80.4470"
"32.1200","8.0070","338.0430","8.0070","5.3380","80.4864"
"32.1400","8.0117","338.1974","8.0117","5.3411","80.5232"
"32.1600","8.0167","338.3759","8.0167","5.3444","80.5657"
"32.1800","8.0220","338.5660","8.0220","5.3480","80.6110"
"32.2000","8.0271","338.7393","8.0271","5.3514","80.6522"
"32.2200","8.0315","338.8743","8.0315","5.3543","80.6844"
"32.2400","8.0360","339.0105","8.0360","5.3573","80.7168"
"32.2600","8.0408","339.1674","8.0408","5.3605","80.7541"
"32.2800","8.0459","339.3541","8.0459","5.3639","80.7986"
"32.3000","8.0514","339.5566","8.0514","5.3676","80.8468"
"32.3200","8.0569","339.7567","8.0569","5.3713","80.8944"
"32.3400","8.0621","339.9299","8.0621","5.3747","80.9357"
"32.3600","8.0671","340.0987","8.0671","5.3780","80.9759"
"32.3800","8.0724","340.2974","8.0724","5.3816","81.0232"
"32.4000","8.0777","340.4736","8.0777","5.3851","81.0651"
"32.4200","8.0824","340.6190","8.0824","5.3883","81.0998"
"32.4400","8.0869","340.7476","8.0869","5.3912","81.1304"
"32.4600","8.0917","340.9158","8.0917","5.3945","81.1704"
"32.4800","8.0969","341.1023","8.0969","5.3980","81.2148"
"32.5000","8.1024","341.3085","8.1024","5.4016","81.2639"
"32.5200","8.1080","341.4993","8.1080","5.4053","81.3093"
"32.5400","8.1130","341.6650","8.1130","5.4087","81.3488"
"32.5600","8.1176","341.8142","8.1176","5.4117","81.3843"
"32.5800","8.1224","341.9661","8.1224","5.4149","81.4205"
"32.6000","8.1273","342.1247","8.1273","5.4182","81.4583"
"32.6200","8.1319","342.2627","8.1319","5.4213","81.4911"
"32.6400","8.1363","342.3957","8.1363","5.4242","81.5228"
"32.6600","8.1410","342.5458","8.1410","5.4273","81.5585"
"32.6800","8.1460","342.7274","8.1460","5.4307","81.6018"
"32.7000","8.1512","342.9069","8.1512","5.4342","81.6445"
"32.7200","8.1565","343.1040","8.1565","5.4377","81.6914"
"32.7400","8.1617","343.2711","8.1617","5.4411","81.7312"
"32.7600","8.1663","343.4193","8.1663","5.4442","81.7665"
"32.7800","8.1710","343.5718","8.1710","5.4473","81.8028"
"32.8000","8.1762","343.7581","8.1762","5.4508","81.8472"
"32.8200","8.1817","343.9464","8.1817","5.4545","81.8920"
"32.8400","8.1867","344.1236","8.1867","5.4578","81.9342"
"32.8600","8.1916","344.2861","8.1916","5.4611","81.9729"
"32.8800","8.1967","344.4576","8.1967","5.4645","82.0137"
"32.9000","8.2019","344.6289","8.2019","5.4679","82.0545"
"32.9200","8.2072","344.8268","8.2072","5.4715","82.1016"
"32.9400","8.2126","345.0146","8.2126","5.4750","82.1463"
"32.9600","8.2176","345.1770","8.2176","5.4784","82.1850"
"32.9800","8.2225","345.3507","8.2225","5.4817","82.2264"
"33.0000","8.2280","345.5547","8.2280","5.4853","82.2749"
"33.0200","8.2336","345.7375","8.2336","5.4891","82.3185"
"33.0400","8.2384","345.8813","8.2384","5.4923","82.3527"
"33.0600","8.2428","346.0078","8.2428","5.4952","82.3828"
"33.0800","8.2473","346.1410","8.2473","5.4982","82.4145"
"33.1000","8.2519","346.2901","8.2519","5.5013","82.4500"
"33.1200","8.2568","346.4537","8.2568","5.5045","82.4890"
"33.1400","8.2621","346.6444","8.2621","5.5080","82.5344"
"33.1600","8.2672","346.8124","8.2672","5.5115","82.5744"
"33.1800","8.2721","346.9802","8.2721","5.5147","82.6143"
"33.2000","8.2770","347.1453","8.2770","5.5180","82.6536"
"33.2200","8.2824","347.3338","8.2824","5.5216","82.6985"
"33.2400","8.2875","347.4982","8.2875","5.5250","82.7377"
"33.2600","8.2920","347.6401","8.2920","5.5280","82.7715"
"33.2800","8.2966","347.7837","8.2966","5.5311","82.8056"
"33.3000","8.3015","347.9479","8.3015","5.5344","82.8447"
"33.3200","8.3067","348.1261","8.3067","5.5378","82.8872"
"33.3400","8.3121","348.3255","8.3121","5.5414","82.9346"
"33.3600","8.3175","348.5014","8.3175","5.5450","82.9765"
"33.3800","8.3224","348.6590","8.3224","5.5483","83.0141"
"33.4000","8.3270","348.8142","8.3270","5.5513","83.0510"
"33.4200","8.3320","348.9856","8.3320","5.5547","83.0918"
"33.4400","8.3370","349.1427","8.3370","5.5580","83.1292"
"33.4600","8.3415","349.2745","8.3415","5.5610","83.1606"
"33.4800","8.3458","349.4099","8.3458","5.5639","83.1928"
"33.5000","8.3506","349.5568","8.3506","5.5671","83.2278"
"33.5200","8.3557","349.7453","8.3557","5.5705","83.2727"
"33.5400","8.3610","349.9289","8.3610","5.5740","83.3164"
"33.5600","8.3665","350.1242","8.3665","5.5776","83.3629"
"33.5800","8.3716","350.2934","8.3716","5.5811","83.4032"
"33.6000","8.3765","350.4561","8.3765","5.5843","83.4419"
"33.6200","8.3816","350.6455","8.3816","5.5877","83.4870"
"33.6400","8.3874","350.8632","8.3874","5.5916","83.5389"
"33.6600","8.3931","351.0588","8.3931","5.5954","83.5854"
"33.6800","8.3981","351.2278","8.3981","5.5987","83.6257"
"33.7000","8.4031","351.3860","8.4031","5.6021","83.6633"
"33.7200","8.4080","351.5385","8.4080","5.6053","83.6997"
"33.7400","8.4129","351.6944","8.4129","5.6086","83.7368"
"33.7600","8.4177","351.8543","8.4177","5.6118","83.7748"
"33.7800","8.4225","352.0020","8.4225","5.6150","83.8100"
"33.8000","8.4271","352.1389","8.4271","5.6181","83.8426"
"33.8200","8.4318","352.2982","8.4318","5.6212","83.8805"
"33.8400","8.4370","352.4740","8.4370","5.6247","83.9224"
"33.8600","8.4422","352.6448","8.4422","5.6281","83.9631"
"33.8800","8.4467","352.7800","8.4467","5.6311","83.9952"
"33.9000","8.4511","352.9089","8.4511","5.6340","84.0259"
"33.9200","8.4557","353.0470","8.4557","5.6372","84.0588"
"33.9400","8.4606","353.2122","8.4606","5.6404","84.0981"
"33.9600","8.4658","353.4007","8.4658","5.6439","84.1430"
"33.9800","8.4713","353.6008","8.4713","5.6475","84.1907"
"34.0000","8.4766","353.7903","8.4766","5.6511","84.2358"
"34.0200","8.4817","353.9689","8.4817","5.6545","84.2783"
"34.0400","8.4870","354.1489","8.4870","5.6580","84.3212"
"34.0600","8.4925","354.3300","8.4925","5.6616","84.3643"
"34.0800","8.4972","354.4692","8.4972","5.6648","84.3974"
"34.1000","8.5015","354.5905","8.5015","5.6677","84.4263"
"34.1200","8.5061","354.7340","8.5061","5.6707","84.4605"
"34.1400","8.5112","354.9076","8.5112","5.6741","84.5018"
"34.1600","8.5165","355.1032","8.5165","5.6777","84.5484"
"34.1800","8.5222","355.3038","8.5222","5.6815","84.5961"
"34.2000","8.5277","355.4928","8.5277","5.6851","84.6411"
"34.2200","8.5328","355.6431","8.5328","5.6885","84.6769"
"34.2400","8.5378","355.8204","8.5378","5.6919","84.7192"
"34.2600","8.5431","355.9882","8.5431","5.6954","84.7591"
"34.2800","8.5480","356.1528","8.5480","5.6987","84.7983"
"34.3000","8.5525","356.2826","8.5525","5.7017","84.8292"
