Results Table 1
,Compresson Axis,H*,V*,Height,Thickness,Width,Area,Fixture separation,Specimen label
,,,,(mm),(mm),(mm),(mm^2),(mm),
"4","X","","","150.00","28.00","150.00","4200.00","150.00","2046_BULK_m1"

Results Table 2
,Modulus (Segment 0 % - 5 %),Compresson Axis
,(kPa),
"4","1984.74","X"

Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"45.6400","11.3876","523.5269","11.3876","7.5918","124.6493"
"45.6600","11.3928","523.6589","11.3928","7.5952","124.6807"
"45.6800","11.3977","523.7704","11.3977","7.5985","124.7073"
"45.7000","11.4028","523.8962","11.4028","7.6018","124.7372"
"45.7200","11.4080","524.0266","11.4080","7.6054","124.7682"
"45.7400","11.4128","524.1201","11.4128","7.6086","124.7905"
"45.7600","11.4171","524.1827","11.4171","7.6114","124.8054"
"45.7800","11.4215","524.2681","11.4215","7.6143","124.8257"
"45.8000","11.4263","524.3870","11.4263","7.6176","124.8540"
"45.8200","11.4315","524.5289","11.4315","7.6210","124.8878"
"45.8400","11.4369","524.6785","11.4369","7.6246","124.9234"
"45.8600","11.4422","524.8162","11.4422","7.6281","124.9562"
"45.8800","11.4471","524.9111","11.4471","7.6314","124.9788"
"45.9000","11.4516","525.0074","11.4516","7.6344","125.0018"
"45.9200","11.4566","525.1305","11.4566","7.6377","125.0311"
"45.9400","11.4617","525.2470","11.4617","7.6411","125.0588"
"45.9600","11.4663","525.3312","11.4663","7.6442","125.0789"
"45.9800","11.4708","525.4279","11.4708","7.6472","125.1019"
"46.0000","11.4758","525.5542","11.4758","7.6506","125.1319"
"46.0200","11.4812","525.7031","11.4812","7.6542","125.1674"
"46.0400","11.4868","525.8625","11.4868","7.6579","125.2054"
"46.0600","11.4923","526.0111","11.4923","7.6615","125.2407"
"46.0800","11.4974","526.1255","11.4974","7.6649","125.2680"
"46.1000","11.5021","526.2197","11.5021","7.6681","125.2904"
"46.1200","11.5072","526.3515","11.5072","7.6714","125.3218"
"46.1400","11.5127","526.5027","11.5127","7.6752","125.3578"
"46.1600","11.5180","526.6340","11.5180","7.6786","125.3890"
"46.1800","11.5227","526.7176","11.5227","7.6818","125.4089"
"46.2000","11.5275","526.8238","11.5275","7.6850","125.4342"
"46.2200","11.5324","526.9252","11.5324","7.6882","125.4584"
"46.2400","11.5372","527.0317","11.5372","7.6915","125.4837"
"46.2600","11.5420","527.1356","11.5420","7.6947","125.5085"
"46.2800","11.5470","527.2471","11.5470","7.6980","125.5350"
"46.3000","11.5518","527.3521","11.5518","7.7012","125.5600"
"46.3200","11.5568","527.4697","11.5568","7.7045","125.5880"
"46.3400","11.5623","527.6255","11.5623","7.7082","125.6251"
"46.3600","11.5676","527.7537","11.5676","7.7118","125.6557"
"46.3800","11.5723","527.8427","11.5723","7.7149","125.6768"
"46.4000","11.5767","527.9078","11.5767","7.7178","125.6923"
"46.4200","11.5814","528.0130","11.5814","7.7209","125.7174"
"46.4400","11.5863","528.1176","11.5863","7.7242","125.7423"
"46.4600","11.5914","528.2484","11.5914","7.7276","125.7734"
"46.4800","11.5967","528.3901","11.5967","7.7312","125.8072"
"46.5000","11.6019","528.5214","11.6019","7.7346","125.8384"
"46.5200","11.6069","528.6258","11.6069","7.7379","125.8633"
"46.5400","11.6120","528.7633","11.6120","7.7414","125.8960"
"46.5600","11.6173","528.8824","11.6173","7.7449","125.9244"
"46.5800","11.6219","528.9581","11.6219","7.7479","125.9424"
"46.6000","11.6261","529.0167","11.6261","7.7507","125.9563"
"46.6200","11.6307","529.1107","11.6307","7.7538","125.9787"
"46.6400","11.6359","529.2424","11.6359","7.7572","126.0101"
"46.6600","11.6414","529.3993","11.6414","7.7609","126.0474"
"46.6800","11.6470","529.5507","11.6470","7.7647","126.0835"
"46.7000","11.6524","529.6879","11.6524","7.7683","126.1162"
"46.7200","11.6574","529.7899","11.6574","7.7716","126.1405"
"46.7400","11.6624","529.9195","11.6624","7.7749","126.1713"
"46.7600","11.6678","530.0543","11.6678","7.7786","126.2034"
"46.7800","11.6729","530.1585","11.6729","7.7819","126.2282"
"46.8000","11.6774","530.2429","11.6774","7.7850","126.2483"
"46.8200","11.6822","530.3356","11.6822","7.7881","126.2704"
"46.8400","11.6873","530.4626","11.6873","7.7915","126.3006"
"46.8600","11.6927","530.6033","11.6927","7.7951","126.3341"
"46.8800","11.6981","530.7477","11.6981","7.7988","126.3685"
"46.9000","11.7033","530.8619","11.7033","7.8022","126.3957"
"46.9200","11.7080","530.9401","11.7080","7.8053","126.4143"
"46.9400","11.7125","531.0254","11.7125","7.8084","126.4346"
"46.9600","11.7176","531.1499","11.7176","7.8118","126.4643"
"46.9800","11.7229","531.2617","11.7229","7.8153","126.4909"
"47.0000","11.7276","531.3434","11.7276","7.8184","126.5103"
"47.0200","11.7320","531.4108","11.7320","7.8213","126.5264"
"47.0400","11.7368","531.5109","11.7368","7.8245","126.5502"
"47.0600","11.7417","531.6278","11.7417","7.8278","126.5780"
"47.0800","11.7467","531.7401","11.7467","7.8311","126.6048"
"47.1000","11.7518","531.8560","11.7518","7.8345","126.6324"
"47.1200","11.7567","531.9487","11.7567","7.8378","126.6544"
"47.1400","11.7614","532.0416","11.7614","7.8409","126.6766"
"47.1600","11.7664","532.1570","11.7664","7.8443","126.7041"
"47.1800","11.7719","532.2924","11.7719","7.8479","126.7363"
"47.2000","11.7770","532.3995","11.7770","7.8514","126.7618"
"47.2200","11.7816","532.4744","11.7816","7.8544","126.7796"
"47.2400","11.7862","532.5539","11.7862","7.8574","126.7985"
"47.2600","11.7910","532.6684","11.7910","7.8607","126.8258"
"47.2800","11.7961","532.7832","11.7961","7.8641","126.8531"
"47.3000","11.8015","532.9279","11.8015","7.8677","126.8876"
"47.3200","11.8070","533.0569","11.8070","7.8713","126.9183"
"47.3400","11.8121","533.1866","11.8121","7.8747","126.9492"
"47.3600","11.8173","533.3088","11.8173","7.8782","126.9783"
"47.3800","11.8229","533.4588","11.8229","7.8819","127.0140"
"47.4000","11.8283","533.5784","11.8283","7.8855","127.0425"
"47.4200","11.8329","533.6469","11.8329","7.8886","127.0588"
"47.4400","11.8374","533.7206","11.8374","7.8916","127.0763"
"47.4600","11.8422","533.8099","11.8422","7.8948","127.0976"
"47.4800","11.8472","533.9323","11.8472","7.8982","127.1267"
"47.5000","11.8525","534.0472","11.8525","7.9016","127.1541"
"47.5200","11.8577","534.1669","11.8577","7.9051","127.1826"
"47.5400","11.8625","534.2599","11.8625","7.9084","127.2047"
"47.5600","11.8672","534.3408","11.8672","7.9114","127.2240"
"47.5800","11.8720","534.4384","11.8720","7.9147","127.2472"
"47.6000","11.8772","534.5553","11.8772","7.9181","127.2751"
"47.6200","11.8820","534.6411","11.8820","7.9214","127.2955"
"47.6400","11.8866","534.7313","11.8866","7.9244","127.3170"
"47.6600","11.8915","534.8337","11.8915","7.9277","127.3413"
"47.6800","11.8967","534.9525","11.8967","7.9311","127.3696"
"47.7000","11.9019","535.0735","11.9019","7.9346","127.3984"
"47.7200","11.9072","535.1913","11.9072","7.9381","127.4265"
"47.7400","11.9122","535.2872","11.9122","7.9414","127.4493"
"47.7600","11.9167","535.3583","11.9167","7.9445","127.4663"
"47.7800","11.9213","535.4460","11.9213","7.9476","127.4871"
"47.8000","11.9265","535.5752","11.9265","7.9510","127.5179"
"47.8200","11.9319","535.6918","11.9319","7.9546","127.5457"
"47.8400","11.9367","535.7838","11.9367","7.9578","127.5676"
"47.8600","11.9414","535.8603","11.9414","7.9609","127.5858"
"47.8800","11.9464","535.9672","11.9464","7.9643","127.6112"
"47.9000","11.9517","536.0876","11.9517","7.9678","127.6399"
"47.9200","11.9569","536.2101","11.9569","7.9713","127.6691"
"47.9400","11.9621","536.3198","11.9621","7.9747","127.6952"
"47.9600","11.9671","536.4197","11.9671","7.9781","127.7190"
"47.9800","11.9721","536.5449","11.9721","7.9814","127.7488"
"48.0000","11.9778","536.6967","11.9778","7.9852","127.7849"
"48.0200","11.9836","536.8426","11.9836","7.9890","127.8197"
"48.0400","11.9886","536.9276","11.9886","7.9924","127.8399"
"48.0600","11.9932","537.0005","11.9932","7.9954","127.8573"
"48.0800","11.9979","537.0815","11.9979","7.9986","127.8766"
"48.1000","12.0028","537.1765","12.0028","8.0019","127.8992"
"48.1200","12.0078","537.2788","12.0078","8.0052","127.9235"
"48.1400","12.0129","537.3910","12.0129","8.0086","127.9502"
"48.1600","12.0178","537.4771","12.0178","8.0119","127.9707"
"48.1800","12.0225","537.5539","12.0225","8.0150","127.9890"
"48.2000","12.0273","537.6551","12.0273","8.0182","128.0131"
"48.2200","12.0326","537.7761","12.0326","8.0218","128.0419"
"48.2400","12.0376","537.8674","12.0376","8.0251","128.0637"
"48.2600","12.0420","537.9292","12.0420","8.0280","128.0784"
"48.2800","12.0465","537.9995","12.0465","8.0310","128.0951"
"48.3000","12.0512","538.0830","12.0512","8.0342","128.1150"
"48.3200","12.0563","538.2006","12.0563","8.0376","128.1430"
"48.3400","12.0618","538.3339","12.0618","8.0412","128.1747"
"48.3600","12.0673","538.4552","12.0673","8.0448","128.2036"
"48.3800","12.0723","538.5469","12.0723","8.0482","128.2254"
"48.4000","12.0772","538.6456","12.0772","8.0514","128.2489"
"48.4200","12.0823","538.7537","12.0823","8.0549","128.2747"
"48.4400","12.0873","538.8380","12.0873","8.0582","128.2948"
"48.4600","12.0917","538.8955","12.0917","8.0611","128.3085"
"48.4800","12.0961","538.9629","12.0961","8.0640","128.3245"
"48.5000","12.1010","539.0718","12.1010","8.0673","128.3504"
"48.5200","12.1064","539.1959","12.1064","8.0709","128.3800"
"48.5400","12.1119","539.3373","12.1119","8.0746","128.4136"
"48.5600","12.1174","539.4650","12.1174","8.0782","128.4440"
"48.5800","12.1225","539.5627","12.1225","8.0816","128.4673"
"48.6000","12.1272","539.6354","12.1272","8.0848","128.4846"
"48.6200","12.1322","539.7464","12.1322","8.0882","128.5110"
"48.6400","12.1377","539.8705","12.1377","8.0918","128.5406"
"48.6600","12.1429","539.9719","12.1429","8.0952","128.5647"
"48.6800","12.1475","540.0413","12.1475","8.0984","128.5813"
"48.7000","12.1524","540.1417","12.1524","8.1016","128.6052"
"48.7200","12.1574","540.2358","12.1574","8.1049","128.6276"
"48.7400","12.1624","540.3295","12.1624","8.1083","128.6499"
"48.7600","12.1674","540.4194","12.1674","8.1116","128.6713"
"48.7800","12.1724","540.5094","12.1724","8.1149","128.6927"
"48.8000","12.1771","540.5850","12.1771","8.1181","128.7107"
"48.8200","12.1821","540.6976","12.1821","8.1214","128.7375"
"48.8400","12.1876","540.8260","12.1876","8.1250","128.7681"
"48.8600","12.1929","540.9385","12.1929","8.1286","128.7949"
"48.8800","12.1976","541.0096","12.1976","8.1317","128.8118"
"48.9000","12.2021","541.0726","12.2021","8.1347","128.8268"
"48.9200","12.2067","541.1381","12.2067","8.1378","128.8424"
"48.9400","12.2114","541.2109","12.2114","8.1409","128.8597"
"48.9600","12.2162","541.3007","12.2162","8.1441","128.8811"
"48.9800","12.2213","541.4041","12.2213","8.1475","128.9057"
"49.0000","12.2264","541.5021","12.2264","8.1509","128.9291"
"49.0200","12.2313","541.5988","12.2313","8.1542","128.9521"
"49.0400","12.2365","541.7150","12.2365","8.1577","128.9798"
"49.0600","12.2420","541.8317","12.2419","8.1613","129.0075"
"49.0800","12.2468","541.9103","12.2468","8.1646","129.0263"
"49.1000","12.2512","541.9630","12.2512","8.1675","129.0388"
"49.1200","12.2560","542.0518","12.2560","8.1706","129.0600"
"49.1400","12.2612","542.1646","12.2612","8.1742","129.0868"
"49.1600","12.2668","542.3079","12.2668","8.1779","129.1209"
"49.1800","12.2724","542.4348","12.2724","8.1816","129.1512"
"49.2000","12.2778","542.5509","12.2778","8.1852","129.1788"
"49.2200","12.2828","542.6464","12.2828","8.1885","129.2015"
"49.2400","12.2879","542.7481","12.2879","8.1920","129.2257"
"49.2600","12.2933","542.8514","12.2933","8.1955","129.2503"
"49.2800","12.2982","542.9202","12.2982","8.1988","129.2667"
"49.3000","12.3026","542.9818","12.3026","8.2018","129.2814"
"49.3200","12.3075","543.0699","12.3075","8.2050","129.3024"
"49.3400","12.3127","543.1776","12.3127","8.2085","129.3280"
"49.3600","12.3180","543.2853","12.3180","8.2120","129.3537"
"49.3800","12.3233","543.3898","12.3233","8.2155","129.3785"
"49.4000","12.3282","543.4687","12.3282","8.2188","129.3973"
"49.4200","12.3327","543.5173","12.3327","8.2218","129.4089"
"49.4400","12.3370","543.5609","12.3370","8.2247","129.4193"
"49.4600","12.3418","543.6541","12.3418","8.2279","129.4415"
"49.4800","12.3471","543.7600","12.3471","8.2314","129.4667"
"49.5000","12.3521","543.8476","12.3521","8.2347","129.4875"
"49.5200","12.3568","543.9249","12.3568","8.2378","129.5059"
"49.5400","12.3616","544.0063","12.3616","8.2411","129.5253"
"49.5600","12.3666","544.0913","12.3666","8.2444","129.5456"
"49.5800","12.3716","544.1882","12.3716","8.2477","129.5686"
"49.6000","12.3768","544.2825","12.3768","8.2512","129.5911"
"49.6200","12.3818","544.3777","12.3818","8.2546","129.6137"
"49.6400","12.3866","544.4541","12.3866","8.2578","129.6319"
"49.6600","12.3917","544.5530","12.3917","8.2611","129.6555"
"49.6800","12.3971","544.6636","12.3971","8.2647","129.6818"
"49.7000","12.4021","544.7426","12.4021","8.2680","129.7006"
"49.7200","12.4065","544.7839","12.4065","8.2710","129.7105"
"49.7400","12.4110","544.8397","12.4110","8.2740","129.7237"
"49.7600","12.4158","544.9276","12.4158","8.2772","129.7446"
"49.7800","12.4209","545.0128","12.4209","8.2806","129.7650"
"49.8000","12.4260","545.1219","12.4260","8.2840","129.7909"
"49.8200","12.4314","545.2377","12.4314","8.2876","129.8185"
"49.8400","12.4367","545.3476","12.4367","8.2911","129.8447"
"49.8600","12.4419","545.4433","12.4419","8.2946","129.8674"
"49.8800","12.4476","545.5743","12.4476","8.2984","129.8987"
"49.9000","12.4531","545.6774","12.4531","8.3020","129.9232"
"49.9200","12.4578","545.7455","12.4578","8.3052","129.9394"
"49.9400","12.4623","545.8038","12.4623","8.3082","129.9533"
"49.9600","12.4672","545.8770","12.4672","8.3115","129.9707"
"49.9800","12.4724","545.9719","12.4724","8.3149","129.9933"
"50.0000","12.4777","546.0844","12.4777","8.3185","130.0201"
"50.0200","12.4830","546.1847","12.4830","8.3220","130.0440"
"50.0400","12.4880","546.2510","12.4880","8.3253","130.0598"
"50.0600","12.4925","546.3168","12.4925","8.3284","130.0754"
"50.0800","12.4974","546.3960","12.4974","8.3316","130.0943"
"50.1000","12.5027","546.4852","12.5027","8.3351","130.1155"
"50.1200","12.5075","546.5393","12.5075","8.3383","130.1284"
"50.1400","12.5119","546.5988","12.5119","8.3413","130.1426"
"50.1600","12.5166","546.6590","12.5166","8.3444","130.1569"
"50.1800","12.5216","546.7532","12.5216","8.3478","130.1793"
"50.2000","12.5268","546.8526","12.5268","8.3512","130.2030"
"50.2200","12.5320","546.9509","12.5320","8.3547","130.2264"
"50.2400","12.5370","547.0244","12.5370","8.3580","130.2439"
"50.2600","12.5415","547.0745","12.5415","8.3610","130.2558"
"50.2800","12.5460","547.1311","12.5460","8.3640","130.2693"
"50.3000","12.5512","547.2401","12.5512","8.3674","130.2952"
"50.3200","12.5566","547.3393","12.5566","8.3710","130.3189"
"50.3400","12.5616","547.4269","12.5616","8.3744","130.3397"
"50.3600","12.5665","547.5067","12.5665","8.3777","130.3587"
"50.3800","12.5716","547.5934","12.5716","8.3811","130.3794"
"50.4000","12.5768","547.6895","12.5768","8.3845","130.4023"
"50.4200","12.5820","547.7879","12.5820","8.3880","130.4257"
"50.4400","12.5873","547.8852","12.5873","8.3915","130.4488"
"50.4600","12.5924","547.9709","12.5924","8.3949","130.4693"
"50.4800","12.5975","548.0851","12.5975","8.3983","130.4965"
"50.5000","12.6032","548.2186","12.6032","8.4022","130.5282"
"50.5200","12.6089","548.3198","12.6089","8.4059","130.5523"
"50.5400","12.6137","548.3629","12.6137","8.4091","130.5626"
"50.5600","12.6181","548.4052","12.6181","8.4121","130.5727"
"50.5800","12.6228","548.4559","12.6228","8.4152","130.5847"
"50.6000","12.6275","548.5237","12.6275","8.4184","130.6009"
"50.6200","12.6324","548.5940","12.6324","8.4216","130.6176"
"50.6400","12.6374","548.6780","12.6374","8.4249","130.6376"
"50.6600","12.6424","548.7448","12.6424","8.4283","130.6535"
"50.6800","12.6471","548.8060","12.6471","8.4314","130.6681"
"50.7000","12.6520","548.8924","12.6520","8.4347","130.6887"
"50.7200","12.6575","549.0034","12.6575","8.4383","130.7151"
"50.7400","12.6626","549.0738","12.6626","8.4417","130.7319"
"50.7600","12.6670","549.1113","12.6670","8.4447","130.7408"
"50.7800","12.6715","549.1523","12.6715","8.4476","130.7506"
"50.8000","12.6763","549.2264","12.6763","8.4509","130.7682"
"50.8200","12.6815","549.3215","12.6815","8.4543","130.7908"
"50.8400","12.6870","549.4383","12.6870","8.4580","130.8186"
"50.8600","12.6925","549.5427","12.6925","8.4617","130.8435"
"50.8800","12.6974","549.6057","12.6974","8.4650","130.8585"
"50.9000","12.7021","549.6578","12.7021","8.4681","130.8709"
"50.9200","12.7071","549.7306","12.7071","8.4714","130.8882"
"50.9400","12.7121","549.8004","12.7121","8.4747","130.9049"
"50.9600","12.7166","549.8387","12.7166","8.4777","130.9140"
"50.9800","12.7210","549.8836","12.7210","8.4807","130.9247"
"51.0000","12.7259","549.9507","12.7259","8.4839","130.9406"
"51.0200","12.7311","550.0456","12.7311","8.4874","130.9632"
"51.0400","12.7365","550.1505","12.7365","8.4910","130.9882"
"51.0600","12.7419","550.2466","12.7419","8.4946","131.0111"
"51.0800","12.7470","550.3175","12.7470","8.4980","131.0280"
"51.1000","12.7517","550.3760","12.7517","8.5011","131.0419"
"51.1200","12.7567","550.4544","12.7567","8.5045","131.0606"
"51.1400","12.7623","550.5596","12.7623","8.5082","131.0856"
"51.1600","12.7676","550.6497","12.7676","8.5118","131.1071"
"51.1800","12.7725","550.7189","12.7725","8.5150","131.1236"
"51.2000","12.7776","550.7853","12.7776","8.5184","131.1394"
"51.2200","12.7827","550.8582","12.7827","8.5218","131.1567"
"51.2400","12.7877","550.9398","12.7877","8.5252","131.1761"
"51.2600","12.7928","551.0098","12.7928","8.5285","131.1928"
"51.2800","12.7978","551.0724","12.7978","8.5318","131.2077"
"51.3000","12.8025","551.1283","12.8025","8.5350","131.2210"
"51.3200","12.8073","551.1967","12.8073","8.5382","131.2373"
"51.3400","12.8126","551.2805","12.8126","8.5418","131.2573"
"51.3600","12.8178","551.3450","12.8178","8.5452","131.2726"
"51.3800","12.8223","551.3764","12.8223","8.5482","131.2801"
"51.4000","12.8267","551.3979","12.8267","8.5511","131.2852"
"51.4200","12.8313","551.4396","12.8313","8.5542","131.2951"
"51.4400","12.8361","551.5054","12.8361","8.5574","131.3108"
"51.4600","12.8412","551.5916","12.8412","8.5608","131.3313"
"51.4800","12.8465","551.6823","12.8465","8.5644","131.3529"
"51.5000","12.8517","551.7480","12.8517","8.5678","131.3686"
"51.5200","12.8565","551.8021","12.8565","8.5710","131.3814"
"51.5400","12.8616","551.8887","12.8616","8.5744","131.4021"
"51.5600","12.8670","551.9721","12.8670","8.5780","131.4219"
"51.5800","12.8720","552.0264","12.8720","8.5813","131.4349"
"51.6000","12.8764","552.0538","12.8764","8.5843","131.4414"
"51.6200","12.8811","552.1022","12.8811","8.5874","131.4529"
"51.6400","12.8862","552.1782","12.8862","8.5908","131.4710"
"51.6600","12.8917","552.2803","12.8917","8.5945","131.4953"
"51.6800","12.8973","552.3830","12.8973","8.5982","131.5198"
"51.7000","12.9028","552.4669","12.9028","8.6019","131.5397"
"51.7200","12.9079","552.5270","12.9079","8.6052","131.5541"
"51.7400","12.9130","552.6104","12.9130","8.6086","131.5739"
"51.7600","12.9183","552.6864","12.9183","8.6122","131.5920"
"51.7800","12.9233","552.7493","12.9233","8.6155","131.6070"
"51.8000","12.9278","552.7687","12.9278","8.6186","131.6116"
"51.8200","12.9325","552.8133","12.9325","8.6217","131.6222"
"51.8400","12.9376","552.8698","12.9376","8.6251","131.6357"
"51.8600","12.9428","552.9518","12.9428","8.6285","131.6552"
"51.8800","12.9481","553.0284","12.9481","8.6321","131.6734"
"51.9000","12.9531","553.0846","12.9531","8.6354","131.6868"
"51.9200","12.9577","553.1132","12.9577","8.6385","131.6936"
"51.9400","12.9622","553.1426","12.9622","8.6415","131.7006"
"51.9600","12.9671","553.2042","12.9671","8.6448","131.7153"
"51.9800","12.9724","553.2737","12.9724","8.6483","131.7318"
"52.0000","12.9772","553.3174","12.9772","8.6515","131.7423"
"52.0200","12.9818","553.3500","12.9818","8.6545","131.7500"
"52.0400","12.9867","553.4086","12.9867","8.6578","131.7640"
"52.0600","12.9918","553.4724","12.9918","8.6612","131.7791"
"52.0800","12.9969","553.5450","12.9969","8.6646","131.7964"
"52.1000","13.0021","553.6167","13.0021","8.6681","131.8135"
"52.1200","13.0071","553.6671","13.0071","8.6714","131.8255"
"52.1400","13.0119","553.7142","13.0119","8.6746","131.8367"
"52.1600","13.0170","553.7812","13.0170","8.6780","131.8527"
"52.1800","13.0224","553.8564","13.0224","8.6816","131.8706"
"52.2000","13.0274","553.8972","13.0274","8.6849","131.8803"
"52.2200","13.0317","553.9097","13.0317","8.6878","131.8832"
"52.2400","13.0361","553.9370","13.0361","8.6907","131.8897"
"52.2600","13.0409","554.0071","13.0409","8.6940","131.9065"
"52.2800","13.0462","554.0921","13.0462","8.6975","131.9267"
"52.3000","13.0516","554.1749","13.0516","8.7010","131.9464"
"52.3200","13.0569","554.2296","13.0569","8.7046","131.9594"
"52.3400","13.0619","554.2802","13.0619","8.7079","131.9715"
"52.3600","13.0669","554.3363","13.0669","8.7113","131.9848"
"52.3800","13.0724","554.4277","13.0724","8.7150","132.0066"
"52.4000","13.0779","554.4859","13.0779","8.7186","132.0205"
"52.4200","13.0826","554.5118","13.0826","8.7217","132.0266"
"52.4400","13.0872","554.5414","13.0872","8.7248","132.0337"
"52.4600","13.0922","554.6000","13.0922","8.7282","132.0476"
"52.4800","13.0975","554.6627","13.0975","8.7317","132.0625"
"52.5000","13.1029","554.7282","13.1029","8.7353","132.0781"
"52.5200","13.1082","554.7835","13.1082","8.7388","132.0913"
"52.5400","13.1130","554.8169","13.1130","8.7420","132.0993"
"52.5600","13.1176","554.8382","13.1176","8.7451","132.1043"
"52.5800","13.1224","554.8790","13.1224","8.7483","132.1141"
"52.6000","13.1274","554.9170","13.1274","8.7516","132.1231"
"52.6200","13.1320","554.9322","13.1320","8.7547","132.1267"
"52.6400","13.1364","554.9397","13.1364","8.7576","132.1285"
"52.6600","13.1411","554.9712","13.1411","8.7607","132.1360"
"52.6800","13.1461","555.0187","13.1461","8.7641","132.1473"
"52.7000","13.1513","555.0767","13.1513","8.7675","132.1611"
"52.7200","13.1565","555.1448","13.1565","8.7710","132.1773"
"52.7400","13.1616","555.1889","13.1616","8.7744","132.1878"
"52.7600","13.1662","555.2148","13.1662","8.7775","132.1940"
"52.7800","13.1709","555.2444","13.1709","8.7806","132.2011"
"52.8000","13.1762","555.3256","13.1762","8.7841","132.2204"
"52.8200","13.1818","555.3908","13.1818","8.7879","132.2359"
"52.8400","13.1868","555.4446","13.1868","8.7912","132.2487"
"52.8600","13.1917","555.4755","13.1917","8.7944","132.2561"
"52.8800","13.1968","555.5364","13.1968","8.7979","132.2706"
"52.9000","13.2021","555.5967","13.2021","8.8014","132.2849"
"52.9200","13.2074","555.6576","13.2074","8.8050","132.2994"
"52.9400","13.2127","555.7076","13.2127","8.8085","132.3113"
"52.9600","13.2177","555.7436","13.2177","8.8118","132.3199"
"52.9800","13.2226","555.7864","13.2226","8.8150","132.3301"
"53.0000","13.2280","555.8491","13.2280","8.8186","132.3450"
"53.0200","13.2335","555.9099","13.2335","8.8223","132.3595"
"53.0400","13.2384","555.9420","13.2384","8.8256","132.3671"
"53.0600","13.2429","555.9557","13.2429","8.8286","132.3704"
"53.0800","13.2474","555.9597","13.2474","8.8316","132.3714"
"53.1000","13.2520","555.9745","13.2520","8.8347","132.3749"
"53.1200","13.2568","556.0067","13.2568","8.8379","132.3825"
"53.1400","13.2619","556.0723","13.2619","8.8413","132.3982"
"53.1600","13.2671","556.1217","13.2671","8.8447","132.4099"
"53.1800","13.2720","556.1634","13.2720","8.8480","132.4199"
"53.2000","13.2771","556.2208","13.2771","8.8514","132.4335"
"53.2200","13.2827","556.2851","13.2827","8.8551","132.4488"
"53.2400","13.2878","556.3162","13.2878","8.8585","132.4562"
"53.2600","13.2922","556.3212","13.2922","8.8615","132.4574"
"53.2800","13.2968","556.3321","13.2968","8.8645","132.4600"
"53.3000","13.3017","556.3741","13.3017","8.8678","132.4700"
"53.3200","13.3068","556.4235","13.3068","8.8712","132.4818"
"53.3400","13.3122","556.4904","13.3122","8.8748","132.4977"
"53.3600","13.3175","556.5394","13.3175","8.8784","132.5094"
"53.3800","13.3224","556.5689","13.3224","8.8816","132.5164"
"53.4000","13.3271","556.5955","13.3271","8.8847","132.5227"
"53.4200","13.3321","556.6301","13.3321","8.8881","132.5310"
"53.4400","13.3371","556.6628","13.3371","8.8914","132.5388"
"53.4600","13.3416","556.6718","13.3416","8.8944","132.5409"
"53.4800","13.3460","556.6812","13.3460","8.8974","132.5431"
"53.5000","13.3508","556.7090","13.3508","8.9006","132.5498"
"53.5200","13.3560","556.7614","13.3560","8.9040","132.5622"
"53.5400","13.3614","556.8209","13.3614","8.9076","132.5764"
"53.5600","13.3669","556.8806","13.3669","8.9113","132.5906"
"53.5800","13.3721","556.9094","13.3721","8.9147","132.5975"
"53.6000","13.3769","556.9379","13.3769","8.9179","132.6043"
"53.6200","13.3819","556.9825","13.3819","8.9213","132.6149"
"53.6400","13.3876","557.0665","13.3876","8.9251","132.6349"
"53.6600","13.3930","557.1119","13.3930","8.9287","132.6457"
"53.6800","13.3979","557.1333","13.3979","8.9319","132.6508"
"53.7000","13.4028","557.1462","13.4028","8.9352","132.6538"
"53.7200","13.4078","557.1624","13.4078","8.9385","132.6577"
"53.7400","13.4128","557.1935","13.4128","8.9418","132.6651"
"53.7600","13.4178","557.2293","13.4178","8.9452","132.6737"
"53.7800","13.4228","557.2489","13.4228","8.9485","132.6783"
"53.8000","13.4274","557.2555","13.4274","8.9516","132.6799"
"53.8200","13.4322","557.2814","13.4322","8.9548","132.6860"
"53.8400","13.4375","557.3220","13.4375","8.9583","132.6957"
"53.8600","13.4427","557.3438","13.4427","8.9618","132.7009"
"53.8800","13.4472","557.3408","13.4472","8.9648","132.7002"
"53.9000","13.4517","557.3403","13.4517","8.9678","132.7001"
"53.9200","13.4563","557.3398","13.4563","8.9709","132.7000"
"53.9400","13.4611","557.3706","13.4611","8.9741","132.7073"
"53.9600","13.4662","557.4027","13.4662","8.9775","132.7149"
"53.9800","13.4715","557.4513","13.4715","8.9810","132.7265"
"54.0000","13.4766","557.4755","13.4766","8.9844","132.7323"
"54.0200","13.4815","557.5055","13.4815","8.9876","132.7394"
"54.0400","13.4867","557.5582","13.4867","8.9912","132.7520"
"54.0600","13.4923","557.6061","13.4923","8.9948","132.7634"
"54.0800","13.4972","557.6173","13.4972","8.9981","132.7660"
"54.1000","13.5016","557.6107","13.5016","9.0011","132.7644"
"54.1200","13.5064","557.6226","13.5064","9.0043","132.7673"
"54.1400","13.5116","557.6639","13.5116","9.0077","132.7771"
"54.1600","13.5170","557.7244","13.5170","9.0114","132.7915"
"54.1800","13.5226","557.7874","13.5226","9.0151","132.8065"
"54.2000","13.5279","557.8243","13.5279","9.0186","132.8153"
"54.2200","13.5327","557.8239","13.5327","9.0218","132.8152"
"54.2400","13.5377","557.8546","13.5377","9.0251","132.8225"
