Results Table 1
,Compression Axis,Height,Thickness,Width,Fixture separation,Specimen label
,,(mm),(mm),(mm),(mm),
"7","Y","51.40","50.00","51.50","55.00","Homogeneous Foam"

Results Table 2


Time,Displacement,Force,Compressive displacement,Compressive strain (Displacement),Compressive stress
"47.8200","6.1969","300.9707","3.9738","7.5294","116.8818"
"47.8400","6.1988","301.1402","3.9757","7.5330","116.9476"
"47.8600","6.2007","301.3013","3.9775","7.5365","117.0102"
"47.8800","6.2025","301.4627","3.9794","7.5400","117.0729"
"47.9000","6.2043","301.6237","3.9812","7.5435","117.1354"
"47.9200","6.2061","301.7730","3.9829","7.5468","117.1934"
"47.9400","6.2078","301.9093","3.9846","7.5500","117.2463"
"47.9600","6.2094","302.0377","3.9863","7.5531","117.2962"
"47.9800","6.2110","302.1685","3.9879","7.5561","117.3470"
"48.0000","6.2126","302.2878","3.9894","7.5591","117.3933"
"48.0200","6.2140","302.3979","3.9909","7.5619","117.4361"
"48.0400","6.2155","302.5125","3.9924","7.5646","117.4806"
"48.0600","6.2170","302.6316","3.9939","7.5675","117.5268"
"48.0800","6.2186","302.7693","3.9955","7.5705","117.5803"
"48.1000","6.2204","302.9215","3.9972","7.5738","117.6394"
"48.1200","6.2222","303.0986","3.9991","7.5773","117.7082"
"48.1400","6.2242","303.2868","4.0010","7.5811","117.7813"
"48.1600","6.2261","303.4655","4.0030","7.5847","117.8507"
"48.1800","6.2279","303.6160","4.0048","7.5881","117.9091"
"48.2000","6.2296","303.7447","4.0064","7.5913","117.9591"
"48.2200","6.2310","303.8573","4.0079","7.5940","118.0028"
"48.2400","6.2324","303.9557","4.0092","7.5966","118.0410"
"48.2600","6.2337","304.0513","4.0106","7.5991","118.0782"
"48.2800","6.2351","304.1532","4.0119","7.6017","118.1177"
"48.3000","6.2366","304.2717","4.0134","7.6045","118.1638"
"48.3200","6.2382","304.4185","4.0151","7.6076","118.2208"
"48.3400","6.2400","304.5847","4.0169","7.6110","118.2853"
"48.3600","6.2419","304.7739","4.0188","7.6147","118.3588"
"48.3800","6.2439","304.9576","4.0208","7.6185","118.4301"
"48.4000","6.2458","305.1198","4.0227","7.6220","118.4931"
"48.4200","6.2476","305.2705","4.0244","7.6254","118.5516"
"48.4400","6.2493","305.4143","4.0262","7.6286","118.6075"
"48.4600","6.2510","305.5594","4.0279","7.6319","118.6639"
"48.4800","6.2528","305.7130","4.0296","7.6352","118.7235"
"48.5000","6.2546","305.8778","4.0314","7.6386","118.7875"
"48.5200","6.2564","306.0377","4.0332","7.6420","118.8496"
"48.5400","6.2581","306.1874","4.0350","7.6453","118.9077"
"48.5600","6.2598","306.3257","4.0366","7.6485","118.9614"
"48.5800","6.2614","306.4548","4.0382","7.6515","119.0116"
"48.6000","6.2629","306.5706","4.0398","7.6544","119.0566"
"48.6200","6.2643","306.6802","4.0412","7.6571","119.0991"
"48.6400","6.2657","306.7774","4.0426","7.6598","119.1368"
"48.6600","6.2671","306.8725","4.0440","7.6624","119.1738"
"48.6800","6.2685","306.9863","4.0454","7.6650","119.2180"
"48.7000","6.2700","307.1086","4.0469","7.6679","119.2655"
"48.7200","6.2717","307.2471","4.0485","7.6710","119.3193"
"48.7400","6.2734","307.4179","4.0503","7.6744","119.3856"
"48.7600","6.2753","307.5970","4.0522","7.6780","119.4552"
"48.7800","6.2773","307.7669","4.0541","7.6816","119.5211"
"48.8000","6.2791","307.9306","4.0560","7.6852","119.5847"
"48.8200","6.2809","308.0838","4.0578","7.6886","119.6442"
"48.8400","6.2825","308.2151","4.0594","7.6916","119.6952"
"48.8600","6.2840","308.3161","4.0608","7.6944","119.7344"
"48.8800","6.2853","308.4069","4.0622","7.6969","119.7697"
"48.9000","6.2866","308.4980","4.0635","7.6994","119.8051"
"48.9200","6.2880","308.6077","4.0649","7.7021","119.8477"
"48.9400","6.2896","308.7309","4.0664","7.7050","119.8955"
"48.9600","6.2913","308.8832","4.0681","7.7082","119.9547"
"48.9800","6.2930","309.0476","4.0699","7.7115","120.0185"
"49.0000","6.2949","309.2120","4.0717","7.7150","120.0823"
"49.0200","6.2966","309.3617","4.0735","7.7183","120.1405"
"49.0400","6.2983","309.4957","4.0752","7.7215","120.1925"
"49.0600","6.2999","309.6396","4.0768","7.7246","120.2484"
"49.0800","6.3016","309.7809","4.0784","7.7277","120.3033"
"49.1000","6.3033","309.9327","4.0801","7.7309","120.3622"
"49.1200","6.3050","310.0933","4.0819","7.7342","120.4246"
"49.1400","6.3068","310.2518","4.0837","7.7377","120.4861"
"49.1600","6.3086","310.4117","4.0855","7.7411","120.5482"
"49.1800","6.3104","310.5660","4.0872","7.7444","120.6081"
"49.2000","6.3121","310.7136","4.0890","7.7477","120.6655"
"49.2200","6.3139","310.8629","4.0907","7.7510","120.7235"
"49.2400","6.3155","310.9937","4.0924","7.7541","120.7743"
"49.2600","6.3170","311.1084","4.0939","7.7570","120.8188"
"49.2800","6.3185","311.2186","4.0953","7.7597","120.8616"
"49.3000","6.3199","311.3315","4.0968","7.7625","120.9054"
"49.3200","6.3215","311.4617","4.0984","7.7654","120.9560"
"49.3400","6.3232","311.6170","4.1000","7.7686","121.0163"
"49.3600","6.3250","311.7953","4.1019","7.7722","121.0856"
"49.3800","6.3271","311.9905","4.1039","7.7760","121.1614"
"49.4000","6.3291","312.1776","4.1060","7.7799","121.2340"
"49.4200","6.3311","312.3503","4.1079","7.7836","121.3011"
"49.4400","6.3328","312.4932","4.1097","7.7869","121.3566"
"49.4600","6.3344","312.6104","4.1113","7.7899","121.4021"
"49.4800","6.3358","312.7021","4.1126","7.7925","121.4377"
"49.5000","6.3371","312.7916","4.1139","7.7950","121.4725"
"49.5200","6.3384","312.8730","4.1152","7.7974","121.5041"
"49.5400","6.3396","312.9649","4.1165","7.7998","121.5398"
"49.5600","6.3410","313.0705","4.1179","7.8024","121.5808"
"49.5800","6.3426","313.2008","4.1194","7.8054","121.6314"
"49.6000","6.3442","313.3488","4.1211","7.8086","121.6888"
"49.6200","6.3460","313.5121","4.1229","7.8119","121.7523"
"49.6400","6.3478","313.6868","4.1247","7.8153","121.8201"
"49.6600","6.3497","313.8581","4.1265","7.8188","121.8866"
"49.6800","6.3514","314.0087","4.1283","7.8222","121.9451"
"49.7000","6.3532","314.1564","4.1301","7.8255","122.0025"
"49.7200","6.3549","314.2975","4.1318","7.8288","122.0573"
"49.7400","6.3567","314.4516","4.1336","7.8322","122.1171"
"49.7600","6.3585","314.6033","4.1354","7.8356","122.1760"
"49.7800","6.3603","314.7634","4.1372","7.8390","122.2382"
"49.8000","6.3621","314.9212","4.1389","7.8423","122.2995"
"49.8200","6.3639","315.0776","4.1407","7.8457","122.3602"
"49.8400","6.3656","315.2260","4.1425","7.8490","122.4179"
"49.8600","6.3673","315.3663","4.1442","7.8522","122.4724"
"49.8800","6.3689","315.5008","4.1458","7.8553","122.5246"
"49.9000","6.3705","315.6338","4.1473","7.8583","122.5762"
"49.9200","6.3721","315.7674","4.1489","7.8613","122.6281"
"49.9400","6.3737","315.8988","4.1506","7.8644","122.6791"
"49.9600","6.3755","316.0534","4.1523","7.8677","122.7392"
"49.9800","6.3773","316.2294","4.1542","7.8713","122.8075"
"50.0000","6.3794","316.4189","4.1562","7.8751","122.8811"
"50.0200","6.3814","316.6072","4.1583","7.8790","122.9543"
"50.0400","6.3834","316.7835","4.1602","7.8827","123.0227"
"50.0600","6.3851","316.9380","4.1620","7.8860","123.0827"
"50.0800","6.3866","317.0541","4.1635","7.8888","123.1278"
"50.1000","6.3880","317.1459","4.1648","7.8914","123.1634"
"50.1200","6.3892","317.2249","4.1661","7.8938","123.1942"
"50.1400","6.3905","317.3023","4.1673","7.8961","123.2242"
"50.1600","6.3918","317.3931","4.1686","7.8986","123.2595"
"50.1800","6.3932","317.4987","4.1700","7.9012","123.3005"
"50.2000","6.3947","317.6199","4.1715","7.9041","123.3475"
"50.2200","6.3963","317.7561","4.1732","7.9072","123.4004"
"50.2400","6.3981","317.9180","4.1749","7.9105","123.4633"
"50.2600","6.3999","318.0849","4.1767","7.9140","123.5281"
"50.2800","6.4017","318.2439","4.1785","7.9174","123.5899"
"50.3000","6.4034","318.3920","4.1803","7.9207","123.6474"
"50.3200","6.4052","318.5420","4.1820","7.9240","123.7056"
"50.3400","6.4069","318.6943","4.1838","7.9274","123.7648"
"50.3600","6.4088","318.8509","4.1856","7.9308","123.8256"
"50.3800","6.4106","319.0235","4.1875","7.9343","123.8926"
"50.4000","6.4124","319.1968","4.1893","7.9378","123.9599"
"50.4200","6.4143","319.3589","4.1911","7.9412","124.0229"
"50.4400","6.4161","319.5097","4.1929","7.9447","124.0814"
"50.4600","6.4178","319.6557","4.1947","7.9480","124.1381"
"50.4800","6.4195","319.7888","4.1963","7.9511","124.1898"
"50.5000","6.4210","319.9050","4.1978","7.9539","124.2349"
"50.5200","6.4224","320.0104","4.1992","7.9566","124.2759"
"50.5400","6.4238","320.1142","4.2006","7.9593","124.3162"
"50.5600","6.4252","320.2247","4.2021","7.9620","124.3591"
"50.5800","6.4268","320.3532","4.2036","7.9649","124.4090"
"50.6000","6.4284","320.4990","4.2053","7.9681","124.4656"
"50.6200","6.4302","320.6587","4.2071","7.9715","124.5277"
"50.6400","6.4321","320.8370","4.2090","7.9751","124.5969"
"50.6600","6.4340","321.0117","4.2109","7.9786","124.6647"
"50.6800","6.4358","321.1662","4.2127","7.9821","124.7247"
"50.7000","6.4375","321.2986","4.2143","7.9852","124.7761"
"50.7200","6.4390","321.4120","4.2159","7.9881","124.8202"
"50.7400","6.4404","321.5174","4.2173","7.9907","124.8611"
"50.7600","6.4418","321.6132","4.2186","7.9933","124.8983"
"50.7800","6.4431","321.7188","4.2200","7.9959","124.9394"
"50.8000","6.4446","321.8345","4.2215","7.9987","124.9843"
"50.8200","6.4462","321.9710","4.2231","8.0017","125.0373"
"50.8400","6.4480","322.1371","4.2248","8.0051","125.1018"
"50.8600","6.4499","322.3105","4.2267","8.0087","125.1691"
"50.8800","6.4518","322.4882","4.2286","8.0123","125.2381"
"50.9000","6.4536","322.6457","4.2305","8.0158","125.2993"
"50.9200","6.4554","322.7943","4.2322","8.0191","125.3570"
"50.9400","6.4571","322.9363","4.2339","8.0223","125.4122"
"50.9600","6.4588","323.0806","4.2356","8.0255","125.4682"
"50.9800","6.4605","323.2274","4.2374","8.0288","125.5252"
"51.0000","6.4622","323.3755","4.2391","8.0321","125.5827"
"51.0200","6.4640","323.5356","4.2408","8.0354","125.6449"
"51.0400","6.4657","323.6844","4.2426","8.0387","125.7027"
"51.0600","6.4674","323.8262","4.2443","8.0419","125.7578"
"51.0800","6.4690","323.9541","4.2459","8.0450","125.8074"
"51.1000","6.4706","324.0812","4.2475","8.0481","125.8568"
"51.1200","6.4722","324.1983","4.2490","8.0510","125.9023"
"51.1400","6.4736","324.3145","4.2505","8.0537","125.9474"
"51.1600","6.4751","324.4246","4.2519","8.0564","125.9901"
"51.1800","6.4765","324.5407","4.2534","8.0592","126.0352"
"51.2000","6.4780","324.6658","4.2549","8.0621","126.0838"
"51.2200","6.4797","324.8067","4.2565","8.0652","126.1385"
"51.2400","6.4815","324.9658","4.2583","8.0686","126.2003"
"51.2600","6.4834","325.1393","4.2603","8.0722","126.2677"
"51.2800","6.4854","325.3283","4.2622","8.0759","126.3411"
"51.3000","6.4873","325.4998","4.2642","8.0796","126.4077"
"51.3200","6.4891","325.6555","4.2660","8.0831","126.4682"
"51.3400","6.4908","325.7889","4.2676","8.0862","126.5200"
"51.3600","6.4922","325.8941","4.2691","8.0889","126.5608"
"51.3800","6.4936","325.9932","4.2705","8.0916","126.5993"
"51.4000","6.4950","326.0982","4.2719","8.0942","126.6401"
"51.4200","6.4964","326.2122","4.2733","8.0969","126.6843"
"51.4400","6.4980","326.3393","4.2749","8.0999","126.7337"
"51.4600","6.4997","326.4901","4.2766","8.1032","126.7923"
"51.4800","6.5016","326.6572","4.2784","8.1067","126.8572"
"51.5000","6.5035","326.8277","4.2803","8.1102","126.9234"
"51.5200","6.5053","326.9977","4.2822","8.1137","126.9894"
"51.5400","6.5070","327.1364","4.2839","8.1170","127.0433"
"51.5600","6.5086","327.2713","4.2855","8.1200","127.0957"
"51.5800","6.5103","327.4111","4.2871","8.1231","127.1500"
"51.6000","6.5120","327.5551","4.2888","8.1264","127.2059"
"51.6200","6.5137","327.7066","4.2906","8.1297","127.2647"
"51.6400","6.5155","327.8604","4.2924","8.1330","127.3244"
"51.6600","6.5172","328.0131","4.2941","8.1363","127.3837"
"51.6800","6.5190","328.1586","4.2958","8.1396","127.4402"
"51.7000","6.5207","328.3082","4.2976","8.1429","127.4983"
"51.7200","6.5224","328.4477","4.2993","8.1461","127.5525"
"51.7400","6.5240","328.5786","4.3008","8.1491","127.6033"
"51.7600","6.5255","328.7040","4.3024","8.1520","127.6520"
"51.7800","6.5270","328.8169","4.3039","8.1549","127.6959"
"51.8000","6.5286","328.9373","4.3054","8.1578","127.7427"
"51.8200","6.5302","329.0752","4.3071","8.1609","127.7962"
"51.8400","6.5320","329.2441","4.3089","8.1643","127.8618"
"51.8600","6.5340","329.4226","4.3108","8.1680","127.9311"
"51.8800","6.5361","329.6271","4.3129","8.1720","128.0105"
"51.9000","6.5382","329.8223","4.3151","8.1761","128.0863"
"51.9200","6.5402","329.9991","4.3171","8.1799","128.1550"
"51.9400","6.5420","330.1473","4.3189","8.1833","128.2125"
"51.9600","6.5435","330.2650","4.3204","8.1861","128.2583"
"51.9800","6.5448","330.3457","4.3217","8.1886","128.2896"
"52.0000","6.5461","330.4145","4.3230","8.1910","128.3163"
"52.0200","6.5473","330.4973","4.3242","8.1934","128.3485"
"52.0400","6.5487","330.5899","4.3255","8.1959","128.3844"
"52.0600","6.5501","330.7051","4.3270","8.1986","128.4292"
"52.0800","6.5517","330.8396","4.3285","8.2016","128.4814"
"52.1000","6.5534","330.9887","4.3302","8.2048","128.5393"
"52.1200","6.5551","331.1465","4.3320","8.2081","128.6006"
"52.1400","6.5569","331.3038","4.3337","8.2114","128.6617"
"52.1600","6.5586","331.4522","4.3354","8.2147","128.7193"
"52.1800","6.5603","331.5925","4.3371","8.2179","128.7738"
"52.2000","6.5620","331.7315","4.3389","8.2211","128.8278"
"52.2200","6.5637","331.8809","4.3406","8.2244","128.8858"
"52.2400","6.5655","332.0399","4.3424","8.2278","128.9476"
"52.2600","6.5673","332.2009","4.3442","8.2313","129.0101"
"52.2800","6.5692","332.3591","4.3460","8.2347","129.0715"
"52.3000","6.5709","332.5165","4.3478","8.2381","129.1326"
"52.3200","6.5727","332.6726","4.3496","8.2414","129.1932"
"52.3400","6.5744","332.8148","4.3513","8.2447","129.2485"
"52.3600","6.5760","332.9408","4.3529","8.2477","129.2974"
"52.3800","6.5775","333.0534","4.3544","8.2506","129.3411"
"52.4000","6.5790","333.1637","4.3559","8.2534","129.3840"
"52.4200","6.5805","333.2776","4.3573","8.2561","129.4282"
"52.4400","6.5820","333.3955","4.3589","8.2590","129.4740"
"52.4600","6.5836","333.5378","4.3605","8.2621","129.5292"
"52.4800","6.5854","333.6933","4.3622","8.2654","129.5896"
"52.5000","6.5872","333.8556","4.3641","8.2689","129.6527"
"52.5200","6.5891","334.0289","4.3660","8.2725","129.7200"
"52.5400","6.5910","334.1893","4.3678","8.2760","129.7823"
"52.5600","6.5927","334.3361","4.3696","8.2793","129.8393"
"52.5800","6.5943","334.4600","4.3711","8.2823","129.8874"
"52.6000","6.5957","334.5594","4.3725","8.2849","129.9260"
"52.6200","6.5970","334.6449","4.3738","8.2874","129.9592"
"52.6400","6.5983","334.7319","4.3751","8.2899","129.9930"
"52.6600","6.5996","334.8230","4.3765","8.2924","130.0284"
"52.6800","6.6010","334.9344","4.3779","8.2951","130.0716"
"52.7000","6.6026","335.0694","4.3794","8.2980","130.1240"
"52.7200","6.6043","335.2213","4.3811","8.3013","130.1830"
"52.7400","6.6061","335.3886","4.3829","8.3047","130.2480"
"52.7600","6.6079","335.5520","4.3848","8.3082","130.3115"
"52.7800","6.6098","335.7147","4.3866","8.3116","130.3747"
"52.8000","6.6115","335.8694","4.3884","8.3150","130.4347"
"52.8200","6.6133","336.0212","4.3902","8.3183","130.4937"
"52.8400","6.6151","336.1726","4.3919","8.3217","130.5525"
"52.8600","6.6169","336.3350","4.3938","8.3252","130.6155"
"52.8800","6.6188","336.5073","4.3956","8.3287","130.6825"
"52.9000","6.6207","336.6813","4.3975","8.3323","130.7500"
"52.9200","6.6225","336.8474","4.3994","8.3358","130.8145"
"52.9400","6.6244","337.0090","4.4013","8.3394","130.8773"
"52.9600","6.6262","337.1638","4.4030","8.3427","130.9374"
"52.9800","6.6278","337.2901","4.4047","8.3459","130.9864"
"53.0000","6.6293","337.4017","4.4062","8.3487","131.0298"
"53.0200","6.6308","337.5044","4.4076","8.3514","131.0697"
"53.0400","6.6322","337.6056","4.4090","8.3541","131.1090"
"53.0600","6.6336","337.7139","4.4104","8.3568","131.1510"
"53.0800","6.6351","337.8396","4.4120","8.3597","131.1998"
"53.1000","6.6367","337.9802","4.4136","8.3628","131.2544"
"53.1200","6.6385","338.1355","4.4154","8.3662","131.3147"
"53.1400","6.6404","338.3172","4.4173","8.3698","131.3853"
"53.1600","6.6424","338.4996","4.4192","8.3734","131.4562"
"53.1800","6.6442","338.6554","4.4211","8.3769","131.5167"
"53.2000","6.6459","338.7918","4.4227","8.3800","131.5696"
"53.2200","6.6473","338.8994","4.4242","8.3828","131.6114"
"53.2400","6.6487","338.9921","4.4256","8.3854","131.6474"
"53.2600","6.6500","339.0871","4.4269","8.3879","131.6843"
"53.2800","6.6514","339.1868","4.4283","8.3905","131.7230"
"53.3000","6.6528","339.2982","4.4297","8.3932","131.7663"
"53.3200","6.6544","339.4314","4.4313","8.3962","131.8180"
"53.3400","6.6562","339.5917","4.4330","8.3995","131.8803"
"53.3600","6.6580","339.7697","4.4349","8.4031","131.9494"
"53.3800","6.6600","339.9533","4.4369","8.4068","132.0207"
"53.4000","6.6619","340.1203","4.4387","8.4104","132.0855"
"53.4200","6.6637","340.2778","4.4405","8.4138","132.1467"
"53.4400","6.6654","340.4302","4.4423","8.4171","132.2059"
"53.4600","6.6672","340.5879","4.4441","8.4205","132.2671"
"53.4800","6.6690","340.7540","4.4459","8.4240","132.3317"
"53.5000","6.6708","340.9135","4.4477","8.4274","132.3936"
"53.5200","6.6726","341.0564","4.4494","8.4307","132.4491"
"53.5400","6.6742","341.1970","4.4511","8.4338","132.5037"
"53.5600","6.6758","341.3273","4.4527","8.4368","132.5543"
"53.5800","6.6774","341.4497","4.4543","8.4398","132.6018"
"53.6000","6.6789","341.5634","4.4558","8.4426","132.6460"
"53.6200","6.6803","341.6712","4.4572","8.4454","132.6878"
"53.6400","6.6818","341.7765","4.4586","8.4481","132.7287"
"53.6600","6.6832","341.8849","4.4600","8.4508","132.7708"
"53.6800","6.6847","341.9956","4.4615","8.4535","132.8138"
"53.7000","6.6862","342.1192","4.4631","8.4565","132.8618"
"53.7200","6.6878","342.2617","4.4647","8.4596","132.9172"
"53.7400","6.6897","342.4274","4.4665","8.4630","132.9815"
"53.7600","6.6916","342.6167","4.4685","8.4667","133.0550"
"53.7800","6.6937","342.8298","4.4706","8.4707","133.1378"
"53.8000","6.6959","343.0302","4.4727","8.4748","133.2156"
"53.8200","6.6978","343.2011","4.4747","8.4785","133.2820"
"53.8400","6.6995","343.3358","4.4764","8.4817","133.3343"
"53.8600","6.7010","343.4472","4.4779","8.4846","133.3776"
"53.8800","6.7024","343.5370","4.4793","8.4872","133.4124"
"53.9000","6.7038","343.6255","4.4806","8.4898","133.4468"
"53.9200","6.7052","343.7301","4.4821","8.4925","133.4874"
"53.9400","6.7068","343.8650","4.4836","8.4955","133.5398"
"53.9600","6.7085","344.0147","4.4854","8.4987","133.5980"
"53.9800","6.7103","344.1807","4.4872","8.5022","133.6624"
"54.0000","6.7122","344.3419","4.4890","8.5057","133.7250"
"54.0200","6.7139","344.4935","4.4908","8.5090","133.7839"
"54.0400","6.7156","344.6233","4.4924","8.5121","133.8343"
"54.0600","6.7172","344.7556","4.4940","8.5152","133.8857"
"54.0800","6.7188","344.8830","4.4957","8.5182","133.9351"
"54.1000","6.7204","345.0215","4.4973","8.5213","133.9889"
"54.1200","6.7221","345.1603","4.4990","8.5245","134.0428"
"54.1400","6.7238","345.3057","4.5006","8.5277","134.0993"
"54.1600","6.7255","345.4473","4.5024","8.5309","134.1543"
"54.1800","6.7272","345.5931","4.5041","8.5342","134.2109"
"54.2000","6.7290","345.7436","4.5058","8.5375","134.2694"
"54.2200","6.7307","345.8894","4.5075","8.5407","134.3260"
"54.2400","6.7323","346.0273","4.5092","8.5438","134.3795"
"54.2600","6.7338","346.1429","4.5107","8.5467","134.4244"
"54.2800","6.7353","346.2552","4.5122","8.5496","134.4681"
"54.3000","6.7369","346.3760","4.5137","8.5525","134.5150"
"54.3200","6.7385","346.5052","4.5153","8.5555","134.5651"
"54.3400","6.7402","346.6585","4.5170","8.5587","134.6247"
"54.3600","6.7420","346.8325","4.5189","8.5623","134.6922"
"54.3800","6.7441","347.0258","4.5210","8.5662","134.7673"
"54.4000","6.7462","347.2187","4.5230","8.5701","134.8422"
"54.4200","6.7481","347.3920","4.5250","8.5738","134.9095"
"54.4400","6.7498","347.5274","4.5267","8.5770","134.9621"
"54.4600","6.7514","347.6426","4.5282","8.5799","135.0068"
"54.4800","6.7527","347.7320","4.5296","8.5825","135.0415"
"54.5000","6.7540","347.8165","4.5309","8.5850","135.0744"
"54.5200","6.7553","347.8970","4.5322","8.5874","135.1056"
"54.5400","6.7566","347.9915","4.5335","8.5900","135.1423"
"54.5600","6.7581","348.1030","4.5349","8.5927","135.1856"
"54.5800","6.7596","348.2267","4.5365","8.5956","135.2337"
"54.6000","6.7613","348.3720","4.5382","8.5988","135.2901"
"54.6200","6.7630","348.5273","4.5399","8.6021","135.3504"
"54.6400","6.7648","348.6757","4.5416","8.6054","135.4080"
"54.6600","6.7665","348.8246","4.5433","8.6086","135.4659"
"54.6800","6.7681","348.9606","4.5450","8.6117","135.5187"
"54.7000","6.7698","349.0987","4.5467","8.6149","135.5723"
"54.7200","6.7715","349.2415","4.5483","8.6181","135.6278"
"54.7400","6.7732","349.3987","4.5501","8.6213","135.6888"
"54.7600","6.7749","349.5503","4.5518","8.6246","135.7477"
"54.7800","6.7767","349.7077","4.5536","8.6280","135.8088"
"54.8000","6.7785","349.8583","4.5554","8.6313","135.8673"
"54.8200","6.7803","350.0139","4.5572","8.6348","135.9277"
"54.8400","6.7821","350.1725","4.5590","8.6382","135.9893"
"54.8600","6.7839","350.3228","4.5607","8.6415","136.0477"
"54.8800","6.7855","350.4545","4.5624","8.6446","136.0988"
"54.9000","6.7870","350.5704","4.5639","8.6475","136.1439"
"54.9200","6.7885","350.6875","4.5654","8.6504","136.1893"
"54.9400","6.7900","350.8018","4.5669","8.6532","136.2337"
"54.9600","6.7917","350.9333","4.5685","8.6563","136.2848"
"54.9800","6.7934","351.0878","4.5703","8.6596","136.3448"
"55.0000","6.7953","351.2648","4.5722","8.6632","136.4135"
"55.0200","6.7973","351.4501","4.5742","8.6670","136.4855"
"55.0400","6.7992","351.6188","4.5761","8.6706","136.5510"
"55.0600","6.8010","351.7637","4.5778","8.6739","136.6073"
"55.0800","6.8025","351.8820","4.5794","8.6769","136.6532"
"55.1000","6.8039","351.9826","4.5808","8.6796","136.6923"
"55.1200","6.8052","352.0666","4.5821","8.6820","136.7249"
"55.1400","6.8065","352.1496","4.5834","8.6844","136.7571"
"55.1600","6.8078","352.2436","4.5847","8.6869","136.7936"
"55.1800","6.8093","352.3573","4.5861","8.6896","136.8378"
"55.2000","6.8108","352.4879","4.5877","8.6926","136.8885"
"55.2200","6.8125","352.6389","4.5894","8.6959","136.9472"
"55.2400","6.8144","352.8071","4.5913","8.6994","137.0125"
"55.2600","6.8163","352.9780","4.5932","8.7030","137.0789"
"55.2800","6.8181","353.1467","4.5950","8.7065","137.1443"
"55.3000","6.8200","353.3102","4.5968","8.7099","137.2078"
"55.3200","6.8218","353.4723","4.5986","8.7133","137.2708"
"55.3400","6.8236","353.6358","4.6005","8.7169","137.3343"
"55.3600","6.8255","353.8045","4.6024","8.7205","137.3998"
"55.3800","6.8275","353.9828","4.6043","8.7241","137.4690"
"55.4000","6.8294","354.1539","4.6062","8.7278","137.5355"
"55.4200","6.8313","354.3240","4.6081","8.7313","137.6015"
"55.4400","6.8331","354.4832","4.6100","8.7349","137.6634"
"55.4600","6.8349","354.6360","4.6118","8.7382","137.7227"
"55.4800","6.8365","354.7626","4.6134","8.7413","137.7719"
"55.5000","6.8380","354.8695","4.6149","8.7441","137.8134"
"55.5200","6.8394","354.9673","4.6163","8.7468","137.8514"
"55.5400","6.8408","355.0569","4.6176","8.7494","137.8862"
"55.5600","6.8422","355.1634","4.6190","8.7520","137.9275"
"55.5800","6.8437","355.2776","4.6205","8.7548","137.9719"
"55.6000","6.8453","355.4110","4.6221","8.7579","138.0237"
"55.6200","6.8470","355.5557","4.6238","8.7611","138.0799"
"55.6400","6.8488","355.7176","4.6257","8.7646","138.1427"
"55.6600","6.8506","355.8790","4.6275","8.7681","138.2055"
"55.6800","6.8525","356.0316","4.6293","8.7715","138.2647"
"55.7000","6.8541","356.1713","4.6310","8.7747","138.3189"
"55.7200","6.8556","356.2937","4.6325","8.7775","138.3665"
"55.7400","6.8571","356.3896","4.6339","8.7802","138.4037"
"55.7600","6.8584","356.4677","4.6352","8.7827","138.4341"
"55.7800","6.8597","356.5652","4.6366","8.7853","138.4719"
"55.8000","6.8612","356.6768","4.6380","8.7880","138.5153"
"55.8200","6.8628","356.8185","4.6397","8.7911","138.5703"
"55.8400","6.8646","356.9936","4.6415","8.7946","138.6383"
"55.8600","6.8666","357.1892","4.6435","8.7983","138.7143"
"55.8800","6.8686","357.3810","4.6455","8.8022","138.7887"
"55.9000","6.8706","357.5423","4.6474","8.8058","138.8514"
"55.9200","6.8724","357.7004","4.6493","8.8093","138.9128"
"55.9400","6.8742","357.8474","4.6511","8.8128","138.9699"
"55.9600","6.8760","358.0039","4.6529","8.8162","139.0307"
"55.9800","6.8778","358.1550","4.6547","8.8196","139.0893"
"56.0000","6.8796","358.3023","4.6564","8.8229","139.1465"
"56.0200","6.8813","358.4487","4.6581","8.8261","139.2034"
"56.0400","6.8829","358.5869","4.6598","8.8293","139.2570"
"56.0600","6.8846","358.7117","4.6614","8.8323","139.3055"
"56.0800","6.8861","358.8335","4.6630","8.8353","139.3528"
"56.1000","6.8877","358.9509","4.6645","8.8382","139.3984"
"56.1200","6.8891","359.0643","4.6660","8.8410","139.4424"
"56.1400","6.8905","359.1607","4.6674","8.8436","139.4799"
"56.1600","6.8919","359.2650","4.6688","8.8463","139.5204"
"56.1800","6.8933","359.3675","4.6702","8.8490","139.5602"
"56.2000","6.8948","359.4925","4.6717","8.8518","139.6087"
"56.2200","6.8964","359.6254","4.6733","8.8548","139.6604"
"56.2400","6.8982","359.7866","4.6751","8.8581","139.7229"
"56.2600","6.9001","359.9613","4.6769","8.8617","139.7908"
"56.2800","6.9021","360.1487","4.6789","8.8655","139.8636"
"56.3000","6.9040","360.3333","4.6809","8.8692","139.9353"
"56.3200","6.9059","360.5032","4.6828","8.8728","140.0012"
"56.3400","6.9076","360.6303","4.6844","8.8759","140.0506"
"56.3600","6.9090","360.7372","4.6859","8.8787","140.0921"
"56.3800","6.9104","360.8288","4.6873","8.8813","140.1277"
"56.4000","6.9118","360.9120","4.6886","8.8839","140.1600"
"56.4200","6.9132","361.0209","4.6901","8.8866","140.2023"
"56.4400","6.9148","361.1462","4.6916","8.8895","140.2509"
"56.4600","6.9165","361.2946","4.6933","8.8928","140.3086"
