Sample text inputs : Sample No.,Sample choice input : Leading Direction,Sample choice input : Mode,Specimen choice input : Direction,Specimen properties : Height,Specimen properties : Thickness,Specimen properties : Width,Test : Rate 1
,,,,(mm),(mm),(mm),(mm/min)
"553","Vertical","Unimode","1","147.00","25.00","150.00","15.00"

Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"25.6800","6.3902","6.3902","4.2601","43.5238","159.9499"
"25.7000","6.3953","6.3953","4.2635","43.5626","160.0926"
"25.7200","6.4006","6.4006","4.2671","43.5980","160.2227"
"25.7400","6.4056","6.4056","4.2704","43.6325","160.3495"
"25.7600","6.4106","6.4106","4.2737","43.6680","160.4799"
"25.7800","6.4160","6.4160","4.2773","43.7057","160.6186"
"25.8000","6.4212","6.4212","4.2808","43.7444","160.7608"
"25.8200","6.4259","6.4259","4.2839","43.7783","160.8851"
"25.8400","6.4305","6.4305","4.2870","43.8110","161.0053"
"25.8600","6.4354","6.4354","4.2903","43.8445","161.1284"
"25.8800","6.4406","6.4406","4.2937","43.8833","161.2712"
"25.9000","6.4461","6.4461","4.2974","43.9221","161.4136"
"25.9200","6.4518","6.4518","4.3012","43.9629","161.5636"
"25.9400","6.4570","6.4570","4.3047","43.9987","161.6953"
"25.9600","6.4619","6.4619","4.3079","44.0337","161.8237"
"25.9800","6.4670","6.4670","4.3114","44.0690","161.9534"
"26.0000","6.4723","6.4723","4.3149","44.1057","162.0883"
"26.0200","6.4771","6.4771","4.3181","44.1366","162.2021"
"26.0400","6.4817","6.4817","4.3212","44.1677","162.3164"
"26.0600","6.4865","6.4865","4.3243","44.1995","162.4332"
"26.0800","6.4914","6.4914","4.3276","44.2342","162.5608"
"26.1000","6.4965","6.4965","4.3310","44.2696","162.6907"
"26.1200","6.5017","6.5017","4.3345","44.3064","162.8260"
"26.1400","6.5066","6.5066","4.3377","44.3382","162.9428"
"26.1600","6.5110","6.5110","4.3407","44.3689","163.0557"
"26.1800","6.5158","6.5158","4.3438","44.4026","163.1796"
"26.2000","6.5211","6.5211","4.3474","44.4392","163.3140"
"26.2200","6.5264","6.5264","4.3509","44.4756","163.4480"
"26.2400","6.5312","6.5312","4.3541","44.5071","163.5637"
"26.2600","6.5359","6.5359","4.3573","44.5400","163.6847"
"26.2800","6.5407","6.5407","4.3605","44.5718","163.8015"
"26.3000","6.5457","6.5457","4.3638","44.6091","163.9383"
"26.3200","6.5509","6.5509","4.3673","44.6438","164.0658"
"26.3400","6.5563","6.5563","4.3708","44.6843","164.2150"
"26.3600","6.5613","6.5613","4.3742","44.7158","164.3304"
"26.3800","6.5661","6.5661","4.3774","44.7521","164.4639"
"26.4000","6.5713","6.5713","4.3808","44.7867","164.5910"
"26.4200","6.5765","6.5765","4.3843","44.8239","164.7278"
"26.4400","6.5811","6.5811","4.3874","44.8520","164.8311"
"26.4600","6.5855","6.5855","4.3903","44.8842","164.9496"
"26.4800","6.5900","6.5900","4.3934","44.9139","165.0586"
"26.5000","6.5948","6.5948","4.3966","44.9482","165.1847"
"26.5200","6.5999","6.5999","4.4000","44.9823","165.3101"
"26.5400","6.6053","6.6053","4.4036","45.0216","165.4544"
"26.5600","6.6106","6.6106","4.4071","45.0574","165.5861"
"26.5800","6.6155","6.6155","4.4104","45.0915","165.7114"
"26.6000","6.6205","6.6205","4.4137","45.1266","165.8403"
"26.6200","6.6259","6.6259","4.4172","45.1632","165.9746"
"26.6400","6.6309","6.6309","4.4206","45.1975","166.1007"
"26.6600","6.6354","6.6354","4.4236","45.2267","166.2082"
"26.6800","6.6401","6.6401","4.4267","45.2586","166.3255"
"26.7000","6.6453","6.6453","4.4302","45.2936","166.4540"
"26.7200","6.6508","6.6508","4.4339","45.3347","166.6049"
"26.7400","6.6565","6.6565","4.4376","45.3769","166.7603"
"26.7600","6.6621","6.6621","4.4414","45.4154","166.9015"
"26.7800","6.6672","6.6672","4.4448","45.4501","167.0292"
"26.8000","6.6721","6.6721","4.4480","45.4857","167.1601"
"26.8200","6.6771","6.6771","4.4514","45.5204","167.2873"
"26.8400","6.6820","6.6820","4.4546","45.5507","167.3988"
"26.8600","6.6863","6.6863","4.4575","45.5769","167.4953"
"26.8800","6.6907","6.6907","4.4605","45.6065","167.6040"
"26.9000","6.6955","6.6955","4.4637","45.6392","167.7241"
"26.9200","6.7005","6.7005","4.4670","45.6746","167.8540"
"26.9400","6.7058","6.7058","4.4705","45.7120","167.9915"
"26.9600","6.7112","6.7112","4.4741","45.7478","168.1231"
"26.9800","6.7161","6.7161","4.4774","45.7813","168.2462"
"27.0000","6.7207","6.7207","4.4805","45.8116","168.3577"
"27.0200","6.7256","6.7256","4.4838","45.8466","168.4863"
"27.0400","6.7310","6.7310","4.4873","45.8829","168.6196"
"27.0600","6.7360","6.7360","4.4906","45.9173","168.7462"
"27.0800","6.7405","6.7405","4.4937","45.9463","168.8526"
"27.1000","6.7452","6.7452","4.4968","45.9777","168.9682"
"27.1200","6.7501","6.7501","4.5001","46.0089","169.0827"
"27.1400","6.7553","6.7553","4.5035","46.0476","169.2251"
"27.1600","6.7607","6.7607","4.5072","46.0856","169.3645"
"27.1800","6.7662","6.7662","4.5108","46.1263","169.5142"
"27.2000","6.7714","6.7714","4.5143","46.1632","169.6499"
"27.2200","6.7767","6.7767","4.5178","46.2023","169.7934"
"27.2400","6.7823","6.7823","4.5216","46.2402","169.9328"
"27.2600","6.7876","6.7876","4.5251","46.2736","170.0553"
"27.2800","6.7922","6.7922","4.5282","46.3032","170.1644"
"27.3000","6.7968","6.7968","4.5312","46.3326","170.2723"
"27.3200","6.8014","6.8014","4.5343","46.3634","170.3856"
"27.3400","6.8062","6.8062","4.5374","46.3957","170.5042"
"27.3600","6.8112","6.8112","4.5408","46.4316","170.6362"
"27.3800","6.8165","6.8165","4.5443","46.4683","170.7711"
"27.4000","6.8215","6.8215","4.5477","46.5029","170.8980"
"27.4200","6.8264","6.8264","4.5509","46.5347","171.0149"
"27.4400","6.8315","6.8315","4.5543","46.5695","171.1429"
"27.4600","6.8367","6.8367","4.5578","46.6025","171.2643"
"27.4800","6.8413","6.8413","4.5609","46.6350","171.3838"
"27.5000","6.8456","6.8456","4.5638","46.6625","171.4848"
"27.5200","6.8503","6.8503","4.5669","46.6938","171.5996"
"27.5400","6.8553","6.8553","4.5702","46.7254","171.7159"
"27.5600","6.8605","6.8605","4.5737","46.7646","171.8599"
"27.5800","6.8660","6.8660","4.5773","46.8042","172.0056"
"27.6000","6.8713","6.8713","4.5809","46.8389","172.1329"
"27.6200","6.8762","6.8762","4.5841","46.8715","172.2526"
"27.6400","6.8809","6.8809","4.5873","46.9042","172.3731"
"27.6600","6.8860","6.8860","4.5907","46.9366","172.4920"
"27.6800","6.8908","6.8908","4.5939","46.9674","172.6051"
"27.7000","6.8952","6.8952","4.5968","46.9977","172.7166"
"27.7200","6.8998","6.8998","4.5998","47.0276","172.8265"
"27.7400","6.9048","6.9048","4.6032","47.0639","172.9600"
"27.7600","6.9101","6.9101","4.6068","47.0979","173.0848"
"27.7800","6.9156","6.9156","4.6104","47.1370","173.2287"
"27.8000","6.9210","6.9210","4.6140","47.1730","173.3608"
"27.8200","6.9260","6.9260","4.6173","47.2102","173.4975"
"27.8400","6.9309","6.9309","4.6206","47.2440","173.6219"
"27.8600","6.9362","6.9362","4.6241","47.2821","173.7619"
"27.8800","6.9418","6.9418","4.6278","47.3175","173.8917"
"27.9000","6.9468","6.9468","4.6312","47.3529","174.0220"
"27.9200","6.9515","6.9515","4.6344","47.3856","174.1422"
"27.9400","6.9564","6.9564","4.6376","47.4163","174.2548"
"27.9600","6.9613","6.9613","4.6409","47.4480","174.3715"
"27.9800","6.9664","6.9664","4.6442","47.4836","174.5023"
"28.0000","6.9714","6.9714","4.6476","47.5176","174.6273"
"28.0200","6.9764","6.9764","4.6509","47.5499","174.7461"
"28.0400","6.9811","6.9811","4.6541","47.5801","174.8567"
"28.0600","6.9862","6.9862","4.6574","47.6153","174.9863"
"28.0800","6.9916","6.9916","4.6610","47.6520","175.1212"
"28.1000","6.9965","6.9965","4.6643","47.6826","175.2336"
"28.1200","7.0010","7.0010","4.6673","47.7135","175.3471"
"28.1400","7.0055","7.0055","4.6704","47.7392","175.4415"
"28.1600","7.0102","7.0102","4.6735","47.7718","175.5612"
"28.1800","7.0152","7.0152","4.6768","47.8051","175.6837"
"28.2000","7.0206","7.0206","4.6804","47.8456","175.8327"
"28.2200","7.0261","7.0261","4.6841","47.8801","175.9594"
"28.2400","7.0312","7.0312","4.6875","47.9175","176.0967"
"28.2600","7.0363","7.0363","4.6908","47.9508","176.2190"
"28.2800","7.0417","7.0417","4.6945","47.9881","176.3563"
"28.3000","7.0469","7.0469","4.6979","48.0197","176.4724"
"28.3200","7.0514","7.0514","4.7009","48.0507","176.5862"
"28.3400","7.0557","7.0557","4.7038","48.0772","176.6837"
"28.3600","7.0605","7.0605","4.7070","48.1094","176.8021"
"28.3800","7.0655","7.0655","4.7104","48.1437","176.9281"
"28.4000","7.0710","7.0710","4.7140","48.1803","177.0628"
"28.4200","7.0765","7.0765","4.7176","48.2173","177.1985"
"28.4400","7.0816","7.0816","4.7211","48.2504","177.3202"
"28.4600","7.0864","7.0864","4.7243","48.2837","177.4425"
"28.4800","7.0916","7.0916","4.7277","48.3191","177.5728"
"28.5000","7.0970","7.0970","4.7313","48.3545","177.7029"
"28.5200","7.1018","7.1018","4.7346","48.3855","177.8167"
"28.5400","7.1064","7.1064","4.7376","48.4154","177.9268"
"28.5600","7.1113","7.1113","4.7409","48.4465","178.0408"
"28.5800","7.1163","7.1163","4.7442","48.4828","178.1743"
"28.6000","7.1216","7.1216","4.7477","48.5182","178.3043"
"28.6200","7.1268","7.1268","4.7512","48.5521","178.4290"
"28.6400","7.1318","7.1318","4.7545","48.5841","178.5464"
"28.6600","7.1364","7.1364","4.7576","48.6153","178.6612"
"28.6800","7.1411","7.1411","4.7607","48.6459","178.7736"
"28.7000","7.1464","7.1464","4.7643","48.6843","178.9150"
"28.7200","7.1518","7.1518","4.7678","48.7187","179.0412"
"28.7400","7.1566","7.1566","4.7711","48.7530","179.1672"
"28.7600","7.1612","7.1612","4.7742","48.7822","179.2747"
"28.7800","7.1660","7.1660","4.7773","48.8115","179.3823"
"28.8000","7.1709","7.1709","4.7806","48.8425","179.4963"
"28.8200","7.1759","7.1759","4.7839","48.8765","179.6210"
"28.8400","7.1810","7.1810","4.7873","48.9097","179.7431"
"28.8600","7.1858","7.1858","4.7906","48.9395","179.8525"
"28.8800","7.1905","7.1905","4.7937","48.9711","179.9688"
"28.9000","7.1956","7.1956","4.7971","49.0044","180.0911"
"28.9200","7.2009","7.2009","4.8006","49.0400","180.2221"
"28.9400","7.2058","7.2058","4.8038","49.0698","180.3315"
"28.9600","7.2103","7.2103","4.8069","49.1000","180.4424"
"28.9800","7.2149","7.2149","4.8100","49.1258","180.5374"
"29.0000","7.2197","7.2197","4.8131","49.1609","180.6665"
"29.0200","7.2247","7.2247","4.8165","49.1942","180.7888"
"29.0400","7.2302","7.2302","4.8201","49.2332","180.9322"
"29.0600","7.2357","7.2357","4.8238","49.2683","181.0611"
"29.0800","7.2410","7.2410","4.8273","49.3047","181.1949"
"29.1000","7.2464","7.2464","4.8309","49.3435","181.3374"
"29.1200","7.2521","7.2521","4.8347","49.3817","181.4777"
"29.1400","7.2572","7.2572","4.8381","49.4138","181.5959"
"29.1600","7.2616","7.2616","4.8410","49.4398","181.6914"
"29.1800","7.2660","7.2660","4.8440","49.4664","181.7892"
"29.2000","7.2707","7.2707","4.8471","49.4958","181.8970"
"29.2200","7.2757","7.2757","4.8505","49.5310","182.0264"
"29.2400","7.2810","7.2810","4.8540","49.5662","182.1558"
"29.2600","7.2863","7.2863","4.8576","49.5998","182.2794"
"29.2800","7.2912","7.2912","4.8608","49.6289","182.3863"
"29.3000","7.2959","7.2959","4.8639","49.6607","182.5031"
"29.3200","7.3010","7.3010","4.8673","49.6928","182.6209"
"29.3400","7.3061","7.3061","4.8707","49.7282","182.7510"
"29.3600","7.3107","7.3107","4.8738","49.7561","182.8538"
"29.3800","7.3153","7.3153","4.8769","49.7868","182.9666"
"29.4000","7.3203","7.3203","4.8802","49.8176","183.0798"
"29.4200","7.3256","7.3256","4.8837","49.8539","183.2130"
"29.4400","7.3311","7.3311","4.8874","49.8913","183.3506"
"29.4600","7.3366","7.3366","4.8911","49.9284","183.4867"
"29.4800","7.3416","7.3416","4.8944","49.9603","183.6040"
"29.5000","7.3461","7.3461","4.8974","49.9898","183.7127"
"29.5200","7.3509","7.3509","4.9006","50.0200","183.8237"
"29.5400","7.3563","7.3563","4.9042","50.0543","183.9495"
"29.5600","7.3613","7.3613","4.9075","50.0878","184.0726"
"29.5800","7.3659","7.3659","4.9106","50.1169","184.1795"
"29.6000","7.3707","7.3707","4.9138","50.1475","184.2920"
"29.6200","7.3756","7.3756","4.9171","50.1787","184.4066"
"29.6400","7.3808","7.3808","4.9205","50.2123","184.5303"
"29.6600","7.3860","7.3860","4.9240","50.2473","184.6587"
"29.6800","7.3911","7.3911","4.9274","50.2807","184.7816"
"29.7000","7.3961","7.3961","4.9307","50.3114","184.8944"
"29.7200","7.4013","7.4013","4.9342","50.3487","185.0314"
"29.7400","7.4071","7.4071","4.9380","50.3887","185.1785"
"29.7600","7.4125","7.4125","4.9417","50.4227","185.3034"
"29.7800","7.4174","7.4174","4.9449","50.4547","185.4210"
"29.8000","7.4222","7.4222","4.9481","50.4840","185.5287"
"29.8200","7.4269","7.4269","4.9513","50.5135","185.6371"
"29.8400","7.4317","7.4317","4.9544","50.5437","185.7481"
"29.8600","7.4366","7.4366","4.9578","50.5755","185.8651"
"29.8800","7.4417","7.4417","4.9611","50.6081","185.9846"
"29.9000","7.4465","7.4465","4.9643","50.6402","186.1027"
"29.9200","7.4512","7.4512","4.9675","50.6691","186.2088"
"29.9400","7.4563","7.4563","4.9709","50.7032","186.3342"
"29.9600","7.4616","7.4616","4.9744","50.7362","186.4557"
"29.9800","7.4663","7.4663","4.9775","50.7638","186.5568"
"30.0000","7.4705","7.4705","4.9804","50.7907","186.6560"
"30.0200","7.4750","7.4750","4.9833","50.8205","186.7655"
"30.0400","7.4798","7.4798","4.9865","50.8496","186.8724"
"30.0600","7.4850","7.4850","4.9900","50.8876","187.0121"
"30.0800","7.4906","7.4906","4.9937","50.9227","187.1410"
"30.1000","7.4961","7.4961","4.9974","50.9608","187.2808"
"30.1200","7.5011","7.5011","5.0007","50.9907","187.3907"
"30.1400","7.5061","7.5061","5.0041","51.0271","187.5247"
"30.1600","7.5114","7.5114","5.0076","51.0576","187.6367"
"30.1800","7.5162","7.5162","5.0108","51.0870","187.7446"
"30.2000","7.5206","7.5206","5.0137","51.1145","187.8456"
"30.2200","7.5251","7.5251","5.0167","51.1417","187.9457"
"30.2400","7.5300","7.5300","5.0200","51.1723","188.0582"
"30.2600","7.5351","7.5351","5.0234","51.2066","188.1844"
"30.2800","7.5405","7.5405","5.0270","51.2462","188.3298"
"30.3000","7.5460","7.5460","5.0307","51.2799","188.4535"
"30.3200","7.5511","7.5511","5.0341","51.3107","188.5668"
"30.3400","7.5560","7.5560","5.0374","51.3421","188.6823"
"30.3600","7.5614","7.5614","5.0409","51.3822","188.8294"
"30.3800","7.5670","7.5670","5.0447","51.4164","188.9554"
"30.4000","7.5719","7.5719","5.0480","51.4495","189.0768"
"30.4200","7.5766","7.5766","5.0511","51.4754","189.1721"
"30.4400","7.5814","7.5814","5.0542","51.5060","189.2845"
"30.4600","7.5862","7.5862","5.0575","51.5357","189.3938"
"30.4800","7.5911","7.5911","5.0607","51.5689","189.5156"
"30.5000","7.5961","7.5961","5.0641","51.5981","189.6231"
"30.5200","7.6011","7.6011","5.0674","51.6294","189.7379"
"30.5400","7.6058","7.6058","5.0705","51.6607","189.8532"
"30.5600","7.6108","7.6108","5.0739","51.6937","189.9743"
"30.5800","7.6162","7.6162","5.0775","51.7276","190.0989"
"30.6000","7.6212","7.6212","5.0808","51.7610","190.2216"
"30.6200","7.6259","7.6259","5.0839","51.7879","190.3206"
"30.6400","7.6306","7.6306","5.0870","51.8178","190.4305"
"30.6600","7.6354","7.6354","5.0903","51.8494","190.5465"
"30.6800","7.6405","7.6405","5.0937","51.8822","190.6671"
"30.7000","7.6460","7.6460","5.0973","51.9159","190.7911"
"30.7200","7.6515","7.6515","5.1010","51.9520","190.9238"
"30.7400","7.6566","7.6566","5.1044","51.9843","191.0424"
"30.7600","7.6616","7.6616","5.1077","52.0175","191.1643"
"30.7800","7.6669","7.6669","5.1113","52.0531","191.2950"
"30.8000","7.6719","7.6719","5.1146","52.0836","191.4072"
"30.8200","7.6762","7.6762","5.1175","52.1075","191.4949"
"30.8400","7.6805","7.6805","5.1203","52.1303","191.5789"
"30.8600","7.6851","7.6851","5.1234","52.1612","191.6923"
"30.8800","7.6901","7.6901","5.1268","52.1940","191.8130"
"30.9000","7.6955","7.6955","5.1303","52.2270","191.9344"
"30.9200","7.7010","7.7010","5.1340","52.2616","192.0615"
"30.9400","7.7062","7.7062","5.1375","52.2979","192.1947"
"30.9600","7.7112","7.7112","5.1408","52.3331","192.3242"
"30.9800","7.7165","7.7165","5.1443","52.3664","192.4466"
"31.0000","7.7220","7.7220","5.1480","52.3995","192.5681"
"31.0200","7.7269","7.7269","5.1513","52.4303","192.6813"
"31.0400","7.7317","7.7317","5.1544","52.4607","192.7929"
"31.0600","7.7366","7.7366","5.1577","52.4885","192.8951"
"31.0800","7.7417","7.7417","5.1612","52.5224","193.0197"
"31.1000","7.7470","7.7470","5.1647","52.5574","193.1485"
"31.1200","7.7523","7.7523","5.1682","52.5926","193.2779"
"31.1400","7.7572","7.7572","5.1715","52.6205","193.3802"
"31.1600","7.7617","7.7617","5.1745","52.6458","193.4732"
"31.1800","7.7664","7.7664","5.1776","52.6750","193.5807"
"31.2000","7.7715","7.7715","5.1810","52.7073","193.6993"
"31.2200","7.7766","7.7766","5.1844","52.7339","193.7971"
"31.2400","7.7811","7.7811","5.1874","52.7630","193.9040"
"31.2600","7.7856","7.7856","5.1904","52.7918","194.0099"
"31.2800","7.7904","7.7904","5.1936","52.8217","194.1196"
"31.3000","7.7953","7.7953","5.1969","52.8511","194.2277"
"31.3200","7.8004","7.8004","5.2003","52.8814","194.3391"
"31.3400","7.8057","7.8057","5.2038","52.9160","194.4664"
"31.3600","7.8107","7.8107","5.2071","52.9496","194.5899"
"31.3800","7.8156","7.8156","5.2104","52.9829","194.7121"
"31.4000","7.8208","7.8208","5.2139","53.0142","194.8270"
"31.4200","7.8262","7.8262","5.2175","53.0473","194.9488"
"31.4400","7.8310","7.8310","5.2206","53.0756","195.0528"
"31.4600","7.8354","7.8354","5.2236","53.1035","195.1552"
"31.4800","7.8400","7.8400","5.2267","53.1301","195.2532"
"31.5000","7.8449","7.8449","5.2299","53.1617","195.3694"
"31.5200","7.8500","7.8500","5.2333","53.1946","195.4901"
"31.5400","7.8555","7.8555","5.2370","53.2314","195.6252"
"31.5600","7.8610","7.8610","5.2407","53.2654","195.7505"
"31.5800","7.8662","7.8662","5.2442","53.2993","195.8751"
"31.6000","7.8716","7.8716","5.2477","53.3346","196.0047"
"31.6200","7.8772","7.8772","5.2514","53.3697","196.1337"
"31.6400","7.8821","7.8821","5.2548","53.3995","196.2431"
"31.6600","7.8865","7.8865","5.2577","53.4265","196.3424"
"31.6800","7.8911","7.8911","5.2607","53.4514","196.4339"
"31.7000","7.8960","7.8960","5.2640","53.4821","196.5468"
"31.7200","7.9011","7.9011","5.2674","53.5134","196.6616"
"31.7400","7.9064","7.9064","5.2710","53.5487","196.7915"
"31.7600","7.9117","7.9117","5.2745","53.5809","196.9100"
"31.7800","7.9165","7.9165","5.2777","53.6099","197.0164"
"31.8000","7.9212","7.9212","5.2808","53.6394","197.1249"
"31.8200","7.9262","7.9262","5.2841","53.6683","197.2310"
"31.8400","7.9312","7.9312","5.2875","53.6983","197.3414"
"31.8600","7.9359","7.9359","5.2906","53.7247","197.4383"
"31.8800","7.9406","7.9406","5.2938","53.7542","197.5468"
"31.9000","7.9456","7.9456","5.2971","53.7847","197.6589"
"31.9200","7.9507","7.9507","5.3005","53.8200","197.7885"
"31.9400","7.9559","7.9559","5.3039","53.8511","197.9027"
"31.9600","7.9611","7.9611","5.3074","53.8871","198.0352"
"31.9800","7.9659","7.9659","5.3106","53.9113","198.1240"
"32.0000","7.9704","7.9704","5.3136","53.9391","198.2262"
"32.0200","7.9753","7.9753","5.3169","53.9677","198.3313"
"32.0400","7.9808","7.9808","5.3205","54.0042","198.4653"
"32.0600","7.9860","7.9860","5.3240","54.0366","198.5843"
"32.0800","7.9908","7.9908","5.3272","54.0655","198.6907"
"32.1000","7.9955","7.9955","5.3304","54.0927","198.7908"
"32.1200","8.0005","8.0005","5.3336","54.1226","198.9007"
"32.1400","8.0055","8.0055","5.3370","54.1549","199.0194"
"32.1600","8.0107","8.0107","5.3405","54.1859","199.1333"
"32.1800","8.0160","8.0160","5.3440","54.2206","199.2607"
"32.2000","8.0211","8.0211","5.3474","54.2520","199.3761"
"32.2200","8.0265","8.0265","5.3510","54.2897","199.5145"
"32.2400","8.0324","8.0324","5.3549","54.3264","199.6497"
"32.2600","8.0378","8.0378","5.3586","54.3600","199.7730"
"32.2800","8.0425","8.0425","5.3617","54.3859","199.8683"
"32.3000","8.0471","8.0471","5.3647","54.4133","199.9687"
"32.3200","8.0517","8.0517","5.3678","54.4383","200.0609"
"32.3400","8.0565","8.0565","5.3710","54.4681","200.1702"
"32.3600","8.0615","8.0615","5.3743","54.4978","200.2794"
"32.3800","8.0666","8.0666","5.3777","54.5303","200.3987"
"32.4000","8.0715","8.0715","5.3810","54.5567","200.4960"
"32.4200","8.0762","8.0762","5.3841","54.5874","200.6085"
"32.4400","8.0812","8.0812","5.3875","54.6171","200.7180"
"32.4600","8.0865","8.0865","5.3910","54.6490","200.8351"
"32.4800","8.0911","8.0911","5.3941","54.6744","200.9284"
"32.5000","8.0955","8.0955","5.3970","54.7033","201.0345"
"32.5200","8.1000","8.1000","5.4000","54.7284","201.1268"
"32.5400","8.1049","8.1049","5.4032","54.7553","201.2259"
"32.5600","8.1101","8.1101","5.4067","54.7889","201.3493"
"32.5800","8.1156","8.1156","5.4104","54.8237","201.4773"
"32.6000","8.1211","8.1211","5.4140","54.8590","201.6067"
"32.6200","8.1260","8.1260","5.4173","54.8867","201.7087"
"32.6400","8.1310","8.1310","5.4206","54.9176","201.8221"
"32.6600","8.1362","8.1362","5.4241","54.9466","201.9289"
"32.6800","8.1411","8.1411","5.4274","54.9755","202.0349"
"32.7000","8.1455","8.1455","5.4303","55.0005","202.1268"
"32.7200","8.1501","8.1501","5.4334","55.0310","202.2391"
"32.7400","8.1551","8.1551","5.4368","55.0591","202.3421"
"32.7600","8.1604","8.1604","5.4403","55.0926","202.4654"
"32.7800","8.1658","8.1658","5.4439","55.1272","202.5926"
"32.8000","8.1711","8.1711","5.4474","55.1595","202.7112"
"32.8200","8.1759","8.1759","5.4506","55.1859","202.8083"
"32.8400","8.1806","8.1806","5.4537","55.2155","202.9171"
"32.8600","8.1859","8.1859","5.4572","55.2481","203.0369"
"32.8800","8.1915","8.1915","5.4610","55.2824","203.1628"
"32.9000","8.1966","8.1966","5.4644","55.3127","203.2743"
"32.9200","8.2013","8.2013","5.4675","55.3415","203.3800"
"32.9400","8.2062","8.2062","5.4708","55.3689","203.4807"
"32.9600","8.2112","8.2112","5.4741","55.3972","203.5846"
"32.9800","8.2163","8.2163","5.4775","55.4284","203.6994"
"33.0000","8.2215","8.2215","5.4810","55.4575","203.8063"
"33.0200","8.2265","8.2265","5.4843","55.4873","203.9158"
"33.0400","8.2312","8.2312","5.4875","55.5174","204.0264"
"33.0600","8.2364","8.2364","5.4909","55.5508","204.1490"
"33.0800","8.2419","8.2419","5.4946","55.5821","204.2641"
"33.1000","8.2470","8.2470","5.4980","55.6119","204.3738"
"33.1200","8.2515","8.2515","5.5010","55.6362","204.4631"
"33.1400","8.2560","8.2560","5.5040","55.6614","204.5556"
"33.1600","8.2606","8.2606","5.5071","55.6864","204.6474"
"33.1800","8.2655","8.2655","5.5103","55.7171","204.7602"
"33.2000","8.2707","8.2707","5.5138","55.7482","204.8747"
"33.2200","8.2759","8.2759","5.5173","55.7787","204.9867"
"33.2400","8.2808","8.2808","5.5206","55.8076","205.0929"
"33.2600","8.2856","8.2856","5.5238","55.8354","205.1953"
"33.2800","8.2908","8.2908","5.5272","55.8685","205.3166"
"33.3000","8.2959","8.2959","5.5306","55.8928","205.4060"
"33.3200","8.3003","8.3003","5.5336","55.9208","205.5089"
"33.3400","8.3047","8.3047","5.5365","55.9437","205.5931"
"33.3600","8.3095","8.3095","5.5397","55.9721","205.6974"
"33.3800","8.3147","8.3147","5.5432","56.0040","205.8147"
"33.4000","8.3204","8.3204","5.5469","56.0425","205.9561"
"33.4200","8.3263","8.3263","5.5509","56.0794","206.0919"
"33.4400","8.3319","8.3319","5.5546","56.1138","206.2182"
"33.4600","8.3372","8.3372","5.5581","56.1469","206.3399"
"33.4800","8.3426","8.3426","5.5617","56.1833","206.4737"
"33.5000","8.3480","8.3480","5.5654","56.2138","206.5857"
"33.5200","8.3529","8.3529","5.5686","56.2420","206.6895"
"33.5400","8.3576","8.3576","5.5717","56.2674","206.7828"
"33.5600","8.3623","8.3623","5.5749","56.2939","206.8800"
"33.5800","8.3672","8.3672","5.5781","56.3226","206.9857"
"33.6000","8.3721","8.3721","5.5814","56.3535","207.0990"
"33.6200","8.3771","8.3771","5.5847","56.3812","207.2009"
"33.6400","8.3818","8.3818","5.5879","56.4064","207.2935"
"33.6600","8.3862","8.3862","5.5908","56.4304","207.3817"
"33.6800","8.3907","8.3907","5.5938","56.4555","207.4740"
"33.7000","8.3958","8.3958","5.5972","56.4855","207.5842"
"33.7200","8.4010","8.4010","5.6006","56.5131","207.6856"
"33.7400","8.4057","8.4057","5.6038","56.5420","207.7919"
"33.7600","8.4104","8.4104","5.6069","56.5676","207.8861"
"33.7800","8.4152","8.4152","5.6101","56.5971","207.9942"
"33.8000","8.4202","8.4202","5.6135","56.6250","208.0971"
"33.8200","8.4254","8.4254","5.6169","56.6556","208.2092"
"33.8400","8.4306","8.4306","5.6204","56.6866","208.3233"
"33.8600","8.4356","8.4356","5.6238","56.7164","208.4327"
"33.8800","8.4406","8.4406","5.6271","56.7459","208.5413"
"33.9000","8.4460","8.4460","5.6307","56.7781","208.6596"
"33.9200","8.4515","8.4515","5.6344","56.8100","208.7766"
"33.9400","8.4564","8.4564","5.6376","56.8389","208.8829"
"33.9600","8.4608","8.4608","5.6406","56.8626","208.9699"
"33.9800","8.4654","8.4654","5.6436","56.8859","209.0558"
"34.0000","8.4702","8.4702","5.6468","56.9153","209.1636"
"34.0200","8.4752","8.4752","5.6502","56.9466","209.2786"
"34.0400","8.4806","8.4806","5.6537","56.9796","209.4002"
"34.0600","8.4858","8.4858","5.6572","57.0082","209.5052"
"34.0800","8.4908","8.4908","5.6605","57.0385","209.6165"
"34.1000","8.4960","8.4960","5.6640","57.0724","209.7411"
"34.1200","8.5015","8.5015","5.6677","57.1051","209.8614"
"34.1400","8.5067","8.5067","5.6712","57.1333","209.9649"
"34.1600","8.5113","8.5113","5.6742","57.1596","210.0616"
"34.1800","8.5159","8.5159","5.6773","57.1832","210.1481"
"34.2000","8.5209","8.5209","5.6806","57.2131","210.2582"
"34.2200","8.5261","8.5261","5.6841","57.2427","210.3668"
"34.2400","8.5316","8.5316","5.6877","57.2774","210.4946"
"34.2600","8.5370","8.5370","5.6913","57.3079","210.6065"
"34.2800","8.5419","8.5419","5.6946","57.3359","210.7093"
