Sample text inputs : Sample No.,Sample choice input : Leading Direction,Sample choice input : Mode,Specimen choice input : Direction,Specimen properties : Height,Specimen properties : Thickness,Specimen properties : Width,Test : Rate 1
,,,,(mm),(mm),(mm),(mm/min)
"510","Bulk","Unimode","1","150.00","25.00","150.00","15.00"

Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"25.6000","6.3686","6.3686","4.2457","15.7504","57.8829"
"25.6200","6.3736","6.3736","4.2491","15.7654","57.9377"
"25.6400","6.3790","6.3790","4.2527","15.7825","58.0008"
"25.6600","6.3845","6.3845","4.2563","15.7977","58.0564"
"25.6800","6.3895","6.3895","4.2597","15.8138","58.1156"
"25.7000","6.3945","6.3945","4.2630","15.8296","58.1736"
"25.7200","6.3999","6.3999","4.2666","15.8482","58.2421"
"25.7400","6.4051","6.4051","4.2700","15.8613","58.2901"
"25.7600","6.4096","6.4096","4.2730","15.8764","58.3458"
"25.7800","6.4140","6.4140","4.2760","15.8896","58.3941"
"25.8000","6.4188","6.4188","4.2792","15.9008","58.4354"
"25.8200","6.4238","6.4238","4.2825","15.9179","58.4981"
"25.8400","6.4291","6.4291","4.2861","15.9341","58.5577"
"25.8600","6.4346","6.4346","4.2898","15.9515","58.6219"
"25.8800","6.4397","6.4397","4.2931","15.9647","58.6702"
"25.9000","6.4445","6.4445","4.2964","15.9828","58.7368"
"25.9200","6.4497","6.4497","4.2998","15.9988","58.7957"
"25.9400","6.4551","6.4551","4.3034","16.0139","58.8511"
"25.9600","6.4601","6.4601","4.3067","16.0277","58.9017"
"25.9800","6.4648","6.4648","4.3099","16.0441","58.9621"
"26.0000","6.4698","6.4698","4.3132","16.0554","59.0034"
"26.0200","6.4750","6.4750","4.3166","16.0733","59.0695"
"26.0400","6.4803","6.4803","4.3202","16.0889","59.1268"
"26.0600","6.4857","6.4857","4.3238","16.1052","59.1865"
"26.0800","6.4907","6.4907","4.3271","16.1198","59.2404"
"26.1000","6.4952","6.4952","4.3301","16.1361","59.3003"
"26.1200","6.4998","6.4998","4.3332","16.1512","59.3555"
"26.1400","6.5050","6.5050","4.3367","16.1634","59.4004"
"26.1600","6.5100","6.5100","4.3400","16.1784","59.4555"
"26.1800","6.5145","6.5145","4.3430","16.1933","59.5103"
"26.2000","6.5190","6.5190","4.3460","16.2065","59.5589"
"26.2200","6.5237","6.5237","4.3491","16.2195","59.6065"
"26.2400","6.5284","6.5284","4.3523","16.2346","59.6620"
"26.2600","6.5334","6.5334","4.3556","16.2499","59.7183"
"26.2800","6.5386","6.5386","4.3591","16.2649","59.7734"
"26.3000","6.5435","6.5435","4.3624","16.2779","59.8213"
"26.3200","6.5484","6.5484","4.3656","16.2973","59.8925"
"26.3400","6.5538","6.5538","4.3692","16.3136","59.9527"
"26.3600","6.5595","6.5595","4.3730","16.3282","60.0062"
"26.3800","6.5645","6.5645","4.3764","16.3439","60.0637"
"26.4000","6.5692","6.5692","4.3794","16.3585","60.1176"
"26.4200","6.5738","6.5738","4.3825","16.3713","60.1644"
"26.4400","6.5785","6.5785","4.3857","16.3886","60.2281"
"26.4600","6.5836","6.5836","4.3891","16.4037","60.2838"
"26.4800","6.5891","6.5891","4.3928","16.4200","60.3437"
"26.5000","6.5946","6.5946","4.3964","16.4378","60.4091"
"26.5200","6.5998","6.5998","4.3999","16.4550","60.4721"
"26.5400","6.6051","6.6051","4.4034","16.4716","60.5333"
"26.5600","6.6106","6.6106","4.4071","16.4854","60.5839"
"26.5800","6.6156","6.6156","4.4104","16.5002","60.6381"
"26.6000","6.6200","6.6200","4.4133","16.5146","60.6912"
"26.6200","6.6246","6.6246","4.4164","16.5285","60.7422"
"26.6400","6.6294","6.6294","4.4196","16.5441","60.7997"
"26.6600","6.6345","6.6345","4.4230","16.5595","60.8561"
"26.6800","6.6398","6.6398","4.4266","16.5751","60.9134"
"26.7000","6.6450","6.6450","4.4300","16.5905","60.9699"
"26.7200","6.6498","6.6498","4.4332","16.6037","61.0188"
"26.7400","6.6545","6.6545","4.4363","16.6214","61.0835"
"26.7600","6.6596","6.6596","4.4397","16.6356","61.1360"
"26.7800","6.6646","6.6646","4.4431","16.6498","61.1881"
"26.8000","6.6692","6.6692","4.4462","16.6640","61.2400"
"26.8200","6.6738","6.6738","4.4492","16.6798","61.2981"
"26.8400","6.6787","6.6787","4.4525","16.6913","61.3406"
"26.8600","6.6837","6.6837","4.4558","16.7080","61.4020"
"26.8800","6.6889","6.6889","4.4593","16.7266","61.4703"
"26.9000","6.6944","6.6944","4.4629","16.7438","61.5336"
"26.9200","6.6995","6.6995","4.4663","16.7595","61.5911"
"26.9400","6.7043","6.7043","4.4695","16.7737","61.6435"
"26.9600","6.7093","6.7093","4.4729","16.7914","61.7084"
"26.9800","6.7148","6.7148","4.4765","16.8058","61.7614"
"27.0000","6.7198","6.7198","4.4799","16.8209","61.8167"
"27.0200","6.7244","6.7244","4.4829","16.8336","61.8634"
"27.0400","6.7291","6.7291","4.4861","16.8489","61.9198"
"27.0600","6.7340","6.7340","4.4893","16.8622","61.9687"
"27.0800","6.7390","6.7390","4.4927","16.8795","62.0321"
"27.1000","6.7442","6.7442","4.4961","16.8941","62.0857"
"27.1200","6.7494","6.7494","4.4996","16.9105","62.1459"
"27.1400","6.7543","6.7543","4.5029","16.9271","62.2070"
"27.1600","6.7596","6.7596","4.5064","16.9482","62.2845"
"27.1800","6.7655","6.7655","4.5104","16.9626","62.3374"
"27.2000","6.7711","6.7711","4.5141","16.9765","62.3886"
"27.2200","6.7760","6.7760","4.5173","16.9949","62.4562"
"27.2400","6.7807","6.7807","4.5204","17.0078","62.5036"
"27.2600","6.7853","6.7853","4.5235","17.0225","62.5578"
"27.2800","6.7902","6.7902","4.5268","17.0379","62.6144"
"27.3000","6.7953","6.7953","4.5302","17.0532","62.6704"
"27.3200","6.8006","6.8006","4.5337","17.0684","62.7264"
"27.3400","6.8055","6.8055","4.5370","17.0835","62.7817"
"27.3600","6.8101","6.8101","4.5401","17.0995","62.8408"
"27.3800","6.8149","6.8149","4.5433","17.1133","62.8913"
"27.4000","6.8199","6.8199","4.5466","17.1266","62.9403"
"27.4200","6.8244","6.8244","4.5496","17.1406","62.9916"
"27.4400","6.8286","6.8286","4.5524","17.1531","63.0377"
"27.4600","6.8331","6.8331","4.5554","17.1679","63.0920"
"27.4800","6.8380","6.8380","4.5587","17.1826","63.1459"
"27.5000","6.8433","6.8433","4.5622","17.2022","63.2182"
"27.5200","6.8489","6.8489","4.5659","17.2174","63.2739"
"27.5400","6.8544","6.8544","4.5696","17.2341","63.3352"
"27.5600","6.8594","6.8594","4.5729","17.2484","63.3879"
"27.5800","6.8643","6.8643","4.5762","17.2662","63.4533"
"27.6000","6.8695","6.8695","4.5797","17.2808","63.5069"
"27.6200","6.8745","6.8745","4.5830","17.2964","63.5641"
"27.6400","6.8790","6.8790","4.5860","17.3116","63.6201"
"27.6600","6.8837","6.8837","4.5891","17.3258","63.6722"
"27.6800","6.8887","6.8887","4.5924","17.3405","63.7264"
"27.7000","6.8938","6.8938","4.5959","17.3551","63.7800"
"27.7200","6.8992","6.8992","4.5995","17.3720","63.8423"
"27.7400","6.9044","6.9044","4.6030","17.3840","63.8862"
"27.7600","6.9092","6.9092","4.6061","17.4012","63.9495"
"27.7800","6.9139","6.9139","4.6093","17.4163","64.0048"
"27.8000","6.9192","6.9192","4.6128","17.4355","64.0754"
"27.8200","6.9248","6.9248","4.6166","17.4497","64.1276"
"27.8400","6.9299","6.9299","4.6200","17.4676","64.1933"
"27.8600","6.9347","6.9347","4.6231","17.4829","64.2497"
"27.8800","6.9396","6.9396","4.6264","17.4965","64.2995"
"27.9000","6.9445","6.9445","4.6297","17.5112","64.3536"
"27.9200","6.9495","6.9495","4.6330","17.5298","64.4222"
"27.9400","6.9548","6.9548","4.6365","17.5453","64.4790"
"27.9600","6.9598","6.9598","4.6399","17.5605","64.5347"
"27.9800","6.9647","6.9647","4.6431","17.5745","64.5862"
"28.0000","6.9699","6.9699","4.6466","17.5918","64.6498"
"28.0200","6.9753","6.9753","4.6502","17.6074","64.7073"
"28.0400","6.9803","6.9803","4.6535","17.6228","64.7639"
"28.0600","6.9847","6.9847","4.6565","17.6383","64.8207"
"28.0800","6.9892","6.9892","4.6595","17.6500","64.8639"
"28.1000","6.9939","6.9939","4.6626","17.6648","64.9182"
"28.1200","6.9988","6.9988","4.6659","17.6793","64.9713"
"28.1400","7.0041","7.0041","4.6694","17.6955","65.0311"
"28.1600","7.0095","7.0095","4.6730","17.7119","65.0912"
"28.1800","7.0145","7.0145","4.6763","17.7303","65.1589"
"28.2000","7.0194","7.0194","4.6796","17.7463","65.2177"
"28.2200","7.0247","7.0247","4.6831","17.7609","65.2711"
"28.2400","7.0297","7.0297","4.6865","17.7725","65.3139"
"28.2600","7.0340","7.0340","4.6893","17.7880","65.3708"
"28.2800","7.0382","7.0382","4.6921","17.8021","65.4228"
"28.3000","7.0429","7.0429","4.6952","17.8168","65.4767"
"28.3200","7.0480","7.0480","4.6986","17.8314","65.5304"
"28.3400","7.0536","7.0536","4.7024","17.8511","65.6028"
"28.3600","7.0594","7.0594","4.7063","17.8690","65.6686"
"28.3800","7.0651","7.0651","4.7100","17.8851","65.7279"
"28.4000","7.0703","7.0703","4.7135","17.9037","65.7959"
"28.4200","7.0757","7.0757","4.7171","17.9201","65.8562"
"28.4400","7.0811","7.0811","4.7207","17.9353","65.9122"
"28.4600","7.0859","7.0859","4.7239","17.9504","65.9676"
"28.4800","7.0905","7.0905","4.7270","17.9658","66.0242"
"28.5000","7.0952","7.0952","4.7302","17.9788","66.0721"
"28.5200","7.1001","7.1001","4.7334","17.9950","66.1317"
"28.5400","7.1052","7.1052","4.7368","18.0101","66.1872"
"28.5600","7.1104","7.1104","4.7403","18.0248","66.2412"
"28.5800","7.1154","7.1154","4.7436","18.0401","66.2972"
"28.6000","7.1199","7.1199","4.7466","18.0579","66.3626"
"28.6200","7.1245","7.1245","4.7497","18.0702","66.4079"
"28.6400","7.1296","7.1296","4.7531","18.0854","66.4639"
"28.6600","7.1347","7.1347","4.7565","18.0977","66.5090"
"28.6800","7.1393","7.1393","4.7596","18.1147","66.5714"
"28.7000","7.1439","7.1439","4.7626","18.1258","66.6124"
"28.7200","7.1486","7.1486","4.7658","18.1424","66.6734"
"28.7400","7.1535","7.1535","4.7690","18.1568","66.7263"
"28.7600","7.1588","7.1588","4.7725","18.1735","66.7877"
"28.7800","7.1642","7.1642","4.7761","18.1929","66.8588"
"28.8000","7.1693","7.1693","4.7796","18.2088","66.9172"
"28.8200","7.1744","7.1744","4.7829","18.2241","66.9735"
"28.8400","7.1797","7.1797","4.7865","18.2395","67.0302"
"28.8600","7.1850","7.1850","4.7900","18.2555","67.0891"
"28.8800","7.1897","7.1897","4.7931","18.2694","67.1399"
"28.9000","7.1941","7.1941","4.7961","18.2852","67.1980"
"28.9200","7.1986","7.1986","4.7991","18.2969","67.2411"
"28.9400","7.2034","7.2034","4.8022","18.3139","67.3035"
"28.9600","7.2084","7.2084","4.8056","18.3298","67.3620"
"28.9800","7.2137","7.2137","4.8092","18.3473","67.4263"
"29.0000","7.2190","7.2190","4.8127","18.3606","67.4751"
"29.0200","7.2240","7.2240","4.8160","18.3763","67.5329"
"29.0400","7.2293","7.2293","4.8195","18.3956","67.6038"
"29.0600","7.2349","7.2349","4.8233","18.4111","67.6609"
"29.0800","7.2402","7.2402","4.8268","18.4294","67.7279"
"29.1000","7.2449","7.2449","4.8299","18.4448","67.7845"
"29.1200","7.2495","7.2495","4.8330","18.4601","67.8408"
"29.1400","7.2544","7.2544","4.8362","18.4760","67.8991"
"29.1600","7.2596","7.2596","4.8398","18.4914","67.9558"
"29.1800","7.2652","7.2652","4.8434","18.5094","68.0221"
"29.2000","7.2705","7.2705","4.8470","18.5249","68.0790"
"29.2200","7.2753","7.2753","4.8502","18.5398","68.1338"
"29.2400","7.2800","7.2800","4.8533","18.5566","68.1955"
"29.2600","7.2851","7.2851","4.8567","18.5714","68.2499"
"29.2800","7.2901","7.2901","4.8601","18.5851","68.3001"
"29.3000","7.2946","7.2946","4.8631","18.5984","68.3489"
"29.3200","7.2991","7.2991","4.8661","18.6136","68.4050"
"29.3400","7.3038","7.3038","4.8692","18.6272","68.4548"
"29.3600","7.3087","7.3087","4.8725","18.6450","68.5205"
"29.3800","7.3140","7.3140","4.8760","18.6605","68.5774"
"29.4000","7.3194","7.3194","4.8796","18.6775","68.6396"
"29.4200","7.3244","7.3244","4.8829","18.6921","68.6933"
"29.4400","7.3291","7.3291","4.8861","18.7095","68.7575"
"29.4600","7.3341","7.3341","4.8894","18.7260","68.8179"
"29.4800","7.3396","7.3396","4.8931","18.7406","68.8715"
"29.5000","7.3447","7.3447","4.8964","18.7552","68.9253"
"29.5200","7.3494","7.3494","4.8996","18.7698","68.9789"
"29.5400","7.3542","7.3542","4.9028","18.7859","69.0380"
"29.5600","7.3592","7.3592","4.9061","18.8024","69.0989"
"29.5800","7.3644","7.3644","4.9096","18.8203","69.1647"
"29.6000","7.3698","7.3698","4.9132","18.8357","69.2211"
"29.6200","7.3751","7.3751","4.9167","18.8530","69.2847"
"29.6400","7.3801","7.3801","4.9200","18.8678","69.3391"
"29.6600","7.3852","7.3852","4.9235","18.8874","69.4113"
"29.6800","7.3907","7.3907","4.9271","18.9031","69.4688"
"29.7000","7.3959","7.3959","4.9306","18.9181","69.5241"
"29.7200","7.4004","7.4004","4.9336","18.9332","69.5794"
"29.7400","7.4050","7.4050","4.9367","18.9480","69.6340"
"29.7600","7.4097","7.4097","4.9398","18.9595","69.6760"
"29.7800","7.4145","7.4145","4.9430","18.9766","69.7390"
"29.8000","7.4197","7.4197","4.9464","18.9928","69.7985"
"29.8200","7.4250","7.4250","4.9500","19.0085","69.8564"
"29.8400","7.4299","7.4299","4.9533","19.0254","69.9184"
"29.8600","7.4347","7.4347","4.9565","19.0418","69.9786"
"29.8800","7.4398","7.4398","4.9599","19.0568","70.0338"
"29.9000","7.4450","7.4450","4.9634","19.0694","70.0800"
"29.9200","7.4498","7.4498","4.9665","19.0847","70.1362"
"29.9400","7.4542","7.4542","4.9695","19.0980","70.1851"
"29.9600","7.4588","7.4588","4.9725","19.1138","70.2432"
"29.9800","7.4637","7.4637","4.9758","19.1277","70.2944"
"30.0000","7.4689","7.4689","4.9793","19.1478","70.3683"
"30.0200","7.4744","7.4744","4.9830","19.1630","70.4238"
"30.0400","7.4797","7.4797","4.9865","19.1796","70.4851"
"30.0600","7.4845","7.4845","4.9897","19.1937","70.5367"
"30.0800","7.4894","7.4894","4.9929","19.2112","70.6012"
"30.1000","7.4945","7.4945","4.9963","19.2257","70.6546"
"30.1200","7.4993","7.4993","4.9996","19.2401","70.7074"
"30.1400","7.5038","7.5038","5.0025","19.2550","70.7620"
"30.1600","7.5083","7.5083","5.0055","19.2688","70.8128"
"30.1800","7.5131","7.5131","5.0087","19.2845","70.8705"
"30.2000","7.5182","7.5182","5.0121","19.3036","70.9406"
"30.2200","7.5237","7.5237","5.0158","19.3193","70.9986"
"30.2400","7.5292","7.5292","5.0195","19.3340","71.0524"
"30.2600","7.5343","7.5343","5.0229","19.3517","71.1173"
"30.2800","7.5392","7.5392","5.0261","19.3685","71.1791"
"30.3000","7.5445","7.5445","5.0297","19.3864","71.2450"
"30.3200","7.5500","7.5500","5.0333","19.4020","71.3022"
"30.3400","7.5550","7.5550","5.0367","19.4197","71.3674"
"30.3600","7.5598","7.5598","5.0399","19.4342","71.4206"
"30.3800","7.5649","7.5649","5.0432","19.4498","71.4780"
"30.4000","7.5700","7.5700","5.0466","19.4657","71.5363"
"30.4200","7.5751","7.5751","5.0501","19.4829","71.5996"
"30.4400","7.5803","7.5803","5.0535","19.4973","71.6527"
"30.4600","7.5851","7.5851","5.0568","19.5129","71.7100"
"30.4800","7.5899","7.5899","5.0599","19.5273","71.7629"
"30.5000","7.5949","7.5949","5.0633","19.5439","71.8240"
"30.5200","7.6002","7.6002","5.0668","19.5577","71.8747"
"30.5400","7.6050","7.6050","5.0700","19.5733","71.9320"
"30.5600","7.6094","7.6094","5.0729","19.5889","71.9893"
"30.5800","7.6138","7.6138","5.0759","19.6029","72.0408"
"30.6000","7.6184","7.6184","5.0790","19.6177","72.0951"
"30.6200","7.6233","7.6233","5.0822","19.6334","72.1529"
"30.6400","7.6287","7.6287","5.0858","19.6499","72.2136"
"30.6600","7.6341","7.6341","5.0894","19.6659","72.2720"
"30.6800","7.6392","7.6392","5.0928","19.6839","72.3385"
"30.7000","7.6442","7.6442","5.0961","19.7006","72.3996"
"30.7200","7.6495","7.6495","5.0997","19.7175","72.4617"
"30.7400","7.6547","7.6547","5.1032","19.7324","72.5167"
"30.7600","7.6593","7.6593","5.1062","19.7506","72.5834"
"30.7800","7.6639","7.6639","5.1093","19.7610","72.6217"
"30.8000","7.6688","7.6688","5.1125","19.7779","72.6838"
"30.8200","7.6740","7.6740","5.1160","19.7951","72.7468"
"30.8400","7.6796","7.6796","5.1198","19.8133","72.8140"
"30.8600","7.6853","7.6853","5.1236","19.8313","72.8802"
"30.8800","7.6906","7.6906","5.1271","19.8487","72.9441"
"30.9000","7.6955","7.6955","5.1303","19.8641","73.0005"
"30.9200","7.7006","7.7006","5.1337","19.8812","73.0635"
"30.9400","7.7056","7.7056","5.1371","19.8942","73.1113"
"30.9600","7.7102","7.7102","5.1401","19.9084","73.1635"
"30.9800","7.7146","7.7146","5.1431","19.9247","73.2234"
"31.0000","7.7194","7.7194","5.1462","19.9383","73.2733"
"31.0200","7.7244","7.7244","5.1496","19.9546","73.3330"
"31.0400","7.7297","7.7297","5.1531","19.9701","73.3901"
"31.0600","7.7352","7.7352","5.1568","19.9849","73.4446"
"31.0800","7.7403","7.7403","5.1602","20.0006","73.5022"
"31.1000","7.7450","7.7450","5.1633","20.0205","73.5753"
"31.1200","7.7498","7.7498","5.1665","20.0360","73.6322"
"31.1400","7.7550","7.7550","5.1700","20.0515","73.6893"
"31.1600","7.7601","7.7601","5.1734","20.0660","73.7426"
"31.1800","7.7646","7.7646","5.1764","20.0827","73.8038"
"31.2000","7.7691","7.7691","5.1794","20.0939","73.8450"
"31.2200","7.7739","7.7739","5.1826","20.1111","73.9083"
"31.2400","7.7789","7.7789","5.1859","20.1276","73.9688"
"31.2600","7.7842","7.7842","5.1894","20.1444","74.0308"
"31.2800","7.7895","7.7895","5.1930","20.1599","74.0875"
"31.3000","7.7946","7.7946","5.1964","20.1767","74.1493"
"31.3200","7.7995","7.7995","5.1997","20.1933","74.2104"
"31.3400","7.8048","7.8048","5.2032","20.2106","74.2740"
"31.3600","7.8099","7.8099","5.2066","20.2251","74.3273"
"31.3800","7.8144","7.8144","5.2096","20.2400","74.3818"
"31.4000","7.8187","7.8187","5.2125","20.2556","74.4394"
"31.4200","7.8232","7.8232","5.2155","20.2669","74.4809"
"31.4400","7.8279","7.8279","5.2186","20.2830","74.5400"
"31.4600","7.8330","7.8330","5.2220","20.2986","74.5972"
"31.4800","7.8385","7.8385","5.2256","20.3177","74.6674"
"31.5000","7.8441","7.8441","5.2294","20.3349","74.7309"
"31.5200","7.8494","7.8494","5.2329","20.3554","74.8063"
"31.5400","7.8549","7.8549","5.2366","20.3739","74.8742"
"31.5600","7.8605","7.8605","5.2404","20.3894","74.9310"
"31.5800","7.8656","7.8656","5.2437","20.4047","74.9871"
"31.6000","7.8701","7.8701","5.2468","20.4212","75.0479"
"31.6200","7.8748","7.8748","5.2499","20.4355","75.1006"
"31.6400","7.8798","7.8798","5.2532","20.4524","75.1625"
"31.6600","7.8850","7.8850","5.2567","20.4693","75.2246"
"31.6800","7.8904","7.8904","5.2602","20.4873","75.2907"
"31.7000","7.8955","7.8955","5.2637","20.5025","75.3467"
"31.7200","7.9003","7.9003","5.2668","20.5183","75.4049"
"31.7400","7.9048","7.9048","5.2699","20.5336","75.4608"
"31.7600","7.9098","7.9098","5.2732","20.5488","75.5170"
"31.7800","7.9147","7.9147","5.2765","20.5632","75.5699"
"31.8000","7.9192","7.9192","5.2795","20.5775","75.6222"
"31.8200","7.9237","7.9237","5.2825","20.5929","75.6788"
"31.8400","7.9285","7.9285","5.2857","20.6058","75.7263"
"31.8600","7.9335","7.9335","5.2890","20.6243","75.7943"
"31.8800","7.9387","7.9387","5.2925","20.6414","75.8571"
"31.9000","7.9440","7.9440","5.2960","20.6570","75.9144"
"31.9200","7.9491","7.9491","5.2994","20.6703","75.9633"
"31.9400","7.9538","7.9538","5.3025","20.6883","76.0295"
"31.9600","7.9588","7.9588","5.3059","20.7056","76.0930"
"31.9800","7.9644","7.9644","5.3096","20.7240","76.1608"
"32.0000","7.9697","7.9697","5.3131","20.7397","76.2185"
"32.0200","7.9744","7.9744","5.3163","20.7555","76.2764"
"32.0400","7.9792","7.9792","5.3195","20.7712","76.3341"
"32.0600","7.9842","7.9842","5.3228","20.7861","76.3889"
"32.0800","7.9893","7.9893","5.3262","20.8035","76.4528"
"32.1000","7.9947","7.9947","5.3298","20.8210","76.5173"
"32.1200","8.0000","8.0000","5.3334","20.8393","76.5843"
"32.1400","8.0051","8.0051","5.3368","20.8577","76.6520"
"32.1600","8.0104","8.0104","5.3403","20.8757","76.7181"
"32.1800","8.0159","8.0159","5.3440","20.8906","76.7730"
"32.2000","8.0210","8.0210","5.3473","20.9069","76.8329"
"32.2200","8.0254","8.0254","5.3502","20.9215","76.8865"
"32.2400","8.0298","8.0298","5.3532","20.9369","76.9433"
"32.2600","8.0343","8.0343","5.3562","20.9503","76.9922"
"32.2800","8.0392","8.0392","5.3594","20.9662","77.0508"
"32.3000","8.0444","8.0444","5.3629","20.9815","77.1070"
"32.3200","8.0498","8.0498","5.3665","20.9987","77.1703"
"32.3400","8.0548","8.0548","5.3699","21.0137","77.2252"
"32.3600","8.0596","8.0596","5.3731","21.0318","77.2917"
"32.3800","8.0647","8.0647","5.3765","21.0474","77.3494"
"32.4000","8.0700","8.0700","5.3800","21.0635","77.4085"
"32.4200","8.0747","8.0747","5.3831","21.0773","77.4589"
"32.4400","8.0792","8.0792","5.3861","21.0929","77.5164"
"32.4600","8.0838","8.0838","5.3892","21.1073","77.5695"
"32.4800","8.0887","8.0887","5.3924","21.1245","77.6327"
"32.5000","8.0939","8.0939","5.3959","21.1434","77.7021"
"32.5200","8.0994","8.0994","5.3996","21.1600","77.7630"
"32.5400","8.1047","8.1047","5.4031","21.1778","77.8283"
"32.5600","8.1095","8.1095","5.4063","21.1915","77.8786"
"32.5800","8.1143","8.1143","5.4095","21.2098","77.9461"
"32.6000","8.1193","8.1193","5.4129","21.2241","77.9985"
"32.6200","8.1241","8.1241","5.4161","21.2396","78.0555"
"32.6400","8.1285","8.1285","5.4190","21.2541","78.1089"
"32.6600","8.1331","8.1331","5.4220","21.2700","78.1673"
"32.6800","8.1380","8.1380","5.4253","21.2831","78.2153"
"32.7000","8.1431","8.1431","5.4288","21.3011","78.2815"
"32.7200","8.1486","8.1486","5.4324","21.3180","78.3435"
"32.7400","8.1541","8.1541","5.4360","21.3354","78.4075"
"32.7600","8.1592","8.1592","5.4395","21.3526","78.4707"
"32.7800","8.1642","8.1642","5.4428","21.3708","78.5378"
"32.8000","8.1696","8.1696","5.4464","21.3886","78.6030"
"32.8200","8.1753","8.1753","5.4502","21.4041","78.6601"
"32.8400","8.1804","8.1804","5.4536","21.4222","78.7266"
"32.8600","8.1852","8.1852","5.4568","21.4393","78.7894"
"32.8800","8.1900","8.1900","5.4600","21.4557","78.8497"
"32.9000","8.1949","8.1949","5.4633","21.4721","78.9101"
"32.9200","8.1999","8.1999","5.4666","21.4858","78.9603"
"32.9400","8.2050","8.2050","5.4700","21.5008","79.0155"
"32.9600","8.2099","8.2099","5.4733","21.5169","79.0744"
"32.9800","8.2147","8.2147","5.4765","21.5331","79.1343"
"33.0000","8.2197","8.2197","5.4798","21.5520","79.2036"
"33.0200","8.2250","8.2250","5.4833","21.5670","79.2586"
"33.0400","8.2299","8.2299","5.4866","21.5819","79.3136"
"33.0600","8.2343","8.2343","5.4895","21.5960","79.3654"
"33.0800","8.2387","8.2387","5.4925","21.6111","79.4206"
"33.1000","8.2433","8.2433","5.4956","21.6259","79.4751"
"33.1200","8.2482","8.2482","5.4988","21.6414","79.5322"
"33.1400","8.2536","8.2536","5.5024","21.6592","79.5975"
"33.1600","8.2591","8.2591","5.5061","21.6770","79.6630"
"33.1800","8.2644","8.2644","5.5096","21.6967","79.7355"
"33.2000","8.2695","8.2695","5.5130","21.7150","79.8028"
"33.2200","8.2749","8.2749","5.5166","21.7307","79.8603"
"33.2400","8.2801","8.2801","5.5201","21.7447","79.9119"
"33.2600","8.2846","8.2846","5.5231","21.7610","79.9716"
"33.2800","8.2890","8.2890","5.5260","21.7752","80.0240"
"33.3000","8.2938","8.2938","5.5292","21.7926","80.0878"
"33.3200","8.2989","8.2989","5.5326","21.8096","80.1502"
"33.3400","8.3044","8.3044","5.5362","21.8285","80.2198"
"33.3600","8.3100","8.3100","5.5400","21.8431","80.2732"
"33.3800","8.3151","8.3151","5.5434","21.8598","80.3346"
"33.4000","8.3198","8.3198","5.5465","21.8761","80.3947"
"33.4200","8.3249","8.3249","5.5499","21.8935","80.4588"
"33.4400","8.3301","8.3301","5.5534","21.9082","80.5125"
"33.4600","8.3349","8.3349","5.5566","21.9246","80.5729"
"33.4800","8.3395","8.3395","5.5597","21.9394","80.6275"
"33.5000","8.3444","8.3444","5.5630","21.9556","80.6869"
"33.5200","8.3495","8.3495","5.5663","21.9721","80.7474"
"33.5400","8.3548","8.3548","5.5699","21.9908","80.8164"
"33.5600","8.3602","8.3602","5.5734","22.0074","80.8770"
"33.5800","8.3652","8.3652","5.5768","22.0247","80.9408"
"33.6000","8.3698","8.3698","5.5798","22.0402","80.9978"
"33.6200","8.3746","8.3746","5.5830","22.0552","81.0528"
"33.6400","8.3799","8.3799","5.5866","22.0715","81.1128"
"33.6600","8.3851","8.3851","5.5900","22.0874","81.1712"
"33.6800","8.3898","8.3898","5.5932","22.1059","81.2393"
"33.7000","8.3944","8.3944","5.5963","22.1165","81.2780"
"33.7200","8.3991","8.3991","5.5994","22.1331","81.3393"
"33.7400","8.4039","8.4039","5.6026","22.1467","81.3890"
"33.7600","8.4090","8.4090","5.6060","22.1646","81.4548"
"33.7800","8.4141","8.4141","5.6094","22.1816","81.5174"
"33.8000","8.4191","8.4191","5.6127","22.1993","81.5825"
"33.8200","8.4238","8.4238","5.6159","22.2142","81.6372"
"33.8400","8.4290","8.4290","5.6193","22.2324","81.7039"
"33.8600","8.4343","8.4343","5.6229","22.2490","81.7650"
"33.8800","8.4391","8.4391","5.6261","22.2643","81.8213"
"33.9000","8.4436","8.4436","5.6291","22.2798","81.8784"
"33.9200","8.4483","8.4483","5.6322","22.2946","81.9328"
"33.9400","8.4533","8.4533","5.6355","22.3098","81.9887"
"33.9600","8.4585","8.4585","5.6390","22.3286","82.0576"
"33.9800","8.4641","8.4641","5.6427","22.3480","82.1290"
"34.0000","8.4695","8.4695","5.6464","22.3647","82.1901"
"34.0200","8.4746","8.4746","5.6497","22.3829","82.2571"
"34.0400","8.4799","8.4799","5.6532","22.4024","82.3288"
"34.0600","8.4855","8.4855","5.6570","22.4183","82.3871"
"34.0800","8.4905","8.4905","5.6603","22.4335","82.4429"
"34.1000","8.4950","8.4950","5.6633","22.4494","82.5016"
"34.1200","8.4996","8.4996","5.6664","22.4624","82.5494"
"34.1400","8.5046","8.5046","5.6697","22.4812","82.6183"
"34.1600","8.5097","8.5097","5.6731","22.4999","82.6871"
"34.1800","8.5151","8.5151","5.6767","22.5176","82.7521"
"34.2000","8.5204","8.5204","5.6802","22.5319","82.8046"
