Sample text inputs : Sample No.,Sample choice input : Leading Direction,Sample choice input : Mode,Specimen choice input : Direction,Specimen properties : Height,Specimen properties : Thickness,Specimen properties : Width,Test : Rate 1
,,,,(mm),(mm),(mm),(mm/min)
"510","Bulk","Unimode","1","150.00","25.00","150.00","15.00"

Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"25.6600","6.3836","6.3836","4.2558","31.5323","116.6693"
"25.6800","6.3888","6.3888","4.2592","31.5509","116.7383"
"25.7000","6.3937","6.3937","4.2625","31.5707","116.8116"
"25.7200","6.3984","6.3984","4.2656","31.5885","116.8776"
"25.7400","6.4033","6.4033","4.2689","31.6096","116.9556"
"25.7600","6.4086","6.4086","4.2724","31.6285","117.0255"
"25.7800","6.4135","6.4135","4.2757","31.6496","117.1035"
"25.8000","6.4179","6.4179","4.2786","31.6653","117.1614"
"25.8200","6.4225","6.4225","4.2816","31.6855","117.2365"
"25.8400","6.4273","6.4273","4.2848","31.7033","117.3021"
"25.8600","6.4325","6.4325","4.2883","31.7279","117.3934"
"25.8800","6.4381","6.4381","4.2921","31.7495","117.4731"
"25.9000","6.4437","6.4437","4.2958","31.7721","117.5568"
"25.9200","6.4488","6.4488","4.2992","31.7940","117.6378"
"25.9400","6.4540","6.4540","4.3026","31.8179","117.7262"
"25.9600","6.4595","6.4595","4.3064","31.8365","117.7952"
"25.9800","6.4648","6.4648","4.3099","31.8585","117.8764"
"26.0000","6.4694","6.4694","4.3130","31.8769","117.9447"
"26.0200","6.4740","6.4740","4.3160","31.8946","118.0101"
"26.0400","6.4787","6.4787","4.3192","31.9123","118.0755"
"26.0600","6.4837","6.4837","4.3225","31.9328","118.1514"
"26.0800","6.4888","6.4888","4.3259","31.9534","118.2274"
"26.1000","6.4940","6.4940","4.3293","31.9717","118.2953"
"26.1200","6.4988","6.4988","4.3325","31.9902","118.3637"
"26.1400","6.5033","6.5033","4.3356","32.0077","118.4284"
"26.1600","6.5082","6.5082","4.3388","32.0278","118.5028"
"26.1800","6.5133","6.5133","4.3422","32.0462","118.5711"
"26.2000","6.5181","6.5181","4.3454","32.0642","118.6374"
"26.2200","6.5226","6.5226","4.3484","32.0833","118.7081"
"26.2400","6.5274","6.5274","4.3516","32.1030","118.7809"
"26.2600","6.5325","6.5325","4.3550","32.1221","118.8519"
"26.2800","6.5377","6.5377","4.3585","32.1453","118.9376"
"26.3000","6.5433","6.5433","4.3622","32.1668","119.0171"
"26.3200","6.5486","6.5486","4.3657","32.1880","119.0955"
"26.3400","6.5534","6.5534","4.3689","32.2070","119.1658"
"26.3600","6.5583","6.5583","4.3722","32.2282","119.2443"
"26.3800","6.5637","6.5637","4.3758","32.2500","119.3251"
"26.4000","6.5691","6.5691","4.3794","32.2689","119.3951"
"26.4200","6.5739","6.5739","4.3826","32.2878","119.4648"
"26.4400","6.5787","6.5787","4.3858","32.3065","119.5339"
"26.4600","6.5837","6.5837","4.3891","32.3275","119.6118"
"26.4800","6.5887","6.5887","4.3925","32.3475","119.6857"
"26.5000","6.5940","6.5940","4.3960","32.3681","119.7621"
"26.5200","6.5992","6.5992","4.3995","32.3868","119.8313"
"26.5400","6.6041","6.6041","4.4028","32.4086","119.9118"
"26.5600","6.6090","6.6090","4.4060","32.4266","119.9784"
"26.5800","6.6144","6.6144","4.4096","32.4486","120.0599"
"26.6000","6.6197","6.6197","4.4132","32.4668","120.1271"
"26.6200","6.6244","6.6244","4.4163","32.4832","120.1878"
"26.6400","6.6288","6.6288","4.4192","32.5007","120.2525"
"26.6600","6.6334","6.6334","4.4223","32.5176","120.3153"
"26.6800","6.6382","6.6382","4.4255","32.5360","120.3833"
"26.7000","6.6434","6.6434","4.4290","32.5569","120.4606"
"26.7200","6.6489","6.6489","4.4326","32.5782","120.5392"
"26.7400","6.6541","6.6541","4.4361","32.5988","120.6155"
"26.7600","6.6590","6.6590","4.4393","32.6181","120.6868"
"26.7800","6.6640","6.6640","4.4427","32.6378","120.7598"
"26.8000","6.6692","6.6692","4.4462","32.6559","120.8268"
"26.8200","6.6740","6.6740","4.4493","32.6726","120.8886"
"26.8400","6.6783","6.6783","4.4522","32.6901","120.9535"
"26.8600","6.6829","6.6829","4.4552","32.7054","121.0100"
"26.8800","6.6878","6.6878","4.4585","32.7248","121.0818"
"26.9000","6.6929","6.6929","4.4619","32.7478","121.1669"
"26.9200","6.6983","6.6983","4.4655","32.7688","121.2446"
"26.9400","6.7036","6.7036","4.4690","32.7881","121.3158"
"26.9600","6.7084","6.7084","4.4723","32.8058","121.3816"
"26.9800","6.7132","6.7132","4.4755","32.8217","121.4404"
"27.0000","6.7182","6.7182","4.4788","32.8410","121.5116"
"27.0200","6.7231","6.7231","4.4821","32.8576","121.5730"
"27.0400","6.7276","6.7276","4.4851","32.8740","121.6339"
"27.0600","6.7321","6.7321","4.4881","32.8927","121.7031"
"27.0800","6.7369","6.7369","4.4913","32.9096","121.7656"
"27.1000","6.7421","6.7421","4.4947","32.9307","121.8437"
"27.1200","6.7476","6.7476","4.4984","32.9516","121.9208"
"27.1400","6.7533","6.7533","4.5022","32.9747","122.0063"
"27.1600","6.7586","6.7586","4.5058","32.9945","122.0798"
"27.1800","6.7636","6.7636","4.5091","33.0169","122.1626"
"27.2000","6.7690","6.7690","4.5127","33.0366","122.2356"
"27.2200","6.7747","6.7747","4.5165","33.0592","122.3189"
"27.2400","6.7799","6.7799","4.5199","33.0783","122.3897"
"27.2600","6.7847","6.7847","4.5231","33.0957","122.4539"
"27.2800","6.7895","6.7895","4.5263","33.1108","122.5099"
"27.3000","6.7943","6.7943","4.5295","33.1304","122.5826"
"27.3200","6.7992","6.7992","4.5328","33.1470","122.6440"
"27.3400","6.8041","6.8041","4.5361","33.1649","122.7101"
"27.3600","6.8090","6.8090","4.5393","33.1811","122.7702"
"27.3800","6.8136","6.8136","4.5424","33.1993","122.8375"
"27.4000","6.8184","6.8184","4.5456","33.2166","122.9013"
"27.4200","6.8238","6.8238","4.5492","33.2364","122.9747"
"27.4400","6.8289","6.8289","4.5526","33.2559","123.0469"
"27.4600","6.8336","6.8336","4.5557","33.2717","123.1054"
"27.4800","6.8382","6.8382","4.5588","33.2875","123.1636"
"27.5000","6.8428","6.8428","4.5619","33.3029","123.2206"
"27.5200","6.8476","6.8476","4.5650","33.3216","123.2900"
"27.5400","6.8527","6.8527","4.5685","33.3404","123.3594"
"27.5600","6.8581","6.8581","4.5721","33.3611","123.4362"
"27.5800","6.8633","6.8633","4.5755","33.3795","123.5042"
"27.6000","6.8682","6.8682","4.5788","33.3983","123.5739"
"27.6200","6.8734","6.8734","4.5823","33.4157","123.6381"
"27.6400","6.8787","6.8787","4.5858","33.4341","123.7060"
"27.6600","6.8833","6.8833","4.5888","33.4482","123.7583"
"27.6800","6.8876","6.8876","4.5918","33.4652","123.8211"
"27.7000","6.8925","6.8925","4.5950","33.4811","123.8799"
"27.7200","6.8978","6.8978","4.5985","33.5019","123.9570"
"27.7400","6.9034","6.9034","4.6023","33.5237","124.0376"
"27.7600","6.9092","6.9092","4.6061","33.5467","124.1227"
"27.7800","6.9146","6.9146","4.6097","33.5647","124.1894"
"27.8000","6.9196","6.9196","4.6130","33.5849","124.2643"
"27.8200","6.9246","6.9246","4.6164","33.6033","124.3322"
"27.8400","6.9299","6.9299","4.6199","33.6216","124.3998"
"27.8600","6.9346","6.9346","4.6231","33.6371","124.4571"
"27.8800","6.9392","6.9392","4.6261","33.6533","124.5173"
"27.9000","6.9439","6.9439","4.6293","33.6698","124.5783"
"27.9200","6.9488","6.9488","4.6326","33.6874","124.6432"
"27.9400","6.9540","6.9540","4.6360","33.7066","124.7144"
"27.9600","6.9593","6.9593","4.6396","33.7234","124.7767"
"27.9800","6.9644","6.9644","4.6429","33.7418","124.8447"
"28.0000","6.9689","6.9689","4.6460","33.7580","124.9047"
"28.0200","6.9737","6.9737","4.6492","33.7766","124.9733"
"28.0400","6.9792","6.9792","4.6528","33.7978","125.0519"
"28.0600","6.9845","6.9845","4.6563","33.8169","125.1224"
"28.0800","6.9892","6.9892","4.6595","33.8327","125.1811"
"28.1000","6.9937","6.9937","4.6625","33.8499","125.2445"
"28.1200","6.9985","6.9985","4.6657","33.8661","125.3044"
"28.1400","7.0035","7.0035","4.6690","33.8839","125.3704"
"28.1600","7.0086","7.0086","4.6724","33.9009","125.4334"
"28.1800","7.0137","7.0137","4.6758","33.9175","125.4947"
"28.2000","7.0185","7.0185","4.6790","33.9326","125.5507"
"28.2200","7.0231","7.0231","4.6821","33.9486","125.6097"
"28.2400","7.0280","7.0280","4.6854","33.9665","125.6759"
"28.2600","7.0333","7.0333","4.6889","33.9840","125.7407"
"28.2800","7.0382","7.0382","4.6921","33.9998","125.7992"
"28.3000","7.0427","7.0427","4.6951","34.0142","125.8524"
"28.3200","7.0472","7.0472","4.6982","34.0297","125.9098"
"28.3400","7.0520","7.0520","4.7013","34.0454","125.9678"
"28.3600","7.0571","7.0571","4.7047","34.0660","126.0441"
"28.3800","7.0627","7.0627","4.7085","34.0853","126.1156"
"28.4000","7.0683","7.0683","4.7122","34.1076","126.1981"
"28.4200","7.0736","7.0736","4.7157","34.1259","126.2658"
"28.4400","7.0789","7.0789","4.7193","34.1446","126.3351"
"28.4600","7.0846","7.0846","4.7230","34.1634","126.4046"
"28.4800","7.0898","7.0898","4.7265","34.1819","126.4730"
"28.5000","7.0943","7.0943","4.7295","34.1976","126.5312"
"28.5200","7.0987","7.0987","4.7325","34.2111","126.5811"
"28.5400","7.1034","7.1034","4.7356","34.2269","126.6394"
"28.5600","7.1085","7.1085","4.7390","34.2440","126.7027"
"28.5800","7.1139","7.1139","4.7426","34.2635","126.7750"
"28.6000","7.1193","7.1193","4.7462","34.2817","126.8422"
"28.6200","7.1242","7.1242","4.7495","34.2975","126.9009"
"28.6400","7.1288","7.1288","4.7525","34.3126","126.9565"
"28.6600","7.1336","7.1336","4.7558","34.3298","127.0202"
"28.6800","7.1386","7.1386","4.7591","34.3443","127.0740"
"28.7000","7.1433","7.1433","4.7622","34.3603","127.1329"
"28.7200","7.1478","7.1478","4.7652","34.3746","127.1860"
"28.7400","7.1527","7.1527","4.7685","34.3913","127.2480"
"28.7600","7.1578","7.1578","4.7719","34.4104","127.3185"
"28.7800","7.1633","7.1633","4.7755","34.4297","127.3899"
"28.8000","7.1689","7.1689","4.7793","34.4491","127.4617"
"28.8200","7.1741","7.1741","4.7827","34.4663","127.5252"
"28.8400","7.1788","7.1788","4.7858","34.4791","127.5728"
"28.8600","7.1835","7.1835","4.7890","34.4970","127.6390"
"28.8800","7.1888","7.1888","4.7925","34.5130","127.6981"
"28.9000","7.1939","7.1939","4.7959","34.5291","127.7576"
"28.9200","7.1985","7.1985","4.7990","34.5438","127.8121"
"28.9400","7.2032","7.2032","4.8022","34.5598","127.8712"
"28.9600","7.2081","7.2081","4.8054","34.5762","127.9320"
"28.9800","7.2131","7.2131","4.8087","34.5927","127.9928"
"29.0000","7.2183","7.2183","4.8122","34.6111","128.0612"
"29.0200","7.2235","7.2235","4.8157","34.6271","128.1203"
"29.0400","7.2286","7.2286","4.8191","34.6440","128.1829"
"29.0600","7.2337","7.2337","4.8225","34.6612","128.2464"
"29.0800","7.2393","7.2393","4.8262","34.6842","128.3316"
"29.1000","7.2447","7.2447","4.8298","34.6987","128.3851"
"29.1200","7.2496","7.2496","4.8330","34.7181","128.4570"
"29.1400","7.2543","7.2543","4.8362","34.7292","128.4981"
"29.1600","7.2591","7.2591","4.8394","34.7425","128.5471"
"29.1800","7.2639","7.2639","4.8426","34.7582","128.6054"
"29.2000","7.2691","7.2691","4.8460","34.7763","128.6722"
"29.2200","7.2744","7.2744","4.8496","34.7940","128.7376"
"29.2400","7.2795","7.2795","4.8530","34.8103","128.7980"
"29.2600","7.2842","7.2842","4.8562","34.8254","128.8540"
"29.2800","7.2892","7.2892","4.8595","34.8406","128.9101"
"29.3000","7.2944","7.2944","4.8630","34.8563","128.9683"
"29.3200","7.2992","7.2992","4.8661","34.8698","129.0182"
"29.3400","7.3035","7.3035","4.8690","34.8825","129.0651"
"29.3600","7.3078","7.3078","4.8719","34.8947","129.1102"
"29.3800","7.3124","7.3124","4.8749","34.9097","129.1658"
"29.4000","7.3174","7.3174","4.8782","34.9223","129.2125"
"29.4200","7.3227","7.3227","4.8818","34.9417","129.2843"
"29.4400","7.3281","7.3281","4.8854","34.9592","129.3489"
"29.4600","7.3332","7.3332","4.8888","34.9765","129.4129"
"29.4800","7.3383","7.3383","4.8922","34.9945","129.4796"
"29.5000","7.3436","7.3436","4.8957","35.0107","129.5396"
"29.5200","7.3486","7.3486","4.8991","35.0229","129.5847"
"29.5400","7.3532","7.3532","4.9021","35.0372","129.6375"
"29.5600","7.3577","7.3577","4.9051","35.0505","129.6867"
"29.5800","7.3626","7.3626","4.9084","35.0671","129.7484"
"29.6000","7.3677","7.3677","4.9118","35.0834","129.8085"
"29.6200","7.3731","7.3731","4.9154","35.1032","129.8817"
"29.6400","7.3785","7.3785","4.9190","35.1188","129.9395"
"29.6600","7.3836","7.3836","4.9224","35.1359","130.0027"
"29.6800","7.3885","7.3885","4.9256","35.1523","130.0637"
"29.7000","7.3938","7.3938","4.9292","35.1692","130.1262"
"29.7200","7.3994","7.3994","4.9329","35.1881","130.1959"
"29.7400","7.4045","7.4045","4.9364","35.2029","130.2508"
"29.7600","7.4093","7.4093","4.9395","35.2184","130.3080"
"29.7800","7.4141","7.4141","4.9427","35.2310","130.3546"
"29.8000","7.4190","7.4190","4.9460","35.2466","130.4123"
"29.8200","7.4240","7.4240","4.9494","35.2604","130.4634"
"29.8400","7.4291","7.4291","4.9527","35.2778","130.5280"
"29.8600","7.4340","7.4340","4.9560","35.2908","130.5760"
"29.8800","7.4387","7.4387","4.9591","35.3050","130.6285"
"29.9000","7.4436","7.4436","4.9624","35.3201","130.6843"
"29.9200","7.4490","7.4490","4.9660","35.3376","130.7490"
"29.9400","7.4542","7.4542","4.9694","35.3492","130.7922"
"29.9600","7.4587","7.4587","4.9725","35.3633","130.8443"
"29.9800","7.4632","7.4632","4.9755","35.3757","130.8901"
"30.0000","7.4679","7.4679","4.9786","35.3916","130.9490"
"30.0200","7.4728","7.4728","4.9818","35.4072","131.0067"
"30.0400","7.4780","7.4780","4.9853","35.4233","131.0661"
"30.0600","7.4835","7.4835","4.9890","35.4382","131.1214"
"30.0800","7.4886","7.4886","4.9924","35.4574","131.1924"
"30.1000","7.4936","7.4936","4.9957","35.4719","131.2459"
"30.1200","7.4988","7.4988","4.9992","35.4875","131.3037"
"30.1400","7.5041","7.5041","5.0027","35.5022","131.3582"
"30.1600","7.5086","7.5086","5.0057","35.5150","131.4055"
"30.1800","7.5129","7.5129","5.0086","35.5267","131.4486"
"30.2000","7.5176","7.5176","5.0118","35.5404","131.4995"
"30.2200","7.5227","7.5227","5.0151","35.5566","131.5593"
"30.2400","7.5280","7.5280","5.0187","35.5751","131.6280"
"30.2600","7.5336","7.5336","5.0224","35.5931","131.6945"
"30.2800","7.5390","7.5390","5.0260","35.6079","131.7492"
"30.3000","7.5440","7.5440","5.0293","35.6242","131.8097"
"30.3200","7.5492","7.5492","5.0328","35.6392","131.8649"
"30.3400","7.5546","7.5546","5.0364","35.6543","131.9211"
"30.3600","7.5596","7.5596","5.0397","35.6691","131.9756"
"30.3800","7.5643","7.5643","5.0429","35.6822","132.0242"
"30.4000","7.5692","7.5692","5.0461","35.6965","132.0771"
"30.4200","7.5742","7.5742","5.0495","35.7108","132.1299"
"30.4400","7.5794","7.5794","5.0529","35.7280","132.1937"
"30.4600","7.5847","7.5847","5.0565","35.7430","132.2492"
"30.4800","7.5897","7.5897","5.0598","35.7557","132.2960"
"30.5000","7.5942","7.5942","5.0628","35.7684","132.3432"
"30.5200","7.5987","7.5987","5.0658","35.7817","132.3923"
"30.5400","7.6038","7.6038","5.0692","35.7948","132.4409"
"30.5600","7.6090","7.6090","5.0727","35.8088","132.4927"
"30.5800","7.6137","7.6137","5.0758","35.8206","132.5363"
"30.6000","7.6182","7.6182","5.0788","35.8335","132.5838"
"30.6200","7.6229","7.6229","5.0819","35.8441","132.6231"
"30.6400","7.6277","7.6277","5.0851","35.8578","132.6740"
"30.6600","7.6327","7.6327","5.0884","35.8715","132.7247"
"30.6800","7.6378","7.6378","5.0919","35.8864","132.7798"
"30.7000","7.6428","7.6428","5.0952","35.9016","132.8360"
"30.7200","7.6476","7.6476","5.0984","35.9167","132.8918"
"30.7400","7.6528","7.6528","5.1018","35.9316","132.9470"
"30.7600","7.6584","7.6584","5.1056","35.9452","132.9971"
"30.7800","7.6635","7.6635","5.1090","35.9597","133.0510"
"30.8000","7.6681","7.6681","5.1121","35.9732","133.1010"
"30.8200","7.6728","7.6728","5.1152","35.9837","133.1396"
"30.8400","7.6776","7.6776","5.1184","35.9986","133.1947"
"30.8600","7.6828","7.6828","5.1218","36.0182","133.2672"
"30.8800","7.6882","7.6882","5.1255","36.0322","133.3193"
"30.9000","7.6937","7.6937","5.1291","36.0466","133.3725"
"30.9200","7.6988","7.6988","5.1325","36.0604","133.4233"
"30.9400","7.7040","7.7040","5.1360","36.0796","133.4944"
"30.9600","7.7095","7.7095","5.1397","36.0946","133.5500"
"30.9800","7.7148","7.7148","5.1432","36.1096","133.6054"
"31.0000","7.7193","7.7193","5.1462","36.1205","133.6460"
"31.0200","7.7238","7.7238","5.1492","36.1321","133.6887"
"31.0400","7.7286","7.7286","5.1524","36.1419","133.7249"
"31.0600","7.7335","7.7335","5.1557","36.1564","133.7787"
"31.0800","7.7387","7.7387","5.1591","36.1713","133.8340"
"31.1000","7.7440","7.7440","5.1626","36.1867","133.8907"
"31.1200","7.7489","7.7489","5.1660","36.2003","133.9411"
"31.1400","7.7537","7.7537","5.1691","36.2109","133.9803"
"31.1600","7.7587","7.7587","5.1725","36.2247","134.0313"
"31.1800","7.7638","7.7638","5.1759","36.2364","134.0746"
"31.2000","7.7685","7.7685","5.1790","36.2470","134.1139"
"31.2200","7.7729","7.7729","5.1820","36.2576","134.1531"
"31.2400","7.7777","7.7777","5.1851","36.2728","134.2093"
"31.2600","7.7827","7.7827","5.1885","36.2856","134.2568"
"31.2800","7.7880","7.7880","5.1920","36.3019","134.3171"
"31.3000","7.7935","7.7935","5.1957","36.3158","134.3684"
"31.3200","7.7988","7.7988","5.1992","36.3305","134.4228"
"31.3400","7.8035","7.8035","5.2024","36.3428","134.4683"
"31.3600","7.8084","7.8084","5.2056","36.3590","134.5284"
"31.3800","7.8137","7.8137","5.2091","36.3715","134.5746"
"31.4000","7.8188","7.8188","5.2125","36.3842","134.6216"
"31.4200","7.8234","7.8234","5.2156","36.3945","134.6595"
"31.4400","7.8280","7.8280","5.2186","36.4051","134.6988"
"31.4600","7.8329","7.8329","5.2219","36.4156","134.7378"
"31.4800","7.8380","7.8380","5.2253","36.4311","134.7949"
"31.5000","7.8433","7.8433","5.2289","36.4452","134.8474"
"31.5200","7.8487","7.8487","5.2325","36.4595","134.9001"
"31.5400","7.8538","7.8538","5.2359","36.4729","134.9498"
"31.5600","7.8589","7.8589","5.2393","36.4884","135.0072"
"31.5800","7.8646","7.8646","5.2431","36.5061","135.0724"
"31.6000","7.8702","7.8702","5.2468","36.5177","135.1154"
"31.6200","7.8750","7.8750","5.2500","36.5321","135.1689"
"31.6400","7.8797","7.8797","5.2531","36.5426","135.2074"
"31.6600","7.8844","7.8844","5.2562","36.5539","135.2493"
"31.6800","7.8892","7.8892","5.2595","36.5660","135.2941"
"31.7000","7.8944","7.8944","5.2630","36.5799","135.3457"
"31.7200","7.8998","7.8998","5.2665","36.5917","135.3893"
"31.7400","7.9048","7.9048","5.2698","36.6037","135.4339"
"31.7600","7.9094","7.9094","5.2730","36.6144","135.4731"
"31.7800","7.9143","7.9143","5.2762","36.6281","135.5238"
"31.8000","7.9193","7.9193","5.2795","36.6379","135.5603"
"31.8200","7.9238","7.9238","5.2826","36.6486","135.5999"
"31.8400","7.9280","7.9280","5.2853","36.6566","135.6293"
"31.8600","7.9324","7.9324","5.2882","36.6657","135.6630"
"31.8800","7.9371","7.9371","5.2914","36.6770","135.7048"
"31.9000","7.9423","7.9423","5.2948","36.6905","135.7548"
"31.9200","7.9477","7.9477","5.2985","36.7041","135.8051"
"31.9400","7.9532","7.9532","5.3022","36.7189","135.8599"
"31.9600","7.9583","7.9583","5.3055","36.7304","135.9026"
"31.9800","7.9633","7.9633","5.3088","36.7452","135.9574"
"32.0000","7.9685","7.9685","5.3123","36.7576","136.0031"
"32.0200","7.9735","7.9735","5.3157","36.7694","136.0466"
"32.0400","7.9781","7.9781","5.3188","36.7815","136.0915"
"32.0600","7.9828","7.9828","5.3218","36.7910","136.1267"
"32.0800","7.9877","7.9877","5.3251","36.8024","136.1688"
"32.1000","7.9928","7.9928","5.3286","36.8156","136.2179"
"32.1200","7.9982","7.9982","5.3321","36.8294","136.2688"
"32.1400","8.0036","8.0036","5.3357","36.8404","136.3095"
"32.1600","8.0086","8.0086","5.3391","36.8524","136.3539"
"32.1800","8.0133","8.0133","5.3422","36.8656","136.4026"
"32.2000","8.0184","8.0184","5.3456","36.8801","136.4562"
"32.2200","8.0240","8.0240","5.3493","36.8921","136.5007"
"32.2400","8.0291","8.0291","5.3527","36.9031","136.5414"
"32.2600","8.0338","8.0338","5.3559","36.9147","136.5844"
"32.2800","8.0387","8.0387","5.3591","36.9237","136.6177"
"32.3000","8.0437","8.0437","5.3624","36.9376","136.6689"
"32.3200","8.0488","8.0488","5.3659","36.9484","136.7091"
"32.3400","8.0540","8.0540","5.3693","36.9606","136.7541"
"32.3600","8.0590","8.0590","5.3727","36.9706","136.7914"
"32.3800","8.0638","8.0638","5.3758","36.9837","136.8398"
"32.4000","8.0687","8.0687","5.3792","36.9972","136.8896"
"32.4200","8.0742","8.0742","5.3828","37.0099","136.9366"
"32.4400","8.0794","8.0794","5.3862","37.0176","136.9650"
"32.4600","8.0839","8.0839","5.3893","37.0272","137.0005"
"32.4800","8.0885","8.0885","5.3923","37.0361","137.0337"
"32.5000","8.0931","8.0931","5.3954","37.0478","137.0770"
"32.5200","8.0980","8.0980","5.3987","37.0593","137.1195"
"32.5400","8.1033","8.1033","5.4022","37.0736","137.1724"
"32.5600","8.1087","8.1087","5.4058","37.0849","137.2139"
"32.5800","8.1137","8.1137","5.4091","37.0945","137.2495"
"32.6000","8.1184","8.1184","5.4123","37.1057","137.2912"
"32.6200","8.1235","8.1235","5.4157","37.1171","137.3332"
"32.6400","8.1286","8.1286","5.4191","37.1240","137.3587"
"32.6600","8.1332","8.1332","5.4221","37.1336","137.3944"
"32.6800","8.1376","8.1376","5.4250","37.1422","137.4263"
"32.7000","8.1423","8.1423","5.4282","37.1528","137.4654"
"32.7200","8.1475","8.1475","5.4316","37.1660","137.5143"
"32.7400","8.1530","8.1530","5.4353","37.1794","137.5637"
"32.7600","8.1587","8.1587","5.4391","37.1959","137.6249"
"32.7800","8.1642","8.1642","5.4428","37.2070","137.6658"
"32.8000","8.1693","8.1693","5.4462","37.2209","137.7174"
"32.8200","8.1746","8.1746","5.4497","37.2288","137.7466"
"32.8400","8.1800","8.1800","5.4533","37.2413","137.7930"
"32.8600","8.1849","8.1849","5.4566","37.2516","137.8309"
"32.8800","8.1895","8.1895","5.4597","37.2608","137.8650"
"32.9000","8.1943","8.1943","5.4629","37.2686","137.8938"
"32.9200","8.1992","8.1992","5.4661","37.2804","137.9376"
"32.9400","8.2043","8.2043","5.4695","37.2921","137.9808"
"32.9600","8.2096","8.2096","5.4730","37.3057","138.0311"
"32.9800","8.2146","8.2146","5.4764","37.3126","138.0565"
"33.0000","8.2190","8.2190","5.4794","37.3195","138.0822"
"33.0200","8.2235","8.2235","5.4823","37.3278","138.1128"
"33.0400","8.2286","8.2286","5.4857","37.3398","138.1572"
"33.0600","8.2338","8.2338","5.4892","37.3500","138.1949"
"33.0800","8.2386","8.2386","5.4924","37.3587","138.2270"
"33.1000","8.2432","8.2432","5.4954","37.3700","138.2691"
"33.1200","8.2479","8.2479","5.4986","37.3774","138.2965"
"33.1400","8.2529","8.2529","5.5019","37.3870","138.3320"
"33.1600","8.2579","8.2579","5.5053","37.3980","138.3724"
"33.1800","8.2632","8.2632","5.5088","37.4095","138.4151"
"33.2000","8.2683","8.2683","5.5122","37.4182","138.4475"
"33.2200","8.2733","8.2733","5.5155","37.4304","138.4924"
"33.2400","8.2785","8.2785","5.5190","37.4428","138.5385"
"33.2600","8.2839","8.2839","5.5226","37.4524","138.5739"
"33.2800","8.2888","8.2888","5.5259","37.4611","138.6060"
"33.3000","8.2933","8.2933","5.5289","37.4686","138.6337"
"33.3200","8.2978","8.2978","5.5319","37.4737","138.6529"
"33.3400","8.3024","8.3024","5.5350","37.4828","138.6864"
"33.3600","8.3073","8.3073","5.5382","37.4947","138.7303"
"33.3800","8.3126","8.3126","5.5417","37.5058","138.7714"
"33.4000","8.3179","8.3179","5.5453","37.5158","138.8086"
"33.4200","8.3230","8.3230","5.5487","37.5255","138.8442"
"33.4400","8.3283","8.3283","5.5522","37.5400","138.8981"
"33.4600","8.3340","8.3340","5.5560","37.5509","138.9382"
"33.4800","8.3393","8.3393","5.5595","37.5621","138.9799"
"33.5000","8.3439","8.3439","5.5626","37.5704","139.0103"
"33.5200","8.3485","8.3485","5.5657","37.5801","139.0462"
"33.5400","8.3534","8.3534","5.5690","37.5858","139.0676"
"33.5600","8.3586","8.3586","5.5724","37.5979","139.1124"
"33.5800","8.3640","8.3640","5.5760","37.6109","139.1602"
"33.6000","8.3695","8.3695","5.5797","37.6228","139.2043"
"33.6200","8.3745","8.3745","5.5830","37.6298","139.2303"
"33.6400","8.3791","8.3791","5.5861","37.6395","139.2660"
"33.6600","8.3841","8.3841","5.5894","37.6484","139.2990"
"33.6800","8.3891","8.3891","5.5927","37.6560","139.3272"
"33.7000","8.3937","8.3937","5.5958","37.6627","139.3521"
"33.7200","8.3982","8.3982","5.5988","37.6711","139.3831"
"33.7400","8.4030","8.4030","5.6020","37.6782","139.4094"
"33.7600","8.4080","8.4080","5.6053","37.6909","139.4562"
"33.7800","8.4132","8.4132","5.6088","37.7030","139.5011"
"33.8000","8.4186","8.4186","5.6124","37.7118","139.5337"
"33.8200","8.4236","8.4236","5.6158","37.7210","139.5676"
"33.8400","8.4283","8.4283","5.6188","37.7280","139.5934"
"33.8600","8.4330","8.4330","5.6220","37.7388","139.6335"
"33.8800","8.4384","8.4384","5.6256","37.7473","139.6651"
"33.9000","8.4436","8.4436","5.6291","37.7557","139.6961"
"33.9200","8.4483","8.4483","5.6322","37.7632","139.7237"
"33.9400","8.4531","8.4531","5.6354","37.7739","139.7634"
"33.9600","8.4581","8.4581","5.6387","37.7817","139.7923"
"33.9800","8.4633","8.4633","5.6422","37.7925","139.8321"
"34.0000","8.4686","8.4686","5.6458","37.8021","139.8677"
"34.0200","8.4741","8.4741","5.6494","37.8135","139.9101"
"34.0400","8.4792","8.4792","5.6528","37.8229","139.9448"
"34.0600","8.4843","8.4843","5.6562","37.8341","139.9862"
"34.0800","8.4898","8.4898","5.6599","37.8450","140.0266"
"34.1000","8.4951","8.4951","5.6634","37.8525","140.0543"
"34.1200","8.4998","8.4998","5.6665","37.8608","140.0849"
"34.1400","8.5043","8.5043","5.6696","37.8656","140.1029"
"34.1600","8.5090","8.5090","5.6727","37.8712","140.1233"
"34.1800","8.5138","8.5138","5.6759","37.8789","140.1521"
"34.2000","8.5189","8.5189","5.6793","37.8903","140.1939"
"34.2200","8.5241","8.5241","5.6828","37.8976","140.2212"
"34.2400","8.5291","8.5291","5.6861","37.9076","140.2580"
"34.2600","8.5337","8.5337","5.6891","37.9131","140.2785"
