Sample text inputs : Sample No.,Sample choice input : Leading Direction,Sample choice input : Mode,Specimen choice input : Direction,Specimen properties : Height,Specimen properties : Thickness,Specimen properties : Width,Test : Rate 1
,,,,(mm),(mm),(mm),(mm/min)
"510","Bulk","Unimode","1","150.00","25.00","150.00","15.00"

Time,Displacement,Compressive displacement,Compressive strain (Displacement),Compressive stress,Force
"25.6800","6.3889","6.3889","4.2592","16.8532","61.9355"
"25.7000","6.3939","6.3939","4.2626","16.8695","61.9954"
"25.7200","6.3992","6.3992","4.2661","16.8824","62.0430"
"25.7400","6.4043","6.4043","4.2696","16.8940","62.0856"
"25.7600","6.4088","6.4088","4.2726","16.9108","62.1472"
"25.7800","6.4132","6.4132","4.2755","16.9254","62.2008"
"25.8000","6.4179","6.4179","4.2786","16.9406","62.2567"
"25.8200","6.4229","6.4229","4.2819","16.9528","62.3014"
"25.8400","6.4283","6.4283","4.2855","16.9693","62.3623"
"25.8600","6.4337","6.4337","4.2892","16.9854","62.4213"
"25.8800","6.4389","6.4389","4.2926","17.0024","62.4837"
"25.9000","6.4436","6.4436","4.2958","17.0171","62.5379"
"25.9200","6.4487","6.4487","4.2991","17.0326","62.5949"
"25.9400","6.4541","6.4541","4.3027","17.0465","62.6460"
"25.9600","6.4591","6.4591","4.3061","17.0618","62.7021"
"25.9800","6.4638","6.4638","4.3092","17.0766","62.7564"
"26.0000","6.4688","6.4688","4.3125","17.0948","62.8232"
"26.0200","6.4739","6.4739","4.3160","17.1109","62.8827"
"26.0400","6.4794","6.4794","4.3196","17.1274","62.9431"
"26.0600","6.4849","6.4849","4.3232","17.1419","62.9964"
"26.0800","6.4900","6.4900","4.3266","17.1554","63.0461"
"26.1000","6.4945","6.4945","4.3296","17.1674","63.0903"
"26.1200","6.4990","6.4990","4.3327","17.1842","63.1519"
"26.1400","6.5042","6.5042","4.3361","17.1999","63.2098"
"26.1600","6.5093","6.5093","4.3395","17.2142","63.2623"
"26.1800","6.5139","6.5139","4.3426","17.2288","63.3160"
"26.2000","6.5184","6.5184","4.3456","17.2411","63.3609"
"26.2200","6.5230","6.5230","4.3487","17.2544","63.4101"
"26.2400","6.5277","6.5277","4.3518","17.2675","63.4582"
"26.2600","6.5326","6.5326","4.3551","17.2839","63.5185"
"26.2800","6.5378","6.5378","4.3585","17.2980","63.5702"
"26.3000","6.5429","6.5429","4.3619","17.3159","63.6359"
"26.3200","6.5479","6.5479","4.3652","17.3301","63.6880"
"26.3400","6.5531","6.5531","4.3687","17.3481","63.7544"
"26.3600","6.5586","6.5586","4.3724","17.3636","63.8111"
"26.3800","6.5636","6.5636","4.3757","17.3796","63.8701"
"26.4000","6.5681","6.5681","4.3787","17.3936","63.9213"
"26.4200","6.5728","6.5728","4.3819","17.4059","63.9669"
"26.4400","6.5777","6.5777","4.3851","17.4219","64.0254"
"26.4600","6.5828","6.5828","4.3885","17.4393","64.0894"
"26.4800","6.5883","6.5883","4.3922","17.4581","64.1585"
"26.5000","6.5938","6.5938","4.3959","17.4726","64.2119"
"26.5200","6.5990","6.5990","4.3993","17.4901","64.2763"
"26.5400","6.6042","6.6042","4.4028","17.5051","64.3311"
"26.5600","6.6096","6.6096","4.4064","17.5210","64.3897"
"26.5800","6.6147","6.6147","4.4098","17.5347","64.4401"
"26.6000","6.6191","6.6191","4.4127","17.5503","64.4972"
"26.6200","6.6236","6.6236","4.4157","17.5639","64.5472"
"26.6400","6.6284","6.6284","4.4189","17.5788","64.6020"
"26.6600","6.6334","6.6334","4.4223","17.5938","64.6570"
"26.6800","6.6388","6.6388","4.4259","17.6095","64.7149"
"26.7000","6.6442","6.6442","4.4295","17.6244","64.7697"
"26.7200","6.6491","6.6491","4.4327","17.6397","64.8258"
"26.7400","6.6539","6.6539","4.4359","17.6544","64.8800"
"26.7600","6.6590","6.6590","4.4393","17.6717","64.9436"
"26.7800","6.6641","6.6641","4.4427","17.6856","64.9945"
"26.8000","6.6687","6.6687","4.4458","17.7006","65.0497"
"26.8200","6.6732","6.6732","4.4488","17.7143","65.1002"
"26.8400","6.6779","6.6779","4.4519","17.7275","65.1485"
"26.8600","6.6828","6.6828","4.4552","17.7429","65.2050"
"26.8800","6.6881","6.6881","4.4587","17.7600","65.2678"
"26.9000","6.6935","6.6935","4.4623","17.7752","65.3240"
"26.9200","6.6985","6.6985","4.4656","17.7890","65.3745"
"26.9400","6.7030","6.7030","4.4687","17.8063","65.4383"
"26.9600","6.7079","6.7079","4.4719","17.8216","65.4945"
"26.9800","6.7134","6.7134","4.4756","17.8390","65.5583"
"27.0000","6.7189","6.7189","4.4792","17.8530","65.6096"
"27.0200","6.7237","6.7237","4.4825","17.8690","65.6687"
"27.0400","6.7284","6.7284","4.4856","17.8821","65.7167"
"27.0600","6.7332","6.7332","4.4888","17.8983","65.7761"
"27.0800","6.7382","6.7382","4.4921","17.9118","65.8259"
"27.1000","6.7434","6.7434","4.4956","17.9295","65.8908"
"27.1200","6.7486","6.7486","4.4990","17.9446","65.9464"
"27.1400","6.7536","6.7536","4.5024","17.9616","66.0089"
"27.1600","6.7588","6.7588","4.5059","17.9786","66.0714"
"27.1800","6.7646","6.7646","4.5097","17.9955","66.1336"
"27.2000","6.7702","6.7702","4.5135","18.0103","66.1880"
"27.2200","6.7751","6.7751","4.5167","18.0262","66.2462"
"27.2400","6.7798","6.7798","4.5199","18.0419","66.3041"
"27.2600","6.7844","6.7844","4.5230","18.0558","66.3550"
"27.2800","6.7892","6.7892","4.5262","18.0711","66.4112"
"27.3000","6.7943","6.7943","4.5295","18.0856","66.4645"
"27.3200","6.7995","6.7995","4.5330","18.1000","66.5176"
"27.3400","6.8045","6.8045","4.5363","18.1149","66.5723"
"27.3600","6.8092","6.8092","4.5394","18.1332","66.6395"
"27.3800","6.8142","6.8142","4.5428","18.1464","66.6880"
"27.4000","6.8193","6.8193","4.5462","18.1617","66.7442"
"27.4200","6.8239","6.8239","4.5493","18.1736","66.7881"
"27.4400","6.8282","6.8282","4.5521","18.1883","66.8420"
"27.4600","6.8326","6.8326","4.5551","18.2007","66.8874"
"27.4800","6.8374","6.8374","4.5583","18.2180","66.9512"
"27.5000","6.8426","6.8426","4.5617","18.2328","67.0054"
"27.5200","6.8482","6.8482","4.5654","18.2486","67.0636"
"27.5400","6.8536","6.8536","4.5691","18.2654","67.1254"
"27.5600","6.8586","6.8586","4.5724","18.2829","67.1898"
"27.5800","6.8636","6.8636","4.5757","18.2992","67.2495"
"27.6000","6.8688","6.8688","4.5792","18.3134","67.3017"
"27.6200","6.8738","6.8738","4.5825","18.3267","67.3505"
"27.6400","6.8783","6.8783","4.5855","18.3405","67.4015"
"27.6600","6.8829","6.8829","4.5886","18.3548","67.4538"
"27.6800","6.8878","6.8878","4.5919","18.3699","67.5093"
"27.7000","6.8930","6.8930","4.5954","18.3883","67.5770"
"27.7200","6.8986","6.8986","4.5990","18.4043","67.6357"
"27.7400","6.9040","6.9040","4.6027","18.4210","67.6971"
"27.7600","6.9089","6.9089","4.6059","18.4352","67.7493"
"27.7800","6.9136","6.9136","4.6090","18.4533","67.8158"
"27.8000","6.9187","6.9187","4.6124","18.4686","67.8722"
"27.8200","6.9241","6.9241","4.6161","18.4837","67.9277"
"27.8400","6.9292","6.9292","4.6195","18.4976","67.9785"
"27.8600","6.9340","6.9340","4.6227","18.5140","68.0388"
"27.8800","6.9389","6.9389","4.6259","18.5268","68.0859"
"27.9000","6.9438","6.9438","4.6292","18.5442","68.1499"
"27.9200","6.9488","6.9488","4.6325","18.5584","68.2020"
"27.9400","6.9540","6.9540","4.6360","18.5733","68.2570"
"27.9600","6.9591","6.9591","4.6394","18.5884","68.3125"
"27.9800","6.9639","6.9639","4.6426","18.6068","68.3801"
"28.0000","6.9690","6.9690","4.6460","18.6232","68.4401"
"28.0200","6.9744","6.9744","4.6496","18.6370","68.4909"
"28.0400","6.9794","6.9794","4.6529","18.6525","68.5480"
"28.0600","6.9839","6.9839","4.6559","18.6666","68.5999"
"28.0800","6.9885","6.9885","4.6590","18.6790","68.6454"
"28.1000","6.9932","6.9932","4.6621","18.6929","68.6964"
"28.1200","6.9981","6.9981","4.6654","18.7093","68.7567"
"28.1400","7.0033","7.0033","4.6688","18.7246","68.8131"
"28.1600","7.0086","7.0086","4.6724","18.7417","68.8757"
"28.1800","7.0136","7.0136","4.6757","18.7552","68.9253"
"28.2000","7.0184","7.0184","4.6789","18.7734","68.9922"
"28.2200","7.0235","7.0235","4.6824","18.7869","69.0418"
"28.2400","7.0287","7.0287","4.6858","18.7999","69.0895"
"28.2600","7.0333","7.0333","4.6889","18.8146","69.1438"
"28.2800","7.0377","7.0377","4.6918","18.8300","69.2004"
"28.3000","7.0423","7.0423","4.6949","18.8448","69.2547"
"28.3200","7.0474","7.0474","4.6982","18.8584","69.3046"
"28.3400","7.0528","7.0528","4.7019","18.8775","69.3750"
"28.3600","7.0586","7.0586","4.7057","18.8934","69.4332"
"28.3800","7.0640","7.0640","4.7093","18.9115","69.4999"
"28.4000","7.0690","7.0690","4.7127","18.9289","69.5636"
"28.4200","7.0742","7.0742","4.7161","18.9455","69.6248"
"28.4400","7.0795","7.0795","4.7197","18.9588","69.6735"
"28.4600","7.0845","7.0845","4.7230","18.9728","69.7251"
"28.4800","7.0892","7.0892","4.7262","18.9888","69.7838"
"28.5000","7.0943","7.0943","4.7295","19.0044","69.8411"
"28.5200","7.0995","7.0995","4.7330","19.0216","69.9043"
"28.5400","7.1048","7.1048","4.7365","19.0386","69.9670"
"28.5600","7.1101","7.1101","4.7401","19.0532","70.0205"
"28.5800","7.1150","7.1150","4.7434","19.0680","70.0747"
"28.6000","7.1194","7.1194","4.7463","19.0808","70.1218"
"28.6200","7.1239","7.1239","4.7492","19.0961","70.1782"
"28.6400","7.1288","7.1288","4.7525","19.1110","70.2330"
"28.6600","7.1339","7.1339","4.7559","19.1241","70.2810"
"28.6800","7.1385","7.1385","4.7590","19.1396","70.3379"
"28.7000","7.1431","7.1431","4.7620","19.1509","70.3797"
"28.7200","7.1478","7.1478","4.7652","19.1653","70.4324"
"28.7400","7.1527","7.1527","4.7685","19.1813","70.4913"
"28.7600","7.1578","7.1578","4.7719","19.1989","70.5560"
"28.7800","7.1631","7.1631","4.7754","19.2128","70.6069"
"28.8000","7.1683","7.1683","4.7788","19.2289","70.6664"
"28.8200","7.1733","7.1733","4.7822","19.2455","70.7272"
"28.8400","7.1786","7.1786","4.7857","19.2661","70.8028"
"28.8600","7.1840","7.1840","4.7893","19.2799","70.8535"
"28.8800","7.1888","7.1888","4.7925","19.2941","70.9058"
"28.9000","7.1932","7.1932","4.7955","19.3075","70.9549"
"28.9200","7.1977","7.1977","4.7985","19.3227","71.0110"
"28.9400","7.2024","7.2024","4.8016","19.3334","71.0504"
"28.9600","7.2073","7.2073","4.8049","19.3507","71.1138"
"28.9800","7.2127","7.2127","4.8085","19.3666","71.1721"
"29.0000","7.2182","7.2182","4.8122","19.3832","71.2331"
"29.0200","7.2234","7.2234","4.8156","19.4015","71.3005"
"29.0400","7.2287","7.2287","4.8192","19.4202","71.3694"
"29.0600","7.2343","7.2343","4.8229","19.4323","71.4138"
"29.0800","7.2395","7.2395","4.8263","19.4478","71.4706"
"29.1000","7.2440","7.2440","4.8293","19.4652","71.5346"
"29.1200","7.2485","7.2485","4.8323","19.4780","71.5816"
"29.1400","7.2533","7.2533","4.8355","19.4938","71.6397"
"29.1600","7.2583","7.2583","4.8389","19.5113","71.7039"
"29.1800","7.2638","7.2638","4.8426","19.5275","71.7635"
"29.2000","7.2694","7.2694","4.8463","19.5449","71.8276"
"29.2200","7.2745","7.2745","4.8496","19.5621","71.8906"
"29.2400","7.2793","7.2793","4.8528","19.5766","71.9439"
"29.2600","7.2843","7.2843","4.8562","19.5919","72.0003"
"29.2800","7.2893","7.2893","4.8595","19.6023","72.0386"
"29.3000","7.2938","7.2938","4.8625","19.6174","72.0940"
"29.3200","7.2982","7.2982","4.8655","19.6342","72.1556"
"29.3400","7.3030","7.3030","4.8686","19.6474","72.2041"
"29.3600","7.3080","7.3080","4.8720","19.6625","72.2597"
"29.3800","7.3133","7.3133","4.8755","19.6797","72.3227"
"29.4000","7.3187","7.3187","4.8791","19.6970","72.3865"
"29.4200","7.3239","7.3239","4.8826","19.7125","72.4434"
"29.4400","7.3286","7.3286","4.8857","19.7283","72.5014"
"29.4600","7.3334","7.3334","4.8890","19.7432","72.5562"
"29.4800","7.3388","7.3388","4.8925","19.7603","72.6192"
"29.5000","7.3438","7.3438","4.8959","19.7720","72.6620"
"29.5200","7.3485","7.3485","4.8990","19.7891","72.7249"
"29.5400","7.3532","7.3532","4.9022","19.8023","72.7735"
"29.5600","7.3582","7.3582","4.9054","19.8187","72.8336"
"29.5800","7.3633","7.3633","4.9088","19.8338","72.8891"
"29.6000","7.3686","7.3686","4.9124","19.8528","72.9589"
"29.6200","7.3739","7.3739","4.9160","19.8677","73.0139"
"29.6400","7.3790","7.3790","4.9194","19.8860","73.0810"
"29.6600","7.3843","7.3843","4.9228","19.9033","73.1445"
"29.6800","7.3899","7.3899","4.9266","19.9210","73.2098"
"29.7000","7.3953","7.3953","4.9302","19.9331","73.2540"
"29.7200","7.3999","7.3999","4.9333","19.9509","73.3197"
"29.7400","7.4044","7.4044","4.9363","19.9628","73.3633"
"29.7600","7.4090","7.4090","4.9393","19.9763","73.4131"
"29.7800","7.4138","7.4138","4.9425","19.9906","73.4655"
"29.8000","7.4188","7.4188","4.9459","20.0074","73.5271"
"29.8200","7.4240","7.4240","4.9493","20.0229","73.5843"
"29.8400","7.4290","7.4290","4.9527","20.0385","73.6417"
"29.8600","7.4338","7.4338","4.9559","20.0540","73.6986"
"29.8800","7.4389","7.4389","4.9593","20.0705","73.7593"
"29.9000","7.4443","7.4443","4.9629","20.0857","73.8149"
"29.9200","7.4491","7.4491","4.9661","20.1014","73.8727"
"29.9400","7.4536","7.4536","4.9691","20.1173","73.9309"
"29.9600","7.4583","7.4583","4.9722","20.1302","73.9786"
"29.9800","7.4632","7.4632","4.9754","20.1477","74.0430"
"30.0000","7.4683","7.4683","4.9789","20.1622","74.0961"
"30.0200","7.4738","7.4738","4.9825","20.1797","74.1603"
"30.0400","7.4791","7.4791","4.9860","20.1929","74.2089"
"30.0600","7.4839","7.4839","4.9893","20.2111","74.2759"
"30.0800","7.4887","7.4887","4.9924","20.2273","74.3355"
"30.1000","7.4938","7.4938","4.9958","20.2413","74.3869"
"30.1200","7.4987","7.4987","4.9991","20.2540","74.4333"
"30.1400","7.5031","7.5031","5.0020","20.2696","74.4908"
"30.1600","7.5075","7.5075","5.0050","20.2858","74.5503"
"30.1800","7.5124","7.5124","5.0083","20.2989","74.5986"
"30.2000","7.5176","7.5176","5.0117","20.3152","74.6584"
"30.2200","7.5231","7.5231","5.0154","20.3326","74.7223"
"30.2400","7.5285","7.5285","5.0190","20.3496","74.7848"
"30.2600","7.5335","7.5335","5.0223","20.3639","74.8373"
"30.2800","7.5382","7.5382","5.0255","20.3797","74.8955"
"30.3000","7.5434","7.5434","5.0290","20.3968","74.9581"
"30.3200","7.5490","7.5490","5.0327","20.4138","75.0208"
"30.3400","7.5542","7.5542","5.0361","20.4302","75.0809"
"30.3600","7.5591","7.5591","5.0394","20.4484","75.1479"
"30.3800","7.5641","7.5641","5.0427","20.4606","75.1926"
"30.4000","7.5692","7.5692","5.0461","20.4783","75.2577"
"30.4200","7.5743","7.5743","5.0496","20.4945","75.3174"
"30.4400","7.5795","7.5795","5.0530","20.5120","75.3817"
"30.4600","7.5845","7.5845","5.0563","20.5263","75.4343"
"30.4800","7.5893","7.5893","5.0595","20.5409","75.4877"
"30.5000","7.5943","7.5943","5.0629","20.5580","75.5506"
"30.5200","7.5995","7.5995","5.0664","20.5726","75.6043"
"30.5400","7.6044","7.6044","5.0696","20.5871","75.6577"
"30.5600","7.6087","7.6087","5.0725","20.6007","75.7076"
"30.5800","7.6131","7.6131","5.0754","20.6127","75.7518"
"30.6000","7.6177","7.6177","5.0785","20.6261","75.8009"
"30.6200","7.6226","7.6226","5.0817","20.6429","75.8628"
"30.6400","7.6279","7.6279","5.0853","20.6594","75.9231"
"30.6600","7.6334","7.6334","5.0889","20.6765","75.9861"
"30.6800","7.6384","7.6384","5.0923","20.6909","76.0391"
"30.7000","7.6432","7.6432","5.0955","20.7089","76.1052"
"30.7200","7.6485","7.6485","5.0990","20.7253","76.1656"
"30.7400","7.6538","7.6538","5.1026","20.7405","76.2213"
"30.7600","7.6586","7.6586","5.1057","20.7560","76.2782"
"30.7800","7.6631","7.6630","5.1087","20.7701","76.3301"
"30.8000","7.6679","7.6679","5.1119","20.7842","76.3818"
"30.8200","7.6731","7.6731","5.1154","20.8011","76.4442"
"30.8400","7.6787","7.6787","5.1191","20.8193","76.5110"
"30.8600","7.6845","7.6845","5.1230","20.8385","76.5816"
"30.8800","7.6898","7.6898","5.1266","20.8556","76.6442"
"30.9000","7.6948","7.6948","5.1299","20.8714","76.7023"
"30.9200","7.7000","7.7000","5.1333","20.8884","76.7649"
"30.9400","7.7052","7.7052","5.1368","20.9022","76.8156"
"30.9600","7.7099","7.7099","5.1399","20.9169","76.8696"
"30.9800","7.7143","7.7143","5.1429","20.9305","76.9195"
"31.0000","7.7190","7.7190","5.1460","20.9459","76.9760"
"31.0200","7.7239","7.7239","5.1492","20.9594","77.0257"
"31.0400","7.7290","7.7290","5.1526","20.9784","77.0955"
"31.0600","7.7343","7.7343","5.1562","20.9931","77.1496"
"31.0800","7.7393","7.7393","5.1595","21.0081","77.2048"
"31.1000","7.7439","7.7439","5.1626","21.0217","77.2549"
"31.1200","7.7485","7.7485","5.1656","21.0392","77.3191"
"31.1400","7.7536","7.7536","5.1690","21.0534","77.3711"
"31.1600","7.7588","7.7588","5.1726","21.0708","77.4351"
"31.1800","7.7637","7.7637","5.1758","21.0853","77.4886"
"31.2000","7.7684","7.7684","5.1789","21.0998","77.5419"
"31.2200","7.7733","7.7733","5.1822","21.1144","77.5955"
"31.2400","7.7782","7.7782","5.1855","21.1304","77.6543"
"31.2600","7.7834","7.7834","5.1889","21.1471","77.7156"
"31.2800","7.7886","7.7886","5.1924","21.1621","77.7707"
"31.3000","7.7936","7.7936","5.1957","21.1776","77.8278"
"31.3200","7.7983","7.7983","5.1989","21.1938","77.8873"
"31.3400","7.8034","7.8034","5.2022","21.2113","77.9514"
"31.3600","7.8087","7.8087","5.2058","21.2244","77.9995"
"31.3800","7.8136","7.8136","5.2091","21.2387","78.0521"
"31.4000","7.8180","7.8180","5.2120","21.2532","78.1055"
"31.4200","7.8226","7.8226","5.2150","21.2679","78.1594"
"31.4400","7.8273","7.8273","5.2182","21.2816","78.2099"
"31.4600","7.8323","7.8323","5.2215","21.2988","78.2732"
"31.4800","7.8377","7.8377","5.2251","21.3158","78.3354"
"31.5000","7.8432","7.8432","5.2288","21.3336","78.4010"
"31.5200","7.8484","7.8484","5.2323","21.3507","78.4639"
"31.5400","7.8537","7.8537","5.2358","21.3700","78.5346"
"31.5600","7.8595","7.8595","5.2396","21.3852","78.5906"
"31.5800","7.8647","7.8647","5.2432","21.4033","78.6572"
"31.6000","7.8693","7.8693","5.2462","21.4165","78.7056"
"31.6200","7.8739","7.8739","5.2493","21.4311","78.7595"
"31.6400","7.8787","7.8787","5.2525","21.4456","78.8127"
"31.6600","7.8838","7.8838","5.2559","21.4624","78.8742"
"31.6800","7.8892","7.8892","5.2594","21.4809","78.9423"
"31.7000","7.8945","7.8945","5.2630","21.4967","79.0004"
"31.7200","7.8993","7.8993","5.2662","21.5124","79.0581"
"31.7400","7.9039","7.9039","5.2693","21.5274","79.1132"
"31.7600","7.9088","7.9088","5.2726","21.5432","79.1714"
"31.7800","7.9139","7.9139","5.2759","21.5545","79.2129"
"31.8000","7.9185","7.9185","5.2790","21.5700","79.2698"
"31.8200","7.9230","7.9230","5.2820","21.5849","79.3244"
"31.8400","7.9277","7.9277","5.2852","21.5995","79.3781"
"31.8600","7.9327","7.9327","5.2885","21.6162","79.4396"
"31.8800","7.9380","7.9380","5.2920","21.6340","79.5051"
"31.9000","7.9434","7.9434","5.2956","21.6478","79.5555"
"31.9200","7.9484","7.9484","5.2990","21.6653","79.6198"
"31.9400","7.9531","7.9531","5.3021","21.6816","79.6798"
"31.9600","7.9580","7.9580","5.3053","21.6986","79.7424"
"31.9800","7.9634","7.9634","5.3089","21.7135","79.7971"
"32.0000","7.9687","7.9687","5.3125","21.7298","79.8570"
"32.0200","7.9735","7.9735","5.3156","21.7454","79.9143"
"32.0400","7.9782","7.9782","5.3188","21.7587","79.9631"
"32.0600","7.9832","7.9832","5.3221","21.7747","80.0221"
"32.0800","7.9883","7.9883","5.3255","21.7916","80.0843"
"32.1000","7.9937","7.9937","5.3292","21.8089","80.1477"
"32.1200","7.9992","7.9992","5.3328","21.8254","80.2082"
"32.1400","8.0043","8.0043","5.3362","21.8419","80.2690"
"32.1600","8.0095","8.0095","5.3397","21.8590","80.3320"
"32.1800","8.0150","8.0150","5.3433","21.8789","80.4050"
"32.2000","8.0202","8.0202","5.3468","21.8925","80.4550"
"32.2200","8.0247","8.0247","5.3498","21.9099","80.5187"
"32.2400","8.0292","8.0292","5.3528","21.9220","80.5635"
"32.2600","8.0338","8.0338","5.3559","21.9357","80.6138"
"32.2800","8.0386","8.0386","5.3591","21.9514","80.6713"
"32.3000","8.0438","8.0438","5.3625","21.9676","80.7309"
"32.3200","8.0491","8.0491","5.3661","21.9843","80.7923"
"32.3400","8.0542","8.0542","5.3694","21.9991","80.8468"
"32.3600","8.0590","8.0590","5.3727","22.0185","80.9181"
"32.3800","8.0641","8.0641","5.3761","22.0340","80.9749"
"32.4000","8.0694","8.0694","5.3796","22.0485","81.0284"
"32.4200","8.0741","8.0741","5.3827","22.0650","81.0888"
"32.4400","8.0785","8.0785","5.3857","22.0799","81.1438"
"32.4600","8.0831","8.0831","5.3888","22.0911","81.1849"
"32.4800","8.0880","8.0880","5.3920","22.1071","81.2435"
"32.5000","8.0931","8.0931","5.3954","22.1219","81.2979"
"32.5200","8.0985","8.0985","5.3990","22.1392","81.3616"
"32.5400","8.1038","8.1038","5.4025","22.1539","81.4155"
"32.5600","8.1086","8.1086","5.4057","22.1702","81.4756"
"32.5800","8.1133","8.1133","5.4089","22.1872","81.5379"
"32.6000","8.1184","8.1184","5.4123","22.2052","81.6040"
"32.6200","8.1234","8.1234","5.4156","22.2184","81.6527"
"32.6400","8.1279","8.1279","5.4186","22.2317","81.7014"
"32.6600","8.1324","8.1324","5.4216","22.2465","81.7559"
"32.6800","8.1372","8.1372","5.4248","22.2626","81.8150"
"32.7000","8.1424","8.1424","5.4282","22.2797","81.8777"
"32.7200","8.1479","8.1479","5.4319","22.2978","81.9444"
"32.7400","8.1535","8.1535","5.4356","22.3145","82.0056"
"32.7600","8.1587","8.1587","5.4391","22.3316","82.0688"
"32.7800","8.1637","8.1637","5.4425","22.3509","82.1396"
"32.8000","8.1691","8.1691","5.4461","22.3676","82.2010"
"32.8200","8.1748","8.1748","5.4498","22.3862","82.2691"
"32.8400","8.1797","8.1797","5.4532","22.4021","82.3277"
"32.8600","8.1844","8.1844","5.4563","22.4193","82.3910"
"32.8800","8.1892","8.1892","5.4594","22.4305","82.4322"
"32.9000","8.1940","8.1940","5.4626","22.4473","82.4937"
"32.9200","8.1989","8.1989","5.4659","22.4616","82.5463"
"32.9400","8.2040","8.2040","5.4693","22.4806","82.6162"
"32.9600","8.2090","8.2090","5.4727","22.4928","82.6610"
"32.9800","8.2138","8.2138","5.4759","22.5102","82.7250"
"33.0000","8.2189","8.2189","5.4792","22.5257","82.7821"
"33.0200","8.2242","8.2242","5.4828","22.5435","82.8473"
"33.0400","8.2291","8.2291","5.4861","22.5571","82.8975"
"33.0600","8.2335","8.2335","5.4890","22.5735","82.9575"
"33.0800","8.2380","8.2380","5.4920","22.5850","82.9999"
"33.1000","8.2427","8.2427","5.4951","22.5988","83.0504"
"33.1200","8.2475","8.2475","5.4983","22.6165","83.1157"
"33.1400","8.2528","8.2528","5.5019","22.6358","83.1865"
"33.1600","8.2584","8.2584","5.5056","22.6529","83.2494"
"33.1800","8.2636","8.2636","5.5091","22.6681","83.3053"
"33.2000","8.2686","8.2686","5.5124","22.6879","83.3781"
"33.2200","8.2739","8.2739","5.5159","22.7030","83.4336"
"33.2400","8.2792","8.2792","5.5194","22.7189","83.4921"
"33.2600","8.2838","8.2838","5.5225","22.7338","83.5467"
"33.2800","8.2883","8.2883","5.5255","22.7492","83.6034"
"33.3000","8.2931","8.2931","5.5287","22.7635","83.6559"
"33.3200","8.2982","8.2982","5.5321","22.7797","83.7152"
"33.3400","8.3036","8.3036","5.5358","22.7982","83.7834"
"33.3600","8.3092","8.3092","5.5395","22.8178","83.8553"
"33.3800","8.3144","8.3144","5.5429","22.8314","83.9054"
"33.4000","8.3193","8.3193","5.5462","22.8488","83.9693"
"33.4200","8.3243","8.3243","5.5496","22.8674","84.0379"
"33.4400","8.3296","8.3296","5.5531","22.8819","84.0909"
"33.4600","8.3344","8.3344","5.5563","22.8959","84.1424"
"33.4800","8.3390","8.3390","5.5593","22.9120","84.2016"
"33.5000","8.3438","8.3438","5.5626","22.9265","84.2548"
"33.5200","8.3488","8.3488","5.5659","22.9429","84.3153"
"33.5400","8.3540","8.3540","5.5693","22.9599","84.3778"
"33.5600","8.3592","8.3592","5.5728","22.9755","84.4349"
"33.5800","8.3643","8.3643","5.5762","22.9937","84.5018"
"33.6000","8.3689","8.3689","5.5793","23.0072","84.5514"
"33.6200","8.3735","8.3735","5.5823","23.0240","84.6131"
"33.6400","8.3786","8.3786","5.5857","23.0373","84.6622"
"33.6600","8.3838","8.3838","5.5892","23.0527","84.7188"
"33.6800","8.3887","8.3887","5.5924","23.0686","84.7772"
"33.7000","8.3934","8.3934","5.5956","23.0857","84.8398"
"33.7200","8.3983","8.3983","5.5989","23.0999","84.8922"
"33.7400","8.4032","8.4032","5.6021","23.1164","84.9526"
"33.7600","8.4082","8.4082","5.6055","23.1308","85.0057"
"33.7800","8.4134","8.4134","5.6089","23.1464","85.0631"
"33.8000","8.4182","8.4182","5.6122","23.1630","85.1240"
"33.8200","8.4230","8.4230","5.6153","23.1797","85.1855"
"33.8400","8.4281","8.4281","5.6187","23.1957","85.2443"
"33.8600","8.4335","8.4335","5.6223","23.2114","85.3020"
"33.8800","8.4384","8.4384","5.6256","23.2260","85.3556"
"33.9000","8.4429","8.4429","5.6286","23.2427","85.4169"
"33.9200","8.4475","8.4475","5.6317","23.2577","85.4722"
"33.9400","8.4523","8.4523","5.6349","23.2712","85.5217"
"33.9600","8.4574","8.4574","5.6382","23.2872","85.5804"
"33.9800","8.4628","8.4628","5.6419","23.3054","85.6474"
"34.0000","8.4684","8.4684","5.6456","23.3241","85.7161"
"34.0200","8.4736","8.4736","5.6491","23.3412","85.7788"
"34.0400","8.4788","8.4788","5.6525","23.3620","85.8554"
"34.0600","8.4844","8.4844","5.6563","23.3772","85.9113"
"34.0800","8.4896","8.4896","5.6597","23.3936","85.9715"
"34.1000","8.4941","8.4941","5.6628","23.4095","86.0299"
"34.1200","8.4987","8.4987","5.6658","23.4236","86.0818"
"34.1400","8.5035","8.5035","5.6690","23.4385","86.1363"
"34.1600","8.5087","8.5087","5.6725","23.4541","86.1937"
"34.1800","8.5141","8.5141","5.6761","23.4725","86.2616"
"34.2000","8.5195","8.5195","5.6797","23.4876","86.3169"
"34.2200","8.5244","8.5244","5.6829","23.5038","86.3766"
"34.2400","8.5290","8.5290","5.6860","23.5200","86.4361"
"34.2600","8.5339","8.5339","5.6893","23.5379","86.5020"
"34.2800","8.5389","8.5389","5.6926","23.5507","86.5489"
